,Score,Magnitude,Text,date
11,0.400000006,3,"['Women.', 'Different in so many aspects.', 'Come together and love and support each other to the fullest.', 'MY girls.', 'So blessed to spend a day in their presence.', 'THIS is what #InternationalWomensDay\xa0 looks like']",3/8/20
12,0.800000012,2.599999905,"['Another wonderful read to celebrate women on this #InternationalWomensDay.', '‘Make no mistake: The bonds of female ties are strong and everlasting.’', 'Thank you for the wisdom, @melissablake!']",3/8/20
13,0,0,['Start doing nails 2months ago and wanted to share my progress  #InternationalWomensDay ms.amournails'],3/8/20
14,0.899999976,0.899999976,['Happy Birthday to all my favorite girls in the world #InternationalWomensDay'],3/8/20
15,0.100000001,0.100000001,['Arizona State coach Trisha Ford on #InternationalWomensDay and the growth of softball.'],3/8/20
16,0.800000012,0.800000012,"['To all the #detrans women who have found our womanhood again and made it our own,  happy #InternationalWomensDay']",3/8/20
17,0.400000006,3,"['Women.', 'Different in so many aspects.', 'Come together and love and support each other to the fullest.', 'MY girls.', 'So blessed to spend a day in their presence.', 'THIS is what #InternationalWomensDay\xa0 looks like']",3/8/20
18,0.800000012,2.599999905,"['Another wonderful read to celebrate women on this #InternationalWomensDay.', '‘Make no mistake: The bonds of female ties are strong and everlasting.’', 'Thank you for the wisdom, @melissablake!']",3/8/20
19,0,0,['Start doing nails 2months ago and wanted to share my progress  #InternationalWomensDay ms.amournails'],3/8/20
20,0.899999976,0.899999976,['Happy Birthday to all my favorite girls in the world #InternationalWomensDay'],3/8/20
21,0.100000001,0.100000001,['Arizona State coach Trisha Ford on #InternationalWomensDay and the growth of softball.'],3/8/20
22,0.800000012,0.800000012,"['To all the #detrans women who have found our womanhood again and made it our own,  happy #InternationalWomensDay']",3/8/20
23,-0.200000003,0.200000003,['Closing out #InternationalWomensDay with some of my favorite ladies'],3/8/20
24,-0.200000003,0.200000003,['reposting my cover bc #InternationalWomensDay \ngod is a woman !'],3/8/20
25,0.200000003,0.800000012,"['""What stands out to me about Billie is that she is going opposite of what everybody expects a 17-turning-18 year old to do in the pop industry, which is to take off your clothes, be sexy.', ""She's just totally staying authentic to herself, she's keeping her body a mystery.”"", '-Demi']",3/8/20
26,0.600000024,0.600000024,"['The way Demi Lovato who had a turbulent child to adult stardom, continues to praise other girls practicing their FREE CHOICE to do what they want regardless of expectations is admiring, from praising & defending Miley Cyrus in 2010s, to Billie in 2020 #InternationalWomensDay']",3/8/20
27,0,0.800000012,"['#EveryMumWelcome', 'Marsha P. Johnson and Sylvia Rivera were revolutionary LGBTQ+ rights activists and mothered the STAR House in New York.', '#InternationalWomensDay #IWD2020 #InternationalWomensDay2020 #EachForEqual #WomensHistoryMonth']",3/8/20
28,-0.5,2.099999905,"['CBeebies has hidden your tweet even though it is absolutely true.', 'Transsexuals and drag queens are not what #InternationalWomensDay was set up to celebrate, ffs, anyway.', 'On a preschool TV show page too?', 'This is indoctrination in lies.']",3/8/20
29,0.600000024,1.200000048,"['Thank you to all of our female students-athletes, coaches, and support staff for all you do to help make Austin College athletics an incredible community and, more than that, a family.', '#RooNation #YouAreFierce\n#InternationalWomensDay']",3/8/20
30,0.800000012,0.800000012,"[""I wanted to do something for #InternationalWomensDay today, so here's my headcanon that literally everyone picks up Rose when they hug her, and Rey hugs her a lot.""]",3/8/20
31,0.600000024,1.200000048,"['This #InternationalWomensDay, let’s appreciate the wonderful women Cookie Run has - strong Ice Candy Cookie, cheerful Avocado Cookie, musical Marshmallow Cookie, confident Mala Sauce Cookie & skillful White Choco Cookie!', '#CookieRun\xa0#쿠키런\xa0#クッキーラン #跑跑薑餅人 #คุกกี้รัน']",3/8/20
32,0.400000006,0.400000006,"['Face- @NyxCosmetics foundation\nEyes- @beautybay 42 matte eyn brights palette for the lightest purple & @MorpheBrushes x @jamescharles palette for the rest, @elfcosmetics brow pomade \nLip- @wetnwildbeauty\n#InternationalWomensDay #makeupaddict #beauty']",3/8/20
33,0.899999976,1.899999976,"[""Happy #InternationalWomensDay & thank you to all the strong, dedicated, powerful women Inspectors, Sgt's, Cst's, Dispatchers & Civilian Staff."", ""You are appreciated everyday @TransitPolice as we wouldn't be able to provide the great level of public service we do, without you!""]",3/8/20
34,0.5,2.900000095,"['adamlambert IG  -  To the woman who bore me- but who’s never boring.', 'Thank you for nurturing this unicorn and supporting an early rejection of toxic masculinity.', 'You are my favorite goddess.', 'Love you mom!', '#internationalwomensday  -  https://instagram.com/p/B9f8iJkBo2h/?igshid=1w2pu4o1m38xj…']",3/8/20
35,0.899999976,0.899999976,['Thank you @gwenstefani for showing all the girls in the world how to be incredible women  #InternationalWomensDay'],3/8/20
36,-0.200000003,0.5,"['Would have been cool if they renewed #AnneWithAnE for #InternationalWomensDay...', ""Here's why it should be saved: http://bit.ly/2QTfPKA\n#RenewAnneWithAnE #SaveAnneWithAnE @AnneWithAnE @netflix""]",3/8/20
37,0.800000012,4.900000095,"['Thanks mom for the gift of life.', 'The gift of love.', 'The gift of showing me with your life the way to love God.', 'Thanks for showing me(without jealousy), how to love “my other mama” Mary.', 'I love you and miss you.', '#InternationalWomensDay']",3/8/20
38,-0.100000001,2.200000048,"['We need to discuss women on #supergirl not being listen to when they say no to dating a guy& what that says about how women are valued and/or not valued or listened to.', 'Happy #InternationalWomensDay', 'Why Women Have a Hard Time Saying No | Psychology Today']",3/8/20
39,0.899999976,0.899999976,['happy #InternationalWomensDay'],3/8/20
40,0.800000012,3.200000048,"['So grateful for all of the incredible women in my life.', 'You are my greatest teachers.', 'Thank you for trusting this old white dude.', '#InternationalWomensDay']",3/8/20
41,0.600000024,2,"['On #InternationalWomensDay\xa0 \nI produced, edited and hosted our\n15-minute live Blues Weekly show!', 'Thanks @andystrickland for joining me!', '#STLBlues']",3/8/20
42,0.5,1.899999976,"[""Happy #InternationalWomensDay to @MagiciansSYFY's Fen Waugh, who has been a delight since @BrittanyCurran stepped into the role."", 'She has a bright beautiful energy at all times, and is not appreciated enough at all.', 'Love both the character and the actress with my #TheMagicians']",3/8/20
43,0.100000001,0.200000003,"['On #InternationalWomensDay, we @USAttorneys celebrate the first female U.S. Attorney, Annette Abbott Adams.', 'Ms. Adams was the first woman to serve as an Assistant US Attorney (1914-1918), US Attorney (1918-1920) and Assistant Attorney General (1920) in @TheJusticeDept history.']",3/8/20
44,0.699999988,0.699999988,"['Spent the day with my favorite woman on the planet, Mama Rebel  #InternationalWomensDay']",3/8/20
45,0,0,['Drawing some buff babes during #InternationalWomensDay\n#DnDcharacter'],3/8/20
46,0.5,3.5,"['Our Sunday Supper was a success!', 'My fiancé said it was one of the best meals ever', 'My fiancé’s son kept sneaking meatballs before dinner was ready.', 'My soon-to-be mother-in-law took home leftovers!', 'I, personally, feel like a very strong woman today.', '#InternationalWomensDay']",3/8/20
47,0.699999988,2.299999952,"['Today is #InternationalWomensDay!', 'Whether it be your mother, sister, daughter, wife, girlfriend or friend-who-is-a-girl, remember to respect and love them as much as your anime waifu', 'We love you, ladies']",3/8/20
48,0.899999976,0.899999976,['Happy #InternationalWomensDay'],3/8/20
49,0.600000024,0.600000024,"[""Kate McKinnon hugging and kissing Elizabeth Warren's cheek is everything to me.""]",3/8/20
50,0,0.400000006,"['Removing barriers to health care is a global imperative.', 'See how Abbott is leading the charge.', '#ad']",3/8/20
51,-0.100000001,0.300000012,"['the losses of Hillary Clinton and Elizabeth Warren have been a trip for women in America', 'but imagine how wildly personal this feels for Kate McKinnon']",3/8/20
52,0.100000001,1.600000024,"[""I promise you if Bernie Sanders and Larry David did that exact same video that Elizabeth Warren and Kate McKinnon did, y'all would praise it as comedic genius."", ""And even if you wouldn't, getting pissed off about it is the saddest thing you can do."", 'On we go.']",3/8/20
53,-0.400000006,0.400000006,['Some Berners shitting on Elizabeth Warren dancing with Kate McKinnon on SNL “while people are dying” and turning against AOC is totally on brand.'],3/8/20
54,0.100000001,0.400000006,"['*Kate McKinnon and Elizabeth Warren dance*', 'AOC:', 'Bernie bros and broettes:']",3/8/20
55,-0.400000006,0.400000006,"['First of all, unless you are on fire, “Hanging out with Kate McKinnon” should *always* be your top priority.']",3/8/20
56,0.300000012,2.299999952,"['I think the fact that Kate McKinnon dated Bari Weiss tells you all you need to know about Liz Warren.', 'Thanks.', ""I'll be here all week."", 'Dont forget to tip your server.']",3/8/20
57,0.899999976,1.899999976,"[""Elizabeth Warren stays in character more than Kate McKinnon and it's amazing."", 'Happy #InternationalWomensDay!']",3/8/20
58,0.800000012,0.800000012,['The best part of this is Kate McKinnon trying not to crack up.'],3/8/20
59,-0.300000012,0.899999976,"['Remember when Kate McKinnon dressed up as Hillary Clinton and sang “Hallelujah”?', 'And there were no jokes, it was just completely sincere?', 'I think that’s the worst thing to ever happen']",3/8/20
60,0,0,"['Elizabeth Warren Appears on SNL With Doppleganger Kate McKinnon, Teases She May Endorse Both Bernie Sanders and Joe Biden']",3/8/20
61,0.800000012,0.800000012,['The best part of this is Kate McKinnon trying not to crack up.'],3/8/20
62,-0.300000012,0.899999976,"['Remember when Kate McKinnon dressed up as Hillary Clinton and sang “Hallelujah”?', 'And there were no jokes, it was just completely sincere?', 'I think that’s the worst thing to ever happen']",3/8/20
63,0,0,"['Elizabeth Warren Appears on SNL With Doppleganger Kate McKinnon, Teases She May Endorse Both Bernie Sanders and Joe Biden']",3/8/20
64,0.600000024,0.600000024,['The best part of this is how @ewarren didn’t break but Kate McKinnon started to'],3/8/20
65,0.200000003,0.5,"['[+17 HQ]  Episode stills of Kate McKinnon on #SNL (S45, E15) have been added to the gallery!', 'https://katemckinnon.net/photos/thumbnails.php?album=605…']",3/8/20
66,0.200000003,0.200000003,['good morning to elizabeth warren and kate mckinnon only'],3/8/20
67,0.100000001,0.300000012,"['Every losing female candidate must meet with Kate McKinnon within 48 hours.', 'It is known.']",3/8/20
68,0.300000012,1.200000048,"['I just watched Kate McKinnon and Elizabeth Warren on SNL because I thought it would cheer me up.', 'I laughed and then burst into tears.']",3/8/20
69,-0.400000006,0.400000006,['Not even Kate McKinnon could hold her composure.'],3/8/20
70,0,0,['Kate McKinnon for ELLE US (2017)'],3/8/20
71,-0.699999988,0.699999988,"['Maybe if Kate McKinnon plays Donald Trump on SNL, he’ll lose the election.']",3/8/20
72,0.400000006,0.400000006,"['I’ve watched this too many times today, @ewarren!']",3/8/20
73,0.100000001,1.100000024,"['Elizabeth Warren was excellent on SNL last night.', 'Kate McKinnon has her down cold.']",3/8/20
74,0.200000003,0.200000003,['Waking up and finding out that Kate McKinnon is still trending'],3/8/20
75,-0.400000006,0.400000006,['The irony in these pictures is so thick we can cut it with a knife'],3/8/20
76,0,0,['Give Kate McKinnon a late night talk show called Late McKinnon'],3/8/20
77,-0.600000024,0.600000024,['stop sharing the elizabeth warren kate mckinnon video on your instagram stories plz i’m begging you every time i check instagram i have to see it what’re you people trying to prove everyone’s already watched it and if you share it plzzzz plz you better vote bernie'],3/8/20
78,-0.200000003,0.200000003,['I am praying the Democrats pick a woman candidate next time that cannot be played by Kate McKinnon'],3/8/20
79,0,0,['Kate McKinnon is the best member of this era of SNL and it isn’t close.'],3/8/20
80,0.800000012,0.800000012,"[""I want a show where Kate McKinnon and Elizabeth Warren tour the US just bringing joy to everyone's lives.""]",3/8/20
81,-0.800000012,0.800000012,['Kate McKinnon is not nearly as endearing as white liberals seem to think she is'],3/8/20
82,-0.300000012,0.300000012,['today my hot taek is Kate McKinnon isn’t *that* funny anyway'],3/8/20
83,0.800000012,0.800000012,"[""Kate McKinnon is gonna be just fine I promise you, she's still funny without Warren""]",3/8/20
84,0,0,['Watch Elizabeth Warren make a surprise cameo alongside Kate McKinnon during #SNL coronavirus cold open'],3/8/20
85,-0.200000003,0.600000024,"['My God, America.', 'Can we not let Kate McKinnon perfectly embody a female politician for more than a single election cycle?']",3/8/20
86,0,0.100000001,"['Kate McKinnon be nailing these impersonations.', 'Her and Maya Rudolph']",3/8/20
87,-0.100000001,0.100000001,['Elizabeth Warren and Kate McKinnon just flipped the switch #SNL'],3/8/20
88,0.100000001,0.100000001,"[""THE HIGHLIGHT OF THIS WEEK'S SNL: The real Elizabeth Warren meets Kate McKinnon’s Elizabeth Warren in SNL’s cold open""]",3/8/20
89,0.300000012,0.300000012,['the warren SNL thing from last night was cool because we got to see an actress pretending to be a progressive and also kate mckinnon.'],3/8/20
90,0.899999976,0.899999976,['Kate McKinnon is one of my fav white women'],3/8/20
91,0.300000012,0.300000012,['Kate McKinnon is the most important woman on the planet I think'],3/8/20
92,-0.5,0.5,['Kate McKinnon trying not to crack up is what this is'],3/8/20
93,0.5,0.5,['The best part of this is seeing Kate McKinnon almost lose it watching Liz dance.'],3/8/20
94,0.899999976,0.899999976,['kate mckinnon hold me in your arms like this challenge'],3/8/20
95,0.400000006,1.100000024,"['Awesome!', 'give it up for Senator @ewarren and Kate McKinnon ....']",3/8/20
96,0.300000012,0.300000012,['See photos and watch videos of Kate McKinnon on #SNL last night!'],3/8/20
97,-0.300000012,0.300000012,['Kate McKinnon trying to keep it together is everything'],3/8/20
98,0.600000024,0.600000024,['The fact that Kate McKinnon can’t keep a straight face is the best'],3/8/20
99,-0.200000003,0.200000003,['𝗙𝗹𝗶𝗽𝗽𝗲𝗱 𝘁𝗵𝗲 𝘀𝘄𝗶𝘁𝗰𝗵.'],3/8/20
100,0.899999976,0.899999976,['My favorite part: Kate McKinnon struggling not to crack up when Warren is dancing behind her.'],3/8/20
101,0,1.799999952,"['We just missed out on 8 years of Kate McKinnon doing shit like this.', ""Hope you're happy, America.""]",3/8/20
102,0.699999988,1.5,"['Happy Birthday to My Baby  When I tell this dude seriously change my life for the better I really mean that shit.', 'He deserves all the happiness and all the recognition he gets from everything and everyone.~♡\n#HappyBirthdayYoongi\n#HappySUGAday\n#yoongiDay']",3/8/20
103,0.100000001,0.100000001,['Learn how expanding and strengthening Medicaid can cover more people and help achieve universal coverage.'],3/8/20
104,0.800000012,0.800000012,['Cool and cute at the same time #HappyBirthdayYoongi\n#HappyBirthdaySUGA #SUGADAY #2015ISAC #BTS #SUGA @BTS_twt #언제나_윤기의_힘이_될게'],3/8/20
105,0.400000006,0.400000006,['#HappyBirthdayYoongi\n#윤기의_윤기나는_생일_축하해 \n Happy Birthday \n#SUGA #슈가 #BTS\xa0\xa0\xa0\xa0#방탄소년단\xa0\xa0\xa0\xa0 \n#민윤기 #AgustD\n@BTS_twt'],3/8/20
106,0.300000012,0.600000024,"['I’m so tired n I have no idea if this looks good or not but I couldn’t go to bed without a #HappyBirthdayYoongi post!!!', '#YoongiYouShineSoBright\n#yoongiDay #YoongiWeLoveYou #YOONGI #YoongiHBD #YoongiHappyBirthday #YoongiHappyBday #SugaOurBrightestStar #suga #SUGADAY']",3/8/20
107,0.699999988,3,"['Happy Birthday Min yoongi  \nHave the best life.', 'Live like you will never grow old.', 'And always know that you are loved.', 'Thank you and I love you #SUGADAY\n#HappyBirthdayYoongi @BTS_twt']",3/8/20
108,0.400000006,1.799999952,"['『Fanclub』\n200309 | Voice', ""Today is SUGA's day!"", 'Thank you for being by my side!', '#HappyBirthdayYoongi #HappyBirthdaySUGA #SUGADAY']",3/8/20
109,0.300000012,0.600000024,"['I WOULDNT HAVE WANTED TO CELEBRATE OUR HONEY BOY YOONGLES’ BIRTHDAY ANY DIFFERENT,,, WE LOVE YOU SO MUCH YOONGI IM SO THANKFUL FOR ALL THE HELP WE RECIEVED IN ORDER TO MAKE THIS BIRTHDAY CELEBRATION POSSIBLE.', '#FirstLoveHoneyBoy #HappyBirthdayYoongi']",3/8/20
110,0.300000012,1.100000024,"['I love Yoongi however he looks but bare faced Yoongi is always always ALWAYS my favorite.', 'So here is a thread\n#HappyBirthdayYoongi #AyoSUGA']",3/8/20
111,0.100000001,0.100000001,"['Yoongi details, a necessary and devasting thread \n#HappyBirthdayYoongi\n#HappySUGAday\n@BTS_twt']",3/8/20
112,0.5,0.5,"[""Happy Legends Day y'all,, all hail to my King Taeyeon and Yoongi \n#HAPPYTaeyeonDay\n#HappyBirthdayYoongi""]",3/8/20
113,0.800000012,0.800000012,"[""I wish Yoongi's passion for the music spread more to the world\n#HappyBirthdayYoongi #SUGADAY""]",3/8/20
114,0.5,1.100000024,"['happy yoobie day !!!', '@BTS_twt\n#SugaOurBrightestStar\n#HappySUGAday\n#HappyBirthdayYoongi\n#GeniusMinSUGA\n#SugaOurPride']",3/8/20
115,0.400000006,2.900000095,"['Birthday Ad is Up!', 'Check out Escario Central led screen.', 'It will be played till 10pm', 'Again, thanks to our fellow ARMYS who made this possible \n@mrjsoshoppe\n@yoonjini3\n@itsmehcarla09\n@serendipityphgo', 'HAPPY BIRTHDAY MIN YOONGI!!!', '@BTS_twt\n#HappyBirthdayYoongi']",3/8/20
116,0.100000001,0.200000003,"['Currently @sweetgummy0903', 'First 39 will get one random postcard \n#HappyBirthdayYoongi']",3/8/20
117,0,0,['i redid some bits \n#HappyBirthdayYoongi #yoongi'],3/8/20
118,0.800000012,3.5,"['He is si Perfect', 'He is a genius', 'Lo amo', 'Happy Birthday Min Yoongi \n#HappyBirthdayYoongi \n#HappySUGAday \n#HappyBirthdaySUGA \n#suga']",3/8/20
119,0.600000024,1.200000048,"['Thank you @BTSVirginiaArmy for hosting yoongi’s karaoke bday celebration!', '#HappyBirthdayYoongi @BTS_twt']",3/8/20
120,0.400000006,2.900000095,"['Birthday Ad is Up!', 'Check out Escario Central led screen.', 'It will be played till 10pm', 'Again, thanks to our fellow ARMYS who made this possible \n@mrjsoshoppe\n@yoonjini3\n@itsmehcarla09\n@serendipityphgo', 'HAPPY BIRTHDAY MIN YOONGI!!!', '@BTS_twt\n#HappyBirthdayYoongi']",3/8/20
121,0.100000001,0.200000003,"['Currently @sweetgummy0903', 'First 39 will get one random postcard \n#HappyBirthdayYoongi']",3/8/20
122,0,0,['i redid some bits \n#HappyBirthdayYoongi #yoongi'],3/8/20
123,0.800000012,3.5,"['He is si Perfect', 'He is a genius', 'Lo amo', 'Happy Birthday Min Yoongi \n#HappyBirthdayYoongi \n#HappySUGAday \n#HappyBirthdaySUGA \n#suga']",3/8/20
124,0.600000024,1.200000048,"['Thank you @BTSVirginiaArmy for hosting yoongi’s karaoke bday celebration!', '#HappyBirthdayYoongi @BTS_twt']",3/8/20
125,0.5,1,"['When kitties give leg-hugs.', '#LilMeowMeowDay #yoongiDay #MinYoongi #Suga #AgustD #HappyBirthdayYoongi #LilMeowMeow']",3/8/20
126,0.800000012,0.800000012,['Thank you for all your hard work \n#HappyBirthdayYoongi\n#윤기의_윤기나는_생일_축하해\n#SUGADAY\n@BTS_twt'],3/8/20
127,0.400000006,1.299999952,"['Times square, New York City', 'Happy birthday, Yoongi!', '#Sugaday\n#HappySUGAday\n#HappyBirthdayYoongi\n#OurKingSuga\n#GeniusMinSUGA\n#ItsSugaHyungDay\n#SugaOurBrightestStar\n#ShiningDayOfMinPD\n#AyoSUGA\n#SugaOurStartAndOurEnd']",3/8/20
128,0.899999976,4.599999905,"['Warmest Happy Birthday to Yoongi  the mans who’s gummy smile washes all my worries away.', 'Thank you for bringing joy into my life, Our Genius Min PD.', 'May you forever stay healthy and happy.', 'Supporting you always.', 'Happy to see many Vegas Events  #HappyBirthdayYoongi']",3/8/20
129,0.699999988,2.200000048,"['May you always keep smiling this big Yoongi.', 'My precious lil meow meow.', '#HappyBirthdayYoongi']",3/8/20
130,0.100000001,1.600000024,"[""i won't show the final bc its vvv sad and I'm going to redo it but here ya go hhhh"", 'i love u no matter what tho @BTS_twt \n#HappyBirthdayYoongi\n#HappySUGADay\n#AyoSUGA\n#GeniusYoongiDay\n#YoongiYouShineSoBright\n#ShiningDayOfMinPD\n#KingSugaDay\n#btsfanart']",3/8/20
131,0.800000012,0.800000012,"[""#HappyBirthdayYoongi I hope you're dreams all come true babe and that God blesses you with so much more years to comeEnyoy your special day King #HappySUGAday #KingSugaDay""]",3/8/20
132,0.899999976,1.899999976,"['Happy birthday uri yoongi \nMay you always health, happy and shining.', 'I love you \n@BTS_twt\n#SUGA #HappyBirthdayYoongi #YoongiYouShineSoBright #안녕하세요슈간데여 #슙디 #캡짱슈가데이']",3/8/20
133,-0.200000003,0.200000003,"[""I didn't want to cry in the morning \n#HappyBirthdayYoongi #SUGADAY\n#SugaOurBrightestStar\n@BTS_twt""]",3/8/20
134,0.800000012,3.400000095,"['생일 축하 해요 민윤기\nThank you for appearing in my lifeWish all the best will come to you!!', 'Army are always here to support you.', 'Stay happy and healthy!!', 'We love You so much \nI Purple You\n#HappyBirthdayYoongi @BTS_twt']",3/8/20
135,-0.300000012,0.300000012,"[""I dare y'all to drop your last saved picture of Yoongi with the bday hashtags\n#HappySUGAday\n#HappyBirthdayYoongi\n#OurKingSuga\n#GeniusMinSUGA\n#YoongiOurStartAndEnd\n#윤기야_별을_다다줄게 @BTS_twt""]",3/8/20
136,0.899999976,0.899999976,['#HappyBirthdayYoongi\n#HappySUGAday\nI love you baby meow..'],3/8/20
137,0.5,2.299999952,"['Happy birthday yoongi.', 'Stay blessed always be happy i wish you always keep smiling and জনম দিনর সুভেচা দিল   in my language .', 'Sanghi sugha hamnida oppa saranghae.', '#YoongiYouShineSoBright\n#yoongiDay\n#HappyBirthdayYoongi\n#YoongiWeLoveYou\n@BTS_twt']",3/8/20
138,0.699999988,2.799999952,"['to our lil meow meow,\nwe hope that your sweet\ngummy smile stays on your face\nthroughout your special day!', 'happy birthday!', 'greetings from\nbrew the soul zine mods', '#HappyBirthdayYoongi #AyoSUGA\n#SugaOurBrightestStar #SugaOurStartAndOurEnd #SUGA\n#BTS #방탄소년단 #btscoffeezine']",3/8/20
139,0.699999988,3,"['happy birthday to this beautiful angel!', 'i love you so much!', 'hope you had a great day & many more!', '#Sugaday\n#HappySUGAday\n#HappyBirthdayYoongi\n#OurKingSuga\n#GeniusMinSUGA\n#SugaOurBrightestStar\n#FelizCumpleSuga\n#3월_윤기는_우리의선물\n#윤기의_윤기나는_생일_축하해']",3/8/20
