,Score,Magnitude,Text,date
34,-0.300000012,0.800000012,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']",3/6/20
35,-0.600000024,0.600000024,"['men talking abt jhené aikos new album as if they didn’t milk tf out of “i only love my bed and my momma, i’m sorry”']",3/6/20
36,-0.699999988,0.699999988,['ight Jhené needs to add another show in the bay cos wtf'],3/6/20
37,-0.200000003,0.200000003,['Wow all of Jhene tickets sold out.....'],3/6/20
38,0.400000006,0.800000012,"['Nas featured in Jhene’s track “10k Hours” brings back those butterfly in my tummy all up in my feels type of vibes I used to get when I was a teenager.', 'this whole album is']",3/6/20
39,-0.800000012,0.800000012,['y’all ghetto for buying up all them jhene tickets.'],3/6/20
40,-0.800000012,0.800000012,['Ramiro told me he’s not calling for a week after I go see Jhené sólo because he knows Im gonna be on some bad bitch shit'],3/6/20
41,-0.200000003,0.200000003,['Who gon post the first picture wit jhené lyrics?'],3/6/20
42,-0.400000006,0.899999976,"['Bad Bunny, Megan Thee Stalion, and Jhené Aiko dropped within the last week.', 'She definitely throwing hella ass tonight bro, focus on you.']",3/6/20
43,0,0,['I’m in bed on a Friday night listening to Jhene Aiko...is everything okay?'],3/6/20
44,0.200000003,0.200000003,['Me trying to listen to new Jhené and Uzi in the same day'],3/6/20
45,0.899999976,0.899999976,['Jhene voice is so soothing bro'],3/6/20
46,-0.800000012,0.800000012,"['But when Jhené Aiko said, “Cause I like to fuck when I’m drunk,” we all felt that lmaoo']",3/6/20
47,-0.200000003,0.200000003,['Wen Jhené Aiko said “it don’t even hurt anymore” I felt that'],3/6/20
48,0.100000001,0.100000001,['jhene done dropped a whole new album n im still here sobbing to triggered lol'],3/6/20
49,0.899999976,1.799999952,"['Jhene Aiko came crazy with her album too!', 'So much good new music!']",3/6/20
50,-0.300000012,0.800000012,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']",3/6/20
51,-0.600000024,0.600000024,"['men talking abt jhené aikos new album as if they didn’t milk tf out of “i only love my bed and my momma, i’m sorry”']",3/6/20
52,-0.699999988,0.699999988,['ight Jhené needs to add another show in the bay cos wtf'],3/6/20
53,-0.200000003,0.200000003,['Wow all of Jhene tickets sold out.....'],3/6/20
54,0.400000006,0.800000012,"['Nas featured in Jhene’s track “10k Hours” brings back those butterfly in my tummy all up in my feels type of vibes I used to get when I was a teenager.', 'this whole album is']",3/6/20
55,-0.800000012,0.800000012,['y’all ghetto for buying up all them jhene tickets.'],3/6/20
56,-0.800000012,0.800000012,['Ramiro told me he’s not calling for a week after I go see Jhené sólo because he knows Im gonna be on some bad bitch shit'],3/6/20
57,-0.200000003,0.200000003,['Who gon post the first picture wit jhené lyrics?'],3/6/20
58,-0.699999988,0.699999988,['I stand by what I said uzi album mid  but no homo Jhene album was fye  shit had me regretting all the bad shit I ever did in my life lol'],3/6/20
59,-0.100000001,0.100000001,['When Jhené said “Somebody make some Gumbo” I felt that'],3/6/20
60,-0.100000001,0.100000001,['It kinda feels like Jhene has lowkey gotten bigger over the past couple of months.'],3/6/20
61,-0.600000024,1.200000048,"['I’m so mad Jhené sold out like that bruh :(', 'i really was gon gooooooo  thats downbad.']",3/6/20
62,-0.699999988,1.399999976,"['when Jhené Aiko said “ i can feel you fading off .. we’re not gonna make it long ” ..', 'i felt that shit .. hard']",3/6/20
63,0.300000012,0.300000012,['This Jhené album is exactly wtf I needed'],3/6/20
64,-0.200000003,0.899999976,"['Jhené is tearing Apple Music’s charts tf up right now.', 'go BITCH.']",3/6/20
65,-0.699999988,0.699999988,['i’m so fuckin mad dat jhene sold out like wdf  someone give me dey ticket'],3/6/20
66,-0.800000012,0.800000012,"[""What JHENÉ SAYYY “ Some of y'all ain't never had no real bitch and it shows “""]",3/6/20
67,-0.600000024,0.600000024,"['When Jhené said, “I just seen ya new bitch, it boost my self esteem”  i felt that']",3/6/20
68,0.100000001,0.899999976,"['between SUGA and chilombo idk how to feel but here i am putting my pride aside typing out a long heartfelt message\njhene won.', 'lol somebody stop me.']",3/6/20
69,0.600000024,0.600000024,['idc pussy fairy be jhené will ALWAYS BE A BOP'],3/6/20
70,-0.800000012,0.800000012,"[""When Jhené said “I know life's a bitch, but she could at least give me head” I felt that  #CHILOMBO""]",3/6/20
71,-0.899999976,0.899999976,"['I hate when females get mad and use music to talk shit, girl fuck you and Jhene Aiko']",3/6/20
72,0.5,0.5,['My man just said my voice is as soothing as Jhené Aiko’s songs...love really must be fucking deaf too'],3/6/20
73,-0.699999988,0.699999988,['I’m actually really sad I won’t be seeing Jhené'],3/6/20
74,0,0,"['Jhene Aiko ft.', 'John Legend- Lightening and Thunder.']",3/6/20
75,-0.300000012,1.100000024,"['Jhene Aiko fans are quite literally idiots.', 'Man.']",3/6/20
76,-0.699999988,1.5,"['the girls don’t even know that comfort inn ending freestyle jhené, you bitches only know the words to triggered n pu$$y fairy.', 'i’m disgusted bye.']",3/6/20
77,-0.699999988,0.699999988,['jhene said some of y’all ain’t never had no real bitch and it shows.'],3/6/20
78,-0.699999988,0.699999988,"['When Jhené said, “I just seen your new bitch, it boost my self-esteem” I felt that']",3/6/20
79,0.899999976,0.899999976,['Im smoking a blunt abs listening this new jhené aiko and that was honestly the best possible way to decide to spend my night'],3/6/20
80,-0.800000012,0.800000012,['it’s the “bitch” jhené threw in on B.S'],3/6/20
81,0,0.400000006,"['Omg ??', 'I wanna be ??', 'Personal ?', 'Undercover.?', 'She got bopssss']",3/6/20
82,0,1.299999952,"['and she also experiments and strays outside of her comfort zone.', 'she has a lot of pop records too.', 'I’m not understanding why she got put into the jhene category by locals']",3/6/20
83,0.899999976,1.899999976,"['women like jhené and karrueche rlly inspire me to appreciate my lil body.', 'being petite is cute.']",3/6/20
84,-0.699999988,0.699999988,['I’m bitter y’all really sat up and sold out Jhene’s tour like that'],3/6/20
85,-0.400000006,1,"['get ya bitch ass off of my phone, pls leave me alone, i am not ur girl anymore, you need to watch ur tone.', '- Jhene']",3/6/20
86,-0.100000001,1.5,"['Okay Twitter family, can we have a moment of honesty.', 'What are you thoughts on Jheńe Aiko’s new album?', 'If I’m honest...I just think it’s okay.', 'I really don’t like it when all the songs kinda sound the same.']",3/6/20
87,-0.600000024,1.299999952,"['All y’all women like that BS song by Jhené?', 'just liking songs for no reason you ain’t done with yo nigga']",3/6/20
88,-0.800000012,0.800000012,['Jhené really been that bitch since I was hurt back in high school blasting the worst'],3/6/20
89,0.899999976,0.899999976,"['Well done to Jhene, this is her best body of work yet.']",3/6/20
90,-0.699999988,0.699999988,['Jhene slander is so uncalled for ... all she do is mind her business & give us vibes ... you bald headed hoes are so ungrateful .'],3/6/20
91,0.699999988,2.200000048,"['@JonFreier I love my team!', 'The @TMobileTruckPDX team is a group of rockstars that make my job easier and always impress me with their passion and drive.', '#EmployeeAppreciationDay']",3/6/20
92,0.200000003,1.200000048,"[""E'LAST 2nd Mini Album 'Awake'"", '눈물자국(Tears of Chaos) M/V', '2020.11.11.', '6PM', 'https://youtu.be/4v1NP72wobU\n#엘라스트 #ELAST #AWAKE #어웨이크 #눈물자국 #TearsofChaos']",3/6/20
93,0.699999988,3.099999905,"['I am lucky enough to lead such amazing people!', 'So many successes and so many stories.', 'Thank you!', '#EmployeeAppreciationDay @WinstonAwadzi @RJGomezIII @richgarwood']",3/6/20
94,0.899999976,0.899999976,['Thanks @TMobile for the #EmployeeAppreciationDay gift  I’m going to be eating good tonight #nerules'],3/6/20
95,0.5,0.5,['Congrats to the 2nd winner of #EmployeeAppreciationDay\n@colebrummund check your DM to claim your prize'],3/6/20
96,0,1.600000024,"['It’s #EmployeeAppreciationDay and I’d like to give a shoutout to the @KyDeptofEd employees who work tirelessly to ensure our public education system runs smoothly, that information is shared timely, and students are provided the best education possible.', '1/5']",3/6/20
97,-0.100000001,0.100000001,"['Another day in the office at Metro By T-Mobile corporate SAP #3081 Pomona, California #CheersFromPeers #TeamMagenta #EmployeeAppreciationDay @JonFreier']",3/6/20
98,0.5,1.600000024,"['Team Colorado!!!', 'So thankful for my work family!', '#CheersFromPeers #TeamMagenta #EmployeeAppreciationDay @JonFreier\n@Kierranmckinne1\n@DBlunt303 @ConnickAlex @nissanclay @justbrandi303 @BenCBock @Stevens_withav9 @AlanLeser']",3/6/20
99,0.699999988,2.200000048,"['Wanted to thank and recognize our Top BTS store!!', 'Appreciate all you do!!', '#EmployeeAppreciationDay @JonFreier']",3/6/20
100,0.699999988,2.099999905,"['Beyond blessed to be able to work with this amazing group!', 'I appreciate you guys and everything you do to make us the BEST DAMN TRUCK in the world!', '#EmployeeAppreciationDay #CheersForPeers #BeepBeep #TruckLife']",3/6/20
101,0.899999976,1.799999952,"['The Metro by T-mobile in Irving TX 3033 is the place to be!', 'Not only do we strive to take care of our customers we have fun doing it!!#WeAreOne #Purplelife #EmployeeAppreciationDay #CheersFromPeers #CantTouchThis #HopeWeWin\n@fridacumpean @cdweb777']",3/6/20
102,0.699999988,3,"['With a little photoshop help from @NRWeir2112 to get me in this picture I wanted to give this group some kudos!', 'welcoming me with open arms and letting me learn another part of the business!', 'Thank you guys!', '#EmployeeAppreciationDay @WinstonAwadzi @RJGomezIII']",3/6/20
103,0.600000024,2,"['Beyond grateful for this team of incredible ROCKSTARS!!', 'Thank you for your commitment & dedication!', 'From Central California - SAP313F #CheersFromPeers #TeamMagenta #EmployeeAppreciationDay #TMobileTruckCCA']",3/6/20
104,0.800000012,3.299999952,"['On #EmployeeAppreciationDay I want to give Kudos to my peers @yeahitsmeRP @ItsTinoDonato & @sana_ratnani I am so grateful for their leadership!', 'Thank you for making work fun & rewarding', 'P.S.', '@sana_ratnani we miss you, congrats on becoming a new Mommy!']",3/6/20
105,0.600000024,1.200000048,"['Happy #EmployeeAppreciationDay to the Houston Northwest District #NWO\nHad a blast going to all stores and saying thank you !', '#TexasDNA #NorthHouston']",3/6/20
106,0.899999976,1.899999976,"['Happy #EmployeeAppreciationDay to the entire Mag Mile family!', 'Thank you for everything you do for our customers and each other every single day  #TeamMagenta SAP2940']",3/6/20
107,0.699999988,2.200000048,"['I love my job because I love my people.', 'Thankful for the platform T-Mobile has given me to care for and serve the people of #Dreamfield.', '#EmployeeAppreciationDay']",3/6/20
108,0.600000024,1.200000048,"['For the value each of these women bring to our team, for the strengths that help build our success, and for your commitment to MCPS!', '#EmployeeAppreciationDay #BestTeamEver']",3/6/20
109,0.600000024,2,"['Beyond grateful for this team of incredible ROCKSTARS!!', 'Thank you for your commitment & dedication!', 'From Central California - SAP313F #CheersFromPeers #TeamMagenta #EmployeeAppreciationDay #TMobileTruckCCA']",3/6/20
110,0.800000012,3.299999952,"['On #EmployeeAppreciationDay I want to give Kudos to my peers @yeahitsmeRP @ItsTinoDonato & @sana_ratnani I am so grateful for their leadership!', 'Thank you for making work fun & rewarding', 'P.S.', '@sana_ratnani we miss you, congrats on becoming a new Mommy!']",3/6/20
111,0.600000024,1.200000048,"['Happy #EmployeeAppreciationDay to the Houston Northwest District #NWO\nHad a blast going to all stores and saying thank you !', '#TexasDNA #NorthHouston']",3/6/20
112,0.899999976,1.899999976,"['Happy #EmployeeAppreciationDay to the entire Mag Mile family!', 'Thank you for everything you do for our customers and each other every single day  #TeamMagenta SAP2940']",3/6/20
113,0.699999988,2.200000048,"['I love my job because I love my people.', 'Thankful for the platform T-Mobile has given me to care for and serve the people of #Dreamfield.', '#EmployeeAppreciationDay']",3/6/20
114,0.600000024,1.200000048,"['For the value each of these women bring to our team, for the strengths that help build our success, and for your commitment to MCPS!', '#EmployeeAppreciationDay #BestTeamEver']",3/6/20
115,0.5,3.099999905,"['Happy #EmployeeAppreciationDay to all our @MissionTXperts We enjoyed the Spiropapas (if you are from the 956 you know) and Margaritas.', 'Thank you for all you do day in and day out.', 'We truly appreciate YOU.', 'Today & everyday.', '#FamousForCare #TeamMagemta #DreamTM #MissionPossible']",3/6/20
116,0.600000024,2,"['Shout out to the Americas closing crew for making it happen this #Samsung #Launch day!', 'Thank you for all your contributions to the team!', '#EmployeeAppreciationDay\n#CheersFromPeers #TeamMagenta\n @JonFreier @SamSindha']",3/6/20
117,0.899999976,0.899999976,"['It’s employee appreciation day and I want thank my team leaders @Unchristopher1 and @IHAVEISHSHOES for bringing me on truck 291F and teaching me a wealth of knowledge I can take with me today, tomorrow and everyday after!#CheersfromPeers #TeamMagenta #EmployeeAppreciationDay']",3/6/20
118,0.600000024,1.200000048,"['The absolute BEST part of my job is the AMAZING @TechExperience team I get to work with every day!', '#TeamMagenta #EmployeeAppreciationDay']",3/6/20
119,0.200000003,1.100000024,"['big ups to the toughest public servants on the whole world wide web @NYCTSubway @NYCTBus', '^KB\n^DB\n^TBJ\n^DC\n^HKD\n^JTG\n^JG\n^JZ\n^SL\n^AM\n^JP\n^DJP\n^TS\n^RT\n^JW', 'and also\n^GES', '#EmployeeAppreciationDay']",3/6/20
120,0.600000024,2.5,"['Here’s to the #WestIsBest Elite Training Team!', 'Sending all my appreciation and loudest bugle to the team I’m so proud and privileged to lead!', 'Thank you for all you do!!!', '#EmployeeAppreciationDay']",3/6/20
121,0.800000012,5,"['I see you @fountain_ashley!', 'Super proud of you!', 'You inspire me & so many around you to be better versions of themselves.', 'Your support, feedback, and advice has grown me personally and professionally over the years.', 'Thank you for being YOU!', '#EmployeeAppreciationDay']",3/6/20
122,0.699999988,2.099999905,"['HAPPY #EmployeeAppreciationDay\nTO ME!!!!!', 'Shout out to @TMobile for sending me a $50 gift card to @Postmates \nYALL THE REAL MVP!!!!!', '#NERULES']",3/6/20
123,0.699999988,2.099999905,"['I have loved watching this girl grow over the last year since joining Team Colorado!', 'She has been an amazing asset to the team and am thankful to not only have her as a peer but an amazing friend as well.', '#CheersFromPeers #TeamMagenta #EmployeeAppreciationDay @Kierranmckinne1']",3/6/20
124,0.5,2.099999905,"['We are proud to showcase the great work Ken Shelton is doing!', 'He is an @AppleEDU distinguished #educator with his sights on doing big things in #education!', 'Ken shares how to #beReal & more.', '#leadership #EmployeeAppreciationDay\n#KidsDeserveIt #edchat #TalentWithoutLimits']",3/6/20
125,0.699999988,2.099999905,"['My team is a Dream!', 'I appreciate all they do all day EVERYDAY!', '#EmployeeAppreciationDay #CheersfromPeers #WestisBest #FeedReed #FoodMakesThemHappy #ImNothingWithOutMyTeam @livlopezwill @watbri204 @LeslieJohn214 @adamnlara @JonFreier']",3/6/20
126,0.699999988,2.099999905,"['Had to shout out this amazing  Leadership team on #EmployeeAppreciationDay !', 'Not only do they lead the biggest team in DC/Va but they truly believe in PeopleFirst and Doing it the right way!', 'Store 1305 #WheatonHQ #TeamMagenta @JonFreier @Jose_MejiaVA2PA @tglover187 @thayesnet']",3/6/20
127,0.800000012,1.700000048,"[""It's #EmployeeAppreciationDay!"", 'Thanks to my fantastic @KidsUpFrontCalg team for all they do!']",3/6/20
128,0.800000012,3.200000048,"['Witnessing the amount of appreciation spread across #MagentaCentral today was nothing short of amazing!', 'Thank you everyone for your unwavering commitment to excellence.', 'You are valued and appreciated!', '#EmployeeAppreciationDay']",3/6/20
129,0.600000024,2,"['Happy #EmployeeAppreciationDay to the hardest working group at HQ.', 'You are energy that pushes us all foward!!!', '#PartnerUp #Sprintfam']",3/6/20
130,0.699999988,2.099999905,"['From the South Central to the Southwest to DS&O, there are so many people I have to thank for making #TeamMagenta so much fun!', 'High fives all around!', '#CheersFromPeers #EmployeeAppreciationDay @JonFreier']",3/6/20
131,0.899999976,1.799999952,"['Our team brings the hype everyday  @JonFreier We have each other’s backs & have come together as a family which shows to our customers.', 'We truly love what we do #TmobileTruckPDX #EmployeeAppreciationDay']",3/6/20
132,0.5,1,"['Would love for the #Dreamteam get some Magenta Kicks to match the Magent Glove moments they hand out daily, appreciating our customers daily.', '#CheersFromPeers #EmployeeAppreciationDay @JonFreier']",3/6/20
133,0.600000024,4.300000191,"['Happy #EmployeeAppreciationDay BTX!', 'I couldn’t be more proud and honored to share BTX w/YOU.', 'A special thanks to those who count on us!', '1,374 people that share in our wins and our losses.', 'Thank you ALL SO MUCH for everything you do each and everyday!', '#CountOnMe\n#YouDaBest']",3/6/20
134,0.400000006,0.899999976,"['Bringing people from different diversity parameters together creates teams that allow for varying opinions and innovative ideas – which, helps us achieve our shared mission.', ""Read more about how we're #PoweredByInclusion: http://bit.ly/2TNSQAM #EmployeeAppreciationDay""]",3/6/20
135,0.899999976,1.899999976,"['Love love love our teams here in #Brooklyn #Queens and #LongIsland and throughout the Mighty #Northeast and all of @TMobile.', 'I appreciate you all #EmployeeAppreciationDay #CheersForPeers #NERules #BQLIBiggerBetter2020']",3/6/20
136,0.5,1.600000024,"['#TMobileTruck Teams bring #seriousfun and the best experiences to communities.', 'all hard work from the #rockstar teams!', '#EmployeeAppreciationDay #NERules @thayesnet @BobStanchina @JonFreier']",3/6/20
137,0.600000024,1.299999952,"['So very thankful to our amazing @Cisco employees on #EmployeeAppreciationDay Thank you for all you do!', '#WeAreCisco']",3/6/20
138,0.699999988,2.200000048,"['Nobody works harder, is more dedicated and is more focused on our customers than our T-Mobile frontline and frontline leadership teams!', 'Appreciate all of you!', '#EmployeeAppreciationDay']",3/6/20
139,0.5,1.100000024,"['It’s employee appreciation day & I’m so thankful for all the amazing employees we have in the #GR8 & across @TMobile that I’ve had the chance to work with & learn from, thank you all!', '@JonFreier @BuddeGail @RJGomezIII #CheersFromPeers #TeamMagenta #EmployeeAppreciationDay']",3/6/20
140,0.400000006,0.800000012,"['Spread the word!', '#Bernie2020 #FridayThoughts']",3/6/20
141,0.100000001,0.600000024,"['UAE’s 49th National Day celebrations at #BawabatAlSharqMall.', 'Shop & Win from 3rd November – 5th December.', 'Get a chance to enter a raffle draw and win a #Jeep Gladiator when you shop for AED 200 at any of the mall stores or for AED 400 at Carrefour.', '@JeepAbuDhabi\n#ShopAndWin']",3/6/20
142,-0.5,0.5,"['Saving money is a serious challenge to us in Africa\nYou save little, next thing you hear is “Grandma swallowed cutlass\nSend something\n#FridayFeeling\n#FridayThoughts\n#COVID19Lagos']",3/6/20
143,0.200000003,1.600000024,"['1/WATCH: Christian knows that #Bernie is the only choice 4 the #WorkingClass.', '#MedicareForAll is a humane way to handle #Coronavirus.', '#GreenNewDeal is essential 4 our #ClimateCrisis.', '#latinx #NotMeUs #LatinxForBernie #TíoBernie #Latinos4Bernie #YoSoyElVoto #FridayThoughts']",3/6/20
144,0.699999988,1.399999976,"['Happy Friday everyone!', 'Thinking of springtime and flowers!#colour_collective #RhodamineRed #SpringForward #spring #flower #tulip #illustration #kidlitart #drawing #painting #flowers #ChildrensBook #art #FridayThoughts #HappyFriday']",3/6/20
145,0,0.300000012,"['I declare that Mom should have the night off from work!', ""Who's with me?"", '#FridayThoughts #goats']",3/6/20
146,0.100000001,1.399999976,"['Yesterday I had my 3 mo check-up w/chest x-rays, ultrasound + full bloodwork, & doc says everything is looking grrreat!', 'We’re good to continue chemo (and to shove a boot up cancer’s butt)!', '#Gingerlicious\n#CancerWarrior\n#FuckCancer\n#FridayFeeling\n#FridayThoughts\n#DeepGratitude']",3/6/20
147,0,0,['VIDEO #JimJordan Overlooked Sexual Assault Accusations On His Watch At Ohio State University #FridayThoughts'],3/6/20
148,0.200000003,1,"['Coming up ...', ""Micro DevOps for #SmallBusiness - just a few highlights from another EPIC week filming Business Cas' with Rex!"", 'Subscribe here https://youtube.com/channel/UCSDHh-0ewYwbmEEpcBWyyYw…', '#howto #growthhack #streaming #youtubechannel #youtuber #twitch #startup #influencer #FridayThoughts']",3/6/20
149,-0.200000003,1.100000024,"[""You can't put your..."", '#FridayFeeling #FridayThoughts']",3/6/20
150,0.400000006,1.700000048,"['Have a lovely weekend.', 'Looking for a beautiful vintage home in Chicago?', 'I can help you with that.', '#architecturephotography #Chicago #weekend #RealEstate #FridayThoughts #Victorian #HomeSweetHome #realestateagent #walking']",3/6/20
151,0.400000006,1.700000048,"['Have a lovely weekend.', 'Looking for a beautiful vintage home in Chicago?', 'I can help you with that.', '#architecturephotography #Chicago #weekend #RealEstate #FridayThoughts #Victorian #HomeSweetHome #realestateagent #walking']",3/6/20
152,0.300000012,0.600000024,"['#Alfa thinks a warm seat (""Thanks, #Romeo!"") in the tree beats a cold seat on the floor.', '#FridayThoughts']",3/6/20
153,0.200000003,1,"['This posting  has made me realise that I underrate good health....', ""Ain't taking it for granted any more \n#FridayThoughts""]",3/6/20
154,0,0.600000024,"['Only a little ...', '#FridayThoughts']",3/6/20
155,0.200000003,1.600000024,"[""#FridayThoughts #FunFactFriday One man's trash is another man's treasure."", 'The marble used for the masterpiece David was a cast off, rejected by other artists and it had been sitting around for 40 years before Michelangelo gave it a try.', 'Happy Birthday, Michelangelo!']",3/6/20
156,0.5,2.5,"['Life without a teddy bear would be a nightmare.', 'Everybody needs a teddy bear.', 'Behind every great kid is a great teddy bear.', '♡', '#FridayFeeling #TeddyBear #Love #ChubbyBeatCancer #Chubby #Cancer #Bears #Friends #Happiness #FridayMotivation #FridayThoughts #FridayVibes #friyay']",3/6/20
157,0.699999988,3,"[""Every soul I've crossed paths with in this lifetime taught me something."", 'My life has been filled with love more than anything else.', 'I wish nothing but love for all my peeps near and far.', '#FridayThoughts #sundaydriver #belisawrites']",3/6/20
158,0.100000001,1.200000048,"['Just send out a message saying people are panic buying a product and others will go out and buy it before the panic buyers buy it all.', 'It’s exponential.', '#FridayThoughts']",3/6/20
159,-0.5,1.700000048,"['Trump has been president for 1141 days.', 'Many of them have been crazy and chaotic.', 'But firing his chief of staff late on a Friday night to distract from his disastrous management of a spreading pandemic virus is pretty up there...']",3/6/20
160,0.300000012,0.300000012,['#FridayMotivation #FridayThoughts \nWait till the next late on a Friday night!'],3/6/20
161,-0.200000003,2.799999952,"['- Why is Tulsi still in the race?', '- When is infrastructure week?', '- Where are the testkits?', '- Did we ever fix Flint?', '- Is Pence a cardboard cutout?', '- Why is Chuck still on TV?', '- Where the hell is Rudy?', '#FridayThoughts']",3/6/20
162,0.400000006,0.400000006,['My #FridayThoughts: @HillaryClinton is a real superhero\n#StillWithHer'],3/6/20
163,-0.200000003,1,"['Muria needs help.', '#PovertyCrowdfund #PovertyWishlists #JoinIn #JoinIn247 #JoinInFeelGood #FridayNight #FridaysForFuture #FridayMood #FridayVibes #FridayThoughts #FridayFeeling #FridayMotivation #FridayInspiration #FridayWisdom #FridayLituations #Fridays']",3/6/20
164,-0.300000012,0.800000012,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']",3/6/20
165,0,2.099999905,"['Goodnight Twitter furiends.', 'Have a wonderfur evening!', 'Hoomans beware.', 'Do you know what your cat does while you sleep?', '#CatsOfTwitter #CaturdayEve #FridayThoughts']",3/6/20
166,0,0,['VIDEO #JimJordan Overlooked Sexual Assault Accusations On His Watch At Ohio State University #FridayThoughts'],3/6/20
167,-0.200000003,1.100000024,"['VIDEO #JimJordan KNEW 177 students assaulted over two decades & DID NOTHING about it.', '#FridayThoughts']",3/6/20
168,0.400000006,0.800000012,"[""Just be happy, remember it doesn't matter what is happening but how you react to it."", '#FridayThoughts']",3/6/20
169,0,1,"['Been peer reviewing journal articles today.', 'My three rules are:', '1.', 'Be analytical\n2.', 'Be thorough\n3.', 'Be kind!', 'Do you have any?', '#AcademicChatter #AcademicTwitter\n#FridayThoughts\n#PhDLife']",3/6/20
