,Score,Magnitude,Text,date
41,0.699999988,0.699999988,['Oh gosh (blushing) \nYou’re so kind and there’s no place I’d rather be than to help those with #InvisibleDisabilities #invisible #spoonies #SpoonieTalk #ptsafety #Patients #InvisibleDisabilityAssociation #disabled'],3/11/20
42,0.200000003,2.099999905,"['P.S.', 'Whenever I feel sad, I come here to read what you wrote and then guess what?', 'I feel better.', '#MyCaringFriends #WednesdayWisdom']",3/11/20
43,0.400000006,1.600000024,"['Wondering #HowtoASAE?', 'Check out our new series of #WednesdayWisdom posts!', 'The ASAE Young Professionals Advisory Committee builds community for nextgen association leadership and mobilizes other YPs to encourage choosing association work as a career path.', '#ASAEyp']",3/11/20
44,0,1.700000048,"['""#MichaelJackson\'s artistic power has no boundaries, no borders.', 'It came from a place of innocence & was wrapped in childlike joy.', 'His potency & power threatened the agenda-driven.', 'He is part of us, we are part of him"" MichaelJacksonChosenVoices #WednesdayWisdom']",3/11/20
45,0,0.100000001,"['Me trying to find people who votes and votes for bts', '(BTS WORLD DOMINATION #iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt)']",3/11/20
46,-0.100000001,0.800000012,"[""you're... not..."", 'VOTING?!', '(BTS WORLD DOMINATION #iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt)']",3/11/20
47,0.100000001,1.600000024,"['BTS WORLD DOMINATION', ""let's vote ARMY!!!!"", 'RT and Reply this tweet.', 'Borahae\n#iHeartAwards #BoyWithLuv #BestMusicVideo @BTS_twt']",3/11/20
48,0.100000001,0.200000003,"['If you wanna be part of this ocean reply with', 'BTS WORLD DOMINATION\n#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']",3/11/20
49,0.300000012,0.699999988,"['Trans) #BTS sold 4.11 million copies of ‘Map of the soul : 7’ album, setting up new record as Korean artists.', '@BTS_twt']",3/11/20
50,0.300000012,0.899999976,"['BTS WORLD DOMINATION', '┏┓┏┓╭━━╮┏━━┓┏━━┓\n┃┃┃┃┃╭╮┃┗┓┏┛┃┗━┫\n┃┗╯┃┃╰╯┃┈┃┃┈┃┏━┫\n┗━━╯╰━━╯┈┗┛┈┗━━┛', '#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt\n    web vote\n↳http://iheart.com/music-awards/']",3/11/20
51,0,0.5,"['REPLY RETWEET REQUOTE W/ TAG', 'REPLY RETWEET REQUOTE W/ TAG', 'REPLY RETWEET REQUOTE W/ TAG', 'REPLY RETWEET REQUOTE W/ TAG', 'REPLY RETWEET REQUOTE W/ TAG', 'REPLY RETWEET REQUOTE W/ TAG', 'BTS WORLD DOMINATION #iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']",3/11/20
52,0.300000012,1.5,"['Fuck it!', 'Jeon Jungkook as a baby \n-A thread -', '!RT TO VOTE!', 'BTS WORLD DOMINATION #iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']",3/11/20
53,0.300000012,0.899999976,"['BTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION', 'PASS IT ON', '#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']",3/11/20
54,0.400000006,1.200000048,"[""'BTS WORLD DOMINATION'"", 'Kim Namjoon\nKim Seok jin\nMin Yoongi\nJung Hoseok\nPark jimin\nKim taehyung\nJeon Jungkook \nArmy always love you all', '#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt\n    website voting\n↳http://iheart.com/music-awards/']",3/11/20
55,0,0.5,"['10 months ago, TOMORROW X TOGETHER went to Soldier Field to watch their sunbaenim BTS concert.', '@TXT_members @TXT_bighit']",3/11/20
56,-0.300000012,0.800000012,"['Moa please help!!!!!!!', 'To vote for BTS \nBTS WORLD DOMINATION\n#BoyWithLuv\n#BestMusicVideo #iHeartAwards @BTS_twt']",3/11/20
57,0.200000003,0.200000003,['BTS WORLD DOMINATION\n#BTS20MillionSeller #MOTS7_4MillionSeller @BTS_twt'],3/11/20
58,0,0,['GENRE IS BTS\nBTS WORLD DOMINATION #iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt'],3/11/20
59,0.200000003,0.200000003,"['And without a solo career or debut, iconic\nBTS WORLD DOMINATION\n#BTS20MillionSeller\n#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']",3/11/20
60,0.300000012,0.300000012,['BTS WORLD DOMINATION'],3/11/20
61,0.100000001,0.100000001,['#BTS Takes Just 9 Days To Break Records For Highest Yearly + Monthly Album Sales In Gaon Chart History https://soompi.com/article/1387821wpp/bts-breaks-records-for-highest-yearly-monthly-sales-in-gaon-chart-history-with-map-of-the-soul-7…'],3/11/20
62,0,0.400000006,"['BTS PAVED THE WAY!', 'NO ONE DOING IT LIKE THEM!', 'BTS WORLD DOMINATION']",3/11/20
63,0.200000003,0.5,"['Top 15 Album sold on Gaon Chart in February:', '#BTS, #IZONE, #THEBOYZ, #GFRIEND, #LOONA, #MAMAMOO Moon Byul, #PENTAGON, #IKON, #DREAMCATCHER, #EVERGLOW, #ATEEZ, #SF9, #GOLDEN_CHILD, #ROCKET_PUNCH']",3/11/20
64,0.200000003,0.800000012,"['GENRE IS #BTS', 'WORLD DOMINATION', '#BestMusicVideo #BoyWithLuv\n#iHeartAwards @BTS_twt']",3/11/20
65,0,0.5,"['SAY IT LOUDER ARMCHAIRS \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nRT!!!!!!', '#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']",3/11/20
66,-0.200000003,0.899999976,"['BTS WORLD DOMINATION, the genre is BTS and they hate to see it', '#BTS20MillionSeller\n#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']",3/11/20
67,0,0.5,"['SAY IT LOUDER ARMCHAIRS \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nBTS WORLD DOMINATION \nRT!!!!!!', '#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']",3/11/20
68,-0.200000003,0.899999976,"['BTS WORLD DOMINATION, the genre is BTS and they hate to see it', '#BTS20MillionSeller\n#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']",3/11/20
69,0.200000003,0.200000003,['BTS become first artist suprass 20 Million sales on Gaon chart also first time in Gaon history MOTS7 4.1 Million copies only on 8 days BTS WORLD DOMINATION\n#BTS20MillionSeller #MOTS7_4MSeller'],3/11/20
70,0.200000003,1,"['Top 3 most digital points for a Idol boy group on Gaon in 2020:', '#1 #BTS ""Boy With Luv"" feat.', 'Halsey - 149,294,736\n#2 #BTS ""Black Swan"" - 143,628,902\n#3 #BTS ""Spring Day"" - 90,203,208', 'Update: 7 March.']",3/11/20
71,-0.100000001,0.699999988,"['#BTS WORLD DOMINATION \nQueen Spring Day never get old...', '#BestMusicVideo #BoyWithLuv\n#iHeartAwards @BTS_twt']",3/11/20
72,0.400000006,0.800000012,"['With 4.1M+ copies sold, MAP OF THE SOUL: 7 by @BTS_twt becomes the best-selling album of all time in Gaon Chart history, recording the highest monthly sales (Feb 2020)', ""It breaks MAP OF THE SOUL: Persona's monthly record of 3.2M+ copies (April 2019)""]",3/11/20
73,0.100000001,0.100000001,['#MOTS7_4M #BTS20MillionSeller \nBTS PAVED THE WAY\nBTS WORLD DOMINATION\n#BoyWithLuv #BestMusicVideo #iHeartAwards + \n@BTS_twt'],3/11/20
74,0.200000003,0.699999988,"['Mungkin pikirannya blm Mateng neng...', '불타오르네 AMI \nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION', 'PASS IT ON\n#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']",3/11/20
75,0.300000012,0.300000012,['BTS WORLD DOMINATION'],3/11/20
76,0.100000001,0.600000024,"['RT AND REPLY WITH THE HASHTAGS', 'RT AND REPLY WITH THE HASHTAGS', 'RT AND REPLY WITH THE HASHTAGS', 'RT AND REPLY WITH THE HASHTAGS', 'BTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\n#BoyWithLuv #BestMusicVideo #iHeartAwards @BTS_twt']",3/11/20
77,0.200000003,0.200000003,['BTS become first artist suprass 20 Million sales on Gaon chart also first time in Gaon history MOTS7 4.1 Million copies only on 8 days BTS WORLD DOMINATION\n#BTS20MillionSeller #MOTS7_4MSeller'],3/11/20
78,0.200000003,0.400000006,"['Genre is BTS', 'BTS WORLD DOMINATION\n#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']",3/11/20
79,0.300000012,1.299999952,"['Show them our power and let’s widen the gap!!!', 'ARMY\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION', 'Fighting ARMY', '#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']",3/11/20
80,0.200000003,0.400000006,"['Dream \nGenre is BTS', 'BTS WORLD DOMINATION\n#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt #전정국 #JK']",3/11/20
81,0.100000001,0.300000012,"['rt/rep', 'BTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\n#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']",3/11/20
82,0.100000001,0.300000012,"['rt/rep', 'BTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\nBTS WORLD DOMINATION\n#iHeartAwards #BestMusicVideo #BoyWithLuv @BTS_twt']",3/11/20
83,0.400000006,0.899999976,"['Breaking: Rob Gronkowski is finalizing a deal with the WWE.', 'I can’t wait for his finisher to be called “Gronk Smash”']",3/11/20
84,0.200000003,1.200000048,"[""E'LAST 2nd Mini Album 'Awake'"", '눈물자국(Tears of Chaos) M/V', '2020.11.11.', '6PM', 'https://youtu.be/4v1NP72wobU\n#엘라스트 #ELAST #AWAKE #어웨이크 #눈물자국 #TearsofChaos']",3/11/20
85,0.100000001,1.299999952,"['*Gronk’s first day in NXT*', 'Matt Riddle: “Welcome to NXT Bro!”', 'Gronk: “Thanks Dude!”', '*Riddle sees that Gronk is wearing a 69 jersey to train in*', 'Riddle and Gronk: “Nice!”', 'Riddle: “Bro!”', 'Gronk: “Dude!”', 'Riddle: “Bro!”', 'Gronk: “Dude!”']",3/11/20
86,0.300000012,1.799999952,"['I saw Gronk was headed to the WWE and it made me think of this day.', 'I can’t believe it’ll be five years ago next month.', 'WWE and John Cena are nothing but class.']",3/11/20
87,0,0.5,"['Silverlink Gronk anyone?', '#TMRGUK']",3/11/20
88,-0.800000012,0.800000012,"['Calling it they are gonna do him vs Braun at WM, Sami will be forced to defend against someone else.']",3/11/20
89,-0.600000024,0.600000024,"['Lol dude, it’s wwe, Sammy will drop the belt to Gronk on the go home show for mania with 0 build and not even be on the card.']",3/11/20
90,0,0,['Could @RobGronkowski be coming to WWE?'],3/11/20
91,-0.300000012,1.799999952,"['Vince will bury Ricochet, Cedric, EC3.', 'Then bring in somebody famous like Gronk and give him a huge push at the expense of current talent who have actually paid their dues.', ""BTW the XFL recorded it's lowest ratings on Sunday, after a steady weekly fall."", '#VinceFail']",3/11/20
92,-0.200000003,2.5,"['I make one comment about Gronk and you all lose your minds.', 'Sorry that I want to see the talent they already have achieve things not someone that will more then likely flop and is there because of his name.', 'My excitement level for him being in WWE']",3/11/20
93,-0.300000012,0.600000024,"['#TwitterShorts\n(if you)', '-POTUSabout\n-primaries over The \n-countries\n-.quake hitsnear\n-Alex Joneswith\n-in peril\n-Leaguetourney\n-Gronk towith WE\n-Owners nothing\n-Rebeleve']",3/11/20
94,-0.600000024,0.600000024,"['Gronk HAS to use Party Rock Anthem as his WWE walk out song, it’s not an option']",3/11/20
95,0.300000012,1.200000048,"['just found out that I was 10 feet away from @RobGronkowski at the airport & didn’t even realize it.', 'good for me lol']",3/11/20
96,-0.200000003,0.400000006,"['me, minding my own business.', 'while Gronk unknowingly behind me lol']",3/11/20
97,-0.400000006,2.099999905,"['Gronk owes us literally absolutely nothing.', 'Being mad at him for doing WWE instead of the NFL is so ridiculous.', 'Let the man live']",3/11/20
98,-0.699999988,0.699999988,"['Marlon Humphrey tweeting ""NFL would never"" while risking brain damage for the same salary as Al-Farouq Aminu, wild times man.']",3/11/20
99,-0.400000006,0.400000006,['Gronk got cte for kcp money you hate to see it'],3/11/20
100,-0.400000006,0.800000012,"['Youre complaining about WWE are so desperate for a hype/buzz, yet you still watch it...', 'It was a good move by them to get gronk, I dont even watch wwe anymore because its boring']",3/11/20
101,0,0.800000012,"['BREAKING: @ryansatin reports #WWE is close to finalizing a contract with former #Patriots tight end Rob Gronkowski.', '#NFL']",3/11/20
102,0,0.400000006,"['UPDATED:', ""@TonyMaglio reports the Rob Gronkowski/WWE deal is done, and he'll be debuting next week."", '#WWE #Gronk #Patriots #NFL']",3/11/20
103,0.400000006,1.100000024,"['WWE signs Gronk.', ""Can't wait to see him main event mania next year""]",3/11/20
104,0.200000003,0.200000003,['Gronk about to debut on Smackdown just to do some in-ring training in the same breath'],3/11/20
105,0,1.100000024,"[""this dipshit is the one who's going to carry this thing all over the planet."", 'sorry if i don\'t want to get sick so that his insta can be ""rad af""']",3/11/20
106,0.200000003,0.200000003,['i did not lose my eyebrows and get constipated for 5 days all thanks to chemotherapy so that gronk jr can hit up cancun one last time'],3/11/20
107,0.200000003,0.200000003,"['i, for one, think CM Gronk would be a good name']",3/11/20
108,0,0.400000006,"['Gronk just signed with WWE?', 'LMFAOOOOOOO.']",3/11/20
109,-0.300000012,1,"['Okay, so Gronk has now signed to WWE for some deal that will inevitably rip a rising wrestlers in ring time by half (in my opinion).', ""Honestly I'm not really a fan of the decision to sign him, but what do I know."", 'Do you think this will be a good thing?']",3/11/20
110,0.100000001,0.600000024,"['Will Wrestlemania 36 Be CANCELED?', 'Gronk Headed To WWE!', 'Going In Raw News Brief https://youtu.be/d-qK-rfvHY8']",3/11/20
111,0,0.200000003,"[""Backstage News On WWE's Plans For Gronk"", 'Details Here: https://bit.ly/39I0sM3']",3/11/20
112,-0.100000001,1.5,"['#WWE close to signing GRONK?', 'Way to build up from the talent you already have.', 'WWE is running scared from #AEW  Signing GRONK for ratings is just another item in a long list of things the WWE is doing to try to bury the AEW.', 'I would rather have @MATTHARDYBRAND than a GRONK!']",3/11/20
113,0,0.899999976,"['Ideal scenario for Gronk would be part of a stable with Mojo Rawley, Riddick Moss, and Tino Sabbatelli. 4 former ex-NFL dudebros wylin out.', ""Because I don't think Gronk was hired to be a full fledged wrestler."", 'Just to be a special attraction who occasionally gets in the ring.']",3/11/20
114,0.100000001,0.100000001,"[""I bet all of Gronk's promos are gonna be about the Patriots.""]",3/11/20
115,0,0.100000001,"['PODCAST: 3/11', '@iglen31 and @mdabateFPC discuss  Gronk’s move to WWE and the impact  #coronavirus precautions have for the #XFL\n@FullPressRadio @FPCoverage\n http://cms.megaphone.fm/channel/fpcradiolive…']",3/11/20
116,0.200000003,0.5,"['In addition, @PWInsidercom indicates Rob Gronkowski will be an active wrestler for #WWE.', '#Gronk #Patriots']",3/11/20
117,0,0,['This man Gronk wrestling in Jordan 6s'],3/11/20
118,0,0.300000012,"['Gronk goes to Smackdown', 'All of a sudden @sheshn94  is a wrestling fan']",3/11/20
119,0.400000006,0.400000006,['On the phone outside telling a very NSFW story and fucking GRONK WALKS BY AND LAUGHS AT ME I want to DIE but also... amazing'],3/11/20
120,-0.100000001,0.800000012,"['If Gronk was going to AEW the tone would be entirely different.', 'No hate.', 'Just saying.']",3/11/20
121,-0.5,1,"['Gronk is a pro wrestler now, the NCAA tournament will be in front of no fans, & still no flying cars....I really thought 2020 would be cooler than this.', 'Oh well, At least KFC put chicken in between two donuts...']",3/11/20
122,0.300000012,1,"['Today’s Show @GerryCallahan\n @tomshattuck\n #Biden Seals It\n State of Emergency in MA\n #Gronk to WWE', '& much more!', 'Subscribe and Leave a Review on Apple Podcasts']",3/11/20
123,-0.100000001,0.100000001,['Reports say Gronk will make an appearance at #WrestleMania36 here in Tampa:'],3/11/20
124,0,0.600000024,"['Gronk with #WWE.', ""I'd line up Baron Corbin as his first regular opponent in storyline."", 'Corbin also a former NFL player and gets a ton of heat.', 'Would be a safe, logical, way of keeping Gronk over w/ audience.']",3/11/20
125,-0.800000012,0.800000012,['People mad about Gronk possibly signing with WWE really forget what the “E” stands for'],3/11/20
