,Score,Magnitude,Text
51,0.5,1.100000023841858,"['#Trooper Myrdek’s partner, #K9 Ragnar enjoys a quick snooze during this warm weather on #NationalNappingDay!', '#TroopD #NHSP #nappingday']"
52,-0.10000000149011612,0.699999988079071,"['Heck, I jus finded out dat its #NationalNappingDay (hoom is slow on getting impawtunt imfowmatun sumtimes ) ..but how da heck is dat eny diffwent fwom uffer days of da week?', ""Wen I's not playing or eating, I's napping!"", '#dogsoftwitter #dogs #doggos #naptime #nap #ZSHQ']"
53,0.8999999761581421,0.8999999761581421,['Tugboat and his fabulous #NationalNappingDay skills.']
54,0.20000000298023224,0.4000000059604645,"[""Since we're on this subject..."", '#CartoonsThatShouldReturn']"
55,0.0,0.5,"['#CartoonsThatShouldReturn bring back 2000s style action shows', '#CartoonsThatShouldReturn']"
56,-0.800000011920929,0.800000011920929,"[""#CartoonsThatShouldReturn Megas XLR\nIt was killed in it's prime for a fucking tax write off.""]"
57,0.6000000238418579,0.6000000238418579,['#CartoonsThatShouldReturn\nI miss waking up early in the morning even on sundays and watch this show.']
58,0.5,0.5,['I still need more of this #CartoonsThatShouldReturn']
59,0.20000000298023224,0.20000000298023224,['My personal picks for #CartoonsThatShouldReturn']
60,0.4000000059604645,1.2000000476837158,"['I love this thread #CartoonsThatShouldReturn', 'Mine would be:', 'The Mask\nDucktales\nSwat Cats\nAladdin']"
61,-0.699999988079071,0.699999988079071,['#CartoonsThatShouldReturn\n*Courage : the cowardly dog* \nPERIOD']
62,0.800000011920929,0.800000011920929,"[""I can't think of any better #CartoonsThatShouldReturn than Batman Beyond and Spectacular Spider-Man.""]"
63,0.20000000298023224,0.20000000298023224,['And don’t forget my choices:\n#CartoonsThatShouldReturn #hihipuffyamiyumi']
64,0.4000000059604645,2.0,"['#CartoonsThatShouldReturn cmon... its so obvious guys.', 'My Life as a Teenage Robot had an amazing world, fun characters and was really funny.', 'I see potential in it!']"
65,0.5,0.5,['Three cartoons that should come back #CartoonsThatShouldReturn']
66,0.20000000298023224,0.20000000298023224,['#CartoonsThatShouldReturn Spawn The Animated Series']
67,-0.20000000298023224,0.20000000298023224,"[""#CartoonsThatShouldReturn I'm being a 90s kid""]"
68,0.0,0.0,"['#CartoonsThatShouldReturn \nBring ‘em back, you cowards!!']"
69,0.10000000149011612,0.30000001192092896,"['#CartoonsThatShouldReturn eh?', 'Well...']"
70,0.8999999761581421,0.8999999761581421,['Kiteretsu one of my favorite \n#CartoonsThatShouldReturn']
71,0.0,0.5,"['Even with the poor ratings and all.', ""Freakazoid is one cartoon I don't mind returning  #CartoonsThatShouldReturn""]"
72,0.5,0.5,['Three cartoons that should come back #CartoonsThatShouldReturn']
73,0.20000000298023224,0.20000000298023224,['#CartoonsThatShouldReturn Spawn The Animated Series']
74,-0.20000000298023224,0.20000000298023224,"[""#CartoonsThatShouldReturn I'm being a 90s kid""]"
75,0.0,0.0,"['#CartoonsThatShouldReturn \nBring ‘em back, you cowards!!']"
76,0.10000000149011612,0.30000001192092896,"['#CartoonsThatShouldReturn eh?', 'Well...']"
77,0.8999999761581421,0.8999999761581421,['Kiteretsu one of my favorite \n#CartoonsThatShouldReturn']
78,0.0,0.5,"['Even with the poor ratings and all.', ""Freakazoid is one cartoon I don't mind returning  #CartoonsThatShouldReturn""]"
79,-0.6000000238418579,0.6000000238418579,"[""bring it back and make it a full anime or i'm going to riot\n#CartoonsThatShouldReturn""]"
80,0.10000000149011612,0.30000001192092896,"['Here are my 4 choices on what REALLY should return.', '#CartoonsThatShouldReturn']"
81,0.0,0.0,['#CartoonsThatShouldReturn \nThis is the REAL answer']
82,0.10000000149011612,0.10000000149011612,['10 easy low-carb dinners \nFULL RECIPES: http://bzfd.it/2z8P38S']
83,0.0,0.5,"['Definitely bring back the House of Mouse.', ""Just be Sure it's traditionally animated."", '#CartoonsThatShouldReturn']"
84,0.10000000149011612,0.8999999761581421,"['You know which of the #CartoonsThatShouldReturn I think should return?', 'The original PowerPuff Girls, with the original cast!']"
85,0.8999999761581421,0.8999999761581421,['Samurai Jack Still one of my favourites of all time #CartoonsThatShouldReturn']
86,0.0,0.800000011920929,"['#CartoonsThatShouldReturn - straight from my stan mouth, ""be cool scooby doo"".', ""I mean isn't it obvious?"", '(pic from https://greyclash.tumblr.com/post/131428267237/so-i-watch-be-cool-scooby-doo-and-its-acutally…)']"
87,0.30000001192092896,0.699999988079071,"[""This is a little late, but if you're curious on what shows I think should come back, well..."", '#CartoonsThatShouldReturn']"
88,0.20000000298023224,0.20000000298023224,['#CartoonsThatShouldReturn\nGENERATOR REX\nMEGAS XLR \nSECRET SATURDAYS\nTOTAL DRAMA ISLAND']
89,0.20000000298023224,0.4000000059604645,"['#CartoonsThatShouldReturn \nCode Lyoko Needs to come back again maybe more for teens/adults rather then kids.', '#CodeLyoko']"
90,0.0,0.800000011920929,"[""I don't know how many people watched this but they literally ended it at a cliffhanger."", '#CartoonsThatShouldReturn']"
91,0.0,0.0,['#CartoonsThatShouldReturn\nEverGreen T & J \nBut the good old series kind of T n J. Not the bad version they are doing now.']
92,-0.30000001192092896,0.6000000238418579,"['#CartoonsThatShouldReturn\ncourage the cowardly dog\nscooby doo\npopeye the sailor man\ndragon booster\nduck tales\nthe flintstones\nrichie rich', 'anni vacheyali']"
93,-0.10000000149011612,1.2999999523162842,"['#CartoonsThatShouldReturn', 'Pretty obvious.', 'Wander Over Yonder (see retweet)\nNo telling how long VAs have to live.', 'Also...\nSym-Bionic Titan (still needs closure)\nMighty Magiswords (still has more potential)\nSatAM Sonic the Hedgehog (thankfully, @TeamSea3on is taking care of it)']"
94,0.20000000298023224,0.6000000238418579,"['#CartoonsThatShouldReturn\nTo prove how interested I am in what @CrackMcCraigen planned for S3, here’s what I made with @Illustrator and a @LEGO_Group model of the Star Nomad.', 'If this isn’t enough to spark hope and interest, I don’t know what is.', 'Yes, I’ll watch KC on @netflix.']"
95,0.5,1.7000000476837158,"['Oswald,noddy', 'Original tom and jerry', 'Oh I miss them so much\n#CartoonsThatShouldReturn']"
96,0.0,0.699999988079071,"['They need to bring back:\n- Avatar The Last Airbender (adapt the comics)\n- The Legend Of Korra\n- @SpiderManTAS \n- @XMenTAS \n- Batman TAS @TheAnimatedBat \n- Batman Beyond\n- Gargoyles\n- The Real @Ghostbusters\n- Extreme Ghostbusters', '#CartoonsThatShouldReturn']"
97,0.4000000059604645,0.800000011920929,"['I remember, when I was a kid, we used to get up early in the morning, even on holidays just to see these cartoons .', '#CartoonsThatShouldReturn']"
98,0.10000000149011612,0.10000000149011612,[';; My editions to #CartoonsThatShouldReturn']
99,0.6000000238418579,1.2000000476837158,"[""I couldn't fully understand samurai jack, now all I want is to watch it, flapjack was so cute, chowder with the food and my favorite cartoon that time."", '#CartoonsThatShouldReturn']"
100,-0.30000001192092896,0.30000001192092896,['I want kid vs kat back #CartoonsThatShouldReturn']
101,0.20000000298023224,3.0999999046325684,"['All these years later, and it still stings.', 'The show that got me into Marvel.', 'The show that got me into superheroes.', 'The show that got me into SPIDEY.', 'The show that still remains one of my all-time favorites... canceled... on a cruel cliffhanger.', '#CartoonsThatShouldReturn']"
102,0.0,1.2000000476837158,"['Tom n Jerry, \nPopeye, \nOswald, \nNoddy, \nTimon n Pumba, \nPower rangers SPD n Ninja Storm, Dragon Ball z etc..', 'Bring them back.', '#CartoonsThatShouldReturn']"
103,-0.10000000149011612,0.5,"[""#CartoonsThatShouldReturn While we're at it; how about letting us, the viewers, vote on what pilots we want to see greenlit into a full series like we used to..."", 'Instead of TV executives deciding?', 'What do you think, @FrederatorS ?']"
104,0.20000000298023224,0.20000000298023224,['#CartoonsThatShouldReturn The Original Teen Titans.']
105,0.30000001192092896,2.299999952316284,"['Rest in Peace, magnificent actor.', 'Max Von Sydow has left us at age 90.', 'I never gave Ming a second thought until his portrayal of the mastermind overlord.', 'He was way more than that, but it was my first thought.', '#RIPMaxVonSydow']"
106,0.0,0.30000001192092896,"['https://wealthsignals.com/Strategy/Detail/ETFPairsArbitrage-9IP7Vx…', 'Roboadvisor WealthSignals Author BWO @BWorldOmnimedia @RobertSucher @wealthlabpro @fidelity\n3x Leveraged $5k Estimated Returns for EPA on WealthSignals as my Primary Roboadvisory Quantum Fintech AI\n#Fintech #artifialintelligence #supercomputer #Howtomake7']"
107,0.0,1.2999999523162842,"['Max von Sydow has died.', ""A favorite scene of mine: Hannah and Her Sisters (1986) - Frederick's Rant https://youtu.be/-xULun2Xgmg via @YouTube""]"
108,0.30000001192092896,1.0,"['Death always wins.', 'Von Sydow played a good defensive game.']"
109,0.0,0.0,['RIP Max von Sydow. (1929-2020)']
110,0.800000011920929,0.800000011920929,"['R.I.P Max Von Sydow, A great actor in some iconic roles but you will forever be Ming The Merciless to me.']"
111,0.4000000059604645,0.4000000059604645,"['Also, it’s worth remembering that Max von Sydow sent a handwritten response to the news that he was nominated for an Oscar for Extremely Loud and Incredibly Close.']"
112,0.0,0.0,"['Max von Sydow, petrol pump attendant in Wild Strawberries.']"
113,-0.4000000059604645,0.8999999761581421,"['No...  bye max.', 'Actor Max von Sydow has died at age 90']"
114,0.0,0.0,"['Max von Sydow, petrol pump attendant in Wild Strawberries.']"
115,-0.4000000059604645,0.8999999761581421,"['No...  bye max.', 'Actor Max von Sydow has died at age 90']"
116,0.4000000059604645,0.8999999761581421,"['Max Von Sydow (1929 - 2020)', 'A fine actor sought out by the great directors.']"
117,0.30000001192092896,0.30000001192092896,['#NowWatching THE VIRGIN SPRING on @criterionchannl with the irreplaceable Max von Sydow.']
118,0.4000000059604645,1.0,"['Seventh Seal is far from the dour snooze fest rep it has, and a lot of the hope, appreciation for humanity, and human life it evinces comes down to Max von Sydow’s face.', 'A real legend.']"
119,0.10000000149011612,0.800000011920929,"['Hi, Guys!', ""Welcome to #CineMon, where tonight, we fondly remember one of the all-time greats: Max von Sydow, who's played Jesus AND the Devil -- and a certain iconic film priest who faces off AGAINST the devil."", 'And of course, he was a Jedi, so May the Force be With Him.', 'xo']"
120,-0.800000011920929,0.800000011920929,['Genuinely annoyed that there’s so much going on that I couldn’t actually mull over Max Von Sydow’s passing.']
121,0.4000000059604645,1.2000000476837158,"['A 2-Part Thread in honor of #MaxVonSydow, said by Max von Sydow:', '""I admire people like Al Pacino, Robert De Niro, Marlon Brando, Spencer Tracy, who seem to be so very real-I don\'t know how they do it.', 'When I was young, I admired Leslie Howard enormously, in films like ... (1/2)']"
122,0.0,0.0,"['Strange Brew (1983) dir.', 'Rick Moranis and Dave Thomas, co-Max von Sydow (Apr 10, 1929 – Mar 8, 2020) #RIP']"
123,0.6000000238418579,1.7999999523162842,"['The never was another actor like Max von Sydow.', 'Simultaneously menacing and gorgeous, he starred in more great films that I can count.', 'The role that resonated strongest with me was his cautious and deeply alienated (but uncomfortably paternal) hitman in 3 Days of the Condor.']"
124,-0.10000000149011612,0.10000000149011612,['Max Von Sydow really needs to be saluted for providing a vital form of measurement in Star Wars: his screen time across the last three films is EXACTLY how much of them you should watch.']
125,-0.6000000238418579,0.6000000238418579,"[""It's kind of baffling that Max von Sydow had enough broad support to get a nomination for Extremely Loud and Incredibly Close, but not enough where it mattered to be an Honourary recipient?""]"
126,0.20000000298023224,0.4000000059604645,"['RIP Max von Sydow (1929-2020)', 'Our obituary to one of the all-time greats: http://ow.ly/zRAL50yHml6']"
127,0.20000000298023224,0.4000000059604645,"['Goodnight.', 'Watch a Max von Sydow movie.']"
128,0.0,0.10000000149011612,"['max von sydow taught me it was ok to be locked in an unwinnable struggle with death as a teen.', 'rest in power.']"
129,0.800000011920929,1.7000000476837158,"[""MAX VON SYDOW \nI'd planed to draw him sooner or later as a part of a Game of Thrones rewatch, but the he passed today seems a better prompt."", 'He was so good in so many movies, but his turn as King Osric in the first Conan movie has a warm spot in my memory.']"
130,0.5,3.299999952316284,"['FLASH GORDON (1980) - Thank you, Max Von Sydow.', 'Your presence in cinema truly shaped my expectations of what makes a great antagonist.', 'Be it as Ming the Merciless, Joubert in THREE DAYS OF THE CONDOR or Brewmeister Smith in STRANGE BREW.', 'You were the best!', 'Thank you.', '#Udo2020']"
131,0.699999988079071,2.9000000953674316,"['""That is a lovely name.""', '- Father Merrin in The Exorcist', ""One of my favorite Max Von Sydow moments, a brief exchange with Ellen Burstyn about Regan's middle name, right before he & Jason Miller head into the room."", 'A calm, beautiful, touching moment between tremendous actors.']"
132,0.10000000149011612,1.100000023841858,"['RIP Max von Sydow.', 'Your performance in the never-to-be under-rated THREE DAYS OF THE CONDOR is a class in... everything.']"
133,0.0,0.5,"['Max Von Sydow played chess with Death.', 'Death won']"
134,0.0,0.0,"['Tribute video made for Max Von Sydow’s appearance at the 2013 @TCM Classic Film Festival.', 'Written/produced by me.', 'Edited by @SabotageFG\n#MaxVonSydow\n#tcmhq']"
135,-0.10000000149011612,0.8999999761581421,"['Max von Sydow (1929-2020)\n1.', 'The Virgin Spring (1960)\n2.', 'Winter Light (1963)\n3.', 'Hour of the Wolf (1968)\n4.', 'Shame (1968)']"
136,-0.4000000059604645,0.800000011920929,"['von Sydow tearing down the birch tree is seared into my brain.', 'Suspenseful and tragic.']"
137,0.0,0.0,"['RIP Max von Sydow, 1929 – 2020']"
