,Score,Magnitude,Text
15,-0.699999988079071,1.399999976158142,"[""I can't stand kathy or her politics and think what she did posing with a Trump head is sick but her mother died."", 'Show a little respect.']"
16,0.0,0.0,['4 layers alternating material.']
17,0.0,0.20000000298023224,"['My Aunt Kathy is a former RN.', 'She remembers when they used to rewashable masks.', 'Here’s her pattern.']"
18,0.0,1.2999999523162842,"['My aunt Kathy is a former RN and she’s making masks.', 'She sent the pattern to my cousin Sam to make some masks since he’s in NY.', 'Please take this seriously.', '#coronavirus']"
19,0.6000000238418579,1.2000000476837158,"['Kathy here; I just want to take a moment to thank each and everyone of you for your hard work as we transition into this new learning format.', 'I miss my students & coworkers, but I know #Wegotthis #WereInThisTogether #ccea #ccsaints #CCSaintsSpirit #CCSaintsPride #educatorswhocare']"
20,0.800000011920929,0.800000011920929,"[""Let's not forget the great woman who started it all:""]"
21,-0.20000000298023224,0.8999999761581421,"['Tulsi has wrote legislation HRes 897 for emergency UBI', 'what have you done Kathy?', 'what has your totally fav RESIST politician done besides armchair qb from the sidelines?', 'play your cards right and Tulsi might wink at you in Milwaukee']"
22,0.5,0.5,['Hi guys!!!']
23,0.4000000059604645,0.4000000059604645,"[""I am at that pesky 5,000 mark for following, I'll get you back in a sec when I free up some follows""]"
24,0.699999988079071,1.5,"['Supporting some of our best local businesses today - Riley’s Drugs doing their best to ensure their patients have needed medications and Knead Pizza who has the best local pizza!', '@kneadpizzalex - happened to catch Mrs Kathy from @UofSCPharm and some great students!!']"
25,-0.20000000298023224,0.4000000059604645,"['what else could that mean?', 'I m not a bad human, just tired of media siding with China on what we should call a virus.']"
26,0.0,1.5,"['Lost me there, Tony.', 'Aside from the glorious Kathy Bates....', '""Coronavirus"" seems to do just fine.']"
27,-0.4000000059604645,1.5,"['Naw don’t stop.', 'Tom Hanks twitter for the last 6 days gives the impression he’s trying too hard to prove he’s not locked up.', 'The video of his son giving an update makes it look even more like they’re trying to jump in front of something that’s going to eventually leak.']"
28,-0.20000000298023224,1.2999999523162842,"['Not to mention since when does he post pics of himself?', 'I thought children’s clothing was his thing?', 'Also, notice the glass of water in his one post?', 'Someone pointed out others like John Legend and Kathy Griffin have also posted pics with glasses of water.', '“Watch the water”']"
29,0.20000000298023224,0.20000000298023224,['I think I might be going crazy']
30,-0.10000000149011612,1.5,"[""I'm so sorry to hear that."", 'This giant media overreaction to what is in fact just part of seasonal flu and cold variation is shining a light on the great tragedy of sessonal flu and cold deaths.', 'Most of these can be prevented wity better diet and more sunlight.']"
31,0.0,1.7000000476837158,"['Part of seasonal flu?', 'You are SO uninformed!!', 'Kathy, I’m sorry for your loss, this is sadly a dificult time we’re living, I hope people start to take it seriously.']"
32,-0.10000000149011612,2.799999952316284,"['As much as I dislike Kathy I am sorry for her.', ""Losing a parent is one of the worst experiences and I wouldn't wish it on anyone."", 'Fun side note... her mother loved Fox News and in particular Tucker Carlson.', 'RIP Maggie']"
33,-0.5,0.5,['No he will be remembered as the as whole who sabotaged Hillary Clinton and got trump elected']
34,-0.30000001192092896,2.0,"['Kathy is right...That*is*it!!', 'He will not be looked at kindly.', ""IF he was vetted by the media, including @CNN and @MSNBC we wouldn't be going through what we are..we would have Hillary!""]"
35,-0.800000011920929,0.800000011920929,['More like Michele is a low class man!']
36,0.0,0.0,['Kathy did have a role in the Princess Bride though.']
37,-0.6000000238418579,0.6000000238418579,"['Obviously, all you need is to be smarter than the lamppost.']"
38,-0.4000000059604645,1.399999976158142,"['They scheduled me for March 31 but I’m trying to get that moved up.', '2 long weeks more of waiting....I can’t handle anymore of this.', 'I’m about to Implode guys']"
39,-0.20000000298023224,0.20000000298023224,['Feel you Sister \nGot possible cancer\n doctor appointment Friday']
40,0.800000011920929,0.800000011920929,['Good Night @PTeach111 @NeshkaVirdure @DKinnard @VT_Timea @Angelpup081412 @VioricaIulia @AussieGrobie @RoyalJulia @AngelaLynneK @alaaalhassan10 @analia_arg @SofiPal2 @timpanist723 @ktv131151 @showboat128 @zoumrouda @kathy_krack @mariannaurszula :)']
41,0.800000011920929,0.800000011920929,['Good Night @PTeach111 @NeshkaVirdure @DKinnard @VT_Timea @Angelpup081412 @VioricaIulia @AussieGrobie @RoyalJulia @AngelaLynneK @alaaalhassan10 @analia_arg @SofiPal2 @timpanist723 @ktv131151 @showboat128 @zoumrouda @kathy_krack @mariannaurszula :)']
42,0.10000000149011612,0.5,"['Thank you @vivamag for exposing the truth about dirty jewellery!', 'Stay healthy w/the GemSpa by Kathy Ireland @kathyireland @DavidBellman https://vivamagonline.com/is-your-jewellery-making-you-sick-the-dirt-on-your-jewellery…', '#vivamag #mygemspa #kathyireland #jewelrycleaner #jewelryhygiene #stayhealthy #jewellery']"
43,0.0,4.800000190734863,"['My Mom, the one and only, Maggie Griffin, passed away today.', 'I am gutted.', 'My best friend.', 'I’m shaking.', 'I won’t ever be prepared.', 'I’m so grateful you guys got to be part of her life.', 'You knew her.', 'You loved her.', 'She knew it.', 'Oh, and OF COURSE she went on St Patrick’s Day.']"
44,0.8999999761581421,2.700000047683716,"['So much love to you, Kathy.', 'Maggie’s sense of humor will continue to shine on through you.', 'Lots of love, xox']"
45,0.8999999761581421,0.8999999761581421,"['Hey Kathy, thanks for the follow']"
46,0.8999999761581421,2.799999952316284,"['Sending a BIG shout out to all of our Respiratory Therapists - @NSCollegeRTs .', 'An amazing group of professionals!', 'Thinking of you all and are grateful for all the wonderful work you do  @NoelPendergast @kathy_spurr']"
47,0.0,0.30000001192092896,"['For doing a kathy Griffin parody.', ""It's fine to fo it about Trump but not her mother hypocritical much?""]"
48,0.800000011920929,0.800000011920929,['Good morning']
49,0.6000000238418579,1.899999976158142,"['Hi Sherry, Judy, Debbie, Laurie, Terry, Kathy and Friends!', 'Love these pretty flowers !', 'Hope y’all had a good day !']"
50,0.30000001192092896,2.5999999046325684,"['Was bummed to hear that Kathy Oliver was stepping down from UNLV.', 'Getting this from Coach Oliver the summer before my Freshman year was the first time that I felt I had a chance to play at the next level.', 'Since then I feel that I’ve improved every aspect of my game!']"
51,0.10000000149011612,2.299999952316284,"['Meet my Mom, Kathy & Dad, Terry.', 'Both in their 60s, Terry was a nationally ranked ballroom dancer & still teaches lessons today.', 'Kathy is my gold standard & greatest inspiration.', 'She’s also immunosuppressed & high-risk for #COVID19.', 'They’re why I take this pandemic seriously.']"
52,0.4000000059604645,1.0,"['Pastors, if you have any prayer requests, email them to prayer@destinywo.com', 'Kathy and I and the Destiny Fellowship team would love to pray with you!']"
53,-0.30000001192092896,1.399999976158142,"['Why?', 'It’s not a body or anything.', 'It’s history.']"
54,-0.699999988079071,0.699999988079071,"['I believe it was intended as a joke - as in, they’ve moved the tablets & invoked the curse, hence the current state of affairs.']"
55,0.800000011920929,0.800000011920929,['Good Night @PTeach111 @NeshkaVirdure @DKinnard @VT_Timea @Angelpup081412 @VioricaIulia @AussieGrobie @RoyalJulia @AngelaLynneK @alaaalhassan10 @analia_arg @SofiPal2 @timpanist723 @ktv131151 @showboat128 @zoumrouda @kathy_krack @mariannaurszula :)']
56,0.10000000149011612,0.10000000149011612,['Sweet dreams Patricia and all.']
57,0.4000000059604645,1.7000000476837158,"['There was a time when I knew that movie word for word.', 'Every scene is better than the next.', 'Probably my favorite Kathy Bates performance.']"
58,0.699999988079071,0.699999988079071,['Kathy Bates appreciation post']
59,-0.20000000298023224,2.5999999046325684,"['..it\'s NOT a ""stimulus"" Kathy..', '..it\'s a ""support package""..', '..only ALP does stimuli ..or is it stimulises?', ""..anyway it's to prop up their 'private business' mates/sponsors/donors.."", 'Capitalism = privatise profits - socialise losses..', '..and so it goes..', '#auspol #Coronavirus']"
60,0.0,0.0,"['RIP  -  Maggie Griffin, Kathy Griffin’s Mom and Fixture of ‘My Life on the D-List,’ Dies at 99']"
61,0.20000000298023224,0.20000000298023224,"['Should I watch Valentine’s Day (2010) starring Taylor Swift, Anne Hathaway, & Kathy Bates and relive my first double date?']"
62,0.4000000059604645,2.799999952316284,"['You are so wonderful Dr. Kathy Kindem.', 'It’s no wonder that KIND is in your name.', 'Thank you for being you.', '@ISD196schools @mayormary8']"
63,-0.20000000298023224,1.100000023841858,"['Just because you want something, it doesn’t give you the right to take it!!', '#WednesdayWisdom']"
64,0.0,0.699999988079071,"['I’m sorry you’re down for WHAT?!?', '@Shotzzy']"
65,0.20000000298023224,1.100000023841858,"[""Strong message everyone, protect your OWN energy right now, mental & physical, you can't help yourself or anyone else in a state of exhaustion"", ""'Withdraw & restore yourself'\n If you can!!"", '#Health #WednesdayWisdom #coronavirus']"
66,0.5,0.5,"['I’ve been telling the humans for ages that #IndoorOnly is the way ahead, a bit slow but they have finally taken up my advice #WednesdayWisdom #whiskerswednesday #StayAtHome']"
67,0.5,1.100000023841858,"['Here’s a bright and beautiful image to distract from everything negative going on in the world right now!', '#amateurphotography #WednesdayWisdom #coronavirus #photography #butterfly']"
68,0.5,1.100000023841858,"['#WednesdayWisdom Argentine Apple Coleslaw is delicious!', 'https://youtu.be/jhbvKjvogCk\n#foodie #foodies #foodblog #foodbloggers #recipe #cooking #WednesdayMood #WednesdayMotivation #WednesdayThoughts #WednesdayNight #Wednesday #ParnellTheChef']"
69,0.6000000238418579,2.0,"['This is from one of the Best Rescues out there.', ""@KittenRescue  doesn't just help #KITTENS, and is really good with special needs #Cats."", '#CatsofTwitter #WednesdayWisdom #KittyRescue  RT']"
70,0.0,0.699999988079071,"['Quote of the day\nThere is only one thing that makes a dream impossible to achieve: the fear of failure.', 'RT to vote!', '#BTSARMY (@BTS_twt) for #BestFanArmy at #iHeartAwards!', '#btsquote #WednesdayMotivation\n#WednesdayWisdom #taehyung']"
71,0.10000000149011612,0.20000000298023224,"['#WednesdayWisdom RT @JonathanAufray: ""You Can\'t Get From Point A To Point B If You Refuse To Acknowledge That You Are At Point A.""', '#Business #Entrepreneur #Leadership #Startup #SmallBusiness #InspirationalQuotes #Byjus #MotivationalQuotes']"
72,0.30000001192092896,0.699999988079071,"['Rexie staying safe.', '#covid19UK #coronavirus #COVID19 #Glenrothes #Rexie #WednesdayWisdom']"
73,0.10000000149011612,0.20000000298023224,"['#WednesdayWisdom RT @JonathanAufray: ""You Can\'t Get From Point A To Point B If You Refuse To Acknowledge That You Are At Point A.""', '#Business #Entrepreneur #Leadership #Startup #SmallBusiness #InspirationalQuotes #Byjus #MotivationalQuotes']"
74,0.30000001192092896,0.699999988079071,"['Rexie staying safe.', '#covid19UK #coronavirus #COVID19 #Glenrothes #Rexie #WednesdayWisdom']"
75,0.30000001192092896,0.699999988079071,"['I could sell vision to a blind man.', 'All I need is opportunity #WednesdayWisdom']"
76,0.20000000298023224,0.4000000059604645,"['#WednesdayWisdom', 'Whatever the situation, we’ll get through it, as long as we stick together']"
77,0.699999988079071,2.200000047683716,"['A Happy headbutter!', 'Sweet darling DINAH needs a loving, loyal home!', '#Cats #findafriend #adopt #foster !', '#diva #cat #RussianBlue\n#WednesdayWisdom #WednesdayThoughts']"
78,0.0,0.800000011920929,"['Completely forgot to tweet this morning’s sunrise.', 'Had to dub, as I ran into a friend and we had a chat about... you know... as I filmed.', 'What do you think?', 'Is music a good addition, or do you prefer the sound of the sea?', '#AnxietyRelief #meditation #WednesdayWisdom']"
79,0.800000011920929,0.800000011920929,['Sending you love  #WednesdayWisdom #InternationalPoetryCircle \u2066@haeminsunim\u2069 \u2066@alyssaharad\u2069 \u2066@hanna_meiners\u2069 \u2066@TaraSkurtu\u2069 \u2066@gm_palmer\u2069 \u2066#AWP20']
80,-0.20000000298023224,1.100000023841858,"['How many pillows are too many?', 'The limit does not exist.', '#Izzy_the_Beagle #beaglelife #dogsoftwitter #WednesdayWisdom #StayAtHomeChallenge #MeanGirls']"
81,0.0,0.699999988079071,"['BREAKING: The Senate has passed the #FamiliesFirst coronavirus relief bill in a 90-8 vote.', ""Dunno who voted against it yet, but when Roll Call posts it, I'll let you know."", ""They'll now move on to the next phase of relief legislation."", '#WednesdayWisdom']"
82,0.5,0.5,['PersonalizedByHand http://Etsy.me/1tRDvwt\n#etsyRT #etsy #etsyretwt #groom #bride #wedding #bridesmaids #weddingparty #personalizedjewelry #engaged #momlife #family #anniversary #graduation #weddinginspiration #kiss #love #fashion #SocialDistanacing #wednesdaywisdom']
83,0.30000001192092896,2.299999952316284,"['Save terrific TIGER who was dumped for a move and is now in search of a loving, loyal home!!', 'Enjoys cheek rubs!', '""Meet him at MACC...""', '[ #Manhattan #ACC ] #adopt #foster #pledge !', '#NYC #cats . .', '#WednesdayWisdom #WednesdayThoughts #saveme !']"
84,-0.6000000238418579,0.6000000238418579,['Don’t ever be ashamed of the scars life has left you with  #life #quote #CarriageOfLife #makeyourownlane #WednesdayWisdom #WednesdayThoughts #ThursdayMotivation #ThursdayThoughts #FridayThoughts']
85,0.30000001192092896,1.899999976158142,"['It isn’t awkward until I break out the finger guns.', 'Pew pew pew!', 'I got all the ammo in the world!', '#humor #hunpday #humpdayhumour #wednesday #wednesdaywisdom #wednesdayvibes #authorsofinstagram #writersofinstagram #thrillerwriters']"
86,0.20000000298023224,0.6000000238418579,"['#LadyEllen & #NewLondon are on #sale for .99c til the 24th.', '#Travel to Victorian #Ireland & #Canada in 1845-6 in this #historicalromance series.', '#stayhomeCanada #StayAtHome #WednesdayWisdom #histfic #LoveStory #readmybookonline #quarantinereading #book\nhttps://amazon.com/gp/aw/d/B07KY3BRPQ/ref=as_li_ss_tl?ref_=dbs_w_series&storeType=ebooks&linkCode=ll2&tag=queryus-20&linkId=844c85696a7b902e5400a20390776f4b&language=en_US…']"
87,-0.30000001192092896,0.800000011920929,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']"
88,0.0,0.800000011920929,"[""We're producing several #podcasts on how to manage and protect our mental health during this pandemic."", 'New epsiodes will start posting next week.', ""Plz comment with any specific issues you'd like addressed."", '#COVID19 #COVID #mentalhealth @MentalHealthAm #WednesdayWisdom #depression']"
89,0.30000001192092896,1.5,"['Muhammad Ali - Larger than life!', 'Truly the Greatest', '\u2066\u2066@TonyRobbins\u2069\u2069 \u2066@StephenRCovey\u2069 \u2066@MikeTyson\u2069 \u2066@GeorgeForeman\u2069\n@ilovequotebooks\u2069 \u2066@SugarRayLeonard\u2069\n\u2066\u2066\u2066\u2066@MannyPacquiao\u2069', '#WednesdayWisdom #Quote https://images.app.goo.gl/gzDdNKuYE9mAJPdu6…']"
90,0.20000000298023224,1.7999999523162842,"['Do you think #China is Responsible for the #coronavirus??', 'Please Vote and Retweet to spread poll.', 'Thanks!', 'EVERYONE WELCOME TO PARTICIPATE!!', '#COVID19 #COVID2019 #CoronaVirusChallenge #coronapocalypse #CoronaVirusUpdate #WednesdayVibes #WednesdayWisdom #WednesdayMotivation']"
91,0.20000000298023224,0.20000000298023224,['Difficult roads often lead to beautiful destinations #WednesdayWisdom']
92,0.30000001192092896,0.6000000238418579,"['My wfh colleagues are literally in my way when it comes to work.', '#QuarantineCats #CatsOfTwitter #WednesdayWisdom #workingfromhome']"
93,0.0,0.699999988079071,"['Wisdom tells us to wash our hands,\nwisdom tells us to wear a mask if developing symptoms,\nwisdom tells us to use social distancing;', 'the Bible says,', '“The Fear of the Lord is the beginning of Wisdom:”\nProverbs 9:10 KJV', 'Again, \nstart from the beginning.', '#WednesdayWisdom']"
94,0.5,2.700000047683716,"['""It is books that are the key to the wide world; if you can’t do anything else, read all that you can.""', '–Jane Hamilton.', 'Keep reading #SFSU!', 'It reduces stress and makes you smarter.', '#WednesdayWisdom']"
95,0.20000000298023224,0.20000000298023224,['The voyage of discovery is not seeking new landscapes but in having new eyes #education #CarriageOfEducation #makeyourownlane #WednesdayWisdom #WednesdayThoughts #ThursdayThoughts #ThursdayMotivation #GoldCoast #Queensland #Australia']
96,0.8999999761581421,0.8999999761581421,['Hope your Wednesday is a good one Tweethearts Take it easy and stay safe my friends  You are appreciated and I enjoy your every tweet and comment #WednesdayWisdom #wednesdaymorning #WednesdayMotivation #JoyTrain #Friends #Family #Love #KindnessMatters #COVID2019']
97,0.0,1.2999999523162842,"[""Please don't eat my babies."", 'Andrew Skowron', '#MeatyMarch #WednesdayMotivation\n#WednesdayThoughts #WednesdayWisdom']"
98,-0.10000000149011612,0.8999999761581421,"[""Never put yourself in a situation, where you are not sure of where you stand in a person's life."", '#WednesdayWisdom']"
99,0.5,1.0,"['Staying in isn’t easy but you can still see the world.', 'Take a peak into our beautiful forests ahead of #IntlForestDay on March 21st \n#WednesdayWisdom']"
100,0.0,0.6000000238418579,"['Have you stared at your cat today?', '#WednesdayWisdom #Cats']"
101,-0.10000000149011612,0.20000000298023224,"['Who do you trust more for information on the #CoronavirusPandemic?', '#WednesdayEvening #WednesdayMotivation #WednesdayThoughts #WednesdayFeeling #WednesdayWisdom #WednesdayVibes #WednesdayMood #CoronaVirus #earthquake #Wednesday #DearBernie #TrumpPandemic']"
102,0.30000001192092896,1.7000000476837158,"['Think of all of these “life lessons” everyone’s referencing during this #coronavirus Call your parents more,  check in with a friend who lives alone, organize those old pictures, read, journal.', 'The list is endless.', 'We can be our best self no matter what each day #WednesdayWisdom']"
103,0.0,0.4000000059604645,"['A house is not a home unless it contains food and fire for the mind as well as the body.', '- Benjamin Franklin #quote\n#WednesdayWisdom']"
104,0.10000000149011612,0.30000001192092896,"[""If you're building decentralized software, build a decentralized team."", '#WednesdayWisdom']"
105,-0.10000000149011612,2.0,"['If you plan to go out in the woods, practice social distancing & be aware there are no garbage services this time of year.', 'Most restrooms are closed & not cleaned on a regular schedule until they reopen in the spring.', 'Plan ahead and be safe out there!', '#WednesdayWisdom']"
106,-0.30000001192092896,0.800000011920929,"['Fires Left These Wallabies Nothing to Eat.', 'Help Arrived From Above\nTons of carrots and sweet potatoes have been dropped from a helicopter in Australia to feed the threatened marsupials\n#WednesdayWisdom #nature']"
107,0.10000000149011612,0.800000011920929,"['veículos que apoiaram a stream party do #HOMEcoming', 'billboard, essence, bet, spotify , netflix, genius, the root, the oprah magazine, rotten tomatoes, twitter', 'UMA STREAMING PARTY CONSEGUIU ISSO']"
108,0.0,0.8999999761581421,"['@Oprah what about the African slave traders who captured and sold Africans from neighboring tribes, and still do?', 'Have they marinated in it?', 'Do you care?', '#LiberalismIsAMentalDisorder']"
109,-0.6000000238418579,0.6000000238418579,"[""No today it's the antiwhites who exist and that woman is one of them.""]"
110,-0.20000000298023224,0.5,"['Donald Trump knew about the Coronavirus in December.', 'Pass it on.']"
111,0.0,0.800000011920929,"['Bill Gates knew about the Coronavirus ever since he applied for the patent on it.', 'Pass it on.']"
112,-0.20000000298023224,2.9000000953674316,"['Just got a phone call that my name is trending.', 'And being trolled for some awful FAKE thing.', 'It’s NOT TRUE.', 'Haven’t been raided, or arrested.', 'Just sanitizing and self distancing with the rest of the world.', 'Stay safe everybody.']"
113,-0.800000011920929,1.7000000476837158,"['You should’ve been raided and arrested you nasty woman...', 'grave robbing hyena dancing on Michael Jackson’s grave with your witchy friend #opraharrested #citizensarrest']"
114,-0.4000000059604645,1.2000000476837158,"['I didn’t say @Oprah was arrested.', 'It’s just a silly rumor anyway.', 'I still wish she’d be elected the nation’s president this year, like #TheBoondocks predicted.']"
115,0.0,1.7999999523162842,"['People just can’t handle an actual self made billionaire black woman.', 'You are awesome @Oprah']"
116,-0.20000000298023224,1.600000023841858,"['Why would you assume that are you racist?', 'White women stopped their day at 4 pm everyday to tune in to Oprah.', 'I am one of them.', 'But, her association with Weinstein, HRC and John of God makes me question if she is who we thought.', 'Oprah was Queen.', 'WAS.']"
117,-0.699999988079071,1.5,"['Do you think they kidnapped Tom Hanks??', 'I can not.']"
118,0.0,1.600000023841858,"['Epstein had a point.', 'They were best friends in the 90s.', 'Maybe shared girls.', 'Some accuse them of doing that.', '#sickos']"
119,0.0,0.0,['I’m pretty sure @Oprah can afford multiple devices.']
120,-0.4000000059604645,0.800000011920929,"['The description said MJ was circumcised, but it didn’t match because MJ was never circumcised .', 'His official autopsy report is available online.']"
121,0.0,2.799999952316284,"[""You can't  argue with a hater troll."", 'They do not want to even consider the truth.', 'I finally blocked the B.S.', '#MJInnocent \nMJ is LOVE!!', '#MJ2020']"
122,-0.699999988079071,0.699999988079071,['Jordan chandler didn’t describe Michael’s genitles he actually stated that Michael was circumcised but he actually wasn’t her your facts right']
123,-0.8999999761581421,0.8999999761581421,['Lol he even hates himself.']
124,0.800000011920929,0.800000011920929,['We see you!']
125,-0.10000000149011612,1.399999976158142,"['It’s true.', 'Why do you think Celebs hate him so much??']"
126,-0.10000000149011612,0.30000001192092896,"['You know that the celebrity’s are apart of this to right?', 'Go look stuff on Tom hanks while your at it.']"
127,0.20000000298023224,2.200000047683716,"['Nathaniel Woods name will be remembered as a Wonderful man!', 'Not cop killer.', '@GovernorKayIvey you are the killer.', '@tylerperry @Oprah @MsVivicaFox @AthenaSidiropo2 @AGSteveMarshall']"
128,0.4000000059604645,0.4000000059604645,"['STRONG & UNITED, WE WILL PREVAIL!']"
129,0.4000000059604645,0.8999999761581421,"[""Now playing Trump's greatest #TrumpPandemic hits."", 'First up: We Will Prevail\n @tedlieu @maddow @jaketapper @Oprah @TheEllenShow @latinovictoryus @votolatino @LGBT @VP @SpeakerPelosi @GOPLeader @KamalaHarris @JoeBiden']"
130,0.6000000238418579,1.2000000476837158,"['I love that during the rowing scene and the dance in ep6 Sidney smiles at Charlotte to make her comfortable and then she smiles in return.', '#SaveSanditon #SanditonPBS #Sanditon @masterpiecepbs @RedPlanetTV @ITV @BritBox_US @netflix @PrimeVideo @hulu']"
131,0.6000000238418579,1.7999999523162842,"['I think he’s genuinely happy & relaxed when he’s w/her.', 'It’s all about compatibility!', '#Sanditon #SaveSanditon @PBS @RedPlanetTV @Netflix @PrimeVideo @AmazonStudios @AppleTV @HBO @BBC @STARZ @Oprah @OWNTV @TheEllenShow @andylassner @ReeseW @tylerperry @gayleking @mindykaling']"
132,-0.699999988079071,2.299999952316284,"['Why do you assume she knew?!?!', 'Do you seriously know all of your friends dirt?!', 'Would it be fair to judge you in things your friends do that you don’t know about?']"
133,0.4000000059604645,1.399999976158142,"['He really does!!', 'We desperately need more', '#SaveSanditon #SanditonPBS #Sanditon']"
134,-0.10000000149011612,0.10000000149011612,['the kids n oprahs basement makin sounds while she tryna clear everything up nd she gotta play it off :']
135,0.5,1.100000023841858,"['Fabiola’s videos are wonderful!', '#Sanditon #SaveSanditon @masterpiecepbs\n@PBS @RedPlanetTV @Netflix @PrimeVideo @AmazonStudios @AppleTV @HBO @BBC @STARZ @Oprah @OWNTV @TheEllenShow @andylassner @ReeseW @tylerperry @TPstudios @gayleking @mindykaling @jimmykimmel @JKCorden #Video']"
136,0.6000000238418579,1.2999999523162842,"['Thank you!', 'Means a lot to me']"
137,-0.6000000238418579,1.2999999523162842,"['Y’all weak AF with the sauce.', 'GL swallowing this red pill.']"
138,0.6000000238418579,0.6000000238418579,['That ring one go crazy']
139,-0.20000000298023224,0.699999988079071,"['@Oprah, the flood gates are already open.', 'We know about John of God.', 'People died, @Oprah.']"
140,-0.30000001192092896,0.8999999761581421,"['John of God, the rapist baby farmer, who you promoted.', 'You could have done one of your high profile specials denouncing him and explaining what was going on,  but instead you acted like nothing happened.']"
141,-0.5,1.5,"['Say what you want about @Oprah but she was on the front lines when it came to educating the public on Child Sexual Abuse.', ""There was no #meetoo movement in the 1980's when she brought this topic up."", 'I am sure it was also no picnic for her to tell her own story of child rape.']"
142,0.800000011920929,0.800000011920929,['getcha hands out ma asspockets boi']
143,-0.800000011920929,0.800000011920929,['Oprah Winfrey will not be a victim of online trolls.']
144,-0.6000000238418579,1.7999999523162842,"['That’s nice, but don’t forget @Oprah built her career yielding pitchforks against others.', 'She led this culture to be obsessed with hunting sexual transgressors and trauma porn.', 'So if she feels to be a victim of false allegations, remember her contributions.']"
145,-0.10000000149011612,1.5,"['Holy crap!', ""I don't trust the govt!"", 'Where did you pick that up?']"
146,0.0,1.5,"['Watch this video and learn.', 'We are for Americans.', ""Don't care what party your affiliated with."", 'Watch with an open mind!', 'https://youtu.be/KVeDKuHPDK8']"
147,0.30000001192092896,0.699999988079071,"['Got it..so says @Oprah too...', '#StaySafeAtHome']"
148,-0.10000000149011612,2.299999952316284,"['Oh yes, we can.', ""We can't handle a Madam who trafficks children to billionaires for satanic ritual abuse and who drinks adrenochrome with the 'stars'."", 'Once you learn, you will see this Witch for who she is.', ""This isn't about 'black' or 'white' \nThis is about WRONG and RIGHT""]"
149,0.20000000298023224,0.5,"['@Trevornoah @billmaher @jimmyfallon @iWillSmith @TheRock @TheEllenShow @Oprah @BarackObama @MichelleObama @BillGates @melindagates @colbertlateshow @CNN @NPR @theindicator @svaneksmith @SethMacFarlane @sethmeyers @iamjohnoliver she’s turning 110 years.', 'Let’s globally cheer her']"
150,-0.6000000238418579,0.6000000238418579,"['Hard drives when wiped still leave data on them,drives rewrite over data as long as it wasnt used much after being wiped it would still have recoverable data']"
151,-0.699999988079071,0.699999988079071,['@DonaldJTrumpJr  so allegedly the chinese govt funded by Billionaires against Trump (@Oprah @MikeBloomberg @georgesoros @TedTurnerIII etc) conspire with Harvard Prof & 2 chinese nationals to release virus in Wuhan to crush Global and US economy.. and a malaria pill is antidote.']
152,-0.20000000298023224,0.20000000298023224,"['Not to mention Oprah purposely shed light on that one Micheal Jackson documentary, just so that way a similar Weinstein documentary, that premiered on a similar date, would be outcasted.']"
