,Score,Magnitude,Text
34,0.4000000059604645,1.2999999523162842,"['Happy #NationalPuppyDay from our Lancers and their doggos to yours.', 'Here’s Lahela Rosario, Nikkol Webber, Maddie Schwegler and Anielysa Mena with their pups.', '#LanceUp']"
35,0.0,0.0,['Here I am as a puppy #NationalPuppyDay']
36,0.0,3.200000047683716,"['Infinity War is a better made film than Endgame.', 'Iron Man 3 is underrated & one of the best MCU films.', 'The Avengers is overrated.', 'Phase 1 is peak MCU storytelling.', 'I admire AOU because it actually killed a character off.', 'Hulk, Thor was ruined in Endgame']"
37,0.6000000238418579,0.6000000238418579,"[""I love Iron Man 3 cause it's introspective, it's a Shane Black movie and then Mr. Stark gave us this""]"
38,0.0,1.0,"['Just rewatched Iron Man 3.', ""It's still good."", 'Haters be mad.']"
39,0.20000000298023224,5.300000190734863,"['DR Movie News’ MCU RANKED:', '1.', 'Avengers: Endgame', '2.', 'Avengers: Infinity War', '3.', 'Captain America: The Winter Soldier', '4.', 'Captain America: Civil War', '5.', 'Iron Man', '6.', 'The Avengers', '7.', 'Guardians of the Galaxy', '8.', 'Spider-Man: Homecoming', '9.', 'Iron Man 2', '10.', 'Avengers: Age of Ultron']"
40,-0.30000001192092896,0.699999988079071,"['Ant Man and the Wasp as the worst MCU movie?', 'Iron Man 2 over Iron Man 3?']"
41,0.8999999761581421,0.8999999761581421,['Love the amount of people coming to Iron man 3 defence']
42,-0.4000000059604645,0.4000000059604645,"['everyone is talking about iron man 3, but no one is talking about agents of shield season 4']"
43,0.0,0.10000000149011612,"['In Order:', 'Infinity War \nWinter Soldier \nEndgame \nCivil War\nBlack Panther\nRagnarok\nAvengers\nGOTG\nIron Man\nIron Man 2\nCaptain America\nSpider-man Homecoming\nAge of Ultron\nAnt-Man\nAnt-Man & Wasp\nSpider-man FFH\nDoctor Strange\nGOTG 2\nCaptain Marvel\nIron Man 3\nThor\nThor Dark World\nHulk']"
44,0.0,0.0,['What are your top 5 MCU movies?']
45,0.10000000149011612,0.10000000149011612,['Thor: The Dark World\nIron Man 2\nThe Incredible Hulk\nIron Man 3\nThor']
46,0.10000000149011612,0.5,"['INFINTY SAGA BRACKET', 'First Round', '#15 Iron Man 3 vs #18 Iron Man 2']"
47,0.20000000298023224,3.200000047683716,"['MY TOP 10 MARVEL MOVIES:', '1.', 'Infinity War\n2.', 'Endgame\n3.', 'Civil War\n4.', 'Iron Man 3\n5.', 'Thor Ragnorak\n6.', 'Guardians of the Galazy Vol 1\n7.', 'Black Panther\n8.', 'Winter Soldier\n9.', 'Deadpool\n10.', 'The Avengers']"
48,0.800000011920929,0.800000011920929,['Iron Man 3 is a good movie.....next']
49,0.6000000238418579,1.7999999523162842,"['All this Iron Man 3 appreciation on my TL has been amazing.', 'I think we’ve won.', 'Now onto getting people to like FFH.']"
50,-0.5,1.600000023841858,"['Iron Man 3 as the WORST Marvel movie?', 'NO WAY!!!', 'Not when there was 13 people in the air and Jarvis said Iron Man could only carry 4, yet saved all of them.', 'GODLY!!!']"
51,-0.10000000149011612,0.10000000149011612,"[""i can't believe it's 2020 and we still have to explain why iron man 3 is a good movie.""]"
52,0.0,0.0,['What are your top 5 MCU movies?']
53,0.10000000149011612,0.10000000149011612,['Thor: The Dark World\nIron Man 2\nThe Incredible Hulk\nIron Man 3\nThor']
54,0.10000000149011612,0.5,"['INFINTY SAGA BRACKET', 'First Round', '#15 Iron Man 3 vs #18 Iron Man 2']"
55,0.20000000298023224,3.200000047683716,"['MY TOP 10 MARVEL MOVIES:', '1.', 'Infinity War\n2.', 'Endgame\n3.', 'Civil War\n4.', 'Iron Man 3\n5.', 'Thor Ragnorak\n6.', 'Guardians of the Galazy Vol 1\n7.', 'Black Panther\n8.', 'Winter Soldier\n9.', 'Deadpool\n10.', 'The Avengers']"
56,0.800000011920929,0.800000011920929,['Iron Man 3 is a good movie.....next']
57,0.6000000238418579,1.7999999523162842,"['All this Iron Man 3 appreciation on my TL has been amazing.', 'I think we’ve won.', 'Now onto getting people to like FFH.']"
58,-0.5,1.600000023841858,"['Iron Man 3 as the WORST Marvel movie?', 'NO WAY!!!', 'Not when there was 13 people in the air and Jarvis said Iron Man could only carry 4, yet saved all of them.', 'GODLY!!!']"
59,-0.10000000149011612,0.10000000149011612,"[""i can't believe it's 2020 and we still have to explain why iron man 3 is a good movie.""]"
60,0.0,0.0,['This is EASY \nIron Man 1> Iron Man 3> Iron Man 2']
61,0.800000011920929,0.800000011920929,"[""iron man, iron man 2 and iron man 3 knowing they're the best movies of the entire mcu""]"
62,-0.6000000238418579,0.6000000238418579,"['I feel like I need to rewatch ""Captain America: The Winter Soldier"" to wash the ""Iron Man 3"" out of my eyes.']"
63,0.20000000298023224,2.5,"['In my opinion, Marvel has not made a bad movie.', 'At their worst, they’ve been fun and serviceable.', 'Iron Man 3 is great, Thor 2 is flawed, but enjoyable.', 'So here is my bottom 3.', 'May God be with me.', 'Incredible Hulk\nIron Man\nIron Man 2']"
64,-0.6000000238418579,3.299999952316284,"['So there’s a trending debate as to whether Iron Man 3 or Thor 2 is worse.', 'I don’t understand how there is any debate.', 'Iron Man 3 is a flawed movie w/ some great elements.', 'Thor 2 is a flawed movie that’s mediocre at best.', 'Iron Man 3 is a much better film & far more entertaining']"
65,-0.30000001192092896,3.799999952316284,"['Guys stop.', 'Iron man 3 is not the worst mcu movie.', 'Winter soldier is not the best.', 'Captain marvel is not the worst.', 'Endgame is not the best', 'Best is Guardians of the Galaxy Volume 2 and the worst by far is Thor the Dark world', 'Also iron man 3 is the second best']"
66,-0.5,1.100000023841858,"['HOLD UP, YOU REALLY THINK IRON MAN 3 DESERVES TO BE IN THIS TIER AFTER WHAT THEY DID TO THE MANDARIN AND PEPPER?!?!', 'GET OUTTAAAA HERE.']"
67,0.20000000298023224,1.2000000476837158,"['1.', 'Avengers Infinity War \n2.', 'Iron man\n3.', 'Avengers End Game\n4.', 'Captain American Civil War \n5.', 'The Avengers']"
68,-0.699999988079071,0.699999988079071,"[""the fact that this is even a question is proof that the world doesn't deserve iron man 3""]"
69,-0.20000000298023224,0.4000000059604645,"['We talk about Iron Man 3 being cheeks, but uh...', 'Iron Man 2 is also bottom Tier MCU']"
70,0.10000000149011612,0.10000000149011612,['Iron Man 3 was a GREAT movie and it gets so much undeserved hate']
71,0.800000011920929,0.800000011920929,"['I hate to break it to you all, but Iron Man 3 is the best Iron Man movie.']"
72,-0.20000000298023224,0.699999988079071,"['Iron Man 3 is better than 2.', 'I enjoyed Iron Man 3 but it’s still in the bottom 5 of MCU movies to me.', 'Mainly because there’s so many good movies that push it down further, doesn’t mean it’s not good.']"
73,0.5,1.0,"[""Iron Man 3 is so good and the main reason people think it's bad is that the Mandarin wasn't what they wanted and it doesn't contribute much to the MCU."", ""Iron Man 3 is such a blast and I'd give my thoughts on Thor 2 but I can't remember it.""]"
74,0.0,0.0,"['Hot take (?): The Amazing Spider-Man 2 > Iron Man 2, Iron Man 3, Thor: The Dark World, Captain Marvel, The Incredible Hulk.']"
75,-0.20000000298023224,1.100000023841858,"['Not a great sign that throughout the quarantine Marvel movies have been trending.', 'You can watch literally any movie and people are rewatching Iron Man 3: Iron Man Saves Christmas from the Chinaman']"
76,-0.699999988079071,0.699999988079071,['who the hell said iron man 3 was bad i just want to talk']
77,0.30000001192092896,1.2000000476837158,"[""I'm happy to see people finally coming around on Iron Man 3."", ""Took everyone long enough to realize the movie isn't anywhere near as bad as initial reactions made it seem.""]"
78,0.10000000149011612,0.6000000238418579,"[""What's your opinion about Iron Man 3?"", 'Give us your thoughts!', '#MCUQuarantineSurvey']"
79,-0.10000000149011612,0.800000011920929,"['How?', 'Iron Man 3 has a plot I can actually remember.', 'I still can’t tell you what happens in Dark World.']"
80,0.10000000149011612,0.10000000149011612,['I think if yesterday proves anything it’s that Iron Man 3 is the most over-hated MCU film']
81,-0.800000011920929,0.800000011920929,"['I know everybody is tired of Mahvel, but who thinks Iron Man 3 is the worst.']"
82,0.10000000149011612,1.2999999523162842,"['My Top 5 MCU movies:\n1.', 'Avengers: Infinity War\n2.', 'Iron Man\n3.', 'Avengers: Endgame\n4.', 'Guardians Vol. 2\n5.', 'Spider-Man: FFH', '#MCU']"
83,-0.699999988079071,1.399999976158142,"['Didn’t even mention Iron Man 3.', 'Absolute disgrace tbh']"
84,0.0,0.8999999761581421,"['1.', 'Cap\n2.', 'Iron Man\n3.', 'Thor', 'I feel like this should be common sense']"
85,-0.4000000059604645,0.8999999761581421,"['I’m sick of the iron man 3 slander.', 'It is NOT the worst MCU movie and y’all know it lol']"
86,-0.6000000238418579,2.5,"['Well, I rewatched ""Iron Man 3"".', 'There\'s still ""Captain Marvel"" and ""Black Panther"" which probably take the throne for the worst in the MCU.', ""But it's still pretty bad."", ""God help me none of Killian's plan involving the fake terrorist attacks makes any sense.""]"
87,0.30000001192092896,0.8999999761581421,"['YALL KIDDING RIGHT?', 'iron man 3 has:\n- great storyline \n- mind blowing plot twist \n- the greatest character development in the mcu\n- talks about heroes with anxiety\n- talks about bullying\n- talks about terrorism\n- funny af\n- powerful women', 'thor 2: loki is alive for the 56th time']"
88,0.30000001192092896,0.699999988079071,"['These are actually two of the more inspired MCU movies.', 'Iron Man 3 treats Stark and company like human beings instead of mascots, and The Dark World is maybe the best-*looking* Marvel flick released between 2004 and 2018.']"
89,0.10000000149011612,1.600000023841858,"['Iron Man 3 is legit a great movie wtf.', ""It's die hard with tony stark having to confront the fact that he's retreated into the iron man persona to avoid dealing with his issues while the consequences of his choices come to roost."", ""It's basically kiss kiss bang bang with lasers!!""]"
90,-0.800000011920929,1.7000000476837158,"['I hate the fact I can’t find back the deleted scene in iron man 3 where rhodey said “trust me he is alive” or something like that... dude was so used to tony dying on him.', 'But now he is really dead']"
91,0.0,1.7999999523162842,"['Iron Man 3 crushes it’s potential because of a terrible twist, meandering story, and silly screenplay.', 'Completely downplays all of it’s dramatic moments and conflict because it has to fit the brand.', 'Plenty of solid moments, great RDJ performance.', 'Perfectly meh.']"
92,0.0,0.800000011920929,"['Nuffin to see here.', 'Dis our bed...keep movin hooman.', 'We has no #MondayMotivation our #MondayMorning is gonna be all about da naps, find ur own space.', '@ColeTheBlackCat @taylorswift13 @TheEllenShow #cats @2018PrinceHarry @hayleyw62552292 @kabluey @CalicoCrew1 #CatsOfTwitter']"
93,0.30000001192092896,1.100000023841858,"['YouTuber & Inventor Colin Furze guides us through the Pitch The Future challenges', 'Decarbonizing The Home\nTracking & Reducing Vehicle CO2 Emissions\nDecarbonizing Road Freight Transport\nElectric Vehicle Battery Charging\nClick to learn more', '#ShellEcoMarathon #MakeTheFuture']"
94,0.6000000238418579,3.0,"['Baby Bandit.', 'Although he is no longer with me, he will always be my little baby.', 'Even when he was 95 lbs.', 'You will always be the pup that inspired me to help others.', 'Love you Bandit #NationalPuppyDay #dogsoftwitter #dogs #animals #MondayMotivation #MondayVibes #MondayMorning']"
95,0.20000000298023224,1.399999976158142,"['Protect your nurses and each other - stay home!', 'Pls retweet.', 'Enjoy my book to pass the time while I save lives ;)', 'https://Amazon.com/dp/B07XF8Q3RG/\n#COVIDー19 #MondayMorning #StayHome #StayAtHomeSaveLives #WritingCommunity #writerslift #writing #books #readers #amreading #KindleUnlimited']"
96,0.10000000149011612,0.5,"['Orange who?', 'Orange ya glad I posted this?', '#NaughtyMedic\n#ItsWhatsUnderADsUniform\n#MondayMorning #MondayMood #MondayVibes #MondayMotivation #MondayFunday #MondayMadness #MondayMusing #MondayMissMe']"
97,0.5,1.0,"['Very nice #basement #kitchen we did!', '#design #designer #remodel #renovation #construction #Contractors #plumbing #HVAC #architecture #kitchendesign #kitchendecor #decor #HomeDecor #homedesign #MondayMotivation #MondayMorning #MondayMood #mondaythoughts #metrodetroit #Michigan']"
98,-0.30000001192092896,0.30000001192092896,['Don’t let quarantine stop you from taking bomb photos #COVIDIOTS #COVIDActNow #coronavirus #MondayMorning']
99,0.5,2.0999999046325684,"['@barker_DWEart We did art for about 20 minutes and did this!', 'The boys are even finding quadrilaterals and triangles.', 'Such a cool idea.', '@HumbleISD_DWE #loveart #MondayMorning']"
100,0.30000001192092896,1.0,"['[LIVE] Overwatch !Multi w/Corion82 & Friends', 'Loyalty Rewards\nhttp://twitch.tv/swongotv', 'Stop in, Say Hi, Make friends, Earn Loot \n#SupportSmallStreamers #MondayMorning #MondayVibes']"
101,0.5,1.5,"['Ok Hofstra SOE....my kitties are all ready for online learning!', ""They look a little nervous, but that's normal when it comes to change."", '#HUSOEPRIDE #MondayMorning #WeAreInThisTogether #covidwontstopourlearning']"
102,-0.20000000298023224,0.699999988079071,"['You never open this closet, dad, not that you had it open for 5 minutes, I couldn’t help myself to explore it...', '-Clint #MondayMorning #CatsOfTwitter #CatholicTwitter #cats #CatsOfTheQuarantine']"
103,0.20000000298023224,1.600000023841858,"['Message to all my students that I miss dearly...this is by no means a break for us...', 'I cannot wait to be with my class again!', '#missmy8s #MondayMorning #MondayMotivation #homeschooling #teacherlove #torontoteachers @OECTAProv @TECT951 @TCDSB @CP24']"
104,0.20000000298023224,0.5,"['SugarBell really wants to #SocialDistance but she also really want salad.', 'What is a piggo to do  #guineapig #MondayMorning #cute #fluffy #staysafe #animals #MondayMotivaton']"
105,-0.30000001192092896,0.800000011920929,"['Running in the park, not a care in the world, blonde hair flowing in the wind.', 'Blondes DO have more fun\n#MondayMorning #dogs #COVIDー19 #papitese #lasvegas #Lasvegaslockdown #StayHome #staysafe']"
106,0.0,0.20000000298023224,"['#BREAKING\n#Developing a #socialmedia platform that allows users worldwide to mobilize, share ideas, resources, & information.', '#LTD', 'Plz follow our progress as we provide updates @LTDscifai #SciFai\n#Consciousness #AI  #CoDMobile\n#SuccessTRAIN #HumanAlgorithm\n#MondayMorning']"
107,0.20000000298023224,1.0,"['Hey, Friends!', 'Just a reminder this #giveaway is going for $360 to those in need of some relief.', 'Please enter!', '#TwitterPhilanthropy #MondayMorning #MondayMood #MondayMotivation #COVID19 #COVIDー19 #StayHome #Help #PeopleHelpingPeople']"
108,-0.10000000149011612,0.10000000149011612,['When you’ve just had enough @aussiesdointhgs #wfhsetup #MondayMotivation #StayHome #COVID19 #dogsoftwitter #icanteven #MondayMorning']
109,0.20000000298023224,3.0999999046325684,"['Starting off the week like a boss!!', '#TrickTrades non-stop baby.', ""@trickmitch1 creating straight up 10%-ers -- Don't get left behind."", '5pts on the $SPY WHAT?!?!?!?!', '#stocks #stockmarket #daytrading #MondayMorning']"
110,0.10000000149011612,0.4000000059604645,"['It’s Monday y’all....', '#MondayMorning']"
111,0.20000000298023224,0.8999999761581421,"['#MondayMorning\n#help our #community & #follow.', '#SuccessTRAIN\n#Developing a #socialmedia platform that allows users worldwide to mobilize, share ideas, resources, & information.', '#LTD', 'Plz follow our progress #SciFai\n#Consciousness #NewAge #AI \n#Wisdom #HumanAlgorithm #Coding']"
112,0.0,0.0,['Switch to the carrier rated #1 in customer satisfaction and connect to fast nationwide 5G at no extra cost.']
113,0.699999988079071,0.699999988079071,['Thank you to the people that are putting themselves second and our health first #thankyou #COVIDー19 #StayAtHomeSaveLives #COVID19 #MondayMorning']
114,0.800000011920929,2.5,"['What an Angel she is', 'Thank you Ivanka for your kind words', 'You and your family are amazing.....We will all get through this together\n@IvankaTrump\n#DemocratsAreDestroyingAmerica #MondayMorning\n#CoronaVirusUpdate #StayHome']"
115,0.0,0.30000001192092896,"['Sending out some Mount Rainier #Sunset Serenity...', '@Wx_Max @WeatherNation @yourtake @mtrainierwatch #photooftheday #photography @ExperienceWA @visitmtrainier @MountRainierNPS #getoutdoors #ItsAllYours #ourpubliclands #MondayMorning @SonyAlpha #Weathercloud']"
116,0.6000000238418579,1.2999999523162842,"['Happy Monday!!', '@rosmarie1291\n@Angelangels17\n@Inskigator\n@jasonluvsariana\n@BigCheddarBob1\n@HumbleIndian\n@joecontent\n@YNHallak\n@ganseyman\n@dilruba_lees\n@CammyDJ777\n@DLees28\n@Mariezr4M\n@Stallion_Team2\n@louzival2011 \n@Shared_Fact \n#MondayMorning']"
117,0.30000001192092896,2.0,"['I have the SOLUTION; well if you’re bored !', 'And that’s clicking my link : https://onlyfans.com/christinaenaa', 'You won’t regret it \n#MondayMorning #CoronaVirusUpdate #COVIDIOTS #COVIDActNow #retweet #TrendingNow']"
