,Score,Magnitude,Text
84,-0.5,2.0,"['You use Shaun King and Marianne Williamson as official surrogates?', 'You make Briahna Joy your press secretary?', ""You send out ads of Joe Rogan's semi-endorsement?"", 'To hell with your campaign.']"
85,-0.30000001192092896,0.30000001192092896,['Rachel Maddow Calls Out Sanders Surrogate Shaun King For Pushing Fake News: ‘I Didn’t Report Any Such Thing’ #SmartNews']
86,-0.30000001192092896,1.100000023841858,"[""I'm not sure."", 'I believe that most of it is fake and people looking for attention.', ""I block pretty quickly though so I don't stick around to ask questions.""]"
87,0.5,4.800000190734863,"['Shaun king is a real person.', 'Sirota is a real person.', 'Brie is a real person.', 'Nina is a real person.', 'TYT are real people.', 'Chapo dumpster fire are real people.', 'The jacobin are real people.']"
88,0.8999999761581421,1.7999999523162842,"['.@warren is the sharpest most creative high energy candidate there is.', 'If she’d have been a man we’d be hearing how brilliant she is.']"
89,-0.6000000238418579,1.2999999523162842,"['Do people consider it brilliant when men pretend to be minorities?', ""I guess you guys do like Shaun King, but it's not like he's a Senator.""]"
90,-0.30000001192092896,1.100000023841858,"['""His politics are not my politics.""', '~ Bernie Sanders on Jim Clyburn']"
91,-0.5,1.0,"['Shaun King would lose his damn mind if Biden or Warren said this.', 'I mean he would go apoplectic.']"
92,-0.6000000238418579,0.6000000238418579,['Shaun King gunna regret the day he tried to come for Rachel Maddow']
93,-0.800000011920929,0.800000011920929,['I hope you ask him about his spokesperson lying about what you said.']
94,0.0,0.0,"['are you talking about shaun king, he was right about it.']"
95,-0.30000001192092896,1.100000023841858,"[""I'm not sure."", 'I believe that most of it is fake and people looking for attention.', ""I block pretty quickly though so I don't stick around to ask questions.""]"
96,0.5,4.800000190734863,"['Shaun king is a real person.', 'Sirota is a real person.', 'Brie is a real person.', 'Nina is a real person.', 'TYT are real people.', 'Chapo dumpster fire are real people.', 'The jacobin are real people.']"
97,0.8999999761581421,1.7999999523162842,"['.@warren is the sharpest most creative high energy candidate there is.', 'If she’d have been a man we’d be hearing how brilliant she is.']"
98,-0.6000000238418579,1.2999999523162842,"['Do people consider it brilliant when men pretend to be minorities?', ""I guess you guys do like Shaun King, but it's not like he's a Senator.""]"
99,-0.30000001192092896,1.100000023841858,"['""His politics are not my politics.""', '~ Bernie Sanders on Jim Clyburn']"
100,-0.5,1.0,"['Shaun King would lose his damn mind if Biden or Warren said this.', 'I mean he would go apoplectic.']"
101,-0.6000000238418579,0.6000000238418579,['Shaun King gunna regret the day he tried to come for Rachel Maddow']
102,-0.800000011920929,0.800000011920929,['I hope you ask him about his spokesperson lying about what you said.']
103,0.0,0.0,"['are you talking about shaun king, he was right about it.']"
104,0.0,0.4000000059604645,"['He shared the clip from msnbc.', 'She said it out loud.', 'https://twitter.com/shaunking/status/1235108432690032640?s=19…']"
105,0.5,1.100000023841858,"['What could possibly go wrong?......', '#BernieOrBust2020 #IDoNotLikeJoeBiden']"
106,0.10000000149011612,0.10000000149011612,['These are some of the cleverest loopholes people found - From scoring a flight to Australia for only $25 to ordering free movies on cable']
107,0.0,0.0,['There is a difference :\n#BernieOrBust2020']
108,-0.10000000149011612,0.10000000149011612,['Will you vote for Joe Biden if he is the nominee?']
109,0.800000011920929,0.800000011920929,['My entire family is #BernieOrBust2020; there is no substitute.']
110,0.0,3.0,"['I loved @BernieSanders in 2016.', 'I still love his vision for this country—particularly around universal health care, free college, and living wages.', 'It’s the deep toxicity of some of his supporters that’s kept me from supporting him.', 'I know I’m not alone in this reality.']"
111,0.0,0.6000000238418579,"['Brains are meant to be used.', '#BernieOrBust2020']"
112,0.5,2.0,"[""I'm grateful that over 125 elected officials and leaders from across the country have endorsed our campaign in the last few days."", ""Now, I'm hoping to get your endorsement."", ""If you're with me, let me know by adding your name today: http://JoeBiden.com/Join""]"
113,-0.10000000149011612,1.2999999523162842,"['Not a chance.', ""I'm endorsing @BernieSanders ."", 'I want somebody who is willing to fight for me.', '#Bernie2020 #NotMeUs #IDoNotLikeJoeBiden #BernieOrBust2020']"
114,-0.10000000149011612,1.0,"['Voting for anyone besides Bernie classifies you as a class traitor.', 'We don’t make the rules.', '#BernieOrBust2020 #BernieForPresident']"
115,-0.10000000149011612,1.100000023841858,"['I will never vote for a pro-war, anti-healthcare candidate.', 'Bernie is my compromise.', '#BernieOrBust2020']"
116,0.20000000298023224,1.100000023841858,"['#ElizabethWarren to endorse  #BernieSanders , announcement to come tonight or tomorrow morning.', 'Sources say.', 'Good news for progressives.', '#BernieForPresident #BernieOrBust2020 #SandersWarren2020 #coronavirus #supertuesday2020 #WarrenForTheWin #BreakingNews']"
117,0.0,1.7999999523162842,"[""Not only #IDoNotLikeJoeBiden ,I despise him with a passion for everything he's been calling for his entire political career."", 'Not only Bernie has earned my vote , He OWNS it.', '#BernieOrBust2020 .']"
118,-0.10000000149011612,0.10000000149011612,['We are building the coalition that will defeat Donald Trump.']
119,-0.20000000298023224,1.2999999523162842,"[""@TheDemocrats haven't won a presidential election with a centrist candidate in over two decades."", 'Trump would eat you alive.', '#IDoNotLikeJoeBiden #BernieOrBust2020']"
120,-0.30000001192092896,1.2999999523162842,"[""If Joe Biden wins the nomination it won't matter."", 'Because at that moment all the working class and marginalized people in this country just lost.', '#BernieOrBust2020 #NotMeUs #IDoNotLikeJoeBiden']"
121,-0.30000001192092896,1.7000000476837158,"['His position on X is null, apparently.', ""I have no idea what he stands for, but it is not for me, and unless you happen to be a rich white insider who only cares about other rich white insiders, it's not for you either."", '#IDoNotLikeJoeBiden #BernieOrBust2020']"
122,-0.699999988079071,2.299999952316284,"['#BernieOrBust2020 is a bluff.', 'They are not truly selfish and petty enough to throw another tantrum when the white supremacist in the White House has kids locked in cages.', ""I won't believe that anyone other than #maga is that cruel.""]"
123,0.30000001192092896,3.299999952316284,"[""If you're stunned, do something."", ""If you're sad, angry, worried, do something!"", 'Donate, talk to friends and family, volunteer, organize!', 'But most important, VOTE!', ""Vote like the life of someone you don't know depends on it bc it does!"", '#BernieOrBust2020']"
124,0.0,1.600000023841858,"['Joe Biden has been literally going around telling Americans not to vote for him.', 'I will honor his wishes.', '#BernieOrBust2020']"
125,-0.20000000298023224,0.4000000059604645,"['#BernieOrBust2020 \nJoe says: WE NEED UNIVERSAL HEALTHCARE, JUST LIKE MEDICARE!', 'Joe Says: WE CAN AFFORD TO DO THAT!']"
126,0.0,0.0,['Nola says vote for Bernie  #BernieOrBust2020']
127,-0.10000000149011612,1.100000023841858,"['Lies about being arrested during apartheid, lies about marching in the civil rights movement while actively trying to suppress civil rights, the creeper vibes....how can you not learn from 2016.', ""It's going to happen again."", '#BernieOrBust2020 #IDoNotLikeJoeBiden']"
128,0.6000000238418579,1.2000000476837158,"['Bernie supporters are the absolute kindest, most amazing people there are..ty for the new follows!!', '#BernieOrBust2020 #BernieForPresident']"
129,-0.4000000059604645,3.799999952316284,"['Listen you assholes, shits serious.', 'I cant handle telling patients that their insulin has a $140+ copay FOR ONE VIAL ANYMORE!!', 'IF YOU DONT HAVE INSURANCE INSULIN IS $300+!!', 'YOU NEED INSULIN.', 'PEOPLE ARE CHOOSING TO DIE SO THEY CAN BUY GROCERIES.', 'VOTE.', '#BernieOrBust2020']"
130,0.4000000059604645,0.4000000059604645,['I speak to you all today giving you my formal endorsement for @BernieSanders #BernieOrBust2020 #BernieForPresident']
131,-0.30000001192092896,1.7999999523162842,"['#IDoNotLikeJoeBiden because, as a disabled person, I saw ZERO improvement in my quality of life, after voting for Obama TWICE.', 'I can\'t afford to return to Obama/Biden-style ""normalcy"".', '#BernieOrBust2020']"
132,0.20000000298023224,0.20000000298023224,['ABOLISH  STAR  WARS  #BernieOrBust2020']
133,0.4000000059604645,0.8999999761581421,"['Michigan loves Bernie’s policies as much as they love FDR and his policies.', '#BernieOrBust2020 #BernieForPresident #BernieBeatsTrump']"
134,-0.30000001192092896,1.5,"['125+ reasons not to vote for Biden, with sources.', 'Please address these @JoeBiden\nhttps://medium.com/@westonpagano/125-reasons-you-should-not-vote-for-joe-biden-e3cc298cad88…', '#SuperTuesdayResults #SuperTuesday #BernieForPresident #BernieorBust2020\n#JoeBiden']"
135,0.0,0.4000000059604645,"['‘Which side are you on?’', 'Bernie Sanders frames 2020 primary race with Joe Biden as fight against corporate, political elite', '#whichsideareyouon #BernieOrBust2020 #NoMiddleGround']"
136,-0.20000000298023224,1.899999976158142,"['It appears @ewarren is trying to leverage a VP nod from Sleepy Joe by leveraging a vote split next Tuesday.', 'Again.', 'Will backfire enormously.', 'But, hey, something needs to wake up complacent #BernieOrBust2020 supporters.', 'They’re getting the prison shower treatment again from DNC.']"
137,-0.20000000298023224,1.899999976158142,"['It appears @ewarren is trying to leverage a VP nod from Sleepy Joe by leveraging a vote split next Tuesday.', 'Again.', 'Will backfire enormously.', 'But, hey, something needs to wake up complacent #BernieOrBust2020 supporters.', 'They’re getting the prison shower treatment again from DNC.']"
138,-0.4000000059604645,1.600000023841858,"['Democrat voters need to figure out if they are aligned with the establishment.', ""Do you want to stop Bernie or do you want to stop Trump, because I guarantee it can't be both."", 'The establishment wants to stop Bernie and is fine with Trump.', 'What about you?']"
139,0.0,0.6000000238418579,"['#GeneralStrike anyone?', 'Shall we shut the whole thing down?', '#BernieOrBust2020']"
140,-0.6000000238418579,0.6000000238418579,"[""Sanders isn't who he should be worried about.""]"
141,0.30000001192092896,0.30000001192092896,['Damn straight #BernieOrBust2020']
142,-0.10000000149011612,4.800000190734863,"['#BernieOrBust2020\nThe people saying this learned nothing from the last 5 years.', 'You chose to burn vs build bridges.', 'You told us to get out of our own party.', 'You want to throw away the older black voters.', 'Guess what?', 'Bust!', 'Kick rocks!', 'He had time & did nothing.', 'This is on Bernard!']"
143,-0.6000000238418579,1.2999999523162842,"['I’m telling all of them to stop playing games and just vote for trump.', 'They’re full of crap with their #BernieOrBust2020 BS.']"
144,-0.10000000149011612,1.2000000476837158,"['Nope.', 'A vote for Biden in the primary is a vote for Trump in the general.', '#BernieForPresident #BernieOrBust2020 #NeverBiden']"
145,0.20000000298023224,0.20000000298023224,['#IDoNotLikeJoeBiden Its is #BernieOrBust2020 #BernieOrBust']
146,0.0,0.20000000298023224,"['Another one.', 'Joe Biden wins his fifth #SuperTuesday state—Tennessee.']"
147,-0.20000000298023224,1.2999999523162842,"['Wow Joe Biden does not look like that.', 'Like at all.', '#BernieOrBust2020']"
148,-0.30000001192092896,2.4000000953674316,"[""#IDoNotLikeJoeBiden.....and if he's the candidate,  no one gets my vote."", ""It's virtually 2 of the same guys; dementia, lunacy and narcissism."", 'Fagetaboutit!', '#capitalism\n#corruption\n#BernieOrBust2020']"
149,0.0,0.0,['Vote for #BernieForPresident #BernieOrBust2020 chose justice & equality & freedom for all.']
150,-0.20000000298023224,1.100000023841858,"['Voters are ""liars"" ""fatty"" ""dog faced pony soldiers"" who @JoeBiden has no empathy for... https://youtu.be/WdXBrhV4B-.', '#IDoNotLikeJoeBiden #BernieOrBust2020']"
151,-0.10000000149011612,0.8999999761581421,"['Biden doesn’t know who’s his sister or wife !', '#BernieForPresident #BernieOrBust2020']"
152,-0.10000000149011612,1.2999999523162842,"['Dear Bernie Bros.', ""It's looking more & more like the DNC isn't going to allow Bernie to win."", 'In light of this, what will you do on Nov 3rd?', 'Please retweet for a larger sample.', '#IDoNotLikeJoeBiden #BernieOrBust2020']"
153,-0.20000000298023224,1.600000023841858,"['Biden is surging and #BernieOrBust2020 is trending.', 'Is the fix in?', 'Also, @AndrewYang is killing it at his new job with CNN.', 'Read More Below!!', 'http://straightforwardamerica.com/2020/03/04/its-not-rigged-its-unity/…']"
154,0.0,2.299999952316284,"['Joe Biden becomes a little more senile every day.', 'He is completely washed up.', 'He is a creepy old man who’s only purpose in life is to molest women and to promote the billionaires agendas.', 'Ilhan was being nice.', '#IDoNotLikeJoeBiden #TellTheTruthJoe #BernieOrBust2020']"
155,0.0,2.5,"['You change from within.', 'Your voices are heard.', 'The change you want is coming, but at a realistic pace.', 'Leaving gets you nothing.', 'Be smart about this.', 'We want the same things.']"
156,0.0,1.0,"['Been trying since I was a teenager.', ""I'm now 62 and the current Democrats are to the right of Richard Nixon."", 'I am serious.', 'Joe Biden & Barack Obama simply normalized Bush & Cheney.', '#BernieorBust2020']"
157,0.0,0.0,['#LGBT Celebs Who Are Couples']
