,Score,Magnitude,Text
10,0.20000000298023224,3.0999999046325684,"['Loving mom of a gay child, here.', 'What Billy said.', ""It's a hard world out there, and I want to be there for her when she needs me."", ""I'm missing 20% of my lung due to cancer."", 'I really need to keep the rest of it.', 'Help me live through this.', '#StayTheFHome']"
11,-0.8999999761581421,0.8999999761581421,['Imagine thinking your bullshit ass job is more important than your life #StayTheFHome']
12,-0.10000000149011612,2.200000047683716,"['My dad has stage 4 metastatic pancreatic cancer and has been kicking its ass for 2.5 years!', 'If you don’t know, this is an incredible feat and he’s feeling as good as ever!', 'Now is not his time.', '#StayTheFHome to prevent spread in #HighRiskCovid19 individuals!']"
13,0.0,2.299999952316284,"['Our grandparents were called to fight in bloody wars to give us the world we live in today.', 'We’re being asked to watch Netflix all day in our jammies to ensure they don’t end up in an overcrowded ICU dying of COVID19.', 'Be a patriot.', 'We can do this.', 'I believe in you.', '#StayTheFHome']"
14,-0.5,2.799999952316284,"['The stupidity I am witnessing online and on this campus-- people throwing parties, going out in large groups.', 'No one cares.', ""I'm not even angry anymore, just sorely disappointed and disheartened."", '#StayTheFHome']"
15,0.0,0.800000011920929,"['#StayHome and read Jane Austen!', '""Upon my word...I think it would be no more than common prudence to stay at home and take care of yourself.""', '#JaneAusten,  #Emma\n#StayTheFHome\n#coronapocolypse\n""Pappy & Mum"" playing chess, c.1812-13, by Diana Sperling.', 'From ""Mrs Hurst Dancing.""']"
16,0.5,0.5,['#StayTheFHome  Amazing video of Italians addressing themselves of 10 days ago']
17,0.20000000298023224,0.6000000238418579,"['If you need a New series to #bingewatch during the next few weeks of our #QuarentineLife .', 'Add #AnneWithAnE  to your #BINGE list.', '#QuarantineAndChill #netflixandchill #Netflix #whattowatchonnetflix\n#renewannewithane #tvtime #TheMaskedSinger #coronapocolypse #StayTheFHome']"
18,0.6000000238418579,1.2000000476837158,"['For me, the #SilverLining of the #COVID19 is that I no longer have any pressure to plan something extravagant for my 50th birthday.', '#StayTheFHome\n#OneVoice1']"
19,0.20000000298023224,0.4000000059604645,"['ONLY 12,700 Ventilators!', '#StayTheFHome']"
20,0.10000000149011612,1.2999999523162842,"[""Yeah....I have been posting advice on this all day and making video tutorials for people who don't know how to chill, #StayTheFHome and not give a f*ck about anything that isn't urgent."", 'In fact, I just made a new video I will post soon!']"
21,-0.20000000298023224,1.2000000476837158,"['Do the exact opposite of what this moron says.', '#StayTheFHome']"
22,0.0,0.0,['Kylie made and Momma bake some bread in the coronavirus apocalypse #coronapocolypse #Bernie2020 #NotMeUs #StayTheFHome']
23,-0.5,0.5,"['Super Trump Supporter Sheriff David Clarke Says Don’t Get Owned By Libs, Go to Buffets, Movies, Mosh Pits, and More!']"
24,0.800000011920929,0.800000011920929,['Great way to #thintheherd while people with an actual brain #StayTheFHome']
25,0.20000000298023224,1.600000023841858,"['Now is a good time to channel Hamlet:', '""I could be bounded in a nutshell and count myself the king of infinite space""', '(Just ignore the next line.)', '#ShakespeareSunday @Shakespeare #StayTheFHome']"
26,-0.10000000149011612,0.20000000298023224,"['Reported US coronavirus cases in March via @CNN:', '3/1 - 89\n3/2 - 105\n3/3 - 125\n3/4 - 159\n3/5 - 227\n3/6 - 331\n3/7 - 444\n3/8 - 564\n3/9 - 728\n3/10 - 1,000\n3/11 - 1,267\n3/12 - 1,645\n3/13 - 2,204\n3/14 - 2,826\nNow - 3,485']"
27,0.0,1.600000023841858,"['I’m from #Italy, living in #WashingtonDC', 'Thanks for doing some math on #coronavirus and showhing what is gonna likely to happen here in the #US', 'It’s astonishing how so many people here don’t understand the danger of #COVIDー19', 'Please, #StayHome or even #StayTheFHome']"
28,-0.20000000298023224,0.20000000298023224,['Someone please add the whistle in his mouth wanna see something \n#CoronaVirusSA\n#BlackCoffeeLuncheon\n#LOCKSOUTHAFRICADOWN\n#StayHome\n#covid19SA\n#StayTheFHome']
29,-0.30000001192092896,0.30000001192092896,"['When the groupchat tries clowning me for ""my simp tweets"" #CoronaVirusSA #BlackCoffeeLuncheon #StayTheFHome #LOCKSOUTHAFRICADOWN #covid19SA #covid19SA #cyrilramaphosa #CoronaVirusUpdates #Coronavirussouthafrica #PreshDavid #NanaAkuaAddo #coronapocolypse']"
30,0.10000000149011612,1.2999999523162842,"['Thankful for heroes like my big brother', '(And if he can work the front lines treating patients in the hospital, you can sit on your damn couch and watch Netflix #StayTheFHome)']"
31,0.0,0.4000000059604645,"['For those who may need it expressed a tad more elegantly ...', '#StayTheFHome']"
32,-0.10000000149011612,0.8999999761581421,"[""The RA made a face that just begged to be memed this evening and I don't really know how to make memes but I couldn't help myself here."", '#StayTheFHome']"
33,0.30000001192092896,1.0,"['My weekly D&D game, even though just 6 people, is being moved to @roll20app so we can play online.', ""I'm going to be livestreaming more frequently on twitch and facetiming my friends more in general to keep up social interaction."", ""I'm going to do home workouts and cook at home.(6/)""]"
34,0.0,3.5999999046325684,"[""If it's not entirely essential..."", ""EVEN IF it's just ONE OR TWO PEOPLE in a controlled environment..."", 'Stay.', 'Home.', 'You will LITERALLY save lives by doing so.', 'And kill people if you do not.', 'If we all abide by this, it will save thousands or MILLIONS of lives.', '#StayTheFHome']"
35,0.699999988079071,2.0999999046325684,"['DPL offers a wealth of streaming music, movies, ebooks, and even animated books for kids.', ""I'm a huge fan of @Kanopy for all genres of film incl documentaries!"", 'https://denverlibrary.org/downloads #StayTheFHome']"
36,-0.8999999761581421,0.8999999761581421,['People aren’t taking “staying the fuck in” seriously enough and I hope that I don’t have to say I told you so  #StayTheFHome #COVID19']
37,-0.5,1.100000023841858,"['If your single, Be careful who you take home this weekend...', 'You could be stuck with them For two weeks\n#StayTheFHome']"
38,-0.10000000149011612,1.399999976158142,"['Guess how many people in my immediate family have underlying health conditions?', 'The answer is: a guess.', 'Please stay home.', '#StayTheFHome']"
39,0.5,1.100000023841858,"['Although it’s in Spanish, the graphics are easy to follow.', '#StayTheFHome']"
40,0.10000000149011612,2.0,"['Now seems like a good time to support the side hustle.', 'Drop your Etsy shop, podcast, graphics & art, fan fiction, YouTube channel, whatever you do (especially if your income is going to suffer because of #COVIDー19.', 'Please RT & support where you can!', 'But also #StayTheFHome']"
41,-0.20000000298023224,1.5,"['When we #ShutItDown make sure workers get paid leave and, like Bernie said, kids who rely on school food must get fed.', 'Every big crisis so far the rich chill and drink wine as working folks suffer.', 'That nonsense has to end now.', '#StayTheFHome #CoronaVirus']"
42,-0.20000000298023224,1.2000000476837158,"['Indians have zero sense of Social Responsibility.', '#coronapocolypse #StayTheFHome']"
43,-0.30000001192092896,2.200000047683716,"['During Step 1 prep, I got sick.', 'It was a URI, but with my asthma, it landed me in the hospital for nearly a week.', 'I was on steroids and nebs for months.', 'I’m high-risk and I’m staying home!', '#StayTheFHome\n#FlattenTheCurve\n#SocialDistance\n#HighRiskCovid19']"
44,-0.6000000238418579,0.6000000238418579,['JUST IN:The US Peace Corps is temporarily suspending all operations around the world and evacuating its volunteers as the Kung Flu Virus Spreads\n#StayTheFHome #StayHomeSaveLives']
45,0.30000001192092896,0.699999988079071,"['Government official: Coronavirus vaccine trial starts Monday', 'Good News.....Good luck to them, hope it works\n#StayTheFHome #StayHome\nhttps://kiro7.com/news/health/government-official/B6D32US34ROLCY3NZTNNQYWYYQ/?outputType=amp…']"
46,-0.20000000298023224,0.8999999761581421,"['Siri, show me a picture of several thousand selfish people whose grandparents will all be dead in 14 days.', '#StayTheFHome #StayHome #StayHomeSaveLives']"
47,0.5,1.0,"['Quarantine time and these 2 are loving that they have me all day.', '#coronapocolypse #QuarantineLife #dogs']"
48,0.0,0.4000000059604645,"['Oh snap!', 'Norway just snapped at USA #norway #COVIDー19 #coronapocolypse']"
49,-0.6000000238418579,0.6000000238418579,['Things we sell at the store I work at that used to be funny but now they aren’t #coronapocolypse']
50,0.30000001192092896,0.699999988079071,"['20 year old student athlete in March and I have a tee time for everyday of the week.', '#coronapocolypse']"
51,0.0,0.10000000149011612,"['A vote for Trump is a vote for #TrumpVirus #TrumpPlague #coronapocolypse #COVIDー19 #COVID19 #CoronavirusOutbreak #SocialDistancingNow', ""But hey, how's your 401K?""]"
52,0.0,0.0,"['#coronapocolypse #CoronaVirusSA #COVID19 The Chinese and Cuban doctors from their ""authoritarian dictatorship"" countries arriving in Italy with 31 tons of medical supplies and bringing their lifesaving experience and advanced treatments for COVIDー19.']"
53,0.0,0.0,"['If you are able to, please support local and small businesses during this time..#StayHome #SocialDistancingNow #BostonStrong #StateofAlarm #coronapocolypse']"
54,0.0,0.0,['Kylie made and Momma bake some bread in the coronavirus apocalypse #coronapocolypse #Bernie2020 #NotMeUs #StayTheFHome']
55,0.0,0.0,['My schedule for quarantine #coronapocolypse #COVIDー19']
56,-0.20000000298023224,1.2999999523162842,"['NSAIDs (like Motrin) may make #COVIDー19 cases worse according to a 2009 study.', 'NSAID use can dampen immune function via COX-2 inhibition.', 'It may be better for #coronavirus patients to use Tylenol.', '#CoronaVirusUpdates #coronapocolypse #CoronavirusOutbreak #COVID19 #CoronaOutbreak']"
57,0.20000000298023224,2.299999952316284,"['If you are social distancing, get outdoors.', 'Go for a walk.', 'Appreciate the beauty around you.', 'Make the most of this forced down time.', '#CoronavirusOutbreak #coronapocolypse #hiking #NaturePhotography #nature #mondaythoughts']"
58,0.0,1.5,"['The second day of quarantine has just concluded.', 'It was a weekend so it was pretty much business as usual.', 'So why does my brain automatically feel like I’m one of the Swiss Family Robinson?', 'I’m practically ready to build some coconut telephones.', '#coronapocolypse #coronavirus']"
59,-0.8999999761581421,0.8999999761581421,['I really and truly hate how much anxiety this whole #coronapocolypse is causing me.']
60,0.20000000298023224,2.299999952316284,"['If you are social distancing, get outdoors.', 'Go for a walk.', 'Appreciate the beauty around you.', 'Make the most of this forced down time.', '#CoronavirusOutbreak #coronapocolypse #hiking #NaturePhotography #nature #mondaythoughts']"
61,0.0,1.5,"['The second day of quarantine has just concluded.', 'It was a weekend so it was pretty much business as usual.', 'So why does my brain automatically feel like I’m one of the Swiss Family Robinson?', 'I’m practically ready to build some coconut telephones.', '#coronapocolypse #coronavirus']"
62,-0.8999999761581421,0.8999999761581421,['I really and truly hate how much anxiety this whole #coronapocolypse is causing me.']
63,-0.10000000149011612,0.8999999761581421,"['Everyone seems to be watching Contagion.', ""I'm watching The Stand."", '#coronapocolypse']"
64,-0.10000000149011612,1.0,"['While we all seek entertainment for the #coronapocolypse may I remind everyone the #amberheardisoverparty is in full swing.', 'To all the remaining #AmberHeard supporters, grab your life vests bitches...  the Turdtanic is going down!', 'And the party rolls on and ooooonnnnnnnnnnn']"
65,0.30000001192092896,0.699999988079071,"['This video is a good explanation of why Social distancing is necessary..', '#coronapocolypse #remoteworking #MondayMotivaton #Coronaindia #coronavirusindia #CoronavirusOutbreak #CoronaAlert #CoronaVirusUpdates #Corona #CoronaVirusSA #CoronaVirusitaly']"
66,0.0,0.4000000059604645,"['Does anyone need a graphic designer, a graphic artist, art lessons, babysitter, personal assistant, home help etc.', 'I’m for hire since #Rona wants to take away peoples jobs.', '#coronapocolypse #supportartists #blackartist #PGH #forhire #COVIDー19 #amunray']"
67,0.20000000298023224,0.6000000238418579,"['If you need a New series to #bingewatch during the next few weeks of our #QuarentineLife .', 'Add #AnneWithAnE  to your #BINGE list.', '#QuarantineAndChill #netflixandchill #Netflix #whattowatchonnetflix\n#renewannewithane #tvtime #AwardWinning #coronapocolypse #annewill']"
68,0.0,2.200000047683716,"['Is it weird that I cried a little bit when @LastWeekTonight ended tonight?', 'Like...', 'I shouldn’t be this emotionally attached to John Oliver, right?', 'But it turns out, he’s the most sane voice of current events.', '#coronapocolypse #lastweektonight #johnoliver #sad']"
69,0.5,1.600000023841858,"['#parenting during #coronapocolypse : gave my 4 year old free range over our recycling bin and a pair of safety scissors.', 'Kept her entertained for hours!', 'Cereal boxes, toilet paper rolls, etc. were transformed into “special presents” for me and daddy.']"
70,-0.20000000298023224,1.2000000476837158,"['respect your elders you greedy plonker!', 'Does this women have the shits or something?!', '#coronapocolypse #COVIDー19 #coronavirus']"
71,0.4000000059604645,0.8999999761581421,"['Schools are closed & this art teacher wants to make sure all kids and adults stay creative while social distancing!', 'Each day I will post a video that uses limited supplies so that you can make no matter what you have at home #artteacher #COVID19 #coronapocolypse #SocialDistancing']"
72,0.0,2.0,"[""Don't @ me with Proper Terminology nonsense."", ""I literally do not care cuz this is the funniest damn thing I've seen today and I LOVE it."", '#coronapocolypse #Disneyland #Mormons #GallowsHumor #Covid_19']"
73,0.10000000149011612,0.10000000149011612,['Spongebob predicted the corona virus #coronapocolypse #coronavirus']
74,0.30000001192092896,0.30000001192092896,['Celine #Pedogate #coronapocolypse']
75,-0.5,0.5,"['Too many #coronavirus #CoronaVirusUpdates #coronapocolypse on Twitter so here is a Simla, CO 2015 picture']"
76,0.20000000298023224,1.0,"['Seriously.', 'Retweet this.', 'It really explains the entire #coronapocolypse in simple basic language.']"
77,0.4000000059604645,0.4000000059604645,['If ya wanna make this quarantine a little better I stumbled upon this on my fav porn site @bellesaco you’re welcome #StayTheFHome #coronapocolypse']
78,-0.30000001192092896,0.30000001192092896,"['When the groupchat tries clowning me for ""my simp tweets"" #CoronaVirusSA #BlackCoffeeLuncheon #StayTheFHome #LOCKSOUTHAFRICADOWN #covid19SA #covid19SA #cyrilramaphosa #CoronaVirusUpdates #Coronavirussouthafrica #PreshDavid #NanaAkuaAddo #coronapocolypse']"
79,0.10000000149011612,0.5,"['#QuestionsCoronavirus #Poll', 'Will you follow #Health directives to #StayHome #SelfQuarantine and/or #AvoidCrowds during this #COVIDー19 #COVID19 #CoronavirusOutbreak?', '@JayAlle78034329 @MmnPolls @polls_fr_you @BlkBloggers101 #SHPOLL20 #coronapocolypse #publichealth @CNN @MSNBC']"
80,0.5,0.5,['With this #SocialDistancing #selfisolating and #Quarantine I wonder how many people will realize they actually love being alone #coronapocolypse #COVID #CoronavirusOutbreak']
81,-0.10000000149011612,1.0,"['3 man SQUAD heck yesss', 'https://facebook.com/LifeasRichter/videos/2579057802200450/…', '#ModernWarfare #gulag #coronapocolypse\n#SmallStreamerCommunity\n#SmallStreamersConnect\n#smallstreamer #SupportSmallStreamers\n@LaZy_RTs @FearRTs @sme_rt @SGH_RTs\n@Gr0wthLabs #twitchtv\n#helpstreamers']"
82,0.699999988079071,0.699999988079071,['Looks like for real speakeasies are about to be a thing again ...#nyc #coronapocolypse']
83,0.10000000149011612,0.6000000238418579,"[""And mark you there's an asteroid coming our way in April as predicted by NASA!!"", 'These are times folks!!', '#coronapocolypse #StayTheFHome']"
84,-0.20000000298023224,1.2000000476837158,"['Indians have zero sense of Social Responsibility.', '#coronapocolypse #StayTheFHome']"
85,0.20000000298023224,1.5,"['Well my friends, I hope you’re all well amid this time of concern.', 'I’m in TN, wondering If I’ll be able to fly back home to Utah on Tues as scheduled.', 'So to find solace we hiked the Smokey mountains.', 'Truly one of Gods gifts.', '#coronapocolypse #SocialDistancingNow']"
86,-0.8999999761581421,0.8999999761581421,['so @United cares more about $$$ & being greedy fuckers than keeping people safe during #coronavirus #UnitedAir #coronapocolypse']
87,-0.4000000059604645,0.8999999761581421,"['Lots of pre-scheduled posts are looking pretty stupid right now.', ""For example, I'm guessing this article should have a #7...\n#coronapocolypse""]"
88,-0.30000001192092896,1.100000023841858,"[""One of the things that our collective current situation has taught me is that way too many of y'all have no idea how to spell apocalypse."", '#coronapocolypse <-----is trending #COVID19']"
89,-0.20000000298023224,2.0999999046325684,"['The first major closings are starting here in the #USA.', 'Many are about to lose their jobs.', 'Our healthcare systems are ab to be overwhelmed.', 'We need to get on top of this now.', 'We need tests, supplies, etc for hospitals.', '#WeNeedUBI for the people to #StayHome\n#coronapocolypse']"
90,-0.20000000298023224,1.5,"['1: Always be prepared.', '2: The jokes on the virus.', 'I’m going to put so much horrible food in my body that the virus nopes out of me.', '#CoronaVirus #Coronapocolypse #CoronaVirusUpdates #COVIDー19 #COVID19']"
91,0.0,0.5,"['I created this drawing today.', 'We may be wearing gloves, but we must keep holding hands.', 'We’re in this together.', '#coronapocolypse #coronavirus #COVIDー19']"
92,0.800000011920929,1.7000000476837158,"['The Circle and Love Is Blind got me ready for quarantine in my mind.', 'Thank you @netflix #coronapocolypse']"
93,0.0,1.5,"['So I know I’m just a peon with zero medical training but has anyone considered tapping the veteran community for medical assistance yet?', 'Anyone who was a medic can do triage and we are going to need their help.', '#coronapocolypse\n#COVIDー19']"
94,-0.30000001192092896,1.7999999523162842,"['An early Monday morning dilemma for you to fight over......', 'SCENARIO: Due #coronapocolypse all cakes are in jeopardy and you can only save one.', 'What cake recipe are you going to save and why??', '#COVIDー19']"
95,-0.20000000298023224,0.800000011920929,"['Amazon warns of delivery delays, running out of items  https://thehill.com/policy/technology/487690-amazon-warns-of-delivery-delays-running-out-of-items…', '#coronapocolypse #amazon']"
96,0.20000000298023224,0.4000000059604645,"['Hero wears MAGA hat to enforce social distancing.', '#coronapocolypse']"
97,-0.10000000149011612,1.399999976158142,"['Isaac Newton was forced to stay home during a #pandemic.', 'All he did was develop a little theory on gravity ...', 'oh, and something called #calculus.', '#coronapocolypse']"
98,0.0,0.5,"['Year 2020!', 'A bag of hand wipes sells more than a kilo of cocaine  #coronapocolypse #nycshutdown']"
99,0.5,2.0,"['Made this cute little drawing using @Procreate  Decided to role with the primary colors in my pattern!', 'I included a blank version in case anyone is bored and wanted to give it a go!', 'Share your version below!', '#coronapocolypse #SocialDistanceArt #SocialDistanceStuffToDo']"
100,0.0,0.0,['Disrespect alien ant farm again and we’ll gentrify thriller.']
101,0.30000001192092896,0.30000001192092896,['Logs onto Twitter and see’s Alien Ant Farm is trending world wide']
102,-0.30000001192092896,1.2999999523162842,"['Claim denied.', 'This slapped.', 'https://twitter.com/blicktargaryen/status/1238987066173784067…']"
103,-0.699999988079071,1.5,"['This is why Alien Ant Farm is trending?!', 'Y’all are stupid.']"
104,0.30000001192092896,0.6000000238418579,"['This is me when i saw that Alien Ant Farm is trending:', '#alienantfarm']"
105,-0.30000001192092896,1.7000000476837158,"['Do NOT disrespect Alien Ant Farm!', ""This is the only acceptable cover of Smooth Criminal and that's a fact."", 'No discussion!']"
106,-0.699999988079071,0.699999988079071,['No Alien Ant Farm slander will be tolerated here…']
107,-0.30000001192092896,1.0,"['alien ant farm?', 'someone at twitter just makes these up arbitrarily and watches people go “why is this trending???”', 'at one another until we all die']"
108,0.4000000059604645,0.800000011920929,"['Alien ant farm killed this tho!', 'I had their album lol']"
109,-0.4000000059604645,1.600000023841858,"['There’s a lot to be outraged about right now.', 'This isn’t one of those things.', 'https://twitter.com/blicktargaryen/status/1238987066173784067…']"
110,-0.20000000298023224,2.0,"['Alien Ant Farm is trending?', 'I wonder why.', 'Although their Smooth Criminal cover BANGS.', '/Clicks on hashtag', '...', ""It's a bunch of people wondering why Alien."", 'Ant Farm is trending but agreeing that their  Smooth Criminal cover BANGS.', 'This is.', 'The most Twitter thing ever.']"
111,0.20000000298023224,0.20000000298023224,['I hope twitter can work together to give Alien Ant Farm a resurgence']
112,-0.30000001192092896,0.8999999761581421,"['Alien Ant Farm: *Trending for some reason*', 'My ass still listening to Nu-Metal in 2020:']"
113,-0.10000000149011612,0.800000011920929,"['its 4:50am and I get on twitter to see Alien Ant Farm trending....I think wtf, so I click on it and I just see a bunch of people wondering why Alien Ant Farm is trending.', 'Twitter, are you okay, you okay, you okay, Twitter?']"
114,-0.4000000059604645,0.4000000059604645,"['I can\'t believe people can just randomly say ""remember when this band gentrified Smooth Criminal"" and make Alien Ant Farm trend on Twitter in 2020']"
115,0.800000011920929,0.800000011920929,"['Alien Ant Farm is trending, baby!']"
116,0.0,0.4000000059604645,"['Listening to Alien Ant Farm and checking in on my grandparents like', 'GRANNY ARE YOU OK?', 'ARE YOU OK?', 'ARE YOU OK, GRANNY?']"
117,0.30000001192092896,1.100000023841858,"['top 3 bands', 'bowling for soup\nalien ant farm\n3 doors down']"
118,-0.699999988079071,0.699999988079071,['Wait...people are retroactively trying to cancel Alien Ant Farm?!']
119,0.30000001192092896,0.8999999761581421,"['Shoutout to the people who saw Smooth Criminal MOONWALKER version.', 'Also, Alien Ant Farm is still a badass cover.']"
120,0.4000000059604645,0.800000011920929,"[""Alien ant farms trending and it's a good time to remember they're playing the Nile supporting EVE6 in May, the show I believe is still scheduled to happen."", 'Alien Ant Farm at the Nile guys']"
121,-0.30000001192092896,1.2000000476837158,"['If you hate Alien Ant Farm, I hate you.', '#AAF #alienantfarm']"
122,0.800000011920929,0.800000011920929,"['Well thanks to that tweet im going down a rabbit hole of The Killers, She will be loved Maroon 5, Blink 182, Yeah Yeah Yeahs, Gossip, Alien Ant Farm, Soundgarden  and more ....']"
123,-0.699999988079071,0.699999988079071,"['i cannot imagine being one of the alien ant farm guys, stuck home in quarantine, probably a lil bored, scrolling through twitter to find that your band is trending because one dude tried to dunk on your mj cover and the WHOLE INTERNET came to your defense']"
124,-0.30000001192092896,0.8999999761581421,"['Hey quick question.', 'Why the hell is alien ant farm trending']"
125,-0.5,1.100000023841858,"['Alien Ant Farm Smooth Criminal is better than Michael Jackson’s.', 'I don’t give a shit what you say.']"
126,0.6000000238418579,0.6000000238418579,['Fun fact: We’ve opened up for Alien Ant Farm a couple years ago']
127,-0.10000000149011612,0.10000000149011612,"[""Now I'm gonna listen to alien ant farm today""]"
128,-0.20000000298023224,1.2000000476837158,"['Getting upset thinking about the lady yesterday who said the Alien Ant Farm Smooth Criminal cover was gentrification', ""Calming down by thinking of the Alien Ant Farm fat bassist and how most don't realize his skillful playing was the key to how good that cover was""]"
129,-0.20000000298023224,0.5,"['If Alien Ant Farm is going to trend because the Smooth Criminal video has a kid in a mask, can we at least try to make Movies pop again?', 'Banging tune that never got a real shot.']"
130,0.0,0.20000000298023224,"['Yesterday Alien Ant Farm was trending.', ""Today it's Mario Kart 64."", 'What part of my childhood will be trending tomorrow?']"
131,0.5,1.0,"['Alien Ant Farm is trending.', 'I’m all for it.']"
132,0.4000000059604645,1.399999976158142,"['Hello World!', 'Alien Ant Farm is officially back on twitter with the release of NEW MUSIC and our double hazy #IPAAF beer dropping April 2020!', '#alienantfarm']"
133,0.4000000059604645,0.4000000059604645,['Aye the lead singer of alien ant Farm had crazy drip lol']
134,0.0,0.0,"['Thinkin about playing only Alien Ant Farm for the rest of the day, i dunno.']"
135,-0.10000000149011612,0.10000000149011612,"['I’m honestly okay if Smooth Criminal by Alien Ant Farm becomes the unintentional, unironic COVID-19 theme song, because the internet is weird as hell and I am HERE for it']"
136,-0.5,0.5,"['justice for the alien ant farm original song that they released as a single twice before AND after ""smooth criminal""']"
137,0.8999999761581421,0.8999999761581421,"[""in the midst of a global health crisis i am glad that we as a people can agree that Alien Ant Farm's cover of Smooth Criminal is great and should always be protected.""]"
