,Score,Magnitude,Text
21,-0.5,2.5,"['Putting Jared and Ivanka in charge of our #coronapocalypse is like having your garbage man perform brain surgery on you child.', 'This Administration used to just be a big joke.', 'They are now playing with our lives and we are losing.', '#coronavirus #TrumpIsTheWORSTPresidentEVER']"
22,-0.10000000149011612,0.800000011920929,"['”It would be a shame if all your toilet paper disappeared...”', '#coronavirus #coronachan #coronapocalypse #generationmonster']"
23,0.10000000149011612,1.5,"['We are all out here panicking in 2020 & this man is living his best life in 2037...', ""Not all hero's wear capes."", '#StateOfEmergency #coronavirus #NationalEmergency #coronapocalypse #CoronaOutbreak #CoronaVirusUpdates #toiletpapier']"
24,-0.20000000298023224,1.7999999523162842,"['Screw the #coronapocalypse.', 'I’m planning on running throughout this nasty ordeal!', 'Will you do the same?', '#runchat']"
25,0.0,2.9000000953674316,"['Waited 1.5 hours in line to reach PriceRite check-out.', 'Woman behind me said God will take care of us.', 'She mourned the absence of corned beef.', '“I have the cabbage, not the corned beef.”', 'That feeling of a Biblical storm coming; one that laughs at a Clorox wipes.', '#coronapocalypse']"
26,0.6000000238418579,2.5,"['Great Perspective!', 'We are strong, and we are legendary.', 'This will be apart of history that we all get to live and tell about.', '#coronapocalypse #SocialDistancing']"
27,-0.699999988079071,0.699999988079071,"['In my lifetime of being a server, never have my sales been as low as tonight’s... guess everyone is eating at home?¿  #coronapocalypse #covid19Canada #CoronaOutbreak #Abbotsford']"
28,0.0,1.2999999523162842,"['Third time stocking these damn shelves.', 'SAVE ME.', '#Panicbuying #coronapocalypse']"
29,-0.20000000298023224,1.100000023841858,"['Tee Hee - The cone of SHAME', '#coronapocalypse #coronavirusnz #CoronavirusPandemic']"
30,-0.10000000149011612,0.699999988079071,"['The craziest item that has been wiped out, in my opinion, is the sugar  what are you guys baking during your quarantine?', '#coronapocalypse #Walmart #coronavirus #Panic #SocialDistancingNow']"
31,0.800000011920929,4.099999904632568,"['A big thank you to all the retail workers (especially those at grocery stores) for working hard to keep shelves stocked for the rest of us.', ""You're helping keep the country up and running."", 'Thank you!', 'I appreciate you!', '#coronapocalypse #COVID19']"
32,0.10000000149011612,0.699999988079071,"['Awwww snap.', 'I learned something new today  #coronapocalypse #coronavirus #CoronaOutbreak #Notoiletpaper']"
33,-0.20000000298023224,0.8999999761581421,"['Like sheep that get lost nibbling away at the grass because they never look up, when you focus so much on yourself & your problems you get lost.', 'Allen Klein\n#quote #nofear #RT #thextraordinarionly #coronapocalypse #mogvip #facefear #defstar5 #staystrong #staysafe #washyourhands']"
34,0.0,0.4000000059604645,"[""The only shocking thing here is that #COVIDー19 is the only disease we're hearing about coming out of Mar-A-Lago."", '#coronavirus #coronapocalypse']"
35,-0.30000001192092896,1.0,"['Imagine living in a country full of  locust, #covid19kenya , and Ruto as the DP of that country.We a doomed.', '#coronapocalypse\n#covid19kenya\n#rongai\n#waititu\n#Polycarp igathe']"
36,-0.20000000298023224,1.600000023841858,"[""Well that's NZ shut for business now."", 'All visitors, & returning residents, except for those from Pacific Islands, must self isolate for 14 days.', 'Cruise ships banned til June 30th.', 'These are harsh measures, but also necessary.', '#coronavirusnz #Covid_19\n#coronavirus\n#coronapocalypse']"
37,0.10000000149011612,1.7000000476837158,"[""Anyone else notice that grocery and retail stores aren't even trying to regulate and limit the amount of people in the stores at any given moment?"", 'What a fantastic place to spread a virus!', '#coronapocalypse\n#coronavirus']"
38,0.4000000059604645,1.2000000476837158,"['#coronapocalypse', 'Whether we are in a genuine crisis or a manufactured crisis, it is a beautiful time to stop and reflect on the condition of our souls, and to take time to get our priorities straight.', 'Spiritual life is the only life that lasts.']"
39,0.0,0.699999988079071,"['This is home for the next few days.', 'Not a terrible view out the front door.', 'Heck, maybe I’ll just stay here til #coronapocalypse is over.', '#seward #yurtliving']"
40,-0.10000000149011612,0.10000000149011612,['My dad is trying to do his part \n#coronapocalypse #Covid_19 #SocialDistancing #WashYourHands #TikTok #coronavirus yeehaw']
41,-0.6000000238418579,0.6000000238418579,['Terrible !!!#coronapocalypse']
42,0.0,0.6000000238418579,"['Crazy Friday night with da boys.', '#coronapocalypse']"
43,-0.20000000298023224,1.600000023841858,"[""I hope all y'all who went out and bought half the damn grocery store have some sort of meal plan in mind."", ""I don't even want to think about all the food that is going to go waste."", ""Turns out you didn't need 7 pounds of asparagus after all."", '#panicshopping #CalmDown #coronapocalypse']"
44,0.30000001192092896,1.100000023841858,"['Problem solved.', ""That wasn't so hard."", '#coronapocalypse #coronavirus #CoronaOutbreak']"
45,0.5,4.400000095367432,"['I love \u2066@patagonia\u2069.', 'They’re a rare ethical company.', 'One of the few I’ll buy clothing from.', 'Shutting down all stores and online ops, and still paying employees.', 'Thanks for doing the right thing.', '#Coronapocalypse #CoronaOutbreak']"
46,0.0,1.5,"['Wag na po natin testingin.', 'Repeatedly heard our leaders say  ""please"" & ""pakiusap""', ""Instead of looking for gaps (there are) in the directives or simply trying to live on the edge of the rules, let's (over) comply."", 'This is beyond politics', 'Pleasel', '#coronapocalypse']"
47,0.30000001192092896,2.299999952316284,"['Now it all makes perfect sense!', 'Haha.', '#coronavirus #CoronaOutbreak #coronavirusillinois #fear #panic #panicbuy #panicbuying #coronapocalypse #CoronavirusPandemic #ToiletPaperApocalypse #ToiletPaperPanic #toiletpapier #toiletpapercrisis #ToiletPaperEmergency #toiletpaperwars']"
48,0.4000000059604645,0.4000000059604645,['They got me some TP  #serverlife #coronapocalypse #coronavirus #toiletpapier']
49,0.20000000298023224,1.100000023841858,"['#LostGirls & #Coronavirus News w/ @nomcastpod!', 'https://soundcloud.com/mikemikeandoscar/ep283-lostgirlscorona-ftnomcast…', '#FilmTwitter,\nAndrew of the #NetflixOriginalMovie Podcast helps us analyze the state of streaming amid the #coronapocalypse & we also review the newest from @netflix.', 'Stay Safe\nhttps://fistfulofjokes.com/the-nomcast']"
50,0.10000000149011612,0.5,"['Because of God’s tender mercy, the morning light from heaven is about to break upon us, to give light to those who sit in darkness and in the shadow of death, and to guide us to the path of peace.', 'Luke 1:78-79', '#LordsArmy #CCOT #coronapocalypse #coronavirus #CoronaOutbreak #Jesus']"
51,-0.20000000298023224,1.100000023841858,"[""It's official."", 'Lying is bad.', '#ChristianBroadcastNetwork #coronapocalypse\n#coronavirus']"
52,0.0,0.20000000298023224,"['Waiting for the apocalypse like . . .', '(I got all the toilet paper) #coronapocalypse']"
53,-0.800000011920929,0.800000011920929,['I’m kind of expecting to wake up from this #coronapocalypse nightmare.']
54,0.20000000298023224,2.0999999046325684,"['The death of an Italian GP yesterday highlights an urgent need for #telehealth .', 'Telehealth will protect patients and doctors from catching & spreading #coronavirus .', 'Super pumped to start my new role at @CoviuApp this week to help do my bit!', '#COVID19Aus #coronapocalypse']"
55,0.0,0.800000011920929,"['I just went to the store and bought deodorant and alcohol.', 'The deodorant shelves were full.', 'That’s all I’m saying.', '#coronapocalypse']"
56,0.699999988079071,0.699999988079071,['Your welcome']
57,0.20000000298023224,0.800000011920929,"['The best thing about @IBM is how they turned into a services company after being a product one.', 'It seems simple, but takes a lot of rational/emotional battles within the company.', '#SaturdayVibes #saturdaymorning #Caturday #TechNews #coronapocalypse #DuringMy14DayQuarantine']"
58,0.0,0.8999999761581421,"['Tonight I switched on the kitchen light and the snacks cabinet was wide open & my cat Rumi was standing next to the bag of sour gummies.', 'Even the cats are raiding the stores.', '#coronapocalypse']"
59,0.20000000298023224,1.0,"['My 10 year old son said today that he thinks we should do our best to shop locally and support our local businesses because “they really need it and big stores don’t as much”.', 'The kids are alright, friends.', '#coronavirus\n#covid19\n#coronapocalypse\n#CoronavirusPandemic']"
60,0.8999999761581421,1.7999999523162842,"['Jay Electronica & Hov...#AWrittenTestimony 10 years late and did not disappoint.', 'Wow']"
61,0.30000001192092896,0.30000001192092896,['Cat Walk']
62,0.10000000149011612,0.10000000149011612,"['So much going on right now, but the craziest thing about today might be the fact that we somehow live in a world where a Jay Electronica album actually exists #AWrittenTestimony']"
63,0.4000000059604645,2.299999952316284,"['HOV getting on this album with Jay Electronica speaks volumes to his respect for him as an artist.', 'It also shows that he wanted this project to to be heard and for people to listen to what @JayElectronica has to say.', 'The casual fan might have checked out.', '@TIDAL.', 'Genius.']"
64,0.30000001192092896,1.7999999523162842,"['A month ago, I had never heard of Jay Electronica.', 'After listening to his new album all I can say is:', 'DAMN THIS SHIT IS GREAT', 'I sure as hell am going to replay this album a lot']"
65,0.30000001192092896,0.6000000238418579,"['Jay Electronica: ""praise allah, subhanuallah, i put the ramadaan into hannukah""', 'Muslims:']"
66,0.20000000298023224,2.0,"['Dnt mind any lady in the comments.', 'If a girl likes you she likes you.', 'The reason she’ll bounce one for, she’ll overlook for another if she’s into you.', 'Once they get attached to u ure good to go']"
67,0.0,0.8999999761581421,"[""Like one shody yob me sey I'm childish sake  of I'm always listening  to rap music  ."", 'Kwasia!', 'jay electronica has dropped his debut album at age 43']"
68,0.0,0.0,"[""My review of Jay Electronica's A Written Testimony""]"
69,0.20000000298023224,0.800000011920929,"['*me*', '“So Jay Electronica dropped his debut album last night but it’s basically like a collab album because Jay Z is surprisingly on every song, it turned out to be very impressive and it’s just crazy because this album has been over a decade in the making”', '*my wife*']"
70,-0.30000001192092896,0.30000001192092896,['Jay Electronica was a big flex this Friday but ya sleep']
71,0.0,0.0,"[""My review of Jay Electronica's A Written Testimony""]"
72,0.20000000298023224,0.800000011920929,"['*me*', '“So Jay Electronica dropped his debut album last night but it’s basically like a collab album because Jay Z is surprisingly on every song, it turned out to be very impressive and it’s just crazy because this album has been over a decade in the making”', '*my wife*']"
73,-0.30000001192092896,0.30000001192092896,['Jay Electronica was a big flex this Friday but ya sleep']
74,0.20000000298023224,0.20000000298023224,['Jay Electronica x JayZ album']
75,0.0,1.5,"[""“I want it \nYou got it\nLet me get it out you nigga so drop it\nI can't stop it\nThere's not stoppin me\nThe fuckin war keeps fuckin with my mind is shit.”"", '~ Slim', ""“You want it, I got it\nDon't make me have to blast this rocket..”"", '~ Jay Electronica']"
76,0.20000000298023224,1.2000000476837158,"['Listening to the Jay Electronica with my wife* is hilarious.', ""She's calling out all the mispronounced Arabic words."", ""*Borat voice**\n**She's Palestinian""]"
77,0.8999999761581421,0.8999999761581421,['Jay Electronica album is fire']
78,0.0,0.699999988079071,"['People saying ""Jay Electronica "" album too exPeRimEntAL"".', ""Where was this talk when everybody was on IGOR's Blonded Frosted Dick?"", '#JayElectronica']"
79,0.4000000059604645,2.0,"['Rest In Paradise to all our fallen loved ones..', 'This song tho.. my heart is pouring out to it!', 'A.P.I.D.T.A.', 'by Jay Electronica https://open.spotify.com/track/5wJC8qlivbwAx29bnTecSn?si=WwS1uunWRP6Jxkd98SbJEw…', '#NowPlaying']"
80,-0.20000000298023224,0.5,"['...', 'Sometimes I wonder do the trees get sad when they see leaves fell- Jay Electronica']"
81,0.0,0.0,['i wanna listen to this jay electronica album but i had pork last night']
82,0.5,0.5,['I knew 2020 was the year of the second coming of jesus when jay electronica actually released an album']
83,0.6000000238418579,0.6000000238418579,['Jay Electronica really delivered']
84,-0.10000000149011612,0.5,"['Damn that Jay Electronica joint.', 'Son.']"
85,0.0,0.699999988079071,"['""Sometimes I wonder do the trees get sad when they see leaves fell""', 'JAY ELECTRONICA']"
86,-0.10000000149011612,1.5,"[""I know I didn't see ppl saying Jay Electronica Album was a Classic."", ""If you don't get that nonsense off my TL."", ""It's a cool Album but it's not amazing."", 'Hell, Jadakiss Album better if we being honest.', '#JayElectronica']"
87,-0.20000000298023224,0.20000000298023224,['When Jay Electronica starts rapping']
88,0.0,0.0,['Me off a perc bumping Jay Electronica']
89,0.0,0.800000011920929,"['I can’t believe this Jay Electronica album came out.', 'Maybe the world is going to end']"
90,0.10000000149011612,3.200000047683716,"['Let me get this out:', 'We made it everyone.', 'More than an decade of disbelievers, fans with lots of hope, and memes brings us this.', 'Honestly, the fact the taboo is gone means a lot to me because I honestly stop caring this album for like 4 or 5 years.', 'But its here, and its great']"
91,0.10000000149011612,1.7999999523162842,"['Based off three listens, here’s some things i noticed:', '1.)', 'Hov’s GOAT resume is unclimbable.', '2.)', 'While considered a collab (which i get), this is definitely a Jay Electronica album.', '3.)', 'It’s great, but I want whatever album he was working on in 2012.']"
92,0.0,0.0,['okay so jay electronica got album of the year so far but i’m expecting the weeknd to take that next week']
93,0.20000000298023224,0.20000000298023224,"['Listening to this Jay Electronica album again & If you know even half of what he saying, you know he talking that talk fr']"
94,0.0,0.0,['y’all really b listening to jay electronica?']
95,0.0,0.0,['Literally waited 10 years for this Jay Electronica album.']
96,0.0,0.0,['Jay Electronica Rihanna Higher sample on Flux Capacitor.']
97,0.0,0.0,"['I’m the Jay Electronica of throwing functions & @nephewluke_ the Jay-Z.', 'Y’all ready for these #NoCellPhone vibes or what?']"
98,0.10000000149011612,0.10000000149011612,['Me after listening to the Jay Electronica album']
99,-0.30000001192092896,0.6000000238418579,"[""Ok I've listened to Jay Electronica's album like 12 times already."", 'Gonna switch it up for a bit before I go right back to it.']"
100,0.10000000149011612,1.7000000476837158,"['Overall, there’s a lot to say about Hov.', 'I just can’t deny this, he got me to download Tidal and hear him first.', 'GOAT shit.', 'Not to mention, he bringing an element of rap we haven’t really seen content/perspective wise.']"
101,0.30000001192092896,1.5,"['2.)', 'This is a Jay Electronica album', 'Jay Electronica had more than a decade to prepare, and he still sounds as good as he’s ever been.', 'While the Hov shock value can make it seem like Hov is smoking him, Jay Electronica spitting scripture raps is everything i wanted.']"
102,0.20000000298023224,0.20000000298023224,"['Listening to this Jay Electronica album again & If you know even half of what he saying, you know he talking that talk fr']"
103,0.0,0.0,['y’all really b listening to jay electronica?']
104,0.0,0.0,['Literally waited 10 years for this Jay Electronica album.']
105,0.0,0.0,['Jay Electronica Rihanna Higher sample on Flux Capacitor.']
106,0.0,0.0,"['I’m the Jay Electronica of throwing functions & @nephewluke_ the Jay-Z.', 'Y’all ready for these #NoCellPhone vibes or what?']"
107,0.10000000149011612,0.10000000149011612,['Me after listening to the Jay Electronica album']
108,-0.30000001192092896,0.6000000238418579,"[""Ok I've listened to Jay Electronica's album like 12 times already."", 'Gonna switch it up for a bit before I go right back to it.']"
109,0.10000000149011612,1.7000000476837158,"['Overall, there’s a lot to say about Hov.', 'I just can’t deny this, he got me to download Tidal and hear him first.', 'GOAT shit.', 'Not to mention, he bringing an element of rap we haven’t really seen content/perspective wise.']"
110,0.30000001192092896,1.5,"['2.)', 'This is a Jay Electronica album', 'Jay Electronica had more than a decade to prepare, and he still sounds as good as he’s ever been.', 'While the Hov shock value can make it seem like Hov is smoking him, Jay Electronica spitting scripture raps is everything i wanted.']"
111,-0.30000001192092896,0.30000001192092896,['Jay Electronica really got Hov spitting over Khruangbin that’s spooky']
112,-0.8999999761581421,0.8999999761581421,['This Jay electronica go dumb']
113,-0.20000000298023224,2.700000047683716,"['Finally gotta chance to listen to this Jay Electronica album.', 'Lyrics are ridiculous so far....beat wise, I find myself wanting way more than what I’m hearing.', 'IMO all these songs need to be remixed bad.', 'I’ont really like none of um.', 'But I digress...clearly I’m a 90s nword.']"
114,0.8999999761581421,0.8999999761581421,['Now that I can tweet again I can say that Jay Electronica’s album was cool']
115,0.0,1.899999976158142,"['That Jay Z / Jay Electronica album is very dope.', ""It's at 3.5/5."", ""I didn't like the Travis Scott feature and some of these joints are old."", 'I feel like Hov outshined him in my opinion.']"
116,-0.10000000149011612,0.8999999761581421,"[""Jay Electronica would have dropped a classic if it was 2010, but it's 2020..  too late."", '#JayElectronica']"
117,0.10000000149011612,0.10000000149011612,['Learn how expanding and strengthening Medicaid can cover more people and help achieve universal coverage.']
118,-0.30000001192092896,0.30000001192092896,['Not trying to start nothing but everything was okay until Jay Electronica said he’s dropping a album']
119,0.8999999761581421,0.8999999761581421,['The new Jay Electronica Album is definitely gonna be in my top 5 this year next to Boldy James album']
120,0.0,0.0,['Jay Electronica album is the equivalent of Guy Mariano dropping his Mouse part.']
121,0.20000000298023224,1.399999976158142,"['Jay Electronica’s album is gonna get a lot of burn from me.', 'It gets better every time I listen to it.', 'Jay Elect & Hov:']"
122,0.30000001192092896,0.6000000238418579,"['The Jay Electronica album slaps.', 'Loving Ghost of Soulja Slim, Shiny Suit Theory and Fruits of the Spirit and this @slicebeer @TGBrews collab']"
123,0.20000000298023224,0.20000000298023224,['Jay-Z on the Jay Electronica album']
124,0.4000000059604645,1.2000000476837158,"['Jay Electronica - A Written Testimony (REACTION)', ': Great; recommended to all fans of artist or genre.', 'http://top5rapwebsite.com/2020/03/13/jay-electronica-a-written-testimony-reaction/…']"
125,0.800000011920929,0.800000011920929,['this jay electronica album is so good wtf']
126,-0.10000000149011612,0.10000000149011612,['#JayZ put an album out and called it a Jay Electronica album....']
127,0.800000011920929,0.800000011920929,['for anyone that needs to hear this ...it’s ok to like both Lil Uzi album and Jay Electronica album']
128,0.800000011920929,0.800000011920929,"[""Can't wait to give this new Jay Electronica another listen.""]"
129,0.5,0.5,['Hov carrying jay electronica throughout his debut album']
130,-0.10000000149011612,1.600000023841858,"['Jack can keep his mask!!!!!!!', ""We don't want anything from ."", 'Made in the USA only.', '#MAGA']"
131,-0.4000000059604645,0.4000000059604645,"['I lost brain cells reading this, she would rather get the boomer remover than wear a mask']"
132,0.4000000059604645,0.800000011920929,"['To those who think #BoomerRemover is funny, I will make sure to let you all know if my 72 year old, high risk mom succumbs to Coronavirus.', ""I know it'll make your day.""]"
133,-0.699999988079071,0.699999988079071,"['Yeah, I am going to be upset about ""Boomer Remover"" for a long, long time.']"
134,-0.800000011920929,0.800000011920929,"[""I don't know how to explain this fucking shit""]"
135,0.0,0.0,['Tell her covid 19=boomer remover']
136,0.699999988079071,0.699999988079071,['i can’t stop thinking about the teens calling corona virus “boomer remover” lmao']
137,-0.10000000149011612,0.10000000149011612,['Boomer remover is funny and all until your parents start dying']
138,-0.30000001192092896,0.800000011920929,"['I just saw an elderly couple at the store disinfecting their cart and looking worried and it broke my heart a little so if I hear anybody saying ""boomer remover"" in real life I\'ll most likely slap the shit out of them.', 'Just FYI.']"
139,0.0,2.799999952316284,"['My Boomer Mom is one of the people working on the front line of medicine.', 'She just got over a bad infection she contracted in Mexico, and she absolutely can not get this virus.', 'And.', 'She.', 'Is.', 'Still.', 'Working.', 'To.', 'Treat.', 'People.', 'Who.', 'Call.', 'It.', 'Boomer Remover.', ""So f'ck off to them""]"
140,0.10000000149011612,0.20000000298023224,"['We all laughing at the boomer remover, but this is gunna have everyone making some babies when we get quarantined.', 'Call em coronials.']"
141,0.10000000149011612,0.10000000149011612,"[""Usually I either don't understand Gen Z humor or rarely find it funny but calling the Corona virus the 'boomer remover' is next level comedy.""]"
142,-0.5,0.5,['dudes in his 70s and thinks he’s immune to boomer disease? he’s stupider than we thought']
143,-0.10000000149011612,0.10000000149011612,['i’m just sitting back & letting the boomer remover do it’s job']
144,-0.20000000298023224,0.699999988079071,"[""Stop freaking out and just let the boomer remover do it's job."", '#coronapocalypse #CoronaOutbreak #NationalEmergency #coronavirus #COVIDー19']"
145,-0.5,0.5,['Someone on tumblr called corona virus the boomer remover']
146,-0.5,0.5,['corona virus should be called boomer remover instead']
147,-0.699999988079071,0.699999988079071,['So apparently kids have taken to calling COVID-19 the “Boomer Remover”?']
148,-0.5,2.5999999046325684,"['I’m not.', 'That’s what ‘similar’ is.', 'Almost but not the same.', 'High costs are terrible now, but they’re hurting everyone, regardless of generation.', 'But there’s only 1 group mad at the .01% & conservative Republicans (of any age) who are just “I hope ALL old folks die of a virus.”']"
149,-0.4000000059604645,1.399999976158142,"[""Alright so we've circled back to the Boomer Remover thing."", ""Yes, it's an insensitive joke."", 'Did you, by chance, actually read the OP though, or did the point they were making just completely phase through your skull?']"
150,-0.699999988079071,0.699999988079071,"['I get that people make jokes about the Coronavirus to cope, and honestly I respect that, but the ""boomer remover"" joke is a bit insensitive :/']"
151,0.0,1.399999976158142,"['Its Friday the 13th BITCH!', 'OFC I GOTTA DROP SUM!', 'People already calling this track the ""BOOMER REMOVER""', 'CAUSE SHIT TOOOOOOOOO ILLLLLLLLLL']"
152,-0.6000000238418579,1.2000000476837158,"[""I don't care what your age is."", 'Referring to the coronavirus as the ""boomer remover"" is not cool; it is cruel.']"
153,-0.10000000149011612,0.5,"['anything can be a “boomer remover” if youre serious about it.', 'a gun.', 'a pencil.', 'a book.', 'go john wick on their asses']"
154,-0.10000000149011612,0.10000000149011612,"['Startup idea: a platform that tracks usage of “boomer remover” and alerts boomer parents whose children use that term, then enables parents to disinherit them with one tap.']"
155,-0.20000000298023224,0.20000000298023224,['I have been informed by a relative who is a school teacher that students are now referring to the coronavirus as the Boomer Remover.']
156,0.0,0.10000000149011612,"['me: hee hee hoo hoo ‘boomer remover’', 'dad: u know i was born in the last boomer year', 'me: hee hee hoo hoo boomer remover', 'dad: hee hee hoo hoo boomer remover']"
157,-0.5,2.0,"['me: omfg please take this virus seriously, you may infect the elderly even if you are fine, stay home!', ""also me: yooo who's tryna black out?"", 'boomer remover amirite?', ""we're all gonna die anyway let's clown""]"
158,0.20000000298023224,0.20000000298023224,['boomer remover']
159,-0.10000000149011612,0.10000000149011612,['I’m only referring to Coronavirus as boomer remover from now on']
160,0.0,0.6000000238418579,"['AITA for getting my coworker fired?', 'https://bit.ly/2QeKdhN']"
161,-0.20000000298023224,0.20000000298023224,['Looks like OP found another boomer remover']
162,0.0,3.0,"['Me: You know the medical term for coronavirus?', '13: I think I know.', 'Me: Boomer Remover', '16: That’s good', '13: Yup.', 'I heard it at school today.', 'Me: So I’m cooler than a 16 & cool as a 13?', '16: Mom, you need to learn to stop.', '13: Yeah, mom.', 'You’re a writer.', 'Edit yourself.']"
163,-0.10000000149011612,0.10000000149011612,['Someone called the Coronavirus the “Boomer Remover” lmfaoooo']
164,-0.800000011920929,0.800000011920929,"['""boomer remover"" is a gross phrase bc many of the ppl dying or at risk of covid19 are poor, have no access to adequate healthcare, and/or are immunocompromised']"
165,-0.5,1.0,"['My name is Boris Johnson & I\'m currently culling 500,000 members of the public, mostly oldies, which has prompted the youth to coin the term ""boomer remover"".', ""I'd like to thank boomers for being furious with the youth, but not me - the actual boomer remover who they voted for!""]"
166,0.0,0.0,['someone called corona the BOOMER REMOVER lmaoo']
167,-0.10000000149011612,0.10000000149011612,['THE CORONAVIRUS IS A BOOMER REMOVER']
168,-0.699999988079071,0.699999988079071,['millennials taking advantage of low price flights while everyone else is in mass hysteria over the boomer remover']
169,-0.20000000298023224,0.20000000298023224,['Corona virus = Boomer remover']
170,-0.699999988079071,4.400000095367432,"['It’s hella sad that any of you are calling the coronavirus ANYTHING but coronavirus.', 'Boomer remover is digusting.', 'Wuhan virus is disgusting.', 'Chinese coronavirus is disgusting.', 'People are dying.', 'Grow up the fuck up.']"
171,-0.10000000149011612,0.699999988079071,"['The boomer remover really making me wanna just take next quarter off.', 'I can’t really learn through online classes, two seconds into lecture and I’m on http://coolmathgames.com']"
172,-0.10000000149011612,0.10000000149011612,['They calling corona Boomer Remover']
173,0.20000000298023224,1.7000000476837158,"['oh yea man I know some teens who might be interested.', 'did you know they’re calling it boomer remover?', 'crazy haha.', 'anyway they’re very pure']"
174,-0.30000001192092896,1.399999976158142,"['The world can get a 30 to 60 day break for some, more hard work for others.', ""Either way there's a lesson."", ""Maybe everyone was exhausted, misdirecting their anger instead of focusing on what's most important in life: health and family/relationships."", '#coronavirus #therapy #mindbody']"
175,0.0,2.4000000953674316,"['Can we stop calling the #COVID19 coronavirus the ""boomer remover?""', 'Seriously, people.', 'Ha.', ""We get your humor and that sometimes it's needed in crisis."", ""Many of you are going to need some of those boomers who know what's up."", ""We know there's always more to the story..."", '#BillGates']"
176,-0.30000001192092896,0.30000001192092896,['someone just called coronavirus “boomer remover”']
177,-0.800000011920929,1.600000023841858,"['This person has been tweeting that ""Boomer Remover"" is the height of hilarity all day, & because I posted his most sociopathic tweets to the FAD FaceBook page, *I\'m* trying to harm their non-profit.', 'Someone needed to teach these children that actions have consequences.']"
178,-0.6000000238418579,0.6000000238418579,['Y’all can joke about “boomer remover” but if I say that certain colonizers [redacted] then-']
179,0.20000000298023224,1.7000000476837158,"['oh yea man I know some teens who might be interested.', 'did you know they’re calling it boomer remover?', 'crazy haha.', 'anyway they’re very pure']"
180,-0.30000001192092896,1.399999976158142,"['The world can get a 30 to 60 day break for some, more hard work for others.', ""Either way there's a lesson."", ""Maybe everyone was exhausted, misdirecting their anger instead of focusing on what's most important in life: health and family/relationships."", '#coronavirus #therapy #mindbody']"
