,Score,Magnitude,Text,date
29,0.699999988,2.200000048,"['The Biden rally in Dallas tonight was amazing', 'I have so much respect for \u2066@amyklobuchar\u2069 for uniting the party and endorsing \u2066@JoeBiden\u2069', 'Biden has all the momentum going into #SuperTuesday2020\n#JoeMentum\n#RidinWithBiden\n#Biden2020']",3/2/20
30,0.400000006,0.800000012,"['Stressed but optimistic about tomorrow, we’re going to win this thing.', 'With these hands  @ninaturner #Bernie2020 #NotMeUS #SuperTuesday2020']",3/2/20
31,0.100000001,0.200000003,"['“While the other candidates were sweating their performance in #SouthCarolina, @TulsiGabbard was surfing  in #California, apparently as part of a campaign effort there ahead of #SuperTuesday.”', '@GQMagazine  #SuperTuesday2020']",3/2/20
32,0.100000001,1.200000048,"['My prediction for #supertuesday2020 is this: no matter what happens, @ewarren will still be fighting for us when the votes are counted.', ""And I'll still be fighting for her, because I'm #TeamWarren forever!"", '#ChooseWarren']",3/2/20
33,0.400000006,2,"['Pete and Joe are more simpatico than you may know.', 'Election eve in Texas with @JoeBiden and @PeteButtigieg.', 'This is so beautiful and moving.', '#PeteButtigieg #PeteToBiden #SuperTuesday2020']",3/2/20
34,0,1,"['@PeteButtigieg @amyklobuchar AND @BetoORourke endorse @JoeBiden the night before #supertuesday2020', 'While @BernieSanders rails against the Democratic “establishment”', 'And @MikeBloomberg still has more money than G-d', 'Tomorrow is going to be LIT', '#DemCast\n#SuperTuesday\n#PeteandAmy']",3/2/20
35,-0.100000001,0.300000012,"['I got some problems but you wouldn’t know because I hide em’ #Subjectz #Solid prod.', 'By @BeatsGucci #SuperTuesday #supertuesday2020 #NewMusicDaily #NewMusicAlert #chh #rap #hiphop #unsignedartist #independentartist #makeyourownlane #newwave #defstar5 #NewRelease #HIT #LinkInBio']",3/2/20
36,-0.100000001,1.200000048,"['Keep in mind on #supertuesday2020 that no one polls better with the independent voters we’ll need in November than @BernieSanders.', 'No one eise.', '#NotMeUs']",3/2/20
37,-0.200000003,1,"['@PalmerReport I’m gonna TRY AGAIN\n From @CNN after I taped #AmyKlobuchar endorsing #Biden2020 and went to send it LIVE said ‘unavailable?!', '#BidenbeatsTrump #supertuesday2020']",3/2/20
38,-0.600000024,0.600000024,"['Joe Biden voted to kill a Paul Wellstone-Bernie Sanders amendment that would require drugs funded with public research money to be sold at a ""reasonable price"" to the public #SuperTuesday #supertuesday2020']",3/2/20
39,0.200000003,0.5,"['Beto speaking Spanish is everything', '#supertuesday2020\n#BidenRally']",3/2/20
40,0,0.5,"['Not wanting to be left out, Biden also dropped out and endorsed Biden.', '#supertuesday2020']",3/2/20
41,-0.400000006,0.400000006,['.@WMckennie after three months in Italy'],3/2/20
42,-0.100000001,3.299999952,"['Thank you!!', 'Jeezus....wtf is going on????', 'Warren thinks he’ll completely vacate the northern hemisphere before a brokered convention, or what?', 'They’d still pick Bloomberg of Buttigeig, —just—holy shit and I thought 3 years of trump had driven me over the edge..', '#supertuesday2020']",3/2/20
43,0,0.300000012,"['Am I doing this right?', '(hahahahahaha jk )', '#SuperTuesday #SuperTuesday2020 #CaliforniaPrimary #CAPrimary #ElectionDay']",3/2/20
44,-0.200000003,1.700000048,"[""I don't vote because of endorsements, gender, political party, or skin color."", 'I vote for ISSUES like: single payer Medicare4All, $15 minimum wage, & GreenNewDeal.', ""Since there's only one candidate that supports all these, I will ONLY vote for Bernie Sanders."", '#supertuesday2020']",3/2/20
45,0.100000001,0.5,"[""I've gotten to organize in 6 counties of WNC."", 'The sensation of driving through our mountain paradise to meet and organize with people fighting against inequity, fighting for a new chapter in American politics, is an indescribable one.', '#NC4Warren #SuperTuesday2020 #NCPol']",3/2/20
46,-0.699999988,1.399999976,"['The Democrats are coalescing around Biden right before #SuperTuesday2020, once again rigging the whole thing!', 'Why do the rank and file Democrats continue to act as though they have any say over their nominees?']",3/2/20
47,0.300000012,1.399999976,"['Canvassing in Seattle for @ewarren showed me that she has so much more support than headlines and twitter trolls would have you believe.', 'Dream big, fight hard, vote for Liz!', '#ChooseWarren #supertuesday2020']",3/2/20
48,0.200000003,1.799999952,"[""Don't forget to vote tomorrow!"", 'Do your research and vote for people all the way down the ballot.', 'State and local governments have huge power over our communities!', '#vote #supertuesday2020']",3/2/20
49,-0.100000001,1.200000048,"[""Tomorrow is #supertuesday2020 and I'll be voting for @SenWarren @ewarren here in the #VirginiaPrimary"", ""Like the t-shirt says — She's electable if you fucking vote for her."", '#ChooseWarren']",3/2/20
50,-0.100000001,0.800000012,"['I’m crying.', '#supertuesday2020\n#SuperTuesday\n#JoeBiden']",3/2/20
51,0,0.699999988,"['Beto bringing it home', '#supertuesday2020\n#SuperTuesday']",3/2/20
52,0,0,"['This moment has called for all of us—and tomorrow we do it for the country, the world, and for the bebes #CAPrimary #GOTV #YourVoteMatters #Election2020 #SuperTuesday #supertuesday2020 #VoteBlue']",3/2/20
0,-0.800000012,0.800000012,['Everybody’s out here talking about how they completely ruined the artistic integrity of ARTEMIS FOWL or some shit while I’m just sitting here like “haha that’s Hagrid”'],3/2/20
1,0.300000012,0.600000024,"['Your favorite wireless headset is now on console.', 'The Arctis 7X/7P brought to you by @SteelSeries & @FaZeMew']",3/2/20
2,-0.300000012,0.600000024,"[""I'm the millionth person to make this observation, but what is the point of Artemis fowl if he isn't a tiny shithead."", 'Making him likable is pure cowardice']",3/2/20
3,0.200000003,1,"['if u grew up with:\n- artemis fowl\n- maximum ride\n- original percy jackson\n- eragon\n- inkheart\n- firebringer / the sight\n- warrior cats\n- cirque du freak\n- the mortal instruments when it was a trilogy\n- the city of ember', 'congratulations!', 'you’re old now']",3/2/20
4,-0.300000012,1,"['ARTEMIS FOWL IS A BOOK SERIES ABOUT A 12 YEAR OLD MASTERMIND ANTIHERO WHO IS WILLING TO EXPLOIT FOR PERSONAL GAIN.', 'HE LITERALLY KIDNAPS AND HOLDS HOLLY CAPTIVE IN THE 1ST BOOK TO TRY AND GET WHAT INFORMATION SHE KNOWS ABOUT FAIRIES', 'WHY ARE THEY BUDDIES IN THE MOVIE']",3/2/20
5,0.200000003,0.200000003,['The new trailer for Artemis Fowl with Colin Farrell #colinfarrell #artemisfowl #actor #movie #film #trend #viral #video #monday #trending #twitter #hashtag #tweet #theatre #star'],3/2/20
6,0,0,['Percy Jackson fandom looking over at the Artemis Fowl fandom:'],3/2/20
7,-0.5,1.100000024,"['Instead of Gamers™', ""Let's talk about how Josh Gad literally has 1 role and is repeating it for Artemis Fowl, which is whitewashing characters, genderbending another, and just being an absolute horrible DeathFlix level adaptation of a good series.""]",3/2/20
8,0.800000012,0.800000012,"[""The Artemis Fowl movie finally happening means we're officially doing early 2000's nostalgia, I spent my life waiting for this let's go.""]",3/2/20
9,-0.800000012,0.800000012,['dont talk to me about the artemis fowl trailer i cant contain my rage rn'],3/2/20
10,-0.300000012,1.899999976,"['Disney: Based on the beloved book series, Artemis Fowl', 'Me 1.5 years ago: -uncontrollable happiness-', 'Disney: -drops new trailer-\nMe now: -unbridled rage and sadness-', 'Seriously, if you enjoy the books and are engaged by this, dont even rage watch it.', 'Let this be unseen as can be']",3/2/20
11,-0.5,1.100000024,"['Instead of Gamers™', ""Let's talk about how Josh Gad literally has 1 role and is repeating it for Artemis Fowl, which is whitewashing characters, genderbending another, and just being an absolute horrible DeathFlix level adaptation of a good series.""]",3/2/20
12,0.800000012,0.800000012,"[""The Artemis Fowl movie finally happening means we're officially doing early 2000's nostalgia, I spent my life waiting for this let's go.""]",3/2/20
13,-0.800000012,0.800000012,['dont talk to me about the artemis fowl trailer i cant contain my rage rn'],3/2/20
14,-0.300000012,1.899999976,"['Disney: Based on the beloved book series, Artemis Fowl', 'Me 1.5 years ago: -uncontrollable happiness-', 'Disney: -drops new trailer-\nMe now: -unbridled rage and sadness-', 'Seriously, if you enjoy the books and are engaged by this, dont even rage watch it.', 'Let this be unseen as can be']",3/2/20
15,-0.400000006,1.200000048,"['Artemis was a 12yo criminal mastermind who figured out how to find what NO ONE ELSE believed was even real!', ""And now we're giving that all credit to his dad??"", 'I did not wait nearly 20 years for this movie just to see them do Artemis dirty like this.']",3/2/20
16,0.400000006,1.200000048,"[""Anyway if you've got a MG ms with an antihero genius protagonist like the REAL Artemis Fowl, please send it to me!"", 'Unlike Disney, I believe kids can be the architects of their own stories.', '#MSWL']",3/2/20
17,-0.200000003,1.299999952,"[""me @ the first Artemis Fowl movie teaser: oh, they're finally doing it?"", 'this might not suck.', 'child me may yet be gratified', 'me @ the first Artemis Fowl movie trailer: this sucks far worse than I could have possibly imagined']",3/2/20
18,-0.600000024,0.600000024,"[""The Artemis Fowl fandom is dying\nLike if you're a real Fowler""]",3/2/20
19,0.200000003,0.400000006,"['I didn’t read the Artemis fowl series but it sounds like this movie is....', 'Egregious Fowl']",3/2/20
20,0,0,['... godspeed.'],3/2/20
21,-0.100000001,0.800000012,"['What was that!?', 'Whomst wrote this screenplay?', 'Even reading the blurb or first chapter would give you an idea of who Artemis is?', ""I don't mind a new story but without Artemis fowl whats the point of doing Artemis fowl?"", ""I know I'm preaching to the choir but lolwut?""]",3/2/20
22,-0.800000012,0.800000012,['artemis fowl should meet holly short for the first time and she should punch him in the fucking face'],3/2/20
23,-0.100000001,0.100000001,['And Artemis is Gruber.'],3/2/20
24,0.600000024,0.600000024,['Here’s the Artemis Fowl I know and love.'],3/2/20
25,-0.800000012,1.700000048,"['the main driving force of artemis’s character development were the repercussions of a mess he made coming back to bite him in the ass.', 'if the story doesnt start because of actions of his own accord and instead because of a situation he has no control of WHAT IS THE POINT????']",3/2/20
26,-0.400000006,0.899999976,"['book artemis fowl: I will cause problems on purpose', 'movie artemis fowl: I will solve problems on purpose']",3/2/20
27,-0.200000003,0.800000012,"['Why would you do this to Artemis Fowl, my baby boy?!', '#ArtemisFowl #NotMyArtemisFowl\nhttps://youtube.com/watch?v=Wpv_eQ46b48…']",3/2/20
28,-0.699999988,0.699999988,['The annoying thing is that the heist stuff would probably be more interesting than this slock'],3/2/20
29,0.5,1.700000048,"['Yes!', 'The first Artemis Fowl book is basically Die Hard but Hans Gruber is 12 and McClane is a fairy.', 'That is more interesting.']",3/2/20
30,-0.600000024,0.600000024,['How did they turn Artemis Fowl into something closer to Spy Kids rather than anything resembling the actual character'],3/2/20
31,0.100000001,0.200000003,"['Cloud migration, app development, and upgraded computing all necessitate an IT infrastructure solution like this one.', '#ad']",3/2/20
32,-0.200000003,0.200000003,"[""guess it's time for me to finally start writing that artemis fowl fanfic in which he's 25 and burnt out and craving affection though he doesn't want to admit it""]",3/2/20
33,-0.5,3.200000048,"[""D'ARVIT!!!!"", 'YOU F*CKED IT UP!!!', 'You ruined Artemis Fowl!!!', 'That is *NOT* Artemis!!!!!!', 'They pulled ANOTHER Percy Jackson!!!']",3/2/20
34,-0.699999988,0.699999988,"['Anyway when is someone going to pay me to write *this* Artemis aged 24 and doing a PhD on theoretical (fairy) languages, losing touch with the fae world and doubting his childhood memories until he’s needed in Haven for Reasons.']",3/2/20
35,-0.300000012,2.900000095,"['So if you’ve been watching me raging today and have never read the Artemis Fowl books...', 'do.', 'A 12yo evil genius kidnaps a fairy cop and holds her to ransom for a load of gold.', 'The fairies get mad.', 'Shenanigans ensue.', 'Plus, a dwarf almost kills a man with an explosive fart.']",3/2/20
36,0.5,0.5,"[""Truly a gut punch to see them adapting Artemis Fowl into a movie where he's a good guy instead of a truly vicious little psychopath that kidnaps a fairy to extort gold out of the fae.""]",3/2/20
37,-0.400000006,2.900000095,"['""He is suspected to be behind some of the biggest robberies ever.""', 'sounds like something a middle schooler would write in their Artemis Fowl fanfic.', 'The phrasing is just so crude and childlike.', ""I'm nitpicking now, but me UPSET."", 'lol']",3/2/20
38,0.300000012,0.600000024,"['-sees a new thing called Artemis Fowl\n-goes through rest of day\n-eats dinner\n-watches movie\n-goes to bed with loving wife\nJOLTS AWAKE IN THE MIDDLE OF THE NIGHT', '""Fartemis Owl!""']",3/2/20
39,-0.5,1.100000024,"['Artemis Fowl is a heist/home invasion narrative about a boy who kidnaps a fairy, holds her for ransom, and has to defend his home against a magically empowered siege line.', 'Sad to see it Hollywood-ified into a standard ""boy discovers heroic destiny"" shell']",3/2/20
40,0.200000003,1.899999976,"['book artemis fowl: I am 12 years old, I hate my dad, and I will rob and kidnap to get what I want.', 'movie artemis fowl: I am 12 years old and with the help of my dear elf friends I will save my dad!', 'karate kick!']",3/2/20
41,0,0.300000012,"['Remember the name.', 'It’s Fowl.', '#ArtemisFowl.', 'In theaters May 29.']",3/2/20
42,0.400000006,0.899999976,"['movie artemis fowl: the power of friendship will save the world :)', 'book artemis fowl:']",3/2/20
43,0.400000006,0.899999976,"['movie artemis fowl: the power of friendship will save the world :)', 'book artemis fowl:']",3/2/20
44,-0.400000006,0.800000012,"[""I can't honestly say I'm surprised."", ""This legitimately looks like they had a completely different idea for a generic blockbuster and just decided to slap Artemis Fowl's name onto it.""]",3/2/20
45,0.100000001,0.899999976,"['I loved Artemis Fowl when I was in 4th grade.', 'But like...the first book came out 19 years ago.', 'Its cultural impact had already fizzled out by the time the last book in the series was released nearly a decade ago.', 'Who exactly is the audience for an Artemis Fowl movie in 2020?']",3/2/20
46,-0.400000006,1.200000048,"['I am absolutely blown away by how idiotic this looks.', 'How ...', 'how do you mess up such a fascinating character so badly?']",3/2/20
47,-0.800000012,0.800000012,"['My memory of Artemis Fowl is poor outside of ""the book had a long-ass cypher running across the top and bottom of every page"" because I think I half-finished it, but isn\'t this kid supposed to be like, blackmailing leprechauns for pots of gold and shit?']",3/2/20
48,-0.800000012,0.800000012,['It honestly seems like someone had a script for a completely different movie and to make it sell since they had no confidence in it they just threw the Artemis Fowl name on it.'],3/2/20
49,-0.400000006,0.400000006,['Remembering Artemis fowl is like remembering a fever dream like my memories are tapping at my window in the dead of night and ominous whispering things like “Hey remember when Artemis broke his dad out of a secret Antarctic facility manned by probably the Russian mob?”'],3/2/20
50,-0.800000012,0.800000012,"['not only did they ruin Artemis Fowl, they put completely inaccurate kendo in this trailer???']",3/2/20
51,0.5,0.5,['It’s been a very long time since I read an Artemis Fowl but I felt like once Disney got a hold of it they would absolutely change the plot of the first book where a 10-year-old kidnaps a fairy and holds her for ransom'],3/2/20
52,-0.400000006,0.400000006,"[""I dunno, tbh… mostly my impression here is that they're combining the first and second books but changing the order around so Artemis allies himself with the fairies to rescue his dad, THEN double-crosses them in his own scheme, then proceeds towards the book 1 style resolution.""]",3/2/20
53,-0.5,1.100000024,"[""that's... not the impression i got... unless im forgetting something, making artemis fowl I an ally to the fairies is a pretty major change to the world."", ""it doesn't feel like Artemis Fowl to me.""]",3/2/20
54,0.200000003,0.400000006,"[""So what if we did Artemis Fowl, but completely changed the main character's personality, motivation, and the entire crux of the series."", 'GENIUS.']",3/2/20
55,-0.800000012,0.800000012,['That trailer upset literally everyone who grew up reading Artemis Fowl'],3/2/20
56,0,1.700000048,"['So they ruined Artemis Fowl.', 'Cool cool.']",3/2/20
57,-0.5,0.5,['i never read the artemis fowl books as a kid and i never will im just here to announce that colin farrell'],3/2/20
58,-0.600000024,1.299999952,"[""anyways wasn't the whole point of artemis fowl that the kid was an evil little obnoxious criminal for like three books."", ""I guess that's a hard concept to sell to movie-goers""]",3/2/20
59,-0.200000003,0.400000006,"['watched the artemis fowl trailer', 'not feelin great about this one lads']",3/2/20
60,-0.100000001,0.100000001,['i need therapy after seeing what disney did to the artemis fowl movie'],3/2/20
61,-0.300000012,0.600000024,"['artemis fowl was important to me as a child because his entire arc was about unlearning the kind of money-obsessed masculinity that his father imparted on him', 'but he needs to start from there.']",3/2/20
62,0.5,0.5,"[""Cool cool cool, I love waiting 20 years for an Artemis Fowl movie only to have it turned into a generic children's action fantasy movie""]",3/2/20
63,-0.600000024,1.299999952,"[""disney took away artemis fowl's agency?????"", 'im so sorry my son what has the capitalism mouse wrought']",3/2/20
64,0.200000003,0.400000006,"['VIDEO: Watch The Official Trailer For Disney’s “Artemis Fowl”', 'https://wdwnt.news/20200303010']",3/2/20
65,0,0.100000001,"[""Wait there's a real Artemis Fowl movie coming out?"", 'I remember submitting for a contest to play a bit role in an Artemis Fowl movie back in like... 2002']",3/2/20
66,0.400000006,0.899999976,"['I used to work in a kids’ book department (hence why I have read so much early YA and kids’ books!', 'For recommendations!) and I absolutely LOVED Artemis Fowl for literally every reason that the movie trailer doesn’t seem to understand']",3/2/20
67,-0.800000012,1.600000024,"[""I'm trying so hard not to judge the Artemis Fowl movie without seeing it but the fact that they yanked his agency in instigating the plot and instead turned it into an inherited conflict is infuriating me right now."", '""This is your destiny"" gtfo with that crap.']",3/2/20
68,0,1.799999952,"['Really disappointed by the new Artemis Fowl trailer :/// guess time to reread my childhood to makeup for it.', 'These books are still in great condition after 17 years...!!']",3/2/20
69,-0.5,0.5,"[""The real tragedy of the 15+ year wait for the Artemis Fowl film is that it won't get a chunky PS2 action-adventure videogame tie-in""]",3/2/20
70,0.100000001,1.299999952,"['Honestly, I’m not surprised with the shift of tone in the Artemis Fowl movie.', 'Disney has been very clear about their No-Villains-or-Morally-Grey-Characters stance in their family entertainment recently.']",3/2/20
71,-0.200000003,2.599999905,"['They must be trying trick me.', 'They MUST be.', ""This trailer doesn't just completely rewrite the story of Artemis Fowl, it seems, but it's the character and thematic antithesis of everything the series is about."", ""I am infuriated, but I'm more heartbroken.""]",3/2/20
72,0.699999988,0.699999988,"['Just saw the Artemis Fowl trailer, and in honor of that boy genius I admired so much, I will not be watching the movie']",3/2/20
73,0.100000001,0.200000003,"['Artemis Fowl feels like the Seventh Son of Disney films.', 'I swear I saw trailers for that movie for a full year before it finally released.']",3/2/20
74,-0.400000006,0.400000006,['give me the bong joon-ho artemis fowl i deserve'],3/2/20
75,0,1.600000024,"['Kenneth Branaugh: I have given you an Artemis Fowl movie', 'Me: you’ve fucked up a perfectly good child anti-hero, is what you did.', 'Look at him, he’s got bland relatability']",3/2/20
76,0,0,"['""Artemis Fowl"": Will Book Fans Be Happy with Disney Changes?', '[TRAILER]']",3/2/20
77,-0.200000003,0.200000003,"['Meanwhile, Grocery shopping in china during #CoronaOutbreak']",3/2/20
78,-0.100000001,0.100000001,['It’s getting serious now  #Coronavirustexas #CoronaOutbreak #coronavirus'],3/2/20
79,-0.300000012,0.300000012,['#CoronaOutbreak even barbershops are taking Precautions'],3/2/20
80,0.100000001,2,"['The People of Kenya are a sweet delicacy for her leaders.', ""That's why they chew us raw."", 'Ksh. 500??', '#CoronaOutbreak']",3/2/20
81,-0.300000012,0.699999988,"['In preparation for the possible #CoronaOutbreak, Americans are buying up antibacterial soap.', 'It appears that a lesson of basic biology is due.']",3/2/20
82,-0.100000001,1,"['We chant mantras to Devi but v hv trash like u.', 'Life is a play of opposites.', '#CoronaOutbreak\n#ModiJi\n#Modi']",3/2/20
83,0.300000012,0.600000024,"['That’s so intense, do they know something we don’t?', '#CoronaOutbreak']",3/2/20
84,-0.100000001,1.100000024,"['Makkah Today...', 'Safa and Marwa empty after Saudi Arab imposes an immediate Ban on Umra Visas bcoz of Corona Virus...', 'Another sign of the Judgement Day???', '#CoronaOutbreak #SaudiArabia #Makkah']",3/2/20
85,0,0.5,"['#GodMorningTuesday\nAccording to Islam religion and belief- \nWho is Allah', 'Lord Kabir \nSaint Rampal Ji\nMust watch sadhna TV 7 30 pm daily\n#CoronaOutbreak https://twitter.com/PREETMEHTA1313/status/1234669290025963521/video/1…']",3/2/20
86,0.400000006,0.400000006,['On da way flight to #Milano #francoisreinke #CoronaOutbreak #musicfm代わり #flight #italy moments  Listen my next upcoming Release #MusicBox 2020‘ #love #KeepPounding #JohnnyDepp #rt @FrancoisReinke #listen #model #upskilling #hub #nba #travel'],3/2/20
87,-0.300000012,1.700000048,"['6 out of 101 patients in the U.S. who have contracted the #Coronavirus have died.This mortality rate of 6% indicates either:', 'The US has a more virulent strain\nor', 'There are many more undiagnosed patients', 'Our medical care is poor', 'High-risk patients were infected early']",3/2/20
88,-0.300000012,1.899999976,"['There are many more undiagnosed patients', 'Our medical care is poor', 'No testing, no positives.', '#CoronaVirusUpdate #CoronaOutbreak #TrumpVirusCoverup']",3/2/20
89,-0.400000006,0.800000012,"[""When I see the ugly scenes of hatred at a trump rally, and compare them to the DECENT HUMANITY seen at Bernie's, Biden's, and Warren's rallies, I can live with ANY of them winning."", 'I ache for the return of decency.']",3/2/20
90,-0.100000001,2.700000048,"['Diamond & Silk can make fun of Bloomberg’s height all night long.', 'He may be a bit short, but they are morons.', 'So they may as well enjoy their fame while it lasts.', 'Karma is coming.', 'Soon they’ll have no health insurance.', '#CoronaOutbreak\n#coronavirus\n#TrumpVirusCoverup']",3/2/20
91,-0.300000012,1,"['It’s a scourge!', '#ParodyCabinet #coronavirus #CoronaOutbreak']",3/2/20
92,-0.200000003,4.400000095,"['WASH YOUR HANDS.', 'DONT TOUCH YOUR FACE.', 'WASH B4 YOU EAT ANY MEAL, SNACK, OR CONSUME ANYTHING.', 'MINIMIZE RUBBING YOUR EYES.', 'WASH YOUR HANDS EVERYTIME YOU USE THE BATHROOM, EVEN IF ITS JUST PEEING.', 'HYDRATE.', 'TAKE YOUR VITAMINS.', 'PRAY.', 'BREATHEEEEE.', '#CoronaOutbreak']",3/2/20
93,-0.899999976,0.899999976,['The number of fools is the most troubling part of it all.'],3/2/20
94,-0.800000012,0.800000012,"[""When 38% of people in this country won't buy Corona BEER because of the #CoronaOutbreak we are in serious trouble...""]",3/2/20
95,-0.300000012,0.300000012,"[""Don't forget ChineseWuhan is the epicenter of coronavirus\n#中国の武漢から広がったことを忘れないでください\n#Wuhan\n#コロナウイルス\n#日本のせいにしないで\n#麻烦Wuhan\n#coronavirus\n#SARSCoV2\n#CoronavirusOutbreak\n#CoronaOutbreak #Coronavid19 #COVID19\n#Corona #WuhanVirus\n#鬼は外""]",3/2/20
