,Score,Magnitude,Text
78,0.30000001192092896,1.100000023841858,"['Food takes you places.', 'How you fuel is how you feel, and how you feel is everything!', '#BeTheProof #FeelTheProof']"
79,0.5,1.600000023841858,"['“We’re #1 We’re #1 We’re #1”', '“Congratulations, America”', '#StayHome']"
80,0.5,0.5,"['Congratulations, America.']"
81,0.4000000059604645,2.4000000953674316,"['Congratulations America!', 'We’re #1!', 'Take that, China.', '#COVID2019 #DemCast #StayHomeSaveLives']"
82,0.0,1.7999999523162842,"['Congratulations America!', '@realDonaldTrump What the fuck is wrong with you!']"
83,-0.4000000059604645,2.200000047683716,"[""We're stuck at home, we're sick, we're dying."", ""We're without healthcare, without jobs, without hope."", 'We need a leader who takes responsibility, and instead our leader gives us a simple', 'Congratulations America\n#VOTEHIMOUT #NDLB2020 #BeatTrump2020 #coronavirus #COVID19 #COVID2019']"
84,0.30000001192092896,0.30000001192092896,['Congratulations America  #TrumpAddress']
85,0.8999999761581421,0.8999999761581421,['Congratulations AMERICA!']
86,0.4000000059604645,0.8999999761581421,"['The United States now has  82,404 confirmed cases of Coronavirus, surpassing China.', 'Congratulations AMERICA!']"
87,-0.10000000149011612,1.2000000476837158,"['Updated #COVID19 data just posted to http://coronavirus.ohio.gov.', 'These numbers are believed to be low.', '15 confirmed fatalities\n 867 confirmed cases\n 223 hospitalizations\n 60 #Ohio counties', '#InThisTogetherOhio\n#StayHomeOhio\n#COVID19OhioReady']"
88,-0.10000000149011612,0.10000000149011612,"['Congratulations America, this is your president.']"
89,0.30000001192092896,3.200000047683716,"['Today this planet will top 500,000 confirmed COVID-19 cases, & the US (USA!', 'USA!) stands to overtake Italy as having the second-most cases.', ""(We'll be #1 soon!"", 'The Gold Medal will be ours for all-time!)', 'And that disaster of a #NotMyPresident is tweeting ""Congratulations America.""']"
90,0.10000000149011612,1.2999999523162842,"['Billionaire Leadership is Inept, Greedy and Shitty.', 'Hire Bernie Sanders for President.', 'Congratulations America, I solved our most pressing issue!']"
91,-0.6000000238418579,0.6000000238418579,['The US officially has the most reported cases and we ain’t even tested nobody like that  this is just...']
92,0.20000000298023224,0.20000000298023224,['“Congratulations America”']
93,0.0,0.0,"['I\'m gonna tell my kids that ""Congratulations America"" trended because we found out what Triscuit means.']"
94,0.0,1.7999999523162842,"['LOL congratulations America?', 'This guy got less viewers than the population of my HS 20 years ago.', '#WeDeserveBernie bc in a general election, only the candidate that inspires the youth and independents to vote with us will win the election.', '#BernieInTheWH']"
95,-0.800000011920929,2.5,"[""Congratulations America, you've embraced a bill that seriously screws us over."", 'I don\'t ever want to hear the f*cking phrase of ""how are you going to pay for it"".', ""I don't give damn if I trigger anyone's feelings with the facts don't help.""]"
96,0.0,1.2999999523162842,"['Congratulations America.', 'We just passed Italy in the number of #COVID19 cases and are coming up on China.', 'America will be Number 1 thanks to our incompetent leadership by @realDonaldTrump and the @GOP.', 'https://worldometers.info/coronavirus/?fbclid=IwAR2vi78cAOj6_Eo1KdjeNin_sGLfn2kCb8-8yECtYNXR5OfO7RGqKB15fyI#countries…']"
97,-0.10000000149011612,1.0,"['3.28 million jobless claims last week alone.', 'Which means nearly 3.3 million people will lose healthcare coverage (if they had it) a global pandemic.Tell me again why it’s a good idea to tie health insurance to employment.', 'Congratulations America.']"
98,0.4000000059604645,0.4000000059604645,['Name a ship that ISN’T canon but definitely FEELS canon to you.']
99,0.30000001192092896,1.100000023841858,"['96-0 in the buffer cache.', 'Congratulations AMERICA!']"
100,0.0,0.0,"['America as the land of carnival barkers, chatauqua orators, and bloviating business swindlers.']"
101,0.800000011920929,4.199999809265137,"['""Step right up!', 'We have the best piles of corpses!', 'GREAT ABATTOIRS!', 'THEY ARE BEAUTIFUL!', 'congratulations America!""']"
102,-0.30000001192092896,1.2000000476837158,"['Just finished a shift delivering meals.', 'One of the sites was a 10 story building where most residents are 70+, many if not most have disabilities, hallways are cramped, one tiny elevator works.', 'And our president is tweeting ""Congratulations America.""']"
103,-0.20000000298023224,1.7999999523162842,"[""Congratulations America\nYou have the opportunity of a lifetime to force Congress to do what's best for you by going on strike and demanding what you deserve."", '$2K/month for 1 year no strings attached, no stipulations.', 'We force their hand by standing together.', '#StepUpRevolution']"
104,-0.5,1.0,"['Congratulations America - Your POTUSs #coronavirus lies, failure to act, budget cuts and overall ineptitude have cost you 100’s of deaths and 3.3 million jobs SO FAR!', 'Are we #MAGA yet?']"
105,-0.20000000298023224,1.399999976158142,"['China has no new local infections.', 'But in Trump’s own words, Congratulations America.', 'Because thanks to Trump failed handling of COVID, U.S. is now being the epicenter of pandemic.', 'So what did he do at #TrumpPressConf to lead us through?', 'He smirked and said “How’s Michael.”']"
106,0.10000000149011612,3.4000000953674316,"['Congratulations America!', ""We're No. 1 with the most coronavirus cases in the world!"", 'So much winning with the most incompetent, reckless and dangerous administration in the history of our country.', 'You are responsible for the lack of prep, Trump.', '#CongratulationsAmerica #coronavirus']"
107,0.4000000059604645,1.399999976158142,"['Congratulations America!', 'And welcome to President Donald Trump’s Coronavirus Pandemic Death-Cult Bandwagon.', 'ALL ABOARD!']"
108,-0.10000000149011612,0.10000000149011612,['Would be a hoot if it was just that Triscuits were made on the third floor and Biscuits on the second...']
109,0.10000000149011612,0.10000000149011612,['Learn how expanding and strengthening Medicaid can cover more people and help achieve universal coverage.']
110,-0.5,1.0,"['twitter making their bias clear.', ""They prefer #triscuits to #MeToo - maybe because it's #MeTooUnlessItsBiden\n#IBelieveTaraReade""]"
111,0.0,0.699999988079071,"['Triscuits and @foodwishes Million Dollar Dip!', 'After all, I am the Alferd Packer of my cheese and crackers.']"
112,-0.20000000298023224,0.20000000298023224,['Or...Biscuit as two uses and Triscuit with three uses listed.']
113,0.10000000149011612,0.20000000298023224,"['OK, buckle up.', 'I wanna talk to you about Triscuit.']"
114,0.4000000059604645,1.399999976158142,"['This is the hard hitting journalism I need right now.', 'MFer even got Triscuit to add a lightning bolt to their name.', 'But seriously: I need that booklet with over 1000 ways to enjoy this futuristic cracker.']"
115,0.8999999761581421,0.8999999761581421,"[""I am enjoying today's Triscuit controversy as a welcome and hilarious distraction.""]"
116,-0.800000011920929,0.800000011920929,['so damn bored in quarantine I just read the entire triscuit investigation chronicles']
117,0.0,0.0,['the triscuit index is the historian version of FEMAs Waffle House index']
118,-0.800000011920929,0.800000011920929,"['The Triscuit saga is enormously frustrating for me because the electricity biscuit thesis is not well supported by available documents, but Nabisco--which has already said it has no documentation as to the name\'s origin--is now ""confirming"" the thesis with no evidence.']"
119,0.10000000149011612,1.7999999523162842,"[""Perhaps it's because original Triscuits only have 3 ingredients."", 'Whole wheat , vegetable oil, salt.', 'May be that simple. :-)', 'If I could only have one cracker the rest of my life- Triscuits without a second thought.']"
120,-0.4000000059604645,0.4000000059604645,"['If you eat too many Triscuits at one time, you can dehydrate and die... that’s just science']"
121,0.0,0.0,['Can we discuss how the rosemary and olive oil triscuit is superior to all other triscuits?']
122,0.8999999761581421,0.8999999761581421,"[""I am enjoying today's Triscuit controversy as a welcome and hilarious distraction.""]"
123,-0.800000011920929,0.800000011920929,['so damn bored in quarantine I just read the entire triscuit investigation chronicles']
124,0.0,0.0,['the triscuit index is the historian version of FEMAs Waffle House index']
125,-0.800000011920929,0.800000011920929,"['The Triscuit saga is enormously frustrating for me because the electricity biscuit thesis is not well supported by available documents, but Nabisco--which has already said it has no documentation as to the name\'s origin--is now ""confirming"" the thesis with no evidence.']"
126,0.10000000149011612,1.7999999523162842,"[""Perhaps it's because original Triscuits only have 3 ingredients."", 'Whole wheat , vegetable oil, salt.', 'May be that simple. :-)', 'If I could only have one cracker the rest of my life- Triscuits without a second thought.']"
127,-0.4000000059604645,0.4000000059604645,"['If you eat too many Triscuits at one time, you can dehydrate and die... that’s just science']"
128,0.0,0.0,['Can we discuss how the rosemary and olive oil triscuit is superior to all other triscuits?']
129,0.4000000059604645,0.800000011920929,"['There is a pic of the inside!', '#triscuit @nabisco']"
130,0.4000000059604645,0.4000000059604645,"['I have to say, I’ve never tried hot buttered Triscuits, but I’m kinda into it.']"
131,0.0,0.0,['Wheat Thins are far superior to Triscuits']
132,-0.20000000298023224,0.20000000298023224,['*Spreads jello on a triscuit for a sense of normalcy']
133,-0.10000000149011612,0.30000001192092896,"['Biscuit = ""twice cooked,"" Triscuit = ""thrice cooked.""', 'From 1903.']"
134,-0.699999988079071,0.699999988079071,['triscuit being short for electricity biscuit might actually be the most shocking thing of 2020']
135,-0.800000011920929,0.800000011920929,['mid quarantine and all the historians on twitter are upset about triscuits']
136,-0.4000000059604645,0.4000000059604645,['are you trying to tell me triscuits are older than the airplane']
137,0.0,0.0,['The song Electric Avenue is about the street where they made Triscuits.']
138,0.0,0.0,"['I\'m gonna tell my kids that ""Congratulations America"" trended because we found out what Triscuit means.']"
139,0.800000011920929,0.800000011920929,['Of all the foods I miss from living in the US- Triscuits are definitely one of them!!!']
140,0.30000001192092896,0.30000001192092896,['http://uula.io']
141,0.20000000298023224,0.8999999761581421,"['Dining table is my work surface of choice.', 'Also, because there’s room for my kiddo, who is to my right and munches on Triscuits in unison with me.', 'Your turn @BbSteveo @DrMVPsimivalley @k12prDane @zjgalvan @DrShanaHenry @DuncanLVUSD @TrojanGirl4Life']"
142,0.0,0.10000000149011612,"['No triscuits, but have my ice water and school plan in motion.', 'Your turn @barlowdiedre @jeff_brown1 @Simmons_HJPumas @JMGWhite1213']"
143,-0.5,0.5,['This guy has just handed Triscuit the greatest free advertisement of their apparently long existence.']
144,-0.4000000059604645,0.4000000059604645,['@MythicalChef  I need answers']
145,-0.5,0.5,['After finding out that Triscuit stands for “electricity biscuit” I don’t know anything anymore dude.']
146,0.0,0.0,['HOW MUCH MORE ELECTRIC MUST WE MAKE THE LOGO FOR THE NON-BELIEVERS?!']
147,0.0,0.0,"['OK it’s getting real: I just pulled up the patent for triscuits.', '“US713795A: Filamentous Cracker,” by Henry D. Perky']"
148,0.4000000059604645,0.4000000059604645,['Triscuits and Frosted Mini Wheats are like identical twins where one became an organic farmer and the other deals coke.']
149,-0.4000000059604645,0.4000000059604645,"['oooh, I have precisely enough mental energy left to get invested in this triscuit controversy']"
150,-0.10000000149011612,0.10000000149011612,['For some reason I’ve been having strong urges for Triscuits today.']
151,0.0,0.0,"['OK it’s getting real: I just pulled up the patent for triscuits.', '“US713795A: Filamentous Cracker,” by Henry D. Perky']"
152,0.4000000059604645,0.4000000059604645,['Triscuits and Frosted Mini Wheats are like identical twins where one became an organic farmer and the other deals coke.']
153,-0.4000000059604645,0.4000000059604645,"['oooh, I have precisely enough mental energy left to get invested in this triscuit controversy']"
154,-0.10000000149011612,0.10000000149011612,['For some reason I’ve been having strong urges for Triscuits today.']
155,-0.30000001192092896,0.30000001192092896,"['This is the obvious implication, right?']"
156,0.5,2.200000047683716,"['I agree.', 'Bicycle, tricycle.', 'Biscuit, triscuit.', 'And the alliteration of ""Try a Triscuit"" really works too.']"
157,-0.20000000298023224,0.20000000298023224,['Ok everyone is talking about Triscuits but hear me out: Wheat Thiccs']
158,-0.5,1.0,"['Actually I did not know that Triscuit means ""electricity biscuit"" ...', 'I thought it meant ""biscuit for threesomes""']"
159,0.0,0.0,"['I don’t know about anybody else, but I did not expect that the next great historical controversy would be over the origins of the Triscuit brand name.']"
160,0.5,0.5,"['I was halfway through telling the teens the Triscuit story when they burst out laughing and said, “We have no idea what a Triscuit is!”']"
161,-0.4000000059604645,0.4000000059604645,"[""Doesn't the existence of biscuits and triscuits imply the existence of uniscuits?""]"
162,-0.10000000149011612,0.10000000149011612,['i just want an oreo']
163,-0.4000000059604645,0.8999999761581421,"['this is unconnected to triscuits.', 'please do not revive the hydrox wars in my mentions.']"
164,-0.30000001192092896,0.699999988079071,"['Alright, I have looked through 10 patents of Mr. Perky and the trademark applications for “Triscuit,” which is noted as being first used on 1903/01/01.', 'No dice on the word origin; the patents don’t seem to emphasize “three” of anything, always called a “biscuit” in the patents.']"
165,0.0,0.0,"['I always thought it referred to the weave: shredded wheat biscuits have their strands loosely woven -bundled really- merely bi-directionally, whereas the triscuit introduces a third, cross-weave of wheat that gives it the structural rigidity of a cracker']"
166,-0.699999988079071,0.699999988079071,"[""They're called triscuits because they're trash biscuits, sorry nerds.""]"
167,0.5,1.100000023841858,"['The #Triscuit saga continues!', '#bizhis #foodhistory']"
168,-0.30000001192092896,0.8999999761581421,"['Welcome to quarantine day 3,407.', 'We are angry about Triscuits.']"
169,-0.30000001192092896,0.30000001192092896,['Ok but it’s also historians being downers.']
170,-0.800000011920929,0.800000011920929,"[""Maybe we're seeing massive failures in evidence based thinking all around us and channeling it into Triscuit analysis, rather than pandemics, so we all don't have breakdowns.""]"
171,-0.699999988079071,0.699999988079071,"[""They're called triscuits because they're trash biscuits, sorry nerds.""]"
172,-0.4000000059604645,0.4000000059604645,['The only good thing about triscuits is that they look like tiny spreadsheets']
173,0.20000000298023224,0.4000000059604645,"['Twitter campaign to convince my family to name our new puppy Biscuit.', 'I will present them with the results tomorrow.']"
174,-0.10000000149011612,0.10000000149011612,['Have you considered Triscuit?']
175,-0.10000000149011612,0.10000000149011612,['Wait does this make Triscuits the original tech snack?']
176,0.0,0.0,['just visit @richterscale timeline']
177,-0.800000011920929,0.800000011920929,['you are to blame for me even *knowing* about the triscuit situation']
178,0.0,0.0,"[""i forgot to mute 'triscuit'""]"
179,-0.4000000059604645,0.4000000059604645,['all i need to know is if french people say biscuit “biskwee” do they say triscuit “triskwee”']
180,0.0,0.0,['Why are ppl tweeting about triscuits is it bc they’re a nice snack']
181,0.30000001192092896,0.30000001192092896,"[""This is definitely in the top-three Triscuit threads you'll ever read.""]"
182,0.0,0.0,"['I just spent the past 90 minutes reading 110-year-old patents and trademark applications related to the manufacture of interwoven, electrically baked shredded wheat crackers (Triscuits), how’s your evening going?']"
183,-0.20000000298023224,1.2999999523162842,"['I call bullshit.', 'Bi : Bicycle :: Bi : Biscuit.', 'Therefore, Tri : Tricycle :: Tri : Triscuit.', 'It\'s basic algebra, bro, and no ""research"" required.']"
184,0.0,0.0,['My self-isolation diet is 20% Triscuits (“with a hint of sea salt”).']
185,-0.30000001192092896,0.30000001192092896,['How TRISCUITS Got Their Name Goes Viral https://comicbook.com/irl/2020/03/26/how-triscuits-got-their-name-goes-viral/…']
186,-0.20000000298023224,0.20000000298023224,['Triscuits are called Triscuits because they’ll “tri” any topping once']
187,-0.6000000238418579,0.6000000238418579,['Definitely not logging into every Twitter account that I have to upvote Triscuits in this important poll.']
188,0.30000001192092896,0.30000001192092896,['Your smile for Thursday - go to the Sage Boggs thread and see why the Triscuit is named so - confirmed by Nabisco!']
