,Score,Magnitude,Text
36,-0.4000000059604645,1.7000000476837158,"['More dangerous than any virus.', 'He will never take any responsibility.', '#WorstPresidentInHistory\n#MondayThoughts\n#MondayMood\n#CoronaOutbreak\n#TrumpVirus\n#CoronaVirusUpdates\n#COVIDー19\n#QuarantineLife\n#DumpTrump2020\n#Coronapocolypse']"
37,0.20000000298023224,0.20000000298023224,['MY DIAMOND #StevenUniverse #thediamonds #QuarantineLife']
38,0.0,0.30000001192092896,"['Drop during the quarantine...orrrrr after?', 'featuring @HMichelle206 & Mowett  #COVID19 #QuarantineLife #NewMusic']"
39,0.10000000149011612,0.10000000149011612,['New #QuarantineLife level unlocked.']
40,0.5,1.100000023841858,"['Love in the time of #corona — w @sophiejccaron.', '@ElEarlyBird #QuarantineLife']"
41,0.800000011920929,0.800000011920929,['Cheers we’re ALL in the house right meow #QuarantineLife']
42,0.5,1.100000023841858,"['Since tomorrow is #StPatricksDay2020 and we are having a #QuarantineLife, I’m doing #TacoTuesday on #monday for the #stayhomechallenge.', '##cheers!']"
43,0.30000001192092896,0.6000000238418579,"['""If you want something yummy you have to give something yummy.""', '#baking #QuarantineLife']"
44,0.8999999761581421,1.7999999523162842,"['Love is happiness; love is freedom; love is the start of being a human ... \n.', '#iran #QuarantineLife #CoronavirusOutbreak #love']"
45,0.800000011920929,0.800000011920929,"[""Y'all spread Corona, I'll spread the love #Boobookitty #Tesdtowndolls #QuarantineLife""]"
46,0.10000000149011612,0.30000001192092896,"['who else stocked up?', '#coronavirus #QuarantineLife']"
47,0.20000000298023224,0.20000000298023224,['This is literally how I feel #QuarantineLife #CoronavirusOutbreak']
48,0.20000000298023224,0.800000011920929,"[""It's almost the 2 year anniversary of Pixie joining our family."", 'We celebrated with chicken.', '#QuarantineLife']"
49,0.20000000298023224,1.2999999523162842,"['A playlist for every mood of this #QuarantineLife.', 'Wash Your Legs - https://open.spotify.com/playlist/1Hsj5FK23vUk1sWOQ0VMwr?si=IXDiZOPMQDiYSSR9KDQzbg…', 'Quarantine Tonight - https://open.spotify.com/playlist/75tneXF9kpNvhcsVmwwBtN?si=xYpClpMuThKOCR2IDJo85g…', 'The End Is Nigh - https://open.spotify.com/playlist/5TZOndcLH2jG3owwkpiwzt?si=X9jUIkfdSgmmPwJyr0tq3g…', 'Existential Despair - https://open.spotify.com/playlist/1s7AvrXLvaW5T7wtEY8zyI?si=O-zCLt09T1-_mrhlVnRwaQ…']"
50,0.4000000059604645,1.2999999523162842,"['Today we worked out indoors (T25), cooked a delicious dinner, read a chapter of the Five Love Languages and Participant Observation, did a couple of word searches, and went on a night walk around our neighborhood.', 'That #QuarantineLife but also practicing being present.', '#BeSafe']"
51,-0.4000000059604645,0.4000000059604645,"[""90's babies done went through two Economic Crashes, 9/11, Katrina, Trump presidency, and a Global Pandemic all before 30 sheeesh""]"
52,0.10000000149011612,0.4000000059604645,"['Check out my latest podcast episode where I covered the Coronavirus.', '-@Trap_Politics_', 'Spotify : https://tinyurl.com/qp9banm', 'Apple Podcast: https://tinyurl.com/qrg9h9m\n#QuarantineLife #CoronavirusOutbreak #COVID2019']"
53,0.30000001192092896,1.0,"['R/T @BabyGo2014', 'Family, fun and love ...', '#QuarantineLife #poetry #lockdown #LoveIsBlind #BabyGo']"
54,0.0,0.4000000059604645,"['Keri, girl...', 'If you don’t get the fck... https://twitter.com/KeriHilson/status/1239355228291465216…']"
55,-0.10000000149011612,0.10000000149011612,['When Keri Hilson catches you using 5G/LTE on your phone']
56,-0.10000000149011612,1.2999999523162842,"['Keri Hilson think say na 5G cause Coronavirus.', 'See ehn, No be all celebrities get sense, some be ode.', 'I dey miss Premier League sha!', '#MUFC #MUIP']"
57,-0.30000001192092896,0.30000001192092896,['Who is terrorizing us more right now during this pandemic?']
58,-0.699999988079071,0.699999988079071,['Keri Hilson got on Beyoncé’s internet and said 5G is causing coronavirus and celebrity twitter has no votes???']
59,0.0,0.699999988079071,"['“Keri Hilson” is what happens when you’ve been quarantined from your own career.', '#kerihilson']"
60,0.20000000298023224,0.20000000298023224,['Now who said Keri Hilson is smoking that pretty girl rock']
61,-0.6000000238418579,0.6000000238418579,['Waiting for Keri Hilson to say she was hacked.']
62,-0.4000000059604645,0.800000011920929,"['I sent this tweet to my 1998 born coworker thinking it was SO funny and she says out loud all innocent, who is Keri Hilson?!???', 'LMFAOOOOO I am so done with her sometimes']"
63,-0.699999988079071,0.699999988079071,['Someone should take away Keri Hilson and Kadaga’s phones.']
64,-0.20000000298023224,1.100000023841858,"['Keri Hilson might be right, one thing is, we should not be taking Coronavirus education from the mainstream media seriously.', 'do you know a fiction book predicted the Wuhan virus around 40 years ago?', '""The Eyes of Darkness"", written by Dean Koontz in 1981', 'Have you read the book?']"
65,-0.30000001192092896,0.30000001192092896,"[""y'all look at what Keri Hilson just posted on ig""]"
66,0.30000001192092896,1.100000023841858,"['Enjoy your favorite food in the comfort of your own home/Office', '07087767750\nWe deliver within Abuja.', '#nairatwtpays #AbujaTwitterCommunity #getwetabuja #MondayMotivation #Roksie #GalaxyS20 Keri Hilson NNPC Tems funmi Toolz Nigeria']"
67,-0.4000000059604645,0.4000000059604645,"[""Keri Hilson: Coronavirus not rampant in Africa because it isn't a 5G region - TheCable Lifestyle""]"
68,0.0,0.699999988079071,"['I can’t believe Keri Hilson still has that post up.', 'Yikes.']"
69,-0.699999988079071,0.699999988079071,"['Kadaga and Keri Hilson, same WhatsApp group because wth?!']"
70,0.0,0.0,['If I gotta be a hotep to bag Keri Hilson so be it']
71,0.0,0.0,['Keri Hilson is really giving off flat earthers vibes.']
72,-0.10000000149011612,0.10000000149011612,['So e be this Keri hilson ur Top skanka dey kam feature']
73,-0.4000000059604645,0.8999999761581421,"[""Keri Hilson was misinformed, but these takes on her career and laughing at her instability ain't it."", 'Critique her on the misinformation but the Beyonce jokes are boring now.']"
74,0.0,1.100000023841858,"[""Keri Hilson just said Corona not poppin in Africa because we ain't have 5G."", 'Dafak, lolz.', 'Ndo manake']"
75,-0.800000011920929,0.800000011920929,"['Keri Hilson sound like every black mom in America talm bout ""cause yall be on that damn phone""']"
76,0.0,1.2999999523162842,"['Ik the year just began but the winner of best rebrand award 2020 goes to Keri Hilson.', 'Singer turned conspiracy theorist!']"
77,-0.20000000298023224,0.20000000298023224,['When did y’all stop throwing CDs at Keri Hilson?']
78,-0.4000000059604645,0.800000011920929,"['All the “OMG y’all are so mean to Keri Hilson over Beyoncé” meanwhile points were being made.', 'Turn it up again.']"
79,-0.800000011920929,0.800000011920929,['Who tf cares what Keri Hilson thinks at a time like this']
80,-0.5,0.5,['We’ve been ignoring Keri Hilson this long let’s continue']
81,0.0,1.100000023841858,"[""Keri Hilson just said Corona not poppin in Africa because we ain't have 5G."", 'Dafak, lolz.', 'Ndo manake']"
82,-0.800000011920929,0.800000011920929,"['Keri Hilson sound like every black mom in America talm bout ""cause yall be on that damn phone""']"
83,0.0,1.2999999523162842,"['Ik the year just began but the winner of best rebrand award 2020 goes to Keri Hilson.', 'Singer turned conspiracy theorist!']"
84,-0.20000000298023224,0.20000000298023224,['When did y’all stop throwing CDs at Keri Hilson?']
85,-0.4000000059604645,0.800000011920929,"['All the “OMG y’all are so mean to Keri Hilson over Beyoncé” meanwhile points were being made.', 'Turn it up again.']"
86,-0.800000011920929,0.800000011920929,['Who tf cares what Keri Hilson thinks at a time like this']
87,-0.5,0.5,['We’ve been ignoring Keri Hilson this long let’s continue']
88,0.6000000238418579,0.6000000238418579,['Keri Hilson been chilling with Lipstickthug']
89,-0.10000000149011612,0.30000001192092896,"['Keri Hilson fans have been waiting on an album longer than the Navy.', 'Last night was our Fenty Beauty.']"
90,-0.800000011920929,0.800000011920929,['Keri Hilson and alot of Americans are illiterates and its rather sad']
91,-0.4000000059604645,0.4000000059604645,"['who would’ve thought keri hilson was secretly dr umar, crazy times we live in']"
92,-0.800000011920929,1.600000023841858,"[""Megan d stallion can wriggle her ass and tell impressionable sheeps to get all the dicks they can and they'll bleat in ecstasy, Gay Z, Beyonce tells them to vote Hilary, a stone cold murderer and they'll bleat as fuck."", 'But Keri Hilson making yall do a lil research is crazy huh']"
93,-0.10000000149011612,0.30000001192092896,"['Keri Hilson: 5G is-', 'Everyone on Twitter rn:']"
94,-0.30000001192092896,0.30000001192092896,['People sitting next to their wifi routers wondering if Keri Hilson is right...']
95,-0.8999999761581421,0.8999999761581421,['I hate it had to be my baby Keri Hilson']
96,-0.10000000149011612,0.30000001192092896,"['How to stay calm during a pandemic:', '- follow the prescribed precautions\n- get your news from verified sources\n- ignore Keri Hilson\n- follow updates from public health experts\n- minimise hoarding essentials that others may need']"
97,0.0,0.0,['The Hive was right about Keri Hilson']
98,-0.6000000238418579,1.2999999523162842,"[""Management ain't said nothing."", 'They flamed Keri Hilson and she was shook.']"
99,-0.10000000149011612,0.800000011920929,"['Omo.', 'Keri Hilson was really yarning premium dust this morning.']"
100,-0.20000000298023224,1.0,"['Keri Hilson Slammed For Spreading 5g Conspiracy Theory~""Management"" FORCED her to DELETE the post!', 'https://youtu.be/3a1Cyx40-YU #kerihilson #5g']"
101,-0.30000001192092896,0.30000001192092896,['If you here for comments grab a chair keri hilson']
102,0.0,0.5,"['Josh Allen is gonna have a field day with Diggs.', 'Off-script plays just like when Diggs had Keenum (Allen has a cannon compared to Case) throwing to him instead nerd-ass Kirk.']"
103,0.10000000149011612,0.699999988079071,"['It’s Home Opener Sunday at New Era Field, 85 degrees and Sunny.', 'Josh Allen throws a 75 yard TD to Stefon Diggs to give the Bills the lead in the 4th quarter against the Chargers.', 'You are singing the shout song', 'Life is good']"
104,0.0,0.0,['Ask John brown who had a career year with Josh Allen...']
105,-0.6000000238418579,1.2000000476837158,"['Diggs wasn’t happy having better years than John Brown on a team that’s had more success over the last 5 years.', 'He’s going to be a problem if Allen doesn’t fix that accuracy']"
106,-0.30000001192092896,0.8999999761581421,"['Diggs “I’m open”', '*Josh Allen throws it into Canada*', 'Diggs “it’s time for a new change”']"
107,0.10000000149011612,0.10000000149011612,['LETS GET IT']
108,0.0,0.30000001192092896,"['Ayeeee @stefondiggs is coming to NY.', 'You must sign @ReezoWill jersey.', 'I already know he’s getting yours first']"
109,-0.20000000298023224,1.399999976158142,"[""I'm not saying that Diggs isn't a great receiver."", 'But how the hell does he pull more draft picks in a trade DeAndre Hopkins?', '@ArrowheadLive']"
110,0.20000000298023224,0.5,"['Diggs: bro hit me im wide on a perfect route', 'Josh Allen:']"
111,0.20000000298023224,0.5,"['Diggs: bro hit me im wide on a perfect route', 'Josh Allen:']"
112,-0.10000000149011612,0.6000000238418579,"['Josh Allen- 23\nStefon Diggs- 26\nJohn Brown- 29\nCole Beasely- 30\nDawson Knox- 23\nDevin Singletary- 22', 'RT to scare the NFL.']"
113,-0.6000000238418579,0.6000000238418579,['Just because the Texans got fleeced for Hopkins doesn’t make the #Bills trade for Diggs a bad one.']
114,-0.10000000149011612,0.10000000149011612,['Stefon Diggs has already been on the Bills longer than Antonio Brown.']
115,-0.20000000298023224,0.20000000298023224,['Bills have smoke and  now!!!']
116,0.0,0.0,['Did you make it?']
117,-0.8999999761581421,0.8999999761581421,"['That argument is so dumb, fins never had that as a goal']"
118,0.699999988079071,1.5,"['@stefondiggs is that guy!', 'I’m gonna miss him in the purple and gold']"
119,-0.30000001192092896,1.2999999523162842,"['Fairly disappointed with the approach you took to get traded, but I do understand this league is a business.', 'Still rooting for you, and this may be the coldest photo I’ve ever seen.', '@stefondiggs #MinneapolisMiracle']"
120,0.0,0.20000000298023224,"['Among 26 QBs with at least 40 deep ball attempts (20+ yards) in 2019:', 'Kirk Cousins - 44.3% comp% (10th)\nJosh Allen - 30.9% comp% (25th)', 'per @PFF']"
121,0.0,0.6000000238418579,"['Stefon Diggs 2019 splits:', 'Deep ball passes:\n29 targets / 16 receptions / 635 yards / 6 TDs / 115.5 fantasy points', 'Not deep ball passes:\n65 targets / 47 receptions / 495 yards / 0 TDs / 96.5 fantasy points', '54.5% of Diggs 2019 fantasy points came from deep ball targets.']"
122,-0.699999988079071,1.399999976158142,"['Vikings must have been confused; we said we wanted Trevon Diggs not a trade of Diggs.', 'Classic mistake.']"
123,-0.30000001192092896,0.8999999761581421,"['Another thing is, how many WRs go elsewhere an have the same success, very few.', 'And if Diggs had to rank his ideal landing spots for all other 31 teams I’m almost positive the bills weren’t even in his top 25.', 'My guess is he’ll work his way outta there in 2 years.']"
124,0.10000000149011612,3.299999952316284,"['""Jimmy, I know you\'re a big Texans fan...""', '""YEAH WE GOT DAVID JOHNSON!""', '""Yeah, about that.""', '""Well, they didn\'t trade Hopkins for him right?""', '""...""\n""Oh god.', 'Did they get Diggs or Cooper to replace him?""', '""All I\'m going to say is... did you like 2017?""', '""Yeah?""', '""Randall Cobb.""', 'DIES']"
125,-0.20000000298023224,0.6000000238418579,"['I asked Vikings GM Rick Spielman about the rumors of Stefon Diggs malcontent, while at the combine.', 'He was adamant that they paid Diggs and he’s a huge part of their franchise.', 'Now, he’s a Buffalo Bill.']"
126,0.5,0.5,['It just got real @stefondiggs #YouAlreadyShnow']
127,0.30000001192092896,0.30000001192092896,"['Dolphins, Jets and Patriots fans tonight....']"
128,0.6000000238418579,0.6000000238418579,"[""It's funny that Diggs was always unhappy on the Vikings but he is responsible for arguably the greatest playoff moment in franchise history""]"
129,0.0,1.600000023841858,"['Just be prepared for #Billsmafia.', 'We don’t sing that weird SKOL song while clapping our hands awkwardly.', 'Crazy, yes.', 'Passionate, even more.', 'Get ready cause it’s going to be wild #GoBills']"
130,0.800000011920929,1.600000023841858,"['That SKOL song is the best in the league.', 'Talk about excitement, I hope we play the Bills at home so you can feel it']"
131,0.6000000238418579,1.2000000476837158,"['cool', ""maybe he'll be as good as diggs""]"
132,0.0,0.0,['one time in a drunken bout of homerism i said in the group chat that i thot diggs was better than nuk and well look whos laughing now (*sobs*)']
133,0.0,3.5999999046325684,"['Go for a drive & come back to us getting Diggs!', 'Wtf.', ""Can't process this right now but good luck covering Smoke."", 'Smoke on a cb2?', 'FOH!', ""It's a wrap!"", 'Welcome to Buffalo @stefondiggs.', 'I have no doubt in my mind you will love it here.', ""LET'S  GOOOO!!!!!""]"
134,-0.20000000298023224,1.100000023841858,"[""For what it's worth, and someone can verify, I had Diggs to the #Bills sometime around 5 p.m. today."", ""It was a bit of an educated guess, but there's actual proof of it on my phone."", ""And no, I can't share.""]"
135,-0.30000001192092896,0.6000000238418579,"['every day i’m told to trust the man who selected steph diggs in the 5th round but gave up 3 picks for a man that can’t READ (CP84), and laquon treadwell.', 'a man that wastes 5th and 6th round picks on specialists that he later ends up signing off the street anyway.....']"
136,0.30000001192092896,0.30000001192092896,"['fair enough lmaoo we’re all good sports out here, you know the pain of not having a chip it’ll come hopefully it’s just sooner than later']"
137,0.5,1.7000000476837158,"['Oh my gosh you did!', 'How was the parade?', 'You guys must be so proud!!!']"
138,-0.5,1.100000023841858,"['U asked me for reasons why the Vikings are better and I gave u one specific reason.', 'I think ur debating skills are a little lacking.']"
139,0.0,0.4000000059604645,"['I think Shenault is going to be available.', 'We may have to move up for Thomas though.', 'We’ll how FA falls over the next couple days these signings and trades really shape what teams are going to do come the draft.']"
140,0.30000001192092896,0.30000001192092896,['DIGGSSSSSSSSSSS @stefondiggs #billsmafia']
141,-0.10000000149011612,0.10000000149011612,['Rip for that nigga b @Prez']
142,-0.6000000238418579,0.6000000238418579,['*salty tweet']
143,0.6000000238418579,0.6000000238418579,['I love all the Vikings fan coming on here to talk shit truly sounding like the salty as ex Gf.']
144,0.4000000059604645,3.4000000953674316,"[""He's a good player."", 'People legitimately here got tired of his act.', 'And the Vikings got a really good return for him.', 'Not salty at all.']"
145,-0.10000000149011612,0.10000000149011612,['I wish I could be excited that the @BuffaloBills signed @stefondiggs today but I can’t shake the hardship and blow the restaurant industry in our community has taken today and moving forward.']
146,-0.6000000238418579,0.6000000238418579,['You shouldnt have left.']
147,-0.20000000298023224,0.20000000298023224,['BREAKING: The @Vikings have traded @gcfootball graduate & @MVSACHIEFS alum @stefondiggs to the @BuffaloBills #mocofb #dmv']
148,-0.6000000238418579,0.6000000238418579,['Imagine thinking the league isn’t going to figure out Lamar']
149,-0.699999988079071,0.699999988079071,['Josh Allen is literally diet Lamar so whats your point']
150,-0.20000000298023224,0.800000011920929,"['get it?', 'cause we don’t care']"
151,-0.800000011920929,0.800000011920929,['Flop']
152,0.0,1.600000023841858,"['Stefon Diggs is now the #Bills WR 1.', 'I have some thoughts.', '- Did BUF give up too much?', '- What it means for Josh Allen?', '- Big Trust!', 'And much more, #BillsMafia']"
153,0.6000000238418579,1.2000000476837158,"['cool', ""maybe he'll be as good as diggs""]"
154,0.0,0.0,['one time in a drunken bout of homerism i said in the group chat that i thot diggs was better than nuk and well look whos laughing now (*sobs*)']
155,0.0,3.5999999046325684,"['Go for a drive & come back to us getting Diggs!', 'Wtf.', ""Can't process this right now but good luck covering Smoke."", 'Smoke on a cb2?', 'FOH!', ""It's a wrap!"", 'Welcome to Buffalo @stefondiggs.', 'I have no doubt in my mind you will love it here.', ""LET'S  GOOOO!!!!!""]"
156,-0.20000000298023224,1.100000023841858,"[""For what it's worth, and someone can verify, I had Diggs to the #Bills sometime around 5 p.m. today."", ""It was a bit of an educated guess, but there's actual proof of it on my phone."", ""And no, I can't share.""]"
157,-0.30000001192092896,0.6000000238418579,"['every day i’m told to trust the man who selected steph diggs in the 5th round but gave up 3 picks for a man that can’t READ (CP84), and laquon treadwell.', 'a man that wastes 5th and 6th round picks on specialists that he later ends up signing off the street anyway.....']"
158,0.30000001192092896,0.30000001192092896,"['fair enough lmaoo we’re all good sports out here, you know the pain of not having a chip it’ll come hopefully it’s just sooner than later']"
159,0.5,1.7000000476837158,"['Oh my gosh you did!', 'How was the parade?', 'You guys must be so proud!!!']"
160,-0.5,1.100000023841858,"['U asked me for reasons why the Vikings are better and I gave u one specific reason.', 'I think ur debating skills are a little lacking.']"
161,0.0,0.4000000059604645,"['I think Shenault is going to be available.', 'We may have to move up for Thomas though.', 'We’ll how FA falls over the next couple days these signings and trades really shape what teams are going to do come the draft.']"
162,0.30000001192092896,0.30000001192092896,['DIGGSSSSSSSSSSS @stefondiggs #billsmafia']
163,-0.10000000149011612,0.10000000149011612,['Rip for that nigga b @Prez']
164,-0.6000000238418579,0.6000000238418579,['*salty tweet']
165,0.6000000238418579,0.6000000238418579,['I love all the Vikings fan coming on here to talk shit truly sounding like the salty as ex Gf.']
166,0.4000000059604645,3.4000000953674316,"[""He's a good player."", 'People legitimately here got tired of his act.', 'And the Vikings got a really good return for him.', 'Not salty at all.']"
167,-0.10000000149011612,0.10000000149011612,['I wish I could be excited that the @BuffaloBills signed @stefondiggs today but I can’t shake the hardship and blow the restaurant industry in our community has taken today and moving forward.']
168,-0.6000000238418579,0.6000000238418579,['You shouldnt have left.']
169,-0.20000000298023224,0.20000000298023224,['BREAKING: The @Vikings have traded @gcfootball graduate & @MVSACHIEFS alum @stefondiggs to the @BuffaloBills #mocofb #dmv']
170,-0.6000000238418579,0.6000000238418579,['Imagine thinking the league isn’t going to figure out Lamar']
171,-0.699999988079071,0.699999988079071,['Josh Allen is literally diet Lamar so whats your point']
172,-0.20000000298023224,0.800000011920929,"['get it?', 'cause we don’t care']"
173,-0.800000011920929,0.800000011920929,['Flop']
174,0.0,1.600000023841858,"['Stefon Diggs is now the #Bills WR 1.', 'I have some thoughts.', '- Did BUF give up too much?', '- What it means for Josh Allen?', '- Big Trust!', 'And much more, #BillsMafia']"
175,0.0,0.0,"['Following the Diggs deal, the Bills have picks in \nrounds 2, 3, 4, 5, 6(2), 7']"
176,-0.20000000298023224,0.20000000298023224,['At the bar and honestly can’t wait to get back home and watch @stefondiggs highlights trashed.']
177,0.30000001192092896,0.8999999761581421,"['Just some banter!', 'He liked that I bet']"
178,0.30000001192092896,2.5,"['I have no idea what to replace my old phone lock screen and home screen with.', 'I was at the Miracle game, and I’ll never forget that moment when he held the ball up.', 'Thank you to my favorite player for memories that will last a lifetime.', 'Bye @stefondiggs']"
179,-0.30000001192092896,0.6000000238418579,"['A pic of myself has more likes than your tweets combined.', 'Enjoy your losing season.']"
180,0.800000011920929,0.800000011920929,['I can always just shoot this one out if need be']
