,Score,Magnitude,Text
19,0.30000001192092896,1.5,"['Los Angeles!', 'Voting centers are open now.', 'You can vote any time now through 8 p.m. tomorrow.', 'Find out where to cast your ballot here:']"
20,0.0,0.699999988079071,"['I voted for Bernie Sanders today.', 'Personally dropped off my mail-in ballot at the Los Angeles County Registrar building.', '#Bernie2020 #supertuesday2020 #CaliforniaPrimary #TioBernie']"
21,-0.10000000149011612,1.2999999523162842,"[""I don't know about you guys, but the past 48 hours have been INSANE:"", 'Tom Steyer, Pete Buttigieg, and Amy Klobuchar ALL dropped out of the race.', '2 of them endorsing Biden.', 'Beto endorsing Biden.', 'My head is SPINNING.', '#supertuesday2020']"
22,0.20000000298023224,0.5,"[""Pete Buttigieg, Amy Klobuchar, Beto O'Rourke, Susan Rice and Kamala Harris all have endorsed Biden, as of today."", '#supertuesday2020']"
23,0.6000000238418579,1.2000000476837158,"[""Hangin' with the cool people tonight"", '#BernieInMN\n#supertuesday2020']"
24,0.30000001192092896,0.800000011920929,"['I just saw a shooting star....i chose to give my wish to all American Citizens', 'I wished to have every illegal alien be deported by tomorrow\n#SuperTuesday #supertuesday2020']"
25,0.0,1.7999999523162842,"['Klobuchar, Buttigieg and Steyer have all dropped out prior to Super Tuesday', 'If you are a Democrat who voted early for one of these candidates, you wasted your vote', 'Good thing I voted for Trump.', '#2020election #supertuesday2020']"
26,0.10000000149011612,1.100000023841858,"['Like Kamala, Beto, Amy, Pete, & others, I’m endorsing/voting #BidenForPresident on #supertuesday2020 in California.', 'Every vote counts toward delegates, & I’m #TeamJoe.', 'He’s the one who can bring this country together & #BidenbeatsTrump!', 'I’ll still #VoteBlueNoMatterWho in Nov.']"
27,0.30000001192092896,0.699999988079071,"['.@BetoORourke and @JoeBiden hitting up @Whataburger right now!', 'These are the people we want leading our country: kind, proven, and unifying \n#supertuesday2020 #SuperTuesday']"
28,0.0,0.8999999761581421,"[""Elizabeth Warren just said on CNN she was the only one who 'got any thing done about Wall Street.'"", 'Yet, she was for the $900B bail out of Wall Street.', 'Bernie Sanders voted against the Wall St. bail out and supports a bail out for working Americans.', '#supertuesday2020']"
29,0.699999988079071,2.200000047683716,"['The Biden rally in Dallas tonight was amazing', 'I have so much respect for \u2066@amyklobuchar\u2069 for uniting the party and endorsing \u2066@JoeBiden\u2069', 'Biden has all the momentum going into #SuperTuesday2020\n#JoeMentum\n#RidinWithBiden\n#Biden2020']"
30,0.4000000059604645,0.800000011920929,"['Stressed but optimistic about tomorrow, we’re going to win this thing.', 'With these hands  @ninaturner #Bernie2020 #NotMeUS #SuperTuesday2020']"
31,0.10000000149011612,0.20000000298023224,"['“While the other candidates were sweating their performance in #SouthCarolina, @TulsiGabbard was surfing  in #California, apparently as part of a campaign effort there ahead of #SuperTuesday.”', '@GQMagazine  #SuperTuesday2020']"
32,0.10000000149011612,1.2000000476837158,"['My prediction for #supertuesday2020 is this: no matter what happens, @ewarren will still be fighting for us when the votes are counted.', ""And I'll still be fighting for her, because I'm #TeamWarren forever!"", '#ChooseWarren']"
33,0.4000000059604645,2.0,"['Pete and Joe are more simpatico than you may know.', 'Election eve in Texas with @JoeBiden and @PeteButtigieg.', 'This is so beautiful and moving.', '#PeteButtigieg #PeteToBiden #SuperTuesday2020']"
34,0.0,1.0,"['@PeteButtigieg @amyklobuchar AND @BetoORourke endorse @JoeBiden the night before #supertuesday2020', 'While @BernieSanders rails against the Democratic “establishment”', 'And @MikeBloomberg still has more money than G-d', 'Tomorrow is going to be LIT', '#DemCast\n#SuperTuesday\n#PeteandAmy']"
35,-0.10000000149011612,0.30000001192092896,"['I got some problems but you wouldn’t know because I hide em’ #Subjectz #Solid prod.', 'By @BeatsGucci #SuperTuesday #supertuesday2020 #NewMusicDaily #NewMusicAlert #chh #rap #hiphop #unsignedartist #independentartist #makeyourownlane #newwave #defstar5 #NewRelease #HIT #LinkInBio']"
36,-0.10000000149011612,1.2000000476837158,"['Keep in mind on #supertuesday2020 that no one polls better with the independent voters we’ll need in November than @BernieSanders.', 'No one eise.', '#NotMeUs']"
37,-0.20000000298023224,1.0,"['@PalmerReport I’m gonna TRY AGAIN\n From @CNN after I taped #AmyKlobuchar endorsing #Biden2020 and went to send it LIVE said ‘unavailable?!', '#BidenbeatsTrump #supertuesday2020']"
38,-0.6000000238418579,0.6000000238418579,"['Joe Biden voted to kill a Paul Wellstone-Bernie Sanders amendment that would require drugs funded with public research money to be sold at a ""reasonable price"" to the public #SuperTuesday #supertuesday2020']"
39,0.20000000298023224,0.5,"['Beto speaking Spanish is everything', '#supertuesday2020\n#BidenRally']"
40,0.0,0.5,"['Not wanting to be left out, Biden also dropped out and endorsed Biden.', '#supertuesday2020']"
41,-0.4000000059604645,0.4000000059604645,['.@WMckennie after three months in Italy']
42,-0.10000000149011612,3.299999952316284,"['Thank you!!', 'Jeezus....wtf is going on????', 'Warren thinks he’ll completely vacate the northern hemisphere before a brokered convention, or what?', 'They’d still pick Bloomberg of Buttigeig, —just—holy shit and I thought 3 years of trump had driven me over the edge..', '#supertuesday2020']"
43,0.0,0.30000001192092896,"['Am I doing this right?', '(hahahahahaha jk )', '#SuperTuesday #SuperTuesday2020 #CaliforniaPrimary #CAPrimary #ElectionDay']"
44,-0.20000000298023224,1.7000000476837158,"[""I don't vote because of endorsements, gender, political party, or skin color."", 'I vote for ISSUES like: single payer Medicare4All, $15 minimum wage, & GreenNewDeal.', ""Since there's only one candidate that supports all these, I will ONLY vote for Bernie Sanders."", '#supertuesday2020']"
45,0.10000000149011612,0.5,"[""I've gotten to organize in 6 counties of WNC."", 'The sensation of driving through our mountain paradise to meet and organize with people fighting against inequity, fighting for a new chapter in American politics, is an indescribable one.', '#NC4Warren #SuperTuesday2020 #NCPol']"
46,-0.699999988079071,1.399999976158142,"['The Democrats are coalescing around Biden right before #SuperTuesday2020, once again rigging the whole thing!', 'Why do the rank and file Democrats continue to act as though they have any say over their nominees?']"
47,0.30000001192092896,1.399999976158142,"['Canvassing in Seattle for @ewarren showed me that she has so much more support than headlines and twitter trolls would have you believe.', 'Dream big, fight hard, vote for Liz!', '#ChooseWarren #supertuesday2020']"
48,0.20000000298023224,1.7999999523162842,"[""Don't forget to vote tomorrow!"", 'Do your research and vote for people all the way down the ballot.', 'State and local governments have huge power over our communities!', '#vote #supertuesday2020']"
49,-0.10000000149011612,1.2000000476837158,"[""Tomorrow is #supertuesday2020 and I'll be voting for @SenWarren @ewarren here in the #VirginiaPrimary"", ""Like the t-shirt says — She's electable if you fucking vote for her."", '#ChooseWarren']"
50,-0.10000000149011612,0.800000011920929,"['I’m crying.', '#supertuesday2020\n#SuperTuesday\n#JoeBiden']"
51,0.0,0.699999988079071,"['Beto bringing it home', '#supertuesday2020\n#SuperTuesday']"
52,0.0,0.0,"['This moment has called for all of us—and tomorrow we do it for the country, the world, and for the bebes #CAPrimary #GOTV #YourVoteMatters #Election2020 #SuperTuesday #supertuesday2020 #VoteBlue']"
