,Score,Magnitude,Text
56,0.0,0.0,['Spreading rainbows of hope  #pastel #rainbows #kids #buckethats https://etsy.me/2HVRzEu #rainbowsofhope #pink #hats #promotion #arts #crafts #kids #talkwithbright #TuesdayThoughts #craftbizparty #follo4folloback #promoting #kidsfashion #retweetingtweets #remoteworking #etsy']
57,-0.5,2.5,"['#TuesdayThoughts\nAnyone doubt Trump’s pathology now?', 'As a therapist,I’ve been warning for 3+yrs he’s\na clear/present danger to the world.', 'We’re all expendable.', 'Health workers,doctors,nurses falling sick/dying\ndon’t matter.', 'Thousands/millions of preventable deaths don’t \nmatter.']"
58,0.30000001192092896,0.699999988079071,"['No hay que rendirse.', '#F1Quote #TuesdayThoughts']"
59,0.10000000149011612,0.30000001192092896,"['We’re going to get through this.', '#TuesdayThoughts']"
60,-0.20000000298023224,0.800000011920929,"['POV: Baby me cuddling with you to tell you the only thing you have to fear is my pending tyrannical reign and not some stupid fecking virus.', '#CatsOfTwitter #cats #meow #gatos #TuesdayThoughts #TuesdayTreat #quasar2020 #COVIDー19']"
61,0.0,0.6000000238418579,"['Hi pals, I’m hunkering down wif Elmo tonight and watching tv.', 'No #TOT fer me...following safety guidelines and keeping it inside me mouth.', '#BeSafeDoSafe #TheLockdown #StayAtHomeAndStaySafe #TuesdayThoughts #AdoptDontShop']"
62,0.20000000298023224,3.0,"['Working from home.', 'Things are slow.', 'I went out into the woods this afternoon with a machete and cut scrub pine and holly down to make more room for the wild blueberries and the mountain laurel.', 'Great exercise for the body and the mind.', '#TuesdayThoughts\n#backyard']"
63,-0.20000000298023224,1.2999999523162842,"[""Don't mix Bad Words with your\nBad Mood."", 'Because you will have many opportunities\nto change your mood,but you will never\nget the opportunity to replace the words\nyou spoke.', '#TuesdayThoughts\n#TuesdayMorning\n#TuesdayMotivation']"
64,-0.30000001192092896,1.7000000476837158,"['Why are companies even still doing animal testing?', 'This should really be made illegal everywhere!', 'Which cruelty-free products do you use and recommend?', '#stopanimaltesting #veganforthem #choosevegan #crueltyfree #crueltyfreelife #tuesdaytruth #tuesdaythoughts #AACC']"
65,0.0,0.6000000238418579,"['With so much happening, it’s easy to forget that the 2020 campaign is still going on.', 'If you’re able, would you consider giving a small donation to help me spread my common-sense conservative message?', 'https://teamgraham.us/0kpsw0yy']"
66,0.0,0.30000001192092896,"[""We didn't forget about your campaign because of the #coronavirus \nAnd we won't forget about your misrepresentation in November."", '#TuesdayThoughts #FireLindsey #FakeRep']"
67,0.20000000298023224,1.399999976158142,"['We are off fa fa to soak in some bubbles!', '#SimpleIndulgences keeps you sane', '#TuesdayThoughts']"
68,0.20000000298023224,0.5,"['No matter what you do today, put on a 𝘀𝗺𝗶𝗹𝗲 and 𝗴𝗶𝘃𝗲 𝗼𝗻𝗲 to someone else.', '\u2063\n\u2063\n#TuesdayThoughts #spartanwomenstrong #QuarantineLife #Smile #TuesdayMotivation @GroundPoundr11']"
69,0.0,0.800000011920929,"['Being brave doesn’t mean you are not scared.', 'It means you go on even though you are scared.', '#TuesdayThoughts']"
70,0.4000000059604645,0.800000011920929,"['Damn, we sure miss seeing our friends around here.', '#golf #TuesdayThoughts']"
71,-0.20000000298023224,1.2999999523162842,"['Homeschooling now?', 'Here’s a math problem that might not be a problem after all.', '#Margaritaville #TuesdayThoughts']"
72,0.0,0.0,['A snapshot of #QuarantineLife\n#TuesdayThoughts']
73,0.0,0.0,['Tuesday evening reflection with chris and Caroline #TuesdayThoughts #reflection @caro_painter @Chattyfarmercc']
74,0.20000000298023224,0.4000000059604645,"['Had to move her chair next to our office desk to keep her happy when we are working from home.', '#TuesdayThoughts']"
75,0.5,1.100000023841858,"['If you’re quarantined at home be grateful you have the comfortable hug of your home to stay in.', '#StayAtHome #QuarantineAndChill\n#YouStillBlessed #TuesdayThoughts']"
76,0.5,1.0,"['#Love & #Peace are what we ALL need!', '#JoyTrain >http://joytrain.org/how-to #Joy #Kindness #kjoys00 #IDWP #MentalHealth #FamilyTrain #Mindfulness #GoldenHearts #IAM #Quote #ChooseLove #IQRTG #TuesdayMorning #TuesdayThoughts #TuesdayMotivation RT @gerrinnesmac']"
77,0.5,1.0,"['Thank you   #Love & #Peace are what we ALL need!', '#JoyTrain >http://joytrain.org/how-to #Joy #Kindness #kjoys00 #IDWP #MentalHealth #FamilyTrain #Mindfulness #GoldenHearts #IAM #Quote #ChooseLove #IQRTG #TuesdayMorning #TuesdayThoughts #TuesdayMotivation']"
78,0.699999988079071,0.699999988079071,['#TuesdayThoughts \nHopefully Everyone Is Having A Great Day Cooking Delicious Food  Giving Family Members Grief   Watching A Show  Whatever It Is You Have Been Doing Remember We Will Rise From #CoronaLockdown Stronger Than Ever #vetsrising @iava @codeofsupport']
79,-0.30000001192092896,0.699999988079071,"['#TuesdayThoughts \nIt’s the President not the virus that’s the enemy\nof the people,who’s causing the greatest harm,\npain\nThe war Trump alludes to isn’t him vs the virus.', 'It’s all of us,who love our Nation that’s at war,\ndoing battle against Trump/his adm/base,the\nsycophantic GOP.']"
80,-0.699999988079071,0.699999988079071,['#TuesdayThoughts I’m beginning to feel quite sad big day tomorrow & under normal circumstances my husband would be coming with me but these days nothing is normal & I’m not gonna be allowed any visitors either']
81,0.0,0.0,"['The four letter word most used about #MichaelJackson was ""NICE""  -- #TuesdayThoughts excerpt from People Mag --']"
82,0.699999988079071,2.0999999046325684,"['Today was a long day, but I am so thankful for my team, my new @EastPennSD family, and my health.', 'I can’t say enough about the willingness of those around me that continually step up for Ss, Ts, and families.', '#eastpennproud #grace #TuesdayThoughts @EPSDTech']"
83,0.10000000149011612,0.699999988079071,"['I have big news to share at the end of this week.', 'In the meantime, please check out my 2020 Tour Store @ https://jessicalynnmusic.org/2020-tour-store !', 'Scott Vincent Photo', '#TuesdayThoughts #country #countrymusic #NewMusic #music']"
84,0.20000000298023224,0.20000000298023224,['I wish I had the body confidence of Jack Black']
85,-0.5,1.100000023841858,"['One of the biggest mistakes of my life was selling my PS4.', 'I could be playing Red Dead Redemption 2 right now, instead of watching Jack Black play it.']"
86,0.10000000149011612,0.10000000149011612,['Jack Black is still hot']
87,0.800000011920929,0.800000011920929,['I love that Ricky Tomlinson is trending because half of twitter thinks he looks like Russell Crowe and the other half think he looks like Jack Black']
88,0.4000000059604645,0.4000000059604645,['Jack Black is in better shape than me #ThatHighKick']
89,0.20000000298023224,0.20000000298023224,"['My avi will be this picture of Jack Black until further notice, thank you kindly']"
90,0.0,0.6000000238418579,"['Since when did Jack Black look like Ricky Tomlinson?', '#myarse']"
91,0.0,0.0,['devout followers of jack black call josh gadd the usurper']
92,0.800000011920929,1.7000000476837158,"['Absolutely love Jack Black.', ""So funny, he literally doesn't give a""]"
93,0.10000000149011612,0.10000000149011612,"[""Jack Black has been watching Asuka's workout videos""]"
94,0.0,0.0,['am i... attracted to jack black?']
95,0.800000011920929,1.7000000476837158,"['Absolutely love Jack Black.', ""So funny, he literally doesn't give a""]"
96,0.10000000149011612,0.10000000149011612,"[""Jack Black has been watching Asuka's workout videos""]"
97,0.0,0.0,['am i... attracted to jack black?']
98,0.699999988079071,1.5,"['After much time in isolation i can confirm that this video is the first time I’ve genuinely smiled and laughed in a week.', 'I’m now starting the church of Jack Black Christ my lord and savior']"
99,0.8999999761581421,0.8999999761581421,['jack black is too cool I simply cannot be mad at him for being in nacho libre']
100,-0.20000000298023224,0.20000000298023224,['i personally became a nurse because i love being treated like a working class zoo animal by blue check liberals']
101,-0.10000000149011612,0.10000000149011612,['okay fine I will do it but only if the celebrity is Jack Black']
102,0.8999999761581421,0.8999999761581421,['So happy that I’m alive at the same time as Jack Black']
103,0.8999999761581421,0.8999999761581421,['I hope jack black is having a great day']
104,0.699999988079071,1.5,"['Goddess bless Jack Black.', ""I don't think he's ever let us down.""]"
105,-0.5,0.5,['FYI Jack Black is an openly practicing satanist.']
106,0.8999999761581421,0.8999999761581421,"['Another thing I never expected to say:\nThank you for your service, Jack Black.']"
107,0.0,0.0,['500 retweets and I’ll recreate this TikTok of Jack Black.']
108,-0.10000000149011612,0.10000000149011612,['LRT please edit bayonetta guns on Jack Black PLEASE']
109,-0.20000000298023224,0.5,"['Jack Black?', 'Spent half of this thinking it was Ricky Tomlinson.']"
110,0.8999999761581421,0.8999999761581421,"['real ones know: jack black is funny, handsome, and graceful']"
111,-0.30000001192092896,0.30000001192092896,['we have to protect jack black at all costs']
112,0.30000001192092896,0.6000000238418579,"['DEATH BATTLE!', 'The Doctor of Thuganomics VS Young Link VS Angry Video Game Nerd VS Jack Black']"
113,0.4000000059604645,1.0,"[""Jack Black still got them *good* 50-year-old knees, and I'm so impressed."", 'Mine are creaking just watching this.']"
114,-0.10000000149011612,0.5,"['Oh sure, \nJack Black records dancing to a classic song without a shirt on in his driveway, it goes viral.', 'I do it and I’m “scaring the children” and “in need of an intervention.”', 'Whatever.']"
115,-0.6000000238418579,0.6000000238418579,['Jack Black must be pretty sore today']
116,0.0,0.0,['we just need a little laugh -- who better than Jack Black to provide it']
117,0.8999999761581421,0.8999999761581421,"['god I wish I had the unfathomable charisma of jack black, what a cool dude']"
118,0.0,0.0,['Um this might just become an account for me to repost videos of Jack Black because his energy is (once again) healing all wounds in me']
119,-0.10000000149011612,0.20000000298023224,"['thinking about the guy I went on a few dates with who brought up at least twice per date (minimum) how he thought Jack Black was the greatest actor of our generation....', 'I think now he may have had a point']"
120,-0.6000000238418579,2.0,"[""Celebrities I like need to stop trending on Twitter for the foreseeable future, I keep having tiny heart attacks thinking they're diagnosed or dead from covid."", ""YOU CAN'T TAKE JACK BLACK, COVID."", 'I WILL FIST FIGHT YOU MYSELF']"
121,0.20000000298023224,1.2999999523162842,"['I saw Jack Black trending ....', 'it’s because he is on #TIKTOK !!!!!!', '@tiktok_us is the best']"
122,0.699999988079071,0.699999988079071,['God bless Rex Chapman and Jack Black.']
123,0.0,0.0,['Jack Black is here to save us from this wretched timeline that is 2020']
124,-0.20000000298023224,0.20000000298023224,['no one is doing it like him']
125,0.10000000149011612,2.0,"['i know y’all already know this but just to be clear.', 'i would die for jack black.', 'r u listening @jackblack ?', 'i would die for u king']"
126,0.699999988079071,0.699999988079071,['I always knew in my soul Jack Black would be cool enough to give his children a skateboard ramp and it warms me to no end to see I was right']
127,0.10000000149011612,0.10000000149011612,['Jack Black Has Joined TikTok And For 30 Seconds The World Is Okay Again \nhttps://barstoolsports.com/blog/2219770/jack-black-has-joined-tiktok-and-for-30-seconds-the-world-is-okay-again…']
128,0.30000001192092896,0.30000001192092896,['Tenacious Jack Black']
129,0.4000000059604645,0.4000000059604645,['@IHSA if Track and Field gets to compete in Sectionals and State this summer I will make my Tik Tok debut with this Jack Black dance']
130,-0.6000000238418579,1.2000000476837158,"['Am I the only person that has never liked Jack Black?', 'Like even as a child he made me so uncomfortable and angry']"
131,0.4000000059604645,0.800000011920929,"['I see Jack Black trending, moment of terror, then click and terror turns to Delight, for this is the best reason to trend I can think of in these trying times.', 'Hooray!!']"
132,0.10000000149011612,0.4000000059604645,"['Twitter: “Jack Black is trending.”', 'Me: “Jack Black is SERVING.”']"
133,0.4000000059604645,0.4000000059604645,['Jack Black is hot now']
134,0.0,1.2999999523162842,"['dang Jack Black can really dance.', 'like i dont mean in the past i mean right now.']"
135,-0.10000000149011612,0.10000000149011612,['I would let jack black be my sugar daddy']
136,-0.20000000298023224,0.20000000298023224,['Can you imagine how hyped listening to Primus with Jack Black would be']
137,-0.4000000059604645,0.4000000059604645,['so apparently Jack Black is on TikTok']
138,-0.4000000059604645,0.8999999761581421,"['Jack Black in Mario Kart?', 'It would never work']"
139,0.5,0.5,['Jack Black is trending on Tik Tok and all I could think of was this gem from The Tonight Show']
