,Score,Magnitude,Text
71,0.0,1.0,"['BREAKING: @GOP\n want Ppl to live off $1200 & give corporations 100s of BILLIONS w/ NO Payback provisions or stock buy-back restrictions.', 'Senate Democrats fight 4 Workers.', 'trump bragged  ""Airlines just had their best year yet"" they don\'t need no stinkin\' bailout.', '#COVIDIOT']"
72,-0.5,2.0,"['Trump obviously wasn’t checking the Dow futures.', 'The implied open is down 963 points to 18,086.', 'That’s more than 5% so the circuit breaker activated and trading has halted.', 'To put this in perspective, the Dow was 19,805 on Jan 19, 2017, the last day of Obama’s presidency.']"
73,-0.20000000298023224,1.100000023841858,"[""The man doesn't even know what word is coming out of his mouth next, much less what the Dow Futures will do tomorrow."", '#COVIDIOT #COVID19']"
74,0.0,0.699999988079071,"['#COVIDIOTS.', 'Walk all around clapping to show solidarity with doctors while defeating the whole idea of social-distancing which will burden the very same doctors that they are celebrating.']"
75,-0.4000000059604645,2.0,"['I think Indians by and large were always stupid.', 'Congress somehow hid this from the world for last 70 yrs and fooled the world in investments and tie ups.', ""Now the mask is off, let's see how long before the world realises this."", '#COVIDIOTS #COVIDIOT #Coronaindia #Covid_19india']"
76,0.0,0.0,"['.@realDonaldTrump confirms he’s offered COVID19 tests to North Korea,  Iran and other countries suffering from pandemic']"
77,-0.30000001192092896,2.0999999046325684,"[""@realDonaldTrump offering help to other countries when he does't care about American lives is just icing on the shitcake that is Trumpica."", 'This moron wanted us to believe that #coronavirus was being exaggerated by the media.', 'This moron rejected test kits from @WHO.', '#COVIDIOT']"
78,-0.6000000238418579,1.2999999523162842,"['Do you think writing in all caps makes you any more credible?', 'Goodness you’re an idiot.']"
79,0.10000000149011612,0.10000000149011612,"[""He's a #COVIDIOT""]"
80,0.0,0.0,['Is that for real?']
81,0.0,0.0,['My thoughts on Childish Gambino albun']
82,-0.8999999761581421,0.8999999761581421,['How childish gambino just gonna release a WHOLE ALBUM like it’s nothing']
83,-0.699999988079071,0.699999988079071,['did childish gambino just drop an album no announcement???']
84,-0.800000011920929,0.800000011920929,"['childish gambino naming his album “3.15.20” and not releasing it till a week later, is the equivalent of doing an assignment 30 min before it’s due and then putting the date from 3 days ago at the top']"
85,-0.4000000059604645,0.4000000059604645,['Got the new childish gambino on vinyl']
86,-0.699999988079071,0.699999988079071,['selena gomez: i have the worst cover art of the year\njust*n bieb*r: no i do\nchildish gambino:']
87,0.4000000059604645,0.4000000059604645,['When the world needed him most Childish Gambino returned']
88,-0.699999988079071,0.699999988079071,['this childish gambino']
89,-0.800000011920929,0.800000011920929,"[""childish gambino rly named the tracks on his album after the timestamps it equates to on youtube........why didn't iiiii think of that???!!?!""]"
90,-0.20000000298023224,1.100000023841858,"['childish gambino is too pure for this world', '#FearTheNorth\nhttp://twitch.tv/fivebc']"
91,0.4000000059604645,3.4000000953674316,"['This childish Gambino album is the definition of what being an artist is.', 'Complete freedom.', 'Dude has a song with literally no lyrics just feeling.', 'Listening to this album will inspire you as long as you’re open and not closed off.', '10/10']"
92,-0.4000000059604645,0.4000000059604645,['Got the new childish gambino on vinyl']
93,-0.699999988079071,0.699999988079071,['selena gomez: i have the worst cover art of the year\njust*n bieb*r: no i do\nchildish gambino:']
94,0.4000000059604645,0.4000000059604645,['When the world needed him most Childish Gambino returned']
95,-0.699999988079071,0.699999988079071,['this childish gambino']
96,-0.800000011920929,0.800000011920929,"[""childish gambino rly named the tracks on his album after the timestamps it equates to on youtube........why didn't iiiii think of that???!!?!""]"
97,-0.20000000298023224,1.100000023841858,"['childish gambino is too pure for this world', '#FearTheNorth\nhttp://twitch.tv/fivebc']"
98,0.4000000059604645,3.4000000953674316,"['This childish Gambino album is the definition of what being an artist is.', 'Complete freedom.', 'Dude has a song with literally no lyrics just feeling.', 'Listening to this album will inspire you as long as you’re open and not closed off.', '10/10']"
99,0.699999988079071,0.699999988079071,"['Tomorrow I have to file for unemployment, but on a brighter note The Weeknd and Childish Gambino both put out new albums and that’s very nice of them to do for me.']"
100,0.0,1.2000000476837158,"['“If you wanna be happy, don’t look at my phone”', 'Dang!', 'Childish Gambino really got a bit too honest hehe']"
101,0.10000000149011612,0.10000000149011612,['Childish Gambino really just going to drop an album during the apocalypse And he’s going to single handedly cure the world with it.']
102,0.0,0.0,['Same energy']
103,-0.4000000059604645,0.4000000059604645,['childish gambino sober type beat']
104,0.10000000149011612,0.10000000149011612,['Ight Childish Gambino did his thing...Cole and Kendrick where y’all at']
105,-0.10000000149011612,0.10000000149011612,"['meg, uzi, don toliver, the weeknd, AND childish gambino all in one month']"
106,-0.699999988079071,1.5,"['39.28 by childish gambino .', ""singlehandedly stole imogen heap's entire career""]"
107,-0.20000000298023224,0.20000000298023224,['Childish Gambino on repeat']
108,-0.30000001192092896,0.30000001192092896,['Childish Gambino went off with Algorhythm']
109,-0.4000000059604645,0.4000000059604645,['did...did childish gambino just release an album']
110,-0.4000000059604645,0.4000000059604645,['already got the new childish gambino album on vinyl']
111,0.0,2.200000047683716,"['Childish Gambino dropping that album really got me thinking...', 'I’m done being childish n gamblin u away.', 'You don’t have to text back just wanted to let u kno how I feel']"
112,-0.6000000238418579,0.6000000238418579,['CHILDISH GAMBINO JUST DROPPED AN ALBUM WHY AM I JUST FINDING OUT ABOUT THIS']
113,-0.20000000298023224,0.20000000298023224,['Antonio is trying to tell me his favorite songs from Childish Gambino’s new album and it sounds like he’s giving me his social security number']
114,0.6000000238418579,0.6000000238418579,"['“That new Childish Gambino is mid tbh, can’t wait for Carti to drop Whole Lotta Red tho”']"
115,-0.20000000298023224,0.5,"['why am i winning in life?', 'The Weeknd, Conan Gray, Dua Lipa, Childish Gambino and now Troye Sivan']"
116,0.8999999761581421,0.8999999761581421,['I love childish gambino']
117,0.6000000238418579,0.6000000238418579,"['one music opinion i have that makes people mad is that childish gambino music tops out at ""pretty darn good""']"
118,0.30000001192092896,0.30000001192092896,"['the best childish gambino music is some early stuff like ""freaks and geeks"" or ""heartbeat""']"
119,-0.8999999761581421,0.8999999761581421,"['I’m on my childish shit, childish Gambino that is']"
120,-0.800000011920929,0.800000011920929,['Childish Gambino really said  and you all lost your minds.']
121,-0.800000011920929,0.800000011920929,['childish gambino in 3020']
122,-0.20000000298023224,0.20000000298023224,['this childish gambino album is untitled unassturd']
123,0.8999999761581421,0.8999999761581421,"['this is my fav track off the new childish gambino album, shit goes harddd']"
124,0.6000000238418579,0.6000000238418579,"['one music opinion i have that makes people mad is that childish gambino music tops out at ""pretty darn good""']"
125,0.30000001192092896,0.30000001192092896,"['the best childish gambino music is some early stuff like ""freaks and geeks"" or ""heartbeat""']"
126,-0.8999999761581421,0.8999999761581421,"['I’m on my childish shit, childish Gambino that is']"
127,-0.800000011920929,0.800000011920929,['Childish Gambino really said  and you all lost your minds.']
128,-0.800000011920929,0.800000011920929,['childish gambino in 3020']
129,-0.20000000298023224,0.20000000298023224,['this childish gambino album is untitled unassturd']
130,0.8999999761581421,0.8999999761581421,"['this is my fav track off the new childish gambino album, shit goes harddd']"
131,0.0,0.0,['When I saw the Childish Gambino song titles in the new album']
132,0.0,0.0,"[""@richbrian's singing Redbone by Childish Gambino""]"
133,-0.800000011920929,0.800000011920929,['how the fuck did this childish gambino album just fly under the radar??']
134,-0.699999988079071,0.699999988079071,['i dare you to paste the last thing you copied']
135,0.10000000149011612,1.7000000476837158,"['Childish Gambino just dropped for the first time since Awaken My Love, its crazy how childish it was that you dropped me after Awakening my love for you, How are you?', ""I miss you, just know I'll always be right by your side til 3005""]"
136,-0.6000000238418579,0.6000000238418579,"['Childish Gambino put out a new album, nobody text me for at least three (3) business days while I process this']"
137,-0.800000011920929,0.800000011920929,['just realized the childish gambino song I posted on ig was 8 mins long damn']
138,0.0,0.0,['lmao at this childish gambino album']
139,0.800000011920929,0.800000011920929,['Verrrrrry big fan of the new Childish Gambino album']
140,-0.20000000298023224,0.20000000298023224,['Childish Gambino’s new album feels like that weird episode of Spongebob where Squidward was alone in the void.']
141,0.0,0.0,['I have a photographic memory of everyone in my social circle at the time who said the N-Word whilst singing along to “3005” by Childish Gambino in 2013']
142,0.10000000149011612,0.5,"['We are The World for Coronavirus:', 'Cardi B\nChildish Gambino\nBruno Mars\nBillie Eilish\nDrake\nJ-Lo\nLady Gaga\nAnderson .Paak\nKendrick Lamar\nShawn Mendes\nCamila Cabello\nTyler the Creator\nKacey Musgraves\nPost Malone\nAriana Grande\nLuis Fonsi\nDua Lipa\nJorja Smith\nOliver Sykes', '#StayHome']"
143,-0.6000000238418579,1.2000000476837158,"[""this childish gambino record has me confused because the songs sound fine at worst, he's still a good vocalist and it has perked my ears up every now and then."", 'the downside is that i dont think i care for most of it or will have any use for it in the future']"
144,0.6000000238418579,0.6000000238418579,['New Childish Gambino to keep us sane in quarantine']
145,0.8999999761581421,1.7999999523162842,"['I loved Childish Gambino’s new album.', 'So good to hear new music from him again']"
146,0.0,0.6000000238418579,"['CHILDISH GAMBINO ATE ON THIS ALBUM...', 'HOLY']"
147,-0.10000000149011612,0.10000000149011612,['waiting until 2am to listen to the new Childish Gambino album becuase that’s when its gonna hit the most']
148,-0.10000000149011612,0.10000000149011612,['Bill Wurtz when he hears 39.28 by Childish Gambino:']
149,0.20000000298023224,1.2999999523162842,"['“Urn” by Childish Gambino could’ve been another 5 minutes.', 'That song is flawless.']"
150,0.4000000059604645,0.4000000059604645,['Childish Gambino Album > The Weeknd Album > Lil Uzi Vert Album']
151,0.0,0.0,['New Childish Gambino']
152,-0.10000000149011612,1.2999999523162842,"['3.15.20 by Childish Gambino is an extension of the societal concerns that have been occupying much of his recent musical output.', 'The album encompasses many sounds and ideas, some done well but cohesion‘s lacking.', 'It still sounds unfinished with some songs running too long.', '6/10.']"
153,0.10000000149011612,0.30000001192092896,"[""I'm not gonna hold ya'll...I like the OG sequencing of this Childish Gambino album vs. the new version."", 'The OG flowed doper IMO.']"
154,0.6000000238418579,2.0,"['Donald Glover/Childish Gambino literally ghosts the SM world to feel more human...iconic actor, comedian, writer, producer, director, musician, and DJ.', 'He just dropped a superb album in a very eerie time for us.', 'I feel satisfied and questioning humanity at the same time']"
155,0.0,0.800000011920929,"['7 albums to know me:\n1.', 'Childish Gambino- Camp\n2.', 'The Front Bottoms- Talon of the Hawk\n3.', 'Adele- 25\n4.', '50 Cent- Get Rich or Die Trying\n5.', 'Hov and Linkin Park- Collision Course EP\n6.', 'Lauryn Hill- The Miseducation of Lauryn Hill\n7.', 'Jack Harlow- Loose']"
