,Score,Magnitude,Text
19,0.0,0.699999988079071,"['At one point, Stuart Gordon was going to direct TOR.', ""Fangoria described it as a 50's style monster movie about a giant snapping turtle."", '#RIPStuartGordon']"
20,-0.30000001192092896,0.800000011920929,"['Sad to hear of the passing of Horror Maestro STUART GORDON, gone too soon.', 'His movies (RE-ANIMATOR, FROM BEYOND, and more) are each a Horror Cult movie of their own.']"
21,0.0,2.0,"['The film and theater world have been deprived of a genius.', 'Stuart Gordon will always be one of our heroes: one of the smartest, funniest and most unique directors who reanimated the genre film throughout his career.', '#RIP']"
22,0.20000000298023224,0.20000000298023224,"['From Beyond VHS box art starring Jeffrey Combs, Barbara Crampton and Ken Foree directed by Stuart Gordon #80s #SciFi #Horror #movies']"
23,0.10000000149011612,0.4000000059604645,"['Re-Animator\nFrom Beyond\nThe Dolls\nRobot Jox\nThe Pit & The Pendulum\nFortress\nCastle Freak\nSpace Truckers\nThe Wonderful Ice Cream Suit\nDagon\nKing of the Ants\nEdmond\nStuck', 'Go watch some Stuart Gordon movies.']"
24,0.30000001192092896,2.799999952316284,"['Shocked and saddened to learn of the passing of Stuart Gordon.', 'He was a visionary who influenced so many other filmmakers and inspired horror fans.', 'His work will live on forever.', 'R.I.P Stuart Gordon']"
25,-0.10000000149011612,0.30000001192092896,"['Aliens: Ride at the Speed of Fright Director Stuart Gordon Dies Aged 72 | https://avpgalaxy.net/2020/03/25/aliens-ride-at-the-speed-of-fright-director-stuart-gordon-dies-aged-72/…', '#StuartGordon #RIP #ReAnimator #AliensRideAtTheSpeedOfFright #RoboJox']"
26,0.30000001192092896,0.6000000238418579,"['Use Dell Parts Finder to locate the best Dell EMC Upgrades and components for your Dell servers.', '#partsfinder #dellserverupgrades #dellemc']"
27,-0.5,1.100000023841858,"['RIP Stuart Gordon.', 'Re-Animator will always be a masterpiece :(']"
28,-0.10000000149011612,1.5,"['Dear Friends Everyone in our Full Moon family is deeply saddened by the passing of Stuart Gordon.', 'Our history with Stuart goes back over 35 years, when he and Brian Yuzna came into the Empire Entertainment office and found a home for RE-ANIMATOR.', '- Cont.']"
29,0.10000000149011612,0.30000001192092896,"['dolls (1987), dir.', 'stuart gordon']"
30,0.20000000298023224,0.4000000059604645,"['R.I.P.', 'Stuart Gordon #StuartGordon #reanimator #dolls #frombeyond #director #masterofhorror']"
31,0.0,1.5,"['We lost a true original with Stuart Gordon.', ""His films are so distinctive, and while he's rightly known for his Lovecrafts (& he was long The Leader in letting them be as strange and chaotic as they should be) he was fearless, funny & unpredictable in ways only a visionary can be.""]"
32,0.0,1.2999999523162842,"['Years ago, Stuart Gordon was developing a Re-animator sequel titled HOUSE OF RE-ANIMATOR.', 'In it, Herbert West and Dan Cain are sent to DC under gov orders to re-animate the dead president.', 'Nothing came of the idea but..', 'Imagine how hilariously awesome this idea would be today.']"
33,0.4000000059604645,0.8999999761581421,"['To honour the passing of Stuart Gordon, we present our review of his debut feature and most well-known film: Re-Animator (1985).', 'A stunningly gothic tale with an 80s twist, filled with dark humour & plenty of gore, it is a classic of cult & horror cinema.']"
34,0.4000000059604645,2.799999952316284,"['RIP Stuart Gordon.', 'A masterful director & just a flat-out nice guy.', ""If you have not seen his Poe adaptation for MASTERS OF HORROR - see it - it's excellent and unfortunately underseen."", 'Glad to have chatted with him about that great film and about our mutual love of Peter Lorre.']"
35,0.20000000298023224,0.5,"['I had already been thinking about revisiting Stuart Gordon’s THE PIT AND THE PENDULUM (it’s an adaptation that really sticks in the brain), and today has to be the time.', '#NowWatching']"
36,0.800000011920929,1.7000000476837158,"['Stuart Gordon was one of those inspirational figures in the world that after I was lucky enough to get a chance to work with him and know him, he gave me something strive to be as an artist and as a human being.', 'I will miss that man forever, and revisit his films frequently.']"
37,0.20000000298023224,1.100000023841858,"['This was my introduction to Stuart Gordon and what a fantastic one-two punch it was..', 'RIP to an incredible filmmaker..']"
38,0.4000000059604645,0.4000000059604645,['thanks to stuart gordon i know what jeffrey combs would look like if he were alive during the spanish inquisition']
39,0.0,1.5,"['Stuart Gordon was a deep, good friend who directed my work on stage and screen.', 'Not being able to get on a plane right now to mourn is devastating.']"
40,-0.10000000149011612,1.2000000476837158,"['I am deeply saddened to hear of the passing of Stuart Gordon.', 'In the early stages of From Beyond, I literally barged into his office and told him I was the guy for the job.', 'Instead of throwing me out he chuckled and said, “Sit down and let’s talk about some ideas.”', 'That led to']"
41,0.20000000298023224,1.2000000476837158,"[""I was a fan of Stuart Gordon's films and was able to meet him a few times."", ""But I felt a connection because @farrands1 cast him as Shelly's father in the F13-IV DVD bonus materials."", 'I wish I had known more about his groundbreaking work as a theater director.', 'RIP to a great one.']"
42,0.20000000298023224,1.399999976158142,"['I find FROM BEYOND weirdly comforting, and may watch it this weekend.', 'RIP Stuart Gordon.']"
43,0.10000000149011612,0.20000000298023224,"['for Sebastian Soto', ""He's the first @USMNT player to score twice as a substitute since @cpulisic_10 in 2016.""]"
44,0.4000000059604645,1.2000000476837158,"['So sorry to hear of the passing of the brilliant Stuart Gordon, a true icon of horror filmmaking — though his life in art included so much more.', 'Such a vital creative mind.', 'http://goo.gl/1T87HZ #RIP']"
45,0.10000000149011612,0.10000000149011612,"[""Remembering Stuart Gordon in honor of his passing: @patrickbromley looks back at some of the Master's essential work: http://fthismovie.net/2015/07/director-essentials-stuart-gordon.html…""]"
46,0.8999999761581421,0.8999999761581421,['One of the first meetings I took as a young filmmaker was with Stuart Gordon and he could not have been kinder and more encouraging.']
47,0.5,1.100000023841858,"['It is with heavy hearts that the team at the HPLHS mourns the passing of a titan in the Lovecraft community: Stuart Gordon.', 'A bold creative force in the Chicago theatre community, Stuart rocked the genre film world with his iconic 1985 cult film Re-Animator.']"
48,0.20000000298023224,2.700000047683716,"['It’s with deep sadness that we learned today of  the passing of Re-Animator director Stuart Gordon.', 'Our sincere condolences to his friends and family.', 'He was one of the greats, and a truly gracious human being.', 'https://hollywoodreporter.com/news/stuart-gordon-dead-animator-director-dies-at-72-1286446…', '#StuartGordon #RIP']"
49,0.6000000238418579,1.899999976158142,"['The first news I saw when I woke early this morning.', 'Stuart Gordon was a  huge creative talent, and someone beloved by the entire horror community.', 'We’ll miss you greatly.']"
50,0.10000000149011612,1.7999999523162842,"['1.', 'We are sad to report that TFH Guru Stuart Gordon, famed for Re-Animator and From Beyond, has passed away at 72.', ""Stuart's savvy TFH commentaries include everything from to Nightmare Alley to Calamity Jane!"", 'https://tinyurl.com/snosyz4']"
51,-0.10000000149011612,1.100000023841858,"['We’re very sad to hear that Stuart Gordon has passed away.', 'His castle of freaks will forever re-animate our hearts from beyond.', 'Polaroid by Jennifer Juniper Stratford.']"
52,0.10000000149011612,1.2999999523162842,"['From our first day recording the Post Mortem podcast.', 'Give our conversation with Stuart Gordon a listen.', 'We miss him so much already: https://podcasts.apple.com/us/podcast/post-mortem-with-mick-garris/id1204949508?i=1000386251118…', '@OfficialSGordon @FANGORIA']"
53,-0.20000000298023224,0.20000000298023224,['Have the Daily Mail worked out how to blame Meghan Markle for Charles getting Covid yet?']
54,0.20000000298023224,0.800000011920929,"['#PrinceCharles', 'Ladybird Book Of Prince Charles.', '#Scotland #indyref']"
55,-0.30000001192092896,1.600000023841858,"['Sad news coming from the Windsor palace today.', 'The revolution may yet be deprived the opportunity to guillotine Prince Charles.', '#EatTheRich #YeetTheRich #Coronavirus #COVID19 #abolishthemonarchy']"
56,-0.10000000149011612,0.10000000149011612,['If prince charles survives then that means theres something fishing going on']
57,0.0,1.7999999523162842,"['I tried to send  flowers to celebrate you @GloriaSteinem on this your 86th.', 'All the Florists I know are closed.', 'So sending Love and Blessings instead.Happy Birthday to you!!']"
58,0.0,2.4000000953674316,"['Prince Charles?', 'COVID or detained/turned evidence?', 'Let’s play #CelebrityCOVIDbingo Who will fall post Weinstein?', 'Big name coming?', 'Dark to LIGHT.', 'Nobody is safe.', 'Not about a virus.', 'Do the research.', '#TheStorm #DarktoLight\n#ThesePeopleAreSick']"
59,0.30000001192092896,1.100000023841858,"['I just saw a meme saying prince Charles got coronated .', ""I laughed out loud, it's tough being human""]"
60,-0.20000000298023224,0.5,"['After a very long wait, ""Prince"" Charles is now ""King"" Charles.', 'He got  ""Coronated"" \n#ChinaVirus']"
61,-0.30000001192092896,0.6000000238418579,"['Prince Charles having the Coronavirus shows us that this virus knows no boundaries of class, race or creed.', 'No matter how royal in Jamaica one may be with money or connections.']"
62,-0.800000011920929,0.800000011920929,['If yall think you got it bad just remember Prince Charles is 71 years old and STILL aint king of England LOOOOOL Poor guy getting cucked outta the throne cause his moms is the literal baddest bitch of all time']
63,-0.20000000298023224,1.2000000476837158,"['Mom here.....', 'I know that quite a few of our friends live over in the UK.', 'But I think this should involve more people than just Europeans.....how the heckin can Prince Charles be out and about when he has tested positive for COVID-19????', 'Isn’t the standard to self 1/2']"
64,0.20000000298023224,1.5,"['STATEMENT', 'Prince Charles:', '""I have contracted Coronavirus and am exploring natural remedy cures.', 'I was talking to my nasturtiums just the other day and they suggested listening to whale songs.', 'In any case, I won\'t let corona stop me from a future coronation""', '#ETW #Parody']"
65,-0.8999999761581421,0.8999999761581421,['I feel worse for seniors in high school than i do for prince charles rn']
66,0.4000000059604645,2.0,"['Thinking about how Prince Charles is isolating himself in Scotland.', 'The queen is fire.', 'Best wishes to everyone.']"
67,-0.4000000059604645,1.899999976158142,"[""Why was Kayla Williams, a mother of three, told she was 'not a priority' when Prince Charles is such high priority that he was given a test for only 'mild symptoms'?"", ""All in this together — that's a sick joke."", '#AbolishTheMonarchy']"
68,-0.800000011920929,0.800000011920929,"[""Fury as former SNP politician brands Prince Charles an 'arrogant fool' for travelling to Scotland with coronavirus""]"
69,0.0,1.7999999523162842,"['No doubt you mean to say Fury as arrogant fool Prince Charles travels to Scotland with coronavirus, endangering Scots and chancing straining the medical care system.', ""You're welcome""]"
70,-0.699999988079071,0.699999988079071,['prince charles has corona virus that’s sad  https://twitter.com/JlSUNGULT/status/1242843515559829509/video/1…']
71,0.0,0.8999999761581421,"['Prince Charles and Princess Diana came to @CityofPG in 1986 to open #ForestsForTheWorld.', 'Who greeted them with a big smile upon their arrival?', '#MrPG.', 'Who smiled and waved when they departed?', 'This guy, right here  #MrPG.', 'Not some goat on a roof.']"
72,-0.4000000059604645,0.4000000059604645,['What exactly do you think they can do???']
73,-0.5,0.5,"['Cure Prince Charles and then save humanity and England from the spread, apparently.']"
74,-0.10000000149011612,2.5,"['Partner and I were doing well WFH together...', 'until today', 'Me: Prince Charles has coronavirus\nHim: where’s Prince Charles?', 'Me: what?', 'Him: [repeats question]\nMe: ...where he always is?!', 'Him: ...', 'Poor American thought Prince Charles was a city in Canada']"
75,-0.30000001192092896,1.399999976158142,"['Prince Charles, heir to the throne displays displays mild symptoms of Covid19.', ""Says fuck a waiting list, that's for serfs, get me tested now."", 'Straight away your highness.', 'Job done.']"
76,0.10000000149011612,0.10000000149011612,['prince william after hearin prince charles got de corona  https://twitter.com/Whereisblockaye/status/1237022143742951427/video/1…']
77,-0.10000000149011612,0.10000000149011612,"['Prince Charles is self-isolating at Balmoral with #COVID19 while Prince Andrew is self-isolating at Windsor with Jennifer, 15.']"
78,-0.4000000059604645,0.8999999761581421,"['Typical convo with daughter today:', '‘Mum, don’t Lego people think it’s weird that their houses are made out of their own flesh?’']"
79,-0.10000000149011612,0.6000000238418579,"['Later.', 'Daughter: Mum, did you hear Charles Darwin’s got coronavirus?’', 'Me: err don’t you mean Prince Charles?', 'Daughter: who’s he?', 'Me:']"
80,-0.30000001192092896,1.0,"['We have a predatory species that’s been ruling over us\nAnd drinking children’s blood', 'Yesterday Prince Charles says he was diagnosed with coronathis is huge!', 'We have arrests and a lot of stuff going on just beyond our sight\n#prayers']"
81,0.30000001192092896,0.30000001192092896,['If Prince Charles survives the Corona Virus I will be convinced that the whole thing is a set up.']
82,0.4000000059604645,0.4000000059604645,['#OldNews Prince Charles tests positive for coronavirus']
83,0.0,0.10000000149011612,"['CC Wednesday:\nThe Prince Charles, Duke of Rothesay, this morning held a Meeting with Professor Klaus Schwab (Founder and Executive Chairman, World Economic Forum) via telephone.', '1/2']"
84,-0.4000000059604645,0.4000000059604645,['Can’t believe Prince Charles caught Camillavirus.']
85,-0.10000000149011612,2.0,"['Quarantine protocols should have been enforced before Charlie His missus and their whole entourage set foot in Scotland.', 'Royal complicity with no regards for anyone other than themselves.', 'Privilege has its perks.', 'Thoughts & prayers Ballater.']"
86,0.0,2.5999999046325684,"['Might have something to do with it:AB is the ECMO centre in Scotland, apparently.', 'What is ECMO ??', 'appears to be the ultimate in ventilatory care..', 'Prince Charles now lives 18 miles from the best ventilator care service in Scotland, as far as I can see...', 'What a coincidence ..WTF!']"
87,-0.800000011920929,0.800000011920929,['prince charles when he dies and hears the gates of hell open']
88,-0.10000000149011612,0.20000000298023224,"['If prince charles survives then this proves that the government has created covid-19 for population control also this shows that they have a cure for it.', 'Thoughts?']"
89,0.6000000238418579,1.2000000476837158,"[""Now I'm laughing at prince Charles memes at 5 in the morning."", 'Tbh, life is a meme now.']"
90,-0.4000000059604645,0.8999999761581421,"['me: makes a joke about prince charles getting coronavirus', 'all of england:  https://twitter.com/sprainedlights/status/1242609691508625408/video/1…']"
91,-0.5,0.5,"['prince charles who is surrounded by a small group of people at all times, rarely interacting with the public, has the coronavirus, and still people are trying to pay with cash at the supermarket']"
92,-0.5,0.5,"['The real headline today is that Prince Charles is 71 and not, as I’d previously assumed, 364 years old.']"
93,0.0,0.0,['Prince Charles is isolating with covid-19\nPrince Andrew is isolating with Jenny 14']
94,-0.10000000149011612,0.30000001192092896,"[""Prince Charles tests positive for coronavirus, but 'remains in good health' - ABC News https://abc.net.au/news/2020-03-25/prince-charles-tests-positive-for-coronavirus/12090930…."", 'I wonder if all the Silver utensil use over the centuries, will still stand in good stead?']"
95,0.4000000059604645,0.4000000059604645,['#OldNews Prince Charles tests positive for coronavirus']
96,0.0,0.10000000149011612,"['CC Wednesday:\nThe Prince Charles, Duke of Rothesay, this morning held a Meeting with Professor Klaus Schwab (Founder and Executive Chairman, World Economic Forum) via telephone.', '1/2']"
97,-0.4000000059604645,0.4000000059604645,['Can’t believe Prince Charles caught Camillavirus.']
98,-0.10000000149011612,2.0,"['Quarantine protocols should have been enforced before Charlie His missus and their whole entourage set foot in Scotland.', 'Royal complicity with no regards for anyone other than themselves.', 'Privilege has its perks.', 'Thoughts & prayers Ballater.']"
99,0.0,2.5999999046325684,"['Might have something to do with it:AB is the ECMO centre in Scotland, apparently.', 'What is ECMO ??', 'appears to be the ultimate in ventilatory care..', 'Prince Charles now lives 18 miles from the best ventilator care service in Scotland, as far as I can see...', 'What a coincidence ..WTF!']"
100,-0.800000011920929,0.800000011920929,['prince charles when he dies and hears the gates of hell open']
101,-0.10000000149011612,0.20000000298023224,"['If prince charles survives then this proves that the government has created covid-19 for population control also this shows that they have a cure for it.', 'Thoughts?']"
102,0.6000000238418579,1.2000000476837158,"[""Now I'm laughing at prince Charles memes at 5 in the morning."", 'Tbh, life is a meme now.']"
103,-0.4000000059604645,0.8999999761581421,"['me: makes a joke about prince charles getting coronavirus', 'all of england:  https://twitter.com/sprainedlights/status/1242609691508625408/video/1…']"
104,-0.5,0.5,"['prince charles who is surrounded by a small group of people at all times, rarely interacting with the public, has the coronavirus, and still people are trying to pay with cash at the supermarket']"
105,-0.5,0.5,"['The real headline today is that Prince Charles is 71 and not, as I’d previously assumed, 364 years old.']"
106,0.0,0.0,['Prince Charles is isolating with covid-19\nPrince Andrew is isolating with Jenny 14']
107,-0.10000000149011612,0.30000001192092896,"[""Prince Charles tests positive for coronavirus, but 'remains in good health' - ABC News https://abc.net.au/news/2020-03-25/prince-charles-tests-positive-for-coronavirus/12090930…."", 'I wonder if all the Silver utensil use over the centuries, will still stand in good stead?']"
108,-0.4000000059604645,2.9000000953674316,"['My cousin from Mumbai rang me.', ""Hasn't spoken to me since Modi was elected."", 'Was scared for me after hearing about Prince Charles...', ""It's all b.s."", ""Prince Charles doesn't have corona."", ""Don't fall for it.""]"
109,-0.20000000298023224,0.4000000059604645,"['If, heaven forbid, Prince Charles dies from COVID-19, who will be the next King of England?', 'Will it be Who Gives A Fuck?']"
110,-0.10000000149011612,0.699999988079071,"['Prince Charles Confident He Can Continue To Do Nothing Via Video Conferencing http://theshovel.com.au/2020/03/26/prince-charles-work-from-home-video-conferencing/…', '#workingfromhome #PrinceCharles #Coronavirus']"
111,0.0,0.10000000149011612,"['CC Wednesday:\nThe Prince Charles, Duke of Rothesay, this morning held a Meeting with Professor Klaus Schwab (Founder and Executive Chairman, World Economic Forum) via telephone.', '1/2']"
112,0.0,0.0,"['CC Wednesday:\nThe Prince Charles, Duke of Rothesay, Patron, International Rescue Committee UK, this evening held a Meeting with the Rt Hon David Miliband (President and Chief Executive Officer) via telephone.', '2/2']"
113,0.0,0.0,"['Prince Charles is isolating at Balmoral with Covid-19.', 'Prince Andrew is isolating at Windsor with Jennifer 14.']"
114,0.0,0.0,['World heavyweight boxing champion Anthony Joshua has placed himself in self-isolation following a meeting with coronavirus victim Prince Charles.']
115,-0.4000000059604645,0.800000011920929,"[""#abolishthemonarchy Prince Charles has contracted Covid 19 My guess is that he is well nourished, does not live daily with extreme stress, doesnt live in cold damp conditions& has the best of healthcare so he's likely to survive this horrendous disease."", 'Royals should self support']"
116,-0.4000000059604645,0.800000011920929,"['Today Prince Charles proves not even royalty are safe from infection.', 'Australian Queen of the Turf kicks on as always & is busy doing the legwork on farm today for \u2066@inglis_sales\u2069 Easter sale #SocialDistance \u2066@GaiWaterhouse1\u2069 #nextslipperwinner']"
117,0.5,1.7000000476837158,"['Our Regiment & Regimental Family wish HRH Prince Charles a swift & complete recovery.', 'Together with our Colonel-in-Chief HRH The Duchess of Cornwall, @ClarenceHouse will adapt & overcome!', '@QueensOwnRifles']"
118,0.699999988079071,0.699999988079071,"['The way miss rona SNATCHED Prince Charles, you love to see it']"
119,-0.5,0.5,['Prince Charles to immediately stop eating pangolin for breakfast']
120,0.10000000149011612,0.20000000298023224,"['World champion @anthonyfjoshua in self-isolation after meeting Prince Charles', 'READ: http://toi.in/xCKxbY/a24gk\n#AnthonyJoshua #PrinceCharles #CoronavirusLockdown #CautionYesPanicNo']"
121,-0.20000000298023224,0.20000000298023224,['The queen out living  Prince Charles has been one of those jokes people in England made for years but now that it’s a real possibility really hammers in how crazy everything is to me']
122,-0.4000000059604645,0.8999999761581421,"['Breaking news.', 'Prince Charles doing fuck all from home.']"
123,-0.4000000059604645,2.799999952316284,"['I went to the shade room to look at that Karl anthony Towns post.', 'When i tell you the most evil, disgusting, and pathetic Black people are in the shade room comments...I mean that.', 'Absolutely disgusting.', 'I cannot at them still pushing that coronavirus is a conspiracy.', 'Unhinged.']"
124,0.699999988079071,1.5,"['Rack up points toward your next free night with the NEW Wyndham Rewards® Earner℠ Cards!', 'Earn like you mean it every day.']"
125,0.30000001192092896,0.699999988079071,"['Jeremy Lin offers prayers for Karl-Anthony Towns’ family during this difficult time.', '#Timberwolves']"
126,0.0,0.6000000238418579,"['AdamRonis: RT theScore: An emotional Karl-Anthony Towns announced that his mother has been placed in a medically-induced coma and urges people people to take coronavirus seriously.', '(: KarlTowns)']"
127,0.10000000149011612,0.699999988079071,"['Wishing the best for former UK great Karl Anthony Towns’ mother, who is in a medically-induced coma while battling COVID-19.', 'His video just breaks your heart.']"
128,-0.30000001192092896,3.9000000953674316,"['PRAYER REQUEST \nKarl Anthony Towns’ mother is in a coma from the coronavirus.', 'I continue to hear people Poopoo this thing and brush it off.', 'This is a family with every resource .', 'Please be careful.', 'This virus is indiscriminate.', 'The denial is staggering.']"
129,-0.5,0.5,"[""Karl-Anthony Towns shared a horrifying story about his mother's battle with coronavirus in a plea for people to stay home""]"
130,-0.20000000298023224,1.0,"['NBA Star Karl-Anthony Towns Mom is in a Coma because of Virus.', 'Take care of your Parents.']"
131,0.10000000149011612,0.10000000149011612,"[""NBA Star Karl-Anthony Towns Reveals His Mom Is in Coma with COVID-19, Urges Public to 'Take Every Precaution' to Beat Coronavirus""]"
132,0.10000000149011612,0.699999988079071,"['Some things are bigger than sports', 'Joel Embiid with words of encouragement for Karl-Anthony Towns.']"
133,-0.30000001192092896,1.5,"['NBA player Karl-Anthony Towns gave $100k to Mayo Clinic for #coronavirus testing before his mom contracted the disease.', 'His urgent message: ""This disease needs not to be taken lightly.', 'Please protect your families, your loved ones, your friends, yourself.""']"
134,0.20000000298023224,0.20000000298023224,"['Report: Karl-Anthony Towns’ father tests positive for coronavirus, recovering well https://nba.nbcsports.com/2020/03/25/report-karl-anthony-towns-father-tests-positive-for-coronavirus-recovering-well/…']"
135,0.10000000149011612,0.10000000149011612,"[""NBA Star Karl-Anthony Towns Reveals His Mom Is in Coma with COVID-19, Urges Public to 'Take Every Precaution' to Beat Coronavirus""]"
136,0.10000000149011612,0.699999988079071,"['Some things are bigger than sports', 'Joel Embiid with words of encouragement for Karl-Anthony Towns.']"
137,-0.30000001192092896,1.5,"['NBA player Karl-Anthony Towns gave $100k to Mayo Clinic for #coronavirus testing before his mom contracted the disease.', 'His urgent message: ""This disease needs not to be taken lightly.', 'Please protect your families, your loved ones, your friends, yourself.""']"
138,0.20000000298023224,0.20000000298023224,"['Report: Karl-Anthony Towns’ father tests positive for coronavirus, recovering well https://nba.nbcsports.com/2020/03/25/report-karl-anthony-towns-father-tests-positive-for-coronavirus-recovering-well/…']"
139,0.0,2.0,"['Sending  prayers to Karl-Anthony Towns and his family.', 'Stay strong My Brother.', 'Please everyone, do not take this virus lightly.', 'Please heed to the advice of healthcare professionals.', '#StayinStaySafe #covid19']"
140,0.0,0.699999988079071,"['Bigger than basketball', 'Joel Embiid sent out his support for Karl-Anthony Towns and his mother, who’s in a coma after being diagnosed with the coronavirus.', '(via @ESPN) #NBA']"
141,0.20000000298023224,1.100000023841858,"['Prayers to NBA player Karl Anthony-Towns family for his mom who is in a coma due to the Corona virus.', '@FlorenceCarmela Karl encouraging social distancing and responsible actions.', '#CoronavirusOutbreak #CoronaVirusUpdates']"
142,-0.20000000298023224,0.20000000298023224,['Please listen to Karl-Anthony Towns']
143,0.6000000238418579,0.6000000238418579,['Wow....prayers to Karl-Anthony Towns and his mother']
144,0.0,0.8999999761581421,"['Emotional Karl-Anthony Towns reveals mother is diagnosed with Coronavirus is in a coma on a ventilator.', 'Prayers up for the KAT family.']"
145,0.10000000149011612,0.10000000149011612,['Karl-Anthony Towns implores people to take the coronavirus pandemic seriously in video about his mother.']
146,-0.30000001192092896,0.30000001192092896,['Karl-Anthony Towns wants his mother’s story to be a cautionary tale for others: Stay at home.']
147,-0.20000000298023224,0.20000000298023224,"['Timberwolves star Karl-Anthony Towns reveals mom has coronavirus, in coma']"
148,0.699999988079071,0.699999988079071,['Prayers up to Karl-Anthony Towns and his mother  Keep faith alive and hope for the best during these trying times']
149,-0.20000000298023224,1.2000000476837158,"['Breaking News', 'Minnesota Timberwolves star Karl Anthony Towns mom is in a medically induced coma after contracting Coronavirus.', 'He calls his mom the strongest woman he knows, says she will beat this.']"
150,0.20000000298023224,1.7999999523162842,"['An honest and sincere message from Karl-Anthony Towns, whose mother is currently hospitalized and in a medically induced coma.', 'Sending our thoughts and prayers for KAT and the rest of his family', 'Please.', 'Stay.', 'Home.', '(via @KarlTowns)']"
151,0.0,0.4000000059604645,"[""Joel Embiid stands with Karl-Anthony Towns as he deals with mom's health issues."", '#Sixers #Timberwolves']"
152,0.10000000149011612,1.100000023841858,"['Applied Efficiency Regular Season Rankings from 14-15 to 19-20 (Min. 100 Shooting Possessions):\n1.', 'Steph Curry: +3.93\n2.', 'Kevin Durant: +3.58\n3.', 'James Harden: +3.05\n4.', 'Zion Williamson: +2.77\n5.', 'Karl-Anthony Towns: +2.58\n6.', 'Brandon Clarke: +2.15\n7.', 'John Collins: +2.13']"
153,0.0,0.699999988079071,"['Karl-Anthony Towns reveals mother in medically induced coma with COVID-19.', 'https://thesco.re/39iIazK']"
154,-0.30000001192092896,0.800000011920929,"[""So Sad: Timberwolves' Karl-Anthony Towns Says His Mother's In A Coma After Contracting Coronavirus [Video] \nhttps://wp.me/p2nLn-7Nym"", '(Michael Reaves/Getty Images)']"
155,-0.20000000298023224,0.20000000298023224,"['John Calipari and NBA players send their best wishes to Karl-Anthony Towns, who last night revealed his mother is in a medically induced coma from what he believes to be COVID-19']"
156,-0.10000000149011612,0.30000001192092896,"['Prince Charles is #coronavirus positive, Karl-Anthony Towns mother is in coma, Rudy Gobert lost his sense of taste and smell and #Olympics postponed!', 'MUST LISTEN TO MY NEW EPISODE‘  #CODVID19']"
