,Score,Magnitude,Text
30,0.0,0.0,"['Twitter explodes as Fox’s Brit Hume says \nthat the elderly should be willing to sacrifice themselves to coronavirus so younger people can go work and boost the stock market, and said that such an idea was an “entirely reasonable viewpoint.”']"
31,-0.4000000059604645,3.9000000953674316,"['In January, 2021.', 'FOX should be investigated by the FCC and any broadcaster license oversight regulators.', 'These opinionated talk shows must be labeled as such or risk liability.', 'People are being harmed now.', 'This isn’t news.', 'It’s shock jock propaganda.', '#NotDying4WallStreet']"
32,-0.30000001192092896,0.6000000238418579,"['Killing babies is the centerpiece of their platform.', 'So, no.']"
33,-0.4000000059604645,2.5,"['Like ""the weak should sacrifice themselves to #COVID19 for the sake of Wall Street""?', 'Infants & pregnant mothers are high risk & part of that ""weak"" group.', 'Pretending to be ""pro-life"" isn\'t going to fly for @GOP anymore, bruh.', '#RepublicanDeathPanels\n#NotDying4WallStreet']"
34,-0.30000001192092896,1.0,"['When the rich wage ""war"", it\'s the poor who die.', '#NotDying4WallStreet\n#PeoplesBailout\n#BernieIsOurFDR\n#NotMeUs']"
35,0.20000000298023224,0.5,"[""I love the #NotDying4WallStreet hashtag, but let's keep in mind that Wall Street's existence necessitates death at all times, not just now."", 'Wall Street is part of the military industrial complex, it fuels wars and supports occupations from Iraq to Palestine and beyond.']"
36,-0.4000000059604645,0.800000011920929,"[""I STILL don't understand why they didn't start with Phase Three of the stimulus package to help poor/retired/working people BEFORE working on helping rich corporations and their wealthy CEOs!"", 'Also... I may be 60(mumble-mumble) years old and useless but I am #NotDying4WallStreet!']"
37,-0.699999988079071,1.399999976158142,"['This isn’t Congress’s place to act in the first place.', 'It shouldn’t ever force this issue, and certainly not in the middle of the #COVID19 crisis.']"
38,-0.10000000149011612,1.2999999523162842,"['When, exactly, would be a better time to institute vote-by-mail than during the #coronavirus pandemic?', 'You are in quarantine, Senator @SenMikeLee .', 'You should still be able to vote.', 'Shouldn’t we all be able to vote?', '#NotDying4WallStreet\n#ForThePeople']"
39,-0.10000000149011612,3.0,"['This needs to spread like wildfire.', 'Screenshot, share, and keep this trending.', 'The government is here to serve us, and is currently throwing our fellow citizens aside for profit.', 'SAVE LIVES NOT WALLSTREET', '#NotDying4WallStreet #SaveLivesNotWallstreet']"
40,0.0,0.4000000059604645,"['Moon should have replied ""I would like you to do me a favor though""', '#NotDying4WallStreet\n#TrumpVirus\n#VoteBlueToEndThisNightmare']"
41,0.0,1.0,"['Some took everything…', 'and wanted more, expected those with the least to give, make the ultimate sacrifice…', 'for the economy (ie Trump’s reelection dream).', '#TrumpVirus\n#NotDying4WallStreet\n#StayAtHomeSaveLives']"
42,0.0,1.2000000476837158,"['I’ll share a little piece of wisdom, I tried to drill into my boys:', '“Ain’t nuthin’ dumber than dying.”', '(Yeah, I get heroism, greatest love and all that, but those are #NotDying4WallStreet .)']"
43,0.10000000149011612,0.30000001192092896,"['How about that?', '#NotDying4WallStreet']"
44,0.0,0.0,['Coronavirus Drives Calls for a General Strike and #NotDying4WallStreet']
45,0.0,0.0,['Coronavirus Drives Calls for a General Strike and #NotDying4WallStreet']
46,-0.4000000059604645,1.7999999523162842,"['My dad got the news without my mom there bc of the fkin #coronavirus & no one being allowed in hospitals due to it.', 'I live 1500 miles away and can’t even spend time with my dying father because I might make him sicker.', 'Wake the fuk up people!', 'Do the right thing and stay home.']"
47,0.20000000298023224,3.200000047683716,"['Thank you all for your kindness.', 'I’m trying to read through your thoughtful replies but can’t read more than a few at a time without drowning my phone in tears.', 'If only we burned calories when we cry.', 'Much love to you all.', '#StayHomeSavesLives\n#NotDying4WallStreet']"
48,-0.4000000059604645,2.0999999046325684,"['In 2018, @DanPatrick blamed abortions and violent video games for school shootings, but not guns.', 'Now he wishes that all seniors be willing to sacrifice their lives for the economy.', 'Proving once again that he is crazy.', '#Texasdeservesbetter #NotDying4WallStreet']"
49,-0.20000000298023224,0.20000000298023224,"[""Fox's Brit Hume says it’s an “entirely reasonable viewpoint” to expect that grandparents would be willing to die to protect the economy""]"
50,-0.20000000298023224,1.100000023841858,"[""I had better NEVER hear how 'pro-life' these disgusting creatures are ever again."", '#NotDying4WallStreet\n#NotDyingForTrump']"
51,-0.20000000298023224,1.0,"['Call me crazy but if having churches packed to capacity on Easter Sunday has a bigger emotional payoff for you than preventing the unnecessary death of hundreds—if not thousands—of people, you might be doing this worshiping thing wrong.', '#NotDying4WallStreet\n#TrumpIsA_Sociopath']"
52,0.30000001192092896,0.699999988079071,"['Hell yeah we deserve better!', '#NotDying4WallStreet']"
53,-0.6000000238418579,1.899999976158142,"['Sorry Trump, my grandma, my parents, my 15-year-old cousin with Type 1 Diabetes and I am not expendable.', ""I'm not sorry your hotels are failing."", ""That's not my problem #NotDying4WallStreet""]"
54,-0.5,1.100000023841858,"['I wonder if certain Twitter people still think the ""Boomer Remover"" label for COVID19 is so hilarious now that #NotDying4WallStreet is trending?', ""I can't asked since he didn't like my response and blocked me.""]"
55,-0.5,0.5,"['“It would be better for profits if a lot of people died,” is a helluva position for a political party that calls itself “pro-life.”']"
56,-0.20000000298023224,1.0,"['I thought the backbone of the Republican Party was ""All life is precious"".', 'Unless or until that life fuc&s up the economy then it\'s ""Life isn\'t worth living if we can\'t be free""\n#NotDying4WallStreet\n#GeneralStrike #StayHome']"
57,-0.20000000298023224,2.5999999046325684,"['I’m 53.', 'My dad just turned 85.', 'He lived through malaria & WW2.', 'His home was blown up by the Germans.', 'I lost my mama to breast cancer in ‘04.', 'I’m NOT going to lose my dad cuz Republicans want to #ReopenAmerica.', 'My dad’s life is NOT expendable!', '#NotDying4WallStreet']"
58,-0.30000001192092896,0.699999988079071,"['I’m 65.', 'And I don’t plan to die for Wall Street.']"
59,0.800000011920929,0.800000011920929,"['I just turned 60 and other than, some of my own regrets in life, trump being our president and corona19, I’ve been in one of the happiest times in my life, family, grandbabies, doing what I want when I can and I am surely #NotDying4WallStreet']"
60,0.20000000298023224,2.700000047683716,"['The simple fact is that many of our elderly, kept safe, will live to see grandchildren born this year graduate college.', 'Those years matter.', 'They are real life.', ""We are all too casual about deciding that someone's last 20 years are less important than their first.""]"
61,-0.4000000059604645,0.8999999761581421,"['Boycott china for their act against humanity!!!', 'China should pay compensation to all countries for Covid-19\n#MakeChinaPay #CoronavirusLockdown']"
62,0.20000000298023224,0.20000000298023224,['Mother and Son both ready to serve\n#21daylockdown #SANDF #CoronavirusLockdown']
63,0.10000000149011612,0.5,"['Bonnie,', 'Who we fightin’ girl?', '#CoronavirusLockdown']"
64,0.20000000298023224,0.20000000298023224,"[""Empty streets are a testimony to people’s commitment to keep coronavirus at bay in UAE most busy places now Following lockdown it's for our own Safety image courtesy Gulf News #CoronavirusLockdown ona #CoronavirusOutbreak #COVID19 #Covid_19 #UAE #StayHome #Quarantine""]"
65,0.4000000059604645,2.299999952316284,"['Wish you all a very Happy HINDU NEW YEAR.', 'New is the year, new are the hopes,\nNew is the resolution, and new are the spirits.', 'Have a promising and fulfilling New Year.', 'STAY HOME,STAY SAFE', 'KEEP SOCIAL DISTANCE\n#21daylockdown\n#CoronavirusLockdown']"
66,-0.10000000149011612,1.0,"['#LockdownNow\n#CoronavirusLockdown', '**What do we say to the god of death**', '- wash your hands']"
67,0.6000000238418579,2.0,"['Faugheen .', 'Another favourite of mine snd who could forget that huge reception he got after winning @LeopardstownRC #Dublinracingfestival  .', 'Remembering these moments  might help us through dark times #CoronavirusLockdown #selfemployed #artist #supportsmallbusiness']"
68,0.0,0.30000001192092896,"[""India let's do it for this child."", 'Will we?', '#StayHomeIndia\n#CurfewInIndia #21daylockdown #CoronavirusLockdown #coronavirusindia #ModiKiBatMano\n#StayAtHomeSaveLives']"
69,0.0,0.0,['Stay home Save lifes and your country\n#CoronavirusLockdown']
70,0.6000000238418579,0.6000000238418579,"['When the time is right, everything will fall into its place \n#CoronavirusLockdown\n#MariaB']"
71,-0.699999988079071,0.699999988079071,"['Wash your hands frequently\n Avoid touching your eyes, mouth and nose\n Cover your mouth and nose with your bent elbow or tissue when you sneeze\n Avoid crowded places\nStay at home if you feel unwell \n#CoronavirusLockdown #Master #21daysLockdown']"
72,-0.20000000298023224,0.800000011920929,"['With this nasty  #flu #Virus  #Covid19 #psyop about, maybe the safest place to be is at sea ?', 'Like on a boat ?', '#WednesdayMotivation #21daysLockdown #earthquake #CoronavirusLockdown']"
73,0.4000000059604645,1.7000000476837158,"['Sath Mai maarenge', 'Sath Mai jeetenge', 'Ab Ghar par raho mast sab \nKuch acha hi hoga \n#CoronavirusLockdown\n#21daysLockdown', 'Good morning  @BeingSalmanKhan\n#SalmanKhan\n#Salmaniacs \nTake care of yourself \n#RadheEID2020']"
74,0.0,0.5,"['We’ll been staying indoor protecting our self’s and family , what about the homeless ones ???', 'May almighty God be their roofs and watch over them.', 'Amen   #CoronavirusLockdown']"
75,-0.20000000298023224,1.0,"['Why dont we all deliberately infect ourselves with corona virus so there will be no need to self isolation and ban events ?', '#CoronavirusLockdown']"
76,-0.6000000238418579,0.6000000238418579,['Call me Nostradamus\nThe guy who’s ready to pull the plug on social isolation will be the same guy who will fight to delay the election ‘because of risks to health’\n#CoronavirusLockdown\n#coronavirus\n#TrumpLiesAmericansDie']
77,0.20000000298023224,0.4000000059604645,"[""22'th day"", '#21daylockdown\n#CoronavirusLockdown']"
78,0.0,2.0,"['Now one realises how helpless humans really are...', 'Life is so unpredictable,\nTake care of your loved ones.', 'May Allah protects us all from this suffering.', '#CoronavirusLockdown']"
79,-0.10000000149011612,1.0,"['""If you LIE, We all DIE""\n       -a message from a picture of a frontliner I\'ve seen somewhere in facebook.', 'Editorial Cartoon\nMarch 24, 2020', '#COVID19 #CoronavirusLockdown #COVID19PH']"
80,0.0,2.4000000953674316,"['@NYGovCuomo \nI vaguely remember Mario Cuomo.', 'My mom adored him & the masses respected & admired him.', 'We are now seeing why through the actions of Andrew Cuomo.', 'Grateful for a guiding light in the night.', 'Other leaders should learn from him.', '#Coronavirusnyc #CoronavirusLockdown']"
81,0.5,1.0,"['Hope and positivity.', '#CoronavirusLockdown #LetsFightCovid19']"
82,0.30000001192092896,1.600000023841858,"['https://youtu.be/1i02_1lsiuE', '1.', 'Thumbs up the video\n2.', 'Comment your YT\n3.', 'Connect and support each other\n#SmallStreamersConnect\n#SupportSmallStreamers\n#Streamers #QuarantineLife\n#Twitchstream #CoronavirusLockdown\n#smallyoutuber\n@SupStreamers\n@SGH_RTs']"
83,-0.6000000238418579,2.0,"['I urge all citizen to stay indoors, you risk everyones safety by going out of your house.', 'The situation is unprecedented and we need to take strong measures to control it.', ""Don't be #COVIDIOTS #mpkarad #SocialDistancing #CoronavirusLockdown""]"
84,0.10000000149011612,0.20000000298023224,"['The world feels like a painting by Edward Hopper as #CoronavirusLockdown continues in #LA.', 'https://latimes.com/california/story/2020-03-24/coronavirus-hospitals-los-angeles-county…']"
85,0.20000000298023224,1.100000023841858,"['Mararanasan na ng mga Extrovert paano lifestyle ng Introvert dahil sa lockdown.', 'They find it boring but we find it satisfying staying home all day avoiding negativity in the outside world.', '#Quarantine #introvert #extroverts #QuarantineLife #CoronavirusLockdown']"
86,0.4000000059604645,1.399999976158142,"['This book is an Uber digest of well thought out home school ideas by a leading educationalist.', 'More than enough for this enforced springtime six week holiday.', '#HomeLearningUK #homeschooling #CoronavirusLockdown #COVID19 #StayHome #educationathome']"
87,-0.20000000298023224,1.2000000476837158,"['#FirstResponders in the Philippines that contract #COVID are being compensated financially.', '100k for illness and payments of 1 million pesos to families if they die.', '#USA needs to wake up.', '#nurses #manilamillion #CoronavirusLockdown']"
88,0.20000000298023224,0.699999988079071,"['I think full lockdown till 21 days is a good decision by govt of India..', 'India will surely fight back to Coronavirus...', '#CoronavirusLockdown\n#COVID2019 #IndiaFightsCorona']"
89,0.10000000149011612,1.7000000476837158,"['These days-', ""While we're locked in..."", ""Let's pour our hearts out!"", '#CoronavirusLockdown\n#21daysLockdown\n#HappyDaysWillCome']"
90,0.20000000298023224,0.699999988079071,"['Stunning video of an unusually empty San Francisco during the “shelter in place” mandate.', 'Flattening the curve.', '#CoronavirusLockdown']"
91,0.10000000149011612,0.30000001192092896,"['Safely arrived back in reality and everyone is telling me I should have stayed in #Antarctica.', 'So I thought while NZ is in #CoronavirusLockdown I could make one post a day about my recent trip and how this crazy adventure began - what else would you like to know??', '#scicomm']"
92,-0.20000000298023224,0.8999999761581421,"['If the Morrison Government has closed state borders then why are domestic flights still operating & allowing people to spread the virus from state to state?', '#auspol #covid19australia #ScottyFromMarketing #CoronavirusLockdown']"
93,0.30000001192092896,1.2000000476837158,"['With all the things we are doing during quarantine, playing instruments, drawing, reading, at the end of this we will all make the perfect Victorian wife.', 'We all deserve a Mr. Darcy after this.', '#CoronavirusLockdown']"
94,-0.20000000298023224,1.399999976158142,"['To all social media accounts-\nI am a #bartender.', 'We are in the middle of a worldwide #pandemic & there is a mandated #CoronavirusLockdown.', 'You can stop flooding my feed with ads that have a “buy now” button.', 'no job=no money=no buy now\nGet it?', '#COVID19 #lockdown #FlattenTheCurve']"
95,0.20000000298023224,1.5,"['My mum is a #SocialDistancing hero.', 'Her girlfriends call her about going out and getting a takeaway coffee.', 'My mum: ""How about we use FaceTime and talk?', 'We\'ll both feel better after, promise.""', '#CoronavirusLockdown']"
96,-0.30000001192092896,0.699999988079071,"[""Aik nahi kayen #Pakistan\nThey made a crime.They both should be behind the bars for putting a millions of people's life on stake nd what did the powerful resources do?"", 'Released them\nQ ki in ki wajah say marayga toh ghareeb vihari gaon ka\n#convidiot\n#MariaB https://twitter.com/iamazamankhan/status/1242548329789169667/video/1…']"
97,-0.20000000298023224,2.0,"['Btw lanat hai \n#MariaB\n#convidiot\n#CoronavirusLockdown\nThere is no need to LOCK DOWN Pakistan.', ""What's the use of it?"", 'Why are u doing that?', 'For these elites?', 'Takah inki jaan bachay?', '@ImranKhanPTI\nUnfair khan saab unfair @Asad_Umar']"
98,-0.699999988079071,2.0999999046325684,"['I’m sure Nev Power is a capable operator as former Fortescue CEO, but Morrison appointing him to lead #COVIDー19 response is so wrong.', 'We are a country facing a health crisis -  not a business trying to make a profit.', 'Also, is this Morrison’s way of admitting he can’t lead?']"
99,-0.10000000149011612,1.2000000476837158,"['I think Morrison and his big business backers know that capitalism is on the ropes after this crisis unless they can take even more control now.', 'https://percapita.org.au/2020/03/25/capitalism-is-broken-this-crisis-is-our-chance-to-fix-it/…', '#auspol #CoronavirusLockdown #StayHomeAustralia']"
100,0.10000000149011612,0.10000000149011612,['New video on the $105 billion big bank handouts #coronavirusau #StayHomeAustralia #CoronavirusLockdown #QuantitativeEasing']
101,0.10000000149011612,2.0,"['During these challenging times let’s remember to thank our nation’s truck drivers, grocers, farmers, medical professionals and first responders.', 'Their tireless efforts shouldn’t be overlooked.', '#virus #COVID19 #coronavirus #CoronavirusLockdown']"
102,0.0,0.0,['Spongebob Squarepants Madness round of 64 is LIVE (brought to you by @elisewarda and myself)\n#COVID19 #spongebob #QuarantineLife #CoronavirusLockdown']
103,-0.10000000149011612,0.699999988079071,"['""I went there (night shelter), but they said food was over.', 'Then I came back and made roti and ate it with salt"" Ameena Khatun, 60, from Bihar, said outside her shack opposite to Sai Mandir in Lodi Road around 2 pm.', '(6/n)']"
104,-0.20000000298023224,0.6000000238418579,"['Multiple people at the night shelter under Safdarjung Airport Flyover complained about the quality of the food.', '(n/n) \n#CoronavirusLockdown #COVID2019 #CurfewInIndia #corona \nRead more: https://bit.ly/2xjWvyO']"
105,0.20000000298023224,1.399999976158142,"['OMG.', 'Our Stay at Home Order has only been in effect for 25 hrs and this thing is just getting started.', '#COVID19 #CoronavirusLockdown']"
106,-0.5,1.600000023841858,"['So the government is trying to shut down the sales of firearms, ammunition, and carry permits because extremists might misbehave during the #CoronavirusLockdown', ""Listen, if an extremist was going to do something, they wouldn't be buying anything now."", '#COVIDIDIOTS walk among us.']"
107,0.699999988079071,2.0999999046325684,"['Happy to see this!', 'Keep safe distance whenever you’re out to buy something!', '#21daysLockdown #ModiKiBatMano #Ahmedabad #CoronavirusLockdown']"
108,-0.10000000149011612,0.10000000149011612,"['5 new COVID-19 cases reported in Indore, India toll mounts to 562\n#coronavirusindiaindore #CoronavirusPandemic #CoronavirusLockdown #CoronavirusOutbreak #21daysLockdown']"
109,0.4000000059604645,2.299999952316284,"['WOW. . .', 'WHAT A RUSH!', 'It took less than a minute, for a four chair turn around.', 'This will take your mind off of the #Coronavirus for a bit!', '#CoronavirusLockdown @mbch331 @JimTee_ @felipem_jose @Rivenmaster']"
110,-0.5,0.5,"['Speaker Pelosi: ""There is a whole concern in our country that if we\'re giving tens of billions of dollars to the airlines, that we could at least have a shared value about what happens to the environment.""']"
111,0.0,0.20000000298023224,"['And the Kennedy Center?', 'Election auditing?']"
112,0.0,1.399999976158142,"['Kennedy Center is a perk for the rich and famous.', 'Let them use the hundreds of $$ they charge for shows to fund their programs.']"
113,0.10000000149011612,0.800000011920929,"['The best way to protect our economy in this crisis is to protect workers & families, who are the life-blood of it.', 'That is why we are working to get money into the hands of workers as soon as possible.', '#FamiliesFirst @SquawkStreet']"
114,-0.5,3.799999952316284,"['You are a liar.', 'The Kennedy Center is NOT the life blood of working families.', 'The same day register to vote is not the life blood of working families.', '3 of my four children were furloughed yesterday and today.', 'The 4th is a senior in college or he would have too.', 'I hate you']"
115,-0.30000001192092896,1.0,"[""House Dems' coronavirus stimulus bill includes $35mm for Kennedy Center, $600mm for arts & humanities & $278mm for IRS"", ""Pelosi's BAD FAITH bill shows CONTEMPT for Americans."", 'She cares ZERO about 10,000 business closings & almost 1mm unemployed EVERY DAY.']"
116,-0.20000000298023224,0.800000011920929,"[""NYC isn't NYC without our non-profit museums."", 'But if we want our museums to survive COVID-19, we need to protect them NOW.', ""That's why I led the NYC Congressional delegation with @RepMaloney in calling for $4 billion in emergency funds to equip museums to outlast this pandemic.""]"
117,0.10000000149011612,1.100000023841858,"['Yes yes Jerry we need to protect the Kennedy center.', 'Legal Americans mean nothing.', 'The arts are everything.']"
118,-0.699999988079071,4.300000190734863,"['People are out of work, they need a paycheck.', 'They need to have burdens taken off them.', 'Doctors and nurses are under siege, they need medical supplies.', 'There is no good reason left to deny the American people the relief they need.', 'Enough already.', 'Pass the damn bill!']"
119,-0.20000000298023224,0.800000011920929,"['Lindsey Graham ....is there money for\nDACA\nPost office bail out\nAbortions\nThe Kennedy center\nSolar and wind power\nThe green New deal\nIn the deal?', 'If so....', 'VOTE NO!!!!!!!']"
120,0.0,0.699999988079071,"['Senators on at least some committees have been briefed that the COVID-19 death toll is expected to be between 1.7 million and 2.2 million.', 'The biggest reason I will cover now.', '/16']"
121,-0.4000000059604645,0.4000000059604645,['Kennedy Center needs $35 million quick!']
122,-0.4000000059604645,0.800000011920929,"['I mean, the clones could just donate their check to the Kennedy Center.', 'I’m sure that’s what they were doing with their paycheck.']"
123,0.0,0.0,['Because  the Kennedy Center for Performing Arts is critical for our survival']
124,-0.800000011920929,0.800000011920929,"['That was so bizarre that they added in the Kennedy Center, Green New Deal, changes to voting, etc']"
125,-0.30000001192092896,1.2999999523162842,"['Let’s be clear about what’s happening right now: We had a bipartisan deal to deliver critical relief to hardworking families until Nancy Pelosi blew it up so she could play politics.', 'Enough already!', 'We’re in the middle of a national emergency.', 'Drop the partisan demands.']"
126,-0.20000000298023224,1.2000000476837158,"['Nancy Pelosi only cares about the Green New Deal crap, illegal immigrants & the frickin’ Kennedy Center.', '#PelosiPlayingPolitics']"
127,0.0,0.5,"['What NOT to do in a time of crisis.', 'Pelosi goes into the Phase 3 relief package on Sunday after James Clyburn told caucus members last week that the bill was “a tremendous opportunity to restructure things to fit our vision.”', '#YourVisionIsNotOurVision']"
128,-0.699999988079071,1.399999976158142,"['If we don’t get $35m to the Kennedy Center, we will never stop the virus.', 'Also, we need to stop racism against salmon, open our borders to people from China who have been wronged by mentioning that the virus came from there, and most important, codify Taco Tuesdays.']"
129,-0.30000001192092896,0.699999988079071,"['I’ve supported the Kennedy Center, no more, the nerve to try to get $35 million from taxpayers through an emergency bill to combat the coronavirus and help those in need and suffering.', 'Establishment creeps, it’s in Washington DC’s DNA #KennedyCenter']"
130,-0.6000000238418579,1.7999999523162842,"[""@SpeakerPelosi I'm a lifelong Dem, I bleed blue, and I'm disappointed in you right now."", 'Just pass the 1k bill, collect it back from the wealthy LATER.', ""We don't have time for partisan grandstanding right now.""]"
131,-0.5,1.100000023841858,"['She wants money for all kind of things unrelated to coronavirus - money for solar credits, money for the Kennedy Center, money for immigrants and refugees.... on and on.', 'She’s not holding the bill to get something more for the American people, she’s getting it for her own wants']"
132,-0.20000000298023224,0.800000011920929,"['@SenSchumer @SpeakerPelosi pass the deal.', 'Not the one with $35M for the Kennedy Center either.', 'The center can do fundraising which is what nonprofits do.']"
133,0.0,0.0,"['Charlie Kirk @charliekirk11\nWait, Democrats are okay with:\n$4 billion to NYC museums\n$300 million to migrant refugees\n$35 million to the Kennedy Center\n$1 billion in grants to sanctuary cities\n$300 million to PBS\n$602 million to the IRS\n$90 million to HIV/AIDS relief']"
134,0.0,0.800000011920929,"['LOL\nDEFENDING THE FUNDING OF THE KENNEDY CENTER', 'cant you even?', '#IngrahamAngle\n#foxnewsatnight']"
135,-0.6000000238418579,2.4000000953674316,"['Joe’s never run a business.', 'He spent his entire career in Congress.', 'Apparently he doesn’t realize corporations employ people with families.', 'Apparently he also doesn’t know it’s his own party that is holding up legislation due to CO2 emissions, Kennedy Center funding & other pork.']"
136,-0.699999988079071,1.399999976158142,"['Still baffles me why @SpeakerPelosi wants 35 mil for Kennedy Center?', 'Not to help hard working Americans or even the homeless??????']"
137,-0.10000000149011612,0.10000000149011612,"['Democrats\' proposed bill includes measures to restrict airlines\' carbon emissions, pay off billions in student loan debt, encourage federal agencies to employ ""minority banks,"" bail out the U.S. Postal Service and even fund the John F. Kennedy Center for the Performing Arts.']"
