,Score,Magnitude,Text
11,-0.4000000059604645,0.8999999761581421,"['And not to mention that while he was calling it a hoax he sent ~17 tons of PPE to China and failing to replenish the supply back at home.', 'As well as  failing to enact the DPA to manufacture more PPE in time.']"
12,-0.30000001192092896,1.2999999523162842,"['@SecPompeo , you & @realdonaldtrump sent American PPE to China.', 'While helping others is truly wonderful & American, US Intelligence previously WARNED this was coming.', ""Why didn't the US govt ramp up PPE production& procurement?"", 'Why is my daughter reusing gear in a NYC hospital?']"
13,-0.30000001192092896,1.100000023841858,"['We gave 19 tons of PPE to China in February around the time @realDonaldTrump was spouting it was a hoax.', 'Our GOVT knew of this and didn’t act.', 'Maybe they should be held to pay too!?']"
14,-0.30000001192092896,2.799999952316284,"['The President failed us.', 'More people are going to die because - entirely predictably - he botched the response from day one.', 'So we are at the stage where he tries to blame anything that moves for his failure.', 'China\nDemocrats\nThe media\nGovernors\nNurses\nHospitals', 'Etc.', 'Etc.', 'Etc.']"
15,-0.30000001192092896,2.0,"['I just wanna scream!!!', ""Health care workers don't have the #PPE they need!"", ""We sent a $100 million dollars worth of #PPE to China and now he's accusing our health care workers of stealing masks!"", '#NUTS']"
16,-0.10000000149011612,0.10000000149011612,"['When @realDonaldTrump formed the Wuhan #coronavirus task force in, Nancy Pelosi was passing out her impeachment pens.']"
17,-0.20000000298023224,0.20000000298023224,['At the same time Pompeo was tweeting about sending tons of PPE to China?']
18,-0.30000001192092896,0.30000001192092896,['Is Trump implying some NY hospitals are holding a black market for masks?']
19,-0.6000000238418579,0.6000000238418579,['Always blaming others for his shortcomings and giving that PPE to China February 5']
20,-0.30000001192092896,0.30000001192092896,['We have colleagues who have died.']
21,-0.699999988079071,0.699999988079071,['Yeah and we also know some Americans drowned in their own blood because the President little  @marcorubio didn’t impeach sent a shipment of PPE to China on Feb 7.']
22,0.0,0.0,['So sorry for your loss.']
23,-0.5,3.9000000953674316,"['We will all suffer a loss or several.', 'Because this out of control now.', 'All because the  decided it was a hoax.', 'Decided to play golf.', 'Decided to give our PPE to China.', 'Decided to ignore ALL advice from his IC.', 'Because he refused to nationalize the response, & refused to test!']"
24,-0.4000000059604645,1.600000023841858,"['We all want them to succeed- without abusing or endangering more American lives!', 'When given briefings, who chose to send PPE to China and NOT begin stockpiling for our nation?', 'They are 12 weeks behind Nikki, and so are you!']"
25,-0.800000011920929,2.4000000953674316,"['Trump sent 17.8 TONS of masks & PPE to China last month & now says we are low on masks bc it must be nurses and doctors stealing them.', 'Cover up and blaming those risking their lives on front lines.', 'Disgusting blaming for his mistakes #CadetBoneSpurs #Covid_19 #TrumpVirusCoverup']"
26,0.0,0.0,['Approval Of Trump’s Coronavirus Response Has Plunged 6 Points In 3 Days -']
27,-0.20000000298023224,1.0,"['""How many more lives could have been saved if we hadn\'t sent our PPE to China instead of to our doctors and nurses?""', '@AynRandPaulRyan']"
28,-0.10000000149011612,0.10000000149011612,"['Trump: Day 1,164 (THREAD)\n-141,854 Confirmed US CV19 Cases\n-US CV19 Death Toll Climbs to 2,475\n-Fauci Predicts 100k-200k CV Deaths\n-Brags About Press Briefing ""Ratings""\n-Accuses Hospitals of Stealing PPE\n-Sent 18 Tons of PPE to China in Feb\n-Justifies Death of 100k Americans']"
29,-0.30000001192092896,1.2999999523162842,"['A confusing moment just now in the Rose Garden as President Trump suggested something wrong was going on with masks.', 'He said: ""Something\'s going on--you as reporters should look into it.', 'Where are they going?', 'Out the back door.""']"
30,-0.10000000149011612,0.8999999761581421,"['Is he deflecting from the news he and @SecPompeo sent #PPE to China?', 'Was he asked about that shipment???', '#PPEToChina']"
31,-0.4000000059604645,1.7000000476837158,"['President Trump to Sean Hannity: “A lot of equipment is being asked for that I don’t think they will need.”', 'My Q: How will that thinking impact how you fill their orders?', 'Trump: I never said governors wouldn’t need the numbers they were asking for.', '(Note the quote above.)']"
32,-0.20000000298023224,0.20000000298023224,"['Ask him why he sent out PPE to China in February, Yamiche.']"
33,-0.699999988079071,2.299999952316284,"['Nancy Pelosi is accusing Trump of not responding fast enough to the Chinese coronavirus.', 'This is the same person that fiddled around with a sham impeachment* that wasted valuable time...', 'You’re not fooling anyone, Nancy.']"
34,-0.20000000298023224,1.7000000476837158,"['TRUMP KNEW IN JAN.', 'We sent valuable PPE to China in FEB\nHe called it a hoax at his rallies in FEB', 'HE KNEW.', 'TRUMP LIES.', 'PEOPLE DIE\nAnd we are smart enough Miss Marsh to see through your BS']"
35,-0.699999988079071,2.200000047683716,"['I don’t believe in incompetent coincidences anymore.', 'This looks like strategic attack to hurt our country.', 'Dismantle pandemic office; tariffs on medical equipment; ignoring pandemic; giving tons of our PPE to China when pandemic was here; saying pandemic was a hoax; attacking gov']"
36,0.0,0.0,"['BREAKING: Trump Claims He Just Heard Today—for the First Time—That Coronavirus Could Kill 2.2 Million; in Fact, CDC Said 2 Months Ago It Could Kill 1.5 Million and Trump Ignored It, Is Acknowledging It Now Because Fauci Predicted 100,000 Deaths and Trump Is Managing Expectations']"
37,0.0,0.0,['Ignored it then sent tons of our ppe to China.']
38,-0.20000000298023224,2.799999952316284,"[""What's really infuriating is that USA had the supplies and sent them to China in February."", 'Why?', 'It helped China reduce the cases and also reduced cases that may have flowed to Russia.', 'Our supplies went to save Chinese and Russian people and Americans died.']"
39,-0.6000000238418579,1.2999999523162842,"['When Trump was warned about COVID, he should’ve immediately instructed American manufacturers to begin producing PPE and ventilators.', 'Before sending our PPE to China, he should’ve ensured he was ready to replace it immediately and make enough for our own workers.']"
40,-0.30000001192092896,1.7000000476837158,"['It’s hard to come to grips with the fact that #WhenCoronaVirusIsOver some of us in healthcare will not be standing.', 'And to think that is partially due to a lack of #PPE is infuriating.', '#GetMePPE']"
41,-0.6000000238418579,2.5,"['It’s especially infuriating knowing that Trump & Pompeo sent 17.8 TONS of PPE to China back on February 7th.', 'That’s hundreds of thousands of masks, gloves, shields, gowns that we desperately need and don’t have now.', 'Then Trump called it all a Democratic hoax.', 'Thousand are dying.']"
42,0.0,0.30000001192092896,"['What did Trump family get in return for giving our national stockpile of PPE to China?', 'Did they get more trademarks?', 'Did they get Trump Hotel Beijing?', 'He knew the pandemic was upon us in February.', 'How much did he sell American people out for?']"
43,-0.20000000298023224,3.200000047683716,"['Hey Mike Pompeo!', 'Why in the Hell would you send 18 tons of PPE to China knowing it was a matter of time before the Coronavirus came to The US?', 'You left our Doctors and Nurses helpless on the Frontlines!', 'Now!', 'Many of them are sick!', 'And many people have already died!']"
44,-0.699999988079071,1.5,"['So Trump sent massive amounts of our PPE to China in February and then lied and blamed Obama for shortages.', 'Hopefully, he won’t get a pass on this too especially when here’s Pompeo’s press release #COVID19']"
45,-0.4000000059604645,1.7999999523162842,"[""The issue isn't that we sent the PPE to China."", ""It's the lies *and* the fact that PPE was sent without any plan to replenish our stock and get domestic sources manufacturing them."", ""Sending PPE to outbreak hotspots is in the entire planet's self-interest and also a moral thing to do""]"
46,-0.30000001192092896,1.0,"['Ooooooooh, “TDS”', 'The telltale sign that you can’t make an intelligent argument.']"
47,-0.30000001192092896,0.699999988079071,"['Next he will tell us that Trump was playing 4-D chess when he sold 18 tons of PPE to China in February.', 'This was back when Trump was calling the Coronavirus a hoax, wasn’t it?']"
48,-0.699999988079071,1.399999976158142,"['This fucking fucker.', 'Medical workers are dying and he accuses them of stealing masks.']"
49,0.0,0.0,['Because they sent 17.8 tons of masks and PPE to China']
50,-0.30000001192092896,0.800000011920929,"[""Here in Canada, we sent more PPE to China than the U.S did and they're sending as much right back now that we need it."", 'Global community > hate.']"
51,-0.6000000238418579,2.4000000953674316,"['POS Trump accusing doctors & nurses of stealing PPE.', 'That corrupt, greedy slime bag ALWAYS accuses others of what he himself has done.', 'Did he personally profit when he shipped 18 TONS of PPE to China last month?', 'He never does anything without a quid pro quo.']"
52,-0.30000001192092896,2.200000047683716,"['Hey goose brain—-Trump gave away our stockpile of PPE to China.', 'Almost 18 TONS of masks, gowns, etc.', 'This happened in February, AFTER he had been warned about the impending danger to the USA.', 'Two days after the impeachment vote, no less.', 'WHY IS THIS NOT A HUGE STORY!!!']"
53,-0.20000000298023224,0.6000000238418579,"[""It's possible he already has."", 'Did he receive something of value for sending our PPE to China in February?', 'A political investigation or more patent approvals for Ivanka?']"
54,-0.10000000149011612,1.2999999523162842,"['President Trump is listening to health care professionals.', 'Some have reported that people are stealing large numbers of masks and medical equipment from hospitals.', 'Governor Andrew Cuomo asked the state police to investigate this in New York.']"
55,0.10000000149011612,0.20000000298023224,"['I think the guy you are looking for is called Mike.', 'Surname begins with a P. I know he was instrumental in shipping loads of PPE to China in February']"
56,0.4000000059604645,3.0,"['In these toughest of times, America shows her spirit and strength.', 'This will end and we will emerge stronger than ever before.', 'In the meantime, social distancing saves lives!', 'Please do your part.', 'We are all in this together.', '[Part 2]']"
57,0.20000000298023224,0.20000000298023224,['Trump and Pompeo shipped our PPE to China in February.']
58,-0.30000001192092896,2.0,"['Donald Trump sat on his that a** from January 22nd until March 11', 'During that time he sent a 100 million dollars worth of #PPE to China.', 'Call the hoax on Fox News and at rallies.', 'His people believed him.', 'He allowed it to spread and did nothing!']"
59,-0.4000000059604645,0.4000000059604645,['This question from Chuck Todd was totally uncalled for.']
60,-0.800000011920929,0.800000011920929,"[""What's uncalled for is Giving away our stock pile of ppe to china and failing to refill the stock pile; then lying about it""]"
61,-0.4000000059604645,0.8999999761581421,"['Trump’s Department of State sending our national stockpile of PPE to China in February is one thing.', 'But not directing companies to replenish that stockpile and then falsely accusing President Obama for leaving him with nothing is lying negligence almost to the point of treason.']"
62,0.10000000149011612,1.5,"['He has committed treason almost continuously for weeks on end.', 'Playing golf after being briefed in January, in February.', 'Sending 18 tons of PPE to China knowing that we would need it.', 'Denying PPE to states because they are blue.', 'The list is endless.', '#TrumpIsATraitor']"
63,-0.20000000298023224,1.100000023841858,"['The president just accused the states of lying about their medical stockpiles and hoarding them.', 'Holy shit.']"
64,-0.800000011920929,0.800000011920929,"[""Trump's lying to distract us and deflect attention from the fact that he and @SecPompeo gave away nearly all of US emergency stockpile of PPE to China and other nations in that region.""]"
65,-0.5,2.5,"['This narcissistic lunatic is suggesting doctors, nurses, and first responders are stealing masks.', 'He should walk into one of these hospitals, and see for himself what is happening.', 'Show up tomorrow.', 'These hospitals are war zones being staffed by heroes.', 'F--k you!!!']"
66,-0.30000001192092896,1.2999999523162842,"['Knowing Pompeo sent 17.8 tons of PPE to China 1st week of February and Trump knew about the virus spreading and did it anyway.', ""Him saying that is a slap in the face to all those hero's risking their lives to save other people's lives."", 'Trumps a rat.']"
67,-0.20000000298023224,1.2999999523162842,"['My governor, Democrat Gretchen Whitmer, has revealed her true political colors.', 'Instead of putting Michigan first, she took forever to request a disaster declaration from FEMA.', 'What has she been focused on?', 'Sitting in front of TV cameras and auditioning to be Biden’s VP pick.']"
68,0.0,0.0,['Did she send 17 tons of ventilators and PPE to China as well??']
69,-0.6000000238418579,0.6000000238418579,"['February 20 Trump sent 18 tons of PPE to China, he was briefed on the impending pandemic in late December, January and February he would NOT LISTEN to the professionals, thought it would make him look bad']"
70,-0.20000000298023224,2.5,"['Trump is sabotaging #coronavirus response:\n1.', 'Never banned flights from China\nhttps://washingtontimes.com/news/2020/mar/22/trump-never-actually-banned-flights-from-china-or-/…\n2.', 'Feb 7 shipped 17.8 tons of PPE to China', '3.', 'Called it a hoax\n4.', 'Feb 27 Lied that 15 cases would go to zero', '#BoycottTrumpPressConferences']"
71,0.0,0.6000000238418579,"['in light of recent nier news here is a celebratory kainé drawing', 'i am sO EXCITED', '#NieR10th #NieRReplicant #NierGestalt #ニーア #ニーアレプリカント #NieR']"
72,0.0,0.10000000149011612,"['As the world reaches the 11th lap of 2020, #GSMLive examines the intersection of #mentalhealth & #sport.', 'Join the conversation this Thursday, November 19th.']"
73,0.10000000149011612,0.10000000149011612,"[""don't get me wrong, i'm extremely excited to finally play as brother nier without pirating or going through a language barrier, but i just wish squeenix would at least give dad SOME acknowledgement, if only a little""]"
74,0.20000000298023224,1.100000023841858,"['I share with you this speedpaint of 2B character of the videogame ""NieR Automata""\nI hope you like.', 'if you are interested I have open commissions.', '#NieR #NieRAutomata #videogame #FANART #commissionsopen']"
75,0.0,0.0,['/nier/ kaine to celebrate the remaster announcement']
76,-0.30000001192092896,0.30000001192092896,['Square Enix voice: He disappeared 10 years ago\n#NieRReplicant']
77,0.30000001192092896,0.30000001192092896,['Hello Nier fans welcome to my twitter']
78,-0.4000000059604645,0.4000000059604645,"['I just got a Google notification that read line ""A Remake of NieR Replicant, prequel to NieR Automata"" and I felt some level of despair in my soul.']"
79,0.10000000149011612,2.0,"['i love the nier community but can we please try to be kinder to newer fans?', 'i know that some people can be annoying with the whole “no 2B not buying it” thing, but a lot of people just want to have fun and play the game :(', 'i think that’s what yoko taro and the gang would want']"
80,0.8999999761581421,0.8999999761581421,['kainé....my girl.... so excited for remake \n#NieR #NieRReplicant #NieR10th']
81,0.699999988079071,0.699999988079071,"['new nier, we draw our ride or die buddies... in dresses!']"
82,0.0,0.0,['YALL IM HYPED ABOUT NEIR HAVE MY EMIL CHARM I MADE 5 MILLION YEARS AGO\n#nier #Replicant #emil']
83,0.0,0.0,['Queen of Nier Automata with her shaggy hime cut hair']
84,0.5,1.7000000476837158,"['Finished my take on Megumi, for #mims2020 , character of @jlist @JListPeter !', 'I wanted to create her cosplaying my fav character from nier, 2b!', 'Hope you like \n#nier #nierautomata']"
85,-0.5,0.5,['Bringing this back']
86,-0.30000001192092896,0.30000001192092896,['They put Sans in Nier???']
87,-0.30000001192092896,0.6000000238418579,"['OG NieR hits so hard for me compared to Automata cause while Automata’s themes and atmosphere have a lot to do with the feelings of isolation...', 'OG deals more with impending despair, feelings of fear knowing that suffering is on the horizon.']"
88,0.6000000238418579,2.0,"[""I'm a little bit late but oh my god that was one good announcement!"", ""Can't wait to play it, again!"", '#NieRReplicant\n#NieR #NieRReincarnation #NieR10thAnniversary #PS4 #fanart #SquareEnix #sketch @NieRGame @NieR_JPN @yokotaro @platinumgames']"
89,-0.10000000149011612,0.10000000149011612,"[""everyone saying that the new nier mobile game has us playing as kid kainé but the name itself and the pod on the art gives it away that's kid a2 if u ask me""]"
90,0.699999988079071,0.699999988079071,"['gonna continue with nier gestalt stream plans for the anniversary, gotta appreciate the originals AND  have to appreciate the Papa']"
91,0.5,1.100000023841858,"['Some #NieR doodles I did while watching the 2020 concert stream!!', 'it was so good aaaa']"
92,-0.30000001192092896,0.30000001192092896,"[""I don't get it but I wanna to because I want to know nier lore but I can't find good sources and-""]"
93,0.0,0.0,"['There are two versions to play of nier which have Big Brother Nier(Nier Replicant) as you see here, and Dad nier(NIer Gestalt) that you play as, and the other doesnt exist depending which game and changes some storyline and which console you can on']"
94,0.6000000238418579,1.2000000476837158,"['Very excited for the Nier remaster!', ""Can't believe I drew this 7 years ago...""]"
95,0.800000011920929,2.5,"['I literally cannot express how excited I am for this.', 'NieR Automata placed the franchise in the spotlight, but the original NieR also has much to offer in terms of story, characters and presentation.', 'It’s one of my favorite games from last gen, and one of my favorite games ever.']"
96,-0.10000000149011612,0.10000000149011612,['when you got big headache but Nier....']
97,-0.20000000298023224,0.20000000298023224,"['we owe ppl better than front loading ppls first nier playthru with the idea that theyre getting a ""lesser"" experience']"
98,0.0,0.10000000149011612,"['Kaine... you look different', 'Who else is excited for the #NieR remake?!']"
99,0.4000000059604645,1.399999976158142,"[""Fixed my piano in time for Nier remaster; I'm surprised how much I remember how to play this song."", '(Ft.', 'backyard)']"
100,0.20000000298023224,3.9000000953674316,"['RESIDENT EVIL 2/3 Remake', 'GOD OF WAR', 'SPIDER-MAN', 'RISE OF THE TOMB RAIDER\nNIER AUTOMATA', 'DARKSIDERS 3', 'DEVIL MAY CRY V', 'FINAL FANTASY 7 Remake', 'CRASH TEAM RACING', 'MONSTER HUNTER WORLD', 'THE WITCHER 3: WILD HUNT', 'PREY', 'RETURN TO ARKHAM']"
101,0.8999999761581421,0.8999999761581421,['NieR: Automata is such an underrated game.']
102,-0.5,2.299999952316284,"[""i know i shouldn't start nier discourse, but"", 'i will admit it seems rather...weird that a lot of people criticize bro nier because ""the story doesn\'t mean as much if it\'s not a father and daughter""', 'but...why?', 'why does it cheapen it...?']"
103,0.30000001192092896,0.30000001192092896,['Ty #NieR remaster for reignighting the fire']
104,-0.10000000149011612,1.7999999523162842,"[""I'm excited to play the Nier Replicant remake but also knowing how morons on fandom Twitter operate I'm also lowkey scared that it's gonna become hip and cool to shit on Automata."", ""Like why aren't people allowed to like two things?"", 'Genuine question']"
105,0.699999988079071,2.0999999046325684,"['sketched some of my favorite nier characters for the #NieR10thAnniversary so excited for the remake of one of my favorite games!!!!', 'thank you nier team!!', '#ニーアレプリカント\n#ニーア10周年\n#ニーア']"
106,-0.10000000149011612,0.30000001192092896,"['Me: I want a NieR collab in Granblue', 'Cygames: We have Nier at home', 'Nier at home:']"
107,0.20000000298023224,1.100000023841858,"['People talking about Brother and Papa Nier for the remaster.', 'My brain: They better keep that early black boar.', 'That drift better be ON POINT!', ""I'LL SCREAM!""]"
108,0.800000011920929,0.800000011920929,['listening to NieR OSTs while being outside and having nice cloudy and windy weather is really what I needed today']
109,0.5,0.5,"['woke up thinking about Nier Replicant, we really did it gamers']"
110,-0.10000000149011612,0.10000000149011612,['Some Nier Automata Landscapes from the Nier Automata World Guide.']
111,0.699999988079071,2.0999999046325684,"['Kainé tank top!', 'Works surprisingly well with the default under-shorts.', '#AnimalCrossing #ACNH #NieR']"
112,0.30000001192092896,0.30000001192092896,"[""pulled a quick Kainé because i'm hyped like that #NieRReplicant #NieR""]"
113,-0.6000000238418579,0.6000000238418579,['Awwwwww\nGirls after 21 days without parlour \n#SideEffectsOfQuarantineLife\n#CoronaUpdate\n#CoronaInPakistan']
114,-0.30000001192092896,0.30000001192092896,"[""How Single people's spend thier quarantine days \n#SideEffectsOfQuarantineLife""]"
115,0.6000000238418579,2.0,"['I am now exercising everyday.', 'Thanks Covid19!', '#SideEffectsOfQuarantineLife']"
116,-0.20000000298023224,1.0,"['#AllahAlmighty says in the Holy #Quran...', ""''So do not lose hope nor be sad."", '#StayAtHomeAndStaySafe #کروناکاعلاج_رجوع_الی_اللہ #Covid_19 #CoronaInPakistan #waqarzaka #SideEffectsOfQuarantineLife #WhenCoronaVirusIsOver #زلفی_بخاری_قومی_مجرم\n#MondayMotivaton #MondayMorning']"
117,0.10000000149011612,0.699999988079071,"['Is your #love driving you nuts in #Quarantine?', 'We can give you space in your happy place \n#SideEffectsOfQuarantineLife #WhenCoronaVirusIsOver #SundayMorning #SundayThoughts #SundayFunday #SundayService #StayAtHomeAndStaySafe #QuarantineAndChill #StirCrazy #QuarantineLife']"
118,-0.6000000238418579,0.6000000238418579,['Lockdown Is Not Same For Everyone \n#Covid_19\n#SideEffectsOfQuarantineLife']
119,0.10000000149011612,2.799999952316284,"['Jesus is the same yesterday, today; and forever.', 'Your fears, tears, circumstances, and pains cannot change who he is.', 'He is forever faithful to his words.', 'Hallelujah!', '#UltimateloveNG\n#SideEffectsOfQuarantineLife']"
120,0.5,0.5,['A Meaningful Picture \nThank You Police And Doctors \n#CoronaInPakistan\n#HowToEnd_CoronaPandemic\n#SideEffectsOfQuarantineLife']
121,0.0,0.30000001192092896,"['I jst saw this online\nCan @NCDCgov or @WHONigeria confirm this please\nhttps://google.com/amp/s/www.newyorker.com/news/news-desk/donald-trumps-dangerous-messaging-about-a-possible-coronavirus-treatment/amp…', '#WhenCoronaVirusIsOver\n#CoronaUpdate #COVID19\n#SideEffectsOfQuarantineLife']"
122,0.6000000238418579,0.6000000238418579,['Saw a spider running across my living room and long story short his name is Walter and we now have a joint mortgage and insightful debates #SideEffectsOfQuarantineLife']
123,-0.6000000238418579,1.2999999523162842,"['#SideEffectsOfQuarantineLife people complaining about staying at home, would you rather be sick or maybe dead?', 'Stop taking your health for granted and complaining about it while people are suffering and dying from the disease you are safe from.']"
124,0.10000000149011612,0.10000000149011612,['Society has to come forward\n#SideEffectsOfQuarantineLife']
125,0.0,0.5,"['How to stop overthinking?', '#SideEffectsOfQuarantineLife https://pic.twitter.com/33r0zH7Kmy']"
126,0.0,0.0,['Meanwhile quarantine life \n#SideEffectsOfQuarantineLife']
127,-0.4000000059604645,0.4000000059604645,"['#SideEffectsOfQuarantineLife include nervousness, insomnia, nausea, agitation, anxiety 𝙈𝙀𝙊𝙍𝙄 𝘼𝙋𝙀𝙐𝘿𝘼 sweating, vision problems, psychosis, numbness, dizziness, headaches, weight loss A̵͔͗͐͛̃̕̕͝A̷̪͚̓̄̀̐̓̍͘͝A̷͑̊A̸̿̋̌̚Ḁ̶̛̛̔̈́͛͗͝A̴͊̈̈́̉͝ 𝙈𝙀𝙊𝙍𝙄 𝘼𝙋𝙀𝙐𝘿𝘼']"
128,0.0,1.100000023841858,"[""#SideEffectsOfQuarantineLife\nGovernment alone can't provide the food for all at home."", ""It's time to come forward."", 'If every home take responsibility of one privilege family then in sha Allah, things will get much much better']"
129,0.10000000149011612,0.10000000149011612,['#SideEffectsOfQuarantineLife \nAll the stray dogs have become the kings on road... ruling the city.']
130,0.20000000298023224,0.20000000298023224,"['finding out that your lifestyle is something health experts call ""quarantine""  #SideEffectsOfQuarantineLife']"
131,0.0,0.30000001192092896,"['I jst saw this online\nCan @NCDCgov or @WHONigeria confirm this please\nhttps://google.com/amp/s/www.newyorker.com/news/news-desk/donald-trumps-dangerous-messaging-about-a-possible-coronavirus-treatment/amp…', '#WhenCoronaVirusIsOver\n#CoronaUpdate #COVID19\n#SideEffectsOfQuarantineLife']"
132,0.6000000238418579,0.6000000238418579,['Saw a spider running across my living room and long story short his name is Walter and we now have a joint mortgage and insightful debates #SideEffectsOfQuarantineLife']
133,-0.6000000238418579,1.2999999523162842,"['#SideEffectsOfQuarantineLife people complaining about staying at home, would you rather be sick or maybe dead?', 'Stop taking your health for granted and complaining about it while people are suffering and dying from the disease you are safe from.']"
134,0.10000000149011612,0.10000000149011612,['Society has to come forward\n#SideEffectsOfQuarantineLife']
135,0.0,0.5,"['How to stop overthinking?', '#SideEffectsOfQuarantineLife https://pic.twitter.com/33r0zH7Kmy']"
136,0.0,0.0,['Meanwhile quarantine life \n#SideEffectsOfQuarantineLife']
137,-0.4000000059604645,0.4000000059604645,"['#SideEffectsOfQuarantineLife include nervousness, insomnia, nausea, agitation, anxiety 𝙈𝙀𝙊𝙍𝙄 𝘼𝙋𝙀𝙐𝘿𝘼 sweating, vision problems, psychosis, numbness, dizziness, headaches, weight loss A̵͔͗͐͛̃̕̕͝A̷̪͚̓̄̀̐̓̍͘͝A̷͑̊A̸̿̋̌̚Ḁ̶̛̛̔̈́͛͗͝A̴͊̈̈́̉͝ 𝙈𝙀𝙊𝙍𝙄 𝘼𝙋𝙀𝙐𝘿𝘼']"
138,0.0,1.100000023841858,"[""#SideEffectsOfQuarantineLife\nGovernment alone can't provide the food for all at home."", ""It's time to come forward."", 'If every home take responsibility of one privilege family then in sha Allah, things will get much much better']"
139,0.10000000149011612,0.10000000149011612,['#SideEffectsOfQuarantineLife \nAll the stray dogs have become the kings on road... ruling the city.']
140,0.20000000298023224,0.20000000298023224,"['finding out that your lifestyle is something health experts call ""quarantine""  #SideEffectsOfQuarantineLife']"
141,0.30000001192092896,0.6000000238418579,"['Will become habitual of quarantine life', '#SideEffectsOfQuarantineLife #WhenCoronaVirusIsOver']"
142,0.10000000149011612,1.5,"['I showered, put on new pajama pants, made my bed with fresh linens, and now I’m doing laundry.', 'I’m exhausted, y’all.', '#QuarantineLife #SideEffectsOfQuarantineLife #StayAtHomeAndStaySafe']"
143,0.20000000298023224,0.4000000059604645,"['Weekend lunch #newnormal #husbandandwife #cartoon\n.\n.\n.', '#doodle #doodlesofinstagram #selfie #couplegoals #handdrawn #comics #cutecouple #love #CoronaLockdown #lovemylife #ink #watercolor #illustration #doodleart #ArtistOnTwitter #sketch #SideEffectsOfQuarantineLife #sketchbook']"
144,-0.6000000238418579,0.6000000238418579,"['#SideEffectsOfQuarantineLife ""Hey, the doors got smaller.""']"
145,-0.30000001192092896,0.30000001192092896,"['#SideEffectsOfQuarantineLife Square Eyes , watching too many Boxs Sets']"
146,0.30000001192092896,0.6000000238418579,"[""In these tough days we need to be hopeful.InshaAllah it's a matter of few days then everything would be fine but till that time we need to think positive and stay positive."", '#SideEffectsOfQuarantineLife']"
147,-0.10000000149011612,1.100000023841858,"['Before quarantining, I could go from breakfast to dinner without eating.', 'So why am I so hungry all the time now?', '#SideEffectsOfQuarantineLife']"
148,0.10000000149011612,0.30000001192092896,"['3pm Sunday... that strange time of not knowing if you’ll suddenly turn the weekend around to become hyper productive... or just pour a glass of wine and watch the next episode of #tigerking.', '#SideEffectsOfQuarantineLife']"
149,0.20000000298023224,0.5,"['Getting a lot of spare jobs done.', ""I've painted my football #SideEffectsOfQuarantineLife""]"
150,-0.30000001192092896,0.30000001192092896,['#SideEffectsOfQuarantineLife just tying up loose ends']
151,0.20000000298023224,0.20000000298023224,['Trying to make friends while quarantined #SideEffectsOfQuarantineLife']
152,0.0,1.100000023841858,"['I know what retirement will look like now.', 'Lots of humming.', 'Forgetting why I went from one room to another.', 'Frequent naps.', '#SideEffectsOfQuarantineLife']"
153,0.0,0.30000001192092896,"[""#SideEffectsOfQuarantineLife \nI have SUCH good intentions....but this is probably how I'll end up!"", '#WhenCoronaVirusIsOver #WhenThisIsAllOver https://jacybrean.blogspot.com/2020/03/when-coronovirus-is-over.html…']"
