,Score,Magnitude,Text
27,-0.4000000059604645,2.5,"['What the fuck is Biden gonna do about coronavirus?', ""The man doesn't even believe in Medicare for All."", ""If you got coronavirus, he would essentially just expect you to die if you couldn't afford care."", '#SuperTuesdsy #Primary2020 #VoteForBernie']"
28,0.0,1.2999999523162842,"['7th time seeing @ninaturner and still never gets old.', 'HELLO SOMEBODY', '@BernieSanders\n#VoteForBernie #SuperTuesday #Bernie2020']"
29,0.0,0.6000000238418579,"['Please stay in line!', 'Bernie needs every vote for the delegate count.', '#CaliforniaPrimary #Californiaprimary2020 #VoteForBernie']"
30,0.20000000298023224,0.20000000298023224,['vote for bernie sanders for clear skin #BernieForPresident #VoteForBernie https://twitter.com/filmisaac/status/1232696263159812099/video/1…']
31,-0.20000000298023224,1.399999976158142,"['Too much doom and gloom on here, and too much whining about Warren.', 'There’s a long road still ahead and the important takeaway tonight is that it’s time for Sanders to take the gloves off and start pounding Biden.', '#VoteForBernie']"
32,0.0,1.399999976158142,"['STAY IN LINE!!', 'If you are waiting to #VoteForBernie, STAY IN LINE!', 'Every vote helps get #Bernie more delegates & we only get the nom if we get 1991 delegates.', '""Winning"" the state is nice, but the objective is to GET ALL THE DELEGATES!', '#StayInLine\n#CaliforniaPrimary\n#NotMeUS']"
33,-0.10000000149011612,1.100000023841858,"[""These results out of Texas don't yet include Travis County--that's Austin, Bernie fam!"", ""Don't freak out!"", '#TexasPrimary #VoteForBernie']"
34,0.0,0.4000000059604645,"['#Arkansas #VoteForBernie #WithTheseHands if you are at your polling place at 7:30 #StayInLine.', '#ArkansasPrimary #ArkansasForBernie']"
35,0.4000000059604645,2.799999952316284,"['CALIFORNIA - Looking good!!', 'Polls open till 10:00pm', 'If you are in line, STAY - IN - LINE!', 'Every single vote counts!', 'Every single delegate counts!', '#StayInLine #SuperTuesdayResults #SuperTuesday #VoteForBernie #NotMeUs #CaliforniaPrimary #Bernie2020']"
36,0.20000000298023224,2.0,"['California - Head over to Koreatown to vote!', 'Polls open till 10:00pm', 'Still got another hour+!', 'Every single vote counts!', 'Every single delegate counts!', '#StayInLine #SuperTuesdayResults #SuperTuesday #VoteForBernie #NotMeUs #CaliforniaPrimary #Bernie2020\nhttps://twitter.com/ShutUpAndrosky/status/1235002271621996544…']"
37,0.8999999761581421,0.8999999761581421,"['Favorite OST doom 2016, no question']"
38,0.30000001192092896,0.699999988079071,"['Favorite OST?', 'Do I need to say more?']"
39,0.8999999761581421,0.8999999761581421,['Favorite OST:\n#ApesWillEscape']
40,0.699999988079071,1.5,"['Since favorite OST is trending......', 'THE SONIC ADVENTURE SERIES HAS THE BEST SOUNDTRACKS OF ANY VIDEOGAME EVER']"
41,0.5,1.7000000476837158,"['Favorite OST?', 'Well...', 'Persona 5 takes the cake for me.']"
42,0.5,1.100000023841858,"['My favorite OST of all time.', '#SavePanzerDragoonSaga\n#PanzerDragoon\n#Sega\n#SegaSaturn\n#retrogaming\n#videogames']"
43,0.0,0.30000001192092896,"[""When Favorite OST is trending, it's tike to whip out this bad boy."", 'The Spider-Man 2 Theme by Danny Elfman stays king']"
44,0.8999999761581421,0.8999999761581421,"['Favorite OST is trending, there are so many games with outstanding soundtracks \n#FavoriteOST']"
45,0.0,0.0,['favorite ost is trending so i am now humbly begging you to play nier replicant']
46,0.30000001192092896,0.6000000238418579,"['My favorite OST?', 'You know I gotta go with the GOAT']"
47,0.30000001192092896,0.6000000238418579,"['Favorite OST?', ""Well, it's a four way tie.""]"
48,0.4000000059604645,1.100000023841858,"['Kingdom Hearts II stats time, bitches', 'Favorite game:\nFavorite action RPG:\nFavorite story:\nFavorite game opening:\nFavorite OST:']"
49,0.5,1.0,"['Favorite OST', 'Kingdom Hearts 2 and Halo 3: ODST']"
50,0.8999999761581421,1.899999976158142,"['Brilliant and colorful, brutally dark and cold, #Undertale has seriously great #gamemusic.', 'A new Favorite OST for me.']"
51,0.8999999761581421,0.8999999761581421,['Favorite OST Can say without a single doubt Nier automata takes the GOAT']
52,0.0,0.10000000149011612,"[""Alright, here's some Sonic stats!"", 'First Sonic game:\nFavorite Sonic game:\nFavorite 3D Sonic story:\nFavorite Sonic character:\nFavorite OST:\nMost recent Sonic game:\nLeast favorite Sonic game:\nLeast favorite 3D Sonic story:\nLeast favorite Sonic character:\nLeast favorite OST:']"
53,0.699999988079071,0.699999988079071,"[""I can't just pick one favorite OST cus game music is hella good but here's my nominations""]"
54,0.0,1.399999976158142,"['Favorite OST?', ""Halo 3 and it's not even close""]"
55,0.4000000059604645,1.100000023841858,"['Kingdom Hearts II stats time, bitches', 'Favorite game:\nFavorite action RPG:\nFavorite story:\nFavorite game opening:\nFavorite OST:']"
56,0.5,1.0,"['Favorite OST', 'Kingdom Hearts 2 and Halo 3: ODST']"
57,0.8999999761581421,1.899999976158142,"['Brilliant and colorful, brutally dark and cold, #Undertale has seriously great #gamemusic.', 'A new Favorite OST for me.']"
58,0.8999999761581421,0.8999999761581421,['Favorite OST Can say without a single doubt Nier automata takes the GOAT']
59,0.0,0.10000000149011612,"[""Alright, here's some Sonic stats!"", 'First Sonic game:\nFavorite Sonic game:\nFavorite 3D Sonic story:\nFavorite Sonic character:\nFavorite OST:\nMost recent Sonic game:\nLeast favorite Sonic game:\nLeast favorite 3D Sonic story:\nLeast favorite Sonic character:\nLeast favorite OST:']"
60,0.699999988079071,0.699999988079071,"[""I can't just pick one favorite OST cus game music is hella good but here's my nominations""]"
61,0.0,1.399999976158142,"['Favorite OST?', ""Halo 3 and it's not even close""]"
62,0.8999999761581421,0.8999999761581421,['Favorite OST and best OST']
63,0.5,3.5999999046325684,"['Favorite game is hands down Lego star wars.', ""It was a amazing game for 5 year old me and nowadays it's still a awesome game to play."", 'Favorite OST has to be Terraria.', 'I am such a sucker to 8 bit music that includes instruments.', 'The boss themes are especially better.']"
64,0.0,0.10000000149011612,"['Alright, might as well give it a try', 'First Fighting Game:\nFavorite Game:\nFavorite Character:\nFavorite Archetype:\nFavorite OST:']"
65,0.0,0.10000000149011612,"['People are talking about their favorite OST and honestly...', 'Katamari Damacy kinda did that.']"
66,0.699999988079071,0.699999988079071,['Favorite OST: Enter Hallownest\nFavorite Video Game: Breath of the Wild\nFavorite Video Game Character: Midna\nFirst Video Game Played: Mario Galaxy']
67,0.8999999761581421,0.8999999761581421,['favorite ost is trending so uhh\nyall already know what mine is ;)']
68,0.8999999761581421,0.8999999761581421,"['Favorite OST, I gotta say, SM64 @GTM5471']"
69,0.10000000149011612,1.399999976158142,"['Favorite OST is KH2 Roxas theme.', 'All the guy wanted was to be his own person and I believe this theme really sympathizes with how we all feel deep down.', 'This OST resonates with me']"
70,0.8999999761581421,0.8999999761581421,['The Storm Series might actually be my favorite OST']
71,0.4000000059604645,0.4000000059604645,['First Mega Man Game: Mega Man 7\nFavorite Mega Man Game: Mega Man X\nFavorite Character: Bass\nFavorite Weapon: Storm Tornado\nFavorite OST: Mega Man X']
72,0.699999988079071,1.399999976158142,"['Koro Sensei brings me joy/', ""So here's a 24 frame loop with my favorite OST piece""]"
73,0.30000001192092896,2.0,"['Favorite OST is definitely the Yuri on Ice soundtrack.', 'Specifically the Oh!', 'SkaTra!!!/Suketora!!!', 'one.', 'It features all the songs the skaters dance to and I tear up everytime I listen to certain tracks.']"
74,-0.699999988079071,0.699999988079071,['Very disappointed in the lack of Jet Set Radio Future posts under the Favorite OST trend']
75,0.5,1.0,"['Favorite OST is trending, share your fave video game OSTs!', 'Mine:']"
76,0.10000000149011612,0.8999999761581421,"['Favorite OST?', 'Do I even need to say?']"
77,0.4000000059604645,0.8999999761581421,"['Favorite OST?', 'Easy, JET SET RADIO FUTURE']"
78,0.8999999761581421,2.9000000953674316,"[""Doom (2016) has hands down the best OST I've ever heard for a game of this type."", 'They mixed different types of music beautifully to create a new whole genre.', 'Definitely my favorite OST.']"
79,0.5,1.0,"['Banjo-Kazooie edition!', 'First Banjo-Kazooie series game: Banjo-Kazooie (N64)\nFavorite Game: Banjo-Tooie\nFavorite Character: either Banjo himself or Nabnut (always loved finding his house as a kid)\nFavorite Boss: Chilli Billi and Chilly Willy\nFavorite OST: Banjo-Tooie']"
80,0.8999999761581421,0.8999999761581421,['Favorite OST:']
81,0.6000000238418579,1.2999999523162842,"['Favorite OST?', 'Bendy and the Ink Machine for sure.']"
82,0.0,0.0,['How to do a plank']
83,0.4000000059604645,0.8999999761581421,"['Favorite OST is trending???', ""Don't mind if I do, these soundtracks are goated""]"
84,0.8999999761581421,0.8999999761581421,['One of my favorite ost of all time']
85,0.10000000149011612,2.0,"[""Surprised no one's done this yet:"", 'Drop your stats!', 'Final Fantasy edition!', 'First FF game:\nFavorite game:\nFavorite character:\nFavorite boss:\nFavorite OST:']"
86,0.30000001192092896,2.0999999046325684,"['Favorite OST is trending?', 'More like another excuse to shill SHADOW OF THE COLOSSUS, which PS Plus members play for free this month!', ""Here's a thread with some of my favorite SotC tracks that help make the experience so immersive and emotionally powerfulc:""]"
87,0.30000001192092896,1.0,"['I guess Favorite OST is trending.', 'Without a doubt my favorite OST is Celeste’s along with it being one of if not my favorite game of all time.', 'Song: Summit (No More Running Mix)']"
88,0.8999999761581421,0.8999999761581421,['Favorite OST definitely has to be kingdom hearts 2 there’s a lot of chill relaxing songs']
89,0.699999988079071,3.5,"['First FF game: Final Fantasy 4\nFavorite game: Final Fantasy 6\nFavorite character: Sabin Figaro!!', 'TRAIN SUPLEX!', 'Favorite boss: GILGAMESH!!!', 'Favorite OST: Battle on the Big Bridge!', 'Great times, those...']"
90,0.5,0.5,"['First DMC Game: DMC5 (that I played, saw DMC1 first)\nFavorite Game: DMC5 -- by a tiny tiny tiny margin on DMC3\nFavorite Character: VERGIL VERGIL VERGIL\nFavorite Devil Arm: Agni and Rudra\nFavorite OST: Silver Bullet (but whole game OST, DMC3)']"
91,0.10000000149011612,0.10000000149011612,['BERNIE GOT CALIFORNIA AND IS LEADING IN TEXAS #SuperTuesday']
92,-0.4000000059604645,0.4000000059604645,['The irony in these pictures is so thick we can cut it with a knife']
93,0.0,1.7999999523162842,"['#supertuesday ATTENTION TEXAS-STAY IN LINE AND VOTE!!!', 'WE NEED EVERYONE TO STAND UP TONIGHT AND FIGHT FOR BERNIE BY STAYING IN LINE NO MATTER WHAT TO CAST YOUR VOTE!!!', 'WE LOVE YOU AND STAND WITH YOU SHOULDER TO SHOULDER IN OUR FIGHT FOR DEMOCRACY AND WHAT’S RIGHT AND JUST!!!']"
94,0.0,0.800000011920929,"['When technology fails.', '7 of 35 machines working tonight.', '@latimes @kcrw #SuperTuesday']"
95,0.0,1.5,"['TEXAS  STAY IN LINE!!!', 'This primary is very tight.', 'We need EVERY SINGLE VOTE!', '#VoteBernie #VoteForBernie #SuperTuesdayResults #SuperTuesday #TexasPrimary']"
96,-0.20000000298023224,1.7000000476837158,"['Exit polls in California show 72% of young voters for @BernieSanders', 'Biden gets 5%.', 'It looks different shades of this all across the country…', 'There is no way to defeat Tr', 'mp without record youth turnout.', '@TheDemocrats are planning their own funeral if they nominate Joe.']"
97,-0.20000000298023224,1.0,"['#SuperTuesday Exit Poll (NBC): Voters By Age', '18-29: 13%\n30-44: 23%\n45-64: 35%\n65+: 29%', 'Maybe the revolutionaries living with their parents need to actually vote in numbers before they’re taken seriously.']"
98,0.30000001192092896,1.100000023841858,"['Yesterday morning I listed as @DaudxMumin introduced @BernieSanders as the next president of the United States at his pre- #SuperTuesday rally in SLC.', 'I started sobbing about 30 seconds into this introductory speech, and I think more people need to hear it.', 'Thank you for this']"
99,0.30000001192092896,1.0,"['Holding it down in California for Joe Biden!', 'Waiting for Joe to take the stage!', '#JoeMentum #JoeBiden2020 #SuperTuesday #Joe2020 #Biden2020 #BidenForPresident #BidenbeatsTrump #CaliforniaPrimary #CAPrimary #CAprimary2020 #LAVotes']"
100,0.6000000238418579,2.5999999046325684,"['Congratulations @JoeBiden!', 'It’s a thrill cheering you on to the WH on #SuperTuesday!!!', 'Proud to be #TeamBiden!', '#JoeMentum #JoeBiden2020 #BidenBeatsTrump #Joe2020 #Biden2020 #Biden #BidenForPresident']"
101,0.5,1.0,"[""I'm happy to say that 1 out of 11,347 votes is from me in CA!"", '#YangGang #SuperTuesday']"
102,0.0,1.2000000476837158,"['Michael Bloomberg: “We have done something no one thought was possible.”', 'True.', ""No one thought he'd single handedly spend more $$$ than it would cost to clean the water in Flint..."", 'To win 1 U.S. colony on #SuperTuesday\n#AmericanSamoa']"
103,0.5,1.100000023841858,"['#TeamPeteNY congratulates @JoeBiden on a stellar #SuperTuesday!', '#TeamPeteForJoe #FiredUpReadyForJoe @NY4Pete']"
104,-0.800000011920929,0.800000011920929,['Elizabeth Warren deserves to be doing better than this.']
105,0.20000000298023224,1.7000000476837158,"['Andrew Yang has close to 3,000 votes in California with less than 5% reporting.', 'The #YangGang showed up to the polls.', 'Absolutely amazing!', '#SuperTuesday']"
106,0.6000000238418579,2.5999999046325684,"['Congratulations @JoeBiden!', 'It’s a thrill cheering you on to the WH on #SuperTuesday!!!', 'Proud to be #TeamBiden!', '#JoeMentum #JoeBiden2020 #BidenBeatsTrump #Joe2020 #Biden2020 #Biden #BidenForPresident']"
107,0.5,1.0,"[""I'm happy to say that 1 out of 11,347 votes is from me in CA!"", '#YangGang #SuperTuesday']"
108,0.0,1.2000000476837158,"['Michael Bloomberg: “We have done something no one thought was possible.”', 'True.', ""No one thought he'd single handedly spend more $$$ than it would cost to clean the water in Flint..."", 'To win 1 U.S. colony on #SuperTuesday\n#AmericanSamoa']"
109,0.5,1.100000023841858,"['#TeamPeteNY congratulates @JoeBiden on a stellar #SuperTuesday!', '#TeamPeteForJoe #FiredUpReadyForJoe @NY4Pete']"
110,-0.800000011920929,0.800000011920929,['Elizabeth Warren deserves to be doing better than this.']
111,0.20000000298023224,1.7000000476837158,"['Andrew Yang has close to 3,000 votes in California with less than 5% reporting.', 'The #YangGang showed up to the polls.', 'Absolutely amazing!', '#SuperTuesday']"
112,-0.30000001192092896,1.5,"['Don’t blame Elizabeth Warren for why Bernie isn’t performing.', 'Even if she dropped out, Bernie would still be losing to Biden right now.', '#SuperTuesday']"
113,0.6000000238418579,1.2999999523162842,"['I believe in the America that we can build together.', 'Thank you, Detroit!']"
114,0.0,0.699999988079071,"['|￣￣￣￣￣￣ |\n|         YOU        |\n|         LOST      | \n|           IN           |\n|        YOUR        |\n|         OWN        |\n|        STATE       |\n|                           |\n| ＿＿＿＿＿__ __| \n(\\__/)  || \n(', 'ㅅ', ') || \n/ \u3000 づ', '#SuperTuesdayResults #SuperTuesday']"
115,-0.10000000149011612,3.799999952316284,"['Im sad for Elizabeth Warren.', 'She would be an outstanding leader and was my favorite since the summer.', 'America is less for not having her as president.', 'But I’ll vote for any Democrat left standing.', 'Its not an endorsement.', 'It’s about survival.', '#DemocraticPrimary #SuperTuesday']"
116,0.30000001192092896,0.30000001192092896,['Track the delegate count in real time as the #SuperTuesday results roll in https://trib.al/80BP0Xe']
117,0.0,0.0,['Virginia’s Democratic primary turnout for #SuperTuesday this year was nearly double what it was in 2016']
118,-0.6000000238418579,3.700000047683716,"['What is going on in LA?!', 'My mom has been waiting in line to vote for 2 hours!', 'This is so absurd.', 'My community is out there trying to vote and it’s inaccessible.', 'It’s her first time voting and I can’t believe this was her experience.', '#supertuesday #election #lacounty @LACountyRRCC']"
119,0.0,0.0,['Current state of twitter rn #SuperTuesday']
120,0.30000001192092896,0.699999988079071,"['Don’t worry, @IlhanMN, as a proud #Warren supporter, I’ll consolidate my vote to @JoeBiden!', '#WarrenToBiden #SuperTuesday']"
121,0.10000000149011612,0.5,"['Young Voters in California...', 'Bernie: 71%\nBiden: 5%', '#SuperTuesday']"
122,0.0,0.10000000149011612,"[""Here's how California voted on #SuperTuesday, as results begin to roll in"", 'https://latimes.com/projects/2020-california-primaries-live-results/…']"
123,0.4000000059604645,0.4000000059604645,['OMFG  Jimmy @FallonTonight #SuperTuesday song was much needed!']
124,0.0,1.899999976158142,"['#SuperTuesday', 'As expected, Bernie will win California.', 'Takeaways:', '-Bernie spent $7 million on ads \n-Joe Biden spent $4,000 on digital ads\n-In 2016, Bernie won 46% of the vote (2.3 million votes)', 'Holy f*ck!', 'For all intents and purposes, Biden surprised tf out of me.']"
125,0.0,0.6000000238418579,"['If you’re going to be a single issue voter please let it be whether or not 100 years from now our planet still habitable.', '#SuperTuesday #SuperTuesdayResults']"
126,-0.30000001192092896,2.299999952316284,"['Irrelevant.', ""Bernie has proven that money can't buy votes."", 'Biden swept #SuperTuesday and never spent a dime on one ad in any of the states he won.', 'Democrats will keep rejecting Bernie as this primary continues.', 'You can bookmark this Tweet.']"
127,0.30000001192092896,1.2999999523162842,"['Thanks for tuning in with us!', 'Votes are still being counted this #SuperTuesday, but tonight we’re recognizing that the state of the race has shifted significantly.', 'While everything is still unfolding, some things remain clear: our values.']"
128,0.4000000059604645,0.800000011920929,"[""Can't wait for Joe Biden to tell us to Pokemon go to the 30330 to vote him as the next senator of the united states along with his running mate and sister, cornpop."", '#SuperTuesday']"
129,-0.10000000149011612,0.10000000149011612,['*logs on to check the #SuperTuesday results*']
130,-0.20000000298023224,1.7000000476837158,"['A #SuperTuesday #NotMeUs Thread :', 'Joe Biden is the *only* candidate that truly has a people-powered movement.', 'Joe has no money, has spent next to nothing in advertising & has no real campaign infrastructure.', 'And yet, people are showing up to vote for Joe in record numbers.']"
131,-0.10000000149011612,0.800000011920929,"['Bloomberg should drop out.', '#SuperTuesday']"
132,-0.20000000298023224,0.20000000298023224,"['At almost the last possible moment, the Democratic establishment coalesced behind Joe Biden, and #SuperTuesday voters did the same.']"
133,-0.699999988079071,0.699999988079071,['It was a disastrous #SuperTuesday for Elizabeth Warren headlined by a loss in her home state of Massachusetts where she finished a distant third.']
134,-0.20000000298023224,1.0,"[""It's almost 11PM in Texas and people are still waiting to vote in Houston."", '#SuperTuesday']"
135,0.6000000238418579,1.2000000476837158,"['I love you, Arkansas!', '#KHive\n#SuperTuesday']"
136,0.0,0.10000000149011612,"['Joe Biden projected to win Minnesota, where 75 delegates are at stake', 'His former competitor, Minnesota Senator Amy Klobuchar, recently endorsed him', 'Follow our live coverage: http://bbc.in/2TzLjpl\n#SuperTuesday']"
137,0.0,0.0,"['Joe Biden projected to win Massachusetts, where 91 delegates are at stake', 'Senator Elizabeth Warren finished third in her home state, behind Biden and Bernie Sanders', 'Follow our live coverage: http://bbc.in/3cxEWvs\n#SuperTuesday']"
138,0.0,0.699999988079071,"['With nearly half of the precincts now reporting in Texas, it’s Sanders 28, Biden 28.', 'Meanwhile, Biden has also crept back into the lead in Maine, with 63% of the precincts reporting there.', '#SuperTuesday']"
139,-0.20000000298023224,1.2999999523162842,"['Are you looking at these numbers in TEXAS?!?', 'Joe Biden is about to deal a devastating blow to Sanders in Texas!', '#supertuesday #supertuesday2020']"
140,-0.30000001192092896,1.600000023841858,"['Bloomberg considering dropping out because he ""does not want to help Sanders.""', ""It's wild to me how much centrists back each other up yet progressives can't do the same."", '#SuperTuesday']"
141,0.0,0.10000000149011612,"[""There is the possibility that VERY ROUGHLY based on exits and statewide results (not CD which is how delegate math is actually done), it's possible Sanders nets less than 100 delegates out of CA giving Biden a path to actually win or split #SuperTuesday overall."", 'What?']"
142,0.0,2.5,"['I will #VoteBlueNoMatterWho', '1 thing we have to remember this #SuperTuesday is NO candidate is coming to save US to #ProtectOurCare we have to save OURSELVES.', 'You can:', '1) Vote', '2) Engage with your members of Congress', '3) Share your health care stories.', ""That's how we will WIN!""]"
143,0.0,0.699999988079071,"['Folks out here waiting in line to vote: Make sure you stay in line and get in to vote!', '#BernieInLA #SuperTuesday']"
144,0.10000000149011612,0.10000000149011612,['Learn how expanding and strengthening Medicaid can cover more people and help achieve universal coverage.']
145,0.5,1.5,"['#SuperTuesday so far in one nice chart!', ""Lots of 1's and 's for Biden\nLots of 's for Sanders"", 'https://fivethirtyeight.com/live-blog/super-tuesday/…']"
146,0.8999999761581421,3.5999999046325684,"['I love democracy.', 'It’s sacred and inspiring.', 'Thanks to everyone who voted, volunteered, and worked on #SuperTuesday.', 'It’s days like these that make our country strong!']"
147,-0.4000000059604645,1.7999999523162842,"['And now maybe we can stop this phony hand-wringing over people trying to ""buy elections.""', 'Even the wealthiest candidates funding vast ad campaigns have to ultimately rely on voters actually liking them.', '#Bloomberg #SuperTuesday']"
148,0.4000000059604645,0.800000011920929,"['LET’S GO WENDY!', '#SuperTuesday']"
149,0.0,0.6000000238418579,"['When Elizabeth Warren does the inevitable and drops out of the race, that will make Donald Trump the youngest candidate for the US presidency.', 'Chew on that state of affairs for a while.', '#uspoli #SuperTuesday']"
150,-0.699999988079071,0.699999988079071,['Catastrophe for Elizabeth Warren who fails to even win her own state of Massachusetts https://trib.al/EPLDjUM #SuperTuesday']
151,-0.10000000149011612,3.4000000953674316,"['Me explaining #SuperTuesday to my 9yo daughter.', 'Her: “I hope the girl wins.”', 'Me: “The two people leading are both men.”', 'Her: “That sucks.', 'The girl never wins.', 'There needs to be more girls.', 'Boys say girls can’t do some things, but I say girls can do anything.”', 'Me: “You’re right.”']"
152,0.6000000238418579,1.2000000476837158,"['I love that @JoeBiden has a level of empathy and compassion that touches your heart the second you meet him  #TeamJoe is all love - I am so thankful to be part of this family, and we invite you to join us!', '#SuperTuesday #JoeMentum']"
