,Score,Magnitude,Text
106,0.8999999761581421,1.899999976158142,"['Happy #EmployeeAppreciationDay to the entire Mag Mile family!', 'Thank you for everything you do for our customers and each other every single day  #TeamMagenta SAP2940']"
107,0.699999988079071,2.200000047683716,"['I love my job because I love my people.', 'Thankful for the platform T-Mobile has given me to care for and serve the people of #Dreamfield.', '#EmployeeAppreciationDay']"
108,0.6000000238418579,1.2000000476837158,"['For the value each of these women bring to our team, for the strengths that help build our success, and for your commitment to MCPS!', '#EmployeeAppreciationDay #BestTeamEver']"
109,0.6000000238418579,2.0,"['Beyond grateful for this team of incredible ROCKSTARS!!', 'Thank you for your commitment & dedication!', 'From Central California - SAP313F #CheersFromPeers #TeamMagenta #EmployeeAppreciationDay #TMobileTruckCCA']"
110,0.800000011920929,3.299999952316284,"['On #EmployeeAppreciationDay I want to give Kudos to my peers @yeahitsmeRP @ItsTinoDonato & @sana_ratnani I am so grateful for their leadership!', 'Thank you for making work fun & rewarding', 'P.S.', '@sana_ratnani we miss you, congrats on becoming a new Mommy!']"
111,0.6000000238418579,1.2000000476837158,"['Happy #EmployeeAppreciationDay to the Houston Northwest District #NWO\nHad a blast going to all stores and saying thank you !', '#TexasDNA #NorthHouston']"
112,0.8999999761581421,1.899999976158142,"['Happy #EmployeeAppreciationDay to the entire Mag Mile family!', 'Thank you for everything you do for our customers and each other every single day  #TeamMagenta SAP2940']"
113,0.699999988079071,2.200000047683716,"['I love my job because I love my people.', 'Thankful for the platform T-Mobile has given me to care for and serve the people of #Dreamfield.', '#EmployeeAppreciationDay']"
114,0.6000000238418579,1.2000000476837158,"['For the value each of these women bring to our team, for the strengths that help build our success, and for your commitment to MCPS!', '#EmployeeAppreciationDay #BestTeamEver']"
115,0.5,3.0999999046325684,"['Happy #EmployeeAppreciationDay to all our @MissionTXperts We enjoyed the Spiropapas (if you are from the 956 you know) and Margaritas.', 'Thank you for all you do day in and day out.', 'We truly appreciate YOU.', 'Today & everyday.', '#FamousForCare #TeamMagemta #DreamTM #MissionPossible']"
116,0.6000000238418579,2.0,"['Shout out to the Americas closing crew for making it happen this #Samsung #Launch day!', 'Thank you for all your contributions to the team!', '#EmployeeAppreciationDay\n#CheersFromPeers #TeamMagenta\n @JonFreier @SamSindha']"
117,0.8999999761581421,0.8999999761581421,"['It’s employee appreciation day and I want thank my team leaders @Unchristopher1 and @IHAVEISHSHOES for bringing me on truck 291F and teaching me a wealth of knowledge I can take with me today, tomorrow and everyday after!#CheersfromPeers #TeamMagenta #EmployeeAppreciationDay']"
118,0.6000000238418579,1.2000000476837158,"['The absolute BEST part of my job is the AMAZING @TechExperience team I get to work with every day!', '#TeamMagenta #EmployeeAppreciationDay']"
119,0.20000000298023224,1.100000023841858,"['big ups to the toughest public servants on the whole world wide web @NYCTSubway @NYCTBus', '^KB\n^DB\n^TBJ\n^DC\n^HKD\n^JTG\n^JG\n^JZ\n^SL\n^AM\n^JP\n^DJP\n^TS\n^RT\n^JW', 'and also\n^GES', '#EmployeeAppreciationDay']"
120,0.6000000238418579,2.5,"['Here’s to the #WestIsBest Elite Training Team!', 'Sending all my appreciation and loudest bugle to the team I’m so proud and privileged to lead!', 'Thank you for all you do!!!', '#EmployeeAppreciationDay']"
121,0.800000011920929,5.0,"['I see you @fountain_ashley!', 'Super proud of you!', 'You inspire me & so many around you to be better versions of themselves.', 'Your support, feedback, and advice has grown me personally and professionally over the years.', 'Thank you for being YOU!', '#EmployeeAppreciationDay']"
122,0.699999988079071,2.0999999046325684,"['HAPPY #EmployeeAppreciationDay\nTO ME!!!!!', 'Shout out to @TMobile for sending me a $50 gift card to @Postmates \nYALL THE REAL MVP!!!!!', '#NERULES']"
123,0.699999988079071,2.0999999046325684,"['I have loved watching this girl grow over the last year since joining Team Colorado!', 'She has been an amazing asset to the team and am thankful to not only have her as a peer but an amazing friend as well.', '#CheersFromPeers #TeamMagenta #EmployeeAppreciationDay @Kierranmckinne1']"
124,0.5,2.0999999046325684,"['We are proud to showcase the great work Ken Shelton is doing!', 'He is an @AppleEDU distinguished #educator with his sights on doing big things in #education!', 'Ken shares how to #beReal & more.', '#leadership #EmployeeAppreciationDay\n#KidsDeserveIt #edchat #TalentWithoutLimits']"
125,0.699999988079071,2.0999999046325684,"['My team is a Dream!', 'I appreciate all they do all day EVERYDAY!', '#EmployeeAppreciationDay #CheersfromPeers #WestisBest #FeedReed #FoodMakesThemHappy #ImNothingWithOutMyTeam @livlopezwill @watbri204 @LeslieJohn214 @adamnlara @JonFreier']"
126,0.699999988079071,2.0999999046325684,"['Had to shout out this amazing  Leadership team on #EmployeeAppreciationDay !', 'Not only do they lead the biggest team in DC/Va but they truly believe in PeopleFirst and Doing it the right way!', 'Store 1305 #WheatonHQ #TeamMagenta @JonFreier @Jose_MejiaVA2PA @tglover187 @thayesnet']"
127,0.800000011920929,1.7000000476837158,"[""It's #EmployeeAppreciationDay!"", 'Thanks to my fantastic @KidsUpFrontCalg team for all they do!']"
128,0.800000011920929,3.200000047683716,"['Witnessing the amount of appreciation spread across #MagentaCentral today was nothing short of amazing!', 'Thank you everyone for your unwavering commitment to excellence.', 'You are valued and appreciated!', '#EmployeeAppreciationDay']"
129,0.6000000238418579,2.0,"['Happy #EmployeeAppreciationDay to the hardest working group at HQ.', 'You are energy that pushes us all foward!!!', '#PartnerUp #Sprintfam']"
130,0.699999988079071,2.0999999046325684,"['From the South Central to the Southwest to DS&O, there are so many people I have to thank for making #TeamMagenta so much fun!', 'High fives all around!', '#CheersFromPeers #EmployeeAppreciationDay @JonFreier']"
131,0.8999999761581421,1.7999999523162842,"['Our team brings the hype everyday  @JonFreier We have each other’s backs & have come together as a family which shows to our customers.', 'We truly love what we do #TmobileTruckPDX #EmployeeAppreciationDay']"
132,0.5,1.0,"['Would love for the #Dreamteam get some Magenta Kicks to match the Magent Glove moments they hand out daily, appreciating our customers daily.', '#CheersFromPeers #EmployeeAppreciationDay @JonFreier']"
133,0.6000000238418579,4.300000190734863,"['Happy #EmployeeAppreciationDay BTX!', 'I couldn’t be more proud and honored to share BTX w/YOU.', 'A special thanks to those who count on us!', '1,374 people that share in our wins and our losses.', 'Thank you ALL SO MUCH for everything you do each and everyday!', '#CountOnMe\n#YouDaBest']"
134,0.4000000059604645,0.8999999761581421,"['Bringing people from different diversity parameters together creates teams that allow for varying opinions and innovative ideas – which, helps us achieve our shared mission.', ""Read more about how we're #PoweredByInclusion: http://bit.ly/2TNSQAM #EmployeeAppreciationDay""]"
135,0.8999999761581421,1.899999976158142,"['Love love love our teams here in #Brooklyn #Queens and #LongIsland and throughout the Mighty #Northeast and all of @TMobile.', 'I appreciate you all #EmployeeAppreciationDay #CheersForPeers #NERules #BQLIBiggerBetter2020']"
136,0.5,1.600000023841858,"['#TMobileTruck Teams bring #seriousfun and the best experiences to communities.', 'all hard work from the #rockstar teams!', '#EmployeeAppreciationDay #NERules @thayesnet @BobStanchina @JonFreier']"
137,0.6000000238418579,1.2999999523162842,"['So very thankful to our amazing @Cisco employees on #EmployeeAppreciationDay Thank you for all you do!', '#WeAreCisco']"
138,0.699999988079071,2.200000047683716,"['Nobody works harder, is more dedicated and is more focused on our customers than our T-Mobile frontline and frontline leadership teams!', 'Appreciate all of you!', '#EmployeeAppreciationDay']"
139,0.5,1.100000023841858,"['It’s employee appreciation day & I’m so thankful for all the amazing employees we have in the #GR8 & across @TMobile that I’ve had the chance to work with & learn from, thank you all!', '@JonFreier @BuddeGail @RJGomezIII #CheersFromPeers #TeamMagenta #EmployeeAppreciationDay']"
140,0.4000000059604645,0.800000011920929,"['Spread the word!', '#Bernie2020 #FridayThoughts']"
141,0.10000000149011612,0.6000000238418579,"['UAE’s 49th National Day celebrations at #BawabatAlSharqMall.', 'Shop & Win from 3rd November – 5th December.', 'Get a chance to enter a raffle draw and win a #Jeep Gladiator when you shop for AED 200 at any of the mall stores or for AED 400 at Carrefour.', '@JeepAbuDhabi\n#ShopAndWin']"
142,-0.5,0.5,"['Saving money is a serious challenge to us in Africa\nYou save little, next thing you hear is “Grandma swallowed cutlass\nSend something\n#FridayFeeling\n#FridayThoughts\n#COVID19Lagos']"
143,0.20000000298023224,1.600000023841858,"['1/WATCH: Christian knows that #Bernie is the only choice 4 the #WorkingClass.', '#MedicareForAll is a humane way to handle #Coronavirus.', '#GreenNewDeal is essential 4 our #ClimateCrisis.', '#latinx #NotMeUs #LatinxForBernie #TíoBernie #Latinos4Bernie #YoSoyElVoto #FridayThoughts']"
144,0.699999988079071,1.399999976158142,"['Happy Friday everyone!', 'Thinking of springtime and flowers!#colour_collective #RhodamineRed #SpringForward #spring #flower #tulip #illustration #kidlitart #drawing #painting #flowers #ChildrensBook #art #FridayThoughts #HappyFriday']"
145,0.0,0.30000001192092896,"['I declare that Mom should have the night off from work!', ""Who's with me?"", '#FridayThoughts #goats']"
146,0.10000000149011612,1.399999976158142,"['Yesterday I had my 3 mo check-up w/chest x-rays, ultrasound + full bloodwork, & doc says everything is looking grrreat!', 'We’re good to continue chemo (and to shove a boot up cancer’s butt)!', '#Gingerlicious\n#CancerWarrior\n#FuckCancer\n#FridayFeeling\n#FridayThoughts\n#DeepGratitude']"
147,0.0,0.0,['VIDEO #JimJordan Overlooked Sexual Assault Accusations On His Watch At Ohio State University #FridayThoughts']
148,0.20000000298023224,1.0,"['Coming up ...', ""Micro DevOps for #SmallBusiness - just a few highlights from another EPIC week filming Business Cas' with Rex!"", 'Subscribe here https://youtube.com/channel/UCSDHh-0ewYwbmEEpcBWyyYw…', '#howto #growthhack #streaming #youtubechannel #youtuber #twitch #startup #influencer #FridayThoughts']"
149,-0.20000000298023224,1.100000023841858,"[""You can't put your..."", '#FridayFeeling #FridayThoughts']"
150,0.4000000059604645,1.7000000476837158,"['Have a lovely weekend.', 'Looking for a beautiful vintage home in Chicago?', 'I can help you with that.', '#architecturephotography #Chicago #weekend #RealEstate #FridayThoughts #Victorian #HomeSweetHome #realestateagent #walking']"
151,0.4000000059604645,1.7000000476837158,"['Have a lovely weekend.', 'Looking for a beautiful vintage home in Chicago?', 'I can help you with that.', '#architecturephotography #Chicago #weekend #RealEstate #FridayThoughts #Victorian #HomeSweetHome #realestateagent #walking']"
152,0.30000001192092896,0.6000000238418579,"['#Alfa thinks a warm seat (""Thanks, #Romeo!"") in the tree beats a cold seat on the floor.', '#FridayThoughts']"
153,0.20000000298023224,1.0,"['This posting  has made me realise that I underrate good health....', ""Ain't taking it for granted any more \n#FridayThoughts""]"
154,0.0,0.6000000238418579,"['Only a little ...', '#FridayThoughts']"
155,0.20000000298023224,1.600000023841858,"[""#FridayThoughts #FunFactFriday One man's trash is another man's treasure."", 'The marble used for the masterpiece David was a cast off, rejected by other artists and it had been sitting around for 40 years before Michelangelo gave it a try.', 'Happy Birthday, Michelangelo!']"
156,0.5,2.5,"['Life without a teddy bear would be a nightmare.', 'Everybody needs a teddy bear.', 'Behind every great kid is a great teddy bear.', '♡', '#FridayFeeling #TeddyBear #Love #ChubbyBeatCancer #Chubby #Cancer #Bears #Friends #Happiness #FridayMotivation #FridayThoughts #FridayVibes #friyay']"
157,0.699999988079071,3.0,"[""Every soul I've crossed paths with in this lifetime taught me something."", 'My life has been filled with love more than anything else.', 'I wish nothing but love for all my peeps near and far.', '#FridayThoughts #sundaydriver #belisawrites']"
158,0.10000000149011612,1.2000000476837158,"['Just send out a message saying people are panic buying a product and others will go out and buy it before the panic buyers buy it all.', 'It’s exponential.', '#FridayThoughts']"
159,-0.5,1.7000000476837158,"['Trump has been president for 1141 days.', 'Many of them have been crazy and chaotic.', 'But firing his chief of staff late on a Friday night to distract from his disastrous management of a spreading pandemic virus is pretty up there...']"
160,0.30000001192092896,0.30000001192092896,['#FridayMotivation #FridayThoughts \nWait till the next late on a Friday night!']
161,-0.20000000298023224,2.799999952316284,"['- Why is Tulsi still in the race?', '- When is infrastructure week?', '- Where are the testkits?', '- Did we ever fix Flint?', '- Is Pence a cardboard cutout?', '- Why is Chuck still on TV?', '- Where the hell is Rudy?', '#FridayThoughts']"
162,0.4000000059604645,0.4000000059604645,['My #FridayThoughts: @HillaryClinton is a real superhero\n#StillWithHer']
163,-0.20000000298023224,1.0,"['Muria needs help.', '#PovertyCrowdfund #PovertyWishlists #JoinIn #JoinIn247 #JoinInFeelGood #FridayNight #FridaysForFuture #FridayMood #FridayVibes #FridayThoughts #FridayFeeling #FridayMotivation #FridayInspiration #FridayWisdom #FridayLituations #Fridays']"
164,-0.30000001192092896,0.800000011920929,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']"
165,0.0,2.0999999046325684,"['Goodnight Twitter furiends.', 'Have a wonderfur evening!', 'Hoomans beware.', 'Do you know what your cat does while you sleep?', '#CatsOfTwitter #CaturdayEve #FridayThoughts']"
166,0.0,0.0,['VIDEO #JimJordan Overlooked Sexual Assault Accusations On His Watch At Ohio State University #FridayThoughts']
167,-0.20000000298023224,1.100000023841858,"['VIDEO #JimJordan KNEW 177 students assaulted over two decades & DID NOTHING about it.', '#FridayThoughts']"
168,0.4000000059604645,0.800000011920929,"[""Just be happy, remember it doesn't matter what is happening but how you react to it."", '#FridayThoughts']"
169,0.0,1.0,"['Been peer reviewing journal articles today.', 'My three rules are:', '1.', 'Be analytical\n2.', 'Be thorough\n3.', 'Be kind!', 'Do you have any?', '#AcademicChatter #AcademicTwitter\n#FridayThoughts\n#PhDLife']"
170,0.30000001192092896,2.0,"[""You don't have to get along with everyone."", 'But you should do your best.', ""All difficult people are simply lessons we haven't yet learned."", '#FridayThoughts #FridayVibes #wisdom']"
