,Score,Magnitude,Text
31,-0.20000000298023224,1.5,"['Guys should calm down with the panic.', 'The testing positive for Coronavirus is not instant death sentence.', 'It can be managed, controlled & victims will come out clean.', '#CoronaVirusUpdate #COVID19 #Covid_19 #CoronavirusPandemic #CoronaOutbreak #lockdown #Buhari #coronavirus']"
32,-0.6000000238418579,0.6000000238418579,['The cruel plight of stars who have to keep posting awareness videos about #CoronavirusPandemic but ALSO promote their films asking the audience to watch the film ONLY in theatres.']
33,-0.20000000298023224,2.0999999046325684,"['THIS!', 'Donate to @nokidhungry @WCKitchen @FeedingAmerica, and /or your local food pantry (@NYCommonPantry and @FoodBank4NYC here in NYC).', 'And FFS, people: STOP HOARDING FOOD!', ""It's selfish and just plain evil!"", '#CoronavirusPandemic #InThisTogether']"
34,-0.5,2.0,"['China forces helpless people to slander against their own relatives.', 'Everyone knows Sayragul is an innocent and decent woman.The world does not trust you,CCP.', '@zlj517 @HuXijin_GT @globaltimesnews #chinaisalair #chinaisavirus #CoronaOutbreak #CoronavirusPandemic #XijinpingVirus']"
35,0.30000001192092896,2.299999952316284,"['Since the @csctfl 2020 conference may be cut short, come and get a great deal that has never been seen before!', ""Seriously, we don't want to mail these books home!"", 'They belong in your class library!', '@mctlc @actfl #CoronavirusPandemic #csctfl20']"
36,0.10000000149011612,0.10000000149011612,['the official Emoji for the COVID19 pandemic \n#CoronavirusPandemic\n#Covid_19\n@rahulnarvekar @ilovenagar @LetsUp_ @hvgoenka @_Rahuld @satyajeettambe @sudhirmehtapune @LukeCoutinho17 @SrBachchan\n@rishidarda']
37,-0.10000000149011612,0.699999988079071,"['Rare case where Q and A is the same.', 'Q: who declared Coronna virus outbreak  a pandemic?', 'A : WHO declared Coronna virus outbreak a pandemic.', 'Rcvd from WA\n#CoronavirusPandemic']"
38,0.10000000149011612,1.5,"['Learning from our Seattle tech neighbors.', 'My @NOAAresearch group is now starting each day with a #scrum video conference.', '1-min each to say: What did I accomplish yesterday?', 'What will I accomplish today?', 'What are my impediments?', 'Working thru our 2-wk sprints #CoronavirusPandemic']"
39,-0.5,1.0,"['Stay away from me wit all that cough cough sneeze achoo .', 'I got some Lysol for that ass  #CoronaOutbreak #CoronavirusPandemic #coronavirus #Covid_19 #CoronaVirusUpdate']"
40,-0.10000000149011612,1.100000023841858,"['Centre For Global Research, Canada, investigates and declares that American Army spread the #CoronavirusPandemic into Wuhan, China.', 'Now if that is true then the administration is responsible for a global genocide.', 'Nothing less.']"
41,-0.20000000298023224,2.0,"['50% fall in prices of chicken.', 'Skinless chicken that was being sold for Rs 260/- now available for 130/-', '""We now sell only 4-5 chicken a day, used to sell more than a hundred each day.', 'Social media is responsible for spreading misconceptions"", says Lalu.', '#CoronavirusPandemic']"
42,0.5,1.0,"['#CoronavirusPandemic is proof US is intertwined with the world,and it’s critical to shine a light in the dark.', '\u2066@nixonron\u2069 has been shining that light.Murrow would say he’s the instrument to teach,illuminate, inspire,forever.Congratulations, friend']"
43,0.0,1.100000023841858,"['PM: ""The travel ban from Italy will start..umm"" \n(""When are the Ferrari team arriving?"")', '""From 6pm on the 12th""', 'PM: ""The ban on mass gatherings will begin from...umm""\n(""When are the Sharks playing?"")', '""From Monday""', '#CoronavirusPandemic #ScottyFromSportsRorts']"
44,-0.30000001192092896,0.30000001192092896,['BREAKING: #ShangChi Halts Production As Director Destin Daniel Cretton Is Advised To Self-Isolate #Marvel #CoronavirusPandemic']
45,0.10000000149011612,0.5,"['A list of all #COVID19 Helpline numbers from various States/UTs .', 'India is one of the few countries leading the fight against #CoronavirusPandemic , be a responsible citizen and RT / Share this as widely as possible.', '#HelpUsToHelpYou']"
46,0.0,0.10000000149011612,"['#Matt does it again', '#NetZero #ClimateEmergency #ClimateStrikeOnline #telegraph\n#tomorrowspaperstoday\n#ClimateChange #airlines #CoronavirusPandemic']"
47,0.4000000059604645,0.4000000059604645,['Don Lemon has secured his status as an asshole.']
48,0.0,0.0,['Switch to the carrier rated #1 in customer satisfaction and connect to fast nationwide 5G at no extra cost.']
49,0.0,0.0,"[""CNN's Don Lemon Claims Trump Confuses Nation With #COVID_19 Address #coronavirus""]"
50,-0.20000000298023224,2.200000047683716,"['INSANE MELTDOWN!', ""One of @realDonaldTrump's oldest political rivals gives him a SHRED of credit and Don Lemon goes BALLISTIC."", '#COVID19 news should be informative, not unhinged.', ""No wonder voters don't trust the media...""]"
51,-0.10000000149011612,0.8999999761581421,"[""I'll choose what Don Lemon has to say every single time over the toxic BS that Trump's henchmen have to say."", '#VoteBlue2020']"
52,-0.800000011920929,4.400000095367432,"['That is an absurd rumor.', 'IF you heard him arguing with Don Lemon last night arguing trump did a good job in his speech....you know better than this.', 'Scratch the surface and he is just another ugly Republican.', 'Out of touch.', 'Arrogant and wrong headed.']"
53,-0.699999988079071,3.0999999046325684,"['Its projection and denial.', 'Their disdain is that COVID happened, markets are crashing, and Trumps political survival is at risk.', 'They have no where to point their anger and fear, other than the media.', ""He's led them out on a limb of this being a hoax, then chopped it off.""]"
54,-0.20000000298023224,2.299999952316284,"['Trumps political survival is fully entact. 77% of people polled support Trump’s response to the virus.', '96% approve among Reps.', 'Our disdain for the media grows with each passing day.', 'Watch Don Lemon, Rachael Maddow or Joe Scarborough for 5 minutes to understand our distrust']"
55,0.0,0.0,['Napolitano: Biden Could Make Republican Kasich His Running Mate']
56,-0.800000011920929,4.099999904632568,"['Is this a joke?', 'Kasich was arguing with Don Lemon last night claiming the President did a good job in his speech to the nation.', 'Who is he kidding?', 'Biden will never pick him.', 'He lost the argument as well.']"
57,-0.699999988079071,0.699999988079071,['Here is the complete thing that needs to be said Don lemon is a racist bigot and the absolute worst reporter but he’s from CNN so that sums it up']
58,-0.699999988079071,0.699999988079071,['Here is the complete thing that needs to be said Don lemon is a racist bigot and the absolute worst reporter but he’s from CNN so that sums it up']
59,-0.6000000238418579,1.2000000476837158,"['I just heard on BBC that CDC reported doing 8 tests in the US today.', 'The host repeated asking if she said zero-eight and they are stunned, screw Trump and his fears.']"
60,0.0,0.10000000149011612,"[""True, it's on the CDC website."", 'Also on Don Lemon last night.']"
61,-0.6000000238418579,1.2000000476837158,"['Watch this video how #CNN Don Lemon tried to get an independent film crew arrested.', 'Shows you he is a snake.']"
62,-0.4000000059604645,0.4000000059604645,"['If the Coronavirus went away tomorrow, who do you think would be most disappointed?']"
63,0.30000001192092896,0.30000001192092896,['Don Lemon']
64,-0.8999999761581421,0.8999999761581421,['Don Lemon is a joke.']
65,-0.6000000238418579,3.700000047683716,"['CNN’s Don Lemon Shouts Down Kasich: ‘No!', 'No!', 'No!', 'No!', 'No!', 'You Can’t’ Speak if You’re Going to Defend Trump']"
66,0.10000000149011612,0.10000000149011612,['This sums up everything about Don Lemon!']
67,-0.30000001192092896,1.0,"['Don Lemon should worry about his sexual assault  lawsuit\nThat he took out his tiny dick and offered a bartender to play with it at a Suffolk county bar last year.', 'In front of 14 \nother people.', 'One was not his hubby by the way. he was home watching the dogs.']"
68,-0.20000000298023224,0.5,"[""What's the specific complaint you're hearing?"", ""I wonder if it's the same one I hear.""]"
69,-0.6000000238418579,1.899999976158142,"['Did you see Don Lemon having a melt down because people wouldn’t say mean enough things about Trump on his show?', 'Is the anger truly completely unjustified?', 'They’re gaslighting us over the name they’ve used for 3 months being racist DURING THE PANDEMIC.']"
70,-0.8999999761581421,0.8999999761581421,['Don Lemon is scum.']
71,0.0,2.700000047683716,"['Ha ha ha , poor lil Don Lemon.', 'He wants all of America to freak out in fear.', 'Even though I am not a huge fan of Kasich, he did not bash POTUS.', 'I am going to continue to calmly stand with our calm President.', '#BestPresidentEver\n#Trump2020Landslide']"
72,-0.4000000059604645,0.800000011920929,"['Lemon, conversely, did not believe that Trump should get points for sticking to prepared remarks, given that the prepared remarks were inaccurate.', 'WATCH: Don Lemon and John Kasich Get Into a Full-On Shouting Match Over Trump’s Oval Office Speech #SmartNews']"
73,-0.6000000238418579,0.6000000238418579,"['Coronavirus closes school, Don Lemon lost his cool\nWeinstein sentenced, shoppers panicked, don’t touch your nose\nBernie Sanders and Joe Biden, toilet paper, sanitizing, Facebook posting, Twitter roasting, All sports are now closed']"
74,-0.800000011920929,0.800000011920929,['Don Lemon is useless....']
75,0.4000000059604645,0.8999999761581421,"['""This team is resilient,"" - Alvin Kamara', '#Saints']"
76,0.0,0.0,['Don Lemon and Fredo.']
77,-0.699999988079071,0.699999988079071,['.Don Lemon has total meltdown when John Kasich refuses to slam Trump’s coronavirus address']
78,-0.6000000238418579,0.6000000238418579,"[""VIDEO: CNN's Don Lemon absolutely loses it, interrupts, gets hysterical after John Kasich said Trump's coronavirus address was 'fine' - TheBlaze""]"
79,-0.10000000149011612,0.10000000149011612,['WATCH: Don Lemon Literally Melts Down After John Kasich Refuses To Bash Trump (VIDEO) https://thedcpatriot.com/watch-don-lemon-literally-melts-down-after-john-kasich-refuses-to-bash-trump-video/…']
80,-0.4000000059604645,0.8999999761581421,"['Don Lemon is a nut-job.', ""He can't even defend his own talking points, so he just refuses to let other people speak if they don't agree with him.""]"
81,0.20000000298023224,0.20000000298023224,['Don Lemon....pfffft...what an ASS.']
82,-0.4000000059604645,0.800000011920929,"['Lemon, conversely, did not believe that Trump should get points for sticking to prepared remarks, given that the prepared remarks were inaccurate.', 'WATCH: Don Lemon and John Kasich Get Into a Full-On Shouting Match Over Trump’s Oval Office Speech #SmartNews']"
83,-0.6000000238418579,0.6000000238418579,"['Coronavirus closes school, Don Lemon lost his cool\nWeinstein sentenced, shoppers panicked, don’t touch your nose\nBernie Sanders and Joe Biden, toilet paper, sanitizing, Facebook posting, Twitter roasting, All sports are now closed']"
84,-0.800000011920929,0.800000011920929,['Don Lemon is useless....']
85,0.4000000059604645,0.8999999761581421,"['""This team is resilient,"" - Alvin Kamara', '#Saints']"
86,0.0,0.0,['Don Lemon and Fredo.']
87,-0.699999988079071,0.699999988079071,['.Don Lemon has total meltdown when John Kasich refuses to slam Trump’s coronavirus address']
88,-0.6000000238418579,0.6000000238418579,"[""VIDEO: CNN's Don Lemon absolutely loses it, interrupts, gets hysterical after John Kasich said Trump's coronavirus address was 'fine' - TheBlaze""]"
89,-0.10000000149011612,0.10000000149011612,['WATCH: Don Lemon Literally Melts Down After John Kasich Refuses To Bash Trump (VIDEO) https://thedcpatriot.com/watch-don-lemon-literally-melts-down-after-john-kasich-refuses-to-bash-trump-video/…']
90,-0.4000000059604645,0.8999999761581421,"['Don Lemon is a nut-job.', ""He can't even defend his own talking points, so he just refuses to let other people speak if they don't agree with him.""]"
91,0.20000000298023224,0.20000000298023224,['Don Lemon....pfffft...what an ASS.']
92,-0.10000000149011612,0.10000000149011612,['WATCH: Don Lemon Literally Melts Down After John Kasich Refuses To Bash Trump (VIDEO)']
93,0.10000000149011612,0.800000011920929,"['THERE.', 'IT.', 'IS.', 'Gio Reyna becomes the 3rd-youngest scorer in @USMNT history!']"
94,-0.5,1.600000023841858,"['I have no idea.', 'When I see the corpses or people dropping dead I will start freaking out.', 'I will not freak out because Don Lemon or Piers Morgan are.']"
95,0.10000000149011612,0.10000000149011612,['Jim Acosta Condemns @realdonaldTrump for Saying What Jim Acosta Said https://hann.it/33bbIOD']
96,-0.10000000149011612,0.10000000149011612,['Him and Don Lemon went crazy last night']
97,-0.30000001192092896,2.299999952316284,"['Don Lemon is the FOOL OF ALL FOOLS!', 'He doesn’t have a clue as what President Trump said in the speech!', 'He has so much HATRED that he doesn’t even try 2 hide it & report that every American is in this fight & the biggest fight is BATTLING MSM AMERICA IN THEIR CONTINUED LIES & HATE']"
98,-0.800000011920929,0.800000011920929,"[""Have been talking to lots of Trump supporters across the country these last couple of days, and the disdain for and distrust of the media right now is worse than I've seen at any point throughout this presidency.""]"
99,-0.4000000059604645,2.200000047683716,"[""If you find it baffling, watch Gov. Kasich's spot with Don Lemon last night."", 'Lemon purports to be a ""journalist"".', ""We see Pulitzers awarded for something that didn't happen, we see inside the bubble congratulatory back patting."", ""You're all living in a mirage."", 'Sad.']"
100,0.30000001192092896,0.30000001192092896,"['Yes, and Don Lemon @donlemoncnn is a royal A$$hole']"
101,-0.6000000238418579,0.6000000238418579,"['CNN’s Don Lemon Explodes On John Kasich: ‘No, You Can’t’ Talk http://dlvr.it/RRmnnp']"
102,-0.5,1.0,"[""John Kasich is not known to be a fan of Trump, but he couldn't let Lemon go unchallenged."", ""'Does anyone actually take Don Lemon seriously?'""]"
103,-0.20000000298023224,0.699999988079071,"['Don Lemon is a jerk...but then again so is John Kasich.', 'So...']"
104,-0.699999988079071,0.699999988079071,['Don Lemon’s position was very clear: Trump should have simply kept his prime time address to himself.']
105,-0.10000000149011612,0.10000000149011612,"[""On Earth 2, Pres Hillary Clinton has finished her Oval Office Address delineating how because of mass testing organized early by the gov't, universal paid leave she passed early in her Admin and her expansion of health care to all Americans, incidents of coronavirus are declining""]"
106,-0.699999988079071,0.699999988079071,"[""She still murders Epstein on Earth 2 doesn't she""]"
107,0.30000001192092896,0.30000001192092896,['http://uula.io']
108,0.4000000059604645,1.2000000476837158,"['Earth 2 is trending...', 'Dinah is happy & relieved as she should be.', 'Now let’s migrate there']"
109,-0.6000000238418579,0.6000000238418579,"['Gonna break my no dunking rule just to point out that on Earth 1, Hillary Clinton compared ppl advocating for universal healthcare to asking papa for a pony for your birthday.']"
110,-0.4000000059604645,0.4000000059604645,['If only Earth 2 Hillary had run instead of this shitty Earth 1 one we got']
111,-0.30000001192092896,1.2999999523162842,"['In what planet does a man losing the primary by a lot closer to reality of accomplishing anything that he never actually fought for in any real way?', 'Really?!', 'Asking for a friend.']"
112,-0.4000000059604645,0.4000000059604645,"[""if you don't like earth move to earth 2""]"
113,-0.5,1.0,"[""Doesn't Vince freak out when people sneeze near him?"", ""I could swear I've read that somewhere.""]"
114,0.10000000149011612,1.2999999523162842,"['yeah, he absolutely does', ""and one time he sneezed during a meeting and said 'i should be able to control this by now'""]"
115,-0.20000000298023224,1.2000000476837158,"['Screw Earth 2', 'Where the hell is Earth 3 & Knuckles']"
116,-0.699999988079071,0.699999988079071,['On earth 2 you would be in jail for aiding and abetting a criminal']
117,-0.30000001192092896,0.30000001192092896,"['On Earth 2, Secretary of State Neera Tanden has finalized plans for Libya to pay America back in oil for the bombs America has dropped on them.']"
118,0.20000000298023224,0.5,"['Dinah Laurel Lance of Earth 2 the soul survivor of Crisis after seeing Earth 2 trend.', 'We Stan!']"
119,-0.6000000238418579,0.6000000238418579,['On Earth 2 life no longer exists because your goddess pushed us to a nuclear war and she wasn’t for M4A.']
120,0.0,0.10000000149011612,"['Except he didn’t beat HRC for the nomination of the left leaning party, big a large margin, but you expected him to win the EC in the general election?!', 'HRC came pretty darn close, even with Russian interference and BernieBros pushing smears for 18months.']"
121,-0.30000001192092896,0.699999988079071,"['nah in earth 2 he beat her and became president.', 'his vice president was mario (from mario) and hes also 40 years younger and has abs']"
122,-0.4000000059604645,0.4000000059604645,['Is this Earth 2 the mirror world where Jennifer Rubin’s tweets make sense?']
123,-0.800000011920929,1.7000000476837158,"['And yet countries with the universal healthcare you want are absolutely fucked by the Wuhan virus.', 'Italy is failing, the UK is in real trouble.']"
124,-0.5,2.200000047683716,"['Also, what kind of infantile nonsense is this?', 'Earth 2?', 'Really?', 'Man, Trump Derangement Syndrome is one hell of an illness.']"
125,-0.30000001192092896,2.4000000953674316,"['2042 - The 2nd Uprising begins.', 'Slaves revolt against the Zombie Masters.', 'Many lives are lost.', 'While the chaos ensues, the resistance storms Area 51.', 'It was barely guarded.', 'They are able to get inside.']"
126,0.0,0.0,"['2042 - The resistance learns that aliens exist, they have been kept here for years as the 1% have been removing them from Mars to prepare it as Earth 2.', 'It’s basically Christopher Columbus Part 2 but with aliens bro.']"
127,-0.800000011920929,0.800000011920929,"['on earth 2, nobody in Iran is dying from the Corona virus because Hillary already nuked everyone in 2017']"
128,-0.5,2.0,"['Please go to earth 2.', 'We don’t like you.', 'We actually hate you.']"
129,-0.20000000298023224,0.20000000298023224,"['omw to earth 2, y’all want anything?']"
130,-0.6000000238418579,3.0999999046325684,"['Lefties are so stupid...', 'They imagine an ""Earth 2"" where Hillary is president, and has the Corona virus under control.', ""If *I* made up a whole new Earth, it wouldn't HAVE any viruses."", 'OR socialists/Marxists.', ""Y'all can't meme, and your imagination sucks too!""]"
131,-0.30000001192092896,1.7000000476837158,"['2061 - They arrive on Mars.', 'It’s a toxic waste land.', 'They soon learn that a Civil War broke out between Donald Trump and Bill Gates.', 'Bill Gates is now 97% machine and runs the planet.', 'He has a trophy of Trumps severed head beside his throne.']"
132,-0.10000000149011612,0.800000011920929,"['2061 - A war starts between New Earth and Earth 2.', '2066- New Earth wins the Galactic War.', 'The remaining 1% are now slaves.', 'Rebuild begins on Earth 2.']"
133,0.0,0.699999988079071,"['On Earth 2 the #Boogaloo kicked off when the alphabet boys followed Hilldogs order to confiscate guns.', 'Coronavirus is the least of their worries.']"
134,0.4000000059604645,0.800000011920929,"[""We'd be thrilled to put you in a space capsule and fire you into space to go be with her on Earth 2."", 'How fast can you pack?']"
135,0.0,0.0,"['Well if everybody is going to Earth 2, can I go to Earth 1999999999 or 616?']"
136,0.0,1.5,"['2069- The aliens still on earth leave and move back to their planet.', 'Some who have formed families with humans stay.', 'Some humans move to Earth 2.', 'Intergalactic trade has been established.', 'Both earth strive until the end of time.', 'The End.']"
137,0.0,0.0,"[""DC Fans when they see 'Earth 2' trending...""]"
138,0.5,1.0,"[""And on Earth 2 diabetics still face keto-acidosis thanks to climbing insulin prices since we still don't have M4A."", 'Good talk.']"
139,-0.10000000149011612,1.2999999523162842,"['We do not deserve Katie Porter.', 'She is a wonderful glitch in this timeline.']"
140,0.0,0.0,['She’s from Earth 2 where Hillary is president and Warren is her successor']
141,-0.20000000298023224,0.6000000238418579,"['Earth 1 message to Earth 2: Please move to another planet.', 'Earth 2 will soon be destroyed by atomic mushroom gas called #HillaryAintNoPresident']"
142,-0.20000000298023224,1.2000000476837158,"['We have no Earth 2.0.', 'If we cared as much about #CoronaVirus as environmental catastrophe, would we still have 1 species go extinct every 60 seconds?', '#Covid_19 #CoronavirusPandemic']"
143,-0.5,0.5,['The fact that I read that in Vince’s voice scares me.']
144,0.6000000238418579,0.6000000238418579,['Me too buddy me too']
145,0.0,0.0,['also on Earth 2: Jeffrey Epstein is still alive for some reason']
146,0.0,0.0,"['It’s still possible for Bernie Sanders to win the Democratic presidential nomination, but a New York Times analysis found that he would need to do vastly better in the remaining states to secure enough delegates.', 'Here are some possible scenarios.']"
147,0.0,0.0,"['It’s still possible for Bernie Sanders to win the Democratic presidential nomination, but a New York Times analysis found that he would need to do vastly better in the remaining states to secure enough delegates.', 'Here are some possible scenarios.']"
148,-0.10000000149011612,1.2000000476837158,"['What would it take for Bernie to win?', '1.', 'Superman derotates the earth\n2.', 'Biden and all other candidates magically disappeared \n3.', 'Bernie have a completely different platform\n4.', 'He actually ran in his own socialist party\n5.', 'We all were in cryonic tubes for at least 25 years']"
149,-0.699999988079071,0.699999988079071,['On Earth 2 none of this happened because Clinton was against Medicare for all and never advocated for sick pay']
150,0.10000000149011612,0.30000001192092896,"['Introducing, the Supergirl of Earth-2!', 'All-Star Comics 58 https://bronzeagebabies.blogspot.com/2012/10/introducing-supergirl-of-earth-2-all.html?spref=tw…']"
151,0.4000000059604645,0.8999999761581421,"['Earth 2 is trending?', ""I've been preparing for this my entire life!""]"
152,-0.10000000149011612,0.10000000149011612,"['On Earth 2, Neera Tanden sighs contentedly as the orderly administers her daily dose on Thorazine and Xanax and she wanders off into fantasies improbable even on Earth 2.']"
153,-0.20000000298023224,0.20000000298023224,['When they ask what I’m doing at the first launch going to Earth 2']
154,-0.30000001192092896,0.8999999761581421,"['Meanwhile, on Earth 2, I just took a huge dump.', 'I also did that on Earth 1.', 'Obviously some things are going to be the same']"
155,-0.30000001192092896,0.30000001192092896,"['If we end up destroying Earth and have to move to Earth 2, can we leave Fortnite here?']"
156,-0.20000000298023224,0.20000000298023224,"['On Earth 2, just as Rudy Gobert was about to stick his tongue in Donovan Mitchell’s fruit-on-the-bottom strawberry yogurt, Bruce Bowen materialized and cut Gobert’s tongue out with a pair of scissors']"
157,-0.6000000238418579,0.6000000238418579,['CDC needs to test all the earth 2 larpers for the parasites that plant fake memories of zany characters into people’s heads from Rick and Morty']
158,0.699999988079071,0.699999988079071,['Xans got me on earth 2']
159,-0.10000000149011612,0.10000000149011612,['Who’s gonna drop the first track on Earth 2?']
160,-0.6000000238418579,1.2999999523162842,"['You forgot to mention that on Earth 2, US is at war with Iran & Russia.', 'Meanwhile back on Earth 1, Hillary is still whining about how she was robbed...still blaming the guy SHE robbed of the nomination...still hoping to answer the phone to the sound of Creepy Joe offering her VP.']"
161,-0.800000011920929,0.800000011920929,['Meanwhile on Earth 2- Hillary selling weapons around the globe continues to kill kids and destroy innocent families']
162,0.0,0.0,['On earth 2 some white woman already saved us']
163,0.20000000298023224,0.5,"['pure fantasy.', ""on earth 2, Secretary of the Presidium Danny DeVito just ordered that Clinton be interred in Mount Vesuvius along with America's drone fleet""]"
