,Score,Magnitude,Text
11,-0.5,1.100000023841858,"['Instead of Gamers™', ""Let's talk about how Josh Gad literally has 1 role and is repeating it for Artemis Fowl, which is whitewashing characters, genderbending another, and just being an absolute horrible DeathFlix level adaptation of a good series.""]"
12,0.800000011920929,0.800000011920929,"[""The Artemis Fowl movie finally happening means we're officially doing early 2000's nostalgia, I spent my life waiting for this let's go.""]"
13,-0.800000011920929,0.800000011920929,['dont talk to me about the artemis fowl trailer i cant contain my rage rn']
14,-0.30000001192092896,1.899999976158142,"['Disney: Based on the beloved book series, Artemis Fowl', 'Me 1.5 years ago: -uncontrollable happiness-', 'Disney: -drops new trailer-\nMe now: -unbridled rage and sadness-', 'Seriously, if you enjoy the books and are engaged by this, dont even rage watch it.', 'Let this be unseen as can be']"
15,-0.4000000059604645,1.2000000476837158,"['Artemis was a 12yo criminal mastermind who figured out how to find what NO ONE ELSE believed was even real!', ""And now we're giving that all credit to his dad??"", 'I did not wait nearly 20 years for this movie just to see them do Artemis dirty like this.']"
16,0.4000000059604645,1.2000000476837158,"[""Anyway if you've got a MG ms with an antihero genius protagonist like the REAL Artemis Fowl, please send it to me!"", 'Unlike Disney, I believe kids can be the architects of their own stories.', '#MSWL']"
17,-0.20000000298023224,1.2999999523162842,"[""me @ the first Artemis Fowl movie teaser: oh, they're finally doing it?"", 'this might not suck.', 'child me may yet be gratified', 'me @ the first Artemis Fowl movie trailer: this sucks far worse than I could have possibly imagined']"
18,-0.6000000238418579,0.6000000238418579,"[""The Artemis Fowl fandom is dying\nLike if you're a real Fowler""]"
19,0.20000000298023224,0.4000000059604645,"['I didn’t read the Artemis fowl series but it sounds like this movie is....', 'Egregious Fowl']"
20,0.0,0.0,['... godspeed.']
21,-0.10000000149011612,0.800000011920929,"['What was that!?', 'Whomst wrote this screenplay?', 'Even reading the blurb or first chapter would give you an idea of who Artemis is?', ""I don't mind a new story but without Artemis fowl whats the point of doing Artemis fowl?"", ""I know I'm preaching to the choir but lolwut?""]"
22,-0.800000011920929,0.800000011920929,['artemis fowl should meet holly short for the first time and she should punch him in the fucking face']
23,-0.10000000149011612,0.10000000149011612,['And Artemis is Gruber.']
24,0.6000000238418579,0.6000000238418579,['Here’s the Artemis Fowl I know and love.']
25,-0.800000011920929,1.7000000476837158,"['the main driving force of artemis’s character development were the repercussions of a mess he made coming back to bite him in the ass.', 'if the story doesnt start because of actions of his own accord and instead because of a situation he has no control of WHAT IS THE POINT????']"
26,-0.4000000059604645,0.8999999761581421,"['book artemis fowl: I will cause problems on purpose', 'movie artemis fowl: I will solve problems on purpose']"
27,-0.20000000298023224,0.800000011920929,"['Why would you do this to Artemis Fowl, my baby boy?!', '#ArtemisFowl #NotMyArtemisFowl\nhttps://youtube.com/watch?v=Wpv_eQ46b48…']"
28,-0.699999988079071,0.699999988079071,['The annoying thing is that the heist stuff would probably be more interesting than this slock']
29,0.5,1.7000000476837158,"['Yes!', 'The first Artemis Fowl book is basically Die Hard but Hans Gruber is 12 and McClane is a fairy.', 'That is more interesting.']"
30,-0.6000000238418579,0.6000000238418579,['How did they turn Artemis Fowl into something closer to Spy Kids rather than anything resembling the actual character']
31,0.10000000149011612,0.20000000298023224,"['Cloud migration, app development, and upgraded computing all necessitate an IT infrastructure solution like this one.', '#ad']"
32,-0.20000000298023224,0.20000000298023224,"[""guess it's time for me to finally start writing that artemis fowl fanfic in which he's 25 and burnt out and craving affection though he doesn't want to admit it""]"
33,-0.5,3.200000047683716,"[""D'ARVIT!!!!"", 'YOU F*CKED IT UP!!!', 'You ruined Artemis Fowl!!!', 'That is *NOT* Artemis!!!!!!', 'They pulled ANOTHER Percy Jackson!!!']"
34,-0.699999988079071,0.699999988079071,"['Anyway when is someone going to pay me to write *this* Artemis aged 24 and doing a PhD on theoretical (fairy) languages, losing touch with the fae world and doubting his childhood memories until he’s needed in Haven for Reasons.']"
35,-0.30000001192092896,2.9000000953674316,"['So if you’ve been watching me raging today and have never read the Artemis Fowl books...', 'do.', 'A 12yo evil genius kidnaps a fairy cop and holds her to ransom for a load of gold.', 'The fairies get mad.', 'Shenanigans ensue.', 'Plus, a dwarf almost kills a man with an explosive fart.']"
36,0.5,0.5,"[""Truly a gut punch to see them adapting Artemis Fowl into a movie where he's a good guy instead of a truly vicious little psychopath that kidnaps a fairy to extort gold out of the fae.""]"
37,-0.4000000059604645,2.9000000953674316,"['""He is suspected to be behind some of the biggest robberies ever.""', 'sounds like something a middle schooler would write in their Artemis Fowl fanfic.', 'The phrasing is just so crude and childlike.', ""I'm nitpicking now, but me UPSET."", 'lol']"
38,0.30000001192092896,0.6000000238418579,"['-sees a new thing called Artemis Fowl\n-goes through rest of day\n-eats dinner\n-watches movie\n-goes to bed with loving wife\nJOLTS AWAKE IN THE MIDDLE OF THE NIGHT', '""Fartemis Owl!""']"
39,-0.5,1.100000023841858,"['Artemis Fowl is a heist/home invasion narrative about a boy who kidnaps a fairy, holds her for ransom, and has to defend his home against a magically empowered siege line.', 'Sad to see it Hollywood-ified into a standard ""boy discovers heroic destiny"" shell']"
40,0.20000000298023224,1.899999976158142,"['book artemis fowl: I am 12 years old, I hate my dad, and I will rob and kidnap to get what I want.', 'movie artemis fowl: I am 12 years old and with the help of my dear elf friends I will save my dad!', 'karate kick!']"
41,0.0,0.30000001192092896,"['Remember the name.', 'It’s Fowl.', '#ArtemisFowl.', 'In theaters May 29.']"
42,0.4000000059604645,0.8999999761581421,"['movie artemis fowl: the power of friendship will save the world :)', 'book artemis fowl:']"
43,0.4000000059604645,0.8999999761581421,"['movie artemis fowl: the power of friendship will save the world :)', 'book artemis fowl:']"
44,-0.4000000059604645,0.800000011920929,"[""I can't honestly say I'm surprised."", ""This legitimately looks like they had a completely different idea for a generic blockbuster and just decided to slap Artemis Fowl's name onto it.""]"
45,0.10000000149011612,0.8999999761581421,"['I loved Artemis Fowl when I was in 4th grade.', 'But like...the first book came out 19 years ago.', 'Its cultural impact had already fizzled out by the time the last book in the series was released nearly a decade ago.', 'Who exactly is the audience for an Artemis Fowl movie in 2020?']"
46,-0.4000000059604645,1.2000000476837158,"['I am absolutely blown away by how idiotic this looks.', 'How ...', 'how do you mess up such a fascinating character so badly?']"
47,-0.800000011920929,0.800000011920929,"['My memory of Artemis Fowl is poor outside of ""the book had a long-ass cypher running across the top and bottom of every page"" because I think I half-finished it, but isn\'t this kid supposed to be like, blackmailing leprechauns for pots of gold and shit?']"
48,-0.800000011920929,0.800000011920929,['It honestly seems like someone had a script for a completely different movie and to make it sell since they had no confidence in it they just threw the Artemis Fowl name on it.']
49,-0.4000000059604645,0.4000000059604645,['Remembering Artemis fowl is like remembering a fever dream like my memories are tapping at my window in the dead of night and ominous whispering things like “Hey remember when Artemis broke his dad out of a secret Antarctic facility manned by probably the Russian mob?”']
50,-0.800000011920929,0.800000011920929,"['not only did they ruin Artemis Fowl, they put completely inaccurate kendo in this trailer???']"
51,0.5,0.5,['It’s been a very long time since I read an Artemis Fowl but I felt like once Disney got a hold of it they would absolutely change the plot of the first book where a 10-year-old kidnaps a fairy and holds her for ransom']
52,-0.4000000059604645,0.4000000059604645,"[""I dunno, tbh… mostly my impression here is that they're combining the first and second books but changing the order around so Artemis allies himself with the fairies to rescue his dad, THEN double-crosses them in his own scheme, then proceeds towards the book 1 style resolution.""]"
53,-0.5,1.100000023841858,"[""that's... not the impression i got... unless im forgetting something, making artemis fowl I an ally to the fairies is a pretty major change to the world."", ""it doesn't feel like Artemis Fowl to me.""]"
54,0.20000000298023224,0.4000000059604645,"[""So what if we did Artemis Fowl, but completely changed the main character's personality, motivation, and the entire crux of the series."", 'GENIUS.']"
55,-0.800000011920929,0.800000011920929,['That trailer upset literally everyone who grew up reading Artemis Fowl']
56,0.0,1.7000000476837158,"['So they ruined Artemis Fowl.', 'Cool cool.']"
57,-0.5,0.5,['i never read the artemis fowl books as a kid and i never will im just here to announce that colin farrell']
58,-0.6000000238418579,1.2999999523162842,"[""anyways wasn't the whole point of artemis fowl that the kid was an evil little obnoxious criminal for like three books."", ""I guess that's a hard concept to sell to movie-goers""]"
59,-0.20000000298023224,0.4000000059604645,"['watched the artemis fowl trailer', 'not feelin great about this one lads']"
60,-0.10000000149011612,0.10000000149011612,['i need therapy after seeing what disney did to the artemis fowl movie']
61,-0.30000001192092896,0.6000000238418579,"['artemis fowl was important to me as a child because his entire arc was about unlearning the kind of money-obsessed masculinity that his father imparted on him', 'but he needs to start from there.']"
62,0.5,0.5,"[""Cool cool cool, I love waiting 20 years for an Artemis Fowl movie only to have it turned into a generic children's action fantasy movie""]"
63,-0.6000000238418579,1.2999999523162842,"[""disney took away artemis fowl's agency?????"", 'im so sorry my son what has the capitalism mouse wrought']"
64,0.20000000298023224,0.4000000059604645,"['VIDEO: Watch The Official Trailer For Disney’s “Artemis Fowl”', 'https://wdwnt.news/20200303010']"
65,0.0,0.10000000149011612,"[""Wait there's a real Artemis Fowl movie coming out?"", 'I remember submitting for a contest to play a bit role in an Artemis Fowl movie back in like... 2002']"
66,0.4000000059604645,0.8999999761581421,"['I used to work in a kids’ book department (hence why I have read so much early YA and kids’ books!', 'For recommendations!) and I absolutely LOVED Artemis Fowl for literally every reason that the movie trailer doesn’t seem to understand']"
67,-0.800000011920929,1.600000023841858,"[""I'm trying so hard not to judge the Artemis Fowl movie without seeing it but the fact that they yanked his agency in instigating the plot and instead turned it into an inherited conflict is infuriating me right now."", '""This is your destiny"" gtfo with that crap.']"
68,0.0,1.7999999523162842,"['Really disappointed by the new Artemis Fowl trailer :/// guess time to reread my childhood to makeup for it.', 'These books are still in great condition after 17 years...!!']"
69,-0.5,0.5,"[""The real tragedy of the 15+ year wait for the Artemis Fowl film is that it won't get a chunky PS2 action-adventure videogame tie-in""]"
70,0.10000000149011612,1.2999999523162842,"['Honestly, I’m not surprised with the shift of tone in the Artemis Fowl movie.', 'Disney has been very clear about their No-Villains-or-Morally-Grey-Characters stance in their family entertainment recently.']"
71,-0.20000000298023224,2.5999999046325684,"['They must be trying trick me.', 'They MUST be.', ""This trailer doesn't just completely rewrite the story of Artemis Fowl, it seems, but it's the character and thematic antithesis of everything the series is about."", ""I am infuriated, but I'm more heartbroken.""]"
72,0.699999988079071,0.699999988079071,"['Just saw the Artemis Fowl trailer, and in honor of that boy genius I admired so much, I will not be watching the movie']"
73,0.10000000149011612,0.20000000298023224,"['Artemis Fowl feels like the Seventh Son of Disney films.', 'I swear I saw trailers for that movie for a full year before it finally released.']"
74,-0.4000000059604645,0.4000000059604645,['give me the bong joon-ho artemis fowl i deserve']
75,0.0,1.600000023841858,"['Kenneth Branaugh: I have given you an Artemis Fowl movie', 'Me: you’ve fucked up a perfectly good child anti-hero, is what you did.', 'Look at him, he’s got bland relatability']"
76,0.0,0.0,"['""Artemis Fowl"": Will Book Fans Be Happy with Disney Changes?', '[TRAILER]']"
77,-0.20000000298023224,0.20000000298023224,"['Meanwhile, Grocery shopping in china during #CoronaOutbreak']"
78,-0.10000000149011612,0.10000000149011612,['It’s getting serious now  #Coronavirustexas #CoronaOutbreak #coronavirus']
79,-0.30000001192092896,0.30000001192092896,['#CoronaOutbreak even barbershops are taking Precautions']
80,0.10000000149011612,2.0,"['The People of Kenya are a sweet delicacy for her leaders.', ""That's why they chew us raw."", 'Ksh. 500??', '#CoronaOutbreak']"
81,-0.30000001192092896,0.699999988079071,"['In preparation for the possible #CoronaOutbreak, Americans are buying up antibacterial soap.', 'It appears that a lesson of basic biology is due.']"
82,-0.10000000149011612,1.0,"['We chant mantras to Devi but v hv trash like u.', 'Life is a play of opposites.', '#CoronaOutbreak\n#ModiJi\n#Modi']"
83,0.30000001192092896,0.6000000238418579,"['That’s so intense, do they know something we don’t?', '#CoronaOutbreak']"
84,-0.10000000149011612,1.100000023841858,"['Makkah Today...', 'Safa and Marwa empty after Saudi Arab imposes an immediate Ban on Umra Visas bcoz of Corona Virus...', 'Another sign of the Judgement Day???', '#CoronaOutbreak #SaudiArabia #Makkah']"
85,0.0,0.5,"['#GodMorningTuesday\nAccording to Islam religion and belief- \nWho is Allah', 'Lord Kabir \nSaint Rampal Ji\nMust watch sadhna TV 7 30 pm daily\n#CoronaOutbreak https://twitter.com/PREETMEHTA1313/status/1234669290025963521/video/1…']"
86,0.4000000059604645,0.4000000059604645,['On da way flight to #Milano #francoisreinke #CoronaOutbreak #musicfm代わり #flight #italy moments  Listen my next upcoming Release #MusicBox 2020‘ #love #KeepPounding #JohnnyDepp #rt @FrancoisReinke #listen #model #upskilling #hub #nba #travel']
87,-0.30000001192092896,1.7000000476837158,"['6 out of 101 patients in the U.S. who have contracted the #Coronavirus have died.This mortality rate of 6% indicates either:', 'The US has a more virulent strain\nor', 'There are many more undiagnosed patients', 'Our medical care is poor', 'High-risk patients were infected early']"
88,-0.30000001192092896,1.899999976158142,"['There are many more undiagnosed patients', 'Our medical care is poor', 'No testing, no positives.', '#CoronaVirusUpdate #CoronaOutbreak #TrumpVirusCoverup']"
89,-0.4000000059604645,0.800000011920929,"[""When I see the ugly scenes of hatred at a trump rally, and compare them to the DECENT HUMANITY seen at Bernie's, Biden's, and Warren's rallies, I can live with ANY of them winning."", 'I ache for the return of decency.']"
90,-0.10000000149011612,2.700000047683716,"['Diamond & Silk can make fun of Bloomberg’s height all night long.', 'He may be a bit short, but they are morons.', 'So they may as well enjoy their fame while it lasts.', 'Karma is coming.', 'Soon they’ll have no health insurance.', '#CoronaOutbreak\n#coronavirus\n#TrumpVirusCoverup']"
91,-0.30000001192092896,1.0,"['It’s a scourge!', '#ParodyCabinet #coronavirus #CoronaOutbreak']"
92,-0.20000000298023224,4.400000095367432,"['WASH YOUR HANDS.', 'DONT TOUCH YOUR FACE.', 'WASH B4 YOU EAT ANY MEAL, SNACK, OR CONSUME ANYTHING.', 'MINIMIZE RUBBING YOUR EYES.', 'WASH YOUR HANDS EVERYTIME YOU USE THE BATHROOM, EVEN IF ITS JUST PEEING.', 'HYDRATE.', 'TAKE YOUR VITAMINS.', 'PRAY.', 'BREATHEEEEE.', '#CoronaOutbreak']"
93,-0.8999999761581421,0.8999999761581421,['The number of fools is the most troubling part of it all.']
94,-0.800000011920929,0.800000011920929,"[""When 38% of people in this country won't buy Corona BEER because of the #CoronaOutbreak we are in serious trouble...""]"
95,-0.30000001192092896,0.30000001192092896,"[""Don't forget ChineseWuhan is the epicenter of coronavirus\n#中国の武漢から広がったことを忘れないでください\n#Wuhan\n#コロナウイルス\n#日本のせいにしないで\n#麻烦Wuhan\n#coronavirus\n#SARSCoV2\n#CoronavirusOutbreak\n#CoronaOutbreak #Coronavid19 #COVID19\n#Corona #WuhanVirus\n#鬼は外""]"
96,-0.10000000149011612,1.399999976158142,"['BREAKING: 2 new cases in Altlanta, 2 persons that traveled to Italy.', ""Funny thing is they couldn't inform the people before without Mike Pence permission."", ""That's where we are folks..."", '#COVID19 #CoronaOutbreak #coronavirus #panicbuying']"
97,-0.20000000298023224,0.800000011920929,"[""The news is reporting you don't die from #CoronaOutbreak #coronavirus #Coronavirusnyc unless you have underlying health issues."", 'Reports out of china is healthy doctors as young as 29 have died from the virus.', 'Someone explain to me how both can be true?']"
98,0.4000000059604645,1.2000000476837158,"['Hand sanitizer for $99 now.', 'Great deal!', '#CoronaOutbreak\n#CoronaVirusSeattle']"
99,0.8999999761581421,0.8999999761581421,['Love you big brother!']
100,-0.30000001192092896,1.100000023841858,"['#TrumpLiedPeopleDied\n#TrumpLiesAboutCoronavirus\n#CoronaOutbreak', 'Americans don’t trust Trump!!']"
101,-0.30000001192092896,2.9000000953674316,"['DH is immunosuppressed & had physical today.', 'Asked GP about Coronavirus.', '“The flu is way worse and gets no attention.', 'This is all just a media stunt-gets ratings.', 'It’s not nothing but no reason at all to worry.”', 'When MDs blow it off we need to worry.', '#CoronaOutbreak #2019nCoV']"
102,0.0,1.5,"['Why are people panic buying toilet parer because of the #coronavirusaustralia #CoronaOutbreak ?', 'You can always use any Murdoch newspaper instead.', '#auspol #COVID19']"
103,0.0,0.10000000149011612,"['Governor Kemp will be addressing the #CoronaOutbreak tonight at 10p and Pastor @jamalhbryant will be addressing the #CoronaOutbreak tomorrow night at #newbirth.  6400 Woodrow Rd, Lithonia at 7:30p.', 'Please attend this community/congregation town hall meeting']"
104,0.10000000149011612,0.30000001192092896,"['Apparently, I live in the epicenter of the #CoronaOutbreak.', '#KingCounty\n#Washington']"
105,0.0,1.399999976158142,"['This past month we have seen a drop of 30% in global supply distribution.', '@realDonaldTrump said we needed to bring manufacturing back to the US?', 'well here’s the perfect example why we should!', '#CoronaOutbreak #coronavirus #Capitalism #AmericaFirst']"
106,0.6000000238418579,0.6000000238418579,"[""I welcome you all to our today's fellowship as we host @Eddykimani as he talks about creating and facilitating safe space for men #boychild\n#CoronaOutbreak #TuesdayThoughts #tuesdayvibes @RctKampalaSouth""]"
107,0.10000000149011612,0.8999999761581421,"['TUESDAY GAINS\nARE YOU ACTIVE??', ""Boost your Twitter audience now\nLike and Retweet\nDrop and follow whoever likes your handle\nLet's do this FAM \nI follow all retweets \n#KOTLoyalsOnly\n#NgashDrive \n#KOTLoyas \n#CoronaOutbreak""]"
108,0.10000000149011612,0.6000000238418579,"['#coronavirus is a simple and loud message from Nature to humans across world -', '""LIVE AND LET LIVE ""', '#coronavirusindia\n#TuesdayThoughts #CoronaOutbreak #NoSir']"
109,0.30000001192092896,0.6000000238418579,"['You can never be too careful.', '#CoronaOutbreak']"
110,-0.20000000298023224,1.0,"['Am still waiting Speaker Muturi to send legislators ( MPs) to China to benchmark on the cause of this deadly disease....', '#CoronaOutbreak']"
111,0.0,1.0,"['#CoronaOutbreak #CoronaVirusIndonesia #COVID2019 \n43% of the 1.4 billion Chinese population eat dogs !', 'That’s a fact!', 'The rest eat anything that moves like Rats , Lizards , Frog , Snakes , Bats & various kinds of insects.', '#China_is_terrorist']"
