,Score,Magnitude,Text
24,0.8999999761581421,1.899999976158142,"[""Wow, that's amazing !!"", 'I think I can easily love them #NoMoreDreamIsComing']"
25,0.8999999761581421,0.8999999761581421,"[""Can't wait to witness Suga's smiles @BTS_twt and fall inlove with him \n#BTS #NoMoreDreamIsComing #BTSdebut #DebutWithBTS""]"
26,0.0,0.0,['PERFECTO BOY WITH LUV @BTS_twt #NoMoreDreamIsComing\n#BTSONHomeFest']
27,0.4000000059604645,2.4000000953674316,"['...despite being looked down, do you remember these 300 armys appeared on their first fan meeting?', 'they showed their love and support to the boys even from the start.', 'BTS was always thankful to armys. and now i realize why, because im also thankful to them.', '#NoMoreDreamIsComing']"
28,0.0,1.0,"['it took 1 year and 11 months for BTS to get their first win on a music show and 3yrs and 5 months to have their first ever Daesang.', 'It took them so long, and I wish i was with them all along; even from the beginning of their journey.', '#NoMoreDreamIsComing']"
29,0.699999988079071,2.200000047683716,"['Wow!', 'I can’t wait to hear this new group!', '#BTSdebut #NoMoreDreamIsComing @BTS_twt @BigHitEnt']"
30,0.10000000149011612,0.30000001192092896,"['So, they gonna debut tomorrow.', '#NoMoreDreamIsComing #BTS @BTS_twt']"
31,-0.699999988079071,0.699999988079071,['Hey tweeps how much do you think a police car  costs  telikuzikiza manya stay home #NoMoreDreamIsComing #StayAtHome']
32,0.10000000149011612,0.30000001192092896,"['Maybe if we all ask nicely Jungkook will give us a photo', '#BTSHomeFest #JUNGKOOK #NoMoreDreamIsComing']"
33,0.10000000149011612,0.30000001192092896,"['@BTS_twt performed Boy With Luv at HomeFest in James Corden @latelateshow !!', '#BTSONHomeFest #DebutWithBTS #BTS #NoMoreDreamIsComing #BTSdebut #RM #JIN #SUGA #JHOPE #JIMIN #TAEHYUNG #JUNGKOOK #V #7FOREVER #BTSARMY #jikook #taekook #jinkook #namkook #yoonkook #hopekook #BTSJK']"
34,0.6000000238418579,0.6000000238418579,"['this guys kinda cute,,,suga was it?\nhe looks like a fierce kitten \n#BTSdebut #NoMoreDreamIsComing #bts #BTSSUGA']"
35,0.0,0.0,"['#NEWHEAT OUT NOW  ""Taking off"" @BreezBando\n X @RacksYNH #music\n#artist #dreamchasers #new1017 #NORFOLK #VA #TRAPAHOLICS #REALTRAPSHIT #NOMOREDREAMISCOMING #TheLockdown #HomeFest #Independent #COVID19 #WWERaw\nhttps://youtu.be/5VArade87KE']"
36,-0.30000001192092896,0.30000001192092896,['what if it’s actually “introducing rm” and they just preparing to debut #NoMoreDreamIsComing #BTSdebut #BTS']
37,0.4000000059604645,1.399999976158142,"['I always got you guys tho!', 'Streaming in probably 20!', 'http://Twitch.tv/Tjcoolmoss\n#TheLockdown #NoMoreDreamIsComing #CallofDuty #CODMW #CallofDutyModernWarfare2Remastered #SupportSmallStreamers #SmallStreamerCommunity #SmallBusiness #SmallStreamersConnectRT #SmallStreamerConnect']"
38,0.0,0.30000001192092896,"['So is No More Dreams dropping at 12pm KST ?', '#NoMoreDreamIsComing #BTS #BTSARMY']"
39,0.30000001192092896,1.5,"['Hello!', 'This is a new account dedicated to the members JIN (Vocalist and Visual) and SUGA (Lead Rapper) of the new boy group @BTS_twt.', 'Please give them lots of love as they release their debut album ‘2 COOL 4 SKOOL’ on 1st April, 12 AM KST.', '#NoMoreDreamIsComing #BTS']"
40,0.0,0.6000000238418579,"['OML HE IS SO HANDSOME WHAT IS HIS NAME???', '#NoMoreDreamIsComing #DebutWithBTS']"
41,0.20000000298023224,0.800000011920929,"['A new group is going to debut later at 12am KST.', 'Stay tuned.', '#NoMoreDreamIsComing\n@BTS_twt']"
42,0.10000000149011612,0.10000000149011612,['CAPTION FOR THOSE LEGS \n#BTSHomeFest @BTS_twt\n#NoMoreDreamIsComing']
43,0.699999988079071,1.399999976158142,"['I want to know these guys.', 'They are so cute \n#NoMoreDreamIsComing']"
44,0.699999988079071,2.200000047683716,"['Yall I was so excited to see #BTSONHomeFest !!', 'I cant wait to see their debut tomorrow !!', '#NoMoreDreamIsComing #BTSdebut']"
45,0.0,0.0,['Matchy layouts for @BTS_twt #DebutWithBTS #NoMoreDreamIsComing\n@breathekneejeon']
46,0.10000000149011612,1.2999999523162842,"['NEW Ahead of the Trend', 'New study from @bwoodell & Phil Schwadel show same-sex attraction, behavior & queer identity among emerging adults is strongly associated w/ a decision to step away from organized religion.', 'https://religionnews.com/2020/11/06/straight-is-the-gate-lgb-people-leave-christianity-behind-twice-as-frequently/…', '@RNS @kathrynmaepost @jssrjournal']"
47,-0.30000001192092896,1.7999999523162842,"['There is no woman outside in a naked dress.', 'There is no DJ in concert', 'Whose powers are these?', '#COVID19\n#StayHome\n#NoMoreDreamIsComing']"
48,0.0,0.5,"[""since we're going back to 2013 and giving this era such recognition, how about we encourage others to stream no more dream so we have it reach 200 million views?"", '#NoMoreDreamIsComing']"
49,0.5,1.100000023841858,"['I love Filbert room.', '#AnimalCrossingDesigns #AnimalCrossingNewHorizon #Nintendo #NintendoSwitchOnline #Likee #COVID19 #games #gamergirl #follobackinstantly #NoMoreDreamIsComing #gamersvsCOVID19 #GamerGram']"
50,0.4000000059604645,0.4000000059604645,['#DebutWithBTS\nSince I got a chance to Stan @BTS_twt  Tomorrow is their comeback\n#NoMoreDreamIsComing']
51,0.6000000238418579,1.2000000476837158,"['JIMIN;\nCutest most helpful hottie ever!!!', '#NoMoreDreamIsComing\n#JIMIN\n#HomeFest']"
52,0.699999988079071,3.5999999046325684,"['I just found this new group!', 'They’re named @BTS_twt and I think they could be superstars in the future!!', 'I want to support their awesome work!!!', 'Look out for their debut soon!!', '#NoMoreDreamIsComing #BTSdebut']"
53,0.8999999761581421,0.8999999761581421,['Must watch \n#قابوس_في_قلوبنا #PMImranKhan #كورونا_الجديد #امنيتك_الليله_بكلمه #أعز_الرجال_وأنقاهم #TheLockdown #أرامكو #صباح_الخير #NoMoreDreamIsComing #محمد_بن_زايد #ImranKhan #ask5sos']
54,0.699999988079071,0.699999988079071,['Just learned today is #NationalDoctorsDay so wanted to give a shout out to my favorite doctor—my dad @hardybc1']
55,0.8999999761581421,1.899999976158142,"['THANK YOU to all DOCTORS on #NationalDoctorsDay, but a special heartfelt thank you to our team physicians, who serve our student athletes year round.', 'THANK YOU!']"
56,0.8999999761581421,2.799999952316284,"['Happy #NationalDoctorsDay!', 'All of your strength, bravery, and sacrifice will never go unnoticed and is greatly appreciated especially at a time like this.', 'We nurses appreciate you all and will always have your back.']"
57,0.6000000238418579,1.2000000476837158,"['Sending prayers of gratitude and protection for our doctors and medical workers everywhere.', '#ThankYouDoctors\n#NationalDoctorsDay']"
58,0.8999999761581421,1.7999999523162842,"['On #NationalDoctorsDay, I want to thank all the heroes who risk their lives to keep us safe fighting this pandemic.', 'Love  you sis!']"
59,0.20000000298023224,0.20000000298023224,['Won’t be able to take another picture like this for a while - reflecting on #nationaldoctorsday  how fortunate I am to be able to train with such an incredible team @NeurosurgUCSF']
60,0.5,0.5,['Sending beagle hugs to all the doctors and healthcare workers #NationalDoctorsDay']
61,0.8999999761581421,0.8999999761581421,['Before I rest Since today was #NationalDoctorsDay if you have friends and family that work doctors nurses technicians resident fellow and hospital staff please tell them thank you for everything you do I know y’all working so hard I appreciate of everything you do I love you']
62,0.8999999761581421,0.8999999761581421,"['To all of the doctors working especially hard during this time, Happy #NationalDoctorsDay!']"
63,0.0,0.6000000238418579,"['Hospital staff in Spain cheer as a COVID19 patient gets transferred out of the ICU.', '#NationalDoctorsDay']"
64,0.6000000238418579,1.2999999523162842,"['To all medical personnel both at home and abroad, we thank you!', '#NationalDoctorsDay']"
65,0.8999999761581421,2.799999952316284,"['Happy #NationalDoctorsDay to my favorite physician!', 'Thank you for all you do to keep us healthy.', 'Oh, and also for helping me turn our basement into a studio!']"
66,0.6000000238418579,1.2999999523162842,"['Today is #NationalDoctorsDay!', ""Join me in thanking every doctor in Wisconsin for the sacrifices they're making to keep our communities healthy and safe #ThankYouDoctors #COVID19""]"
67,0.0,1.7999999523162842,"['“...You are not allowed to wear a mask continuously throughout your shift in order to protect yourself...”', '#NationalDoctorsDay #DoctorsDay', 'I see you...', 'We see you....', '#YouAreNotAlone']"
68,0.699999988079071,1.5,"['I would be remiss if I didn’t mention how incredibly grateful I am for the health care workers who are putting themselves at risk to care for our loved ones on #NationalDoctorsDay.', 'Huge thanks to all of you!']"
69,-0.6000000238418579,1.2000000476837158,"['Are you donating any of the money you made off insider trading on this pandemic while you lied about how serious it was to the doctors on #NationalDoctorsDay?', 'You owe them for this mess you helped create.']"
70,0.30000001192092896,2.5999999046325684,"['To all of our doctors and health care workers on the front lines, we salute you.', 'You are our strongest warriors against today’s most unjust enemy.', 'Because of you, we will get through this.', 'Thank you!', '#NationalDoctorsDay']"
71,0.20000000298023224,0.20000000298023224,['Roommates @guldberg8 and @archdaddy45 have a special message to the medical community on #NationalDoctorsDay #TogetherWeSwarm']
72,0.8999999761581421,2.799999952316284,"['Happy #NationalDoctorsDay to my favorite physician!', 'Thank you for all you do to keep us healthy.', 'Oh, and also for helping me turn our basement into a studio!']"
73,0.6000000238418579,1.2999999523162842,"['Today is #NationalDoctorsDay!', ""Join me in thanking every doctor in Wisconsin for the sacrifices they're making to keep our communities healthy and safe #ThankYouDoctors #COVID19""]"
74,0.0,1.7999999523162842,"['“...You are not allowed to wear a mask continuously throughout your shift in order to protect yourself...”', '#NationalDoctorsDay #DoctorsDay', 'I see you...', 'We see you....', '#YouAreNotAlone']"
75,0.699999988079071,1.5,"['I would be remiss if I didn’t mention how incredibly grateful I am for the health care workers who are putting themselves at risk to care for our loved ones on #NationalDoctorsDay.', 'Huge thanks to all of you!']"
76,-0.6000000238418579,1.2000000476837158,"['Are you donating any of the money you made off insider trading on this pandemic while you lied about how serious it was to the doctors on #NationalDoctorsDay?', 'You owe them for this mess you helped create.']"
77,0.30000001192092896,2.5999999046325684,"['To all of our doctors and health care workers on the front lines, we salute you.', 'You are our strongest warriors against today’s most unjust enemy.', 'Because of you, we will get through this.', 'Thank you!', '#NationalDoctorsDay']"
78,0.20000000298023224,0.20000000298023224,['Roommates @guldberg8 and @archdaddy45 have a special message to the medical community on #NationalDoctorsDay #TogetherWeSwarm']
79,0.800000011920929,1.7000000476837158,"['We have the utmost gratitude for physicians this #NationalDoctorsDay.', 'Thank you for all that you do.']"
80,0.6000000238418579,1.2999999523162842,"['Perfect day for one of the greatest songs ever.', '#NationalDoctorsDay']"
81,0.6000000238418579,0.6000000238418579,"[""Today is #NationalDoctorsDay \nLets celebrate our doctors \n@andrewsuleh @JKARAMANA @JoyWangechiK @footsoldierRow @simonkigondu @daktari1 @fnoluga @DrMercyKorir @lizwala @LukoyeAtwoli @Somoni @DaniellaMunene\n@kmpdu \nLet's keep shinning even at thid Darkness, we shall overcome""]"
82,0.5,2.299999952316284,"['Lord cover our doctors and health professionals during this time of need and the unknown!', 'The @CIAAForLife send hugs to @NovantHealth partners!', 'thank you thank you!', '#NationalDoctorsDay #ciaaforlife']"
83,0.699999988079071,1.5,"['In honor of #NationalDoctorsDay, I want to acknowledge all of the doctors, nurses, staff and everyone working on the frontline  @HowardU Hospital.', 'Thank you for your selflessness and commitment to helping others during this difficult time.']"
84,0.20000000298023224,1.399999976158142,"['Cannot possibly thank our healthcare workers enough for the battle they’re waging against #COVID19.', 'I’m eternally grateful.This is my father-in-law, Sherwin.', 'Been an ER Doc in Chicago for 30 years.', 'He’s still working now because he’s needed more than ever.', '#NationalDoctorsDay']"
85,0.6000000238418579,2.5999999046325684,"['Happy #NationalDoctorsDay!', 'Words are inadequate to express how thankful we are to these medical professionals for the good they do every single day.', 'Please tag any #AVIDFamily members who have pursued medicine to share our gratitude.', '#ThisIsAVID']"
86,0.5,2.0999999046325684,"['We are thankful to have team doctors that truly treat our athletes like family!', 'Pictured with our athletic directors are Dr. Michael Shepard and Dr. Benjamin Rubin who have served our community tirelessly for years!', '#credo #NationalDoctorsDay']"
87,0.8999999761581421,0.8999999761581421,"['On this #NationalDoctorsDay, at a moment when health care professionals across the country and around the globe are striving to protect our communities and save lives, Aledade staff from all across the US want to say thank you to our #primarycareheroes.']"
88,0.699999988079071,2.200000047683716,"['#NationalDoctorsDay', 'THANK YOU to all doctors, nurses, medical personnel, and healthcare workers for fighting the good fight, treating the ill, saving lives, and truly caring about one another!', 'Your commitment and sacrifice is much appreciated throughout this country!']"
89,0.30000001192092896,1.5,"['One more time for the people in the back...', 'THANK YOU!', '#NationalDoctorsDay']"
90,0.6000000238418579,2.4000000953674316,"['#NationalDoctorsDay ...', 'Words are not enough to express our gratitude, not only to doctors, but to all on the ground in medical care who sacrifice every day for us.', 'Thank you and Bear Down!!', '#OneArizona']"
91,0.699999988079071,2.0999999046325684,"['On #NationalDoctorsDay I want to thank all of our amazing Arizona doctors who are working tirelessly to protect us all during this challenging time.', 'Thank you!', '@ArizonaCoyotes #OurPack #AllAZ']"
92,0.6000000238418579,1.2000000476837158,"['Thank you to all the doctors working the front line saving lives.', '#NationalDoctorsDay']"
93,-0.10000000149011612,1.2999999523162842,"['On this #NationalDoctorsDay , i would like to request prayers for my brother in law, a doctor in Washington DC.', ""Since yesterday he isn't feeling well & got the symptoms."", 'One of his patients tested + so we all are concerned.', 'Plz remember him & all frontliners in your prayers']"
94,0.0,1.2999999523162842,"['My mom is a retired nurse!', 'worked at 1 of the top hospitals in Chicago.', 'Served as a RN for over 20 years!', 'Seeing medical staff at risk because they don’t have the proper equipment makes me \nDoctors and nurses you are truly heroes!!!', '#NationalDoctorsDay nurses']"
95,0.30000001192092896,0.30000001192092896,['It’s #NationalDoctorsDay and I want to send a message of gratitude to the foot soldiers in the struggle against the coronavirus:']
96,0.8999999761581421,1.899999976158142,"['Happy #NationalDoctorsDay!', 'Thank you for all that you do.']"
97,0.8999999761581421,1.899999976158142,"['Today is #NationalDoctorsDay, and we are incredibly grateful for Senator @MattKleinSD52 and every other doctor and health professional who work tirelessly to keep our families and communities safe.', 'We cannot thank you enough.']"
98,0.6000000238418579,1.2000000476837158,"['@InsidetheNCAA As part of #NationalDoctorsDay, we want to thank our great team physicians, Dr. Jennifer Trpkovski  (@doctortrp) and Dr. Noshir Amaria (@NoshirDO_ATC), for all they do to care for our student-athletes.', '#FireUpChips']"
99,0.8999999761581421,2.799999952316284,"['Thank you to all the doctors on the frontlines working to keep Florida safe and healthy.', 'We appreciate your hard work and long hours ensuring we beat this pandemic.', 'Happy #NationalDoctorsDay!']"
100,0.4000000059604645,1.600000023841858,"['It’s fitting that today is #NationalDoctorsDay.', 'Our doctors and health care workers deserve our deepest gratitude – they’re risking their lives to save others during this pandemic.', 'As they work around the clock, you can help them by staying home.', '#StayHomeMN']"
101,0.30000001192092896,1.2999999523162842,"[""I'm grateful for the bravery of our doctors now more than ever."", 'This #NationalDoctorsDay, Arizona health care workers need the federal government to step up and increase manufacturing of the protective gear needed to keep them safe so they can continue treating patients.']"
102,0.6000000238418579,1.2000000476837158,"['It’s #NationalDoctorsDay, and we’re especially thankful for our great partners @MedCityHospital and @childrens for all they’re doing to keep DFW safe and healthy.', '#GoStars']"
103,0.4000000059604645,1.2999999523162842,"['To the medical professionals in #KS03 and across the country risking their own lives to save the lives of others, thank you.', ""We're grateful for your heroic work today and every day."", '#NationalDoctorsDay']"
104,0.6000000238418579,2.0,"['Happy #NationalDoctorsDay to all my #MedTwitter peeps!', 'I never thought I’d find something worth being on Twitter for, and I’m grateful for the knowledge, community and support that y’all provide.', 'Also, I worry about each and every one of you out there right now, be safe!']"
105,0.6000000238418579,1.2000000476837158,"['Today is #NationalDoctorsDay, and as an association of more than 8,500 lung cancer specialists, we want to thank all of our selfless health care providers for their extraordinary efforts to provide excellent patient care - both during this current crisis and every day.', '#LCSM']"
106,0.8999999761581421,0.8999999761581421,['Happy #nationaldoctorsday thank you for your service']
107,0.4000000059604645,0.8999999761581421,"['This #NationalDoctorsDay more so than ever, we are all in debt to the sacrifice and heroism of every healthcare professional in America.', 'Thank you for all that you do.']"
108,-0.4000000059604645,0.8999999761581421,"['(c) General management of #coronavirus-caused respiratory problems: 0.4.', ""(I'm 44 and generally healthy, but I did have asthma as a kid plus occasional exercise-induced asthma and bronchitis as an adult, which probably made me more susceptible to #Covid19.)""]"
109,0.5,1.5,"['So they saved my life maybe ~1.7 times.', 'Thank you, Team @NYULangone - and my husband and our son and my family and friends thank you as well.', '#NationalDoctorsDay #NationalDoctorDay #NationalDoctorsDay2020 #Covid19usa #CoronavirusUSA #CoronavirusUSA']"
110,0.699999988079071,2.200000047683716,"['Happy #NationalDoctorsDay to all of my friends and colleagues across the country and world.', 'Especially meaningful to recognize contributions of our docs (and entire #healthcare workforce) now as we battle #COVID19 worldwide!', '@AMWADoctors @AmerMedicalAssn @acgme @ACPinternists']"
111,0.5,1.100000023841858,"['So honored to work with amazing doctors at @YaleMed  \nI am especially thankful for all the doctors, nurses and staff who are selflessly taking care of patients during the COVID19 crisis.', '#NationalDoctorsDay #HeroesOfCovid19 @YaleIMed']"
112,0.0,0.20000000298023224,"[""They Abused Ratan Tata\nTata Son's+Trust: 1500 Cr"", 'They Abused Adani\nHe Donated: 100Cr', 'Jindal\nHe Donated: 100Cr', 'Akshay Kumar, Ramdev\nHe Donated: 25Cr', 'Ambani\nHe Donated: 500Cr', 'And THEY Donated : \n#Coronavirustruth\n#Coronaindia\n#COVID2019india\n#PMCARES\n#PMCaresFund']"
113,-0.20000000298023224,0.8999999761581421,"['Hundreds of thousands of foreigners are getting social grants but government is refusing to give our grannies at least R5000 a month.', '#Coronavirustruth\n#cyrilramaphosa\n#Gomora\n#TheMorningFlava']"
114,-0.4000000059604645,1.899999976158142,"['Civilians scrambling to make masks for healthcare workers is oddly reminiscent of civilians in small boats setting off to rescue the entire British Army that was stranded at Dunkirk in 1940.', 'This is where a lack of leadership from DC has lead us.', '#Coronavirustruth']"
115,0.30000001192092896,0.699999988079071,"['Creator of the universe,by your infinite mercy  heal and restore the whole world back.', '#Coronavirustruth\n#COVID19Nigeria\n#TheLockdown\n#StayAtHome']"
116,-0.10000000149011612,1.5,"['Over 3100 people have died in the US from the coronavirus.', 'More than died on 9/11.', 'Only 158 in South Korea, though we both got our first positive case on the same day.']"
117,0.10000000149011612,1.5,"['Differences:\n1.', 'Masks on everyone in S Korea.', '2.', 'Testing, testing, testing and then \n     rounding up all contacts in South\n     Korea.', 'Duh.', 'Not hard to figure out.', 'We are always late, playing catch up.', 'Proactive in S Korea\nReactive in US\n#COVID19 #Coronavirustruth']"
118,0.0,0.5,"['It is no longer news that Corona virus {Covid19} is in Nigeria and cases keeps rising daily.', 'We advice the general public to #StayAtHome, Observe #SocialDistancing,practice proper hygiene at all time.', 'We have now to fight the Virus\n#Coronavirustruth #COVID2019 #CoronaVirusNigeria']"
119,0.0,1.2999999523162842,"[""my\xa0god\nis not waiting inside a church\nor sitting above the temple's steps\nmy\xa0god is in the hospital\nplugged to a ventilator"", 'struggling to breathe', '- poopy kaur', '#Who_Is_RealGod\n#Coronavirustruth\n#COVID19']"
120,0.0,0.20000000298023224,"['Mr President\n*25 years later my kids :  Daddy tell us about 2020*', 'me: Sips wine and sighs*. .', '""It all started when Liverpool wanted to win the league""  *...Sad story\n#bettykyalo \nEliud Kipchoge\n#Lonyangapuo\n#TheLockdown \nSancho\nRashford\n#Coronavirustruth\n#COVID19KE']"
121,-0.20000000298023224,1.7999999523162842,"['In Fidayeen attacks or suicide bombing, the terrorists know that they are going to Die.', 'There main Aim is to kill as many as they can.', 'Are some using #Corona as a weapon now ?', 'Investigation should be done.', '#Coronavirustruth #Covid19India\n#IndiaFightsCorona']"
122,0.0,0.0,"[""Even Wizkid, Sarz, IG Live, Beyonce, Risky, One Dance, Shizzi put together can't stop #Coronavirustruth #lockdown""]"
123,-0.800000011920929,0.800000011920929,"['China lied, people died and the WHO is just taking the money #Coronavirustruth #ChinaLiedPeopleDied #WHO']"
124,0.0,0.699999988079071,"[""With 66% of Maharashtra's patients being asymptomatic, @mybmc has decided to widen scope of its follow-ups, & check on those who were screened at Mumbai airport btwn Jan & Feb, but were not home quarantined as they were asymptomatic:\nhttps://google.com/amp/s/m.hindustantimes.com/mumbai-news/bmc-to-check-on-those-screened-at-airport-between-jan-and-feb/story-wSFo9PJ3PudcuLsg2LI1VL_amp.html…"", '#Coronavirustruth']"
125,0.8999999761581421,0.8999999761581421,['My daughter and granddaughter work in the publicBe kind and keep them safe #Coronavirustruth #TheLockdown #StayAtHome #StaySafeStayHome #love']
126,0.0,0.4000000059604645,"[""Avoid crowded places like your boyfriend's heart..."", '#Coronavirustruth #StayAtHome #TheLockdown']"
127,-0.4000000059604645,1.2000000476837158,"['At least 574 new coronavirus deaths reported in the U.S. on Monday, according to a count by CNN.', 'This is the most reported deaths in the United States in a single day since the outbreak.', 'There have been a total of at least 3,003 deaths reported in the U.S.']"
128,-0.20000000298023224,3.0,"['Shimon you want to know what is horrible?', ""Talking to someone on the phone who can't breathe."", 'Listening to them gasping for air.', 'Clinging to the phone, sounding upbeat when inside you are terrified.', ""Angry because ALL OF THIS could've been avoided."", '#Coronavirustruth']"
129,-0.800000011920929,0.800000011920929,['What the fuck is the my pillow guy doing during a coronavirus press conference?']
130,0.10000000149011612,0.4000000059604645,"['.', 'He\'s Praising The ""Lord""...', '#Coronavirustruth\n#COVID19']"
131,-0.6000000238418579,0.6000000238418579,['this why you the goat @kendricklamar #Coronavirustruth']
132,0.0,0.699999988079071,"['“Men enslave themselves, forging the chains link by link, usually by demanding protection as a group.“\n-Isabel Paterson', '#Coronavirustruth #StimulusPackage2020 #COVID19']"
133,-0.30000001192092896,0.30000001192092896,['#Coronavirustruth\n#lockdown\n#ImranKhan\n#Pakistan\nCarona virus cases cross 1700 in Pakistan carona spreading fastly \nThe rich people should be help to poure and needs peoples']
134,-0.6000000238418579,1.2000000476837158,"['I really need to stop watching the daily press briefings.', 'Despite the message to “stay calm”, the opposite is happening #Coronavirustruth']"
135,0.30000001192092896,0.6000000238418579,"['Yo!', 'Sam @SAMKLEF remember the days of ""la cachette"" when i use to  match up \'NONI\' & jimjones - pop champagne  #GoodOldDays #reminiscing #afrohiphop #naijatunes #TheLockdown #COVID19 #Coronavirustruth']"
136,0.0,2.299999952316284,"['No one is bothered about you and your BIASED analysis.', 'We are with our PM, he has made all necessary arrangements.', 'Anti Nationals like you should remove your Chinese glasses first to see the reality.', '#COVID #Coronavirustruth\n@Aabhas24 @ippatel @NAN_DINI_']"
137,0.10000000149011612,1.899999976158142,"['Please read this & share!', '#History is my love.', 'I’ve always believed those who don’t learn from history are doomed to repeat it.', '#scientists are using lessons learned from the #1918flupandemic to #FlattenTheCurve \n1/2']"
138,0.0,1.100000023841858,"['Guess what?', 'They used #SocialDistancing & #StayAtHome as effective measures to #FlattenTheCurve Cities that did this early & didn’t reopen to soon had lowest death.', '@NatGeo has graphs of many cities & proves how it worked.', '#COVIDー19 #learn #Coronavirustruth']"
139,-0.20000000298023224,1.2999999523162842,"['So we not gonna talk about @Xfinity not having internet during this crisis...', 'WTF is going on???', '#Internetisdown\n#Coronavirustruth\n#COVID19\n#xfinity']"
140,-0.30000001192092896,2.0999999046325684,"['TIRED OF HEARING TRUMP SAY ITS NOT HIS FAULT\n#HoldTrumpAccountable\nMr. President, This is happening on your watch.', 'Hospitals are under supplied and it falls on you.', 'Your the chief in command.', 'You need to be held accountable come November 2020', '#coronavirus #CoronavirusLockdown']"
141,0.0,0.5,"['ON YOUR WATCH DONALD TRUMP', 'USA\nTotal Cases: 164,253\nTotal Deaths:3,166', 'Trump must be held accountable #Nov2020\n@realDonaldTrump #Biden2020\n#coronavirus #CoronavirusLockdown #Coronavirustruth']"
