,Score,Magnitude,Text
91,-0.30000001192092896,1.7999999523162842,"['Vince will bury Ricochet, Cedric, EC3.', 'Then bring in somebody famous like Gronk and give him a huge push at the expense of current talent who have actually paid their dues.', ""BTW the XFL recorded it's lowest ratings on Sunday, after a steady weekly fall."", '#VinceFail']"
92,-0.20000000298023224,2.5,"['I make one comment about Gronk and you all lose your minds.', 'Sorry that I want to see the talent they already have achieve things not someone that will more then likely flop and is there because of his name.', 'My excitement level for him being in WWE']"
93,-0.30000001192092896,0.6000000238418579,"['#TwitterShorts\n(if you)', '-POTUSabout\n-primaries over The \n-countries\n-.quake hitsnear\n-Alex Joneswith\n-in peril\n-Leaguetourney\n-Gronk towith WE\n-Owners nothing\n-Rebeleve']"
94,-0.6000000238418579,0.6000000238418579,"['Gronk HAS to use Party Rock Anthem as his WWE walk out song, it’s not an option']"
95,0.30000001192092896,1.2000000476837158,"['just found out that I was 10 feet away from @RobGronkowski at the airport & didn’t even realize it.', 'good for me lol']"
96,-0.20000000298023224,0.4000000059604645,"['me, minding my own business.', 'while Gronk unknowingly behind me lol']"
97,-0.4000000059604645,2.0999999046325684,"['Gronk owes us literally absolutely nothing.', 'Being mad at him for doing WWE instead of the NFL is so ridiculous.', 'Let the man live']"
98,-0.699999988079071,0.699999988079071,"['Marlon Humphrey tweeting ""NFL would never"" while risking brain damage for the same salary as Al-Farouq Aminu, wild times man.']"
99,-0.4000000059604645,0.4000000059604645,['Gronk got cte for kcp money you hate to see it']
100,-0.4000000059604645,0.800000011920929,"['Youre complaining about WWE are so desperate for a hype/buzz, yet you still watch it...', 'It was a good move by them to get gronk, I dont even watch wwe anymore because its boring']"
101,0.0,0.800000011920929,"['BREAKING: @ryansatin reports #WWE is close to finalizing a contract with former #Patriots tight end Rob Gronkowski.', '#NFL']"
102,0.0,0.4000000059604645,"['UPDATED:', ""@TonyMaglio reports the Rob Gronkowski/WWE deal is done, and he'll be debuting next week."", '#WWE #Gronk #Patriots #NFL']"
103,0.4000000059604645,1.100000023841858,"['WWE signs Gronk.', ""Can't wait to see him main event mania next year""]"
104,0.20000000298023224,0.20000000298023224,['Gronk about to debut on Smackdown just to do some in-ring training in the same breath']
105,0.0,1.100000023841858,"[""this dipshit is the one who's going to carry this thing all over the planet."", 'sorry if i don\'t want to get sick so that his insta can be ""rad af""']"
106,0.20000000298023224,0.20000000298023224,['i did not lose my eyebrows and get constipated for 5 days all thanks to chemotherapy so that gronk jr can hit up cancun one last time']
107,0.20000000298023224,0.20000000298023224,"['i, for one, think CM Gronk would be a good name']"
108,0.0,0.4000000059604645,"['Gronk just signed with WWE?', 'LMFAOOOOOOO.']"
109,-0.30000001192092896,1.0,"['Okay, so Gronk has now signed to WWE for some deal that will inevitably rip a rising wrestlers in ring time by half (in my opinion).', ""Honestly I'm not really a fan of the decision to sign him, but what do I know."", 'Do you think this will be a good thing?']"
110,0.10000000149011612,0.6000000238418579,"['Will Wrestlemania 36 Be CANCELED?', 'Gronk Headed To WWE!', 'Going In Raw News Brief https://youtu.be/d-qK-rfvHY8']"
111,0.0,0.20000000298023224,"[""Backstage News On WWE's Plans For Gronk"", 'Details Here: https://bit.ly/39I0sM3']"
112,-0.10000000149011612,1.5,"['#WWE close to signing GRONK?', 'Way to build up from the talent you already have.', 'WWE is running scared from #AEW  Signing GRONK for ratings is just another item in a long list of things the WWE is doing to try to bury the AEW.', 'I would rather have @MATTHARDYBRAND than a GRONK!']"
113,0.0,0.8999999761581421,"['Ideal scenario for Gronk would be part of a stable with Mojo Rawley, Riddick Moss, and Tino Sabbatelli. 4 former ex-NFL dudebros wylin out.', ""Because I don't think Gronk was hired to be a full fledged wrestler."", 'Just to be a special attraction who occasionally gets in the ring.']"
114,0.10000000149011612,0.10000000149011612,"[""I bet all of Gronk's promos are gonna be about the Patriots.""]"
115,0.0,0.10000000149011612,"['PODCAST: 3/11', '@iglen31 and @mdabateFPC discuss  Gronk’s move to WWE and the impact  #coronavirus precautions have for the #XFL\n@FullPressRadio @FPCoverage\n http://cms.megaphone.fm/channel/fpcradiolive…']"
116,0.20000000298023224,0.5,"['In addition, @PWInsidercom indicates Rob Gronkowski will be an active wrestler for #WWE.', '#Gronk #Patriots']"
117,0.0,0.0,['This man Gronk wrestling in Jordan 6s']
118,0.0,0.30000001192092896,"['Gronk goes to Smackdown', 'All of a sudden @sheshn94  is a wrestling fan']"
119,0.4000000059604645,0.4000000059604645,['On the phone outside telling a very NSFW story and fucking GRONK WALKS BY AND LAUGHS AT ME I want to DIE but also... amazing']
120,-0.10000000149011612,0.800000011920929,"['If Gronk was going to AEW the tone would be entirely different.', 'No hate.', 'Just saying.']"
121,-0.5,1.0,"['Gronk is a pro wrestler now, the NCAA tournament will be in front of no fans, & still no flying cars....I really thought 2020 would be cooler than this.', 'Oh well, At least KFC put chicken in between two donuts...']"
122,0.30000001192092896,1.0,"['Today’s Show @GerryCallahan\n @tomshattuck\n #Biden Seals It\n State of Emergency in MA\n #Gronk to WWE', '& much more!', 'Subscribe and Leave a Review on Apple Podcasts']"
123,-0.10000000149011612,0.10000000149011612,['Reports say Gronk will make an appearance at #WrestleMania36 here in Tampa:']
124,0.0,0.6000000238418579,"['Gronk with #WWE.', ""I'd line up Baron Corbin as his first regular opponent in storyline."", 'Corbin also a former NFL player and gets a ton of heat.', 'Would be a safe, logical, way of keeping Gronk over w/ audience.']"
125,-0.800000011920929,0.800000011920929,['People mad about Gronk possibly signing with WWE really forget what the “E” stands for']
