,Score,Magnitude,Text
114,-0.30000001192092896,1.0,"['Matt Colvin is Marti Shkreli', 'He is used as a distraction from typical business practices - in which they pretend he is an aberration so they can hind behind their condemnation while engaging in the exact same behavior.']"
115,-0.10000000149011612,0.8999999761581421,"[""I'm from Hixson and we haven't able to get any sanitizer for a while."", 'Had to make some.', 'Matt Colvin...you are a tool!']"
116,-0.30000001192092896,1.7999999523162842,"['Matt Colvin amassed stockpiles of hand sanitizer with goal of profiting off the pandemic by selling the stuff at jacked up prices.', 'Good on Amazon & eBay for shutting him down.', 'Now, Colvin is sitting on 17,700 bottles of sanitizer and nowhere to sell them.']"
117,-0.10000000149011612,0.10000000149011612,['I hope that when the supply chain is affected that Matt Colvin has to eat all that hand sanitizer.']
118,0.0,1.5,"[""It's one thing to be an entrepreneur."", ""It's another to be an exploiter, a supply squatter, whose greed surpasses the care or empathy for fellow human beings."", 'I hope Matt Colvin and others who did this will be long remembered and SHUNNED.', '#MattColvin']"
119,-0.4000000059604645,2.299999952316284,"['We all have choices.', 'Matt Colvin made the choice to raid as many stores as possible for hand sanitiser & sell it online for exorbitant prices to capitalise on the global #COVID19 pandemic.', 'And it really does show what he truly is – a greedy, egocentric loser.', 'Don’t be like Matt!']"
120,-0.6000000238418579,1.7999999523162842,"[""I can't get over this piece of shit."", 'Matt Colvin drove over 1300 miles to wipe out every store he could of hand sanitizer to sell them for $70 apiece.', 'He should have a lifetime an from amazon and eBay at the very least.']"
121,-0.5,3.4000000953674316,"['Matt Colvin bought up all the sanitizers & tissues in his state.', 'Amazon dropped him for price gouging.', 'Now he cant sell them.', 'Matt is a broke, opportunistic chucklef*ck & plague profiteer, that skipped leg day.', 'Dont be like Matt.', 'h/t @dolly_daggerz']"
122,-0.5,0.5,"['Ah, I was gonna judge this guy pretty harshly for profiteering off a pandemic but then I saw his t-shirt and realized he is a great guy, shame on ME']"
123,-0.30000001192092896,0.30000001192092896,"['It would be a shame if Matt Colvin of Hixson, TN became known for this and only this.']"
124,-0.5,2.5,"['Meet Matt Colvin.', ""He's a stupid asshole."", 'He emptied stores of hand sanitizer all throughout his state so he could sell it on Amazon and gouge people on prices to turn a huge profit.', ""Amazon shut him down and now he's stuck with 17,700 bottles of Purell.""]"
125,-0.699999988079071,1.5,"[""Matt Colvin really doesn't wanna be known as the guy who hoarded 20,000 bottles of sanitizer that he was selling for 20x what he paid."", ""Make sure to share Matt Colvin's words so  people know not to share that Matt Colvin hoarded 20k bottles of sanitizer to sell at 20x what he paid""]"
126,-0.699999988079071,1.5,"['As the #CoronaOutbreak grew, Matt Colvin amassed 17,700 bottles of hand sanitizer, buying out countless stores, & then tried to price-gouge them to panicked people on Amazon for $70/bottle.', 'To summarize the article: Matt Colvin is a greedy, selfish a-hole.']"
127,-0.6000000238418579,2.700000047683716,"['Matt Colvin YOU ARE THE PROBLEM.', 'Trying to profit from the #coronavirus and got caught so now you are in remorse.', 'Why not donate every dollar you made plus an additional $10,000.', '""A Tennessee man has over 17,000 bottles of sanitizer he can\'t unload""']"
128,-0.10000000149011612,0.10000000149011612,"['Matt Colvin certainly could donate them to medical professionals, schools or neighbors in need, but he chooses to hoard for profit.']"
129,0.0,1.600000023841858,"['Matt Colvin bought 17,000 bottles of hand sanitizers.', 'He sold them on Amazon from $8 to $70 each at a huge markup.', 'Amazon pulled them the next day.', 'He says he was fixing efficiencies in the marketplace!', ""It's price gouging!"", '#OneVoice1\nhttps://nytimes.com/2020/03/14/technology/coronavirus-purell-wipes-amazon-sellers.html…', 'via @GoogleNews']"
130,-0.699999988079071,0.699999988079071,['People like Matt Colvin are a problem']
131,0.0,1.5,"['“I honestly feel like it’s a public service,” he added.', '“I’m being paid for my public service.”', 'Congrats to Matt Colvin and his brother for being  heads.', '#coronavirus']"
132,0.20000000298023224,1.2000000476837158,"['If I were Matt Colvin I would put my entire stockpile out on the curb and just let people take it.', 'That’s a lot cheaper than having to repair windows and locks when people show up angry.']"
133,-0.20000000298023224,0.20000000298023224,['Contrast with the guy who brought 300 bottles of hand sanitizer and sold them for up to $70 each']
134,-0.5,0.5,['Matt Colvin knew he was gonna get jacked']
135,0.699999988079071,0.699999988079071,['Aww man the CAUCASITY']
136,-0.30000001192092896,0.30000001192092896,"[""His name's Matt Colvin; he lives in Dayton, TN; keeps his stuff in a storage space in Chattanooga; & is apparently looking to donate all the supplies (probably after receiving overwhelmingly negative feedback, def not out of the goodness of his heart) https://twitter.com/jacknicas/status/1238881972237160450?s=19…""]"
