,Score,Magnitude,Text
56,-0.10000000149011612,2.200000047683716,"[""Wouldn't you be fucking irritable after being the only one in the room speaking the truth for over 30 years."", 'Who do you want fighting for you?', 'THIS is how things change - stop wishing for some miracle.', '#BernieSurge #BernieSanders']"
57,0.10000000149011612,0.6000000238418579,"['I voted for #Bernie in Michigan.', 'My Mom voted for #Bernie in Michigan.', 'My son voted for #Bernie in Michigan.', '#Bernie2020 #BernieSurge\n#MichiganVotes']"
58,0.0,0.20000000298023224,"['Which candidate would you prefer to vote for?', '#DemocraticPrimaries #BernieSurge #DemExit #Sanders2020 #Biden2020 #BidensCognitiveDecline #MichiganVotes']"
59,0.5,1.0,"['Battle Cry!!', 'I am % willing to go the distance with @SenSanders\n#BernieSurge\n#PresidentSanders\n#BernieBeatsTrump']"
60,-0.30000001192092896,0.30000001192092896,['imagine voting for a dementia-stricken pedophile or an overly spray tanned racist #BernieSurge']
61,0.10000000149011612,1.5,"['Wow.', 'Jim Clyburn on @NPR proposing DNC cancel the rest of the debates if Biden sweeps tonight.', 'Just preposterous.']"
62,0.30000001192092896,1.100000023841858,"['Black leadership ladies and gentlemen.', 'Setting a great example for the next generation.', '#Bernie2020 #BernieSurge']"
63,-0.5,1.899999976158142,"['Why @cnn do you keep allowing @abbydphillip To continue to lie about Bernie!', 'He does not consider Michigan to be a weak point for him stop lying Abby!! we see you!!', '#Bernie2020 #BernieSurge #CNNisTrash #NotMeUs #NeverBiden']"
64,-0.20000000298023224,0.20000000298023224,"[""Watch what happened at 2:33:33 in @DaHonestyPolicy's broadcast: Come Talk 2 Da Ladies #DaAngels #DaNation #DemExit #BidensCognitiveDecline #BernieSurge #MichiganVotes #CoronaVirusUpdate #COVID2019 #politics #news #GoLive""]"
65,0.30000001192092896,2.0999999046325684,"['I’m not giving up.', 'Here’s our door knocking shifts in Illinois.', 'Come join us!', 'https://events.berniesanders.com/event/260443/ #BernieSurge #BernieSanders #NotMeUs #IllinoisForBernie #Bernie']"
66,-0.4000000059604645,1.899999976158142,"['CNN legit has still not called California.', 'What a joke.', '#BernieSurge']"
67,-0.20000000298023224,1.2999999523162842,"['*Bernie wins a state* = there will be a “delay”', '*Biden wins a state* = declared winner with 0% results out', '#DNCRigging #BernieSurge #DemExit']"
68,-0.20000000298023224,1.399999976158142,"['DUMB MF’S WANT JOE BUT LETS BE REAL IF WE’RE GONNA PUT A GERIATRIC OLD MAN IN THE OFFICE IT SHOULD BE THE ONE THAT THE GOVT IS TRYING TO HOLD DOWN.', 'FREEDOM OF CHOICE IS ONLY A FREEDOM AS LONG AS IT IS MAINTAINED/DEMANDED BY THE PEOPLE.', '#BernieSurge']"
69,-0.4000000059604645,1.600000023841858,"[""So almost 4 years ago the Democrat party began talking about how they don't need to be led by rich old white men anymore."", 'Now their nominee will be either the rich old white man or the rich old white man.', '#BidensCognitiveDecline #BernieSurge #LoseWithBiden']"
70,0.5,1.0,"['Battle Cry!!', 'I am % willing to go the distance with @SenSanders\n#BernieSurge\n#PresidentSanders\n#BernieBeatsTrump']"
71,-0.30000001192092896,0.30000001192092896,['imagine voting for a dementia-stricken pedophile or an overly spray tanned racist #BernieSurge']
72,0.10000000149011612,1.5,"['Wow.', 'Jim Clyburn on @NPR proposing DNC cancel the rest of the debates if Biden sweeps tonight.', 'Just preposterous.']"
73,0.30000001192092896,1.100000023841858,"['Black leadership ladies and gentlemen.', 'Setting a great example for the next generation.', '#Bernie2020 #BernieSurge']"
74,-0.5,1.899999976158142,"['Why @cnn do you keep allowing @abbydphillip To continue to lie about Bernie!', 'He does not consider Michigan to be a weak point for him stop lying Abby!! we see you!!', '#Bernie2020 #BernieSurge #CNNisTrash #NotMeUs #NeverBiden']"
75,-0.20000000298023224,0.20000000298023224,"[""Watch what happened at 2:33:33 in @DaHonestyPolicy's broadcast: Come Talk 2 Da Ladies #DaAngels #DaNation #DemExit #BidensCognitiveDecline #BernieSurge #MichiganVotes #CoronaVirusUpdate #COVID2019 #politics #news #GoLive""]"
76,0.30000001192092896,2.0999999046325684,"['I’m not giving up.', 'Here’s our door knocking shifts in Illinois.', 'Come join us!', 'https://events.berniesanders.com/event/260443/ #BernieSurge #BernieSanders #NotMeUs #IllinoisForBernie #Bernie']"
77,-0.4000000059604645,1.899999976158142,"['CNN legit has still not called California.', 'What a joke.', '#BernieSurge']"
78,-0.20000000298023224,1.2999999523162842,"['*Bernie wins a state* = there will be a “delay”', '*Biden wins a state* = declared winner with 0% results out', '#DNCRigging #BernieSurge #DemExit']"
79,-0.20000000298023224,1.399999976158142,"['DUMB MF’S WANT JOE BUT LETS BE REAL IF WE’RE GONNA PUT A GERIATRIC OLD MAN IN THE OFFICE IT SHOULD BE THE ONE THAT THE GOVT IS TRYING TO HOLD DOWN.', 'FREEDOM OF CHOICE IS ONLY A FREEDOM AS LONG AS IT IS MAINTAINED/DEMANDED BY THE PEOPLE.', '#BernieSurge']"
80,-0.4000000059604645,1.600000023841858,"[""So almost 4 years ago the Democrat party began talking about how they don't need to be led by rich old white men anymore."", 'Now their nominee will be either the rich old white man or the rich old white man.', '#BidensCognitiveDecline #BernieSurge #LoseWithBiden']"
81,0.10000000149011612,1.7000000476837158,"['#BernieWarriors we got a debate coming up.', 'We ready!', 'You ready????', '#BernieSurge #Joementia #CognitiveDecline #Bernie2020 #NeverBiden #LoseWithBiden #MichiganForBernie #GamersForBernie']"
82,0.0,0.8999999761581421,"['CNN asks @AndrewYang: what does Biden need to do to bring the Yang Gang & Bernie supporters?', 'Umm...how about going back in time & not: voting for the Iraq War, the repeal of Glass-Steagall, & the mass incarceration of 100s of 1000s of blk & brown men, for a start?', '#BernieSurge']"
83,-0.30000001192092896,2.0999999046325684,"['Still 1,200 delegates available after tonight.', ""Suck it up folks Mississippi was the only landslide and who didn't see that coming."", ""I still believe in Joe's ability to fumble ."", 'Hang in there.', '#LoseWithBiden #HellNoJoe #JoeLies #DemExit #BernieSurge #Bernie2020']"
84,-0.20000000298023224,2.799999952316284,"['Do not believe anyone tonight saying this race is over.', 'They are purposefully trying to deflate and demoralize us.', 'STAY FOCUSED.', 'Total delegates = 3,979\nIA to today = 1,864', 'Delegates left = 2,115', 'Mar = 739\nApr = 854\nMay = 300\nJune = 222', 'We signed up for a fight.', 'WE FIGHT!']"
85,0.10000000149011612,2.799999952316284,"['#berniecrats are not sheeps, we never give up.', 'Keep fighting!', 'Call voters, canvass, VOTE, take friends, family & even strangers who support #bernie2020 to cast their vote.', 'Wait the hours in line if you have to.', 'Bernie has been fighting for us all for over 40 years.', '#BernieSurge']"
86,0.0,2.5999999046325684,"['Berners,', ""I know it's easy to feel defeated right now."", 'However, we have fought too hard to give up now.', 'Are you willing to go the distance?', 'I am!', 'If you are too, retweet and/or comment!', ""Let's fight like Mother fuckin' warriors!"", '#BernieWarriors\n#BernieSurge']"
87,0.0,0.0,['State-By-State Look at America’s Richest Families']
88,0.20000000298023224,0.6000000238418579,"['Aloha, #BernieSurge & #BernieBros & #BernieOrBust ....', 'When #BernieSanders endorses Biden... you have progressive friends @ #StandWithTulsi.', ""Tulsi has had Bernie's back since 2016 & is the new face of the progressive, anti-establishment.""]"
89,-0.30000001192092896,1.5,"['Noam Chomsky says that Bernie Sanders is vilified by the media because he’s trying to shape US politics in the interest of working people.', 'We shouldn’t expect anything else.', '#MichiganVotes #BernieSurge #SuperTuesday2']"
90,0.0,0.6000000238418579,"['Where does one send the flowers for the berner revolution?', 'Have services been arranged?', '#BernieSurge #JOEMOMENTUM']"
91,0.0,0.0,['#StayInLine and fight #VoterSuppression #MichiganVotes #Michigan #Missouri #Idaho #NorthDakota #Mississippi #NAFTA #NAFTAJoe #NeverBiden #BernieSurge #MedicareForAll']
92,0.0,1.2999999523162842,"[""Fun Fact: you don't have to vote for Joe Biden in November!"", ""We may have already compromised our values by voting for HRC, but we don't have to do it again."", ""LET'S RAGE AGAINST THE POLITICAL MACHINE \n#BidensCognitiveDecline #DemExit #BernieSurge #NotMeUs #BernieBros""]"
93,-0.20000000298023224,0.8999999761581421,"['y’all really voted Biden whilst Bernie Uncle has BEEN out here fighting for your rights :///', '#NotMeUs #BernieSurge #PrimaryElection']"
94,-0.20000000298023224,1.2000000476837158,"[""It's not a coincidence that 2 coronavirus cases were just confirmed in Michigan at the same time Bernie is losing the primary."", 'This is what you get, Michigan.', '#Bernie2020 #BernieSurge #LoseWithBiden']"
95,0.0,0.4000000059604645,"['we will seriously #LoseWithBiden so vote bernie !!!!!', '#BernieSurge']"
96,0.0,1.2999999523162842,"['We’ve got them on the ropes.', 'Biden insures 4 more years of trump.', 'Your vote is so important.', 'Consider early voting to avoid voter suppression.', '#LoseWithBiden #BernieSurge']"
97,-0.30000001192092896,1.5,"['If it was Warren or anyone with remotely similar policies and perspectives as Bernie & he didn’t run, I wld have chose them.', 'But If it’s a case between Biden & Trump cant say that I’ll even vote because either way I’d be voting against my own interest.', '#LoseWithBiden #BernieSurge']"
98,-0.699999988079071,0.699999988079071,['Why the hell is #BernieSurge  trending?']
99,-0.699999988079071,1.399999976158142,"['This is what @CNN is not telling you students have been lined up for 3 hours in East Lansing.', 'Don’t be discouraged by media reports, stay in line until you #VoteForBernie #BernieSurge #BernieBeatsTrump #BernieSanders #Bernie2020 #MichiganPrimary']"
100,0.20000000298023224,0.800000011920929,"['#BernieSurge \nKeep voting young Berners!!!', 'Take pictures and videos.', 'Please post them.']"
101,-0.5,0.5,"['we believe healthcare is human right, because we deserve a living wage, because climate change is a global emergency, because we know our immigration and criminal justice systems were designed with an aversion to empathy and humanity.']"
102,-0.10000000149011612,1.2000000476837158,"['If you’re angry, and frustrated, and feel forgotten, THIS is YOUR campaign.', 'Grab a clipboard, pick up the phone, donate, talk to your friends and family and fight for a cause you actually believe in.', '#Bernie2020 #studentsforbernie #BernieSurge']"
103,-0.4000000059604645,2.5999999046325684,"['Trumpism is a mental disorder.', 'Sanderism is a mental disorder.', 'Russia is pushing them both.', 'That is all.', '#BernieSurge #BidensCognitiveDecline #LoseWithBiden']"
104,0.5,0.5,['WOO DAMN YALL this #BernieSurge is so real']
105,-0.20000000298023224,0.5,"['Yo #BernieSurge #BidensCognitiveDecline #DemExit “f—- around and find out”', 'School is IN #Biden2020']"
106,0.0,0.0,"['Your typical, average Bernie Bro #itsnotover #Bernie2020 #BernieSurge #LoseWithBiden ((((look by me, photos by Jason Leavy))))']"
107,-0.20000000298023224,0.20000000298023224,"[""Yes, we cannot give up,Biden is against all that the people want,\nBernie is fighting for what the people want&need,and he doesn't have dementia\n#BernieWarriors\n#BernieSurge""]"
108,-0.10000000149011612,0.5,"['Sanders’ phone is undoubtedly blowing up right now with calls from party elites, likely including Obama, offering him all sorts of concessions and posts in a Biden admin in exchange for dropping out tomorrow.', 'If he doesn’t accede, they’ll hold him responsible for a Biden loss.']"
109,-0.800000011920929,1.7000000476837158,"['I feel sick.Our voting system in the USA is completely broken.', ""The DNC and GOP appear to be completely corrupt and don't give a damn what ordinary Americans want or need-protesting is not enough #LoseWithBiden #america #VoterSuppression #voting #elections #Biden #BernieSurge""]"
110,0.30000001192092896,0.6000000238418579,"['I’m goin believe what I want to believe!!!', '#BernieSurge']"
111,0.4000000059604645,0.800000011920929,"['Don’t give up yet!!!', '#NotMeUs #MichiganPrimary #BernieSurge']"
112,-0.30000001192092896,1.399999976158142,"['Do you think it’s time to abolish capitalism?', '#DemExit #BernieSurge #MichiganVotes #COVID2019 #TuesdayThoughts #COLAStrike                                   If you voted yes, head to http://socialism2020.org.', 'If you voted no, head there too.', 'We might change your mind.']"
113,0.0,0.4000000059604645,"[""Someone send me screenshots of Shaun King's tweets tonight."", '#BernieSurge\n#MichiganVotes']"
114,0.10000000149011612,1.399999976158142,"['I am all in.', 'I just donated.', 'Now, I will go to Illinois next week.', '#berniesurge']"
115,-0.10000000149011612,1.2000000476837158,"['The Democratic bosses pushing #JoeBiden are not interested in beating Trump.', 'They are interested in preventing Bernie from doing so.', '#BernieSurge #BidensCognitiveDecline #ONLYBernieCanBeatTrump']"
116,0.0,0.0,['I think I finally found a gun control law that I can support if it only takes away the super deadly AR-14.']
117,-0.30000001192092896,1.0,"['So he confuses the first & 2nd amendments.', 'Then refers to AR-14’s.', 'This guy is gone.']"
118,-0.6000000238418579,1.2999999523162842,"['There are no laws preventing children from buying AR-14s with 100 round clips', 'Please fix this @AOC keep us safe']"
119,-0.699999988079071,0.699999988079071,['Word on the street is the AR-14 killed 600 million Americans just last month.']
120,0.0,0.5,"['PSA: AR-14 is the standard firearm used by lying face pony soldiers.', '#TheMoreYouKnow']"
121,-0.30000001192092896,1.0,"[""Oh, well since Joe Biden only wants to take away my Ar-14 and isn't afraid to hand chop shush a woman maybe I need to rethink this.*"", '*#OhHellNo']"
122,-0.30000001192092896,1.399999976158142,"[""HEY JOE where you goin' with that gun in your hand?"", ""I said HEY JOE where you goin' with that gun in your hand?"", ""I'm goin' down to shoot off my mouth."", ""You know I can't keep it under control.""]"
123,0.30000001192092896,1.2999999523162842,"['Lolol.', 'To funny ..', 'Hold on to your AR-14!!']"
124,0.0,0.0,['Wtf is an AR 14?']
125,0.0,1.7000000476837158,"['Wow.', 'I just had a phone call from a Trump supporter & family member in KY and she informed me she now believes Trump needs to go.', 'Joe Biden can do it and will also vote Amy McGrath over Mitch McConnell.', 'She said her blinders are off and she wants decency to win.']"
126,-0.6000000238418579,0.6000000238418579,"['Within a minute in Michigan Joe Biden demeaned a female staffer, challenged a citizen to “take it outside” while cussing at him for asking a question and referred to an AR-14, a weapon that doesn’t exist...']"
127,0.6000000238418579,0.6000000238418579,['He can have my AR-14 but he better leave my AR-15 alone!']
128,0.20000000298023224,0.20000000298023224,['Don’t know anything about AR-14 but I do about AR-10 and AR-15 he can confiscate all the AR-14']
129,0.10000000149011612,0.10000000149011612,"['Also worth noting, all these are higher than deaths from the deadly AR-14.']"
130,0.4000000059604645,1.399999976158142,"['Biden was talking about an AR14 today!', 'Damn I need one of those!', 'I could bred it with my AR15 and have some baby AR 14.50!!!']"
131,-0.30000001192092896,1.399999976158142,"[""HEY JOE where you goin' with that gun in your hand?"", ""I said HEY JOE where you goin' with that gun in your hand?"", ""I'm goin' down to shoot off my mouth."", ""You know I can't keep it under control.""]"
132,0.30000001192092896,1.2999999523162842,"['Lolol.', 'To funny ..', 'Hold on to your AR-14!!']"
133,0.0,0.0,['Wtf is an AR 14?']
134,0.0,1.7000000476837158,"['Wow.', 'I just had a phone call from a Trump supporter & family member in KY and she informed me she now believes Trump needs to go.', 'Joe Biden can do it and will also vote Amy McGrath over Mitch McConnell.', 'She said her blinders are off and she wants decency to win.']"
135,-0.6000000238418579,0.6000000238418579,"['Within a minute in Michigan Joe Biden demeaned a female staffer, challenged a citizen to “take it outside” while cussing at him for asking a question and referred to an AR-14, a weapon that doesn’t exist...']"
136,0.6000000238418579,0.6000000238418579,['He can have my AR-14 but he better leave my AR-15 alone!']
137,0.20000000298023224,0.20000000298023224,['Don’t know anything about AR-14 but I do about AR-10 and AR-15 he can confiscate all the AR-14']
138,0.10000000149011612,0.10000000149011612,"['Also worth noting, all these are higher than deaths from the deadly AR-14.']"
139,0.4000000059604645,1.399999976158142,"['Biden was talking about an AR14 today!', 'Damn I need one of those!', 'I could bred it with my AR15 and have some baby AR 14.50!!!']"
140,0.30000001192092896,2.5999999046325684,"['Apparently, the Trump campaign thinks this makes @JoeBiden look bad?', 'I love it.', 'This is exactly the Fighting Joe I want to see show-up and tell Trump he’s full of it.']"
141,-0.5,1.7000000476837158,"['Are you kidding, he cussed out the working class.', 'Biden called an AR-15 an AR-14.', ""He didn't recall saying he was going to take away assault weapons.""]"
142,-0.10000000149011612,1.2999999523162842,"['Biden did the right thing, he clearly spoke about AR 15 and 100 rounds ammunition.', 'Anyone who believes that it’s ok for normal citizens to carry these weapons, clearly doesn’t care about other people been shot.', 'Enough #Newtown #LasVegas #ElPaso, #Orlando many others.']"
143,-0.10000000149011612,0.20000000298023224,"['I have an AR-14 with 1000 rounds.', 'What are you gonna do about it.']"
144,0.0,0.800000011920929,"['Ok negotiation time.', 'If someone surrenders their AR-14 can they keep their AR-15?']"
145,-0.6000000238418579,1.2999999523162842,"['If you want my AR-14, it’ll be out on the front porch.', 'I’m sick and tired of this POS anyways, so please take the damn thing.']"
146,-0.10000000149011612,2.9000000953674316,"['Sanders is going to suspend his campaign tomorrow!', 'Joe ""AR-14"" ""Lesson Hear Jack"" Biden is going to be the nominee.', ""The same clown we meme'd for 3 months on his way out of the oval office in 2016."", 'Those memes were pure gold!', 'Can we bring them back?']"
147,0.0,1.899999976158142,"['If you unfollowed me today because I said you didn’t need an AR-14, I want to say this with absolute sincerity: we’re coming for your AR-16 too!', 'Pew pew mother f*ckers!', '#ItsaJOKE #IDGAFifYouBuyATank #AlsoIHaveZEROAuthorityOverYou']"
148,-0.10000000149011612,0.4000000059604645,"[""Wasn't the AR 14 a semi automatic hunting Rifle?"", 'They do exist.', ""Although I'm not sure how popular.""]"
149,0.20000000298023224,1.2000000476837158,"['After 3 runs for president in 32 years, it appears Joe Biden is finally having One Shining Moment.', 'Enjoy it while it lasts, Joe.', '(We sure are!)']"
150,-0.10000000149011612,0.800000011920929,"['Hey @JoeBiden...just curious were those 150 million people killed by AR-14’s????', '#AssHat']"
151,0.10000000149011612,0.30000001192092896,"['@kpyall2 and @jpphoto01 1500k.', 'We’re avid AR-14 enthusiasts, looking for more patriots to connect with.']"
152,-0.800000011920929,0.800000011920929,"[""I don't care if he called it an AR-14, the redneck was full of shit!""]"
153,0.5,0.5,['Dang I wanted to add one of the AR 14’s to my collection!']
154,-0.5,1.5,"['A wall won’t stop a virus.', 'Racism won’t stop a virus.', 'Do your job.']"
155,-0.20000000298023224,0.20000000298023224,['Can an AR-14 stop a virus?']
156,0.0,1.0,"['damn.', ""that was Joe Biden's best speech.""]"
157,0.20000000298023224,0.20000000298023224,"[""hey if he's gunna take everyone's AR-14, Im definitely voting for him.""]"
158,0.0,0.699999988079071,"['.@matthewjdowd calls Biden\'s heated exchange with factory worker on guns ""a net plus"" for Biden.', '""Voters are sick of the typical political speak...Voters want somebody that they can trust, and is genuine, and has believability.""', 'https://abcn.ws/2vbz1v7']"
159,-0.20000000298023224,0.699999988079071,"['... just on @CNN ..', 'Biden should show more emotion ..', 'And there was an ar-14 assault rifle before ar-15 , next to an ar-14 sporting rifle']"
160,0.0,0.20000000298023224,"['Anyone have an old AR-14 they are willing to part with?', '#AR14 @JoeBiden #NRA @NRA #2ndAmendment #KAG2020LandslideVictory']"
161,-0.20000000298023224,0.6000000238418579,"['Yes Charlie & what you said is Accurate & Joe Biden is Living Proof that he Can & Has Given New Meaning to the word""GAFFE"", he Doesn\'t know what State he\'s in, or who his Wife is & he\'s gonna take your AR-14 Rifle from you?', ""I'd Love 2C a BS/Trump debate, Bc Trump Would Win Big!!!""]"
162,-0.4000000059604645,0.4000000059604645,['Should AR-15’s be banned?']
163,-0.4000000059604645,0.4000000059604645,"[""It's the AR-14's you need to be worried about""]"
164,-0.10000000149011612,0.30000001192092896,"[""I've been off the grid for a few days."", 'Did we end the Fed while I was away?']"
165,-0.10000000149011612,0.10000000149011612,"['No, but Joe Biden created a new gun (AR-14) and swore at a voter.']"
166,0.4000000059604645,0.800000011920929,"['Ah!', 'There’s my AR-14!']"
167,0.4000000059604645,0.4000000059604645,"['Now beat Trump like a drum, @JoeBiden.']"
168,-0.4000000059604645,0.4000000059604645,['Should AR-15’s be banned?']
169,-0.4000000059604645,0.4000000059604645,"[""It's the AR-14's you need to be worried about""]"
170,-0.10000000149011612,0.30000001192092896,"[""I've been off the grid for a few days."", 'Did we end the Fed while I was away?']"
171,-0.10000000149011612,0.10000000149011612,"['No, but Joe Biden created a new gun (AR-14) and swore at a voter.']"
172,0.4000000059604645,0.800000011920929,"['Ah!', 'There’s my AR-14!']"
173,0.4000000059604645,0.4000000059604645,"['Now beat Trump like a drum, @JoeBiden.']"
174,-0.699999988079071,0.699999988079071,"['Yah, by saying ""hey fat"", putting his family in high positions of business power, putting beto in charge of gun reform, threatening to take out AR-14 telling us nobody ""needs"" 100 rounds while screaming vote OBiden/Bama in the middle of telling his female aide to shush, gotcha.']"
175,-0.20000000298023224,0.5,"['Apparently Joe Biden is coming for my AR-14.', ""I didn't even know I had an AR-14.""]"
176,-0.30000001192092896,0.30000001192092896,['Guy who wants to regulate guns just called it an AR14']
177,-0.4000000059604645,0.800000011920929,"[""Should we ban AR-14's?"", ""I'd be more open to that since it's not a thing.""]"
178,0.0,0.699999988079071,"['The survival of Democracy depends on the removal of the most Criminally Corrupt President in our Nation’s history.', 'It’s time to put our differences aside and celebrate what unites US by coalescing behind Joe Biden.', 'This Nov. let’s blow the Sick Liar away.']"
179,-0.20000000298023224,0.20000000298023224,['You mean with an AR-14 right?']
180,-0.30000001192092896,1.899999976158142,"['Heard 5 gunshots right outside my window, a scream, and then a car drive off.', 'Twenty min later, a cop comes up to my door and asks if I know anything more, and says they’re searching the area because 5 other people also called.', 'Sooooo I’m gonna sleep well tonight.']"
