,Score,Magnitude,Text
14,-0.30000001192092896,1.5,"['It used to be that if constituents were suffering like this, Reps and Senators would care and take action.', 'They’d demand answers, they would hold hearings , they’d fight for the people.', '#TrumpSlump']"
15,0.800000011920929,0.800000011920929,['Thanks Mr. Trump for the #Trumpslump']
16,-0.6000000238418579,0.6000000238418579,['The #trumpslump is affecting all levels of government.']
17,-0.4000000059604645,0.8999999761581421,"['Now everyone remember don’t tweet #TrumpSlump because he will not like it.', 'Just so we are clear #TrumpSlump']"
18,-0.30000001192092896,0.8999999761581421,"['Apparently @realDonaldTrump is upset with SNL Weekend Update skit launching #TrumpSlump.', 'Retweet accordingly.']"
19,-0.10000000149011612,2.5999999046325684,"[""#TrumpSlump is this what we're not supposed to retweet?"", 'I just want to make sure.', 'Do I have #TrumpSlump spelled correctly.', ""If #TrumpSlump upsets the (pretend) president, I wouldn't want to retweet #TrumpSlump."", 'Thanks for watching.']"
20,0.30000001192092896,0.30000001192092896,['Glad I’m not planning to retire In this #TrumpSlump   We can elect a real winner someday and the nation can grow again.']
21,-0.20000000298023224,1.2999999523162842,"['The most troubling thing about Coronavirus is that we have an administration in DC that spins one lie after another.', 'We’re in the dark,  and everything we learn about this pandemic will be through hard-earned experience, whether it be family, friends or ourselves.']"
22,-0.30000001192092896,1.5,"['Trump is treating coronavirus like a PR problem not a public health problem.', 'Suppressing information makes everyone nervous.', '#TrumpSlump #VoteBlueNoMatterWho']"
23,-0.20000000298023224,1.100000023841858,"['This whole administration is null and void.', '#TrumpSlump']"
24,-0.4000000059604645,0.800000011920929,"['#TrumpSlump seems kind of mild.', 'I look at it more like he is plunging off a cliff.']"
25,-0.10000000149011612,0.10000000149011612,['Did you mean the hashtag #TrumpSlump?']
26,0.0,0.699999988079071,"['14 of largest 20 were tRump, 19 of 20 were Republican.', 'The ONE during Obama years was due to European financial crisis.', '#DumpTrump #TrumpSlump #VoteBlueNoMatterWho2020 #BlueWave']"
27,-0.800000011920929,0.800000011920929,['The Black community brilliantly turned their backs on Mini Mike because they know he is a pandering phony who never did right by them!']
28,-0.10000000149011612,0.8999999761581421,"['""Trump refused Tuesday to apologize for the full-page ad he ran in 1989 calling for the reinstatement of the death penalty.""', '#TrumpSlump\n#TrumpVirus']"
29,0.0,0.4000000059604645,"['A lot of people are saying that #TrumpSlump is triggering the #SnowflakeInChief.', 'A lot of people.']"
30,-0.6000000238418579,0.6000000238418579,['So are you telling me not to tweet #TrumpSlump?']
31,-0.4000000059604645,2.299999952316284,"['If you share this poll, trump will get mad.', ""Remember don't share this."", 'At all.', '#trumpslump #poll #FoxNews']"
32,0.5,3.5,"['RELEASED TODAY!', 'The Grand Biocentric Design─How Life Creates Reality', '""thrilling ...', 'Fans of revolutionary science—or just big, cerebral questions—will enjoy this ambitious work.', 'A thought-provoking dispatch from the frontier of physics.""', '—Kirkus Reviews\nhttp://robertlanzabiocentrism.com/the-grand-biocentric-design-how-life-creates-reality/…']"
33,0.4000000059604645,1.399999976158142,"['Coronavirus: In addition to screening travelers “prior to boarding” from certain designated high risk countries, or areas within those countries, they will also be screened when they arrive in America.', 'Thank you!', '@VP @SecAzar @CDCgov @CDCDirector']"
34,-0.20000000298023224,1.7999999523162842,"['Are you old?', 'Overweight from eating KFC & no vegetables?', 'Suffering from dementia & narcissistic personality disorder?', 'Prone to incoherent outbursts & fits of rage?', 'Are you down in the polls & have trouble maintaining an election?', 'Talk to your doctor about #TrumpSlump.', '—A Tweep']"
35,-0.4000000059604645,2.5999999046325684,"['A lot of people are tweeting they have no confidence in our govt to manage the corona response', 'It’s not out Govt that is the issue\nIt is the fault of THIS administration', 'I believe in our Govt,just not this administration w/ the orange man', '#TrumpSlump']"
36,-0.10000000149011612,0.699999988079071,"['So happy they are isolated (can you feel the sarcasm?)', 'but hello, WTF have they been for the past 2 effen weeks!!', '#CoronaVirusUpdate #coronavirususa #covid19 #cdc #LivePD #LivePDNation #WeAreScrewed #15CasesMyAss #TrumpSlump']"
37,0.0,3.5999999046325684,"['The verynpeople who voted for him?', 'Keep ‘em breeding.', 'Keep ‘em unemployed.', 'Keep ‘em dumb.', 'Keep ‘em broke.', 'He even wiped,out your pawpaw’s retirement!', '#TrumpSlump']"
38,-0.10000000149011612,1.0,"['The Asian stock markets are open and are crashing.', '#TrumpSlump']"
39,-0.20000000298023224,0.8999999761581421,"[""The biggest 8 US #StockMarket drops have been in #TRUMP's term; his childish chaotic mismanagement, Russian agenda + giving #CoronaVirus admin to #Pence, may ruin the USA."", '#TrumpSlump #TrumpCrash #Pencedemic #CoronaVirus #CoronavirusOutbreak #COVID19US #COVID19 #COVID2019']"
