,Score,Magnitude,Text,date
78,0,0.5,"['Even with the poor ratings and all.', ""Freakazoid is one cartoon I don't mind returning  #CartoonsThatShouldReturn""]",3/9/20
79,-0.600000024,0.600000024,"[""bring it back and make it a full anime or i'm going to riot\n#CartoonsThatShouldReturn""]",3/9/20
80,0.100000001,0.300000012,"['Here are my 4 choices on what REALLY should return.', '#CartoonsThatShouldReturn']",3/9/20
81,0,0,['#CartoonsThatShouldReturn \nThis is the REAL answer'],3/9/20
82,0.100000001,0.100000001,['10 easy low-carb dinners \nFULL RECIPES: http://bzfd.it/2z8P38S'],3/9/20
83,0,0.5,"['Definitely bring back the House of Mouse.', ""Just be Sure it's traditionally animated."", '#CartoonsThatShouldReturn']",3/9/20
84,0.100000001,0.899999976,"['You know which of the #CartoonsThatShouldReturn I think should return?', 'The original PowerPuff Girls, with the original cast!']",3/9/20
85,0.899999976,0.899999976,['Samurai Jack Still one of my favourites of all time #CartoonsThatShouldReturn'],3/9/20
86,0,0.800000012,"['#CartoonsThatShouldReturn - straight from my stan mouth, ""be cool scooby doo"".', ""I mean isn't it obvious?"", '(pic from https://greyclash.tumblr.com/post/131428267237/so-i-watch-be-cool-scooby-doo-and-its-acutally…)']",3/9/20
87,0.300000012,0.699999988,"[""This is a little late, but if you're curious on what shows I think should come back, well..."", '#CartoonsThatShouldReturn']",3/9/20
88,0.200000003,0.200000003,['#CartoonsThatShouldReturn\nGENERATOR REX\nMEGAS XLR \nSECRET SATURDAYS\nTOTAL DRAMA ISLAND'],3/9/20
89,0.200000003,0.400000006,"['#CartoonsThatShouldReturn \nCode Lyoko Needs to come back again maybe more for teens/adults rather then kids.', '#CodeLyoko']",3/9/20
90,0,0.800000012,"[""I don't know how many people watched this but they literally ended it at a cliffhanger."", '#CartoonsThatShouldReturn']",3/9/20
91,0,0,['#CartoonsThatShouldReturn\nEverGreen T & J \nBut the good old series kind of T n J. Not the bad version they are doing now.'],3/9/20
92,-0.300000012,0.600000024,"['#CartoonsThatShouldReturn\ncourage the cowardly dog\nscooby doo\npopeye the sailor man\ndragon booster\nduck tales\nthe flintstones\nrichie rich', 'anni vacheyali']",3/9/20
93,-0.100000001,1.299999952,"['#CartoonsThatShouldReturn', 'Pretty obvious.', 'Wander Over Yonder (see retweet)\nNo telling how long VAs have to live.', 'Also...\nSym-Bionic Titan (still needs closure)\nMighty Magiswords (still has more potential)\nSatAM Sonic the Hedgehog (thankfully, @TeamSea3on is taking care of it)']",3/9/20
94,0.200000003,0.600000024,"['#CartoonsThatShouldReturn\nTo prove how interested I am in what @CrackMcCraigen planned for S3, here’s what I made with @Illustrator and a @LEGO_Group model of the Star Nomad.', 'If this isn’t enough to spark hope and interest, I don’t know what is.', 'Yes, I’ll watch KC on @netflix.']",3/9/20
95,0.5,1.700000048,"['Oswald,noddy', 'Original tom and jerry', 'Oh I miss them so much\n#CartoonsThatShouldReturn']",3/9/20
96,0,0.699999988,"['They need to bring back:\n- Avatar The Last Airbender (adapt the comics)\n- The Legend Of Korra\n- @SpiderManTAS \n- @XMenTAS \n- Batman TAS @TheAnimatedBat \n- Batman Beyond\n- Gargoyles\n- The Real @Ghostbusters\n- Extreme Ghostbusters', '#CartoonsThatShouldReturn']",3/9/20
97,0.400000006,0.800000012,"['I remember, when I was a kid, we used to get up early in the morning, even on holidays just to see these cartoons .', '#CartoonsThatShouldReturn']",3/9/20
98,0.100000001,0.100000001,[';; My editions to #CartoonsThatShouldReturn'],3/9/20
99,0.600000024,1.200000048,"[""I couldn't fully understand samurai jack, now all I want is to watch it, flapjack was so cute, chowder with the food and my favorite cartoon that time."", '#CartoonsThatShouldReturn']",3/9/20
100,-0.300000012,0.300000012,['I want kid vs kat back #CartoonsThatShouldReturn'],3/9/20
101,0.200000003,3.099999905,"['All these years later, and it still stings.', 'The show that got me into Marvel.', 'The show that got me into superheroes.', 'The show that got me into SPIDEY.', 'The show that still remains one of my all-time favorites... canceled... on a cruel cliffhanger.', '#CartoonsThatShouldReturn']",3/9/20
102,0,1.200000048,"['Tom n Jerry, \nPopeye, \nOswald, \nNoddy, \nTimon n Pumba, \nPower rangers SPD n Ninja Storm, Dragon Ball z etc..', 'Bring them back.', '#CartoonsThatShouldReturn']",3/9/20
103,-0.100000001,0.5,"[""#CartoonsThatShouldReturn While we're at it; how about letting us, the viewers, vote on what pilots we want to see greenlit into a full series like we used to..."", 'Instead of TV executives deciding?', 'What do you think, @FrederatorS ?']",3/9/20
104,0.200000003,0.200000003,['#CartoonsThatShouldReturn The Original Teen Titans.'],3/9/20
105,0.300000012,2.299999952,"['Rest in Peace, magnificent actor.', 'Max Von Sydow has left us at age 90.', 'I never gave Ming a second thought until his portrayal of the mastermind overlord.', 'He was way more than that, but it was my first thought.', '#RIPMaxVonSydow']",3/9/20
106,0,0.300000012,"['https://wealthsignals.com/Strategy/Detail/ETFPairsArbitrage-9IP7Vx…', 'Roboadvisor WealthSignals Author BWO @BWorldOmnimedia @RobertSucher @wealthlabpro @fidelity\n3x Leveraged $5k Estimated Returns for EPA on WealthSignals as my Primary Roboadvisory Quantum Fintech AI\n#Fintech #artifialintelligence #supercomputer #Howtomake7']",3/9/20
107,0,1.299999952,"['Max von Sydow has died.', ""A favorite scene of mine: Hannah and Her Sisters (1986) - Frederick's Rant https://youtu.be/-xULun2Xgmg via @YouTube""]",3/9/20
108,0.300000012,1,"['Death always wins.', 'Von Sydow played a good defensive game.']",3/9/20
109,0,0,['RIP Max von Sydow. (1929-2020)'],3/9/20
110,0.800000012,0.800000012,"['R.I.P Max Von Sydow, A great actor in some iconic roles but you will forever be Ming The Merciless to me.']",3/9/20
111,0.400000006,0.400000006,"['Also, it’s worth remembering that Max von Sydow sent a handwritten response to the news that he was nominated for an Oscar for Extremely Loud and Incredibly Close.']",3/9/20
112,0,0,"['Max von Sydow, petrol pump attendant in Wild Strawberries.']",3/9/20
113,-0.400000006,0.899999976,"['No...  bye max.', 'Actor Max von Sydow has died at age 90']",3/9/20
114,0,0,"['Max von Sydow, petrol pump attendant in Wild Strawberries.']",3/9/20
115,-0.400000006,0.899999976,"['No...  bye max.', 'Actor Max von Sydow has died at age 90']",3/9/20
116,0.400000006,0.899999976,"['Max Von Sydow (1929 - 2020)', 'A fine actor sought out by the great directors.']",3/9/20
117,0.300000012,0.300000012,['#NowWatching THE VIRGIN SPRING on @criterionchannl with the irreplaceable Max von Sydow.'],3/9/20
118,0.400000006,1,"['Seventh Seal is far from the dour snooze fest rep it has, and a lot of the hope, appreciation for humanity, and human life it evinces comes down to Max von Sydow’s face.', 'A real legend.']",3/9/20
119,0.100000001,0.800000012,"['Hi, Guys!', ""Welcome to #CineMon, where tonight, we fondly remember one of the all-time greats: Max von Sydow, who's played Jesus AND the Devil -- and a certain iconic film priest who faces off AGAINST the devil."", 'And of course, he was a Jedi, so May the Force be With Him.', 'xo']",3/9/20
120,-0.800000012,0.800000012,['Genuinely annoyed that there’s so much going on that I couldn’t actually mull over Max Von Sydow’s passing.'],3/9/20
121,0.400000006,1.200000048,"['A 2-Part Thread in honor of #MaxVonSydow, said by Max von Sydow:', '""I admire people like Al Pacino, Robert De Niro, Marlon Brando, Spencer Tracy, who seem to be so very real-I don\'t know how they do it.', 'When I was young, I admired Leslie Howard enormously, in films like ... (1/2)']",3/9/20
122,0,0,"['Strange Brew (1983) dir.', 'Rick Moranis and Dave Thomas, co-Max von Sydow (Apr 10, 1929 – Mar 8, 2020) #RIP']",3/9/20
123,0.600000024,1.799999952,"['The never was another actor like Max von Sydow.', 'Simultaneously menacing and gorgeous, he starred in more great films that I can count.', 'The role that resonated strongest with me was his cautious and deeply alienated (but uncomfortably paternal) hitman in 3 Days of the Condor.']",3/9/20
124,-0.100000001,0.100000001,['Max Von Sydow really needs to be saluted for providing a vital form of measurement in Star Wars: his screen time across the last three films is EXACTLY how much of them you should watch.'],3/9/20
125,-0.600000024,0.600000024,"[""It's kind of baffling that Max von Sydow had enough broad support to get a nomination for Extremely Loud and Incredibly Close, but not enough where it mattered to be an Honourary recipient?""]",3/9/20
126,0.200000003,0.400000006,"['RIP Max von Sydow (1929-2020)', 'Our obituary to one of the all-time greats: http://ow.ly/zRAL50yHml6']",3/9/20
127,0.200000003,0.400000006,"['Goodnight.', 'Watch a Max von Sydow movie.']",3/9/20
128,0,0.100000001,"['max von sydow taught me it was ok to be locked in an unwinnable struggle with death as a teen.', 'rest in power.']",3/9/20
129,0.800000012,1.700000048,"[""MAX VON SYDOW \nI'd planed to draw him sooner or later as a part of a Game of Thrones rewatch, but the he passed today seems a better prompt."", 'He was so good in so many movies, but his turn as King Osric in the first Conan movie has a warm spot in my memory.']",3/9/20
130,0.5,3.299999952,"['FLASH GORDON (1980) - Thank you, Max Von Sydow.', 'Your presence in cinema truly shaped my expectations of what makes a great antagonist.', 'Be it as Ming the Merciless, Joubert in THREE DAYS OF THE CONDOR or Brewmeister Smith in STRANGE BREW.', 'You were the best!', 'Thank you.', '#Udo2020']",3/9/20
131,0.699999988,2.900000095,"['""That is a lovely name.""', '- Father Merrin in The Exorcist', ""One of my favorite Max Von Sydow moments, a brief exchange with Ellen Burstyn about Regan's middle name, right before he & Jason Miller head into the room."", 'A calm, beautiful, touching moment between tremendous actors.']",3/9/20
132,0.100000001,1.100000024,"['RIP Max von Sydow.', 'Your performance in the never-to-be under-rated THREE DAYS OF THE CONDOR is a class in... everything.']",3/9/20
133,0,0.5,"['Max Von Sydow played chess with Death.', 'Death won']",3/9/20
134,0,0,"['Tribute video made for Max Von Sydow’s appearance at the 2013 @TCM Classic Film Festival.', 'Written/produced by me.', 'Edited by @SabotageFG\n#MaxVonSydow\n#tcmhq']",3/9/20
135,-0.100000001,0.899999976,"['Max von Sydow (1929-2020)\n1.', 'The Virgin Spring (1960)\n2.', 'Winter Light (1963)\n3.', 'Hour of the Wolf (1968)\n4.', 'Shame (1968)']",3/9/20
136,-0.400000006,0.800000012,"['von Sydow tearing down the birch tree is seared into my brain.', 'Suspenseful and tragic.']",3/9/20
137,0,0,"['RIP Max von Sydow, 1929 – 2020']",3/9/20
