,Score,Magnitude,Text,date
13,-0.300000012,1.100000024,"['We gave 19 tons of PPE to China in February around the time @realDonaldTrump was spouting it was a hoax.', 'Our GOVT knew of this and didn’t act.', 'Maybe they should be held to pay too!?']",03/29/2020
14,-0.300000012,2.799999952,"['The President failed us.', 'More people are going to die because - entirely predictably - he botched the response from day one.', 'So we are at the stage where he tries to blame anything that moves for his failure.', 'China\nDemocrats\nThe media\nGovernors\nNurses\nHospitals', 'Etc.', 'Etc.', 'Etc.']",03/29/2020
15,-0.300000012,2,"['I just wanna scream!!!', ""Health care workers don't have the #PPE they need!"", ""We sent a $100 million dollars worth of #PPE to China and now he's accusing our health care workers of stealing masks!"", '#NUTS']",03/29/2020
16,-0.100000001,0.100000001,"['When @realDonaldTrump formed the Wuhan #coronavirus task force in, Nancy Pelosi was passing out her impeachment pens.']",03/29/2020
17,-0.200000003,0.200000003,['At the same time Pompeo was tweeting about sending tons of PPE to China?'],03/29/2020
18,-0.300000012,0.300000012,['Is Trump implying some NY hospitals are holding a black market for masks?'],03/29/2020
19,-0.600000024,0.600000024,['Always blaming others for his shortcomings and giving that PPE to China February 5'],03/29/2020
20,-0.300000012,0.300000012,['We have colleagues who have died.'],03/29/2020
21,-0.699999988,0.699999988,['Yeah and we also know some Americans drowned in their own blood because the President little  @marcorubio didn’t impeach sent a shipment of PPE to China on Feb 7.'],03/29/2020
22,0,0,['So sorry for your loss.'],03/29/2020
23,-0.5,3.900000095,"['We will all suffer a loss or several.', 'Because this out of control now.', 'All because the  decided it was a hoax.', 'Decided to play golf.', 'Decided to give our PPE to China.', 'Decided to ignore ALL advice from his IC.', 'Because he refused to nationalize the response, & refused to test!']",03/29/2020
24,-0.400000006,1.600000024,"['We all want them to succeed- without abusing or endangering more American lives!', 'When given briefings, who chose to send PPE to China and NOT begin stockpiling for our nation?', 'They are 12 weeks behind Nikki, and so are you!']",03/29/2020
25,-0.800000012,2.400000095,"['Trump sent 17.8 TONS of masks & PPE to China last month & now says we are low on masks bc it must be nurses and doctors stealing them.', 'Cover up and blaming those risking their lives on front lines.', 'Disgusting blaming for his mistakes #CadetBoneSpurs #Covid_19 #TrumpVirusCoverup']",03/29/2020
26,0,0,['Approval Of Trump’s Coronavirus Response Has Plunged 6 Points In 3 Days -'],03/29/2020
27,-0.200000003,1,"['""How many more lives could have been saved if we hadn\'t sent our PPE to China instead of to our doctors and nurses?""', '@AynRandPaulRyan']",03/29/2020
28,-0.100000001,0.100000001,"['Trump: Day 1,164 (THREAD)\n-141,854 Confirmed US CV19 Cases\n-US CV19 Death Toll Climbs to 2,475\n-Fauci Predicts 100k-200k CV Deaths\n-Brags About Press Briefing ""Ratings""\n-Accuses Hospitals of Stealing PPE\n-Sent 18 Tons of PPE to China in Feb\n-Justifies Death of 100k Americans']",03/29/2020
29,-0.300000012,1.299999952,"['A confusing moment just now in the Rose Garden as President Trump suggested something wrong was going on with masks.', 'He said: ""Something\'s going on--you as reporters should look into it.', 'Where are they going?', 'Out the back door.""']",03/29/2020
30,-0.100000001,0.899999976,"['Is he deflecting from the news he and @SecPompeo sent #PPE to China?', 'Was he asked about that shipment???', '#PPEToChina']",03/29/2020
31,-0.400000006,1.700000048,"['President Trump to Sean Hannity: “A lot of equipment is being asked for that I don’t think they will need.”', 'My Q: How will that thinking impact how you fill their orders?', 'Trump: I never said governors wouldn’t need the numbers they were asking for.', '(Note the quote above.)']",03/29/2020
32,-0.200000003,0.200000003,"['Ask him why he sent out PPE to China in February, Yamiche.']",03/29/2020
33,-0.699999988,2.299999952,"['Nancy Pelosi is accusing Trump of not responding fast enough to the Chinese coronavirus.', 'This is the same person that fiddled around with a sham impeachment* that wasted valuable time...', 'You’re not fooling anyone, Nancy.']",03/29/2020
34,-0.200000003,1.700000048,"['TRUMP KNEW IN JAN.', 'We sent valuable PPE to China in FEB\nHe called it a hoax at his rallies in FEB', 'HE KNEW.', 'TRUMP LIES.', 'PEOPLE DIE\nAnd we are smart enough Miss Marsh to see through your BS']",03/29/2020
35,-0.699999988,2.200000048,"['I don’t believe in incompetent coincidences anymore.', 'This looks like strategic attack to hurt our country.', 'Dismantle pandemic office; tariffs on medical equipment; ignoring pandemic; giving tons of our PPE to China when pandemic was here; saying pandemic was a hoax; attacking gov']",03/29/2020
36,0,0,"['BREAKING: Trump Claims He Just Heard Today—for the First Time—That Coronavirus Could Kill 2.2 Million; in Fact, CDC Said 2 Months Ago It Could Kill 1.5 Million and Trump Ignored It, Is Acknowledging It Now Because Fauci Predicted 100,000 Deaths and Trump Is Managing Expectations']",03/29/2020
37,0,0,['Ignored it then sent tons of our ppe to China.'],03/29/2020
38,-0.200000003,2.799999952,"[""What's really infuriating is that USA had the supplies and sent them to China in February."", 'Why?', 'It helped China reduce the cases and also reduced cases that may have flowed to Russia.', 'Our supplies went to save Chinese and Russian people and Americans died.']",03/29/2020
39,-0.600000024,1.299999952,"['When Trump was warned about COVID, he should’ve immediately instructed American manufacturers to begin producing PPE and ventilators.', 'Before sending our PPE to China, he should’ve ensured he was ready to replace it immediately and make enough for our own workers.']",03/29/2020
40,-0.300000012,1.700000048,"['It’s hard to come to grips with the fact that #WhenCoronaVirusIsOver some of us in healthcare will not be standing.', 'And to think that is partially due to a lack of #PPE is infuriating.', '#GetMePPE']",03/29/2020
41,-0.600000024,2.5,"['It’s especially infuriating knowing that Trump & Pompeo sent 17.8 TONS of PPE to China back on February 7th.', 'That’s hundreds of thousands of masks, gloves, shields, gowns that we desperately need and don’t have now.', 'Then Trump called it all a Democratic hoax.', 'Thousand are dying.']",03/29/2020
42,0,0.300000012,"['What did Trump family get in return for giving our national stockpile of PPE to China?', 'Did they get more trademarks?', 'Did they get Trump Hotel Beijing?', 'He knew the pandemic was upon us in February.', 'How much did he sell American people out for?']",03/29/2020
43,-0.200000003,3.200000048,"['Hey Mike Pompeo!', 'Why in the Hell would you send 18 tons of PPE to China knowing it was a matter of time before the Coronavirus came to The US?', 'You left our Doctors and Nurses helpless on the Frontlines!', 'Now!', 'Many of them are sick!', 'And many people have already died!']",03/29/2020
44,-0.699999988,1.5,"['So Trump sent massive amounts of our PPE to China in February and then lied and blamed Obama for shortages.', 'Hopefully, he won’t get a pass on this too especially when here’s Pompeo’s press release #COVID19']",03/29/2020
45,-0.400000006,1.799999952,"[""The issue isn't that we sent the PPE to China."", ""It's the lies *and* the fact that PPE was sent without any plan to replenish our stock and get domestic sources manufacturing them."", ""Sending PPE to outbreak hotspots is in the entire planet's self-interest and also a moral thing to do""]",03/29/2020
46,-0.300000012,1,"['Ooooooooh, “TDS”', 'The telltale sign that you can’t make an intelligent argument.']",03/29/2020
47,-0.300000012,0.699999988,"['Next he will tell us that Trump was playing 4-D chess when he sold 18 tons of PPE to China in February.', 'This was back when Trump was calling the Coronavirus a hoax, wasn’t it?']",03/29/2020
48,-0.699999988,1.399999976,"['This fucking fucker.', 'Medical workers are dying and he accuses them of stealing masks.']",03/29/2020
49,0,0,['Because they sent 17.8 tons of masks and PPE to China'],03/29/2020
50,-0.300000012,0.800000012,"[""Here in Canada, we sent more PPE to China than the U.S did and they're sending as much right back now that we need it."", 'Global community > hate.']",03/29/2020
51,-0.600000024,2.400000095,"['POS Trump accusing doctors & nurses of stealing PPE.', 'That corrupt, greedy slime bag ALWAYS accuses others of what he himself has done.', 'Did he personally profit when he shipped 18 TONS of PPE to China last month?', 'He never does anything without a quid pro quo.']",03/29/2020
52,-0.300000012,2.200000048,"['Hey goose brain—-Trump gave away our stockpile of PPE to China.', 'Almost 18 TONS of masks, gowns, etc.', 'This happened in February, AFTER he had been warned about the impending danger to the USA.', 'Two days after the impeachment vote, no less.', 'WHY IS THIS NOT A HUGE STORY!!!']",03/29/2020
53,-0.200000003,0.600000024,"[""It's possible he already has."", 'Did he receive something of value for sending our PPE to China in February?', 'A political investigation or more patent approvals for Ivanka?']",03/29/2020
54,-0.100000001,1.299999952,"['President Trump is listening to health care professionals.', 'Some have reported that people are stealing large numbers of masks and medical equipment from hospitals.', 'Governor Andrew Cuomo asked the state police to investigate this in New York.']",03/29/2020
55,0.100000001,0.200000003,"['I think the guy you are looking for is called Mike.', 'Surname begins with a P. I know he was instrumental in shipping loads of PPE to China in February']",03/29/2020
56,0.400000006,3,"['In these toughest of times, America shows her spirit and strength.', 'This will end and we will emerge stronger than ever before.', 'In the meantime, social distancing saves lives!', 'Please do your part.', 'We are all in this together.', '[Part 2]']",03/29/2020
57,0.200000003,0.200000003,['Trump and Pompeo shipped our PPE to China in February.'],03/29/2020
58,-0.300000012,2,"['Donald Trump sat on his that a** from January 22nd until March 11', 'During that time he sent a 100 million dollars worth of #PPE to China.', 'Call the hoax on Fox News and at rallies.', 'His people believed him.', 'He allowed it to spread and did nothing!']",03/29/2020
59,-0.400000006,0.400000006,['This question from Chuck Todd was totally uncalled for.'],03/29/2020
60,-0.800000012,0.800000012,"[""What's uncalled for is Giving away our stock pile of ppe to china and failing to refill the stock pile; then lying about it""]",03/29/2020
61,-0.400000006,0.899999976,"['Trump’s Department of State sending our national stockpile of PPE to China in February is one thing.', 'But not directing companies to replenish that stockpile and then falsely accusing President Obama for leaving him with nothing is lying negligence almost to the point of treason.']",03/29/2020
62,0.100000001,1.5,"['He has committed treason almost continuously for weeks on end.', 'Playing golf after being briefed in January, in February.', 'Sending 18 tons of PPE to China knowing that we would need it.', 'Denying PPE to states because they are blue.', 'The list is endless.', '#TrumpIsATraitor']",03/29/2020
63,-0.200000003,1.100000024,"['The president just accused the states of lying about their medical stockpiles and hoarding them.', 'Holy shit.']",03/29/2020
64,-0.800000012,0.800000012,"[""Trump's lying to distract us and deflect attention from the fact that he and @SecPompeo gave away nearly all of US emergency stockpile of PPE to China and other nations in that region.""]",03/29/2020
65,-0.5,2.5,"['This narcissistic lunatic is suggesting doctors, nurses, and first responders are stealing masks.', 'He should walk into one of these hospitals, and see for himself what is happening.', 'Show up tomorrow.', 'These hospitals are war zones being staffed by heroes.', 'F--k you!!!']",03/29/2020
66,-0.300000012,1.299999952,"['Knowing Pompeo sent 17.8 tons of PPE to China 1st week of February and Trump knew about the virus spreading and did it anyway.', ""Him saying that is a slap in the face to all those hero's risking their lives to save other people's lives."", 'Trumps a rat.']",03/29/2020
67,-0.200000003,1.299999952,"['My governor, Democrat Gretchen Whitmer, has revealed her true political colors.', 'Instead of putting Michigan first, she took forever to request a disaster declaration from FEMA.', 'What has she been focused on?', 'Sitting in front of TV cameras and auditioning to be Biden’s VP pick.']",03/29/2020
68,0,0,['Did she send 17 tons of ventilators and PPE to China as well??'],03/29/2020
69,-0.600000024,0.600000024,"['February 20 Trump sent 18 tons of PPE to China, he was briefed on the impending pandemic in late December, January and February he would NOT LISTEN to the professionals, thought it would make him look bad']",03/29/2020
70,-0.200000003,2.5,"['Trump is sabotaging #coronavirus response:\n1.', 'Never banned flights from China\nhttps://washingtontimes.com/news/2020/mar/22/trump-never-actually-banned-flights-from-china-or-/…\n2.', 'Feb 7 shipped 17.8 tons of PPE to China', '3.', 'Called it a hoax\n4.', 'Feb 27 Lied that 15 cases would go to zero', '#BoycottTrumpPressConferences']",03/29/2020
71,0,0.600000024,"['in light of recent nier news here is a celebratory kainé drawing', 'i am sO EXCITED', '#NieR10th #NieRReplicant #NierGestalt #ニーア #ニーアレプリカント #NieR']",03/29/2020
72,0,0.100000001,"['As the world reaches the 11th lap of 2020, #GSMLive examines the intersection of #mentalhealth & #sport.', 'Join the conversation this Thursday, November 19th.']",03/29/2020
73,0.100000001,0.100000001,"[""don't get me wrong, i'm extremely excited to finally play as brother nier without pirating or going through a language barrier, but i just wish squeenix would at least give dad SOME acknowledgement, if only a little""]",03/29/2020
74,0.200000003,1.100000024,"['I share with you this speedpaint of 2B character of the videogame ""NieR Automata""\nI hope you like.', 'if you are interested I have open commissions.', '#NieR #NieRAutomata #videogame #FANART #commissionsopen']",03/29/2020
75,0,0,['/nier/ kaine to celebrate the remaster announcement'],03/29/2020
76,-0.300000012,0.300000012,['Square Enix voice: He disappeared 10 years ago\n#NieRReplicant'],03/29/2020
77,0.300000012,0.300000012,['Hello Nier fans welcome to my twitter'],03/29/2020
78,-0.400000006,0.400000006,"['I just got a Google notification that read line ""A Remake of NieR Replicant, prequel to NieR Automata"" and I felt some level of despair in my soul.']",03/29/2020
79,0.100000001,2,"['i love the nier community but can we please try to be kinder to newer fans?', 'i know that some people can be annoying with the whole “no 2B not buying it” thing, but a lot of people just want to have fun and play the game :(', 'i think that’s what yoko taro and the gang would want']",03/29/2020
80,0.899999976,0.899999976,['kainé....my girl.... so excited for remake \n#NieR #NieRReplicant #NieR10th'],03/29/2020
81,0.699999988,0.699999988,"['new nier, we draw our ride or die buddies... in dresses!']",03/29/2020
82,0,0,['YALL IM HYPED ABOUT NEIR HAVE MY EMIL CHARM I MADE 5 MILLION YEARS AGO\n#nier #Replicant #emil'],03/29/2020
83,0,0,['Queen of Nier Automata with her shaggy hime cut hair'],03/29/2020
84,0.5,1.700000048,"['Finished my take on Megumi, for #mims2020 , character of @jlist @JListPeter !', 'I wanted to create her cosplaying my fav character from nier, 2b!', 'Hope you like \n#nier #nierautomata']",03/29/2020
85,-0.5,0.5,['Bringing this back'],03/29/2020
86,-0.300000012,0.300000012,['They put Sans in Nier???'],03/29/2020
87,-0.300000012,0.600000024,"['OG NieR hits so hard for me compared to Automata cause while Automata’s themes and atmosphere have a lot to do with the feelings of isolation...', 'OG deals more with impending despair, feelings of fear knowing that suffering is on the horizon.']",03/29/2020
88,0.600000024,2,"[""I'm a little bit late but oh my god that was one good announcement!"", ""Can't wait to play it, again!"", '#NieRReplicant\n#NieR #NieRReincarnation #NieR10thAnniversary #PS4 #fanart #SquareEnix #sketch @NieRGame @NieR_JPN @yokotaro @platinumgames']",03/29/2020
89,-0.100000001,0.100000001,"[""everyone saying that the new nier mobile game has us playing as kid kainé but the name itself and the pod on the art gives it away that's kid a2 if u ask me""]",03/29/2020
90,0.699999988,0.699999988,"['gonna continue with nier gestalt stream plans for the anniversary, gotta appreciate the originals AND  have to appreciate the Papa']",03/29/2020
91,0.5,1.100000024,"['Some #NieR doodles I did while watching the 2020 concert stream!!', 'it was so good aaaa']",03/29/2020
92,-0.300000012,0.300000012,"[""I don't get it but I wanna to because I want to know nier lore but I can't find good sources and-""]",03/29/2020
93,0,0,"['There are two versions to play of nier which have Big Brother Nier(Nier Replicant) as you see here, and Dad nier(NIer Gestalt) that you play as, and the other doesnt exist depending which game and changes some storyline and which console you can on']",03/29/2020
94,0.600000024,1.200000048,"['Very excited for the Nier remaster!', ""Can't believe I drew this 7 years ago...""]",03/29/2020
95,0.800000012,2.5,"['I literally cannot express how excited I am for this.', 'NieR Automata placed the franchise in the spotlight, but the original NieR also has much to offer in terms of story, characters and presentation.', 'It’s one of my favorite games from last gen, and one of my favorite games ever.']",03/29/2020
96,-0.100000001,0.100000001,['when you got big headache but Nier....'],03/29/2020
97,-0.200000003,0.200000003,"['we owe ppl better than front loading ppls first nier playthru with the idea that theyre getting a ""lesser"" experience']",03/29/2020
98,0,0.100000001,"['Kaine... you look different', 'Who else is excited for the #NieR remake?!']",03/29/2020
99,0.400000006,1.399999976,"[""Fixed my piano in time for Nier remaster; I'm surprised how much I remember how to play this song."", '(Ft.', 'backyard)']",03/29/2020
100,0.200000003,3.900000095,"['RESIDENT EVIL 2/3 Remake', 'GOD OF WAR', 'SPIDER-MAN', 'RISE OF THE TOMB RAIDER\nNIER AUTOMATA', 'DARKSIDERS 3', 'DEVIL MAY CRY V', 'FINAL FANTASY 7 Remake', 'CRASH TEAM RACING', 'MONSTER HUNTER WORLD', 'THE WITCHER 3: WILD HUNT', 'PREY', 'RETURN TO ARKHAM']",03/29/2020
101,0.899999976,0.899999976,['NieR: Automata is such an underrated game.'],03/29/2020
102,-0.5,2.299999952,"[""i know i shouldn't start nier discourse, but"", 'i will admit it seems rather...weird that a lot of people criticize bro nier because ""the story doesn\'t mean as much if it\'s not a father and daughter""', 'but...why?', 'why does it cheapen it...?']",03/29/2020
103,0.300000012,0.300000012,['Ty #NieR remaster for reignighting the fire'],03/29/2020
104,-0.100000001,1.799999952,"[""I'm excited to play the Nier Replicant remake but also knowing how morons on fandom Twitter operate I'm also lowkey scared that it's gonna become hip and cool to shit on Automata."", ""Like why aren't people allowed to like two things?"", 'Genuine question']",03/29/2020
105,0.699999988,2.099999905,"['sketched some of my favorite nier characters for the #NieR10thAnniversary so excited for the remake of one of my favorite games!!!!', 'thank you nier team!!', '#ニーアレプリカント\n#ニーア10周年\n#ニーア']",03/29/2020
106,-0.100000001,0.300000012,"['Me: I want a NieR collab in Granblue', 'Cygames: We have Nier at home', 'Nier at home:']",03/29/2020
107,0.200000003,1.100000024,"['People talking about Brother and Papa Nier for the remaster.', 'My brain: They better keep that early black boar.', 'That drift better be ON POINT!', ""I'LL SCREAM!""]",03/29/2020
108,0.800000012,0.800000012,['listening to NieR OSTs while being outside and having nice cloudy and windy weather is really what I needed today'],03/29/2020
109,0.5,0.5,"['woke up thinking about Nier Replicant, we really did it gamers']",03/29/2020
110,-0.100000001,0.100000001,['Some Nier Automata Landscapes from the Nier Automata World Guide.'],03/29/2020
111,0.699999988,2.099999905,"['Kainé tank top!', 'Works surprisingly well with the default under-shorts.', '#AnimalCrossing #ACNH #NieR']",03/29/2020
112,0.300000012,0.300000012,"[""pulled a quick Kainé because i'm hyped like that #NieRReplicant #NieR""]",03/29/2020
113,-0.600000024,0.600000024,['Awwwwww\nGirls after 21 days without parlour \n#SideEffectsOfQuarantineLife\n#CoronaUpdate\n#CoronaInPakistan'],03/29/2020
114,-0.300000012,0.300000012,"[""How Single people's spend thier quarantine days \n#SideEffectsOfQuarantineLife""]",03/29/2020
115,0.600000024,2,"['I am now exercising everyday.', 'Thanks Covid19!', '#SideEffectsOfQuarantineLife']",03/29/2020
116,-0.200000003,1,"['#AllahAlmighty says in the Holy #Quran...', ""''So do not lose hope nor be sad."", '#StayAtHomeAndStaySafe #کروناکاعلاج_رجوع_الی_اللہ #Covid_19 #CoronaInPakistan #waqarzaka #SideEffectsOfQuarantineLife #WhenCoronaVirusIsOver #زلفی_بخاری_قومی_مجرم\n#MondayMotivaton #MondayMorning']",03/29/2020
117,0.100000001,0.699999988,"['Is your #love driving you nuts in #Quarantine?', 'We can give you space in your happy place \n#SideEffectsOfQuarantineLife #WhenCoronaVirusIsOver #SundayMorning #SundayThoughts #SundayFunday #SundayService #StayAtHomeAndStaySafe #QuarantineAndChill #StirCrazy #QuarantineLife']",03/29/2020
118,-0.600000024,0.600000024,['Lockdown Is Not Same For Everyone \n#Covid_19\n#SideEffectsOfQuarantineLife'],03/29/2020
119,0.100000001,2.799999952,"['Jesus is the same yesterday, today; and forever.', 'Your fears, tears, circumstances, and pains cannot change who he is.', 'He is forever faithful to his words.', 'Hallelujah!', '#UltimateloveNG\n#SideEffectsOfQuarantineLife']",03/29/2020
120,0.5,0.5,['A Meaningful Picture \nThank You Police And Doctors \n#CoronaInPakistan\n#HowToEnd_CoronaPandemic\n#SideEffectsOfQuarantineLife'],03/29/2020
121,0,0.300000012,"['I jst saw this online\nCan @NCDCgov or @WHONigeria confirm this please\nhttps://google.com/amp/s/www.newyorker.com/news/news-desk/donald-trumps-dangerous-messaging-about-a-possible-coronavirus-treatment/amp…', '#WhenCoronaVirusIsOver\n#CoronaUpdate #COVID19\n#SideEffectsOfQuarantineLife']",03/29/2020
122,0.600000024,0.600000024,['Saw a spider running across my living room and long story short his name is Walter and we now have a joint mortgage and insightful debates #SideEffectsOfQuarantineLife'],03/29/2020
123,-0.600000024,1.299999952,"['#SideEffectsOfQuarantineLife people complaining about staying at home, would you rather be sick or maybe dead?', 'Stop taking your health for granted and complaining about it while people are suffering and dying from the disease you are safe from.']",03/29/2020
124,0.100000001,0.100000001,['Society has to come forward\n#SideEffectsOfQuarantineLife'],03/29/2020
125,0,0.5,"['How to stop overthinking?', '#SideEffectsOfQuarantineLife https://pic.twitter.com/33r0zH7Kmy']",03/29/2020
126,0,0,['Meanwhile quarantine life \n#SideEffectsOfQuarantineLife'],03/29/2020
127,-0.400000006,0.400000006,"['#SideEffectsOfQuarantineLife include nervousness, insomnia, nausea, agitation, anxiety 𝙈𝙀𝙊𝙍𝙄 𝘼𝙋𝙀𝙐𝘿𝘼 sweating, vision problems, psychosis, numbness, dizziness, headaches, weight loss A̵͔͗͐͛̃̕̕͝A̷̪͚̓̄̀̐̓̍͘͝A̷͑̊A̸̿̋̌̚Ḁ̶̛̛̔̈́͛͗͝A̴͊̈̈́̉͝ 𝙈𝙀𝙊𝙍𝙄 𝘼𝙋𝙀𝙐𝘿𝘼']",03/29/2020
128,0,1.100000024,"[""#SideEffectsOfQuarantineLife\nGovernment alone can't provide the food for all at home."", ""It's time to come forward."", 'If every home take responsibility of one privilege family then in sha Allah, things will get much much better']",03/29/2020
129,0.100000001,0.100000001,['#SideEffectsOfQuarantineLife \nAll the stray dogs have become the kings on road... ruling the city.'],03/29/2020
130,0.200000003,0.200000003,"['finding out that your lifestyle is something health experts call ""quarantine""  #SideEffectsOfQuarantineLife']",03/29/2020
131,0,0.300000012,"['I jst saw this online\nCan @NCDCgov or @WHONigeria confirm this please\nhttps://google.com/amp/s/www.newyorker.com/news/news-desk/donald-trumps-dangerous-messaging-about-a-possible-coronavirus-treatment/amp…', '#WhenCoronaVirusIsOver\n#CoronaUpdate #COVID19\n#SideEffectsOfQuarantineLife']",03/29/2020
132,0.600000024,0.600000024,['Saw a spider running across my living room and long story short his name is Walter and we now have a joint mortgage and insightful debates #SideEffectsOfQuarantineLife'],03/29/2020
133,-0.600000024,1.299999952,"['#SideEffectsOfQuarantineLife people complaining about staying at home, would you rather be sick or maybe dead?', 'Stop taking your health for granted and complaining about it while people are suffering and dying from the disease you are safe from.']",03/29/2020
134,0.100000001,0.100000001,['Society has to come forward\n#SideEffectsOfQuarantineLife'],03/29/2020
135,0,0.5,"['How to stop overthinking?', '#SideEffectsOfQuarantineLife https://pic.twitter.com/33r0zH7Kmy']",03/29/2020
136,0,0,['Meanwhile quarantine life \n#SideEffectsOfQuarantineLife'],03/29/2020
137,-0.400000006,0.400000006,"['#SideEffectsOfQuarantineLife include nervousness, insomnia, nausea, agitation, anxiety 𝙈𝙀𝙊𝙍𝙄 𝘼𝙋𝙀𝙐𝘿𝘼 sweating, vision problems, psychosis, numbness, dizziness, headaches, weight loss A̵͔͗͐͛̃̕̕͝A̷̪͚̓̄̀̐̓̍͘͝A̷͑̊A̸̿̋̌̚Ḁ̶̛̛̔̈́͛͗͝A̴͊̈̈́̉͝ 𝙈𝙀𝙊𝙍𝙄 𝘼𝙋𝙀𝙐𝘿𝘼']",03/29/2020
138,0,1.100000024,"[""#SideEffectsOfQuarantineLife\nGovernment alone can't provide the food for all at home."", ""It's time to come forward."", 'If every home take responsibility of one privilege family then in sha Allah, things will get much much better']",03/29/2020
139,0.100000001,0.100000001,['#SideEffectsOfQuarantineLife \nAll the stray dogs have become the kings on road... ruling the city.'],03/29/2020
140,0.200000003,0.200000003,"['finding out that your lifestyle is something health experts call ""quarantine""  #SideEffectsOfQuarantineLife']",03/29/2020
141,0.300000012,0.600000024,"['Will become habitual of quarantine life', '#SideEffectsOfQuarantineLife #WhenCoronaVirusIsOver']",03/29/2020
142,0.100000001,1.5,"['I showered, put on new pajama pants, made my bed with fresh linens, and now I’m doing laundry.', 'I’m exhausted, y’all.', '#QuarantineLife #SideEffectsOfQuarantineLife #StayAtHomeAndStaySafe']",03/29/2020
143,0.200000003,0.400000006,"['Weekend lunch #newnormal #husbandandwife #cartoon\n.\n.\n.', '#doodle #doodlesofinstagram #selfie #couplegoals #handdrawn #comics #cutecouple #love #CoronaLockdown #lovemylife #ink #watercolor #illustration #doodleart #ArtistOnTwitter #sketch #SideEffectsOfQuarantineLife #sketchbook']",03/29/2020
144,-0.600000024,0.600000024,"['#SideEffectsOfQuarantineLife ""Hey, the doors got smaller.""']",03/29/2020
145,-0.300000012,0.300000012,"['#SideEffectsOfQuarantineLife Square Eyes , watching too many Boxs Sets']",03/29/2020
146,0.300000012,0.600000024,"[""In these tough days we need to be hopeful.InshaAllah it's a matter of few days then everything would be fine but till that time we need to think positive and stay positive."", '#SideEffectsOfQuarantineLife']",03/29/2020
147,-0.100000001,1.100000024,"['Before quarantining, I could go from breakfast to dinner without eating.', 'So why am I so hungry all the time now?', '#SideEffectsOfQuarantineLife']",03/29/2020
148,0.100000001,0.300000012,"['3pm Sunday... that strange time of not knowing if you’ll suddenly turn the weekend around to become hyper productive... or just pour a glass of wine and watch the next episode of #tigerking.', '#SideEffectsOfQuarantineLife']",03/29/2020
149,0.200000003,0.5,"['Getting a lot of spare jobs done.', ""I've painted my football #SideEffectsOfQuarantineLife""]",03/29/2020
150,-0.300000012,0.300000012,['#SideEffectsOfQuarantineLife just tying up loose ends'],03/29/2020
151,0.200000003,0.200000003,['Trying to make friends while quarantined #SideEffectsOfQuarantineLife'],03/29/2020
