,Score,Magnitude,Text,date
52,0.400000006,1,"['Pastors, if you have any prayer requests, email them to prayer@destinywo.com', 'Kathy and I and the Destiny Fellowship team would love to pray with you!']",3/18/2020
53,-0.3000000119,1.399999976,"['Why?', 'It’s not a body or anything.', 'It’s history.']",3/18/2020
54,-0.6999999881,0.6999999881,"['I believe it was intended as a joke - as in, they’ve moved the tablets & invoked the curse, hence the current state of affairs.']",3/18/2020
55,0.8000000119,0.8000000119,['Good Night @PTeach111 @NeshkaVirdure @DKinnard @VT_Timea @Angelpup081412 @VioricaIulia @AussieGrobie @RoyalJulia @AngelaLynneK @alaaalhassan10 @analia_arg @SofiPal2 @timpanist723 @ktv131151 @showboat128 @zoumrouda @kathy_krack @mariannaurszula :)'],3/18/2020
56,0.1000000015,0.1000000015,['Sweet dreams Patricia and all.'],3/18/2020
57,0.400000006,1.700000048,"['There was a time when I knew that movie word for word.', 'Every scene is better than the next.', 'Probably my favorite Kathy Bates performance.']",3/18/2020
58,0.6999999881,0.6999999881,['Kathy Bates appreciation post'],3/18/2020
59,-0.200000003,2.599999905,"['..it\'s NOT a ""stimulus"" Kathy..', '..it\'s a ""support package""..', '..only ALP does stimuli ..or is it stimulises?', ""..anyway it's to prop up their 'private business' mates/sponsors/donors.."", 'Capitalism = privatise profits - socialise losses..', '..and so it goes..', '#auspol #Coronavirus']",3/18/2020
60,0,0,"['RIP  -  Maggie Griffin, Kathy Griffin’s Mom and Fixture of ‘My Life on the D-List,’ Dies at 99']",3/18/2020
61,0.200000003,0.200000003,"['Should I watch Valentine’s Day (2010) starring Taylor Swift, Anne Hathaway, & Kathy Bates and relive my first double date?']",3/18/2020
62,0.400000006,2.799999952,"['You are so wonderful Dr. Kathy Kindem.', 'It’s no wonder that KIND is in your name.', 'Thank you for being you.', '@ISD196schools @mayormary8']",3/18/2020
63,-0.200000003,1.100000024,"['Just because you want something, it doesn’t give you the right to take it!!', '#WednesdayWisdom']",3/18/2020
64,0,0.6999999881,"['I’m sorry you’re down for WHAT?!?', '@Shotzzy']",3/18/2020
65,0.200000003,1.100000024,"[""Strong message everyone, protect your OWN energy right now, mental & physical, you can't help yourself or anyone else in a state of exhaustion"", ""'Withdraw & restore yourself'\n If you can!!"", '#Health #WednesdayWisdom #coronavirus']",3/18/2020
66,0.5,0.5,"['I’ve been telling the humans for ages that #IndoorOnly is the way ahead, a bit slow but they have finally taken up my advice #WednesdayWisdom #whiskerswednesday #StayAtHome']",3/18/2020
67,0.5,1.100000024,"['Here’s a bright and beautiful image to distract from everything negative going on in the world right now!', '#amateurphotography #WednesdayWisdom #coronavirus #photography #butterfly']",3/18/2020
68,0.5,1.100000024,"['#WednesdayWisdom Argentine Apple Coleslaw is delicious!', 'https://youtu.be/jhbvKjvogCk\n#foodie #foodies #foodblog #foodbloggers #recipe #cooking #WednesdayMood #WednesdayMotivation #WednesdayThoughts #WednesdayNight #Wednesday #ParnellTheChef']",3/18/2020
69,0.6000000238,2,"['This is from one of the Best Rescues out there.', ""@KittenRescue  doesn't just help #KITTENS, and is really good with special needs #Cats."", '#CatsofTwitter #WednesdayWisdom #KittyRescue  RT']",3/18/2020
70,0,0.6999999881,"['Quote of the day\nThere is only one thing that makes a dream impossible to achieve: the fear of failure.', 'RT to vote!', '#BTSARMY (@BTS_twt) for #BestFanArmy at #iHeartAwards!', '#btsquote #WednesdayMotivation\n#WednesdayWisdom #taehyung']",3/18/2020
71,0.1000000015,0.200000003,"['#WednesdayWisdom RT @JonathanAufray: ""You Can\'t Get From Point A To Point B If You Refuse To Acknowledge That You Are At Point A.""', '#Business #Entrepreneur #Leadership #Startup #SmallBusiness #InspirationalQuotes #Byjus #MotivationalQuotes']",3/18/2020
72,0.3000000119,0.6999999881,"['Rexie staying safe.', '#covid19UK #coronavirus #COVID19 #Glenrothes #Rexie #WednesdayWisdom']",3/18/2020
73,0.1000000015,0.200000003,"['#WednesdayWisdom RT @JonathanAufray: ""You Can\'t Get From Point A To Point B If You Refuse To Acknowledge That You Are At Point A.""', '#Business #Entrepreneur #Leadership #Startup #SmallBusiness #InspirationalQuotes #Byjus #MotivationalQuotes']",3/18/2020
74,0.3000000119,0.6999999881,"['Rexie staying safe.', '#covid19UK #coronavirus #COVID19 #Glenrothes #Rexie #WednesdayWisdom']",3/18/2020
75,0.3000000119,0.6999999881,"['I could sell vision to a blind man.', 'All I need is opportunity #WednesdayWisdom']",3/18/2020
76,0.200000003,0.400000006,"['#WednesdayWisdom', 'Whatever the situation, we’ll get through it, as long as we stick together']",3/18/2020
77,0.6999999881,2.200000048,"['A Happy headbutter!', 'Sweet darling DINAH needs a loving, loyal home!', '#Cats #findafriend #adopt #foster !', '#diva #cat #RussianBlue\n#WednesdayWisdom #WednesdayThoughts']",3/18/2020
78,0,0.8000000119,"['Completely forgot to tweet this morning’s sunrise.', 'Had to dub, as I ran into a friend and we had a chat about... you know... as I filmed.', 'What do you think?', 'Is music a good addition, or do you prefer the sound of the sea?', '#AnxietyRelief #meditation #WednesdayWisdom']",3/18/2020
79,0.8000000119,0.8000000119,['Sending you love  #WednesdayWisdom #InternationalPoetryCircle \u2066@haeminsunim\u2069 \u2066@alyssaharad\u2069 \u2066@hanna_meiners\u2069 \u2066@TaraSkurtu\u2069 \u2066@gm_palmer\u2069 \u2066#AWP20'],3/18/2020
80,-0.200000003,1.100000024,"['How many pillows are too many?', 'The limit does not exist.', '#Izzy_the_Beagle #beaglelife #dogsoftwitter #WednesdayWisdom #StayAtHomeChallenge #MeanGirls']",3/18/2020
81,0,0.6999999881,"['BREAKING: The Senate has passed the #FamiliesFirst coronavirus relief bill in a 90-8 vote.', ""Dunno who voted against it yet, but when Roll Call posts it, I'll let you know."", ""They'll now move on to the next phase of relief legislation."", '#WednesdayWisdom']",3/18/2020
82,0.5,0.5,['PersonalizedByHand http://Etsy.me/1tRDvwt\n#etsyRT #etsy #etsyretwt #groom #bride #wedding #bridesmaids #weddingparty #personalizedjewelry #engaged #momlife #family #anniversary #graduation #weddinginspiration #kiss #love #fashion #SocialDistanacing #wednesdaywisdom'],3/18/2020
83,0.3000000119,2.299999952,"['Save terrific TIGER who was dumped for a move and is now in search of a loving, loyal home!!', 'Enjoys cheek rubs!', '""Meet him at MACC...""', '[ #Manhattan #ACC ] #adopt #foster #pledge !', '#NYC #cats . .', '#WednesdayWisdom #WednesdayThoughts #saveme !']",3/18/2020
84,-0.6000000238,0.6000000238,['Don’t ever be ashamed of the scars life has left you with  #life #quote #CarriageOfLife #makeyourownlane #WednesdayWisdom #WednesdayThoughts #ThursdayMotivation #ThursdayThoughts #FridayThoughts'],3/18/2020
85,0.3000000119,1.899999976,"['It isn’t awkward until I break out the finger guns.', 'Pew pew pew!', 'I got all the ammo in the world!', '#humor #hunpday #humpdayhumour #wednesday #wednesdaywisdom #wednesdayvibes #authorsofinstagram #writersofinstagram #thrillerwriters']",3/18/2020
86,0.200000003,0.6000000238,"['#LadyEllen & #NewLondon are on #sale for .99c til the 24th.', '#Travel to Victorian #Ireland & #Canada in 1845-6 in this #historicalromance series.', '#stayhomeCanada #StayAtHome #WednesdayWisdom #histfic #LoveStory #readmybookonline #quarantinereading #book\nhttps://amazon.com/gp/aw/d/B07KY3BRPQ/ref=as_li_ss_tl?ref_=dbs_w_series&storeType=ebooks&linkCode=ll2&tag=queryus-20&linkId=844c85696a7b902e5400a20390776f4b&language=en_US…']",3/18/2020
87,-0.3000000119,0.8000000119,"['Not all historical photos were meant to be seen by the public...and these images are no exception!', 'These photos are not meant to be shared with all audiences.']",3/18/2020
88,0,0.8000000119,"[""We're producing several #podcasts on how to manage and protect our mental health during this pandemic."", 'New epsiodes will start posting next week.', ""Plz comment with any specific issues you'd like addressed."", '#COVID19 #COVID #mentalhealth @MentalHealthAm #WednesdayWisdom #depression']",3/18/2020
89,0.3000000119,1.5,"['Muhammad Ali - Larger than life!', 'Truly the Greatest', '\u2066\u2066@TonyRobbins\u2069\u2069 \u2066@StephenRCovey\u2069 \u2066@MikeTyson\u2069 \u2066@GeorgeForeman\u2069\n@ilovequotebooks\u2069 \u2066@SugarRayLeonard\u2069\n\u2066\u2066\u2066\u2066@MannyPacquiao\u2069', '#WednesdayWisdom #Quote https://images.app.goo.gl/gzDdNKuYE9mAJPdu6…']",3/18/2020
90,0.200000003,1.799999952,"['Do you think #China is Responsible for the #coronavirus??', 'Please Vote and Retweet to spread poll.', 'Thanks!', 'EVERYONE WELCOME TO PARTICIPATE!!', '#COVID19 #COVID2019 #CoronaVirusChallenge #coronapocalypse #CoronaVirusUpdate #WednesdayVibes #WednesdayWisdom #WednesdayMotivation']",3/18/2020
91,0.200000003,0.200000003,['Difficult roads often lead to beautiful destinations #WednesdayWisdom'],3/18/2020
92,0.3000000119,0.6000000238,"['My wfh colleagues are literally in my way when it comes to work.', '#QuarantineCats #CatsOfTwitter #WednesdayWisdom #workingfromhome']",3/18/2020
93,0,0.6999999881,"['Wisdom tells us to wash our hands,\nwisdom tells us to wear a mask if developing symptoms,\nwisdom tells us to use social distancing;', 'the Bible says,', '“The Fear of the Lord is the beginning of Wisdom:”\nProverbs 9:10 KJV', 'Again, \nstart from the beginning.', '#WednesdayWisdom']",3/18/2020
94,0.5,2.700000048,"['""It is books that are the key to the wide world; if you can’t do anything else, read all that you can.""', '–Jane Hamilton.', 'Keep reading #SFSU!', 'It reduces stress and makes you smarter.', '#WednesdayWisdom']",3/18/2020
95,0.200000003,0.200000003,['The voyage of discovery is not seeking new landscapes but in having new eyes #education #CarriageOfEducation #makeyourownlane #WednesdayWisdom #WednesdayThoughts #ThursdayThoughts #ThursdayMotivation #GoldCoast #Queensland #Australia'],3/18/2020
96,0.8999999762,0.8999999762,['Hope your Wednesday is a good one Tweethearts Take it easy and stay safe my friends  You are appreciated and I enjoy your every tweet and comment #WednesdayWisdom #wednesdaymorning #WednesdayMotivation #JoyTrain #Friends #Family #Love #KindnessMatters #COVID2019'],3/18/2020
97,0,1.299999952,"[""Please don't eat my babies."", 'Andrew Skowron', '#MeatyMarch #WednesdayMotivation\n#WednesdayThoughts #WednesdayWisdom']",3/18/2020
98,-0.1000000015,0.8999999762,"[""Never put yourself in a situation, where you are not sure of where you stand in a person's life."", '#WednesdayWisdom']",3/18/2020
99,0.5,1,"['Staying in isn’t easy but you can still see the world.', 'Take a peak into our beautiful forests ahead of #IntlForestDay on March 21st \n#WednesdayWisdom']",3/18/2020
100,0,0.6000000238,"['Have you stared at your cat today?', '#WednesdayWisdom #Cats']",3/18/2020
101,-0.1000000015,0.200000003,"['Who do you trust more for information on the #CoronavirusPandemic?', '#WednesdayEvening #WednesdayMotivation #WednesdayThoughts #WednesdayFeeling #WednesdayWisdom #WednesdayVibes #WednesdayMood #CoronaVirus #earthquake #Wednesday #DearBernie #TrumpPandemic']",3/18/2020
102,0.3000000119,1.700000048,"['Think of all of these “life lessons” everyone’s referencing during this #coronavirus Call your parents more,  check in with a friend who lives alone, organize those old pictures, read, journal.', 'The list is endless.', 'We can be our best self no matter what each day #WednesdayWisdom']",3/18/2020
103,0,0.400000006,"['A house is not a home unless it contains food and fire for the mind as well as the body.', '- Benjamin Franklin #quote\n#WednesdayWisdom']",3/18/2020
104,0.1000000015,0.3000000119,"[""If you're building decentralized software, build a decentralized team."", '#WednesdayWisdom']",3/18/2020
105,-0.1000000015,2,"['If you plan to go out in the woods, practice social distancing & be aware there are no garbage services this time of year.', 'Most restrooms are closed & not cleaned on a regular schedule until they reopen in the spring.', 'Plan ahead and be safe out there!', '#WednesdayWisdom']",3/18/2020
106,-0.3000000119,0.8000000119,"['Fires Left These Wallabies Nothing to Eat.', 'Help Arrived From Above\nTons of carrots and sweet potatoes have been dropped from a helicopter in Australia to feed the threatened marsupials\n#WednesdayWisdom #nature']",3/18/2020
107,0.1000000015,0.8000000119,"['veículos que apoiaram a stream party do #HOMEcoming', 'billboard, essence, bet, spotify , netflix, genius, the root, the oprah magazine, rotten tomatoes, twitter', 'UMA STREAMING PARTY CONSEGUIU ISSO']",3/18/2020
108,0,0.8999999762,"['@Oprah what about the African slave traders who captured and sold Africans from neighboring tribes, and still do?', 'Have they marinated in it?', 'Do you care?', '#LiberalismIsAMentalDisorder']",3/18/2020
109,-0.6000000238,0.6000000238,"[""No today it's the antiwhites who exist and that woman is one of them.""]",3/18/2020
110,-0.200000003,0.5,"['Donald Trump knew about the Coronavirus in December.', 'Pass it on.']",3/18/2020
111,0,0.8000000119,"['Bill Gates knew about the Coronavirus ever since he applied for the patent on it.', 'Pass it on.']",3/18/2020
112,-0.200000003,2.900000095,"['Just got a phone call that my name is trending.', 'And being trolled for some awful FAKE thing.', 'It’s NOT TRUE.', 'Haven’t been raided, or arrested.', 'Just sanitizing and self distancing with the rest of the world.', 'Stay safe everybody.']",3/18/2020
113,-0.8000000119,1.700000048,"['You should’ve been raided and arrested you nasty woman...', 'grave robbing hyena dancing on Michael Jackson’s grave with your witchy friend #opraharrested #citizensarrest']",3/18/2020
114,-0.400000006,1.200000048,"['I didn’t say @Oprah was arrested.', 'It’s just a silly rumor anyway.', 'I still wish she’d be elected the nation’s president this year, like #TheBoondocks predicted.']",3/18/2020
115,0,1.799999952,"['People just can’t handle an actual self made billionaire black woman.', 'You are awesome @Oprah']",3/18/2020
116,-0.200000003,1.600000024,"['Why would you assume that are you racist?', 'White women stopped their day at 4 pm everyday to tune in to Oprah.', 'I am one of them.', 'But, her association with Weinstein, HRC and John of God makes me question if she is who we thought.', 'Oprah was Queen.', 'WAS.']",3/18/2020
117,-0.6999999881,1.5,"['Do you think they kidnapped Tom Hanks??', 'I can not.']",3/18/2020
118,0,1.600000024,"['Epstein had a point.', 'They were best friends in the 90s.', 'Maybe shared girls.', 'Some accuse them of doing that.', '#sickos']",3/18/2020
119,0,0,['I’m pretty sure @Oprah can afford multiple devices.'],3/18/2020
120,-0.400000006,0.8000000119,"['The description said MJ was circumcised, but it didn’t match because MJ was never circumcised .', 'His official autopsy report is available online.']",3/18/2020
121,0,2.799999952,"[""You can't  argue with a hater troll."", 'They do not want to even consider the truth.', 'I finally blocked the B.S.', '#MJInnocent \nMJ is LOVE!!', '#MJ2020']",3/18/2020
122,-0.6999999881,0.6999999881,['Jordan chandler didn’t describe Michael’s genitles he actually stated that Michael was circumcised but he actually wasn’t her your facts right'],3/18/2020
123,-0.8999999762,0.8999999762,['Lol he even hates himself.'],3/18/2020
124,0.8000000119,0.8000000119,['We see you!'],3/18/2020
125,-0.1000000015,1.399999976,"['It’s true.', 'Why do you think Celebs hate him so much??']",3/18/2020
126,-0.1000000015,0.3000000119,"['You know that the celebrity’s are apart of this to right?', 'Go look stuff on Tom hanks while your at it.']",3/18/2020
127,0.200000003,2.200000048,"['Nathaniel Woods name will be remembered as a Wonderful man!', 'Not cop killer.', '@GovernorKayIvey you are the killer.', '@tylerperry @Oprah @MsVivicaFox @AthenaSidiropo2 @AGSteveMarshall']",3/18/2020
128,0.400000006,0.400000006,"['STRONG & UNITED, WE WILL PREVAIL!']",3/18/2020
129,0.400000006,0.8999999762,"[""Now playing Trump's greatest #TrumpPandemic hits."", 'First up: We Will Prevail\n @tedlieu @maddow @jaketapper @Oprah @TheEllenShow @latinovictoryus @votolatino @LGBT @VP @SpeakerPelosi @GOPLeader @KamalaHarris @JoeBiden']",3/18/2020
130,0.6000000238,1.200000048,"['I love that during the rowing scene and the dance in ep6 Sidney smiles at Charlotte to make her comfortable and then she smiles in return.', '#SaveSanditon #SanditonPBS #Sanditon @masterpiecepbs @RedPlanetTV @ITV @BritBox_US @netflix @PrimeVideo @hulu']",3/18/2020
131,0.6000000238,1.799999952,"['I think he’s genuinely happy & relaxed when he’s w/her.', 'It’s all about compatibility!', '#Sanditon #SaveSanditon @PBS @RedPlanetTV @Netflix @PrimeVideo @AmazonStudios @AppleTV @HBO @BBC @STARZ @Oprah @OWNTV @TheEllenShow @andylassner @ReeseW @tylerperry @gayleking @mindykaling']",3/18/2020
132,-0.6999999881,2.299999952,"['Why do you assume she knew?!?!', 'Do you seriously know all of your friends dirt?!', 'Would it be fair to judge you in things your friends do that you don’t know about?']",3/18/2020
133,0.400000006,1.399999976,"['He really does!!', 'We desperately need more', '#SaveSanditon #SanditonPBS #Sanditon']",3/18/2020
134,-0.1000000015,0.1000000015,['the kids n oprahs basement makin sounds while she tryna clear everything up nd she gotta play it off :'],3/18/2020
135,0.5,1.100000024,"['Fabiola’s videos are wonderful!', '#Sanditon #SaveSanditon @masterpiecepbs\n@PBS @RedPlanetTV @Netflix @PrimeVideo @AmazonStudios @AppleTV @HBO @BBC @STARZ @Oprah @OWNTV @TheEllenShow @andylassner @ReeseW @tylerperry @TPstudios @gayleking @mindykaling @jimmykimmel @JKCorden #Video']",3/18/2020
136,0.6000000238,1.299999952,"['Thank you!', 'Means a lot to me']",3/18/2020
137,-0.6000000238,1.299999952,"['Y’all weak AF with the sauce.', 'GL swallowing this red pill.']",3/18/2020
138,0.6000000238,0.6000000238,['That ring one go crazy'],3/18/2020
139,-0.200000003,0.6999999881,"['@Oprah, the flood gates are already open.', 'We know about John of God.', 'People died, @Oprah.']",3/18/2020
140,-0.3000000119,0.8999999762,"['John of God, the rapist baby farmer, who you promoted.', 'You could have done one of your high profile specials denouncing him and explaining what was going on,  but instead you acted like nothing happened.']",3/18/2020
141,-0.5,1.5,"['Say what you want about @Oprah but she was on the front lines when it came to educating the public on Child Sexual Abuse.', ""There was no #meetoo movement in the 1980's when she brought this topic up."", 'I am sure it was also no picnic for her to tell her own story of child rape.']",3/18/2020
142,0.8000000119,0.8000000119,['getcha hands out ma asspockets boi'],3/18/2020
143,-0.8000000119,0.8000000119,['Oprah Winfrey will not be a victim of online trolls.'],3/18/2020
144,-0.6000000238,1.799999952,"['That’s nice, but don’t forget @Oprah built her career yielding pitchforks against others.', 'She led this culture to be obsessed with hunting sexual transgressors and trauma porn.', 'So if she feels to be a victim of false allegations, remember her contributions.']",3/18/2020
145,-0.1000000015,1.5,"['Holy crap!', ""I don't trust the govt!"", 'Where did you pick that up?']",3/18/2020
146,0,1.5,"['Watch this video and learn.', 'We are for Americans.', ""Don't care what party your affiliated with."", 'Watch with an open mind!', 'https://youtu.be/KVeDKuHPDK8']",3/18/2020
147,0.3000000119,0.6999999881,"['Got it..so says @Oprah too...', '#StaySafeAtHome']",3/18/2020
148,-0.1000000015,2.299999952,"['Oh yes, we can.', ""We can't handle a Madam who trafficks children to billionaires for satanic ritual abuse and who drinks adrenochrome with the 'stars'."", 'Once you learn, you will see this Witch for who she is.', ""This isn't about 'black' or 'white' \nThis is about WRONG and RIGHT""]",3/18/2020
149,0.200000003,0.5,"['@Trevornoah @billmaher @jimmyfallon @iWillSmith @TheRock @TheEllenShow @Oprah @BarackObama @MichelleObama @BillGates @melindagates @colbertlateshow @CNN @NPR @theindicator @svaneksmith @SethMacFarlane @sethmeyers @iamjohnoliver she’s turning 110 years.', 'Let’s globally cheer her']",3/18/2020
