,Score,Magnitude,Text,date
13,0,0.5,"['Hospital room cleaning efficiency is a currently at 65%.', 'With $pctl @PCTL2020 “Annihilyzer” system the efficiency is 98-99%.', 'It’s a no  @CNBC @CNBCinvestigate\nhttps://pctcorphealth.com\n#QuarantineLife #hospital #NYC #healthcare #HealthCareWorkers #InfectiousDisease']",3/16/2020
14,0.6999999881,0.6999999881,['Please enjoy this art I made #COVID19 #QuarantineLife #coronvirus'],3/16/2020
15,0,1.799999952,"['I’m treating the next two weeks like it’s Spring Break in 7th grade.', 'Chips, Foot Roll Ups, PlayStation and talking to dudes pretending to be girls on AIM.', 'Let the good times roll!#QuarantineLife']",3/16/2020
16,0.1000000015,0.1000000015,['quarantine doodles #QuarantineLife #art'],3/16/2020
17,-0.6000000238,2,"['Day 1 of #QuarantineLife: dropped a can of beans on my foot.', 'Maybe broke my toe.', 'Things are not going well']",3/16/2020
18,0,1.5,"['If anyone has a PS4...', 'HIT ME UP!!', 'Your girl is trying to grind out Apex and Overwatch these next two weeks.', '#QuarantineLife #GamersUnite']",3/16/2020
19,0.6000000238,1.799999952,"['My first edit: Hans Zimmer, Billie Eilish and Khalid!', 'Enjoy!!', '#QuarantineLife #chillvibes #music #piano']",3/16/2020
20,0.3000000119,0.8999999762,"['I just bought a Sega Genesis.', 'My 10 year old self is pumped and I will be in quarantine living my best life, folks.', '#QuarantineLife #SegaGenesis #MeandSonic #maybetailstoo #wontmakeitpastgreenhillzone']",3/16/2020
21,0,0.5,"['Hospital room cleaning efficiency is a currently at 65%.', 'With $pctl @PCTL2020 “Annihilyzer” system the efficiency is 98-99%.', 'It’s a no  @CNBC @CNBCinvestigate\nhttps://pctcorphealth.com\n#QuarantineLife #hospital #NYC #healthcare #HealthCareWorkers #InfectiousDisease']",3/16/2020
22,0.6999999881,0.6999999881,['Please enjoy this art I made #COVID19 #QuarantineLife #coronvirus'],3/16/2020
23,0,1.799999952,"['I’m treating the next two weeks like it’s Spring Break in 7th grade.', 'Chips, Foot Roll Ups, PlayStation and talking to dudes pretending to be girls on AIM.', 'Let the good times roll!#QuarantineLife']",3/16/2020
24,0.1000000015,0.1000000015,['quarantine doodles #QuarantineLife #art'],3/16/2020
25,-0.6000000238,2,"['Day 1 of #QuarantineLife: dropped a can of beans on my foot.', 'Maybe broke my toe.', 'Things are not going well']",3/16/2020
26,0,0,['Pre-#COVID19 to Post-#QuarantineLife'],3/16/2020
27,0.200000003,0.5,"['It kills you, it makes you work from home.', '#QuarantineLife']",3/16/2020
28,-0.200000003,1.200000048,"['Stop your shenanigan folks.', '#StayHome #QuarantineLife']",3/16/2020
29,0.6999999881,0.6999999881,['Needing something crafty and creative to watch stop by our channel http://teammould.com\n #stayhomechallenge #HowToKeepPeopleHome #QuarantineLife #DisneyWorld'],3/16/2020
30,0,2.200000048,"['You can quarantine my body.', 'But MIND......yes, that too.', 'Body and mind.', 'Super depressed.', 'Anyone wanna Skype?', '#QuarantineLife']",3/16/2020
31,0.6000000238,1.200000048,"['okay this is so cool!!!', '#QuarantineLife']",3/16/2020
32,0.200000003,0.5,"['I MADE A PAPER AIRPLANE!!', '#QuarantineLife']",3/16/2020
33,0.400000006,2.299999952,"['Mommy got me a new bow tie from Ghana!', 'I wuv it!', 'What y’all tink?', '#dogsoftwitter #DogsofTwittter #SilverLabsofTwitter #QuarantineLife']",3/16/2020
34,0.1000000015,1.200000048,"['For anyone interested tomorrow, Im planning to live stream a 1 to 2 hour class  on #twitch !', 'It will be a beginner/intermediate hip-hop class.', 'I’ll be concentrating on popping/tutting fundamentals so no need for a whole lot of room.', '2/3PM PT!', 'Link in bio.', '#dance #QuarantineLife']",3/16/2020
35,-0.6999999881,0.6999999881,"['The U.S. and China are engaging in a propaganda battle over the coronavirus, with President Trump referring to the disease as a “Chinese virus"" while China promotes a U.S. conspiracy http://on.forbes.com/60101sXM0 by @rachsandl']",3/16/2020
36,-0.400000006,1.700000048,"['More dangerous than any virus.', 'He will never take any responsibility.', '#WorstPresidentInHistory\n#MondayThoughts\n#MondayMood\n#CoronaOutbreak\n#TrumpVirus\n#CoronaVirusUpdates\n#COVIDー19\n#QuarantineLife\n#DumpTrump2020\n#Coronapocolypse']",3/16/2020
37,0.200000003,0.200000003,['MY DIAMOND #StevenUniverse #thediamonds #QuarantineLife'],3/16/2020
38,0,0.3000000119,"['Drop during the quarantine...orrrrr after?', 'featuring @HMichelle206 & Mowett  #COVID19 #QuarantineLife #NewMusic']",3/16/2020
39,0.1000000015,0.1000000015,['New #QuarantineLife level unlocked.'],3/16/2020
40,0.5,1.100000024,"['Love in the time of #corona — w @sophiejccaron.', '@ElEarlyBird #QuarantineLife']",3/16/2020
41,0.8000000119,0.8000000119,['Cheers we’re ALL in the house right meow #QuarantineLife'],3/16/2020
42,0.5,1.100000024,"['Since tomorrow is #StPatricksDay2020 and we are having a #QuarantineLife, I’m doing #TacoTuesday on #monday for the #stayhomechallenge.', '##cheers!']",3/16/2020
43,0.3000000119,0.6000000238,"['""If you want something yummy you have to give something yummy.""', '#baking #QuarantineLife']",3/16/2020
44,0.8999999762,1.799999952,"['Love is happiness; love is freedom; love is the start of being a human ... \n.', '#iran #QuarantineLife #CoronavirusOutbreak #love']",3/16/2020
45,0.8000000119,0.8000000119,"[""Y'all spread Corona, I'll spread the love #Boobookitty #Tesdtowndolls #QuarantineLife""]",3/16/2020
46,0.1000000015,0.3000000119,"['who else stocked up?', '#coronavirus #QuarantineLife']",3/16/2020
47,0.200000003,0.200000003,['This is literally how I feel #QuarantineLife #CoronavirusOutbreak'],3/16/2020
48,0.200000003,0.8000000119,"[""It's almost the 2 year anniversary of Pixie joining our family."", 'We celebrated with chicken.', '#QuarantineLife']",3/16/2020
49,0.200000003,1.299999952,"['A playlist for every mood of this #QuarantineLife.', 'Wash Your Legs - https://open.spotify.com/playlist/1Hsj5FK23vUk1sWOQ0VMwr?si=IXDiZOPMQDiYSSR9KDQzbg…', 'Quarantine Tonight - https://open.spotify.com/playlist/75tneXF9kpNvhcsVmwwBtN?si=xYpClpMuThKOCR2IDJo85g…', 'The End Is Nigh - https://open.spotify.com/playlist/5TZOndcLH2jG3owwkpiwzt?si=X9jUIkfdSgmmPwJyr0tq3g…', 'Existential Despair - https://open.spotify.com/playlist/1s7AvrXLvaW5T7wtEY8zyI?si=O-zCLt09T1-_mrhlVnRwaQ…']",3/16/2020
50,0.400000006,1.299999952,"['Today we worked out indoors (T25), cooked a delicious dinner, read a chapter of the Five Love Languages and Participant Observation, did a couple of word searches, and went on a night walk around our neighborhood.', 'That #QuarantineLife but also practicing being present.', '#BeSafe']",3/16/2020
51,-0.400000006,0.400000006,"[""90's babies done went through two Economic Crashes, 9/11, Katrina, Trump presidency, and a Global Pandemic all before 30 sheeesh""]",3/16/2020
52,0.1000000015,0.400000006,"['Check out my latest podcast episode where I covered the Coronavirus.', '-@Trap_Politics_', 'Spotify : https://tinyurl.com/qp9banm', 'Apple Podcast: https://tinyurl.com/qrg9h9m\n#QuarantineLife #CoronavirusOutbreak #COVID2019']",3/16/2020
53,0.3000000119,1,"['R/T @BabyGo2014', 'Family, fun and love ...', '#QuarantineLife #poetry #lockdown #LoveIsBlind #BabyGo']",3/16/2020
54,0,0.400000006,"['Keri, girl...', 'If you don’t get the fck... https://twitter.com/KeriHilson/status/1239355228291465216…']",3/16/2020
55,-0.1000000015,0.1000000015,['When Keri Hilson catches you using 5G/LTE on your phone'],3/16/2020
56,-0.1000000015,1.299999952,"['Keri Hilson think say na 5G cause Coronavirus.', 'See ehn, No be all celebrities get sense, some be ode.', 'I dey miss Premier League sha!', '#MUFC #MUIP']",3/16/2020
57,-0.3000000119,0.3000000119,['Who is terrorizing us more right now during this pandemic?'],3/16/2020
58,-0.6999999881,0.6999999881,['Keri Hilson got on Beyoncé’s internet and said 5G is causing coronavirus and celebrity twitter has no votes???'],3/16/2020
59,0,0.6999999881,"['“Keri Hilson” is what happens when you’ve been quarantined from your own career.', '#kerihilson']",3/16/2020
60,0.200000003,0.200000003,['Now who said Keri Hilson is smoking that pretty girl rock'],3/16/2020
61,-0.6000000238,0.6000000238,['Waiting for Keri Hilson to say she was hacked.'],3/16/2020
62,-0.400000006,0.8000000119,"['I sent this tweet to my 1998 born coworker thinking it was SO funny and she says out loud all innocent, who is Keri Hilson?!???', 'LMFAOOOOO I am so done with her sometimes']",3/16/2020
63,-0.6999999881,0.6999999881,['Someone should take away Keri Hilson and Kadaga’s phones.'],3/16/2020
64,-0.200000003,1.100000024,"['Keri Hilson might be right, one thing is, we should not be taking Coronavirus education from the mainstream media seriously.', 'do you know a fiction book predicted the Wuhan virus around 40 years ago?', '""The Eyes of Darkness"", written by Dean Koontz in 1981', 'Have you read the book?']",3/16/2020
65,-0.3000000119,0.3000000119,"[""y'all look at what Keri Hilson just posted on ig""]",3/16/2020
66,0.3000000119,1.100000024,"['Enjoy your favorite food in the comfort of your own home/Office', '07087767750\nWe deliver within Abuja.', '#nairatwtpays #AbujaTwitterCommunity #getwetabuja #MondayMotivation #Roksie #GalaxyS20 Keri Hilson NNPC Tems funmi Toolz Nigeria']",3/16/2020
67,-0.400000006,0.400000006,"[""Keri Hilson: Coronavirus not rampant in Africa because it isn't a 5G region - TheCable Lifestyle""]",3/16/2020
68,0,0.6999999881,"['I can’t believe Keri Hilson still has that post up.', 'Yikes.']",3/16/2020
69,-0.6999999881,0.6999999881,"['Kadaga and Keri Hilson, same WhatsApp group because wth?!']",3/16/2020
70,0,0,['If I gotta be a hotep to bag Keri Hilson so be it'],3/16/2020
71,0,0,['Keri Hilson is really giving off flat earthers vibes.'],3/16/2020
72,-0.1000000015,0.1000000015,['So e be this Keri hilson ur Top skanka dey kam feature'],3/16/2020
73,-0.400000006,0.8999999762,"[""Keri Hilson was misinformed, but these takes on her career and laughing at her instability ain't it."", 'Critique her on the misinformation but the Beyonce jokes are boring now.']",3/16/2020
74,0,1.100000024,"[""Keri Hilson just said Corona not poppin in Africa because we ain't have 5G."", 'Dafak, lolz.', 'Ndo manake']",3/16/2020
75,-0.8000000119,0.8000000119,"['Keri Hilson sound like every black mom in America talm bout ""cause yall be on that damn phone""']",3/16/2020
76,0,1.299999952,"['Ik the year just began but the winner of best rebrand award 2020 goes to Keri Hilson.', 'Singer turned conspiracy theorist!']",3/16/2020
77,-0.200000003,0.200000003,['When did y’all stop throwing CDs at Keri Hilson?'],3/16/2020
78,-0.400000006,0.8000000119,"['All the “OMG y’all are so mean to Keri Hilson over Beyoncé” meanwhile points were being made.', 'Turn it up again.']",3/16/2020
79,-0.8000000119,0.8000000119,['Who tf cares what Keri Hilson thinks at a time like this'],3/16/2020
80,-0.5,0.5,['We’ve been ignoring Keri Hilson this long let’s continue'],3/16/2020
81,0,1.100000024,"[""Keri Hilson just said Corona not poppin in Africa because we ain't have 5G."", 'Dafak, lolz.', 'Ndo manake']",3/16/2020
82,-0.8000000119,0.8000000119,"['Keri Hilson sound like every black mom in America talm bout ""cause yall be on that damn phone""']",3/16/2020
83,0,1.299999952,"['Ik the year just began but the winner of best rebrand award 2020 goes to Keri Hilson.', 'Singer turned conspiracy theorist!']",3/16/2020
84,-0.200000003,0.200000003,['When did y’all stop throwing CDs at Keri Hilson?'],3/16/2020
85,-0.400000006,0.8000000119,"['All the “OMG y’all are so mean to Keri Hilson over Beyoncé” meanwhile points were being made.', 'Turn it up again.']",3/16/2020
86,-0.8000000119,0.8000000119,['Who tf cares what Keri Hilson thinks at a time like this'],3/16/2020
87,-0.5,0.5,['We’ve been ignoring Keri Hilson this long let’s continue'],3/16/2020
88,0.6000000238,0.6000000238,['Keri Hilson been chilling with Lipstickthug'],3/16/2020
89,-0.1000000015,0.3000000119,"['Keri Hilson fans have been waiting on an album longer than the Navy.', 'Last night was our Fenty Beauty.']",3/16/2020
90,-0.8000000119,0.8000000119,['Keri Hilson and alot of Americans are illiterates and its rather sad'],3/16/2020
91,-0.400000006,0.400000006,"['who would’ve thought keri hilson was secretly dr umar, crazy times we live in']",3/16/2020
92,-0.8000000119,1.600000024,"[""Megan d stallion can wriggle her ass and tell impressionable sheeps to get all the dicks they can and they'll bleat in ecstasy, Gay Z, Beyonce tells them to vote Hilary, a stone cold murderer and they'll bleat as fuck."", 'But Keri Hilson making yall do a lil research is crazy huh']",3/16/2020
93,-0.1000000015,0.3000000119,"['Keri Hilson: 5G is-', 'Everyone on Twitter rn:']",3/16/2020
94,-0.3000000119,0.3000000119,['People sitting next to their wifi routers wondering if Keri Hilson is right...'],3/16/2020
95,-0.8999999762,0.8999999762,['I hate it had to be my baby Keri Hilson'],3/16/2020
96,-0.1000000015,0.3000000119,"['How to stay calm during a pandemic:', '- follow the prescribed precautions\n- get your news from verified sources\n- ignore Keri Hilson\n- follow updates from public health experts\n- minimise hoarding essentials that others may need']",3/16/2020
97,0,0,['The Hive was right about Keri Hilson'],3/16/2020
98,-0.6000000238,1.299999952,"[""Management ain't said nothing."", 'They flamed Keri Hilson and she was shook.']",3/16/2020
99,-0.1000000015,0.8000000119,"['Omo.', 'Keri Hilson was really yarning premium dust this morning.']",3/16/2020
100,-0.200000003,1,"['Keri Hilson Slammed For Spreading 5g Conspiracy Theory~""Management"" FORCED her to DELETE the post!', 'https://youtu.be/3a1Cyx40-YU #kerihilson #5g']",3/16/2020
101,-0.3000000119,0.3000000119,['If you here for comments grab a chair keri hilson'],3/16/2020
102,0,0.5,"['Josh Allen is gonna have a field day with Diggs.', 'Off-script plays just like when Diggs had Keenum (Allen has a cannon compared to Case) throwing to him instead nerd-ass Kirk.']",3/16/2020
103,0.1000000015,0.6999999881,"['It’s Home Opener Sunday at New Era Field, 85 degrees and Sunny.', 'Josh Allen throws a 75 yard TD to Stefon Diggs to give the Bills the lead in the 4th quarter against the Chargers.', 'You are singing the shout song', 'Life is good']",3/16/2020
104,0,0,['Ask John brown who had a career year with Josh Allen...'],3/16/2020
105,-0.6000000238,1.200000048,"['Diggs wasn’t happy having better years than John Brown on a team that’s had more success over the last 5 years.', 'He’s going to be a problem if Allen doesn’t fix that accuracy']",3/16/2020
106,-0.3000000119,0.8999999762,"['Diggs “I’m open”', '*Josh Allen throws it into Canada*', 'Diggs “it’s time for a new change”']",3/16/2020
107,0.1000000015,0.1000000015,['LETS GET IT'],3/16/2020
108,0,0.3000000119,"['Ayeeee @stefondiggs is coming to NY.', 'You must sign @ReezoWill jersey.', 'I already know he’s getting yours first']",3/16/2020
109,-0.200000003,1.399999976,"[""I'm not saying that Diggs isn't a great receiver."", 'But how the hell does he pull more draft picks in a trade DeAndre Hopkins?', '@ArrowheadLive']",3/16/2020
110,0.200000003,0.5,"['Diggs: bro hit me im wide on a perfect route', 'Josh Allen:']",3/16/2020
111,0.200000003,0.5,"['Diggs: bro hit me im wide on a perfect route', 'Josh Allen:']",3/16/2020
112,-0.1000000015,0.6000000238,"['Josh Allen- 23\nStefon Diggs- 26\nJohn Brown- 29\nCole Beasely- 30\nDawson Knox- 23\nDevin Singletary- 22', 'RT to scare the NFL.']",3/16/2020
113,-0.6000000238,0.6000000238,['Just because the Texans got fleeced for Hopkins doesn’t make the #Bills trade for Diggs a bad one.'],3/16/2020
114,-0.1000000015,0.1000000015,['Stefon Diggs has already been on the Bills longer than Antonio Brown.'],3/16/2020
115,-0.200000003,0.200000003,['Bills have smoke and  now!!!'],3/16/2020
116,0,0,['Did you make it?'],3/16/2020
117,-0.8999999762,0.8999999762,"['That argument is so dumb, fins never had that as a goal']",3/16/2020
118,0.6999999881,1.5,"['@stefondiggs is that guy!', 'I’m gonna miss him in the purple and gold']",3/16/2020
119,-0.3000000119,1.299999952,"['Fairly disappointed with the approach you took to get traded, but I do understand this league is a business.', 'Still rooting for you, and this may be the coldest photo I’ve ever seen.', '@stefondiggs #MinneapolisMiracle']",3/16/2020
120,0,0.200000003,"['Among 26 QBs with at least 40 deep ball attempts (20+ yards) in 2019:', 'Kirk Cousins - 44.3% comp% (10th)\nJosh Allen - 30.9% comp% (25th)', 'per @PFF']",3/16/2020
121,0,0.6000000238,"['Stefon Diggs 2019 splits:', 'Deep ball passes:\n29 targets / 16 receptions / 635 yards / 6 TDs / 115.5 fantasy points', 'Not deep ball passes:\n65 targets / 47 receptions / 495 yards / 0 TDs / 96.5 fantasy points', '54.5% of Diggs 2019 fantasy points came from deep ball targets.']",3/16/2020
122,-0.6999999881,1.399999976,"['Vikings must have been confused; we said we wanted Trevon Diggs not a trade of Diggs.', 'Classic mistake.']",3/16/2020
123,-0.3000000119,0.8999999762,"['Another thing is, how many WRs go elsewhere an have the same success, very few.', 'And if Diggs had to rank his ideal landing spots for all other 31 teams I’m almost positive the bills weren’t even in his top 25.', 'My guess is he’ll work his way outta there in 2 years.']",3/16/2020
124,0.1000000015,3.299999952,"['""Jimmy, I know you\'re a big Texans fan...""', '""YEAH WE GOT DAVID JOHNSON!""', '""Yeah, about that.""', '""Well, they didn\'t trade Hopkins for him right?""', '""...""\n""Oh god.', 'Did they get Diggs or Cooper to replace him?""', '""All I\'m going to say is... did you like 2017?""', '""Yeah?""', '""Randall Cobb.""', 'DIES']",3/16/2020
125,-0.200000003,0.6000000238,"['I asked Vikings GM Rick Spielman about the rumors of Stefon Diggs malcontent, while at the combine.', 'He was adamant that they paid Diggs and he’s a huge part of their franchise.', 'Now, he’s a Buffalo Bill.']",3/16/2020
126,0.5,0.5,['It just got real @stefondiggs #YouAlreadyShnow'],3/16/2020
127,0.3000000119,0.3000000119,"['Dolphins, Jets and Patriots fans tonight....']",3/16/2020
128,0.6000000238,0.6000000238,"[""It's funny that Diggs was always unhappy on the Vikings but he is responsible for arguably the greatest playoff moment in franchise history""]",3/16/2020
129,0,1.600000024,"['Just be prepared for #Billsmafia.', 'We don’t sing that weird SKOL song while clapping our hands awkwardly.', 'Crazy, yes.', 'Passionate, even more.', 'Get ready cause it’s going to be wild #GoBills']",3/16/2020
130,0.8000000119,1.600000024,"['That SKOL song is the best in the league.', 'Talk about excitement, I hope we play the Bills at home so you can feel it']",3/16/2020
131,0.6000000238,1.200000048,"['cool', ""maybe he'll be as good as diggs""]",3/16/2020
132,0,0,['one time in a drunken bout of homerism i said in the group chat that i thot diggs was better than nuk and well look whos laughing now (*sobs*)'],3/16/2020
133,0,3.599999905,"['Go for a drive & come back to us getting Diggs!', 'Wtf.', ""Can't process this right now but good luck covering Smoke."", 'Smoke on a cb2?', 'FOH!', ""It's a wrap!"", 'Welcome to Buffalo @stefondiggs.', 'I have no doubt in my mind you will love it here.', ""LET'S  GOOOO!!!!!""]",3/16/2020
134,-0.200000003,1.100000024,"[""For what it's worth, and someone can verify, I had Diggs to the #Bills sometime around 5 p.m. today."", ""It was a bit of an educated guess, but there's actual proof of it on my phone."", ""And no, I can't share.""]",3/16/2020
135,-0.3000000119,0.6000000238,"['every day i’m told to trust the man who selected steph diggs in the 5th round but gave up 3 picks for a man that can’t READ (CP84), and laquon treadwell.', 'a man that wastes 5th and 6th round picks on specialists that he later ends up signing off the street anyway.....']",3/16/2020
136,0.3000000119,0.3000000119,"['fair enough lmaoo we’re all good sports out here, you know the pain of not having a chip it’ll come hopefully it’s just sooner than later']",3/16/2020
137,0.5,1.700000048,"['Oh my gosh you did!', 'How was the parade?', 'You guys must be so proud!!!']",3/16/2020
138,-0.5,1.100000024,"['U asked me for reasons why the Vikings are better and I gave u one specific reason.', 'I think ur debating skills are a little lacking.']",3/16/2020
139,0,0.400000006,"['I think Shenault is going to be available.', 'We may have to move up for Thomas though.', 'We’ll how FA falls over the next couple days these signings and trades really shape what teams are going to do come the draft.']",3/16/2020
140,0.3000000119,0.3000000119,['DIGGSSSSSSSSSSS @stefondiggs #billsmafia'],3/16/2020
141,-0.1000000015,0.1000000015,['Rip for that nigga b @Prez'],3/16/2020
142,-0.6000000238,0.6000000238,['*salty tweet'],3/16/2020
143,0.6000000238,0.6000000238,['I love all the Vikings fan coming on here to talk shit truly sounding like the salty as ex Gf.'],3/16/2020
144,0.400000006,3.400000095,"[""He's a good player."", 'People legitimately here got tired of his act.', 'And the Vikings got a really good return for him.', 'Not salty at all.']",3/16/2020
145,-0.1000000015,0.1000000015,['I wish I could be excited that the @BuffaloBills signed @stefondiggs today but I can’t shake the hardship and blow the restaurant industry in our community has taken today and moving forward.'],3/16/2020
146,-0.6000000238,0.6000000238,['You shouldnt have left.'],3/16/2020
147,-0.200000003,0.200000003,['BREAKING: The @Vikings have traded @gcfootball graduate & @MVSACHIEFS alum @stefondiggs to the @BuffaloBills #mocofb #dmv'],3/16/2020
148,-0.6000000238,0.6000000238,['Imagine thinking the league isn’t going to figure out Lamar'],3/16/2020
149,-0.6999999881,0.6999999881,['Josh Allen is literally diet Lamar so whats your point'],3/16/2020
150,-0.200000003,0.8000000119,"['get it?', 'cause we don’t care']",3/16/2020
151,-0.8000000119,0.8000000119,['Flop'],3/16/2020
152,0,1.600000024,"['Stefon Diggs is now the #Bills WR 1.', 'I have some thoughts.', '- Did BUF give up too much?', '- What it means for Josh Allen?', '- Big Trust!', 'And much more, #BillsMafia']",3/16/2020
153,0.6000000238,1.200000048,"['cool', ""maybe he'll be as good as diggs""]",3/16/2020
154,0,0,['one time in a drunken bout of homerism i said in the group chat that i thot diggs was better than nuk and well look whos laughing now (*sobs*)'],3/16/2020
155,0,3.599999905,"['Go for a drive & come back to us getting Diggs!', 'Wtf.', ""Can't process this right now but good luck covering Smoke."", 'Smoke on a cb2?', 'FOH!', ""It's a wrap!"", 'Welcome to Buffalo @stefondiggs.', 'I have no doubt in my mind you will love it here.', ""LET'S  GOOOO!!!!!""]",3/16/2020
156,-0.200000003,1.100000024,"[""For what it's worth, and someone can verify, I had Diggs to the #Bills sometime around 5 p.m. today."", ""It was a bit of an educated guess, but there's actual proof of it on my phone."", ""And no, I can't share.""]",3/16/2020
157,-0.3000000119,0.6000000238,"['every day i’m told to trust the man who selected steph diggs in the 5th round but gave up 3 picks for a man that can’t READ (CP84), and laquon treadwell.', 'a man that wastes 5th and 6th round picks on specialists that he later ends up signing off the street anyway.....']",3/16/2020
158,0.3000000119,0.3000000119,"['fair enough lmaoo we’re all good sports out here, you know the pain of not having a chip it’ll come hopefully it’s just sooner than later']",3/16/2020
159,0.5,1.700000048,"['Oh my gosh you did!', 'How was the parade?', 'You guys must be so proud!!!']",3/16/2020
160,-0.5,1.100000024,"['U asked me for reasons why the Vikings are better and I gave u one specific reason.', 'I think ur debating skills are a little lacking.']",3/16/2020
161,0,0.400000006,"['I think Shenault is going to be available.', 'We may have to move up for Thomas though.', 'We’ll how FA falls over the next couple days these signings and trades really shape what teams are going to do come the draft.']",3/16/2020
162,0.3000000119,0.3000000119,['DIGGSSSSSSSSSSS @stefondiggs #billsmafia'],3/16/2020
163,-0.1000000015,0.1000000015,['Rip for that nigga b @Prez'],3/16/2020
164,-0.6000000238,0.6000000238,['*salty tweet'],3/16/2020
165,0.6000000238,0.6000000238,['I love all the Vikings fan coming on here to talk shit truly sounding like the salty as ex Gf.'],3/16/2020
166,0.400000006,3.400000095,"[""He's a good player."", 'People legitimately here got tired of his act.', 'And the Vikings got a really good return for him.', 'Not salty at all.']",3/16/2020
167,-0.1000000015,0.1000000015,['I wish I could be excited that the @BuffaloBills signed @stefondiggs today but I can’t shake the hardship and blow the restaurant industry in our community has taken today and moving forward.'],3/16/2020
168,-0.6000000238,0.6000000238,['You shouldnt have left.'],3/16/2020
169,-0.200000003,0.200000003,['BREAKING: The @Vikings have traded @gcfootball graduate & @MVSACHIEFS alum @stefondiggs to the @BuffaloBills #mocofb #dmv'],3/16/2020
170,-0.6000000238,0.6000000238,['Imagine thinking the league isn’t going to figure out Lamar'],3/16/2020
171,-0.6999999881,0.6999999881,['Josh Allen is literally diet Lamar so whats your point'],3/16/2020
172,-0.200000003,0.8000000119,"['get it?', 'cause we don’t care']",3/16/2020
173,-0.8000000119,0.8000000119,['Flop'],3/16/2020
174,0,1.600000024,"['Stefon Diggs is now the #Bills WR 1.', 'I have some thoughts.', '- Did BUF give up too much?', '- What it means for Josh Allen?', '- Big Trust!', 'And much more, #BillsMafia']",3/16/2020
175,0,0,"['Following the Diggs deal, the Bills have picks in \nrounds 2, 3, 4, 5, 6(2), 7']",3/16/2020
176,-0.200000003,0.200000003,['At the bar and honestly can’t wait to get back home and watch @stefondiggs highlights trashed.'],3/16/2020
177,0.3000000119,0.8999999762,"['Just some banter!', 'He liked that I bet']",3/16/2020
178,0.3000000119,2.5,"['I have no idea what to replace my old phone lock screen and home screen with.', 'I was at the Miracle game, and I’ll never forget that moment when he held the ball up.', 'Thank you to my favorite player for memories that will last a lifetime.', 'Bye @stefondiggs']",3/16/2020
179,-0.3000000119,0.6000000238,"['A pic of myself has more likes than your tweets combined.', 'Enjoy your losing season.']",3/16/2020
180,0.8000000119,0.8000000119,['I can always just shoot this one out if need be'],3/16/2020
