,Score,Magnitude,Text,date
40,-0.300000012,0.699999988,"['Ant Man and the Wasp as the worst MCU movie?', 'Iron Man 2 over Iron Man 3?']",03/25/2020
41,0.899999976,0.899999976,['Love the amount of people coming to Iron man 3 defence'],03/25/2020
42,-0.400000006,0.400000006,"['everyone is talking about iron man 3, but no one is talking about agents of shield season 4']",03/25/2020
43,0,0.100000001,"['In Order:', 'Infinity War \nWinter Soldier \nEndgame \nCivil War\nBlack Panther\nRagnarok\nAvengers\nGOTG\nIron Man\nIron Man 2\nCaptain America\nSpider-man Homecoming\nAge of Ultron\nAnt-Man\nAnt-Man & Wasp\nSpider-man FFH\nDoctor Strange\nGOTG 2\nCaptain Marvel\nIron Man 3\nThor\nThor Dark World\nHulk']",03/25/2020
44,0,0,['What are your top 5 MCU movies?'],03/25/2020
45,0.100000001,0.100000001,['Thor: The Dark World\nIron Man 2\nThe Incredible Hulk\nIron Man 3\nThor'],03/25/2020
46,0.100000001,0.5,"['INFINTY SAGA BRACKET', 'First Round', '#15 Iron Man 3 vs #18 Iron Man 2']",03/25/2020
47,0.200000003,3.200000048,"['MY TOP 10 MARVEL MOVIES:', '1.', 'Infinity War\n2.', 'Endgame\n3.', 'Civil War\n4.', 'Iron Man 3\n5.', 'Thor Ragnorak\n6.', 'Guardians of the Galazy Vol 1\n7.', 'Black Panther\n8.', 'Winter Soldier\n9.', 'Deadpool\n10.', 'The Avengers']",03/25/2020
48,0.800000012,0.800000012,['Iron Man 3 is a good movie.....next'],03/25/2020
49,0.600000024,1.799999952,"['All this Iron Man 3 appreciation on my TL has been amazing.', 'I think we’ve won.', 'Now onto getting people to like FFH.']",03/25/2020
50,-0.5,1.600000024,"['Iron Man 3 as the WORST Marvel movie?', 'NO WAY!!!', 'Not when there was 13 people in the air and Jarvis said Iron Man could only carry 4, yet saved all of them.', 'GODLY!!!']",03/25/2020
51,-0.100000001,0.100000001,"[""i can't believe it's 2020 and we still have to explain why iron man 3 is a good movie.""]",03/25/2020
52,0,0,['What are your top 5 MCU movies?'],03/25/2020
53,0.100000001,0.100000001,['Thor: The Dark World\nIron Man 2\nThe Incredible Hulk\nIron Man 3\nThor'],03/25/2020
54,0.100000001,0.5,"['INFINTY SAGA BRACKET', 'First Round', '#15 Iron Man 3 vs #18 Iron Man 2']",03/25/2020
55,0.200000003,3.200000048,"['MY TOP 10 MARVEL MOVIES:', '1.', 'Infinity War\n2.', 'Endgame\n3.', 'Civil War\n4.', 'Iron Man 3\n5.', 'Thor Ragnorak\n6.', 'Guardians of the Galazy Vol 1\n7.', 'Black Panther\n8.', 'Winter Soldier\n9.', 'Deadpool\n10.', 'The Avengers']",03/25/2020
56,0.800000012,0.800000012,['Iron Man 3 is a good movie.....next'],03/25/2020
57,0.600000024,1.799999952,"['All this Iron Man 3 appreciation on my TL has been amazing.', 'I think we’ve won.', 'Now onto getting people to like FFH.']",03/25/2020
58,-0.5,1.600000024,"['Iron Man 3 as the WORST Marvel movie?', 'NO WAY!!!', 'Not when there was 13 people in the air and Jarvis said Iron Man could only carry 4, yet saved all of them.', 'GODLY!!!']",03/25/2020
59,-0.100000001,0.100000001,"[""i can't believe it's 2020 and we still have to explain why iron man 3 is a good movie.""]",03/25/2020
60,0,0,['This is EASY \nIron Man 1> Iron Man 3> Iron Man 2'],03/25/2020
61,0.800000012,0.800000012,"[""iron man, iron man 2 and iron man 3 knowing they're the best movies of the entire mcu""]",03/25/2020
62,-0.600000024,0.600000024,"['I feel like I need to rewatch ""Captain America: The Winter Soldier"" to wash the ""Iron Man 3"" out of my eyes.']",03/25/2020
63,0.200000003,2.5,"['In my opinion, Marvel has not made a bad movie.', 'At their worst, they’ve been fun and serviceable.', 'Iron Man 3 is great, Thor 2 is flawed, but enjoyable.', 'So here is my bottom 3.', 'May God be with me.', 'Incredible Hulk\nIron Man\nIron Man 2']",03/25/2020
64,-0.600000024,3.299999952,"['So there’s a trending debate as to whether Iron Man 3 or Thor 2 is worse.', 'I don’t understand how there is any debate.', 'Iron Man 3 is a flawed movie w/ some great elements.', 'Thor 2 is a flawed movie that’s mediocre at best.', 'Iron Man 3 is a much better film & far more entertaining']",03/25/2020
65,-0.300000012,3.799999952,"['Guys stop.', 'Iron man 3 is not the worst mcu movie.', 'Winter soldier is not the best.', 'Captain marvel is not the worst.', 'Endgame is not the best', 'Best is Guardians of the Galaxy Volume 2 and the worst by far is Thor the Dark world', 'Also iron man 3 is the second best']",03/25/2020
66,-0.5,1.100000024,"['HOLD UP, YOU REALLY THINK IRON MAN 3 DESERVES TO BE IN THIS TIER AFTER WHAT THEY DID TO THE MANDARIN AND PEPPER?!?!', 'GET OUTTAAAA HERE.']",03/25/2020
67,0.200000003,1.200000048,"['1.', 'Avengers Infinity War \n2.', 'Iron man\n3.', 'Avengers End Game\n4.', 'Captain American Civil War \n5.', 'The Avengers']",03/25/2020
68,-0.699999988,0.699999988,"[""the fact that this is even a question is proof that the world doesn't deserve iron man 3""]",03/25/2020
69,-0.200000003,0.400000006,"['We talk about Iron Man 3 being cheeks, but uh...', 'Iron Man 2 is also bottom Tier MCU']",03/25/2020
70,0.100000001,0.100000001,['Iron Man 3 was a GREAT movie and it gets so much undeserved hate'],03/25/2020
71,0.800000012,0.800000012,"['I hate to break it to you all, but Iron Man 3 is the best Iron Man movie.']",03/25/2020
72,-0.200000003,0.699999988,"['Iron Man 3 is better than 2.', 'I enjoyed Iron Man 3 but it’s still in the bottom 5 of MCU movies to me.', 'Mainly because there’s so many good movies that push it down further, doesn’t mean it’s not good.']",03/25/2020
73,0.5,1,"[""Iron Man 3 is so good and the main reason people think it's bad is that the Mandarin wasn't what they wanted and it doesn't contribute much to the MCU."", ""Iron Man 3 is such a blast and I'd give my thoughts on Thor 2 but I can't remember it.""]",03/25/2020
74,0,0,"['Hot take (?): The Amazing Spider-Man 2 > Iron Man 2, Iron Man 3, Thor: The Dark World, Captain Marvel, The Incredible Hulk.']",03/25/2020
75,-0.200000003,1.100000024,"['Not a great sign that throughout the quarantine Marvel movies have been trending.', 'You can watch literally any movie and people are rewatching Iron Man 3: Iron Man Saves Christmas from the Chinaman']",03/25/2020
76,-0.699999988,0.699999988,['who the hell said iron man 3 was bad i just want to talk'],03/25/2020
77,0.300000012,1.200000048,"[""I'm happy to see people finally coming around on Iron Man 3."", ""Took everyone long enough to realize the movie isn't anywhere near as bad as initial reactions made it seem.""]",03/25/2020
78,0.100000001,0.600000024,"[""What's your opinion about Iron Man 3?"", 'Give us your thoughts!', '#MCUQuarantineSurvey']",03/25/2020
79,-0.100000001,0.800000012,"['How?', 'Iron Man 3 has a plot I can actually remember.', 'I still can’t tell you what happens in Dark World.']",03/25/2020
80,0.100000001,0.100000001,['I think if yesterday proves anything it’s that Iron Man 3 is the most over-hated MCU film'],03/25/2020
81,-0.800000012,0.800000012,"['I know everybody is tired of Mahvel, but who thinks Iron Man 3 is the worst.']",03/25/2020
82,0.100000001,1.299999952,"['My Top 5 MCU movies:\n1.', 'Avengers: Infinity War\n2.', 'Iron Man\n3.', 'Avengers: Endgame\n4.', 'Guardians Vol. 2\n5.', 'Spider-Man: FFH', '#MCU']",03/25/2020
83,-0.699999988,1.399999976,"['Didn’t even mention Iron Man 3.', 'Absolute disgrace tbh']",03/25/2020
84,0,0.899999976,"['1.', 'Cap\n2.', 'Iron Man\n3.', 'Thor', 'I feel like this should be common sense']",03/25/2020
85,-0.400000006,0.899999976,"['I’m sick of the iron man 3 slander.', 'It is NOT the worst MCU movie and y’all know it lol']",03/25/2020
86,-0.600000024,2.5,"['Well, I rewatched ""Iron Man 3"".', 'There\'s still ""Captain Marvel"" and ""Black Panther"" which probably take the throne for the worst in the MCU.', ""But it's still pretty bad."", ""God help me none of Killian's plan involving the fake terrorist attacks makes any sense.""]",03/25/2020
87,0.300000012,0.899999976,"['YALL KIDDING RIGHT?', 'iron man 3 has:\n- great storyline \n- mind blowing plot twist \n- the greatest character development in the mcu\n- talks about heroes with anxiety\n- talks about bullying\n- talks about terrorism\n- funny af\n- powerful women', 'thor 2: loki is alive for the 56th time']",03/25/2020
88,0.300000012,0.699999988,"['These are actually two of the more inspired MCU movies.', 'Iron Man 3 treats Stark and company like human beings instead of mascots, and The Dark World is maybe the best-*looking* Marvel flick released between 2004 and 2018.']",03/25/2020
89,0.100000001,1.600000024,"['Iron Man 3 is legit a great movie wtf.', ""It's die hard with tony stark having to confront the fact that he's retreated into the iron man persona to avoid dealing with his issues while the consequences of his choices come to roost."", ""It's basically kiss kiss bang bang with lasers!!""]",03/25/2020
90,-0.800000012,1.700000048,"['I hate the fact I can’t find back the deleted scene in iron man 3 where rhodey said “trust me he is alive” or something like that... dude was so used to tony dying on him.', 'But now he is really dead']",03/25/2020
91,0,1.799999952,"['Iron Man 3 crushes it’s potential because of a terrible twist, meandering story, and silly screenplay.', 'Completely downplays all of it’s dramatic moments and conflict because it has to fit the brand.', 'Plenty of solid moments, great RDJ performance.', 'Perfectly meh.']",03/25/2020
92,0,0.800000012,"['Nuffin to see here.', 'Dis our bed...keep movin hooman.', 'We has no #MondayMotivation our #MondayMorning is gonna be all about da naps, find ur own space.', '@ColeTheBlackCat @taylorswift13 @TheEllenShow #cats @2018PrinceHarry @hayleyw62552292 @kabluey @CalicoCrew1 #CatsOfTwitter']",03/25/2020
93,0.300000012,1.100000024,"['YouTuber & Inventor Colin Furze guides us through the Pitch The Future challenges', 'Decarbonizing The Home\nTracking & Reducing Vehicle CO2 Emissions\nDecarbonizing Road Freight Transport\nElectric Vehicle Battery Charging\nClick to learn more', '#ShellEcoMarathon #MakeTheFuture']",03/25/2020
94,0.600000024,3,"['Baby Bandit.', 'Although he is no longer with me, he will always be my little baby.', 'Even when he was 95 lbs.', 'You will always be the pup that inspired me to help others.', 'Love you Bandit #NationalPuppyDay #dogsoftwitter #dogs #animals #MondayMotivation #MondayVibes #MondayMorning']",03/25/2020
95,0.200000003,1.399999976,"['Protect your nurses and each other - stay home!', 'Pls retweet.', 'Enjoy my book to pass the time while I save lives ;)', 'https://Amazon.com/dp/B07XF8Q3RG/\n#COVIDー19 #MondayMorning #StayHome #StayAtHomeSaveLives #WritingCommunity #writerslift #writing #books #readers #amreading #KindleUnlimited']",03/25/2020
96,0.100000001,0.5,"['Orange who?', 'Orange ya glad I posted this?', '#NaughtyMedic\n#ItsWhatsUnderADsUniform\n#MondayMorning #MondayMood #MondayVibes #MondayMotivation #MondayFunday #MondayMadness #MondayMusing #MondayMissMe']",03/25/2020
97,0.5,1,"['Very nice #basement #kitchen we did!', '#design #designer #remodel #renovation #construction #Contractors #plumbing #HVAC #architecture #kitchendesign #kitchendecor #decor #HomeDecor #homedesign #MondayMotivation #MondayMorning #MondayMood #mondaythoughts #metrodetroit #Michigan']",03/25/2020
98,-0.300000012,0.300000012,['Don’t let quarantine stop you from taking bomb photos #COVIDIOTS #COVIDActNow #coronavirus #MondayMorning'],03/25/2020
99,0.5,2.099999905,"['@barker_DWEart We did art for about 20 minutes and did this!', 'The boys are even finding quadrilaterals and triangles.', 'Such a cool idea.', '@HumbleISD_DWE #loveart #MondayMorning']",03/25/2020
100,0.300000012,1,"['[LIVE] Overwatch !Multi w/Corion82 & Friends', 'Loyalty Rewards\nhttp://twitch.tv/swongotv', 'Stop in, Say Hi, Make friends, Earn Loot \n#SupportSmallStreamers #MondayMorning #MondayVibes']",03/25/2020
101,0.5,1.5,"['Ok Hofstra SOE....my kitties are all ready for online learning!', ""They look a little nervous, but that's normal when it comes to change."", '#HUSOEPRIDE #MondayMorning #WeAreInThisTogether #covidwontstopourlearning']",03/25/2020
102,-0.200000003,0.699999988,"['You never open this closet, dad, not that you had it open for 5 minutes, I couldn’t help myself to explore it...', '-Clint #MondayMorning #CatsOfTwitter #CatholicTwitter #cats #CatsOfTheQuarantine']",03/25/2020
103,0.200000003,1.600000024,"['Message to all my students that I miss dearly...this is by no means a break for us...', 'I cannot wait to be with my class again!', '#missmy8s #MondayMorning #MondayMotivation #homeschooling #teacherlove #torontoteachers @OECTAProv @TECT951 @TCDSB @CP24']",03/25/2020
104,0.200000003,0.5,"['SugarBell really wants to #SocialDistance but she also really want salad.', 'What is a piggo to do  #guineapig #MondayMorning #cute #fluffy #staysafe #animals #MondayMotivaton']",03/25/2020
105,-0.300000012,0.800000012,"['Running in the park, not a care in the world, blonde hair flowing in the wind.', 'Blondes DO have more fun\n#MondayMorning #dogs #COVIDー19 #papitese #lasvegas #Lasvegaslockdown #StayHome #staysafe']",03/25/2020
106,0,0.200000003,"['#BREAKING\n#Developing a #socialmedia platform that allows users worldwide to mobilize, share ideas, resources, & information.', '#LTD', 'Plz follow our progress as we provide updates @LTDscifai #SciFai\n#Consciousness #AI  #CoDMobile\n#SuccessTRAIN #HumanAlgorithm\n#MondayMorning']",03/25/2020
107,0.200000003,1,"['Hey, Friends!', 'Just a reminder this #giveaway is going for $360 to those in need of some relief.', 'Please enter!', '#TwitterPhilanthropy #MondayMorning #MondayMood #MondayMotivation #COVID19 #COVIDー19 #StayHome #Help #PeopleHelpingPeople']",03/25/2020
108,-0.100000001,0.100000001,['When you’ve just had enough @aussiesdointhgs #wfhsetup #MondayMotivation #StayHome #COVID19 #dogsoftwitter #icanteven #MondayMorning'],03/25/2020
109,0.200000003,3.099999905,"['Starting off the week like a boss!!', '#TrickTrades non-stop baby.', ""@trickmitch1 creating straight up 10%-ers -- Don't get left behind."", '5pts on the $SPY WHAT?!?!?!?!', '#stocks #stockmarket #daytrading #MondayMorning']",03/25/2020
110,0.100000001,0.400000006,"['It’s Monday y’all....', '#MondayMorning']",03/25/2020
111,0.200000003,0.899999976,"['#MondayMorning\n#help our #community & #follow.', '#SuccessTRAIN\n#Developing a #socialmedia platform that allows users worldwide to mobilize, share ideas, resources, & information.', '#LTD', 'Plz follow our progress #SciFai\n#Consciousness #NewAge #AI \n#Wisdom #HumanAlgorithm #Coding']",03/25/2020
112,0,0,['Switch to the carrier rated #1 in customer satisfaction and connect to fast nationwide 5G at no extra cost.'],03/25/2020
113,0.699999988,0.699999988,['Thank you to the people that are putting themselves second and our health first #thankyou #COVIDー19 #StayAtHomeSaveLives #COVID19 #MondayMorning'],03/25/2020
114,0.800000012,2.5,"['What an Angel she is', 'Thank you Ivanka for your kind words', 'You and your family are amazing.....We will all get through this together\n@IvankaTrump\n#DemocratsAreDestroyingAmerica #MondayMorning\n#CoronaVirusUpdate #StayHome']",03/25/2020
115,0,0.300000012,"['Sending out some Mount Rainier #Sunset Serenity...', '@Wx_Max @WeatherNation @yourtake @mtrainierwatch #photooftheday #photography @ExperienceWA @visitmtrainier @MountRainierNPS #getoutdoors #ItsAllYours #ourpubliclands #MondayMorning @SonyAlpha #Weathercloud']",03/25/2020
116,0.600000024,1.299999952,"['Happy Monday!!', '@rosmarie1291\n@Angelangels17\n@Inskigator\n@jasonluvsariana\n@BigCheddarBob1\n@HumbleIndian\n@joecontent\n@YNHallak\n@ganseyman\n@dilruba_lees\n@CammyDJ777\n@DLees28\n@Mariezr4M\n@Stallion_Team2\n@louzival2011 \n@Shared_Fact \n#MondayMorning']",03/25/2020
117,0.300000012,2,"['I have the SOLUTION; well if you’re bored !', 'And that’s clicking my link : https://onlyfans.com/christinaenaa', 'You won’t regret it \n#MondayMorning #CoronaVirusUpdate #COVIDIOTS #COVIDActNow #retweet #TrendingNow']",03/25/2020
