,Score,Magnitude,Text,date
17,0,2.900000095,"['Waited 1.5 hours in line to reach PriceRite check-out.', 'Woman behind me said God will take care of us.', 'She mourned the absence of corned beef.', '“I have the cabbage, not the corned beef.”', 'That feeling of a Biblical storm coming; one that laughs at a Clorox wipes.', '#coronapocalypse']",3/13/2020
18,0,0,['In my 45 years of life never have I seen this #covid19Canada #COVID19Ontario #coronapocalypse'],3/13/2020
19,0.200000003,0.200000003,['Finally an excuse for manspreading: social distancing #coronapocalypse #Covid_19 #coronavirus'],3/13/2020
20,0.200000003,0.6999999881,"['Contact your representative to cosponsor H.Res.897.', 'An emergency UBI can provide relief to millions of Americans as well as stimulate the economy by putting money into the hands of people who will spend it.', '#coronapocalypse #CoronaOutbreak #coronavirus']",3/13/2020
21,-0.5,2.5,"['Putting Jared and Ivanka in charge of our #coronapocalypse is like having your garbage man perform brain surgery on you child.', 'This Administration used to just be a big joke.', 'They are now playing with our lives and we are losing.', '#coronavirus #TrumpIsTheWORSTPresidentEVER']",3/13/2020
22,-0.1000000015,0.8000000119,"['”It would be a shame if all your toilet paper disappeared...”', '#coronavirus #coronachan #coronapocalypse #generationmonster']",3/13/2020
23,0.1000000015,1.5,"['We are all out here panicking in 2020 & this man is living his best life in 2037...', ""Not all hero's wear capes."", '#StateOfEmergency #coronavirus #NationalEmergency #coronapocalypse #CoronaOutbreak #CoronaVirusUpdates #toiletpapier']",3/13/2020
24,-0.200000003,1.799999952,"['Screw the #coronapocalypse.', 'I’m planning on running throughout this nasty ordeal!', 'Will you do the same?', '#runchat']",3/13/2020
25,0,2.900000095,"['Waited 1.5 hours in line to reach PriceRite check-out.', 'Woman behind me said God will take care of us.', 'She mourned the absence of corned beef.', '“I have the cabbage, not the corned beef.”', 'That feeling of a Biblical storm coming; one that laughs at a Clorox wipes.', '#coronapocalypse']",3/13/2020
26,0.6000000238,2.5,"['Great Perspective!', 'We are strong, and we are legendary.', 'This will be apart of history that we all get to live and tell about.', '#coronapocalypse #SocialDistancing']",3/13/2020
27,-0.6999999881,0.6999999881,"['In my lifetime of being a server, never have my sales been as low as tonight’s... guess everyone is eating at home?¿  #coronapocalypse #covid19Canada #CoronaOutbreak #Abbotsford']",3/13/2020
28,0,1.299999952,"['Third time stocking these damn shelves.', 'SAVE ME.', '#Panicbuying #coronapocalypse']",3/13/2020
29,-0.200000003,1.100000024,"['Tee Hee - The cone of SHAME', '#coronapocalypse #coronavirusnz #CoronavirusPandemic']",3/13/2020
30,-0.1000000015,0.6999999881,"['The craziest item that has been wiped out, in my opinion, is the sugar  what are you guys baking during your quarantine?', '#coronapocalypse #Walmart #coronavirus #Panic #SocialDistancingNow']",3/13/2020
31,0.8000000119,4.099999905,"['A big thank you to all the retail workers (especially those at grocery stores) for working hard to keep shelves stocked for the rest of us.', ""You're helping keep the country up and running."", 'Thank you!', 'I appreciate you!', '#coronapocalypse #COVID19']",3/13/2020
32,0.1000000015,0.6999999881,"['Awwww snap.', 'I learned something new today  #coronapocalypse #coronavirus #CoronaOutbreak #Notoiletpaper']",3/13/2020
33,-0.200000003,0.8999999762,"['Like sheep that get lost nibbling away at the grass because they never look up, when you focus so much on yourself & your problems you get lost.', 'Allen Klein\n#quote #nofear #RT #thextraordinarionly #coronapocalypse #mogvip #facefear #defstar5 #staystrong #staysafe #washyourhands']",3/13/2020
34,0,0.400000006,"[""The only shocking thing here is that #COVIDー19 is the only disease we're hearing about coming out of Mar-A-Lago."", '#coronavirus #coronapocalypse']",3/13/2020
35,-0.3000000119,1,"['Imagine living in a country full of  locust, #covid19kenya , and Ruto as the DP of that country.We a doomed.', '#coronapocalypse\n#covid19kenya\n#rongai\n#waititu\n#Polycarp igathe']",3/13/2020
36,-0.200000003,1.600000024,"[""Well that's NZ shut for business now."", 'All visitors, & returning residents, except for those from Pacific Islands, must self isolate for 14 days.', 'Cruise ships banned til June 30th.', 'These are harsh measures, but also necessary.', '#coronavirusnz #Covid_19\n#coronavirus\n#coronapocalypse']",3/13/2020
37,0.1000000015,1.700000048,"[""Anyone else notice that grocery and retail stores aren't even trying to regulate and limit the amount of people in the stores at any given moment?"", 'What a fantastic place to spread a virus!', '#coronapocalypse\n#coronavirus']",3/13/2020
38,0.400000006,1.200000048,"['#coronapocalypse', 'Whether we are in a genuine crisis or a manufactured crisis, it is a beautiful time to stop and reflect on the condition of our souls, and to take time to get our priorities straight.', 'Spiritual life is the only life that lasts.']",3/13/2020
39,0,0.6999999881,"['This is home for the next few days.', 'Not a terrible view out the front door.', 'Heck, maybe I’ll just stay here til #coronapocalypse is over.', '#seward #yurtliving']",3/13/2020
40,-0.1000000015,0.1000000015,['My dad is trying to do his part \n#coronapocalypse #Covid_19 #SocialDistancing #WashYourHands #TikTok #coronavirus yeehaw'],3/13/2020
41,-0.6000000238,0.6000000238,['Terrible !!!#coronapocalypse'],3/13/2020
42,0,0.6000000238,"['Crazy Friday night with da boys.', '#coronapocalypse']",3/13/2020
43,-0.200000003,1.600000024,"[""I hope all y'all who went out and bought half the damn grocery store have some sort of meal plan in mind."", ""I don't even want to think about all the food that is going to go waste."", ""Turns out you didn't need 7 pounds of asparagus after all."", '#panicshopping #CalmDown #coronapocalypse']",3/13/2020
44,0.3000000119,1.100000024,"['Problem solved.', ""That wasn't so hard."", '#coronapocalypse #coronavirus #CoronaOutbreak']",3/13/2020
45,0.5,4.400000095,"['I love \u2066@patagonia\u2069.', 'They’re a rare ethical company.', 'One of the few I’ll buy clothing from.', 'Shutting down all stores and online ops, and still paying employees.', 'Thanks for doing the right thing.', '#Coronapocalypse #CoronaOutbreak']",3/13/2020
46,0,1.5,"['Wag na po natin testingin.', 'Repeatedly heard our leaders say  ""please"" & ""pakiusap""', ""Instead of looking for gaps (there are) in the directives or simply trying to live on the edge of the rules, let's (over) comply."", 'This is beyond politics', 'Pleasel', '#coronapocalypse']",3/13/2020
47,0.3000000119,2.299999952,"['Now it all makes perfect sense!', 'Haha.', '#coronavirus #CoronaOutbreak #coronavirusillinois #fear #panic #panicbuy #panicbuying #coronapocalypse #CoronavirusPandemic #ToiletPaperApocalypse #ToiletPaperPanic #toiletpapier #toiletpapercrisis #ToiletPaperEmergency #toiletpaperwars']",3/13/2020
48,0.400000006,0.400000006,['They got me some TP  #serverlife #coronapocalypse #coronavirus #toiletpapier'],3/13/2020
49,0.200000003,1.100000024,"['#LostGirls & #Coronavirus News w/ @nomcastpod!', 'https://soundcloud.com/mikemikeandoscar/ep283-lostgirlscorona-ftnomcast…', '#FilmTwitter,\nAndrew of the #NetflixOriginalMovie Podcast helps us analyze the state of streaming amid the #coronapocalypse & we also review the newest from @netflix.', 'Stay Safe\nhttps://fistfulofjokes.com/the-nomcast']",3/13/2020
50,0.1000000015,0.5,"['Because of God’s tender mercy, the morning light from heaven is about to break upon us, to give light to those who sit in darkness and in the shadow of death, and to guide us to the path of peace.', 'Luke 1:78-79', '#LordsArmy #CCOT #coronapocalypse #coronavirus #CoronaOutbreak #Jesus']",3/13/2020
51,-0.200000003,1.100000024,"[""It's official."", 'Lying is bad.', '#ChristianBroadcastNetwork #coronapocalypse\n#coronavirus']",3/13/2020
52,0,0.200000003,"['Waiting for the apocalypse like . . .', '(I got all the toilet paper) #coronapocalypse']",3/13/2020
53,-0.8000000119,0.8000000119,['I’m kind of expecting to wake up from this #coronapocalypse nightmare.'],3/13/2020
54,0.200000003,2.099999905,"['The death of an Italian GP yesterday highlights an urgent need for #telehealth .', 'Telehealth will protect patients and doctors from catching & spreading #coronavirus .', 'Super pumped to start my new role at @CoviuApp this week to help do my bit!', '#COVID19Aus #coronapocalypse']",3/13/2020
55,0,0.8000000119,"['I just went to the store and bought deodorant and alcohol.', 'The deodorant shelves were full.', 'That’s all I’m saying.', '#coronapocalypse']",3/13/2020
56,0.6999999881,0.6999999881,['Your welcome'],3/13/2020
57,0.200000003,0.8000000119,"['The best thing about @IBM is how they turned into a services company after being a product one.', 'It seems simple, but takes a lot of rational/emotional battles within the company.', '#SaturdayVibes #saturdaymorning #Caturday #TechNews #coronapocalypse #DuringMy14DayQuarantine']",3/13/2020
58,0,0.8999999762,"['Tonight I switched on the kitchen light and the snacks cabinet was wide open & my cat Rumi was standing next to the bag of sour gummies.', 'Even the cats are raiding the stores.', '#coronapocalypse']",3/13/2020
59,0.200000003,1,"['My 10 year old son said today that he thinks we should do our best to shop locally and support our local businesses because “they really need it and big stores don’t as much”.', 'The kids are alright, friends.', '#coronavirus\n#covid19\n#coronapocalypse\n#CoronavirusPandemic']",3/13/2020
60,0.8999999762,1.799999952,"['Jay Electronica & Hov...#AWrittenTestimony 10 years late and did not disappoint.', 'Wow']",3/13/2020
61,0.3000000119,0.3000000119,['Cat Walk'],3/13/2020
62,0.1000000015,0.1000000015,"['So much going on right now, but the craziest thing about today might be the fact that we somehow live in a world where a Jay Electronica album actually exists #AWrittenTestimony']",3/13/2020
63,0.400000006,2.299999952,"['HOV getting on this album with Jay Electronica speaks volumes to his respect for him as an artist.', 'It also shows that he wanted this project to to be heard and for people to listen to what @JayElectronica has to say.', 'The casual fan might have checked out.', '@TIDAL.', 'Genius.']",3/13/2020
64,0.3000000119,1.799999952,"['A month ago, I had never heard of Jay Electronica.', 'After listening to his new album all I can say is:', 'DAMN THIS SHIT IS GREAT', 'I sure as hell am going to replay this album a lot']",3/13/2020
65,0.3000000119,0.6000000238,"['Jay Electronica: ""praise allah, subhanuallah, i put the ramadaan into hannukah""', 'Muslims:']",3/13/2020
66,0.200000003,2,"['Dnt mind any lady in the comments.', 'If a girl likes you she likes you.', 'The reason she’ll bounce one for, she’ll overlook for another if she’s into you.', 'Once they get attached to u ure good to go']",3/13/2020
67,0,0.8999999762,"[""Like one shody yob me sey I'm childish sake  of I'm always listening  to rap music  ."", 'Kwasia!', 'jay electronica has dropped his debut album at age 43']",3/13/2020
68,0,0,"[""My review of Jay Electronica's A Written Testimony""]",3/13/2020
69,0.200000003,0.8000000119,"['*me*', '“So Jay Electronica dropped his debut album last night but it’s basically like a collab album because Jay Z is surprisingly on every song, it turned out to be very impressive and it’s just crazy because this album has been over a decade in the making”', '*my wife*']",3/13/2020
70,-0.3000000119,0.3000000119,['Jay Electronica was a big flex this Friday but ya sleep'],3/13/2020
71,0,0,"[""My review of Jay Electronica's A Written Testimony""]",3/13/2020
72,0.200000003,0.8000000119,"['*me*', '“So Jay Electronica dropped his debut album last night but it’s basically like a collab album because Jay Z is surprisingly on every song, it turned out to be very impressive and it’s just crazy because this album has been over a decade in the making”', '*my wife*']",3/13/2020
73,-0.3000000119,0.3000000119,['Jay Electronica was a big flex this Friday but ya sleep'],3/13/2020
74,0.200000003,0.200000003,['Jay Electronica x JayZ album'],3/13/2020
75,0,1.5,"[""“I want it \nYou got it\nLet me get it out you nigga so drop it\nI can't stop it\nThere's not stoppin me\nThe fuckin war keeps fuckin with my mind is shit.”"", '~ Slim', ""“You want it, I got it\nDon't make me have to blast this rocket..”"", '~ Jay Electronica']",3/13/2020
76,0.200000003,1.200000048,"['Listening to the Jay Electronica with my wife* is hilarious.', ""She's calling out all the mispronounced Arabic words."", ""*Borat voice**\n**She's Palestinian""]",3/13/2020
77,0.8999999762,0.8999999762,['Jay Electronica album is fire'],3/13/2020
78,0,0.6999999881,"['People saying ""Jay Electronica "" album too exPeRimEntAL"".', ""Where was this talk when everybody was on IGOR's Blonded Frosted Dick?"", '#JayElectronica']",3/13/2020
79,0.400000006,2,"['Rest In Paradise to all our fallen loved ones..', 'This song tho.. my heart is pouring out to it!', 'A.P.I.D.T.A.', 'by Jay Electronica https://open.spotify.com/track/5wJC8qlivbwAx29bnTecSn?si=WwS1uunWRP6Jxkd98SbJEw…', '#NowPlaying']",3/13/2020
80,-0.200000003,0.5,"['...', 'Sometimes I wonder do the trees get sad when they see leaves fell- Jay Electronica']",3/13/2020
81,0,0,['i wanna listen to this jay electronica album but i had pork last night'],3/13/2020
82,0.5,0.5,['I knew 2020 was the year of the second coming of jesus when jay electronica actually released an album'],3/13/2020
83,0.6000000238,0.6000000238,['Jay Electronica really delivered'],3/13/2020
84,-0.1000000015,0.5,"['Damn that Jay Electronica joint.', 'Son.']",3/13/2020
85,0,0.6999999881,"['""Sometimes I wonder do the trees get sad when they see leaves fell""', 'JAY ELECTRONICA']",3/13/2020
86,-0.1000000015,1.5,"[""I know I didn't see ppl saying Jay Electronica Album was a Classic."", ""If you don't get that nonsense off my TL."", ""It's a cool Album but it's not amazing."", 'Hell, Jadakiss Album better if we being honest.', '#JayElectronica']",3/13/2020
87,-0.200000003,0.200000003,['When Jay Electronica starts rapping'],3/13/2020
88,0,0,['Me off a perc bumping Jay Electronica'],3/13/2020
89,0,0.8000000119,"['I can’t believe this Jay Electronica album came out.', 'Maybe the world is going to end']",3/13/2020
90,0.1000000015,3.200000048,"['Let me get this out:', 'We made it everyone.', 'More than an decade of disbelievers, fans with lots of hope, and memes brings us this.', 'Honestly, the fact the taboo is gone means a lot to me because I honestly stop caring this album for like 4 or 5 years.', 'But its here, and its great']",3/13/2020
91,0.1000000015,1.799999952,"['Based off three listens, here’s some things i noticed:', '1.)', 'Hov’s GOAT resume is unclimbable.', '2.)', 'While considered a collab (which i get), this is definitely a Jay Electronica album.', '3.)', 'It’s great, but I want whatever album he was working on in 2012.']",3/13/2020
92,0,0,['okay so jay electronica got album of the year so far but i’m expecting the weeknd to take that next week'],3/13/2020
93,0.200000003,0.200000003,"['Listening to this Jay Electronica album again & If you know even half of what he saying, you know he talking that talk fr']",3/13/2020
94,0,0,['y’all really b listening to jay electronica?'],3/13/2020
95,0,0,['Literally waited 10 years for this Jay Electronica album.'],3/13/2020
96,0,0,['Jay Electronica Rihanna Higher sample on Flux Capacitor.'],3/13/2020
97,0,0,"['I’m the Jay Electronica of throwing functions & @nephewluke_ the Jay-Z.', 'Y’all ready for these #NoCellPhone vibes or what?']",3/13/2020
98,0.1000000015,0.1000000015,['Me after listening to the Jay Electronica album'],3/13/2020
99,-0.3000000119,0.6000000238,"[""Ok I've listened to Jay Electronica's album like 12 times already."", 'Gonna switch it up for a bit before I go right back to it.']",3/13/2020
100,0.1000000015,1.700000048,"['Overall, there’s a lot to say about Hov.', 'I just can’t deny this, he got me to download Tidal and hear him first.', 'GOAT shit.', 'Not to mention, he bringing an element of rap we haven’t really seen content/perspective wise.']",3/13/2020
101,0.3000000119,1.5,"['2.)', 'This is a Jay Electronica album', 'Jay Electronica had more than a decade to prepare, and he still sounds as good as he’s ever been.', 'While the Hov shock value can make it seem like Hov is smoking him, Jay Electronica spitting scripture raps is everything i wanted.']",3/13/2020
102,0.200000003,0.200000003,"['Listening to this Jay Electronica album again & If you know even half of what he saying, you know he talking that talk fr']",3/13/2020
103,0,0,['y’all really b listening to jay electronica?'],3/13/2020
104,0,0,['Literally waited 10 years for this Jay Electronica album.'],3/13/2020
105,0,0,['Jay Electronica Rihanna Higher sample on Flux Capacitor.'],3/13/2020
106,0,0,"['I’m the Jay Electronica of throwing functions & @nephewluke_ the Jay-Z.', 'Y’all ready for these #NoCellPhone vibes or what?']",3/13/2020
107,0.1000000015,0.1000000015,['Me after listening to the Jay Electronica album'],3/13/2020
108,-0.3000000119,0.6000000238,"[""Ok I've listened to Jay Electronica's album like 12 times already."", 'Gonna switch it up for a bit before I go right back to it.']",3/13/2020
109,0.1000000015,1.700000048,"['Overall, there’s a lot to say about Hov.', 'I just can’t deny this, he got me to download Tidal and hear him first.', 'GOAT shit.', 'Not to mention, he bringing an element of rap we haven’t really seen content/perspective wise.']",3/13/2020
110,0.3000000119,1.5,"['2.)', 'This is a Jay Electronica album', 'Jay Electronica had more than a decade to prepare, and he still sounds as good as he’s ever been.', 'While the Hov shock value can make it seem like Hov is smoking him, Jay Electronica spitting scripture raps is everything i wanted.']",3/13/2020
111,-0.3000000119,0.3000000119,['Jay Electronica really got Hov spitting over Khruangbin that’s spooky'],3/13/2020
112,-0.8999999762,0.8999999762,['This Jay electronica go dumb'],3/13/2020
113,-0.200000003,2.700000048,"['Finally gotta chance to listen to this Jay Electronica album.', 'Lyrics are ridiculous so far....beat wise, I find myself wanting way more than what I’m hearing.', 'IMO all these songs need to be remixed bad.', 'I’ont really like none of um.', 'But I digress...clearly I’m a 90s nword.']",3/13/2020
114,0.8999999762,0.8999999762,['Now that I can tweet again I can say that Jay Electronica’s album was cool'],3/13/2020
115,0,1.899999976,"['That Jay Z / Jay Electronica album is very dope.', ""It's at 3.5/5."", ""I didn't like the Travis Scott feature and some of these joints are old."", 'I feel like Hov outshined him in my opinion.']",3/13/2020
116,-0.1000000015,0.8999999762,"[""Jay Electronica would have dropped a classic if it was 2010, but it's 2020..  too late."", '#JayElectronica']",3/13/2020
117,0.1000000015,0.1000000015,['Learn how expanding and strengthening Medicaid can cover more people and help achieve universal coverage.'],3/13/2020
118,-0.3000000119,0.3000000119,['Not trying to start nothing but everything was okay until Jay Electronica said he’s dropping a album'],3/13/2020
119,0.8999999762,0.8999999762,['The new Jay Electronica Album is definitely gonna be in my top 5 this year next to Boldy James album'],3/13/2020
120,0,0,['Jay Electronica album is the equivalent of Guy Mariano dropping his Mouse part.'],3/13/2020
121,0.200000003,1.399999976,"['Jay Electronica’s album is gonna get a lot of burn from me.', 'It gets better every time I listen to it.', 'Jay Elect & Hov:']",3/13/2020
122,0.3000000119,0.6000000238,"['The Jay Electronica album slaps.', 'Loving Ghost of Soulja Slim, Shiny Suit Theory and Fruits of the Spirit and this @slicebeer @TGBrews collab']",3/13/2020
123,0.200000003,0.200000003,['Jay-Z on the Jay Electronica album'],3/13/2020
124,0.400000006,1.200000048,"['Jay Electronica - A Written Testimony (REACTION)', ': Great; recommended to all fans of artist or genre.', 'http://top5rapwebsite.com/2020/03/13/jay-electronica-a-written-testimony-reaction/…']",3/13/2020
125,0.8000000119,0.8000000119,['this jay electronica album is so good wtf'],3/13/2020
126,-0.1000000015,0.1000000015,['#JayZ put an album out and called it a Jay Electronica album....'],3/13/2020
127,0.8000000119,0.8000000119,['for anyone that needs to hear this ...it’s ok to like both Lil Uzi album and Jay Electronica album'],3/13/2020
128,0.8000000119,0.8000000119,"[""Can't wait to give this new Jay Electronica another listen.""]",3/13/2020
129,0.5,0.5,['Hov carrying jay electronica throughout his debut album'],3/13/2020
130,-0.1000000015,1.600000024,"['Jack can keep his mask!!!!!!!', ""We don't want anything from ."", 'Made in the USA only.', '#MAGA']",3/13/2020
131,-0.400000006,0.400000006,"['I lost brain cells reading this, she would rather get the boomer remover than wear a mask']",3/13/2020
132,0.400000006,0.8000000119,"['To those who think #BoomerRemover is funny, I will make sure to let you all know if my 72 year old, high risk mom succumbs to Coronavirus.', ""I know it'll make your day.""]",3/13/2020
133,-0.6999999881,0.6999999881,"['Yeah, I am going to be upset about ""Boomer Remover"" for a long, long time.']",3/13/2020
134,-0.8000000119,0.8000000119,"[""I don't know how to explain this fucking shit""]",3/13/2020
135,0,0,['Tell her covid 19=boomer remover'],3/13/2020
136,0.6999999881,0.6999999881,['i can’t stop thinking about the teens calling corona virus “boomer remover” lmao'],3/13/2020
137,-0.1000000015,0.1000000015,['Boomer remover is funny and all until your parents start dying'],3/13/2020
138,-0.3000000119,0.8000000119,"['I just saw an elderly couple at the store disinfecting their cart and looking worried and it broke my heart a little so if I hear anybody saying ""boomer remover"" in real life I\'ll most likely slap the shit out of them.', 'Just FYI.']",3/13/2020
139,0,2.799999952,"['My Boomer Mom is one of the people working on the front line of medicine.', 'She just got over a bad infection she contracted in Mexico, and she absolutely can not get this virus.', 'And.', 'She.', 'Is.', 'Still.', 'Working.', 'To.', 'Treat.', 'People.', 'Who.', 'Call.', 'It.', 'Boomer Remover.', ""So f'ck off to them""]",3/13/2020
140,0.1000000015,0.200000003,"['We all laughing at the boomer remover, but this is gunna have everyone making some babies when we get quarantined.', 'Call em coronials.']",3/13/2020
141,0.1000000015,0.1000000015,"[""Usually I either don't understand Gen Z humor or rarely find it funny but calling the Corona virus the 'boomer remover' is next level comedy.""]",3/13/2020
142,-0.5,0.5,['dudes in his 70s and thinks he’s immune to boomer disease? he’s stupider than we thought'],3/13/2020
143,-0.1000000015,0.1000000015,['i’m just sitting back & letting the boomer remover do it’s job'],3/13/2020
144,-0.200000003,0.6999999881,"[""Stop freaking out and just let the boomer remover do it's job."", '#coronapocalypse #CoronaOutbreak #NationalEmergency #coronavirus #COVIDー19']",3/13/2020
145,-0.5,0.5,['Someone on tumblr called corona virus the boomer remover'],3/13/2020
146,-0.5,0.5,['corona virus should be called boomer remover instead'],3/13/2020
147,-0.6999999881,0.6999999881,['So apparently kids have taken to calling COVID-19 the “Boomer Remover”?'],3/13/2020
148,-0.5,2.599999905,"['I’m not.', 'That’s what ‘similar’ is.', 'Almost but not the same.', 'High costs are terrible now, but they’re hurting everyone, regardless of generation.', 'But there’s only 1 group mad at the .01% & conservative Republicans (of any age) who are just “I hope ALL old folks die of a virus.”']",3/13/2020
149,-0.400000006,1.399999976,"[""Alright so we've circled back to the Boomer Remover thing."", ""Yes, it's an insensitive joke."", 'Did you, by chance, actually read the OP though, or did the point they were making just completely phase through your skull?']",3/13/2020
150,-0.6999999881,0.6999999881,"['I get that people make jokes about the Coronavirus to cope, and honestly I respect that, but the ""boomer remover"" joke is a bit insensitive :/']",3/13/2020
151,0,1.399999976,"['Its Friday the 13th BITCH!', 'OFC I GOTTA DROP SUM!', 'People already calling this track the ""BOOMER REMOVER""', 'CAUSE SHIT TOOOOOOOOO ILLLLLLLLLL']",3/13/2020
152,-0.6000000238,1.200000048,"[""I don't care what your age is."", 'Referring to the coronavirus as the ""boomer remover"" is not cool; it is cruel.']",3/13/2020
153,-0.1000000015,0.5,"['anything can be a “boomer remover” if youre serious about it.', 'a gun.', 'a pencil.', 'a book.', 'go john wick on their asses']",3/13/2020
154,-0.1000000015,0.1000000015,"['Startup idea: a platform that tracks usage of “boomer remover” and alerts boomer parents whose children use that term, then enables parents to disinherit them with one tap.']",3/13/2020
155,-0.200000003,0.200000003,['I have been informed by a relative who is a school teacher that students are now referring to the coronavirus as the Boomer Remover.'],3/13/2020
156,0,0.1000000015,"['me: hee hee hoo hoo ‘boomer remover’', 'dad: u know i was born in the last boomer year', 'me: hee hee hoo hoo boomer remover', 'dad: hee hee hoo hoo boomer remover']",3/13/2020
157,-0.5,2,"['me: omfg please take this virus seriously, you may infect the elderly even if you are fine, stay home!', ""also me: yooo who's tryna black out?"", 'boomer remover amirite?', ""we're all gonna die anyway let's clown""]",3/13/2020
158,0.200000003,0.200000003,['boomer remover'],3/13/2020
159,-0.1000000015,0.1000000015,['I’m only referring to Coronavirus as boomer remover from now on'],3/13/2020
160,0,0.6000000238,"['AITA for getting my coworker fired?', 'https://bit.ly/2QeKdhN']",3/13/2020
161,-0.200000003,0.200000003,['Looks like OP found another boomer remover'],3/13/2020
162,0,3,"['Me: You know the medical term for coronavirus?', '13: I think I know.', 'Me: Boomer Remover', '16: That’s good', '13: Yup.', 'I heard it at school today.', 'Me: So I’m cooler than a 16 & cool as a 13?', '16: Mom, you need to learn to stop.', '13: Yeah, mom.', 'You’re a writer.', 'Edit yourself.']",3/13/2020
163,-0.1000000015,0.1000000015,['Someone called the Coronavirus the “Boomer Remover” lmfaoooo'],3/13/2020
164,-0.8000000119,0.8000000119,"['""boomer remover"" is a gross phrase bc many of the ppl dying or at risk of covid19 are poor, have no access to adequate healthcare, and/or are immunocompromised']",3/13/2020
165,-0.5,1,"['My name is Boris Johnson & I\'m currently culling 500,000 members of the public, mostly oldies, which has prompted the youth to coin the term ""boomer remover"".', ""I'd like to thank boomers for being furious with the youth, but not me - the actual boomer remover who they voted for!""]",3/13/2020
166,0,0,['someone called corona the BOOMER REMOVER lmaoo'],3/13/2020
167,-0.1000000015,0.1000000015,['THE CORONAVIRUS IS A BOOMER REMOVER'],3/13/2020
168,-0.6999999881,0.6999999881,['millennials taking advantage of low price flights while everyone else is in mass hysteria over the boomer remover'],3/13/2020
169,-0.200000003,0.200000003,['Corona virus = Boomer remover'],3/13/2020
170,-0.6999999881,4.400000095,"['It’s hella sad that any of you are calling the coronavirus ANYTHING but coronavirus.', 'Boomer remover is digusting.', 'Wuhan virus is disgusting.', 'Chinese coronavirus is disgusting.', 'People are dying.', 'Grow up the fuck up.']",3/13/2020
171,-0.1000000015,0.6999999881,"['The boomer remover really making me wanna just take next quarter off.', 'I can’t really learn through online classes, two seconds into lecture and I’m on http://coolmathgames.com']",3/13/2020
172,-0.1000000015,0.1000000015,['They calling corona Boomer Remover'],3/13/2020
173,0.200000003,1.700000048,"['oh yea man I know some teens who might be interested.', 'did you know they’re calling it boomer remover?', 'crazy haha.', 'anyway they’re very pure']",3/13/2020
174,-0.3000000119,1.399999976,"['The world can get a 30 to 60 day break for some, more hard work for others.', ""Either way there's a lesson."", ""Maybe everyone was exhausted, misdirecting their anger instead of focusing on what's most important in life: health and family/relationships."", '#coronavirus #therapy #mindbody']",3/13/2020
175,0,2.400000095,"['Can we stop calling the #COVID19 coronavirus the ""boomer remover?""', 'Seriously, people.', 'Ha.', ""We get your humor and that sometimes it's needed in crisis."", ""Many of you are going to need some of those boomers who know what's up."", ""We know there's always more to the story..."", '#BillGates']",3/13/2020
