,Score,Magnitude,Text,date
77,0.5,1,"['Thank you   #Love & #Peace are what we ALL need!', '#JoyTrain >http://joytrain.org/how-to #Joy #Kindness #kjoys00 #IDWP #MentalHealth #FamilyTrain #Mindfulness #GoldenHearts #IAM #Quote #ChooseLove #IQRTG #TuesdayMorning #TuesdayThoughts #TuesdayMotivation']",03/31/2020
78,0.699999988,0.699999988,['#TuesdayThoughts \nHopefully Everyone Is Having A Great Day Cooking Delicious Food  Giving Family Members Grief   Watching A Show  Whatever It Is You Have Been Doing Remember We Will Rise From #CoronaLockdown Stronger Than Ever #vetsrising @iava @codeofsupport'],03/31/2020
79,-0.300000012,0.699999988,"['#TuesdayThoughts \nIt’s the President not the virus that’s the enemy\nof the people,who’s causing the greatest harm,\npain\nThe war Trump alludes to isn’t him vs the virus.', 'It’s all of us,who love our Nation that’s at war,\ndoing battle against Trump/his adm/base,the\nsycophantic GOP.']",03/31/2020
80,-0.699999988,0.699999988,['#TuesdayThoughts I’m beginning to feel quite sad big day tomorrow & under normal circumstances my husband would be coming with me but these days nothing is normal & I’m not gonna be allowed any visitors either'],03/31/2020
81,0,0,"['The four letter word most used about #MichaelJackson was ""NICE""  -- #TuesdayThoughts excerpt from People Mag --']",03/31/2020
82,0.699999988,2.099999905,"['Today was a long day, but I am so thankful for my team, my new @EastPennSD family, and my health.', 'I can’t say enough about the willingness of those around me that continually step up for Ss, Ts, and families.', '#eastpennproud #grace #TuesdayThoughts @EPSDTech']",03/31/2020
83,0.100000001,0.699999988,"['I have big news to share at the end of this week.', 'In the meantime, please check out my 2020 Tour Store @ https://jessicalynnmusic.org/2020-tour-store !', 'Scott Vincent Photo', '#TuesdayThoughts #country #countrymusic #NewMusic #music']",03/31/2020
84,0.200000003,0.200000003,['I wish I had the body confidence of Jack Black'],03/31/2020
85,-0.5,1.100000024,"['One of the biggest mistakes of my life was selling my PS4.', 'I could be playing Red Dead Redemption 2 right now, instead of watching Jack Black play it.']",03/31/2020
86,0.100000001,0.100000001,['Jack Black is still hot'],03/31/2020
87,0.800000012,0.800000012,['I love that Ricky Tomlinson is trending because half of twitter thinks he looks like Russell Crowe and the other half think he looks like Jack Black'],03/31/2020
88,0.400000006,0.400000006,['Jack Black is in better shape than me #ThatHighKick'],03/31/2020
89,0.200000003,0.200000003,"['My avi will be this picture of Jack Black until further notice, thank you kindly']",03/31/2020
90,0,0.600000024,"['Since when did Jack Black look like Ricky Tomlinson?', '#myarse']",03/31/2020
91,0,0,['devout followers of jack black call josh gadd the usurper'],03/31/2020
92,0.800000012,1.700000048,"['Absolutely love Jack Black.', ""So funny, he literally doesn't give a""]",03/31/2020
93,0.100000001,0.100000001,"[""Jack Black has been watching Asuka's workout videos""]",03/31/2020
94,0,0,['am i... attracted to jack black?'],03/31/2020
95,0.800000012,1.700000048,"['Absolutely love Jack Black.', ""So funny, he literally doesn't give a""]",03/31/2020
96,0.100000001,0.100000001,"[""Jack Black has been watching Asuka's workout videos""]",03/31/2020
97,0,0,['am i... attracted to jack black?'],03/31/2020
98,0.699999988,1.5,"['After much time in isolation i can confirm that this video is the first time I’ve genuinely smiled and laughed in a week.', 'I’m now starting the church of Jack Black Christ my lord and savior']",03/31/2020
99,0.899999976,0.899999976,['jack black is too cool I simply cannot be mad at him for being in nacho libre'],03/31/2020
100,-0.200000003,0.200000003,['i personally became a nurse because i love being treated like a working class zoo animal by blue check liberals'],03/31/2020
101,-0.100000001,0.100000001,['okay fine I will do it but only if the celebrity is Jack Black'],03/31/2020
102,0.899999976,0.899999976,['So happy that I’m alive at the same time as Jack Black'],03/31/2020
103,0.899999976,0.899999976,['I hope jack black is having a great day'],03/31/2020
104,0.699999988,1.5,"['Goddess bless Jack Black.', ""I don't think he's ever let us down.""]",03/31/2020
105,-0.5,0.5,['FYI Jack Black is an openly practicing satanist.'],03/31/2020
106,0.899999976,0.899999976,"['Another thing I never expected to say:\nThank you for your service, Jack Black.']",03/31/2020
107,0,0,['500 retweets and I’ll recreate this TikTok of Jack Black.'],03/31/2020
108,-0.100000001,0.100000001,['LRT please edit bayonetta guns on Jack Black PLEASE'],03/31/2020
109,-0.200000003,0.5,"['Jack Black?', 'Spent half of this thinking it was Ricky Tomlinson.']",03/31/2020
110,0.899999976,0.899999976,"['real ones know: jack black is funny, handsome, and graceful']",03/31/2020
111,-0.300000012,0.300000012,['we have to protect jack black at all costs'],03/31/2020
112,0.300000012,0.600000024,"['DEATH BATTLE!', 'The Doctor of Thuganomics VS Young Link VS Angry Video Game Nerd VS Jack Black']",03/31/2020
113,0.400000006,1,"[""Jack Black still got them *good* 50-year-old knees, and I'm so impressed."", 'Mine are creaking just watching this.']",03/31/2020
114,-0.100000001,0.5,"['Oh sure, \nJack Black records dancing to a classic song without a shirt on in his driveway, it goes viral.', 'I do it and I’m “scaring the children” and “in need of an intervention.”', 'Whatever.']",03/31/2020
115,-0.600000024,0.600000024,['Jack Black must be pretty sore today'],03/31/2020
116,0,0,['we just need a little laugh -- who better than Jack Black to provide it'],03/31/2020
117,0.899999976,0.899999976,"['god I wish I had the unfathomable charisma of jack black, what a cool dude']",03/31/2020
118,0,0,['Um this might just become an account for me to repost videos of Jack Black because his energy is (once again) healing all wounds in me'],03/31/2020
119,-0.100000001,0.200000003,"['thinking about the guy I went on a few dates with who brought up at least twice per date (minimum) how he thought Jack Black was the greatest actor of our generation....', 'I think now he may have had a point']",03/31/2020
120,-0.600000024,2,"[""Celebrities I like need to stop trending on Twitter for the foreseeable future, I keep having tiny heart attacks thinking they're diagnosed or dead from covid."", ""YOU CAN'T TAKE JACK BLACK, COVID."", 'I WILL FIST FIGHT YOU MYSELF']",03/31/2020
121,0.200000003,1.299999952,"['I saw Jack Black trending ....', 'it’s because he is on #TIKTOK !!!!!!', '@tiktok_us is the best']",03/31/2020
122,0.699999988,0.699999988,['God bless Rex Chapman and Jack Black.'],03/31/2020
123,0,0,['Jack Black is here to save us from this wretched timeline that is 2020'],03/31/2020
124,-0.200000003,0.200000003,['no one is doing it like him'],03/31/2020
125,0.100000001,2,"['i know y’all already know this but just to be clear.', 'i would die for jack black.', 'r u listening @jackblack ?', 'i would die for u king']",03/31/2020
126,0.699999988,0.699999988,['I always knew in my soul Jack Black would be cool enough to give his children a skateboard ramp and it warms me to no end to see I was right'],03/31/2020
127,0.100000001,0.100000001,['Jack Black Has Joined TikTok And For 30 Seconds The World Is Okay Again \nhttps://barstoolsports.com/blog/2219770/jack-black-has-joined-tiktok-and-for-30-seconds-the-world-is-okay-again…'],03/31/2020
128,0.300000012,0.300000012,['Tenacious Jack Black'],03/31/2020
129,0.400000006,0.400000006,['@IHSA if Track and Field gets to compete in Sectionals and State this summer I will make my Tik Tok debut with this Jack Black dance'],03/31/2020
130,-0.600000024,1.200000048,"['Am I the only person that has never liked Jack Black?', 'Like even as a child he made me so uncomfortable and angry']",03/31/2020
131,0.400000006,0.800000012,"['I see Jack Black trending, moment of terror, then click and terror turns to Delight, for this is the best reason to trend I can think of in these trying times.', 'Hooray!!']",03/31/2020
132,0.100000001,0.400000006,"['Twitter: “Jack Black is trending.”', 'Me: “Jack Black is SERVING.”']",03/31/2020
133,0.400000006,0.400000006,['Jack Black is hot now'],03/31/2020
134,0,1.299999952,"['dang Jack Black can really dance.', 'like i dont mean in the past i mean right now.']",03/31/2020
135,-0.100000001,0.100000001,['I would let jack black be my sugar daddy'],03/31/2020
136,-0.200000003,0.200000003,['Can you imagine how hyped listening to Primus with Jack Black would be'],03/31/2020
137,-0.400000006,0.400000006,['so apparently Jack Black is on TikTok'],03/31/2020
138,-0.400000006,0.899999976,"['Jack Black in Mario Kart?', 'It would never work']",03/31/2020
139,0.5,0.5,['Jack Black is trending on Tik Tok and all I could think of was this gem from The Tonight Show'],03/31/2020
