,Score,Magnitude,Text,date
18,-0.400000006,1.700000048,"['How is this NOT #Trending.', ""Please don't tell me Lori Loughlin isn't goin 2 prison cause of #CoronavirusOutbreak #CoronaLockdown #CoronavirusPandemic\nhttps://latimes.com/california/story/2020-03-26/loughlin-requests-dismissal-admissions-scandal…"", '#Dateline #RichFolkLockdownProblems #LoriLoughlin']",03/27/2020
19,0,1.5,"['#CoronaLockdown\nBoth are vegetable vendors, both are positive 2 stage patients now.', 'just imagine number of people who will get infected...', 'we are proceeding to HELL']",03/27/2020
20,0,0.100000001,"['#CoronaLockdown Bored?', 'Find The ""M""']",03/27/2020
21,0,0.600000024,"['#EFLU entrance exams postponed from April 12, 2020 due to #lockdown.', 'Next date would be announced by the authorities soon.', '#CoronaLockdown']",03/27/2020
22,0,0.100000001,"['May this end and may we resume our lives soon.', '#teacher #WritingCommunity #CoronaLockdown #COVID19 #Covid_19']",03/27/2020
23,0.5,2,"[""I'm so happy for my pa that he finally got to do what he loves ..."", 'Art and music has always been his first love but due to lack of time he left it.', 'This time also brought happiness \n#QuarantineLife #CoronaLockdown\n#COVID19']",03/27/2020
24,0.300000012,0.600000024,"['Watching Ramayan....old memories', '#Ramayan #CoronaLockdown #CoronaStopKaroNa #COVID #COVID19outbreak']",03/27/2020
25,0.200000003,0.200000003,"['sudden jump in views of DD National , #Ramayan #CoronaLockdown #JaiShreeRam']",03/27/2020
26,0.899999976,1.799999952,"['happy birthday to me, still thankful even though we’re all stuck on quarantine!', 'stay safe & healthy  #CoronaLockdown #QuarantineLife']",03/27/2020
27,0,0,['Picture of the day  \n#BreakTheChain #quarantinekashmir #CoronaLockdown'],03/27/2020
28,-0.100000001,0.600000024,"['India is dealing with two probs now, #COVID19 & Idiots who think #CoronaLockdown is a synonym of holidays.', '#StayHome\n#CoronaUpdate\n#CoronavirusPandemic']",03/27/2020
29,0.5,1.100000024,"['This handsome hunk Asim Riaz from Jammu with his dedication and hardwork has achieved immense love and appreciation in just 5 months \nWanna see his recent video which is trending all over?', 'https://youtu.be/WJP1HWB21EI\n#CoronaLockdown #Doordarshan\n#SmackDown']",03/27/2020
30,-0.300000012,1.5,"[""@AdilabbasiAry Most of the students still don't have access to internet so it's impossible for all of them as well, to take online classes."", 'Please highlight this issue.', '#coronavirusinpakistan #CoronaLockdown #onlineclasses #We_Want_Semester_Break @AdilabbasiAry @Shafqat_Mahmood']",03/27/2020
31,-0.100000001,0.800000012,"['Answer to Besides the #virus what is going on in the #world right now?', '#coronavirus #CoronaLockdown #covid19explained #COVID19 https://quora.com/Besides-the-virus-what-is-going-on-in-the-world-right-now/answer/Zsolt-Hermann?ch=2&share=73339205&srid=grTM…']",03/27/2020
32,-0.400000006,0.400000006,['I got bored during quarantine and took some spooky portraits \n#portraits #photography #selfpotrait #canon #canon4000d #canon2000d #CoronaLockdown #StayHome'],03/27/2020
33,-0.300000012,0.600000024,"['And just like that, the rest of the nation becomes #TargetedIndividuals.', '#RhodeIslandRoundUp #CoronaLockdown #Stasi #prison']",03/27/2020
34,0.300000012,1,"['Good morning', 'Lessons learnt ........', '#SaturdayMorning\n#SaturdayThoughts\n#COVID19 #India #CoronaLockdown']",03/27/2020
35,0.200000003,1.299999952,"['Walked/tried to run a new path today.', 'It was very calming.', 'Sat for awhile.', '#fridayexercise #CoronaLockdown #friday']",03/27/2020
36,-0.200000003,2.200000048,"['#Day2', 'Me and my family pray for victims of 1913 Land Act.', 'Poor blacks are the most neglected during this pandemic.', 'Without free testing for the poor the virus will keep rotating in the black zone.', '2020 IS THE YEAR OF BLACK GENOCIDE\n#21daylockdownSA #CoronaLockdown @LandNoli']",03/27/2020
37,-0.100000001,0.100000001,"['""If Frankenstein decided to make a monster assembled entirely from human flaws – he would make a Trump.""- Nate White #CoronaLockdown']",03/27/2020
38,-0.5,1,"['I’m going to destroy human.', '#cat #CoronaLockdown #lockdown']",03/27/2020
39,0.400000006,1.299999952,"['Happy to server our customers...', 'We are working for u...', '#StayHomeIndia #CoronaLockdown @HPCL @PMOIndia @iammohitdhawan @PNKANTH @RajeshKTiwary1']",03/27/2020
40,0.699999988,0.699999988,"['Surely, it is only by turning towards Allah with true sincerity and humility, seeking His forgiveness and compassion that a person can remain on a right path #AhmadiYouth #CoronaLockdown #CoronaUpdate']",03/27/2020
41,-0.600000024,0.600000024,"['@DGPMaharashtra @Navimumpolice \nSir please see the conditions outside APMC Navi Mumbai people in que from morning 5 am, no distance of evem 6 inches seen, this can prove fatal \n@CNNnews18 @CMOMaharashtra @OfficeofUT\n#CoronavirusOutbreak #CoronaUpdate #CoronaLockdown']",03/27/2020
42,0.100000001,0.100000001,['#Rajasthan artists express their views on #CoronaLockdown \nCourtesy Dr Shipra Mathur'],03/27/2020
43,0.200000003,1.299999952,"['I am waiting to see the day this pandemic is over.', 'We may witness the biggest celebration in the history of world.', '#CoronaLockdown\n#COVID19']",03/27/2020
44,-0.400000006,2.200000048,"['How can anyone trust anything #DrBirx says anymore?', 'She has lost all credibility and is a #WhiteHouse tool and a fool.', 'The only one shooting straight is #DrFauci.', '#CoronaLockdown #VentilatorShortage #COVID19 #TrumpLiesAmericansDie #FactsMatter']",03/27/2020
45,0.200000003,1.5,"['Spent today dressed up in a vintage dress, my fave wig, and some fun makeup.', 'Quarantine has been so boring lately so I decided to spice it up.', 'I will have a new photo in a different vintage dress everyday until quarantine has ended.', '#QuarantineLife #CoronaLockdown #vintage']",03/27/2020
46,0,0.5,"['Alright my Dear #ZNation Family -\nWe all have plenty of  on r hands, due2 #CoronaLockdown, so U know what that means...', ""It's TIME 2GET R #SaveZNationCampaign BACK IN FULL SWING!"", '#SaveZNation #NetflixPickUpZNation #ZNATIONS6 #WatchZNation @netflix @PrimeVideo @hulu @syfy']",03/27/2020
47,0.200000003,2.400000095,"['Fully support!!', 'I got whatever those memberships are from @bigbasket_com @amazonIN and @Grofers.', 'They may be swamped with orders but their inventory management and #BCP also is now questionable.', 'Neighborhood stores delivering better and #cheaper too during #CoronaLockdown']",03/27/2020
48,0.400000006,2.200000048,"['Hats off to @HemantSorenJMM @MVRaoIPS @JharkhandPolice for keeping an effective check on the compliance of rules during #CoronaLockdown.', 'We have seen such a sympathetic and helpful face of #realfighterofjharkhand.', 'The police and policing of Jharkhand is genuinely praiseworthy']",03/27/2020
49,-0.400000006,1.399999976,"['OMG 7 Doctors died in Italy just today alone!', 'Healthcare workers truly are soldiers risking their lives in a war to save all of us!', ""Remember that next time you're tempted to whine because you have to stay home \n#CoronaLockdown""]",03/27/2020
50,-0.300000012,1.700000048,"[""The way it's going, in few days every 10th Tweet will be an RIP Tweet."", ""I don't want to live in this kind of world anymore."", '#CoronaLockdown #COVID2019']",03/27/2020
51,0.100000001,0.300000012,"['Faces of my papa and bade papa today watching Ramayan is out of words\nThese senior citizens are reliving thier childhood they literally have something to tell me for every scene..', '#Ramayan\n#CoronaLockdown']",03/27/2020
52,0,0.400000006,"['10 Tips To Fight The #Coronavirus Pandemic', 'Please Comment, Share #RT\n#SaturdayThoughts #SaturdayMorning\n#CoronaLockdown #COVID2019\n#COVID #defstar5 #business #makeyourownlane #datascience #lockdown #StayHome #SocialDistancing #India #EU #Italy\n#US']",03/27/2020
53,-0.100000001,0.300000012,"['“Now I understand why pets try to run out the door when it’s open.”', '#CoronaLockdown #QuarantineLife #FridayFeeling #animals #FridayThoughts #lockdown']",03/27/2020
54,0,0,['BITCHES ARE WEIRD !!'],03/27/2020
55,-0.100000001,1.299999952,"['I DONT USE STREAMING SERVICES!!!', 'I COPPED ALL MY MUSIC!!!', '@42_Dugg @Jeezy BRR']",03/27/2020
56,-0.800000012,0.800000012,['Omg Jeezy thinks my cake hard asf  nobody talk to me.'],03/27/2020
57,0.100000001,0.400000006,"['Now Playing: Champion (feat.', 'Nas, Drake & Young Jeezy) by Nicki Minaj.', '#NickiDay']",03/27/2020
58,0.200000003,0.800000012,"[""#IfImTheSoulSurvivor I'll make sure EVERYONE knows the classic hit by Young Jeezy and Akon..."", 'SOUL Survivor.', ""It's not a typo, it's a Friday Band Tag.""]",03/27/2020
59,0.5,1.100000024,"['Projects I like this week:', 'Jeezy - Twenty/20 Pyrex Vision EP \nJoyner Lucas - ADHD\nStove God Cooks - Reasonable Drought \nDua Lipa - Future Nostalgia\nNef The Pharaoh - CHANGSZN EP\nTank - While You Wait EP\nJessie Reyez - BEFORE LOVE CAME TO KILL US\nSlim Thug - Thug Life']",03/27/2020
60,0,0,['This new Jeezy >>>'],03/27/2020
61,0,0,['This new Jeezy might cure coronis'],03/27/2020
62,0.200000003,0.5,"[""@Jeezy is back from retirement with some much needed motivation on his new album: 'Twenty/20 Pyrex Vision.'"", 'Listen now on TIDAL : http://tidal.link/vntcgzg']",03/27/2020
63,0,0.400000006,"['So, no Daft Punk?', '#DaftPunk #tidallied']",03/27/2020
64,-0.100000001,0.100000001,['Bruh Jeezy dropped some heat.'],03/27/2020
65,0.200000003,0.800000012,"[""#IfImTheSoulSurvivor I'll make sure EVERYONE knows the classic hit by Young Jeezy and Akon..."", 'SOUL Survivor.', ""It's not a typo, it's a Friday Band Tag.""]",03/27/2020
66,0.5,1.100000024,"['Projects I like this week:', 'Jeezy - Twenty/20 Pyrex Vision EP \nJoyner Lucas - ADHD\nStove God Cooks - Reasonable Drought \nDua Lipa - Future Nostalgia\nNef The Pharaoh - CHANGSZN EP\nTank - While You Wait EP\nJessie Reyez - BEFORE LOVE CAME TO KILL US\nSlim Thug - Thug Life']",03/27/2020
67,0,0,['This new Jeezy >>>'],03/27/2020
68,0,0,['This new Jeezy might cure coronis'],03/27/2020
69,0.200000003,0.5,"[""@Jeezy is back from retirement with some much needed motivation on his new album: 'Twenty/20 Pyrex Vision.'"", 'Listen now on TIDAL : http://tidal.link/vntcgzg']",03/27/2020
70,0,0.400000006,"['So, no Daft Punk?', '#DaftPunk #tidallied']",03/27/2020
71,-0.100000001,0.100000001,['Bruh Jeezy dropped some heat.'],03/27/2020
72,0.100000001,0.300000012,"[""Where's Daft Punk?"", '#tidalathome']",03/27/2020
73,0.100000001,0.899999976,"['Gets in the car, Tez puts on Jeezy!', 'Me : You wanna be like KAT?', 'Tez :  ....', 'YEA']",03/27/2020
74,0.200000003,0.400000006,"['& ppl be surprised when I know Jeezy songs word for word.', 'Put two and two togetha']",03/27/2020
75,0.5,0.5,['Jeezy always dropping albums in the greatest times of need.'],03/27/2020
76,0.899999976,0.899999976,['Real @Jeezy fans know to NEVER skip the intro!'],03/27/2020
77,-0.800000012,0.800000012,['Gf didn’t appreciate me blasting Jeezy at 6am in the house to wake her up'],03/27/2020
78,0.300000012,0.300000012,['This new Jeezy x Shawty redd got my subs doing jumping jaccs'],03/27/2020
79,0,0,['Np : Young Jeezy - My Président is Black'],03/27/2020
80,-0.300000012,0.300000012,['Never thought I say this but that jeezy is watery boy lol'],03/27/2020
81,0.200000003,0.200000003,['New Jeezy music'],03/27/2020
82,0,0,"['Last 400 of the tempo 5k around the neighborhood listening to that new @Jeezy word to @CoachCD2', 'Winners don’t wait #DirtyBirds']",03/27/2020
83,0.100000001,0.100000001,['young jeezy > jeezy'],03/27/2020
84,0,0.300000012,"['So we gonna forget that Yeezy & Jeezy ft in amazing wasnt 1 of the greatest rap songs ever made.', 'Lets debate.']",03/27/2020
85,0.899999976,1.899999976,"['I love Jeanie and Jeezy.', ""They're super cute to me lol""]",03/27/2020
86,-0.400000006,0.400000006,['This new jeezy is surprisingly kinda hard'],03/27/2020
87,0.200000003,0.200000003,['I grew up on Jeezy'],03/27/2020
88,0,0,"['Imagine Charles Barkley and Shawn Kemp being on the same team......in 2000.', ""That's Young Jeezy and Shawty Redd on Pyrex Vision.""]",03/27/2020
89,0.5,0.5,['Mood after moving around to this Jeezy album all day.'],03/27/2020
90,0.600000024,1.200000048,"[""I'm going to always be a Jeezy x Shawty Redd fan."", ""They can't do wrong in my eyes.""]",03/27/2020
91,-0.300000012,0.600000024,"['What jeezy say?', '“I’m telling you right now it’s gone be a cold summer!!”']",03/27/2020
92,0.800000012,0.800000012,"[""I'm gonna listen to all  of Young Jeezy's albums, and rank them this weekend""]",03/27/2020
93,0,0,"['The fit is going to be my jeezy snowman shirt and jeezy jersey until further notice, twenty/20 Pyrex vision']",03/27/2020
94,-0.200000003,0.200000003,['The only rapper to really hype me up to actually wanna sell dope is Jeezy hahahha'],03/27/2020
95,0.100000001,0.300000012,"['+@Jeezy & @SHAWTYREDDBEATS link up for a 7 track EP', '""Twenty/20 Pyrex Vision"" https://bit.ly/2vQySNQ']",03/27/2020
96,-0.200000003,0.200000003,['I hope Akon and Young Jeezy are taking it easy right now'],03/27/2020
97,-0.400000006,0.899999976,"['nigga did cassidy produce this new jeezy album??', 'this shit TRASH']",03/27/2020
98,0.200000003,1.700000048,"['Challenge accepted!', 'New challenge alert!', 'Once you are nominated you have 24 hours to respond or you donate $20 to a local charity.', 'You then nominate 4 coaches.', 'You have to post a picture of you coaching.@coachj2023 @coach_Jeezy @_CoachJD @lawtonking33']",03/27/2020
99,0,0,"['Imagine Charles Barkley and Shawn Kemp being on the same team......in 2000.', ""That's Young Jeezy and Shawty Redd on Pyrex Vision.""]",03/27/2020
100,0.5,0.5,['Mood after moving around to this Jeezy album all day.'],03/27/2020
101,0.600000024,1.200000048,"[""I'm going to always be a Jeezy x Shawty Redd fan."", ""They can't do wrong in my eyes.""]",03/27/2020
102,-0.300000012,0.600000024,"['What jeezy say?', '“I’m telling you right now it’s gone be a cold summer!!”']",03/27/2020
103,0.800000012,0.800000012,"[""I'm gonna listen to all  of Young Jeezy's albums, and rank them this weekend""]",03/27/2020
104,0,0,"['The fit is going to be my jeezy snowman shirt and jeezy jersey until further notice, twenty/20 Pyrex vision']",03/27/2020
105,-0.200000003,0.200000003,['The only rapper to really hype me up to actually wanna sell dope is Jeezy hahahha'],03/27/2020
106,0.100000001,0.300000012,"['+@Jeezy & @SHAWTYREDDBEATS link up for a 7 track EP', '""Twenty/20 Pyrex Vision"" https://bit.ly/2vQySNQ']",03/27/2020
107,-0.200000003,0.200000003,['I hope Akon and Young Jeezy are taking it easy right now'],03/27/2020
108,-0.400000006,0.899999976,"['nigga did cassidy produce this new jeezy album??', 'this shit TRASH']",03/27/2020
109,0.200000003,1.700000048,"['Challenge accepted!', 'New challenge alert!', 'Once you are nominated you have 24 hours to respond or you donate $20 to a local charity.', 'You then nominate 4 coaches.', 'You have to post a picture of you coaching.@coachj2023 @coach_Jeezy @_CoachJD @lawtonking33']",03/27/2020
110,-0.800000012,0.800000012,['Jeezy shit hard'],03/27/2020
111,0,0,"[""I wanna eat something jeezy so baaaad \nOr smth with tomato sauce \nLasagna\nPasta with sauce and melted cheese\nPizza\nI'm so hungry""]",03/27/2020
112,0,0,"["".@Jeezy Reunites with @SHAWTYREDDBEATS to Give Us The 'Twenty/20 Pyrex Vision'""]",03/27/2020
113,-0.300000012,0.300000012,['Naw Jeezy really ain’t been the same since 101 to me'],03/27/2020
114,0.600000024,0.600000024,['Go crazy gotta be on Jeezy’s greatest hits'],03/27/2020
115,0,0.400000006,"['What y’all think of Jeezy new album?', '#twenty20PyrexVision\n#Jeezy\n#TM\n#Atlanta\n#BlackTwitter\n#FridayMotivation\n#SocialDistanacing']",03/27/2020
116,0.300000012,2.299999952,"['Haven’t tweeted in a while but can’t resist!!!', 'REPUBLICAN MASSIE...I just heard you on Fox News...There are very few things more dangerous than an INTELLIGENT AND WELL SPOKEN MORON.', 'You fit that description to the letter!!!']",03/27/2020
117,0,0.699999988,"['Thomas Massie, a Congressman from KY, tried to scuttle approval of the CARES bill today.', 'So @SpeakerPelosi HELD THE FLOOR and continued to talk, on and on, using her unique power as House Speaker, until enough members had returned to form a quorum and vote by acclamation.', '#Hero']",03/27/2020
118,0,0.899999976,"['I can only hope that history remembers Thomas Massie about as favorably as Jeffrey Dahmer.', 'He decided to risk the lives of the entire House, KNOWING that nothing would come of his efforts.', 'He is a #MalignantMassie.']",03/27/2020
119,-0.5,1,"['By virtually unanimous consent, Rep. Thomas Massie is a complete jerk.', 'Nuff said.']",03/27/2020
120,0.200000003,0.200000003,"['Secretary of State John Kerry said it best, ""Representative Massie has been tested positive for being an a##hole."".']",03/27/2020
121,0.300000012,0.300000012,['I hope you all have had a better day than Tom Massie!'],03/27/2020
122,-0.100000001,0.800000012,"['If you think Rep. Massie (R-Black Helicopter) a fuckwit—think about the dullards, sluggards and inbreds who voted for him.', '#TrumpVirus #maddow']",03/27/2020
123,0.100000001,0.600000024,"['Damn straight we all agree on mass-Massie loathing.', 'He’s the kid who reminds the teacher to assign homework.', 'What a dipshit!', '#maddow']",03/27/2020
124,0.5,1.100000024,"['#MoscowMitch, Rand Paul, and now, Thomas Massie!', 'I am so proud of the Commonwealth of Kentucky!!']",03/27/2020
125,-0.100000001,0.400000006,"['#maddow The reply to Pete King from another representative was, ""He\'s one of yours.""', 'I say, ""Thomas Massie is a horse\'s assie.""']",03/27/2020
126,-0.100000001,0.100000001,['House floor remarks this morning:'],03/27/2020
127,-0.699999988,2.299999952,"['If you had the courage of your twisted cruel principles, you would have seconded Massie & voted NO.', 'But you get to hide behind a voice vote & pretend you’re interested in helping anyone.', 'Pathetic.']",03/27/2020
128,0,2,"['ATTENTION KENTUCKY', '@AMOwensby is running against Thomas Massie for US Congress in #KY4 and deserves all our support!', ""She's a single mom and nurse who will fight for the working class ppl of KY!"", 'Please follow, retweet and donate (if you can) to help send the #masshole home!']",03/27/2020
129,-0.5,0.5,['DON’T ACT LIKE YOU DON’T KNOW HIS NAME: MASSIE IS CHAIR OF YOUR RE-ELECTION COMMITTEE IN KENTUCKY'],03/27/2020
130,0,0,['Thomas Massie is a monster Republicans created'],03/27/2020
131,-0.699999988,0.699999988,['Both parties pile on Massie after effort to force recorded vote flops'],03/27/2020
132,0.100000001,0.5,"['The Constitutional Remnant Club', '-Massie \n-Rand\n-Amash', 'Anyone else?']",03/27/2020
133,-0.600000024,0.600000024,"[""Apparently Trump's new strategy to win Michigan is to make sure everyone there dies.""]",03/27/2020
134,-0.5,0.5,['Nancy Pelosi rips House Republican stooge Thomas Massie to pieces'],03/27/2020
135,-0.800000012,0.800000012,"[""Congressman Massie denied, $2 trillion coronavirus bill passed without a recorded vote\nDespite the presence of a quorum, a recorded vote was not taken on the bill after Rep. Massie's objections""]",03/27/2020
136,-0.699999988,0.699999988,"['""Both parties pile on Massie after effort to force recorded vote flops"" -']",03/27/2020
137,-0.100000001,0.100000001,['I think after this alot of us are going to be anarchists'],03/27/2020
138,-0.699999988,1.5,"[""something like that - I'm rapidly losing any sort of tolerance for DC after the rabid way DJT laced in Thomas Massie."", ""What a freakin' circus of a government.""]",03/27/2020
139,-0.200000003,0.200000003,"[""i'm grateful for outliers like you and massie but undermining trump abets an enemy far deadlier than chinavirus""]",03/27/2020
140,0.100000001,1.100000024,"['Massie was not undermining Trump.', 'He wanted votes on record', 'Any real true Conservative would appreciate Massie for his actions']",03/27/2020
141,0.300000012,0.699999988,"['Follow Dr. Alexandra Owensby and defeat Tea Partier Massie.', 'Vote out MoscowMitch and Let’s help Kentucky make this a D year too.']",03/27/2020
142,-0.300000012,0.899999976,"['Serious question - where are all the Democrats during the past several days?', 'Biden, Sanders, Pelosi etc.', ""- I've barely heard anything, or did I miss something amidst all the Trump noise?""]",03/27/2020
143,-0.5,0.5,['Pelosi was managing the House votes which became a huge problem due to dickhead #Massie'],03/27/2020
144,-0.5,0.5,"[""She didn't get so much credit for it, Massie took most of the news coverage because of the stunt he pulled.""]",03/27/2020
145,0.899999976,0.899999976,['Thank you Mike!'],03/27/2020
146,0.699999988,1.5,"['I agree with Senator Lee.', 'Thank you, Representative Massie. :)']",03/27/2020
147,0.100000001,0.400000006,"['Speaker Pelosi told Rep. Massie to “take his enthusiasm to the floor and make a statement....we weren’t going to let any nuisance stand in the way.”', '#Maddow']",03/27/2020
148,-0.300000012,2.099999905,"['What the actual f**k is the matter with KY???', 'I mean, is there some stupid elixir they put in the water down there?', 'Is Massie stepping in for Rand Paul?', '#Maddow']",03/27/2020
149,-0.300000012,0.899999976,"['Massie did nothing wrong.', 'If asking questions and discussing a 883 page bill with $2 TRILLION in spending when most have no time to fully read and digest its full scope and implications is immoral, your morality is the problem, not the person asking questions.']",03/27/2020
150,-0.300000012,1,"[""Here's Thomas Massie's opposition."", 'Kentucky, you deserve someone better than that #Masshole.', 'Vote for Dr. Owensby.']",03/27/2020
151,-0.300000012,2.099999905,"['Massie is a moron of the worst kind.', 'He put hundreds of lives at stake just to be an ass.', 'Please follow and support his opponent, Dr. Alexandra Owensby.', '@AMOwensby #KY04 #Maddow #LastWord #VoteBlue']",03/27/2020
152,-0.800000012,0.800000012,"[""Chris Wallace on Massie wanting to delay vote: 'You're talking about people's lives' https://fxn.ws/2wHgo2S #FoxNews >> And we are also talking about 2 - 6 Trillion dollars and the Constitution of our country""]",03/27/2020
153,0.100000001,0.400000006,"['Speaker Pelosi told Rep. Massie to “take his enthusiasm to the floor and make a statement....we weren’t going to let any nuisance stand in the way.”', '#Maddow']",03/27/2020
154,-0.300000012,2.099999905,"['What the actual f**k is the matter with KY???', 'I mean, is there some stupid elixir they put in the water down there?', 'Is Massie stepping in for Rand Paul?', '#Maddow']",03/27/2020
155,-0.300000012,0.899999976,"['Massie did nothing wrong.', 'If asking questions and discussing a 883 page bill with $2 TRILLION in spending when most have no time to fully read and digest its full scope and implications is immoral, your morality is the problem, not the person asking questions.']",03/27/2020
156,-0.300000012,1,"[""Here's Thomas Massie's opposition."", 'Kentucky, you deserve someone better than that #Masshole.', 'Vote for Dr. Owensby.']",03/27/2020
157,-0.300000012,2.099999905,"['Massie is a moron of the worst kind.', 'He put hundreds of lives at stake just to be an ass.', 'Please follow and support his opponent, Dr. Alexandra Owensby.', '@AMOwensby #KY04 #Maddow #LastWord #VoteBlue']",03/27/2020
158,-0.800000012,0.800000012,"[""Chris Wallace on Massie wanting to delay vote: 'You're talking about people's lives' https://fxn.ws/2wHgo2S #FoxNews >> And we are also talking about 2 - 6 Trillion dollars and the Constitution of our country""]",03/27/2020
159,0.400000006,0.400000006,['Kerry said Massie gives new meaning to #Masshole!'],03/27/2020
160,-0.5,0.5,"['At this point, if you look at Thomas Massie as a bad guy cause Trump says so, you deserve the rope too']",03/27/2020
161,-0.5,2.5,"['What is with Kentucky???', 'Rep. Thomas Massie is quickly becoming the biggest dick in Washington.', 'He has competition from Rand Paul and Moscow Mitch.', 'Come on you guys.', 'Clean up your act.']",03/27/2020
162,-0.300000012,0.899999976,"['""Shut the f--- up.""', 'Thomas Massie is a monster Republicans created']",03/27/2020
163,-0.5,1.600000024,"[""Nancy Pelosi managed to get #StimulusPackage passed despite Massie's criminally stupid stunt."", ""Trump still wouldn't invite her to bill signing."", ""On other hand, considering all the GOP anti-scientist non-socialdistancers who Trump did invite, maybe safer @SpeakerPelosi wasn't there.""]",03/27/2020
164,-0.100000001,0.100000001,"[""I'm with Thomas Massie.""]",03/27/2020
165,0,0.300000012,"['Can I say that Thomas Massie is a fuckwit?', '@RepThomasMassie\n#maddow']",03/27/2020
166,-0.899999976,0.899999976,"['The nation hates your guts, asshole']",03/27/2020
167,-0.600000024,1.299999952,"['I don’t hate his guts.', 'Please site your sources of your claim because I don’t recall ever receiving any phone calls from surveyors asking my opinion on Rep Massie.']",03/27/2020
168,-0.200000003,1,"['Today I joined the Rush Limbaugh show with guest host @kenmatthews to talk about the unconstitutional attempt by leadership on both sides of the aisle to pass the LARGEST SPENDING BILL EVER without actually voting.', 'Miss the interview?', 'You can listen here:']",03/27/2020
169,0.300000012,0.300000012,['Typhoid Massie'],03/27/2020
170,0.600000024,1.200000048,"['Agreed.', 'Thank you.']",03/27/2020
171,0.5,2,"[""Heard Massie today on Rush's show."", ""Not only is he one of few willing to stand for fundamentals, he outlined his strategy, expecting it to impact Pelosi's Phases 4 and 5 of COVID spending-on-steroids."", 'Thank you @RepThomasMassie.', ""You're a 1st rate speed bump .""]",03/27/2020
172,-0.5,2.5,"['1.', ""Right now there's a collective jeer as gadfly @RepThomasMassie is demanding a House roll call vote, meaning all reps have to fly in to vote."", 'Pelosi called him selfish.', 'Reality is more complex.', ""She just doesn't want to lose power and do remote voting.""]",03/27/2020
173,-0.400000006,1.700000048,"['Massie did the right thing and the proof is him being shit on by both parties.', ""He has principles and did it because he didn't think it was right for a enormous, terrible bill with huge ramifications to be passed without a rolecall vote."", 'Everyone should have put their name on it.']",03/27/2020
174,0.200000003,0.200000003,"['Make sure to follow @MassieforKY, the official campaign account for Thomas Massie.']",03/27/2020
