,Score,Magnitude,Text,date
83,-0.300000012,2.099999905,"['Still 1,200 delegates available after tonight.', ""Suck it up folks Mississippi was the only landslide and who didn't see that coming."", ""I still believe in Joe's ability to fumble ."", 'Hang in there.', '#LoseWithBiden #HellNoJoe #JoeLies #DemExit #BernieSurge #Bernie2020']",3/10/20
84,-0.200000003,2.799999952,"['Do not believe anyone tonight saying this race is over.', 'They are purposefully trying to deflate and demoralize us.', 'STAY FOCUSED.', 'Total delegates = 3,979\nIA to today = 1,864', 'Delegates left = 2,115', 'Mar = 739\nApr = 854\nMay = 300\nJune = 222', 'We signed up for a fight.', 'WE FIGHT!']",3/10/20
85,0.100000001,2.799999952,"['#berniecrats are not sheeps, we never give up.', 'Keep fighting!', 'Call voters, canvass, VOTE, take friends, family & even strangers who support #bernie2020 to cast their vote.', 'Wait the hours in line if you have to.', 'Bernie has been fighting for us all for over 40 years.', '#BernieSurge']",3/10/20
86,0,2.599999905,"['Berners,', ""I know it's easy to feel defeated right now."", 'However, we have fought too hard to give up now.', 'Are you willing to go the distance?', 'I am!', 'If you are too, retweet and/or comment!', ""Let's fight like Mother fuckin' warriors!"", '#BernieWarriors\n#BernieSurge']",3/10/20
87,0,0,['State-By-State Look at America’s Richest Families'],3/10/20
88,0.200000003,0.600000024,"['Aloha, #BernieSurge & #BernieBros & #BernieOrBust ....', 'When #BernieSanders endorses Biden... you have progressive friends @ #StandWithTulsi.', ""Tulsi has had Bernie's back since 2016 & is the new face of the progressive, anti-establishment.""]",3/10/20
89,-0.300000012,1.5,"['Noam Chomsky says that Bernie Sanders is vilified by the media because he’s trying to shape US politics in the interest of working people.', 'We shouldn’t expect anything else.', '#MichiganVotes #BernieSurge #SuperTuesday2']",3/10/20
90,0,0.600000024,"['Where does one send the flowers for the berner revolution?', 'Have services been arranged?', '#BernieSurge #JOEMOMENTUM']",3/10/20
91,0,0,['#StayInLine and fight #VoterSuppression #MichiganVotes #Michigan #Missouri #Idaho #NorthDakota #Mississippi #NAFTA #NAFTAJoe #NeverBiden #BernieSurge #MedicareForAll'],3/10/20
92,0,1.299999952,"[""Fun Fact: you don't have to vote for Joe Biden in November!"", ""We may have already compromised our values by voting for HRC, but we don't have to do it again."", ""LET'S RAGE AGAINST THE POLITICAL MACHINE \n#BidensCognitiveDecline #DemExit #BernieSurge #NotMeUs #BernieBros""]",3/10/20
93,-0.200000003,0.899999976,"['y’all really voted Biden whilst Bernie Uncle has BEEN out here fighting for your rights :///', '#NotMeUs #BernieSurge #PrimaryElection']",3/10/20
94,-0.200000003,1.200000048,"[""It's not a coincidence that 2 coronavirus cases were just confirmed in Michigan at the same time Bernie is losing the primary."", 'This is what you get, Michigan.', '#Bernie2020 #BernieSurge #LoseWithBiden']",3/10/20
95,0,0.400000006,"['we will seriously #LoseWithBiden so vote bernie !!!!!', '#BernieSurge']",3/10/20
96,0,1.299999952,"['We’ve got them on the ropes.', 'Biden insures 4 more years of trump.', 'Your vote is so important.', 'Consider early voting to avoid voter suppression.', '#LoseWithBiden #BernieSurge']",3/10/20
97,-0.300000012,1.5,"['If it was Warren or anyone with remotely similar policies and perspectives as Bernie & he didn’t run, I wld have chose them.', 'But If it’s a case between Biden & Trump cant say that I’ll even vote because either way I’d be voting against my own interest.', '#LoseWithBiden #BernieSurge']",3/10/20
98,-0.699999988,0.699999988,['Why the hell is #BernieSurge  trending?'],3/10/20
99,-0.699999988,1.399999976,"['This is what @CNN is not telling you students have been lined up for 3 hours in East Lansing.', 'Don’t be discouraged by media reports, stay in line until you #VoteForBernie #BernieSurge #BernieBeatsTrump #BernieSanders #Bernie2020 #MichiganPrimary']",3/10/20
100,0.200000003,0.800000012,"['#BernieSurge \nKeep voting young Berners!!!', 'Take pictures and videos.', 'Please post them.']",3/10/20
101,-0.5,0.5,"['we believe healthcare is human right, because we deserve a living wage, because climate change is a global emergency, because we know our immigration and criminal justice systems were designed with an aversion to empathy and humanity.']",3/10/20
102,-0.100000001,1.200000048,"['If you’re angry, and frustrated, and feel forgotten, THIS is YOUR campaign.', 'Grab a clipboard, pick up the phone, donate, talk to your friends and family and fight for a cause you actually believe in.', '#Bernie2020 #studentsforbernie #BernieSurge']",3/10/20
103,-0.400000006,2.599999905,"['Trumpism is a mental disorder.', 'Sanderism is a mental disorder.', 'Russia is pushing them both.', 'That is all.', '#BernieSurge #BidensCognitiveDecline #LoseWithBiden']",3/10/20
104,0.5,0.5,['WOO DAMN YALL this #BernieSurge is so real'],3/10/20
105,-0.200000003,0.5,"['Yo #BernieSurge #BidensCognitiveDecline #DemExit “f—- around and find out”', 'School is IN #Biden2020']",3/10/20
106,0,0,"['Your typical, average Bernie Bro #itsnotover #Bernie2020 #BernieSurge #LoseWithBiden ((((look by me, photos by Jason Leavy))))']",3/10/20
107,-0.200000003,0.200000003,"[""Yes, we cannot give up,Biden is against all that the people want,\nBernie is fighting for what the people want&need,and he doesn't have dementia\n#BernieWarriors\n#BernieSurge""]",3/10/20
108,-0.100000001,0.5,"['Sanders’ phone is undoubtedly blowing up right now with calls from party elites, likely including Obama, offering him all sorts of concessions and posts in a Biden admin in exchange for dropping out tomorrow.', 'If he doesn’t accede, they’ll hold him responsible for a Biden loss.']",3/10/20
109,-0.800000012,1.700000048,"['I feel sick.Our voting system in the USA is completely broken.', ""The DNC and GOP appear to be completely corrupt and don't give a damn what ordinary Americans want or need-protesting is not enough #LoseWithBiden #america #VoterSuppression #voting #elections #Biden #BernieSurge""]",3/10/20
110,0.300000012,0.600000024,"['I’m goin believe what I want to believe!!!', '#BernieSurge']",3/10/20
111,0.400000006,0.800000012,"['Don’t give up yet!!!', '#NotMeUs #MichiganPrimary #BernieSurge']",3/10/20
112,-0.300000012,1.399999976,"['Do you think it’s time to abolish capitalism?', '#DemExit #BernieSurge #MichiganVotes #COVID2019 #TuesdayThoughts #COLAStrike                                   If you voted yes, head to http://socialism2020.org.', 'If you voted no, head there too.', 'We might change your mind.']",3/10/20
113,0,0.400000006,"[""Someone send me screenshots of Shaun King's tweets tonight."", '#BernieSurge\n#MichiganVotes']",3/10/20
114,0.100000001,1.399999976,"['I am all in.', 'I just donated.', 'Now, I will go to Illinois next week.', '#berniesurge']",3/10/20
115,-0.100000001,1.200000048,"['The Democratic bosses pushing #JoeBiden are not interested in beating Trump.', 'They are interested in preventing Bernie from doing so.', '#BernieSurge #BidensCognitiveDecline #ONLYBernieCanBeatTrump']",3/10/20
116,0,0,['I think I finally found a gun control law that I can support if it only takes away the super deadly AR-14.'],3/10/20
117,-0.300000012,1,"['So he confuses the first & 2nd amendments.', 'Then refers to AR-14’s.', 'This guy is gone.']",3/10/20
118,-0.600000024,1.299999952,"['There are no laws preventing children from buying AR-14s with 100 round clips', 'Please fix this @AOC keep us safe']",3/10/20
119,-0.699999988,0.699999988,['Word on the street is the AR-14 killed 600 million Americans just last month.'],3/10/20
120,0,0.5,"['PSA: AR-14 is the standard firearm used by lying face pony soldiers.', '#TheMoreYouKnow']",3/10/20
121,-0.300000012,1,"[""Oh, well since Joe Biden only wants to take away my Ar-14 and isn't afraid to hand chop shush a woman maybe I need to rethink this.*"", '*#OhHellNo']",3/10/20
122,-0.300000012,1.399999976,"[""HEY JOE where you goin' with that gun in your hand?"", ""I said HEY JOE where you goin' with that gun in your hand?"", ""I'm goin' down to shoot off my mouth."", ""You know I can't keep it under control.""]",3/10/20
123,0.300000012,1.299999952,"['Lolol.', 'To funny ..', 'Hold on to your AR-14!!']",3/10/20
124,0,0,['Wtf is an AR 14?'],3/10/20
125,0,1.700000048,"['Wow.', 'I just had a phone call from a Trump supporter & family member in KY and she informed me she now believes Trump needs to go.', 'Joe Biden can do it and will also vote Amy McGrath over Mitch McConnell.', 'She said her blinders are off and she wants decency to win.']",3/10/20
126,-0.600000024,0.600000024,"['Within a minute in Michigan Joe Biden demeaned a female staffer, challenged a citizen to “take it outside” while cussing at him for asking a question and referred to an AR-14, a weapon that doesn’t exist...']",3/10/20
127,0.600000024,0.600000024,['He can have my AR-14 but he better leave my AR-15 alone!'],3/10/20
128,0.200000003,0.200000003,['Don’t know anything about AR-14 but I do about AR-10 and AR-15 he can confiscate all the AR-14'],3/10/20
129,0.100000001,0.100000001,"['Also worth noting, all these are higher than deaths from the deadly AR-14.']",3/10/20
130,0.400000006,1.399999976,"['Biden was talking about an AR14 today!', 'Damn I need one of those!', 'I could bred it with my AR15 and have some baby AR 14.50!!!']",3/10/20
131,-0.300000012,1.399999976,"[""HEY JOE where you goin' with that gun in your hand?"", ""I said HEY JOE where you goin' with that gun in your hand?"", ""I'm goin' down to shoot off my mouth."", ""You know I can't keep it under control.""]",3/10/20
132,0.300000012,1.299999952,"['Lolol.', 'To funny ..', 'Hold on to your AR-14!!']",3/10/20
133,0,0,['Wtf is an AR 14?'],3/10/20
134,0,1.700000048,"['Wow.', 'I just had a phone call from a Trump supporter & family member in KY and she informed me she now believes Trump needs to go.', 'Joe Biden can do it and will also vote Amy McGrath over Mitch McConnell.', 'She said her blinders are off and she wants decency to win.']",3/10/20
135,-0.600000024,0.600000024,"['Within a minute in Michigan Joe Biden demeaned a female staffer, challenged a citizen to “take it outside” while cussing at him for asking a question and referred to an AR-14, a weapon that doesn’t exist...']",3/10/20
136,0.600000024,0.600000024,['He can have my AR-14 but he better leave my AR-15 alone!'],3/10/20
137,0.200000003,0.200000003,['Don’t know anything about AR-14 but I do about AR-10 and AR-15 he can confiscate all the AR-14'],3/10/20
138,0.100000001,0.100000001,"['Also worth noting, all these are higher than deaths from the deadly AR-14.']",3/10/20
139,0.400000006,1.399999976,"['Biden was talking about an AR14 today!', 'Damn I need one of those!', 'I could bred it with my AR15 and have some baby AR 14.50!!!']",3/10/20
140,0.300000012,2.599999905,"['Apparently, the Trump campaign thinks this makes @JoeBiden look bad?', 'I love it.', 'This is exactly the Fighting Joe I want to see show-up and tell Trump he’s full of it.']",3/10/20
141,-0.5,1.700000048,"['Are you kidding, he cussed out the working class.', 'Biden called an AR-15 an AR-14.', ""He didn't recall saying he was going to take away assault weapons.""]",3/10/20
142,-0.100000001,1.299999952,"['Biden did the right thing, he clearly spoke about AR 15 and 100 rounds ammunition.', 'Anyone who believes that it’s ok for normal citizens to carry these weapons, clearly doesn’t care about other people been shot.', 'Enough #Newtown #LasVegas #ElPaso, #Orlando many others.']",3/10/20
143,-0.100000001,0.200000003,"['I have an AR-14 with 1000 rounds.', 'What are you gonna do about it.']",3/10/20
144,0,0.800000012,"['Ok negotiation time.', 'If someone surrenders their AR-14 can they keep their AR-15?']",3/10/20
145,-0.600000024,1.299999952,"['If you want my AR-14, it’ll be out on the front porch.', 'I’m sick and tired of this POS anyways, so please take the damn thing.']",3/10/20
146,-0.100000001,2.900000095,"['Sanders is going to suspend his campaign tomorrow!', 'Joe ""AR-14"" ""Lesson Hear Jack"" Biden is going to be the nominee.', ""The same clown we meme'd for 3 months on his way out of the oval office in 2016."", 'Those memes were pure gold!', 'Can we bring them back?']",3/10/20
147,0,1.899999976,"['If you unfollowed me today because I said you didn’t need an AR-14, I want to say this with absolute sincerity: we’re coming for your AR-16 too!', 'Pew pew mother f*ckers!', '#ItsaJOKE #IDGAFifYouBuyATank #AlsoIHaveZEROAuthorityOverYou']",3/10/20
148,-0.100000001,0.400000006,"[""Wasn't the AR 14 a semi automatic hunting Rifle?"", 'They do exist.', ""Although I'm not sure how popular.""]",3/10/20
149,0.200000003,1.200000048,"['After 3 runs for president in 32 years, it appears Joe Biden is finally having One Shining Moment.', 'Enjoy it while it lasts, Joe.', '(We sure are!)']",3/10/20
150,-0.100000001,0.800000012,"['Hey @JoeBiden...just curious were those 150 million people killed by AR-14’s????', '#AssHat']",3/10/20
151,0.100000001,0.300000012,"['@kpyall2 and @jpphoto01 1500k.', 'We’re avid AR-14 enthusiasts, looking for more patriots to connect with.']",3/10/20
152,-0.800000012,0.800000012,"[""I don't care if he called it an AR-14, the redneck was full of shit!""]",3/10/20
153,0.5,0.5,['Dang I wanted to add one of the AR 14’s to my collection!'],3/10/20
154,-0.5,1.5,"['A wall won’t stop a virus.', 'Racism won’t stop a virus.', 'Do your job.']",3/10/20
155,-0.200000003,0.200000003,['Can an AR-14 stop a virus?'],3/10/20
156,0,1,"['damn.', ""that was Joe Biden's best speech.""]",3/10/20
157,0.200000003,0.200000003,"[""hey if he's gunna take everyone's AR-14, Im definitely voting for him.""]",3/10/20
158,0,0.699999988,"['.@matthewjdowd calls Biden\'s heated exchange with factory worker on guns ""a net plus"" for Biden.', '""Voters are sick of the typical political speak...Voters want somebody that they can trust, and is genuine, and has believability.""', 'https://abcn.ws/2vbz1v7']",3/10/20
159,-0.200000003,0.699999988,"['... just on @CNN ..', 'Biden should show more emotion ..', 'And there was an ar-14 assault rifle before ar-15 , next to an ar-14 sporting rifle']",3/10/20
160,0,0.200000003,"['Anyone have an old AR-14 they are willing to part with?', '#AR14 @JoeBiden #NRA @NRA #2ndAmendment #KAG2020LandslideVictory']",3/10/20
161,-0.200000003,0.600000024,"['Yes Charlie & what you said is Accurate & Joe Biden is Living Proof that he Can & Has Given New Meaning to the word""GAFFE"", he Doesn\'t know what State he\'s in, or who his Wife is & he\'s gonna take your AR-14 Rifle from you?', ""I'd Love 2C a BS/Trump debate, Bc Trump Would Win Big!!!""]",3/10/20
162,-0.400000006,0.400000006,['Should AR-15’s be banned?'],3/10/20
163,-0.400000006,0.400000006,"[""It's the AR-14's you need to be worried about""]",3/10/20
164,-0.100000001,0.300000012,"[""I've been off the grid for a few days."", 'Did we end the Fed while I was away?']",3/10/20
165,-0.100000001,0.100000001,"['No, but Joe Biden created a new gun (AR-14) and swore at a voter.']",3/10/20
166,0.400000006,0.800000012,"['Ah!', 'There’s my AR-14!']",3/10/20
167,0.400000006,0.400000006,"['Now beat Trump like a drum, @JoeBiden.']",3/10/20
168,-0.400000006,0.400000006,['Should AR-15’s be banned?'],3/10/20
169,-0.400000006,0.400000006,"[""It's the AR-14's you need to be worried about""]",3/10/20
170,-0.100000001,0.300000012,"[""I've been off the grid for a few days."", 'Did we end the Fed while I was away?']",3/10/20
171,-0.100000001,0.100000001,"['No, but Joe Biden created a new gun (AR-14) and swore at a voter.']",3/10/20
172,0.400000006,0.800000012,"['Ah!', 'There’s my AR-14!']",3/10/20
173,0.400000006,0.400000006,"['Now beat Trump like a drum, @JoeBiden.']",3/10/20
174,-0.699999988,0.699999988,"['Yah, by saying ""hey fat"", putting his family in high positions of business power, putting beto in charge of gun reform, threatening to take out AR-14 telling us nobody ""needs"" 100 rounds while screaming vote OBiden/Bama in the middle of telling his female aide to shush, gotcha.']",3/10/20
175,-0.200000003,0.5,"['Apparently Joe Biden is coming for my AR-14.', ""I didn't even know I had an AR-14.""]",3/10/20
176,-0.300000012,0.300000012,['Guy who wants to regulate guns just called it an AR14'],3/10/20
177,-0.400000006,0.800000012,"[""Should we ban AR-14's?"", ""I'd be more open to that since it's not a thing.""]",3/10/20
178,0,0.699999988,"['The survival of Democracy depends on the removal of the most Criminally Corrupt President in our Nation’s history.', 'It’s time to put our differences aside and celebrate what unites US by coalescing behind Joe Biden.', 'This Nov. let’s blow the Sick Liar away.']",3/10/20
179,-0.200000003,0.200000003,['You mean with an AR-14 right?'],3/10/20
