,Score,Magnitude,Text,date
37,0,0,['Wednesday Wisdom : \n@harrisk1111 @CCHarrison67 @bill44077 @KMFras @kathyireland @KitchenSprout @iam_KimBaptiste @MarshallRTeague @JenniferMlott @BethFratesMD @HighheelsDes @ShowoffByDesign @AlanSemsar @CalabasasMom @CaraMiaSG @LynnTilton @BryanCarte @byH_Leitenbauer @SamesCarolyn'],3/4/20
38,0.600000024,0.600000024,['#WednesdayThoughts \nStarve your distractions~Feed your Focus\n#DreamBIG  #BeFearless\n#ALLIsPossible\nTY Wayne AWEsome #WednesdayWisdom\nGr8 wk EVERYone!'],3/4/20
39,0.200000003,3.200000048,"['Is there something in your life you feel is too hard for you right now?', 'Say, “I have the mind of Christ.”', 'That’s a game-changer!', 'If you have the mind of Christ, you can expect to be wise with all spiritual wisdom and to always know what to do  !', '#WednesdayWisdom']",3/4/20
40,-0.100000001,0.100000001,"['I long to accomplish a great and noble task, but it is my chief duty to accomplish small tasks as if they were great & noble- Helen Keller #CarriageOfSuccess #SuccessTrain #defstar5 #makeyourownlane #WednesdayWisdom #WednesdayMotivation #ThursdayThoughts']",3/4/20
41,0.5,0.5,"['#MichaelJackson was a ""game-changer""  -- #WednesdayWisdom #quotes']",3/4/20
42,0.600000024,1.899999976,"['Dare to live the life you have always wanted and built a community.', 'Great to have these women in my #life & #hiking journey!', 'Bloom where you are planted #travelwithirine \n#WednesdayWisdom #wcw4life #WCWednesday #travel #wellness #InternationalWomensDay #PNW']",3/4/20
43,0,0,"['Want to see LUNA in action?', ""In this #UA Tech Talk, Sr. Product Designer Connor Sexton dives in to #UALUNA's recording & #MIDI capabilities: https://u.audio/39l39Dd\n#WednesdayWisdom #MusicRecording #VirtualInstrument #SoftSynth #UniversalAudio""]",3/4/20
44,0.400000006,1.200000048,"['Sharing tips on  How To Keep Your Stomach Happy & Safe While Traveling #ontheblog', 'Blog Post:\nhttp://simplytasheena.com/2020/03/how-to-keep-your-stomach-happy-safe.html…', '#WednesdayThoughts #WednesdayWisdom #WednesdayVibes #WednesdayMotivation #blogging #Boston #traveler']",3/4/20
45,0.200000003,0.5,"['Tune-in to check out our latest #JBC - Just B’coz We’re Curious session with @AnniD3', '(Part 1 of 2) today at 11am IST\nClick here --> https://youtu.be/iI2njGv4rhs\n#IWD2020 #JBC #IWD #WednesdayWisdom #CareersWeek']",3/4/20
46,0.100000001,0.300000012,"['Everything seems better when you truly believe someone cares.', '#WednesdayWisdom #LovingKindness #Kindness #KindnessMatters']",3/4/20
47,-0.200000003,0.400000006,"['Folks going in on Shaun King and this shit has me in tears.', 'Along with the Name Hueless P. Newton..']",3/4/20
48,-0.800000012,0.800000012,"[""Michael Ian Uncle Buck Rachel Maddow What the fuck Shaun King Last Word Bernie's got a new bird""]",3/4/20
49,-0.400000006,0.400000006,"[""Rachel Maddow Calls Out Sanders Surrogate Shaun King For Pushing Fake News: 'I Didn’t Report Any Such Thing'""]",3/4/20
50,0,0,['Shaun King is the Shaun King of Shaun Kings.'],3/4/20
51,0.100000001,1.600000024,"['We will have Trump for 4 more years if Keep doing it!', 'RACHEL MADDOW CALLS OUT SHAUN KING ON TWITTER AFTER ACTIVIST CLAIMS DEMOCRATIC PARTY INTERFERENCE TO STOP BERNIE SANDERS']",3/4/20
52,0,2.200000048,"['All these people asking “what did #ShaunKing do”', 'Type that same question into google.', 'Also, try googling Shaun King.', 'You’ll find all the answers you need.', 'Do you own labor.']",3/4/20
53,-0.400000006,0.899999976,"['Hi, white people: please stop sharing Shaun King’s bullshit — it all comes back to one underlying point: we need to be listening to black women.', 'Like yesterday.']",3/4/20
54,0,0.5,"['Berner meltdown discussion thread', 'Please post all of the meltiest meltdowns and the saltiest ""Sanders\' Saltines"" tweets or clips here.', ""I'll go first.""]",3/4/20
55,-0.5,1.100000024,"['Shaun King seems 2 b hearing voices every single day.', ""They're telling him all sorts of weird shit like Beto's workers r sad Beto endorsed Biden, Maddow talked 2 him thru the TV & told him that the DNC conspiring against Bernie &  Warren's workers told him they're pressuring her""]",3/4/20
56,-0.400000006,0.400000006,"[""How good would @maddow be tonight if she spent the entire hour going unraveling Shaun King's entire life only the way she can?!""]",3/4/20
57,0.400000006,0.400000006,"['Keep calling the women who won the House in 2018, and the women who are moving to Biden, ""wine moms,"" you loving Bernie supporters.']",3/4/20
58,-0.5,1.600000024,"['I would rather hang with Wine Moms than Bernie Bros like Shaun King.', 'Don’t mess with Maddow.', 'That said don’t be snide jerks.']",3/4/20
59,-0.699999988,2.299999952,"['Shaun King run his mouth entirely too much.', 'No one even called for him.', ""It's okay to be the fuck quiet lmao.""]",3/4/20
60,-0.5,0.5,['Shaun king repeats Maddow about reports of Bloomberg dropping out to support Biden because of insider pressure less than 24 hours Bloomberg drops out to support Biden because of insider pressure.'],3/4/20
61,-0.899999976,0.899999976,"['After a bazillion and a half Black women, Jews, LGBT people and other have told you Shaun King is awful, steals work and credit from women, etc. how the fuck is he still relevant?']",3/4/20
62,-0.400000006,0.899999976,"['Watching @maddow interview @BernieSanders.', 'He’s rude.']",3/4/20
63,0,0,['Did she ask him about Shaun king yet'],3/4/20
64,-0.100000001,0.5,"['INBOX: @BernIeSanders will deliver a “campaign update” at 2pm.', 'Not sure if this means much, but a number of my Bernieworld sources have their phones turned off at the moment.']",3/4/20
65,-0.600000024,0.600000024,"[""He'll say he never heard of Shaun King.""]",3/4/20
66,-0.600000024,0.600000024,['Why is Shaun King still in any way affiliated with the @BernieSanders campaign?'],3/4/20
67,-0.100000001,0.100000001,['Because Bernie & Shaun King are mirror images to each other.'],3/4/20
68,-0.200000003,0.400000006,"['Sanders gotta sever ties when Shaun King.', 'Everyone gotta sever ties with Shaun King.']",3/4/20
69,0,1.600000024,"['Best life-hack:', 'Running for dem nom?', 'Sever ties with Shaun King.', 'Doing your taxes?', 'Sever ties with Shaun King.', 'Constipated?', 'Sever ties with Shaun King.', ""You forgot to cook rice like mom asked but you were watching Duck Tales and she'll be home soon?"", 'Sever ties with Shaun King.']",3/4/20
70,-0.699999988,0.699999988,"[""I've had shaun king's name muted for a few years but the devil said nah today""]",3/4/20
71,-0.300000012,1.200000048,"['Hopkins also slammed \u2066@BernieSanders\u2069 for tolerating figures in his orbit who engage in conspiratorial thinking...”', '""The idea that there is a conspiracy to stop Bernie Sanders from becoming the nominee is bulls**t,”', 'My  take']",3/4/20
72,-0.699999988,0.699999988,"['""When you have Shaun King and Nina Turner telling everyone who doesn\'t fall in line that somehow we are sellouts or somehow we\'re not real Democrats, it doesn\'t get you any goodwill,"" he added.']",3/4/20
73,-0.200000003,0.200000003,['I thought everybody was on the same page about Shaun King by now.'],3/4/20
74,-0.100000001,1.399999976,"['NOT ENOUGH PEOPLE LISTEN TO BLACK WOMEN.', '(EVER.', 'ABOUT ANYTHING.)', 'But Shaun King would be a footnote by now if we did.']",3/4/20
75,0.200000003,0.400000006,"['Rachel, ask Bernie about having assholes like Jeff Weaver, Nina Turner and Shaun King representing him.', '#Maddow']",3/4/20
76,-0.200000003,0.200000003,['Rachel Maddow Calls Out Shaun King For Pushing Fake Tweet'],3/4/20
77,0.699999988,1.399999976,"['Yes!', 'What he said!']",3/4/20
78,-0.300000012,0.300000012,['Someone do a welfare check on Shaun King'],3/4/20
79,-0.200000003,3,"['He talks a GOOD game.', 'Even with my discernment, I fell for a grift or two.', 'Every time he engages in foolywang like this, I retroactively judge my dang self for believing the hype.', 'But slander of @maddow will not stand.', 'Not on MY watch.']",3/4/20
80,-0.5,0.5,['DeRay’s article should be the last word about Shaun King:'],3/4/20
81,-0.5,1,"['Still undecided, but my gut tells me Biden would hire a smarter team.', ""Less impressed by the people in Bernie's orbit.""]",3/4/20
82,-0.300000012,0.899999976,"['Yup.', 'Hard to rally behind someone who uses Shaun King as a campaign surrogate and hires people who make vile comments toward LGBT people who endorse a different candidate.']",3/4/20
83,-0.5,3.099999905,"[""He's ok."", 'His campaign is not.', ""It is run by some people I not only don't respect, but actively loath because they keep platforming bad actors as surrogates or in ads."", 'Staffing MATTERS.', ""I don't trust the people around Bernie as far as I can throw them.""]",3/4/20
84,-0.5,2,"['You use Shaun King and Marianne Williamson as official surrogates?', 'You make Briahna Joy your press secretary?', ""You send out ads of Joe Rogan's semi-endorsement?"", 'To hell with your campaign.']",3/4/20
85,-0.300000012,0.300000012,['Rachel Maddow Calls Out Sanders Surrogate Shaun King For Pushing Fake News: ‘I Didn’t Report Any Such Thing’ #SmartNews'],3/4/20
86,-0.300000012,1.100000024,"[""I'm not sure."", 'I believe that most of it is fake and people looking for attention.', ""I block pretty quickly though so I don't stick around to ask questions.""]",3/4/20
87,0.5,4.800000191,"['Shaun king is a real person.', 'Sirota is a real person.', 'Brie is a real person.', 'Nina is a real person.', 'TYT are real people.', 'Chapo dumpster fire are real people.', 'The jacobin are real people.']",3/4/20
88,0.899999976,1.799999952,"['.@warren is the sharpest most creative high energy candidate there is.', 'If she’d have been a man we’d be hearing how brilliant she is.']",3/4/20
89,-0.600000024,1.299999952,"['Do people consider it brilliant when men pretend to be minorities?', ""I guess you guys do like Shaun King, but it's not like he's a Senator.""]",3/4/20
90,-0.300000012,1.100000024,"['""His politics are not my politics.""', '~ Bernie Sanders on Jim Clyburn']",3/4/20
91,-0.5,1,"['Shaun King would lose his damn mind if Biden or Warren said this.', 'I mean he would go apoplectic.']",3/4/20
92,-0.600000024,0.600000024,['Shaun King gunna regret the day he tried to come for Rachel Maddow'],3/4/20
93,-0.800000012,0.800000012,['I hope you ask him about his spokesperson lying about what you said.'],3/4/20
94,0,0,"['are you talking about shaun king, he was right about it.']",3/4/20
95,-0.300000012,1.100000024,"[""I'm not sure."", 'I believe that most of it is fake and people looking for attention.', ""I block pretty quickly though so I don't stick around to ask questions.""]",3/4/20
96,0.5,4.800000191,"['Shaun king is a real person.', 'Sirota is a real person.', 'Brie is a real person.', 'Nina is a real person.', 'TYT are real people.', 'Chapo dumpster fire are real people.', 'The jacobin are real people.']",3/4/20
97,0.899999976,1.799999952,"['.@warren is the sharpest most creative high energy candidate there is.', 'If she’d have been a man we’d be hearing how brilliant she is.']",3/4/20
98,-0.600000024,1.299999952,"['Do people consider it brilliant when men pretend to be minorities?', ""I guess you guys do like Shaun King, but it's not like he's a Senator.""]",3/4/20
99,-0.300000012,1.100000024,"['""His politics are not my politics.""', '~ Bernie Sanders on Jim Clyburn']",3/4/20
100,-0.5,1,"['Shaun King would lose his damn mind if Biden or Warren said this.', 'I mean he would go apoplectic.']",3/4/20
101,-0.600000024,0.600000024,['Shaun King gunna regret the day he tried to come for Rachel Maddow'],3/4/20
102,-0.800000012,0.800000012,['I hope you ask him about his spokesperson lying about what you said.'],3/4/20
103,0,0,"['are you talking about shaun king, he was right about it.']",3/4/20
104,0,0.400000006,"['He shared the clip from msnbc.', 'She said it out loud.', 'https://twitter.com/shaunking/status/1235108432690032640?s=19…']",3/4/20
105,0.5,1.100000024,"['What could possibly go wrong?......', '#BernieOrBust2020 #IDoNotLikeJoeBiden']",3/4/20
106,0.100000001,0.100000001,['These are some of the cleverest loopholes people found - From scoring a flight to Australia for only $25 to ordering free movies on cable'],3/4/20
107,0,0,['There is a difference :\n#BernieOrBust2020'],3/4/20
108,-0.100000001,0.100000001,['Will you vote for Joe Biden if he is the nominee?'],3/4/20
109,0.800000012,0.800000012,['My entire family is #BernieOrBust2020; there is no substitute.'],3/4/20
110,0,3,"['I loved @BernieSanders in 2016.', 'I still love his vision for this country—particularly around universal health care, free college, and living wages.', 'It’s the deep toxicity of some of his supporters that’s kept me from supporting him.', 'I know I’m not alone in this reality.']",3/4/20
111,0,0.600000024,"['Brains are meant to be used.', '#BernieOrBust2020']",3/4/20
112,0.5,2,"[""I'm grateful that over 125 elected officials and leaders from across the country have endorsed our campaign in the last few days."", ""Now, I'm hoping to get your endorsement."", ""If you're with me, let me know by adding your name today: http://JoeBiden.com/Join""]",3/4/20
113,-0.100000001,1.299999952,"['Not a chance.', ""I'm endorsing @BernieSanders ."", 'I want somebody who is willing to fight for me.', '#Bernie2020 #NotMeUs #IDoNotLikeJoeBiden #BernieOrBust2020']",3/4/20
114,-0.100000001,1,"['Voting for anyone besides Bernie classifies you as a class traitor.', 'We don’t make the rules.', '#BernieOrBust2020 #BernieForPresident']",3/4/20
115,-0.100000001,1.100000024,"['I will never vote for a pro-war, anti-healthcare candidate.', 'Bernie is my compromise.', '#BernieOrBust2020']",3/4/20
116,0.200000003,1.100000024,"['#ElizabethWarren to endorse  #BernieSanders , announcement to come tonight or tomorrow morning.', 'Sources say.', 'Good news for progressives.', '#BernieForPresident #BernieOrBust2020 #SandersWarren2020 #coronavirus #supertuesday2020 #WarrenForTheWin #BreakingNews']",3/4/20
117,0,1.799999952,"[""Not only #IDoNotLikeJoeBiden ,I despise him with a passion for everything he's been calling for his entire political career."", 'Not only Bernie has earned my vote , He OWNS it.', '#BernieOrBust2020 .']",3/4/20
118,-0.100000001,0.100000001,['We are building the coalition that will defeat Donald Trump.'],3/4/20
119,-0.200000003,1.299999952,"[""@TheDemocrats haven't won a presidential election with a centrist candidate in over two decades."", 'Trump would eat you alive.', '#IDoNotLikeJoeBiden #BernieOrBust2020']",3/4/20
120,-0.300000012,1.299999952,"[""If Joe Biden wins the nomination it won't matter."", 'Because at that moment all the working class and marginalized people in this country just lost.', '#BernieOrBust2020 #NotMeUs #IDoNotLikeJoeBiden']",3/4/20
121,-0.300000012,1.700000048,"['His position on X is null, apparently.', ""I have no idea what he stands for, but it is not for me, and unless you happen to be a rich white insider who only cares about other rich white insiders, it's not for you either."", '#IDoNotLikeJoeBiden #BernieOrBust2020']",3/4/20
122,-0.699999988,2.299999952,"['#BernieOrBust2020 is a bluff.', 'They are not truly selfish and petty enough to throw another tantrum when the white supremacist in the White House has kids locked in cages.', ""I won't believe that anyone other than #maga is that cruel.""]",3/4/20
123,0.300000012,3.299999952,"[""If you're stunned, do something."", ""If you're sad, angry, worried, do something!"", 'Donate, talk to friends and family, volunteer, organize!', 'But most important, VOTE!', ""Vote like the life of someone you don't know depends on it bc it does!"", '#BernieOrBust2020']",3/4/20
124,0,1.600000024,"['Joe Biden has been literally going around telling Americans not to vote for him.', 'I will honor his wishes.', '#BernieOrBust2020']",3/4/20
125,-0.200000003,0.400000006,"['#BernieOrBust2020 \nJoe says: WE NEED UNIVERSAL HEALTHCARE, JUST LIKE MEDICARE!', 'Joe Says: WE CAN AFFORD TO DO THAT!']",3/4/20
126,0,0,['Nola says vote for Bernie  #BernieOrBust2020'],3/4/20
127,-0.100000001,1.100000024,"['Lies about being arrested during apartheid, lies about marching in the civil rights movement while actively trying to suppress civil rights, the creeper vibes....how can you not learn from 2016.', ""It's going to happen again."", '#BernieOrBust2020 #IDoNotLikeJoeBiden']",3/4/20
128,0.600000024,1.200000048,"['Bernie supporters are the absolute kindest, most amazing people there are..ty for the new follows!!', '#BernieOrBust2020 #BernieForPresident']",3/4/20
129,-0.400000006,3.799999952,"['Listen you assholes, shits serious.', 'I cant handle telling patients that their insulin has a $140+ copay FOR ONE VIAL ANYMORE!!', 'IF YOU DONT HAVE INSURANCE INSULIN IS $300+!!', 'YOU NEED INSULIN.', 'PEOPLE ARE CHOOSING TO DIE SO THEY CAN BUY GROCERIES.', 'VOTE.', '#BernieOrBust2020']",3/4/20
130,0.400000006,0.400000006,['I speak to you all today giving you my formal endorsement for @BernieSanders #BernieOrBust2020 #BernieForPresident'],3/4/20
131,-0.300000012,1.799999952,"['#IDoNotLikeJoeBiden because, as a disabled person, I saw ZERO improvement in my quality of life, after voting for Obama TWICE.', 'I can\'t afford to return to Obama/Biden-style ""normalcy"".', '#BernieOrBust2020']",3/4/20
132,0.200000003,0.200000003,['ABOLISH  STAR  WARS  #BernieOrBust2020'],3/4/20
133,0.400000006,0.899999976,"['Michigan loves Bernie’s policies as much as they love FDR and his policies.', '#BernieOrBust2020 #BernieForPresident #BernieBeatsTrump']",3/4/20
134,-0.300000012,1.5,"['125+ reasons not to vote for Biden, with sources.', 'Please address these @JoeBiden\nhttps://medium.com/@westonpagano/125-reasons-you-should-not-vote-for-joe-biden-e3cc298cad88…', '#SuperTuesdayResults #SuperTuesday #BernieForPresident #BernieorBust2020\n#JoeBiden']",3/4/20
135,0,0.400000006,"['‘Which side are you on?’', 'Bernie Sanders frames 2020 primary race with Joe Biden as fight against corporate, political elite', '#whichsideareyouon #BernieOrBust2020 #NoMiddleGround']",3/4/20
136,-0.200000003,1.899999976,"['It appears @ewarren is trying to leverage a VP nod from Sleepy Joe by leveraging a vote split next Tuesday.', 'Again.', 'Will backfire enormously.', 'But, hey, something needs to wake up complacent #BernieOrBust2020 supporters.', 'They’re getting the prison shower treatment again from DNC.']",3/4/20
137,-0.200000003,1.899999976,"['It appears @ewarren is trying to leverage a VP nod from Sleepy Joe by leveraging a vote split next Tuesday.', 'Again.', 'Will backfire enormously.', 'But, hey, something needs to wake up complacent #BernieOrBust2020 supporters.', 'They’re getting the prison shower treatment again from DNC.']",3/4/20
138,-0.400000006,1.600000024,"['Democrat voters need to figure out if they are aligned with the establishment.', ""Do you want to stop Bernie or do you want to stop Trump, because I guarantee it can't be both."", 'The establishment wants to stop Bernie and is fine with Trump.', 'What about you?']",3/4/20
139,0,0.600000024,"['#GeneralStrike anyone?', 'Shall we shut the whole thing down?', '#BernieOrBust2020']",3/4/20
140,-0.600000024,0.600000024,"[""Sanders isn't who he should be worried about.""]",3/4/20
141,0.300000012,0.300000012,['Damn straight #BernieOrBust2020'],3/4/20
142,-0.100000001,4.800000191,"['#BernieOrBust2020\nThe people saying this learned nothing from the last 5 years.', 'You chose to burn vs build bridges.', 'You told us to get out of our own party.', 'You want to throw away the older black voters.', 'Guess what?', 'Bust!', 'Kick rocks!', 'He had time & did nothing.', 'This is on Bernard!']",3/4/20
143,-0.600000024,1.299999952,"['I’m telling all of them to stop playing games and just vote for trump.', 'They’re full of crap with their #BernieOrBust2020 BS.']",3/4/20
144,-0.100000001,1.200000048,"['Nope.', 'A vote for Biden in the primary is a vote for Trump in the general.', '#BernieForPresident #BernieOrBust2020 #NeverBiden']",3/4/20
145,0.200000003,0.200000003,['#IDoNotLikeJoeBiden Its is #BernieOrBust2020 #BernieOrBust'],3/4/20
146,0,0.200000003,"['Another one.', 'Joe Biden wins his fifth #SuperTuesday state—Tennessee.']",3/4/20
147,-0.200000003,1.299999952,"['Wow Joe Biden does not look like that.', 'Like at all.', '#BernieOrBust2020']",3/4/20
148,-0.300000012,2.400000095,"[""#IDoNotLikeJoeBiden.....and if he's the candidate,  no one gets my vote."", ""It's virtually 2 of the same guys; dementia, lunacy and narcissism."", 'Fagetaboutit!', '#capitalism\n#corruption\n#BernieOrBust2020']",3/4/20
149,0,0,['Vote for #BernieForPresident #BernieOrBust2020 chose justice & equality & freedom for all.'],3/4/20
150,-0.200000003,1.100000024,"['Voters are ""liars"" ""fatty"" ""dog faced pony soldiers"" who @JoeBiden has no empathy for... https://youtu.be/WdXBrhV4B-.', '#IDoNotLikeJoeBiden #BernieOrBust2020']",3/4/20
151,-0.100000001,0.899999976,"['Biden doesn’t know who’s his sister or wife !', '#BernieForPresident #BernieOrBust2020']",3/4/20
152,-0.100000001,1.299999952,"['Dear Bernie Bros.', ""It's looking more & more like the DNC isn't going to allow Bernie to win."", 'In light of this, what will you do on Nov 3rd?', 'Please retweet for a larger sample.', '#IDoNotLikeJoeBiden #BernieOrBust2020']",3/4/20
153,-0.200000003,1.600000024,"['Biden is surging and #BernieOrBust2020 is trending.', 'Is the fix in?', 'Also, @AndrewYang is killing it at his new job with CNN.', 'Read More Below!!', 'http://straightforwardamerica.com/2020/03/04/its-not-rigged-its-unity/…']",3/4/20
154,0,2.299999952,"['Joe Biden becomes a little more senile every day.', 'He is completely washed up.', 'He is a creepy old man who’s only purpose in life is to molest women and to promote the billionaires agendas.', 'Ilhan was being nice.', '#IDoNotLikeJoeBiden #TellTheTruthJoe #BernieOrBust2020']",3/4/20
155,0,2.5,"['You change from within.', 'Your voices are heard.', 'The change you want is coming, but at a realistic pace.', 'Leaving gets you nothing.', 'Be smart about this.', 'We want the same things.']",3/4/20
