,Score,Magnitude,Text,date
17,-0.400000006,1.399999976,"['Nah, only 42 % like him.', ""The rest of us, the majority, 53%, sure don't love him or like it."", 'He is #WorldWorstLeader\n#TrumpIsTheWORSTPresidentEVER #COVIDー19 #TrumpPlague #VIRUSCOVERUP #TrumpResignNow #TrumpRefusedTestKits']",3/14/2020
18,-0.400000006,1.200000048,"[""BREAKING: Massive lines at US airports like Chicago O'Hare have developed Saturday night as American travelers attempt to return home from Europe after travel ban."", 'Illinois Gov. Pritzker: ""The federal government needs to get its s@#t together.', 'NOW.""']",3/14/2020
19,-0.200000003,1.100000024,"['Damn, all this winning is exhausting!', '#TrumpIsTheWORSTPresidentEVER']",3/14/2020
20,-0.400000006,1.399999976,"['The crowds & lines O’Hare are unacceptable & need to be addressed immediately.', '@realDonaldTrump @VP since this is the only communication medium you pay attention to—you need to do something NOW.', 'These crowds are waiting to get through customs which is under federal jurisdiction']",3/14/2020
21,-0.1000000015,1.100000024,"['Wait ...wait ...Jared is a tad bit late crowdsourcing solutions on Facebook.', 'Meanwhile wailing in the wind .... but....but....but...her emails!!!!....', '#TrumpIsTheWORSTPresidentEVER #TrumpVirusCoverup #TrumpDisaster']",3/14/2020
22,0,1.799999952,"['Thank you, Gov. Pritzker for addressing Trump on his own footing.', 'What is happening right now in our airports is dangerous and will result in many unnecessary deaths!', '#DemCastIL #DemCast #TrumpIsTheWORSTPresidentEVER #TrumpPlague']",3/14/2020
23,0,0.3000000119,"['""the #MaraLago petri dish has become a kind of metaphor for the perils of group gatherings in the age of #coronavirus, demonstrating how quickly & silently the virus can spread.""', '#TrumpPlague #TrumpIsTheWorstPresidentEver #SaturdayThoughts http://a.msn.com/01/en-us/BB11bIXN?ocid=st2…']",3/14/2020
24,0.3000000119,0.6000000238,"[""I've been social distancing since 2016 when I finally saw the truth about people that I thought were good people."", '#TrumpIsTheWORSTPresidentEVER #TrumpPlague']",3/14/2020
25,0,0.8000000119,"['Today at our local market.', 'Thanks #TrumpPlague   Perhaps honesty & leadership would have prevented some of this.', '#TrumpIsTheWORSTPresidentEVER #TrumpsNaturalAbilities #CoronaOutbreak']",3/14/2020
26,-0.3000000119,2,"['The dumbest man in America has initiated a system at our US international airports that will be the absolute perfect coronavirus exposure & transfer zones.', 'Social distancing?', 'Trump is a complete moron.', '#TrumpIsTheWORSTPresidentEVER\n@realDonaldTrump @Mike_Pence']",3/14/2020
27,0.200000003,0.400000006,"['“To those families and citizens who are worried and concerned for themselves and their loved ones, I want you to know that your federal government will unleash every authority, resource and tool at its disposal to safeguard the lives and health of our people.”', '-@realDonaldTrump']",3/14/2020
28,-0.8000000119,1.600000024,"[""Its a hoax\nI like the numbers where they are\nNo I don't take responsibility at all"", 'The federal gov under the trump administration has Failed the American people\n#TrumpIsTheWORSTPresidentEVER']",3/14/2020
29,0.1000000015,0.5,"['One of my first jobs 50 years ago was in “housekeeping” in Holy Name Hospital in Teaneck NJ.', 'I came to work 7am and cleaned the rooms and bedpans.', 'Honor ALL hospital workers.', '#TrumpIsTheWORSTPresidentEVER']",3/14/2020
30,0.5,1.100000024,"[""I'm proud to say that is my senator."", '#TrumpIsTheWORSTPresidentEVER #TrumpVirus']",3/14/2020
31,0.5,4.300000191,"['OMG!', 'This is #BernieSanders strength!', 'He’s coherent and smart and caring and takes the #coronavirus seriously!', 'He can speak extemporaneously with truth and clarity!', 'Neither #TrumpIsTheWORSTPresidentEVER or #JoeBiden can do that!', '#ThisIsWhyImVotingForBernie\n#FiresideChat']",3/14/2020
32,-0.6999999881,1.399999976,"['I’ve been thinking it has to be something like this since they lied about all the available testing that we would be getting.', 'There has to be a reason why we’re the only country not being able to get them.']",3/14/2020
33,-0.1000000015,1.200000048,"['And why we refused the WHzo’s reliable test to create our own!!', 'I’ve been saying this from the get go!!!#TrumpIsTheWORSTPresidentEVER #TrumpIsAPublicHealthMenace']",3/14/2020
34,-0.200000003,1,"[""This would be comical if it wasn't pathetically, tragically sad."", '#TrumpPlague #TrumpVirus\n#coronavirus #Kushner #TrumpIsTheWORSTPresidentEVER']",3/14/2020
35,0.3000000119,0.3000000119,"[""Mar-a-Lago DEFIES guest testing positive for coronavirus and Florida governor's call to end large gatherings with Lara Trump hosting a SEVEN HUNDRED people at gala""]",3/14/2020
36,-0.8000000119,0.8000000119,['Grifters will grift but the end of this disgraceful era is in sight - #TrumpIsTheWORSTPresidentEVER #TrumpCrimeFamily I know their family name will be mud soon and for a long long time'],3/14/2020
37,-0.6000000238,1.899999976,"['How can you be a trump supporter and not be racist?', 'People don’t think trump is racist and when I remind them of him calling Mexicans rapists some will say either he never said “all” or worse “it’s not racist if it’s true.”', 'Character flawed...']",3/14/2020
38,-0.200000003,1.100000024,"['All trump supporters are racists.', 'Full stop.', '#TrumpIsTheWORSTPresidentEVER\n#TRumpCoronavirusCoverup\n#TrumpCognitiveDecline']",3/14/2020
39,-0.1000000015,2.299999952,"['There is NO WAY trump is negative for #COVIDー19 #coronavirus #coronapocalypse', 'Now take that test again PUBLICLY.', 'Then test it Publicly.', ""I don't wish it on anyone but Trump is a liar."", 'How did he get the result so fast?', '#TrumpIsTheWORSTPresidentEVER']",3/14/2020
40,0,0.5,"[""Who's bright idea was this anyway?"", '#TrumpIsTheWORSTPresidentEVER\n#CoronavirusPandemic']",3/14/2020
41,-0.200000003,1.100000024,"['How will the Dems feel now that President Trump is actually giving them PAID sick leave??', '#coronavirus\n#COVID19']",3/14/2020
42,0.400000006,0.8999999762,"['Pretty smart, since only about 20% of Americans will get it.', '#TrumpIsTheWORSTPresidentEVER']",3/14/2020
43,0.1000000015,1,"['During the coronavirus lockdown, people all over Italy took to their balconies playing instruments & singing together.', 'Italians are showing the best of humanity in bonding together yet staying apart!', 'Sending  our brothers and sisters at home and across the .']",3/14/2020
44,0.6000000238,1.799999952,"['Your family is sooooo TOXIC !', '#TrumpIsTheWORSTPresidentEVER !', '#CharityCrook !']",3/14/2020
45,0.5,1.5,"['Thank you so much, my friend :)', 'HUGS', '#Trump #TrumpIsTheWORSTPresidentEVER #TrumpVirusCoverup #VoteBlueNoMatterWho #VoteBlue2020 #VoteBlueToEndThisNightmare #VoteBlueNoMatterWho2020 #VoteBlueToSaveAmerica #VoteBlue']",3/14/2020
46,-0.200000003,0.8999999762,"['Just to put this out there:', '1) Only Congress can change the date of a federal election.', '2) Under Section 1 of the Constitution’s Twentieth Amendment, President Trump’s term ends, absent re-election, at noon on 1/20/2021.', '3) “Martial law” doesn’t change either of these things.']",3/14/2020
47,0,0.400000006,"['Let’s not forget that IF his term ends without an election the VPs term ends too and we would get @SpeakerPelosi as president until the election could be held!', '#WinWin #TrumpIsTheWORSTPresidentEVER #ResignNowtrump #Resist #Democrats']",3/14/2020
48,0.3000000119,0.8999999762,"['Like the @GOP and @realDonaldTrump give a damn about American lives and their welfare.', 'IDIOTS!', '#GOPBetrayedAmerica #TrumpPlague #TrumpIsTheWORSTPresidentEVER\n#TrumpIsAnIdiot']",3/14/2020
49,0,1.5,"['Exactly.', 'I don’t trust anything out of his administration.', '#TrumpIsTheWORSTPresidentEVER']",3/14/2020
50,0,1.700000048,"['Are you paying attention .@SenToomey?', 'A disaster @realDonaldTrump!', 'DISASTER!', '#TrumpIsTheWORSTPresidentEVER\n#TrumpNotFitForOffice']",3/14/2020
51,-0.400000006,0.400000006,"[""What's the occasion for the terrible delays?""]",3/14/2020
52,-0.1000000015,1.100000024,"['TRump suddenly and without any pre planning announced that all flights between Europe and the US would be canceled.', 'With a couple of days notice.', '#TrumpIsTheWORSTPresidentEVER']",3/14/2020
53,0.8999999762,0.8999999762,['I appreciate @PNWER’s work to bring #Arctic issues to the forefront and look forward to continuing to work together to ensure it is a region of economic prosperity.'],3/14/2020
54,-0.5,2.799999952,"['It’s too bad that you didn’t vote to get rid of Trump before this pandemic.', 'His incompetence has a body count and you enabled it.', 'History will not be kind to you.', '#TrumpPlague #TrumpIsTheWORSTPresidentEVER']",3/14/2020
55,0.5,1,"['Hey @realDonaldTrump @VP this is on your hands and we the people, will never forget that fact!', '#TrumpIsTheWORSTPresidentEVER #Shame #TrumpVirusCoverup']",3/14/2020
56,-0.6999999881,2.200000048,"['He also spoke to her in a condescending way by saying something like she should settle down and relax.', 'If a bully told me to relax after asking a tough question I would have pushed back even harder no matter who he was.', 'She didn’t.']",3/14/2020
57,-0.8000000119,0.8000000119,['#TrumpIsTheWORSTPresidentEVER was very rude to her'],3/14/2020
58,0,1.600000024,"['Lord thankfully SOMEONE is!', 'The #CDC under #MangoMoron has certainly screwed the pooch!', '#TrumpPlague #TrumpIsTheWORSTPresidentEVER #TrumpVirusTestingFailure #Resistance #VoteBlueNoMatterWho2020 #GOPCorruptionOverCountry']",3/14/2020
59,-0.6000000238,0.6000000238,['BREAKING: White House doctor says President Trump has tested negative for COVID-19.'],3/14/2020
60,-0.6999999881,2.299999952,"['We should not help Iran, Why?', '1.Iran rebukes INDIA based on fake news.', '2.Iran refused us to test Indians, stranded in Iran for CoronaVirus and India Had to send an entire lab from India to test its people.#CoronaVirusUpdates #Coronaindia']",3/14/2020
61,0,0.400000006,"['Be sure to stock up on compassion.', '#CoronaVirusUpdates']",3/14/2020
62,0.5,1,"['My highest respect to all the Korean nurses who are treating all coronavirus patients in Korea with such diligence, love, and empathy...This is inspiring...Thank you!', '#CoronaVirusUpdates #coronavirus #coronaUK #Korea #nurses']",3/14/2020
63,0,0.3000000119,"['#Breaking \n5 more confirmed cases in Afghanistan.', '4 in Herat and 1 in Daikundi province.', 'Bringing the total to 16 in Afghanistan.', '#CoronaVirusAfghanistan #COVIDー19 #CoronaVirusUpdates']",3/14/2020
64,0,1.100000024,"['FFS - cancel all flights from the US @ScottMorrisonMP.', 'Forget the politics; it’s a no brainer.', '#CoronaVirusUpdates']",3/14/2020
65,0,1.600000024,"['Breaking:-', 'With 2 New Cases, Corona Virus Cases Rise to 10 in #Balochistan!', 'Currently We Have 2400 people are in Taftan Quarantine center, while, 414 are in the Quetta’s center.\xa0!!', 'Testing is in process!', '#CoronaVirusUpdates']",3/14/2020
66,0,0,['Precautions to take towards #Corona\n@mrpritam @BeingSalmanKhan\n#SundayThoughts #SundayMotivation\n#SundayMorning\n#CoronaVirusUpdates #Coronaindia\n#coronapocolypse'],3/14/2020
67,0.200000003,0.200000003,['To save from #COVIDー19\nAnd\n#CoronaVirusUpdates is given by Saint Dr. @Gurmeetramrahim singh ji insan which include\nMeditation because it give inner strength to fight with every disease\nDo jogging daily\nEat panner and pistachios \nKeep your surroundings clean'],3/14/2020
68,-0.3000000119,2.099999905,"['I never want to hear another word from Democrats about the debt!!!', 'Remind them of this.', 'Especially when all this is over and the money is wasted!', '#CoronaVirusUpdates']",3/14/2020
69,-0.6000000238,0.6000000238,['Chaos at #airports with 6 hour line to get from plane to baggage claim\n https://mol.im/a/8113399 #CoronaVirusUpdates #COVIDー19 #coronapocolypse #airtravel'],3/14/2020
70,-0.3000000119,1.600000024,"['Hi.', ""If you're a federal government official nominally in charge of any part of our nation's response to this crisis, you are needed here."", 'This is a catastrophe.', 'It requires intervention.']",3/14/2020
71,-0.1000000015,0.8999999762,"['This is happening in many airports around the country.', 'Where are the protocols and the ones responsible for enforcing them?', '#CoronaVirusUpdates\n#TrumpLiesAboutCoVid19']",3/14/2020
72,0.1000000015,1,"['What is needed instead is contingency planning, without undue panic or extreme selfishness.', 'This is going to hit us all and it will take all of us to get through it.', '#CoronaVirusUpdates #coronavirusinindia #coronavirus #covid19']",3/14/2020
73,-0.400000006,1.700000048,"['And the higher numbers in other countries do not mean we are unaffected, it only means we are just a few weeks behind the curve.', 'The virus is already here and is spreading.', '#CoronaVirusUpdates #coronavirusinindia #coronavirus #covid19']",3/14/2020
74,0.1000000015,0.1000000015,"['O Allah,Forgive us,Forgive Our Sins We Have Done,Please\nGuide me O Allah\nand guide my parents\nmy siblings, my cousins\nmy aunts and uncles\nMy Followers\nO Allah,\nPlease Help us all and guide us,\nfor You are Everything to us\n#CoronaOutbreak\n#CoronaVirusUpdates']",3/14/2020
75,0,0.5,"['Is abolish ICE still partisan?', '#CoronaVirusUpdates']",3/14/2020
76,0.8000000119,0.8000000119,['The work of CM Sindh Murad Ali Shah & his team on safety from COVID-19 Virus is highly appreciated\n#COVIDー19\n#coronapocalypse\n#CoronaVirusUpdates\n#CoronaVirusPakistan\n#Pakistan #karachi\n@BBhuttoZardari\n@MuradAliShahPPP @AzraPechuho\n@SyedNasirHShah @SaeedGhani1 @balochjmb'],3/14/2020
77,0.5,1,"['Adopts these following g habits and stay healthy and fit.', '@derasachasauda @Gurmeetramrahim #COVIDー19\n#CoronaVirusUpdates']",3/14/2020
78,0.1000000015,1.899999976,"['Why is it important to #WashYourHands?', 'One of the best Educational way to learn the kids, The Teacher is AWSOME!', 'Her students will never forget what they just learned.', '(wash   your hands  with SOAP for 20 seconds)\n#CoronaVirusUpdates #COVIDー19 #CoronaVirusPakistan #كورونا']",3/14/2020
79,0.1000000015,0.8999999762,"['Bernie has better stats than Obama did at this time in the race.', ""#ThingsYouShouldHoard #CoronaVirusUpdates #PaidFamilyLeave #PaidSickDays #StayHome #berniecares #Biden doesn't."", '@PSW_66']",3/14/2020
80,-0.3000000119,1.799999952,"['Why?', 'Because the Governor of Oklahoma, Kevin Stitt, gave away test that could have been used for his residents.', 'Remember, if you’re not rich or powerful, you do not matter to Republican legislators.', '#CovidKatie\n#COVIDー19\n#CoronaVirusUpdates']",3/14/2020
81,0.200000003,1.399999976,"['#COVIDー19\n#CoronaVirusUpdates\nTo protect yourself from diseases like Coronavirus:\nDo Pranayama  daily for at least 15 minutes.', 'Greet in Indian traditional style of Namaste.', 'Eat paneer and pistachios to boost your immunity.', 'Do jogging regularly.', 'Keep your hands clean properly.']",3/14/2020
82,-0.1000000015,1.200000048,"['DoorDash Update:', 'Had to cancel an order so I gave the food to a cop who was assigned to sitting at the mall when she should be home with her family.', 'I know we’re in trying times right now, but let’s not forget to help people out every now and then.', '#CoronaVirusUpdates #COVID']",3/14/2020
83,0.1000000015,0.1000000015,['Microscopic views of the corona virus\n#coronapocalypse #CoronaVirusUpdates #COVIDー19'],3/14/2020
84,0.5,1.700000048,"['We can defeat any virus & disease by doing regular yog kriyas & meditation.', 'Some vegetarian food item lyk paneer & pitas r also helpful to boost an immunity system.', '#COVIDー19\n#CoronaVirusUpdates']",3/14/2020
85,-0.3000000119,0.8999999762,"['Poor & ordinary people during #CoronaVirusUpdates : Rush to buy masks, hand sanitizers to avoid #COVIDー19', 'Cristiano Ronaldo: bought a private Island in the Pacific.', 'Remember the moment in a movie titled 2012 in which the wealthy got all priorities?']",3/14/2020
86,-0.200000003,0.5,"['As per ICMR in consultation with AIIMS @MoHFW_INDIA this should be the protocol for #CoronaVirusUpdates testing facility in India.', 'Since cases reported in individuals travelling to affected countries, all the individuals need not be tested']",3/14/2020
87,-0.5,0.5,"[""More forests we open for commercialisation, more biodiversity we'll loose which will result in more virus outbreaks\n@SuPriyoBabul @narendramodi @AUThackeray \nPlease #SaveIndianForests\n#AravalliBachao #SaveAarey #HasdeoBachao\n#SaveWesternGhats #SaveTalabira\n#CoronaVirusUpdates""]",3/14/2020
88,0,0.400000006,"['I have a new rule—if I go to the store and a necessity is out of stock because of irrational mass panic, I will buy a box of ammo instead because we are that much closer to mass civil unrest.', '#WuhanVirus #COVID19 #CoronaVirusUpdates #KungFlu']",3/14/2020
89,0.200000003,0.200000003,"['#COVIDー19 #CoronaVirusUpdates To protect yourself from diseases like Coronavirus, Do Pranayama daily for at least 15 minutes and keep your surroundings clean.']",3/14/2020
90,0.200000003,0.200000003,['To save from #COVIDー19\nAnd\n#CoronaVirusUpdates is given by Saint Dr. @Gurmeetramrahim singh ji insan which include\nMeditation because it give inner strength to fight with every disease\nDo jogging daily\nEat panner and pistachios \nKeep your surroundings clean'],3/14/2020
91,0.400000006,0.8000000119,"['Thanks alot to Saint Dr. @Gurmeetramrahim singh ji insan for giving tips to save from\n#COVIDー19\nWhich include\nDoing Meditation 30 min morning and evening \nDo pranayama15 mins daily\nDo jogging\nGreet in traditional way\nCleans your hand properly\nEat panner', '#CoronaVirusUpdates']",3/14/2020
92,-0.1000000015,1.600000024,"['#coronapocalypse\n#CoronavirusPandemic\n#COVIDー19\n#CoronaVirusUpdates\n#CoronavirusOutbreak', 'Please note and remember to not only \n#SpreadTheirShame \nbut also to \n#VoteThemAllOut', 'We are not paying them \nfor this treachery!', '#VoteBlue2020']",3/14/2020
93,-0.400000006,2.5,"['Korea’s pop wide #COVID19 tests have revealed something scary: YOUNG PEOPLE are leading carriers.', '(Italy only tests the rather sick, biases to old people).', 'If the socially active age20-29 truly carry 30% of all cases, its a trouble.', '#CoronaOutbreak #CoronaVirusUpdates']",3/14/2020
94,-0.1000000015,1.600000024,"[""A Dermatologist's Survival guide to #COVIDー19 handwashing."", 'Your hands are probably raw from water, soap, hand sanitizer.', 'All of the above can be irritants, made worse if you already suffer from eczema.', 'So here are some tips!', '#medtwitter #dermtwitter #CoronaVirusUpdates']",3/14/2020
95,0.400000006,1.299999952,"['This is the truth...', 'Retweet', '#coronavirus\n#CoronaVirusUpdates\n@lookner\n@Crypto_Bitlord\n@Crypto_Blurbs\n@imBagsy\n@__tm3k \n@DAOdomain']",3/14/2020
96,0.6000000238,1.200000048,"['Asiyah and Jawad you’re doing amazing sweetie.', 'As for Matt Colvin...it’s on sight']",3/14/2020
97,-0.400000006,1.299999952,"[""Matt Colvin: I got 18,000 bottles of hand sanitizer I can't sell in my garage."", 'I lost the internet today.', 'Red Robin Katie Williams: hold my beer.']",3/14/2020
98,-0.3000000119,0.3000000119,"['Matt Colvin: We are an island in Canada of 10K people, 75% seniors, and have been out of hand sanitizers and masks for two weeks... donate what you have, sending it to: \nSalt Spring Fire & Rescue, 105 Lower Ganges Rd, Salt Spring Island, BC V8K 2T1  Canada #mattcolvin']",3/14/2020
99,-0.3000000119,0.6999999881,"['TOP 10 Most Hated Americans List:', 'Matt Colvin.......come on down']",3/14/2020
100,-0.6000000238,1.299999952,"['#BREAKING: Passengers stuck in long lines for immigration at @DFWAirport tell us there are no offers of hand sanitizer, gloves, or masks from U.S. Customs / Immigration.', 'Travelers say they’ve had no screenings of temp yet and no one following #coronavirus protocols.']",3/14/2020
101,-0.3000000119,0.6999999881,"['To be fair, there no hand sanitizers, masks, nor gloves to give.', 'Maybe that ‘’Matt Colvin” “chris Anderson” and “Eric” can do the right thing here.']",3/14/2020
102,-0.1000000015,0.1000000015,['Matt Colvin is the reason why I was driving around yesterday looking for toilet paper.'],3/14/2020
103,0,1.600000024,"['The TN Attorney General hates Matt Colvin too.', 'LOL']",3/14/2020
104,0.3000000119,0.6999999881,"['Tennessee’s Matt Colvin who, with the aid of his brother Noah, was inspired by news of the potential for over 1 million American deaths to turn a handsome profit...', 'Fuck these dudes  https://vanityfair.com/style/2020/03/the-hand-sanitizer-you-cant-find-is-in-this-putzs-garage/amp…']",3/14/2020
105,-0.8000000119,0.8000000119,['Tomorrow: mans house robbed of 17k bottles of hand sanitizer.'],3/14/2020
106,-0.1000000015,0.1000000015,"['You mean from Matt Colvin, in Hixson, TN??']",3/14/2020
107,-0.3000000119,1,"['I worked in a hospital during SARS and we had to ration masks.', 'Why?', 'Because of people like Matt Colvin.']",3/14/2020
108,-0.3000000119,1,"['Matt Colvin is Marti Shkreli', 'He is used as a distraction from typical business practices - in which they pretend he is an aberration so they can hind behind their condemnation while engaging in the exact same behavior.']",3/14/2020
109,-0.1000000015,0.8999999762,"[""I'm from Hixson and we haven't able to get any sanitizer for a while."", 'Had to make some.', 'Matt Colvin...you are a tool!']",3/14/2020
110,-0.3000000119,1.799999952,"['Matt Colvin amassed stockpiles of hand sanitizer with goal of profiting off the pandemic by selling the stuff at jacked up prices.', 'Good on Amazon & eBay for shutting him down.', 'Now, Colvin is sitting on 17,700 bottles of sanitizer and nowhere to sell them.']",3/14/2020
111,-0.8000000119,0.8000000119,['Tomorrow: mans house robbed of 17k bottles of hand sanitizer.'],3/14/2020
112,-0.1000000015,0.1000000015,"['You mean from Matt Colvin, in Hixson, TN??']",3/14/2020
113,-0.3000000119,1,"['I worked in a hospital during SARS and we had to ration masks.', 'Why?', 'Because of people like Matt Colvin.']",3/14/2020
114,-0.3000000119,1,"['Matt Colvin is Marti Shkreli', 'He is used as a distraction from typical business practices - in which they pretend he is an aberration so they can hind behind their condemnation while engaging in the exact same behavior.']",3/14/2020
115,-0.1000000015,0.8999999762,"[""I'm from Hixson and we haven't able to get any sanitizer for a while."", 'Had to make some.', 'Matt Colvin...you are a tool!']",3/14/2020
116,-0.3000000119,1.799999952,"['Matt Colvin amassed stockpiles of hand sanitizer with goal of profiting off the pandemic by selling the stuff at jacked up prices.', 'Good on Amazon & eBay for shutting him down.', 'Now, Colvin is sitting on 17,700 bottles of sanitizer and nowhere to sell them.']",3/14/2020
117,-0.1000000015,0.1000000015,['I hope that when the supply chain is affected that Matt Colvin has to eat all that hand sanitizer.'],3/14/2020
118,0,1.5,"[""It's one thing to be an entrepreneur."", ""It's another to be an exploiter, a supply squatter, whose greed surpasses the care or empathy for fellow human beings."", 'I hope Matt Colvin and others who did this will be long remembered and SHUNNED.', '#MattColvin']",3/14/2020
119,-0.400000006,2.299999952,"['We all have choices.', 'Matt Colvin made the choice to raid as many stores as possible for hand sanitiser & sell it online for exorbitant prices to capitalise on the global #COVID19 pandemic.', 'And it really does show what he truly is – a greedy, egocentric loser.', 'Don’t be like Matt!']",3/14/2020
120,-0.6000000238,1.799999952,"[""I can't get over this piece of shit."", 'Matt Colvin drove over 1300 miles to wipe out every store he could of hand sanitizer to sell them for $70 apiece.', 'He should have a lifetime an from amazon and eBay at the very least.']",3/14/2020
121,-0.5,3.400000095,"['Matt Colvin bought up all the sanitizers & tissues in his state.', 'Amazon dropped him for price gouging.', 'Now he cant sell them.', 'Matt is a broke, opportunistic chucklef*ck & plague profiteer, that skipped leg day.', 'Dont be like Matt.', 'h/t @dolly_daggerz']",3/14/2020
122,-0.5,0.5,"['Ah, I was gonna judge this guy pretty harshly for profiteering off a pandemic but then I saw his t-shirt and realized he is a great guy, shame on ME']",3/14/2020
123,-0.3000000119,0.3000000119,"['It would be a shame if Matt Colvin of Hixson, TN became known for this and only this.']",3/14/2020
124,-0.5,2.5,"['Meet Matt Colvin.', ""He's a stupid asshole."", 'He emptied stores of hand sanitizer all throughout his state so he could sell it on Amazon and gouge people on prices to turn a huge profit.', ""Amazon shut him down and now he's stuck with 17,700 bottles of Purell.""]",3/14/2020
125,-0.6999999881,1.5,"[""Matt Colvin really doesn't wanna be known as the guy who hoarded 20,000 bottles of sanitizer that he was selling for 20x what he paid."", ""Make sure to share Matt Colvin's words so  people know not to share that Matt Colvin hoarded 20k bottles of sanitizer to sell at 20x what he paid""]",3/14/2020
126,-0.6999999881,1.5,"['As the #CoronaOutbreak grew, Matt Colvin amassed 17,700 bottles of hand sanitizer, buying out countless stores, & then tried to price-gouge them to panicked people on Amazon for $70/bottle.', 'To summarize the article: Matt Colvin is a greedy, selfish a-hole.']",3/14/2020
127,-0.6000000238,2.700000048,"['Matt Colvin YOU ARE THE PROBLEM.', 'Trying to profit from the #coronavirus and got caught so now you are in remorse.', 'Why not donate every dollar you made plus an additional $10,000.', '""A Tennessee man has over 17,000 bottles of sanitizer he can\'t unload""']",3/14/2020
128,-0.1000000015,0.1000000015,"['Matt Colvin certainly could donate them to medical professionals, schools or neighbors in need, but he chooses to hoard for profit.']",3/14/2020
129,0,1.600000024,"['Matt Colvin bought 17,000 bottles of hand sanitizers.', 'He sold them on Amazon from $8 to $70 each at a huge markup.', 'Amazon pulled them the next day.', 'He says he was fixing efficiencies in the marketplace!', ""It's price gouging!"", '#OneVoice1\nhttps://nytimes.com/2020/03/14/technology/coronavirus-purell-wipes-amazon-sellers.html…', 'via @GoogleNews']",3/14/2020
130,-0.6999999881,0.6999999881,['People like Matt Colvin are a problem'],3/14/2020
131,0,1.5,"['“I honestly feel like it’s a public service,” he added.', '“I’m being paid for my public service.”', 'Congrats to Matt Colvin and his brother for being  heads.', '#coronavirus']",3/14/2020
