,Score,Magnitude,Text,date
40,-0.5,1,"[""It's not #Covid19 it's #ChinaVirus or #ChineseVirus."", '#CCP unleashed chinese virus on the world.']",3/17/2020
41,-0.3000000119,1.299999952,"['As Always @Sanju_Verma_ nails it with data', '415 million trips by Chinese tourists Of Which During #ChineseLunarNewYear', '1 million were from Wuhan to Lombardy in #Italy due to cheap direct flights \n& \nSpread of => #ChineseVirus', 'Rather reckless of China']",3/17/2020
42,0,0.8000000119,"['Add to that', 'Chinese did everything To deny & coverup', 'Hounding of the Doc who 1st warned about coronavirus \nThreatening,\nAttacking,\nMade to sign a confession,\nSilenced,\nIsolated\n&\nThen passed away', '#ChineseVirus']",3/17/2020
43,0,0.6999999881,"['U put kashmir 7 month under curfew and our Allah(Swt)puted whole world under curfew today every country baned no to come and not to go outside the country.', 'Those who have nothing they have Allah(Swt) with them.', '#kashmir #covid19 #ChineseVirus #covidindia']",3/17/2020
44,0.1000000015,0.6999999881,"['#CORONAVIRUSALERT in Kiswahili.', 'Let us Spread the message and save lives.', 'Let’s follow what the health professionals are saying.', 'Do the right thing...NOW.!', '@citizentvkenya @jageyo @simonkigamba @KoinangeJeff @GhettoRadio895 Italy #ChineseVirus #COVID19KE #Chelsea @KenyaGovernors']",3/17/2020
45,0,1.700000048,"['2020:', 'Farting is now more socially acceptable than coughing', 'Attitude is everything \nGlass half full', '#true #strange #cough\n#corona #ChineseVirus\n@DiMartinoBooth @OpenOutcrier']",3/17/2020
46,-0.8000000119,1.600000024,"[""Do people not understand that calling Covid19 the #ChineseVirus isn't a case of nitpicking race vs country?"", ""It's socially irresponsible because it wittingly focuses societal anger towards the misconduct onto Chinese government onto Chinese-looking people.""]",3/17/2020
47,-0.1000000015,0.3000000119,"['Taiwan also started the travel ban restrictions on all incoming international travellers with a self quarantine 14days notice:', '19日0點起，非本國籍限制入境\n#武漢新冠肺炎 #中國病毒\n#ChineseVirus']",3/17/2020
48,0,0.6000000238,"[""The Lil Yogi bear government in Uttar Pradesh has warned of strict action including jail for those who do not cooperate in the state's efforts 2 control the novel Coronavirus outbreak and spread misinformation or rumours 2 create panic in the society."", '#covidindia\n#ChineseVirus']",3/17/2020
49,0.400000006,0.8999999762,"['All Kenyans, Let’s keep our hoods safe and support people in informal settlements keep safe too.', 'Support us get soap and sanitizers @hope2shine @StateHouseKenya @KenyaGovernors @MikeSonko @CrimeSiPoaKenya @Unilever @BidcoGroup #ChineseVirus #COVID19KE #Taiwan #100DaysOfCode']",3/17/2020
50,0,0.400000006,"['We know.', '#ChineseVirus #Wuhan']",3/17/2020
51,-0.8000000119,1.600000024,"['#UNHCR has woken up from sleep suddenly and is issuing warning that #Rohingya #Refugees in Cox Bazar are not prepared for #ChineseVirus.', 'Dear UNHCR were you sleeping till now, stop your foreign aid-workers first from the camp.']",3/17/2020
52,-0.3000000119,0.6999999881,"['And then within just four days, the Australian DFAT advice has turned most countries into red as do not travel.', 'This is the pattern of #ChineseVirus with an incubation latency of less than 1% mortality rate at first phase, then exponentially grow into pandemic at  the 2nd phase']",3/17/2020
53,0.3000000119,0.8000000119,"['Irish The Hedgehog!', '#patricksday #StPatricksDay @sonic_hedgehog \nfor tomorrow I upload a better version and with color']",3/17/2020
54,0.1000000015,0.6000000238,"['UAE’s 49th National Day celebrations at #BawabatAlSharqMall.', 'Shop & Win from 3rd November – 5th December.', 'Get a chance to enter a raffle draw and win a #Jeep Gladiator when you shop for AED 200 at any of the mall stores or for AED 400 at Carrefour.', '@JeepAbuDhabi\n#ShopAndWin']",3/17/2020
55,0,1.600000024,"['To those upset because I said that Bernie should drop out NOW so the party can unite, I’m only saying what Bernie & his followers said to @ewarren when they decided her campaign was no longer viable.', 'So it SHOULD be okay to say it now, yes?', 'We all good?', 'We should be good.']",3/17/2020
56,0.6999999881,1.5,"['First: yes.', 'Second: I really appreciate your use of the snake emoji on #StPatricksDay']",3/17/2020
57,0.5,1,"['A tad late into the night...but hope you all had a good one!', '#StPatricksDay @VanessaRHogle @BPITEAM2015']",3/17/2020
58,0,0.1000000015,"['Irish-American population\n  #StPatricksDay\nBy State.', 'By county.']",3/17/2020
59,0,0.5,"['Here’s to the Luck of the Irish today!', 'Don’t let corona get to you.#StPatricksDay #TheLoudHouse #StPattysDay #HappyStPatricksDay #HappyStPatricksDay2020']",3/17/2020
60,0.6000000238,1.200000048,"['Our London CACC team knows how to brighten a room!', '#caccONT #StPatricksDay #londoncacc']",3/17/2020
61,0.6000000238,2,"['I absolutely love this beautiful fan art that was sent to me!', 'Hope you all had a happy Saint Patrick’s Day!', '#StPatricksDay #StPatricksDay2020 #HappyStPatricksDay #Art #SaintPatricksDay #smile #FaithLogan #actress #model #photo']",3/17/2020
62,0.200000003,1.399999976,"['Happy #StPatricksDay from the SGPN crew!', 'May the only sickness you suffer from be self induced.']",3/17/2020
63,0.400000006,2,"['Get your Japanese beer and fried squid ready.', 'We are less than 20 minutes away from a good time!!', 'https://cryptovoxels.com/play?coords=N@315W,85N…', 'Be there or be square!', '@dennisrodman @cryptovoxels #nft #eth #voxel #StPatricksDay #birthdayboy #cryptoart #vr #hashtag #donttrustyourlocalgovernment #Ayye']",3/17/2020
64,0.3000000119,0.3000000119,['#StPatricksDay x #SocialDistancing be may be stuck inside but at least we got technology to bring us together #AloneTogether'],3/17/2020
65,0.200000003,1.700000048,"['I did have to go to one place today.', 'The General O’Neill gravesite where the #Hibernians of Omaha celebrate a man responsible for bringing many Irish to Omaha.', 'Here’s my dad sing the Irish National anthem in Gaelic.', 'Love you, Dad.', '#StPatricksDay']",3/17/2020
66,0.3000000119,1.600000024,"[""Here's a picture of Guy Fieri at an Irish pub wearing a Lynyrd Skynyrd shirt."", ""That's the best I can do."", ""Happy St. Patrick's Day!"", '#skynyrd #guyfieri #StPatricksDay']",3/17/2020
67,0,0.5,"['An eerie emptiness along Harney Street in the Old Market amid the #COVID19 pandemic.', '#Coronaha | #StPatricksDay']",3/17/2020
68,0.1000000015,1,"['I forgot to post something about #StPatricksDay.', 'Well I am now!', '(Lucky art by Brionac777) #SuperLuckysTale @PlayfulLucky']",3/17/2020
69,0.8999999762,0.8999999762,"[""He's magically delicious~ \n#IrishTheHedgehog #StPatricksDay""]",3/17/2020
70,-0.1000000015,1.100000024,"['A little taste of what we were supposed to be performing today.', 'Choreography by me.', '#StPatricksDay']",3/17/2020
71,0.8999999762,0.8999999762,"[""Happy St. Patrick's Day to My favorite irish @NiallOfficial\n #StPatricksDay #PaddysDayWithNiall #SanPatricio""]",3/17/2020
72,0.400000006,1.299999952,"[""It's far from a typical St. Patrick's Day but it's a beautiful night for our shamrock green sails!"", 'San Diego, we  you.', ""Here's hoping for good health & good luck in the days ahead #StPatricksDay""]",3/17/2020
73,-0.1000000015,0.1000000015,['Took an [isolated] lap through downtown #Chicago #StPatricksDay https://instagram.com/p/B93EV_ZFPvt/?igshid=1t7c0b3sce0fi…'],3/17/2020
74,0,0.5,"['A lone bus is all that remains amidst the abandoned Downtown Omaha skyline amid the #COVID19 pandemic.', '#Coronaha | #StPatricksDay']",3/17/2020
75,0,1,"['Interacted with maybe five people today.', ""Nobody mentioned the fact that I wasn't wearing green or that there was a new episode of my podcast out."", 'Anyways, you can listen  #StPatricksDay']",3/17/2020
76,-0.3000000119,0.3000000119,"['""This is #StPatricksDay, the busiest night of the year, & our name is misspelled on every single item...\'Faith & Begorrah From Your Friends at Chees\'""\n— Rebecca, \'Cheers\' (1990)']",3/17/2020
77,0.3000000119,1.299999952,"[""It's not the St Patrick's day we wanted, but it was the St Patrick's day we needed."", 'Thank you Tacoma and beyond for your amazing support.', 'We are closing kitchen tonight at 11pm, but back in the morning at 9am with breakfast #StPatricksDay']",3/17/2020
78,0,0.400000006,"[""That's a wrap!"", '#StPatricksDay is officially over here.', '#HappyStPatricksDay #dogs #dogsoftwitter #goldenretriever @GoldretrieverUS @goldenfanclub1']",3/17/2020
79,0.400000006,0.8999999762,"['Happy St. Patrick’s Day from HEMI!', '#HEMI #HEMIMUSIC #band #chicago #music #stpatricksday #happystpatricksday #saintpatricksday #irish #ireland #stpaddysday']",3/17/2020
80,-0.200000003,0.5,"['Someone just told me it’s #StPatricksDay , HA , yeah right.', 'We’ll redo that one in a few weeks.']",3/17/2020
81,0.1000000015,2.599999905,"['Kiss uswe identify as Irish today\n#Doberman #StPatricksDay', 'Saint Patrick was a true warrior for Christ!', 'His story is quite incredible.', 'He used theto describe God to the Druids as the Father, the Son & the Holy Spirit.', 'He lit a for Chirst in defiance.', '&he wasn’t Irish!']",3/17/2020
82,0.1000000015,1.600000024,"['I’ve seen lots of post about how hard teachers work lately.', 'I personally want to give a shout out to the preschool teachers.', 'I tried to do a painting activity with my two year old.....needless to say these do not look like 4 leaf clovers.', '#StPatricksDay #ItTakesAVillage']",3/17/2020
83,0.200000003,0.5,"['Near 360 view of the Old Market at this moment amid the #COVID19 pandemic.', '#Coronaha | #StPatricksDay']",3/17/2020
84,0.6000000238,2.5,"[""Happy Saint Patrick's Day!"", 'Five-year-old endangered Sumatran tiger Kirana enjoyed a shamrock-shaped chicken broth flavored ice treat to celebrate.', 'Yum!', '#ClosedButStillCaring #StPatricksDay #TongueOutTuesday']",3/17/2020
85,0,0.400000006,"['Celtic Astrology - IF u know the correct signs/dates/foundation, is the 2nd-3rd most accurate astrology there is', 'Tho below Chinese, its EASILY above western', 'Bc its foundation is based on an element of our planet - TREES', 'Which we hold a dependent karmic bond w/', '#StPatricksDay']",3/17/2020
86,0.3000000119,0.6000000238,"['Happy #StPatricksDay Thinking abt St Patrick and the traits that define the global Irish: can-do-attitude, love of neighbor/community, resilience, public service, sense of humor, and creative  communications.', 'Qualities that support #wereinthistogether #wearingirish']",3/17/2020
87,0.6000000238,3.400000095,"['Good Evening!', '#FreeAnimeAlliance and #Anitwitter!', 'We love #StPatricksDay !', 'So we still want to celebrate Irish culture!', 'So please share with us your favourite GREEN HAIR #anime character (s)!\n(made with #Picollage @PicCollage)']",3/17/2020
88,0.200000003,0.200000003,['Sonic the Hedgehog is celebrating #StPatricksDay by channeling his inner Irishman.'],3/17/2020
89,0.8999999762,0.8999999762,['Happy #StPatricksDay'],3/17/2020
90,0.5,1,"['""If you\'re enough lucky to be Irish, you\'re lucky enough!""', '~Irish Saying #StPatricksDay']",3/17/2020
91,0.1000000015,0.1000000015,['#DinamicaTSha\nRT & Like\nSigue @cecijimenezusa @fernkingz @Cptn_Fandango @MartaAvendao @WilfelJ @GFBS17 #TeamSharis'],3/17/2020
92,0.200000003,0.200000003,['#DinamicaTShaRT&Like#TeamSharis#TSha#StPatricksDay @cecijimenezusa @fernkingz @Cptn_Fandango @MartaAvendao @WilfelJ @GFBS17 https://twitter.com/SharisLind/status/1240114691541794824…'],3/17/2020
93,0.5,1.100000024,"['In honor of #StPatricksDay my sister and I decided to play an old Irish hymn.', 'Enjoy']",3/17/2020
94,0.200000003,1,"['Hey Alexa, play ""Rich Girl"" by @gwenstefani.', '#morphebabe @muabrooktiffany secured the money bag with this rich look using the #18Bpalette.', '\u2063', '#morphe #blendtherules #motd #makeup #stpatricksday']",3/17/2020
95,0.3000000119,0.3000000119,['#StPatricksDay drinks with friends'],3/17/2020
96,0,0,['There is no way Randy Johnson doesn’t make the best cup of @Folgers coffee you will ever have'],3/17/2020
97,-0.6000000238,0.6000000238,"['Since Randy Johnson is trending, let me just say that this bird fucking got what it deserved.']",3/17/2020
98,0.1000000015,0.1000000015,['Me seeing Randy Johnson trending and wondering if he finally started his NBA career.'],3/17/2020
99,0.3000000119,0.3000000119,['May we never forget Randy Johnson'],3/17/2020
100,0.5,1,"['For everyone trending the Big Unit, would you please consider appreciating what earned him that name.', 'There will never be a 6\'10"" cornerstone player in major league baseball like Randy Johnson again, and his unique talent, supreme accomplishments, and especially stature (1/2)']",3/17/2020
101,0,0.1000000015,"['C: Jorge Posada\n1B: Mark Texeira\n2B: Robinson Cano\nSS: Derek Jeter\n3B: Alex Rodriguez \nOF: Johnny Damon\nOF: Curtis Granderson\nOF: Nick Swisher\nDH: Hideki Matsui', 'SP: Andy Pettite\nSP: CC Sabathia\nSP: Max Scherzer\nSP: Clayton Kershaw \nSP: Randy Johnson\nRP: Mariano Rivera\nRP: Joba']",3/17/2020
102,-0.200000003,1.299999952,"['Unpopular opinion(s) baseball thread:', 'I’ll start.', 'Nolan Ryan is overrated', 'Feel feee to participate in people’s unpopular opinions, but remember to be respectful.', 'And let’s hear yours.']",3/17/2020
103,-0.400000006,0.8000000119,"[""Curt Schilling didn't deserve to be co-MVP of the 2001 World Series."", 'Randy Johnson deserved that all to himself.']",3/17/2020
104,0.200000003,0.8999999762,"['Gimme your lineup of all-time favorite players.', 'RF Tony Gwynn\nCF Ken Griffey Jr.', 'DH Barry Bonds\nLF Manny Ramirez\n1B David Ortiz\n3B Cal Ripken Jr.', 'SS Nomar Garciaparra\nC Gary Carter\n2B Pokey Reese\nP Pedro Martinez']",3/17/2020
105,0,0,['LF Ricky Henderson\nCF Ken Griffey Jr \n1B Albert Pujols\nRF Barry Bonds\nC Mike Piazza  \nDH David Ortiz\n3B Chipper Jones\n2B Robinson Cano\nSS Derek Jeter \nSP Randy Johnson'],3/17/2020
106,0.1000000015,0.1000000015,['I saw Randy Johnson trending and thought it was because he was announced for #MLBTheShow20 When are we getting a Randy Johnson 99 @MLBTheShow @SonySanDiego'],3/17/2020
107,-0.6999999881,0.6999999881,['Randy Johnson’s nickname is “The Big Unit” as if “Randy Johnson” doesn’t sound sexual enough.'],3/17/2020
108,0,0,"[""I assume there's a cricket player in England named Biggie Unit whose nickname is Randy Johnson""]",3/17/2020
109,0,0.1000000015,"['C: Pudge Rodriguez\n1B: Albert Pujols\n2B: Robinson Cano\nSS: Alex Rodriguez\n3B: Mike Schmidt\nOF: Ken Griffey Jr.', 'OF: Mike Trout\nOF: Kirby Puckett\nDH: Edgar Martinez\nSP: Randy Johnson\nSP: Greg Maddux\nSP: Nolan Ryan\nSP: Pedro Martinez\nSP: Roger Clemens\nRP: Mariano Rivera \nRP: K Rod']",3/17/2020
110,0,0,['C: Mike Piazza\n1B: Will Clark\n2B: Ryne Sandberg\nSS: Derek Jeter\n3B: Chipper Jones\nLF:  Bo Jackson\nCF: Griffey\nRF: Mike Trout\nDH: Edgar Martinez\nSP: Randy Johnson\nSP: Nolan Ryan \nSP: Greg Maddo\nSP: Kurt Schilling\nSP: Fernando Valenzuela \nRP: Mariano Rivera \nRP: Dennis Eckersley'],3/17/2020
111,0,0.1000000015,"['C: Pudge Rodriguez\n1B: Albert Pujols\n2B: Robinson Cano\nSS: Alex Rodriguez\n3B: Mike Schmidt\nOF: Ken Griffey Jr.', 'OF: Mike Trout\nOF: Kirby Puckett\nDH: Edgar Martinez\nSP: Randy Johnson\nSP: Greg Maddux\nSP: Nolan Ryan\nSP: Pedro Martinez\nSP: Roger Clemens\nRP: Mariano Rivera \nRP: K Rod']",3/17/2020
112,0,0,['C: Mike Piazza\n1B: Will Clark\n2B: Ryne Sandberg\nSS: Derek Jeter\n3B: Chipper Jones\nLF:  Bo Jackson\nCF: Griffey\nRF: Mike Trout\nDH: Edgar Martinez\nSP: Randy Johnson\nSP: Nolan Ryan \nSP: Greg Maddo\nSP: Kurt Schilling\nSP: Fernando Valenzuela \nRP: Mariano Rivera \nRP: Dennis Eckersley'],3/17/2020
113,0,0,['C: Joe Mauer\n1B: Prince Fielder\n2B: Alfonso Soriano\nSS: Nomar\n3B: Mike Lowell\nOF: Ken Griffey Jr\nOF: Mookie\nOF: Ichiro\nDH: Papi\nSP: Pedro\nSP: Barry Zito\nSP: Randy Johnson\nSP: Jon Lester\nSP: Roy Halladay\nRP: Byung-Hyun Kim\nRP: Mariano Rivera'],3/17/2020
114,0.1000000015,0.1000000015,['Eye candy'],3/17/2020
115,0,1.399999976,"[""pLeAsE......remove Randy Johnson from the thread when replying...he's a troll and should be blocked!"", 'Thanks...and please put your seats back into the upright position, and thank you for flying # Resistance airlines!']",3/17/2020
116,0,0.1000000015,"['C: Dan Wilson\n1B: John Olerud\n2B: Mark McLemore\nSS: Carlos Guillen\n3B: David Bell\nOF: Ken Griffey Jr\nOF: Ichiro Suzuki\nOF: Jay Buhner \nDH: Edgar Martinez', 'SP: Randy Johnson\nSP: Jamie Moyer\nSP: Felix Hernandez \nSP: Tim Lincecum\nSP: James Paxton\nRP: Arthur Rhodes\nRP: Kaz Sasaki']",3/17/2020
117,-0.200000003,0.8000000119,"['I witnessed Randy Johnson passing Clemens for 2nd most Ks of all time (against Brewers Mike Cameron).', 'Also witnessed his only career homer.', 'Also against the Brewers lol']",3/17/2020
118,0,0,['LF:Mike Trout\nCF: Willie Mays \nRF: Ken Griffey Jr \n1B: David Ortiz \nDH: Barry Bonds \nC:Ivan Rodriguez \n3B: Alex Rodriguez \nSS:(Prime) Troy Tulowitzki \n2B:Robinson cano \nP:Randy Johnson'],3/17/2020
119,0,0,"['C: Gary Carter\n1B: Tino Martinez\n2B: Ryne Sandberg\nSS: Ozzie Smith\n3B: Chipper Jones\nOF: Ken Griffey Jr.', 'OF: Ichiro Suzuki\nOF: Barry Bonds\nDH: Edgar Martinez', 'SP: Randy Johnson \nSP: Felix Hernandez\nSP: Dwight Gooden\nSP: Hideo Nomo\nSP: Park Chan Ho\nRP: Mike Schooler\nRP: Kaz Sazaki']",3/17/2020
120,0,0.1000000015,"['C:  Buster Posey\n1B: F. Freeman \n2B: Adam Kennedy \nSS: Tulowitzki  \n3B:  Chapman \nOF: Trout\nOF: Vladimir Guerrero \nOF: Ken Griffey Jr\nDH: Manny Ramirez', 'SP: Randy Johnson \nSP: Weaver \nSP: Lackey \nSP:  Ohtani \nSP:  Felix Hernandez \nRP: Francisco Rodriguez \nRP: Mariano Rivera']",3/17/2020
121,0,0.1000000015,"['C: Russ Martin\n1B: Pat Tabler\n2B: Roberto Alomar\nSS: Cal Ripken jr\n3B: Josh Donaldson\nOF: Jose Bautista\nOF: Mike Trout\nOF: Barry Bonds\nDH: Vladimir Guerrero jr', 'SP: Roy Halladay\nSP: Clayton Kershaw\nSP: Randy Johnson\nSP: Roger Clemens\nSP: Marcus Stroman\nRP: BJ Ryan\nRP: Duane Ward']",3/17/2020
122,0,0.1000000015,"['C: Dan Wilson\n1B: John Olerud\n2B: Mark McLemore\nSS: Carlos Guillen\n3B: David Bell\nOF: Ken Griffey Jr\nOF: Ichiro Suzuki\nOF: Jay Buhner \nDH: Edgar Martinez', 'SP: Randy Johnson\nSP: Jamie Moyer\nSP: Felix Hernandez \nSP: Tim Lincecum\nSP: James Paxton\nRP: Arthur Rhodes\nRP: Kaz Sasaki']",3/17/2020
123,-0.200000003,0.8000000119,"['I witnessed Randy Johnson passing Clemens for 2nd most Ks of all time (against Brewers Mike Cameron).', 'Also witnessed his only career homer.', 'Also against the Brewers lol']",3/17/2020
124,0,0,['LF:Mike Trout\nCF: Willie Mays \nRF: Ken Griffey Jr \n1B: David Ortiz \nDH: Barry Bonds \nC:Ivan Rodriguez \n3B: Alex Rodriguez \nSS:(Prime) Troy Tulowitzki \n2B:Robinson cano \nP:Randy Johnson'],3/17/2020
125,0,0,"['C: Gary Carter\n1B: Tino Martinez\n2B: Ryne Sandberg\nSS: Ozzie Smith\n3B: Chipper Jones\nOF: Ken Griffey Jr.', 'OF: Ichiro Suzuki\nOF: Barry Bonds\nDH: Edgar Martinez', 'SP: Randy Johnson \nSP: Felix Hernandez\nSP: Dwight Gooden\nSP: Hideo Nomo\nSP: Park Chan Ho\nRP: Mike Schooler\nRP: Kaz Sazaki']",3/17/2020
126,0,0.1000000015,"['C:  Buster Posey\n1B: F. Freeman \n2B: Adam Kennedy \nSS: Tulowitzki  \n3B:  Chapman \nOF: Trout\nOF: Vladimir Guerrero \nOF: Ken Griffey Jr\nDH: Manny Ramirez', 'SP: Randy Johnson \nSP: Weaver \nSP: Lackey \nSP:  Ohtani \nSP:  Felix Hernandez \nRP: Francisco Rodriguez \nRP: Mariano Rivera']",3/17/2020
127,0,0.1000000015,"['C: Russ Martin\n1B: Pat Tabler\n2B: Roberto Alomar\nSS: Cal Ripken jr\n3B: Josh Donaldson\nOF: Jose Bautista\nOF: Mike Trout\nOF: Barry Bonds\nDH: Vladimir Guerrero jr', 'SP: Roy Halladay\nSP: Clayton Kershaw\nSP: Randy Johnson\nSP: Roger Clemens\nSP: Marcus Stroman\nRP: BJ Ryan\nRP: Duane Ward']",3/17/2020
128,0,0,['OF Kevin Pillar\nOF Ken Griffey Jr\nOF Torii Hunter\n3B Nolan Arenando\nSS Derek Jeter\n2B Brandon Phillips\n1B Mo Vaughn\nP Randy Johnson\nC Matthew Lecroy'],3/17/2020
129,0,0.1000000015,"['C: Ivan Rodriguez\n1B: Albert Pujols\n2B: Craig Biggio\nSS: Derek Jeter\n3B: Alex Rodriguez\nOF: Ichiro\nOF: Andruw Jones\nOF: Manny Ramirez\nDH: David Ortiz', 'SP: Mike Mussina\nSP: Randy Johnson\nSP: Pedro Martinez\nSP: Gerrit Cole\nSP: Felix Hernandez\nRP: Billy Wagner?', 'RP: Mariano Rivera?']",3/17/2020
