,Score,Magnitude,Text,date
95,0,1.5,"['TEXAS  STAY IN LINE!!!', 'This primary is very tight.', 'We need EVERY SINGLE VOTE!', '#VoteBernie #VoteForBernie #SuperTuesdayResults #SuperTuesday #TexasPrimary']",3/3/20
96,-0.200000003,1.700000048,"['Exit polls in California show 72% of young voters for @BernieSanders', 'Biden gets 5%.', 'It looks different shades of this all across the country…', 'There is no way to defeat Tr', 'mp without record youth turnout.', '@TheDemocrats are planning their own funeral if they nominate Joe.']",3/3/20
97,-0.200000003,1,"['#SuperTuesday Exit Poll (NBC): Voters By Age', '18-29: 13%\n30-44: 23%\n45-64: 35%\n65+: 29%', 'Maybe the revolutionaries living with their parents need to actually vote in numbers before they’re taken seriously.']",3/3/20
98,0.300000012,1.100000024,"['Yesterday morning I listed as @DaudxMumin introduced @BernieSanders as the next president of the United States at his pre- #SuperTuesday rally in SLC.', 'I started sobbing about 30 seconds into this introductory speech, and I think more people need to hear it.', 'Thank you for this']",3/3/20
99,0.300000012,1,"['Holding it down in California for Joe Biden!', 'Waiting for Joe to take the stage!', '#JoeMentum #JoeBiden2020 #SuperTuesday #Joe2020 #Biden2020 #BidenForPresident #BidenbeatsTrump #CaliforniaPrimary #CAPrimary #CAprimary2020 #LAVotes']",3/3/20
100,0.600000024,2.599999905,"['Congratulations @JoeBiden!', 'It’s a thrill cheering you on to the WH on #SuperTuesday!!!', 'Proud to be #TeamBiden!', '#JoeMentum #JoeBiden2020 #BidenBeatsTrump #Joe2020 #Biden2020 #Biden #BidenForPresident']",3/3/20
101,0.5,1,"[""I'm happy to say that 1 out of 11,347 votes is from me in CA!"", '#YangGang #SuperTuesday']",3/3/20
102,0,1.200000048,"['Michael Bloomberg: “We have done something no one thought was possible.”', 'True.', ""No one thought he'd single handedly spend more $$$ than it would cost to clean the water in Flint..."", 'To win 1 U.S. colony on #SuperTuesday\n#AmericanSamoa']",3/3/20
103,0.5,1.100000024,"['#TeamPeteNY congratulates @JoeBiden on a stellar #SuperTuesday!', '#TeamPeteForJoe #FiredUpReadyForJoe @NY4Pete']",3/3/20
104,-0.800000012,0.800000012,['Elizabeth Warren deserves to be doing better than this.'],3/3/20
105,0.200000003,1.700000048,"['Andrew Yang has close to 3,000 votes in California with less than 5% reporting.', 'The #YangGang showed up to the polls.', 'Absolutely amazing!', '#SuperTuesday']",3/3/20
106,0.600000024,2.599999905,"['Congratulations @JoeBiden!', 'It’s a thrill cheering you on to the WH on #SuperTuesday!!!', 'Proud to be #TeamBiden!', '#JoeMentum #JoeBiden2020 #BidenBeatsTrump #Joe2020 #Biden2020 #Biden #BidenForPresident']",3/3/20
107,0.5,1,"[""I'm happy to say that 1 out of 11,347 votes is from me in CA!"", '#YangGang #SuperTuesday']",3/3/20
108,0,1.200000048,"['Michael Bloomberg: “We have done something no one thought was possible.”', 'True.', ""No one thought he'd single handedly spend more $$$ than it would cost to clean the water in Flint..."", 'To win 1 U.S. colony on #SuperTuesday\n#AmericanSamoa']",3/3/20
109,0.5,1.100000024,"['#TeamPeteNY congratulates @JoeBiden on a stellar #SuperTuesday!', '#TeamPeteForJoe #FiredUpReadyForJoe @NY4Pete']",3/3/20
110,-0.800000012,0.800000012,['Elizabeth Warren deserves to be doing better than this.'],3/3/20
111,0.200000003,1.700000048,"['Andrew Yang has close to 3,000 votes in California with less than 5% reporting.', 'The #YangGang showed up to the polls.', 'Absolutely amazing!', '#SuperTuesday']",3/3/20
112,-0.300000012,1.5,"['Don’t blame Elizabeth Warren for why Bernie isn’t performing.', 'Even if she dropped out, Bernie would still be losing to Biden right now.', '#SuperTuesday']",3/3/20
113,0.600000024,1.299999952,"['I believe in the America that we can build together.', 'Thank you, Detroit!']",3/3/20
114,0,0.699999988,"['|￣￣￣￣￣￣ |\n|         YOU        |\n|         LOST      | \n|           IN           |\n|        YOUR        |\n|         OWN        |\n|        STATE       |\n|                           |\n| ＿＿＿＿＿__ __| \n(\\__/)  || \n(', 'ㅅ', ') || \n/ \u3000 づ', '#SuperTuesdayResults #SuperTuesday']",3/3/20
115,-0.100000001,3.799999952,"['Im sad for Elizabeth Warren.', 'She would be an outstanding leader and was my favorite since the summer.', 'America is less for not having her as president.', 'But I’ll vote for any Democrat left standing.', 'Its not an endorsement.', 'It’s about survival.', '#DemocraticPrimary #SuperTuesday']",3/3/20
116,0.300000012,0.300000012,['Track the delegate count in real time as the #SuperTuesday results roll in https://trib.al/80BP0Xe'],3/3/20
117,0,0,['Virginia’s Democratic primary turnout for #SuperTuesday this year was nearly double what it was in 2016'],3/3/20
118,-0.600000024,3.700000048,"['What is going on in LA?!', 'My mom has been waiting in line to vote for 2 hours!', 'This is so absurd.', 'My community is out there trying to vote and it’s inaccessible.', 'It’s her first time voting and I can’t believe this was her experience.', '#supertuesday #election #lacounty @LACountyRRCC']",3/3/20
119,0,0,['Current state of twitter rn #SuperTuesday'],3/3/20
120,0.300000012,0.699999988,"['Don’t worry, @IlhanMN, as a proud #Warren supporter, I’ll consolidate my vote to @JoeBiden!', '#WarrenToBiden #SuperTuesday']",3/3/20
121,0.100000001,0.5,"['Young Voters in California...', 'Bernie: 71%\nBiden: 5%', '#SuperTuesday']",3/3/20
122,0,0.100000001,"[""Here's how California voted on #SuperTuesday, as results begin to roll in"", 'https://latimes.com/projects/2020-california-primaries-live-results/…']",3/3/20
123,0.400000006,0.400000006,['OMFG  Jimmy @FallonTonight #SuperTuesday song was much needed!'],3/3/20
124,0,1.899999976,"['#SuperTuesday', 'As expected, Bernie will win California.', 'Takeaways:', '-Bernie spent $7 million on ads \n-Joe Biden spent $4,000 on digital ads\n-In 2016, Bernie won 46% of the vote (2.3 million votes)', 'Holy f*ck!', 'For all intents and purposes, Biden surprised tf out of me.']",3/3/20
125,0,0.600000024,"['If you’re going to be a single issue voter please let it be whether or not 100 years from now our planet still habitable.', '#SuperTuesday #SuperTuesdayResults']",3/3/20
126,-0.300000012,2.299999952,"['Irrelevant.', ""Bernie has proven that money can't buy votes."", 'Biden swept #SuperTuesday and never spent a dime on one ad in any of the states he won.', 'Democrats will keep rejecting Bernie as this primary continues.', 'You can bookmark this Tweet.']",3/3/20
127,0.300000012,1.299999952,"['Thanks for tuning in with us!', 'Votes are still being counted this #SuperTuesday, but tonight we’re recognizing that the state of the race has shifted significantly.', 'While everything is still unfolding, some things remain clear: our values.']",3/3/20
128,0.400000006,0.800000012,"[""Can't wait for Joe Biden to tell us to Pokemon go to the 30330 to vote him as the next senator of the united states along with his running mate and sister, cornpop."", '#SuperTuesday']",3/3/20
129,-0.100000001,0.100000001,['*logs on to check the #SuperTuesday results*'],3/3/20
130,-0.200000003,1.700000048,"['A #SuperTuesday #NotMeUs Thread :', 'Joe Biden is the *only* candidate that truly has a people-powered movement.', 'Joe has no money, has spent next to nothing in advertising & has no real campaign infrastructure.', 'And yet, people are showing up to vote for Joe in record numbers.']",3/3/20
131,-0.100000001,0.800000012,"['Bloomberg should drop out.', '#SuperTuesday']",3/3/20
132,-0.200000003,0.200000003,"['At almost the last possible moment, the Democratic establishment coalesced behind Joe Biden, and #SuperTuesday voters did the same.']",3/3/20
133,-0.699999988,0.699999988,['It was a disastrous #SuperTuesday for Elizabeth Warren headlined by a loss in her home state of Massachusetts where she finished a distant third.'],3/3/20
134,-0.200000003,1,"[""It's almost 11PM in Texas and people are still waiting to vote in Houston."", '#SuperTuesday']",3/3/20
135,0.600000024,1.200000048,"['I love you, Arkansas!', '#KHive\n#SuperTuesday']",3/3/20
136,0,0.100000001,"['Joe Biden projected to win Minnesota, where 75 delegates are at stake', 'His former competitor, Minnesota Senator Amy Klobuchar, recently endorsed him', 'Follow our live coverage: http://bbc.in/2TzLjpl\n#SuperTuesday']",3/3/20
137,0,0,"['Joe Biden projected to win Massachusetts, where 91 delegates are at stake', 'Senator Elizabeth Warren finished third in her home state, behind Biden and Bernie Sanders', 'Follow our live coverage: http://bbc.in/3cxEWvs\n#SuperTuesday']",3/3/20
138,0,0.699999988,"['With nearly half of the precincts now reporting in Texas, it’s Sanders 28, Biden 28.', 'Meanwhile, Biden has also crept back into the lead in Maine, with 63% of the precincts reporting there.', '#SuperTuesday']",3/3/20
139,-0.200000003,1.299999952,"['Are you looking at these numbers in TEXAS?!?', 'Joe Biden is about to deal a devastating blow to Sanders in Texas!', '#supertuesday #supertuesday2020']",3/3/20
140,-0.300000012,1.600000024,"['Bloomberg considering dropping out because he ""does not want to help Sanders.""', ""It's wild to me how much centrists back each other up yet progressives can't do the same."", '#SuperTuesday']",3/3/20
141,0,0.100000001,"[""There is the possibility that VERY ROUGHLY based on exits and statewide results (not CD which is how delegate math is actually done), it's possible Sanders nets less than 100 delegates out of CA giving Biden a path to actually win or split #SuperTuesday overall."", 'What?']",3/3/20
142,0,2.5,"['I will #VoteBlueNoMatterWho', '1 thing we have to remember this #SuperTuesday is NO candidate is coming to save US to #ProtectOurCare we have to save OURSELVES.', 'You can:', '1) Vote', '2) Engage with your members of Congress', '3) Share your health care stories.', ""That's how we will WIN!""]",3/3/20
143,0,0.699999988,"['Folks out here waiting in line to vote: Make sure you stay in line and get in to vote!', '#BernieInLA #SuperTuesday']",3/3/20
144,0.100000001,0.100000001,['Learn how expanding and strengthening Medicaid can cover more people and help achieve universal coverage.'],3/3/20
145,0.5,1.5,"['#SuperTuesday so far in one nice chart!', ""Lots of 1's and 's for Biden\nLots of 's for Sanders"", 'https://fivethirtyeight.com/live-blog/super-tuesday/…']",3/3/20
146,0.899999976,3.599999905,"['I love democracy.', 'It’s sacred and inspiring.', 'Thanks to everyone who voted, volunteered, and worked on #SuperTuesday.', 'It’s days like these that make our country strong!']",3/3/20
147,-0.400000006,1.799999952,"['And now maybe we can stop this phony hand-wringing over people trying to ""buy elections.""', 'Even the wealthiest candidates funding vast ad campaigns have to ultimately rely on voters actually liking them.', '#Bloomberg #SuperTuesday']",3/3/20
148,0.400000006,0.800000012,"['LET’S GO WENDY!', '#SuperTuesday']",3/3/20
149,0,0.600000024,"['When Elizabeth Warren does the inevitable and drops out of the race, that will make Donald Trump the youngest candidate for the US presidency.', 'Chew on that state of affairs for a while.', '#uspoli #SuperTuesday']",3/3/20
150,-0.699999988,0.699999988,['Catastrophe for Elizabeth Warren who fails to even win her own state of Massachusetts https://trib.al/EPLDjUM #SuperTuesday'],3/3/20
151,-0.100000001,3.400000095,"['Me explaining #SuperTuesday to my 9yo daughter.', 'Her: “I hope the girl wins.”', 'Me: “The two people leading are both men.”', 'Her: “That sucks.', 'The girl never wins.', 'There needs to be more girls.', 'Boys say girls can’t do some things, but I say girls can do anything.”', 'Me: “You’re right.”']",3/3/20
152,0.600000024,1.200000048,"['I love that @JoeBiden has a level of empathy and compassion that touches your heart the second you meet him  #TeamJoe is all love - I am so thankful to be part of this family, and we invite you to join us!', '#SuperTuesday #JoeMentum']",3/3/20
