,Score,Magnitude,Text,date
26,-0.1000000015,0.200000003,"['Reported US coronavirus cases in March via @CNN:', '3/1 - 89\n3/2 - 105\n3/3 - 125\n3/4 - 159\n3/5 - 227\n3/6 - 331\n3/7 - 444\n3/8 - 564\n3/9 - 728\n3/10 - 1,000\n3/11 - 1,267\n3/12 - 1,645\n3/13 - 2,204\n3/14 - 2,826\nNow - 3,485']",3/15/2020
27,0,1.600000024,"['I’m from #Italy, living in #WashingtonDC', 'Thanks for doing some math on #coronavirus and showhing what is gonna likely to happen here in the #US', 'It’s astonishing how so many people here don’t understand the danger of #COVIDー19', 'Please, #StayHome or even #StayTheFHome']",3/15/2020
28,-0.200000003,0.200000003,['Someone please add the whistle in his mouth wanna see something \n#CoronaVirusSA\n#BlackCoffeeLuncheon\n#LOCKSOUTHAFRICADOWN\n#StayHome\n#covid19SA\n#StayTheFHome'],3/15/2020
29,-0.3000000119,0.3000000119,"['When the groupchat tries clowning me for ""my simp tweets"" #CoronaVirusSA #BlackCoffeeLuncheon #StayTheFHome #LOCKSOUTHAFRICADOWN #covid19SA #covid19SA #cyrilramaphosa #CoronaVirusUpdates #Coronavirussouthafrica #PreshDavid #NanaAkuaAddo #coronapocolypse']",3/15/2020
30,0.1000000015,1.299999952,"['Thankful for heroes like my big brother', '(And if he can work the front lines treating patients in the hospital, you can sit on your damn couch and watch Netflix #StayTheFHome)']",3/15/2020
31,0,0.400000006,"['For those who may need it expressed a tad more elegantly ...', '#StayTheFHome']",3/15/2020
32,-0.1000000015,0.8999999762,"[""The RA made a face that just begged to be memed this evening and I don't really know how to make memes but I couldn't help myself here."", '#StayTheFHome']",3/15/2020
33,0.3000000119,1,"['My weekly D&D game, even though just 6 people, is being moved to @roll20app so we can play online.', ""I'm going to be livestreaming more frequently on twitch and facetiming my friends more in general to keep up social interaction."", ""I'm going to do home workouts and cook at home.(6/)""]",3/15/2020
34,0,3.599999905,"[""If it's not entirely essential..."", ""EVEN IF it's just ONE OR TWO PEOPLE in a controlled environment..."", 'Stay.', 'Home.', 'You will LITERALLY save lives by doing so.', 'And kill people if you do not.', 'If we all abide by this, it will save thousands or MILLIONS of lives.', '#StayTheFHome']",3/15/2020
35,0.6999999881,2.099999905,"['DPL offers a wealth of streaming music, movies, ebooks, and even animated books for kids.', ""I'm a huge fan of @Kanopy for all genres of film incl documentaries!"", 'https://denverlibrary.org/downloads #StayTheFHome']",3/15/2020
36,-0.8999999762,0.8999999762,['People aren’t taking “staying the fuck in” seriously enough and I hope that I don’t have to say I told you so  #StayTheFHome #COVID19'],3/15/2020
37,-0.5,1.100000024,"['If your single, Be careful who you take home this weekend...', 'You could be stuck with them For two weeks\n#StayTheFHome']",3/15/2020
38,-0.1000000015,1.399999976,"['Guess how many people in my immediate family have underlying health conditions?', 'The answer is: a guess.', 'Please stay home.', '#StayTheFHome']",3/15/2020
39,0.5,1.100000024,"['Although it’s in Spanish, the graphics are easy to follow.', '#StayTheFHome']",3/15/2020
40,0.1000000015,2,"['Now seems like a good time to support the side hustle.', 'Drop your Etsy shop, podcast, graphics & art, fan fiction, YouTube channel, whatever you do (especially if your income is going to suffer because of #COVIDー19.', 'Please RT & support where you can!', 'But also #StayTheFHome']",3/15/2020
41,-0.200000003,1.5,"['When we #ShutItDown make sure workers get paid leave and, like Bernie said, kids who rely on school food must get fed.', 'Every big crisis so far the rich chill and drink wine as working folks suffer.', 'That nonsense has to end now.', '#StayTheFHome #CoronaVirus']",3/15/2020
42,-0.200000003,1.200000048,"['Indians have zero sense of Social Responsibility.', '#coronapocolypse #StayTheFHome']",3/15/2020
43,-0.3000000119,2.200000048,"['During Step 1 prep, I got sick.', 'It was a URI, but with my asthma, it landed me in the hospital for nearly a week.', 'I was on steroids and nebs for months.', 'I’m high-risk and I’m staying home!', '#StayTheFHome\n#FlattenTheCurve\n#SocialDistance\n#HighRiskCovid19']",3/15/2020
44,-0.6000000238,0.6000000238,['JUST IN:The US Peace Corps is temporarily suspending all operations around the world and evacuating its volunteers as the Kung Flu Virus Spreads\n#StayTheFHome #StayHomeSaveLives'],3/15/2020
45,0.3000000119,0.6999999881,"['Government official: Coronavirus vaccine trial starts Monday', 'Good News.....Good luck to them, hope it works\n#StayTheFHome #StayHome\nhttps://kiro7.com/news/health/government-official/B6D32US34ROLCY3NZTNNQYWYYQ/?outputType=amp…']",3/15/2020
46,-0.200000003,0.8999999762,"['Siri, show me a picture of several thousand selfish people whose grandparents will all be dead in 14 days.', '#StayTheFHome #StayHome #StayHomeSaveLives']",3/15/2020
47,0.5,1,"['Quarantine time and these 2 are loving that they have me all day.', '#coronapocolypse #QuarantineLife #dogs']",3/15/2020
48,0,0.400000006,"['Oh snap!', 'Norway just snapped at USA #norway #COVIDー19 #coronapocolypse']",3/15/2020
49,-0.6000000238,0.6000000238,['Things we sell at the store I work at that used to be funny but now they aren’t #coronapocolypse'],3/15/2020
50,0.3000000119,0.6999999881,"['20 year old student athlete in March and I have a tee time for everyday of the week.', '#coronapocolypse']",3/15/2020
51,0,0.1000000015,"['A vote for Trump is a vote for #TrumpVirus #TrumpPlague #coronapocolypse #COVIDー19 #COVID19 #CoronavirusOutbreak #SocialDistancingNow', ""But hey, how's your 401K?""]",3/15/2020
52,0,0,"['#coronapocolypse #CoronaVirusSA #COVID19 The Chinese and Cuban doctors from their ""authoritarian dictatorship"" countries arriving in Italy with 31 tons of medical supplies and bringing their lifesaving experience and advanced treatments for COVIDー19.']",3/15/2020
53,0,0,"['If you are able to, please support local and small businesses during this time..#StayHome #SocialDistancingNow #BostonStrong #StateofAlarm #coronapocolypse']",3/15/2020
54,0,0,['Kylie made and Momma bake some bread in the coronavirus apocalypse #coronapocolypse #Bernie2020 #NotMeUs #StayTheFHome'],3/15/2020
55,0,0,['My schedule for quarantine #coronapocolypse #COVIDー19'],3/15/2020
56,-0.200000003,1.299999952,"['NSAIDs (like Motrin) may make #COVIDー19 cases worse according to a 2009 study.', 'NSAID use can dampen immune function via COX-2 inhibition.', 'It may be better for #coronavirus patients to use Tylenol.', '#CoronaVirusUpdates #coronapocolypse #CoronavirusOutbreak #COVID19 #CoronaOutbreak']",3/15/2020
57,0.200000003,2.299999952,"['If you are social distancing, get outdoors.', 'Go for a walk.', 'Appreciate the beauty around you.', 'Make the most of this forced down time.', '#CoronavirusOutbreak #coronapocolypse #hiking #NaturePhotography #nature #mondaythoughts']",3/15/2020
58,0,1.5,"['The second day of quarantine has just concluded.', 'It was a weekend so it was pretty much business as usual.', 'So why does my brain automatically feel like I’m one of the Swiss Family Robinson?', 'I’m practically ready to build some coconut telephones.', '#coronapocolypse #coronavirus']",3/15/2020
59,-0.8999999762,0.8999999762,['I really and truly hate how much anxiety this whole #coronapocolypse is causing me.'],3/15/2020
60,0.200000003,2.299999952,"['If you are social distancing, get outdoors.', 'Go for a walk.', 'Appreciate the beauty around you.', 'Make the most of this forced down time.', '#CoronavirusOutbreak #coronapocolypse #hiking #NaturePhotography #nature #mondaythoughts']",3/15/2020
61,0,1.5,"['The second day of quarantine has just concluded.', 'It was a weekend so it was pretty much business as usual.', 'So why does my brain automatically feel like I’m one of the Swiss Family Robinson?', 'I’m practically ready to build some coconut telephones.', '#coronapocolypse #coronavirus']",3/15/2020
62,-0.8999999762,0.8999999762,['I really and truly hate how much anxiety this whole #coronapocolypse is causing me.'],3/15/2020
63,-0.1000000015,0.8999999762,"['Everyone seems to be watching Contagion.', ""I'm watching The Stand."", '#coronapocolypse']",3/15/2020
64,-0.1000000015,1,"['While we all seek entertainment for the #coronapocolypse may I remind everyone the #amberheardisoverparty is in full swing.', 'To all the remaining #AmberHeard supporters, grab your life vests bitches...  the Turdtanic is going down!', 'And the party rolls on and ooooonnnnnnnnnnn']",3/15/2020
65,0.3000000119,0.6999999881,"['This video is a good explanation of why Social distancing is necessary..', '#coronapocolypse #remoteworking #MondayMotivaton #Coronaindia #coronavirusindia #CoronavirusOutbreak #CoronaAlert #CoronaVirusUpdates #Corona #CoronaVirusSA #CoronaVirusitaly']",3/15/2020
66,0,0.400000006,"['Does anyone need a graphic designer, a graphic artist, art lessons, babysitter, personal assistant, home help etc.', 'I’m for hire since #Rona wants to take away peoples jobs.', '#coronapocolypse #supportartists #blackartist #PGH #forhire #COVIDー19 #amunray']",3/15/2020
67,0.200000003,0.6000000238,"['If you need a New series to #bingewatch during the next few weeks of our #QuarentineLife .', 'Add #AnneWithAnE  to your #BINGE list.', '#QuarantineAndChill #netflixandchill #Netflix #whattowatchonnetflix\n#renewannewithane #tvtime #AwardWinning #coronapocolypse #annewill']",3/15/2020
68,0,2.200000048,"['Is it weird that I cried a little bit when @LastWeekTonight ended tonight?', 'Like...', 'I shouldn’t be this emotionally attached to John Oliver, right?', 'But it turns out, he’s the most sane voice of current events.', '#coronapocolypse #lastweektonight #johnoliver #sad']",3/15/2020
69,0.5,1.600000024,"['#parenting during #coronapocolypse : gave my 4 year old free range over our recycling bin and a pair of safety scissors.', 'Kept her entertained for hours!', 'Cereal boxes, toilet paper rolls, etc. were transformed into “special presents” for me and daddy.']",3/15/2020
70,-0.200000003,1.200000048,"['respect your elders you greedy plonker!', 'Does this women have the shits or something?!', '#coronapocolypse #COVIDー19 #coronavirus']",3/15/2020
71,0.400000006,0.8999999762,"['Schools are closed & this art teacher wants to make sure all kids and adults stay creative while social distancing!', 'Each day I will post a video that uses limited supplies so that you can make no matter what you have at home #artteacher #COVID19 #coronapocolypse #SocialDistancing']",3/15/2020
72,0,2,"[""Don't @ me with Proper Terminology nonsense."", ""I literally do not care cuz this is the funniest damn thing I've seen today and I LOVE it."", '#coronapocolypse #Disneyland #Mormons #GallowsHumor #Covid_19']",3/15/2020
73,0.1000000015,0.1000000015,['Spongebob predicted the corona virus #coronapocolypse #coronavirus'],3/15/2020
74,0.3000000119,0.3000000119,['Celine #Pedogate #coronapocolypse'],3/15/2020
75,-0.5,0.5,"['Too many #coronavirus #CoronaVirusUpdates #coronapocolypse on Twitter so here is a Simla, CO 2015 picture']",3/15/2020
76,0.200000003,1,"['Seriously.', 'Retweet this.', 'It really explains the entire #coronapocolypse in simple basic language.']",3/15/2020
77,0.400000006,0.400000006,['If ya wanna make this quarantine a little better I stumbled upon this on my fav porn site @bellesaco you’re welcome #StayTheFHome #coronapocolypse'],3/15/2020
78,-0.3000000119,0.3000000119,"['When the groupchat tries clowning me for ""my simp tweets"" #CoronaVirusSA #BlackCoffeeLuncheon #StayTheFHome #LOCKSOUTHAFRICADOWN #covid19SA #covid19SA #cyrilramaphosa #CoronaVirusUpdates #Coronavirussouthafrica #PreshDavid #NanaAkuaAddo #coronapocolypse']",3/15/2020
79,0.1000000015,0.5,"['#QuestionsCoronavirus #Poll', 'Will you follow #Health directives to #StayHome #SelfQuarantine and/or #AvoidCrowds during this #COVIDー19 #COVID19 #CoronavirusOutbreak?', '@JayAlle78034329 @MmnPolls @polls_fr_you @BlkBloggers101 #SHPOLL20 #coronapocolypse #publichealth @CNN @MSNBC']",3/15/2020
80,0.5,0.5,['With this #SocialDistancing #selfisolating and #Quarantine I wonder how many people will realize they actually love being alone #coronapocolypse #COVID #CoronavirusOutbreak'],3/15/2020
81,-0.1000000015,1,"['3 man SQUAD heck yesss', 'https://facebook.com/LifeasRichter/videos/2579057802200450/…', '#ModernWarfare #gulag #coronapocolypse\n#SmallStreamerCommunity\n#SmallStreamersConnect\n#smallstreamer #SupportSmallStreamers\n@LaZy_RTs @FearRTs @sme_rt @SGH_RTs\n@Gr0wthLabs #twitchtv\n#helpstreamers']",3/15/2020
82,0.6999999881,0.6999999881,['Looks like for real speakeasies are about to be a thing again ...#nyc #coronapocolypse'],3/15/2020
83,0.1000000015,0.6000000238,"[""And mark you there's an asteroid coming our way in April as predicted by NASA!!"", 'These are times folks!!', '#coronapocolypse #StayTheFHome']",3/15/2020
84,-0.200000003,1.200000048,"['Indians have zero sense of Social Responsibility.', '#coronapocolypse #StayTheFHome']",3/15/2020
85,0.200000003,1.5,"['Well my friends, I hope you’re all well amid this time of concern.', 'I’m in TN, wondering If I’ll be able to fly back home to Utah on Tues as scheduled.', 'So to find solace we hiked the Smokey mountains.', 'Truly one of Gods gifts.', '#coronapocolypse #SocialDistancingNow']",3/15/2020
86,-0.8999999762,0.8999999762,['so @United cares more about $$$ & being greedy fuckers than keeping people safe during #coronavirus #UnitedAir #coronapocolypse'],3/15/2020
87,-0.400000006,0.8999999762,"['Lots of pre-scheduled posts are looking pretty stupid right now.', ""For example, I'm guessing this article should have a #7...\n#coronapocolypse""]",3/15/2020
88,-0.3000000119,1.100000024,"[""One of the things that our collective current situation has taught me is that way too many of y'all have no idea how to spell apocalypse."", '#coronapocolypse <-----is trending #COVID19']",3/15/2020
89,-0.200000003,2.099999905,"['The first major closings are starting here in the #USA.', 'Many are about to lose their jobs.', 'Our healthcare systems are ab to be overwhelmed.', 'We need to get on top of this now.', 'We need tests, supplies, etc for hospitals.', '#WeNeedUBI for the people to #StayHome\n#coronapocolypse']",3/15/2020
90,-0.200000003,1.5,"['1: Always be prepared.', '2: The jokes on the virus.', 'I’m going to put so much horrible food in my body that the virus nopes out of me.', '#CoronaVirus #Coronapocolypse #CoronaVirusUpdates #COVIDー19 #COVID19']",3/15/2020
91,0,0.5,"['I created this drawing today.', 'We may be wearing gloves, but we must keep holding hands.', 'We’re in this together.', '#coronapocolypse #coronavirus #COVIDー19']",3/15/2020
92,0.8000000119,1.700000048,"['The Circle and Love Is Blind got me ready for quarantine in my mind.', 'Thank you @netflix #coronapocolypse']",3/15/2020
93,0,1.5,"['So I know I’m just a peon with zero medical training but has anyone considered tapping the veteran community for medical assistance yet?', 'Anyone who was a medic can do triage and we are going to need their help.', '#coronapocolypse\n#COVIDー19']",3/15/2020
94,-0.3000000119,1.799999952,"['An early Monday morning dilemma for you to fight over......', 'SCENARIO: Due #coronapocolypse all cakes are in jeopardy and you can only save one.', 'What cake recipe are you going to save and why??', '#COVIDー19']",3/15/2020
95,-0.200000003,0.8000000119,"['Amazon warns of delivery delays, running out of items  https://thehill.com/policy/technology/487690-amazon-warns-of-delivery-delays-running-out-of-items…', '#coronapocolypse #amazon']",3/15/2020
96,0.200000003,0.400000006,"['Hero wears MAGA hat to enforce social distancing.', '#coronapocolypse']",3/15/2020
97,-0.1000000015,1.399999976,"['Isaac Newton was forced to stay home during a #pandemic.', 'All he did was develop a little theory on gravity ...', 'oh, and something called #calculus.', '#coronapocolypse']",3/15/2020
98,0,0.5,"['Year 2020!', 'A bag of hand wipes sells more than a kilo of cocaine  #coronapocolypse #nycshutdown']",3/15/2020
99,0.5,2,"['Made this cute little drawing using @Procreate  Decided to role with the primary colors in my pattern!', 'I included a blank version in case anyone is bored and wanted to give it a go!', 'Share your version below!', '#coronapocolypse #SocialDistanceArt #SocialDistanceStuffToDo']",3/15/2020
100,0,0,['Disrespect alien ant farm again and we’ll gentrify thriller.'],3/15/2020
101,0.3000000119,0.3000000119,['Logs onto Twitter and see’s Alien Ant Farm is trending world wide'],3/15/2020
102,-0.3000000119,1.299999952,"['Claim denied.', 'This slapped.', 'https://twitter.com/blicktargaryen/status/1238987066173784067…']",3/15/2020
103,-0.6999999881,1.5,"['This is why Alien Ant Farm is trending?!', 'Y’all are stupid.']",3/15/2020
104,0.3000000119,0.6000000238,"['This is me when i saw that Alien Ant Farm is trending:', '#alienantfarm']",3/15/2020
105,-0.3000000119,1.700000048,"['Do NOT disrespect Alien Ant Farm!', ""This is the only acceptable cover of Smooth Criminal and that's a fact."", 'No discussion!']",3/15/2020
106,-0.6999999881,0.6999999881,['No Alien Ant Farm slander will be tolerated here…'],3/15/2020
107,-0.3000000119,1,"['alien ant farm?', 'someone at twitter just makes these up arbitrarily and watches people go “why is this trending???”', 'at one another until we all die']",3/15/2020
108,0.400000006,0.8000000119,"['Alien ant farm killed this tho!', 'I had their album lol']",3/15/2020
109,-0.400000006,1.600000024,"['There’s a lot to be outraged about right now.', 'This isn’t one of those things.', 'https://twitter.com/blicktargaryen/status/1238987066173784067…']",3/15/2020
110,-0.200000003,2,"['Alien Ant Farm is trending?', 'I wonder why.', 'Although their Smooth Criminal cover BANGS.', '/Clicks on hashtag', '...', ""It's a bunch of people wondering why Alien."", 'Ant Farm is trending but agreeing that their  Smooth Criminal cover BANGS.', 'This is.', 'The most Twitter thing ever.']",3/15/2020
111,0.200000003,0.200000003,['I hope twitter can work together to give Alien Ant Farm a resurgence'],3/15/2020
112,-0.3000000119,0.8999999762,"['Alien Ant Farm: *Trending for some reason*', 'My ass still listening to Nu-Metal in 2020:']",3/15/2020
113,-0.1000000015,0.8000000119,"['its 4:50am and I get on twitter to see Alien Ant Farm trending....I think wtf, so I click on it and I just see a bunch of people wondering why Alien Ant Farm is trending.', 'Twitter, are you okay, you okay, you okay, Twitter?']",3/15/2020
114,-0.400000006,0.400000006,"['I can\'t believe people can just randomly say ""remember when this band gentrified Smooth Criminal"" and make Alien Ant Farm trend on Twitter in 2020']",3/15/2020
115,0.8000000119,0.8000000119,"['Alien Ant Farm is trending, baby!']",3/15/2020
116,0,0.400000006,"['Listening to Alien Ant Farm and checking in on my grandparents like', 'GRANNY ARE YOU OK?', 'ARE YOU OK?', 'ARE YOU OK, GRANNY?']",3/15/2020
117,0.3000000119,1.100000024,"['top 3 bands', 'bowling for soup\nalien ant farm\n3 doors down']",3/15/2020
118,-0.6999999881,0.6999999881,['Wait...people are retroactively trying to cancel Alien Ant Farm?!'],3/15/2020
119,0.3000000119,0.8999999762,"['Shoutout to the people who saw Smooth Criminal MOONWALKER version.', 'Also, Alien Ant Farm is still a badass cover.']",3/15/2020
120,0.400000006,0.8000000119,"[""Alien ant farms trending and it's a good time to remember they're playing the Nile supporting EVE6 in May, the show I believe is still scheduled to happen."", 'Alien Ant Farm at the Nile guys']",3/15/2020
121,-0.3000000119,1.200000048,"['If you hate Alien Ant Farm, I hate you.', '#AAF #alienantfarm']",3/15/2020
122,0.8000000119,0.8000000119,"['Well thanks to that tweet im going down a rabbit hole of The Killers, She will be loved Maroon 5, Blink 182, Yeah Yeah Yeahs, Gossip, Alien Ant Farm, Soundgarden  and more ....']",3/15/2020
123,-0.6999999881,0.6999999881,"['i cannot imagine being one of the alien ant farm guys, stuck home in quarantine, probably a lil bored, scrolling through twitter to find that your band is trending because one dude tried to dunk on your mj cover and the WHOLE INTERNET came to your defense']",3/15/2020
124,-0.3000000119,0.8999999762,"['Hey quick question.', 'Why the hell is alien ant farm trending']",3/15/2020
125,-0.5,1.100000024,"['Alien Ant Farm Smooth Criminal is better than Michael Jackson’s.', 'I don’t give a shit what you say.']",3/15/2020
126,0.6000000238,0.6000000238,['Fun fact: We’ve opened up for Alien Ant Farm a couple years ago'],3/15/2020
127,-0.1000000015,0.1000000015,"[""Now I'm gonna listen to alien ant farm today""]",3/15/2020
128,-0.200000003,1.200000048,"['Getting upset thinking about the lady yesterday who said the Alien Ant Farm Smooth Criminal cover was gentrification', ""Calming down by thinking of the Alien Ant Farm fat bassist and how most don't realize his skillful playing was the key to how good that cover was""]",3/15/2020
129,-0.200000003,0.5,"['If Alien Ant Farm is going to trend because the Smooth Criminal video has a kid in a mask, can we at least try to make Movies pop again?', 'Banging tune that never got a real shot.']",3/15/2020
130,0,0.200000003,"['Yesterday Alien Ant Farm was trending.', ""Today it's Mario Kart 64."", 'What part of my childhood will be trending tomorrow?']",3/15/2020
131,0.5,1,"['Alien Ant Farm is trending.', 'I’m all for it.']",3/15/2020
132,0.400000006,1.399999976,"['Hello World!', 'Alien Ant Farm is officially back on twitter with the release of NEW MUSIC and our double hazy #IPAAF beer dropping April 2020!', '#alienantfarm']",3/15/2020
133,0.400000006,0.400000006,['Aye the lead singer of alien ant Farm had crazy drip lol'],3/15/2020
134,0,0,"['Thinkin about playing only Alien Ant Farm for the rest of the day, i dunno.']",3/15/2020
135,-0.1000000015,0.1000000015,"['I’m honestly okay if Smooth Criminal by Alien Ant Farm becomes the unintentional, unironic COVID-19 theme song, because the internet is weird as hell and I am HERE for it']",3/15/2020
136,-0.5,0.5,"['justice for the alien ant farm original song that they released as a single twice before AND after ""smooth criminal""']",3/15/2020
137,0.8999999762,0.8999999762,"[""in the midst of a global health crisis i am glad that we as a people can agree that Alien Ant Farm's cover of Smooth Criminal is great and should always be protected.""]",3/15/2020
