,Score,Magnitude,Text,date
48,0,0.600000024,"['Nick Lachey introducing himself by saying “Obv I’m Nick Lachey” is cringey af.', 'Like if it wasn’t for Jessica Simpson no one would know you sir.', '#loveisblindReunion']",3/5/20
49,-0.200000003,0.200000003,['Lol im four minutes into the reunion and Amber’s face when Jessica started to talk is already sending me #loveisblindReunion'],3/5/20
50,0,3.5,"['Unpopular opinion: I was disappointed in the #loveisblindReunion.', 'I expected to see Fireworks, yelling, and more cussing!', 'I mean..', ""It's Netflix!"", 'But here everybody go being all mature and nice.', 'The best part was Amber saying how she truly felt to Messica.', 'I mean Jessica...']",3/5/20
51,0.400000006,0.400000006,['Very underwhelming #loveisblindReunion but honestly just happy that our King and Queen (Lauren and Cam) are still going strong'],3/5/20
52,-0.200000003,0.5,"['I finished the #loveisblindReunion.', ""I still think:\nJessica needs to go to AA, Carlton has 2 settings: victim & abuser, Mark/Kenny/Diamond/LC (who should've been on reunion show!) are catches, Kelly meh, Damian/Gigi are plants, Amber/Matt 2 yrs tops, Lauren & Cameron forever.""]",3/5/20
53,0.300000012,1.399999976,"['LOOOOL Carlton is such a drama queen.', 'An acTOR!', 'Nah he makes me laugh, he is lowkey a problematic fave #LoveIsBlind']",3/5/20
54,0,0,"['The teeth Carlton is shining in this ""aw shucks"" manner about this hilarious ""forgiveness"" proposal...I just know he is angling to star in a BET movie loosely based on this story and it would be called Gotta Hear Both Sides  #loveisblindReunion']",3/5/20
55,0,0,['Rumor has it Diamond’s edges are getting their own spin off show #LoveIsBlindReunion'],3/5/20
56,0.5,0.5,['@ MARK ON LOVE IS BLIND HMU BC I SEE U AND I LOVE UR MOM AND MY VOICE DOESNT SOUND LIKE THAT AND IM 24 #frfr #loveisblindReunion #LoveIsBlind'],3/5/20
57,0.899999976,0.899999976,['I was hater at 1st  but Lauren really has gem in Cameron #loveisblindReunion'],3/5/20
58,0,0.800000012,"['Me when @NickLachey says, “Speaking of bad spirits...', 'Jessica?”', '#loveisblindReunion']",3/5/20
59,0.699999988,4.300000191,"['My god.', 'Guys.', 'I can’t wait to find a love like Lauren and Cameron.', 'Something so true and real and genuine.', 'The way they are so right for each other and that their families love each other.', 'I look forward to finding this  #loveisblindReunion']",3/5/20
60,-0.100000001,2.5,"['Which one of you IDIOTS  is sending Carlton & Diamond death threats?', 'Listen...', 'I know we all sit on this here internet & keekee & heehee & have so many opinions about EVERYTHING.', 'But y’all have lost your minds if you are worrying these folks in real life.', 'STOP #loveisblindReunion']",3/5/20
61,0,1.899999976,"['Didn’t get any likes during #pitmad?', 'I’m offering positivity passes to 5  writers on either their query or first 10 pages.', 'Because every writer (see how I keep calling you a writer?) deserves to feel good about their work.', 'Like and r/t to enter.', 'I’ll pick the winners on 3/8.']",3/5/20
62,0.200000003,1.299999952,"['Is #pitmad over?', 'I wasn’t participating, but I volunteered to retweet.', 'I received over 300 requests.', 'I hope you all get some love and made some new friends.']",3/5/20
63,-0.100000001,0.800000012,"[""Does anyone else feel like this when they're pitching manuscripts?"", '#PitMad']",3/5/20
64,0.699999988,0.699999988,"[""It's been a rollercoaster of a day and I just wanted to thank everyone for all thier support and sorry for spamming your feeds with #pitmad but I could not get over all the amazing stories you're all writing""]",3/5/20
65,0.400000006,0.400000006,"[""No agent action but thx for #PitMad RT's\n@MacyLiv\n@jrprenatt\n@TweetingApril\n@ShellyCFineArt\n@ac_sipe\n@rachel_m_marsh\n@BrandiJeter\n@mssakshinarula\n@DrabinskiRagnar\n@thedanottheta\n@alex_xfox\n@ml_eaden\n@BooksbySBolanos\n@KaetlynParish\n@DrNickOMBE\n@EvelinaEverest\n@ForanLindsay""]",3/5/20
66,0.5,4.099999905,"['Whew!', 'Today was crazy with #PitMad right?', 'So many fabulous ideas out there.', 'I appreciate the lot of support I got from members of the #WritingCommunity.', 'You guys are awesome.', 'No love for agents today, but that’s ok of course, still look forward to querying.']",3/5/20
67,-0.100000001,0.600000024,"['So, 2 thoughts:\n1.', ""196k is a lot of tweets to try to break through to find an agent's eyes."", '2.', 'Who is eating something called #PitMad?']",3/5/20
68,0,0,"['Andrea loves both science and dance but must learn to balance the two in order to win the shiny science fair ribbon.', '#STEM #STEAM #pb #PitMad #GirlsinScience #GirlPower #ChildrensBook']",3/5/20
69,0.600000024,3.299999952,"['THAT’S ALL SHE WROTE!!', 'Thanks for sharing your #PitMad pitches with me.', 'I loved reading them', 'Likes or no likes, you crafted a pitch and boldly shared your work', 'Be proud of yourself!']",3/5/20
70,-0.200000003,1.600000024,"['So how did #PitMad go for everyone?', 'I checked hundreds of tweets.', 'Most of the likes were from other writers.', 'Only saw 2 agent likes.', 'Is this still a thing that agents do?', 'Just curious.']",3/5/20
71,0.300000012,2.5,"['Congratulations to everyone that participated in #pitmad today.', 'The world needs your story.', 'Your characters need you to tell it.', 'Your contract is standing—the writing universe is holding you to your commitment.', 'Discover your place in it—it’s big enough for all of us.']",3/5/20
72,-0.300000012,1.5,"['FEMALE JASON BOURNE all of a sudden 17 y/o Kenn can fight like an assassin, but she doesn’t know how.', 'When her family is taken she must decide who to trust: a powerful CEO or underground rebellion.', 'Both want somethingin return.', '#YA #T #AD #AC #PitMad']",3/5/20
73,0.400000006,1,"['Huge thanks and s to everyone who supported me during #Pitmad and the new writer friends I made!', 'As Ice Cube would say...']",3/5/20
74,-0.600000024,1.200000048,"['Things I Saw Writers Do Wrong During #PitMad', ""-only posted one pitch\n-didn't use a genre hashtag\n-didn't use an age category hashtag\n-tweeted all pitches by 9am\n-added photo to pitch that wasn't a PB\n-deleted previous pitch when posting new one\n-typos\n-used genre tags not on list""]",3/5/20
75,0.600000024,1.299999952,"['Sadly, #PitMad is over for this quarter, but I wanted to say thank you to everyone who supported and retweeted me!', ""I've got two leads to follow up on so wish me luck!""]",3/5/20
76,-0.200000003,1.700000048,"[""Letting go of one's home, friends and pet is not easy."", ""So, when Anna's father tells her they soon will move to another country, her eyes fill with tears."", 'Pushing aside her sadness, she embarks on a journey to rehome her pet.', 'What would this teach her about herself?', '#pitmad #PB']",3/5/20
77,0.100000001,1.299999952,"['Where does the Night sleep?', 'Who will sing a lullaby or read a story?', 'Will it ask to be tucked in tighter?', 'When the Night Sleeps is a poetic bedtime story that explores night becoming day through the playful and curious lens of a child.', '#PitMad #PB']",3/5/20
78,0.800000012,1.600000024,"['Good job to all of you who pitched in #pitmad today.', 'Whether or not you received any nibbles this time around, just stepping out of your comfort zone and putting your ""baby"" out there is a significant step forward in this journey.']",3/5/20
79,0,0,"['Andrea loves both science and dance but must learn to balance the two in order to win the shiny science fair ribbon.', '#STEM #STEAM #pb #PitMad #GirlsinScience #GirlPower #ChildrensBook']",3/5/20
80,0.600000024,3.299999952,"['THAT’S ALL SHE WROTE!!', 'Thanks for sharing your #PitMad pitches with me.', 'I loved reading them', 'Likes or no likes, you crafted a pitch and boldly shared your work', 'Be proud of yourself!']",3/5/20
81,-0.200000003,1.600000024,"['So how did #PitMad go for everyone?', 'I checked hundreds of tweets.', 'Most of the likes were from other writers.', 'Only saw 2 agent likes.', 'Is this still a thing that agents do?', 'Just curious.']",3/5/20
82,0.300000012,2.5,"['Congratulations to everyone that participated in #pitmad today.', 'The world needs your story.', 'Your characters need you to tell it.', 'Your contract is standing—the writing universe is holding you to your commitment.', 'Discover your place in it—it’s big enough for all of us.']",3/5/20
83,-0.300000012,1.5,"['FEMALE JASON BOURNE all of a sudden 17 y/o Kenn can fight like an assassin, but she doesn’t know how.', 'When her family is taken she must decide who to trust: a powerful CEO or underground rebellion.', 'Both want somethingin return.', '#YA #T #AD #AC #PitMad']",3/5/20
84,0.400000006,1,"['Huge thanks and s to everyone who supported me during #Pitmad and the new writer friends I made!', 'As Ice Cube would say...']",3/5/20
85,-0.600000024,1.200000048,"['Things I Saw Writers Do Wrong During #PitMad', ""-only posted one pitch\n-didn't use a genre hashtag\n-didn't use an age category hashtag\n-tweeted all pitches by 9am\n-added photo to pitch that wasn't a PB\n-deleted previous pitch when posting new one\n-typos\n-used genre tags not on list""]",3/5/20
86,0.600000024,1.299999952,"['Sadly, #PitMad is over for this quarter, but I wanted to say thank you to everyone who supported and retweeted me!', ""I've got two leads to follow up on so wish me luck!""]",3/5/20
87,-0.200000003,1.700000048,"[""Letting go of one's home, friends and pet is not easy."", ""So, when Anna's father tells her they soon will move to another country, her eyes fill with tears."", 'Pushing aside her sadness, she embarks on a journey to rehome her pet.', 'What would this teach her about herself?', '#pitmad #PB']",3/5/20
88,0.100000001,1.299999952,"['Where does the Night sleep?', 'Who will sing a lullaby or read a story?', 'Will it ask to be tucked in tighter?', 'When the Night Sleeps is a poetic bedtime story that explores night becoming day through the playful and curious lens of a child.', '#PitMad #PB']",3/5/20
89,0.800000012,1.600000024,"['Good job to all of you who pitched in #pitmad today.', 'Whether or not you received any nibbles this time around, just stepping out of your comfort zone and putting your ""baby"" out there is a significant step forward in this journey.']",3/5/20
90,-0.300000012,1.5,"['#Pitmad LIGHT AS A FEATHER X ONE US IS LYING Nobody mentioned the Mirror Man was true.', 'Or releasing the dark entity would cost your life.', '4 friends must find a way to lock him back inside the mirror, but they discover he might be one of their own.', '#YA #T']",3/5/20
91,0.400000006,1.299999952,"['Congratulations to all the #Pitmad writers that received a Heart today.', 'Best of luck winning that Agent over to being your agent.', '#WritingCommunity']",3/5/20
92,0.5,3.599999905,"['Thank you #WritingCommunity for all of your support during #pitmad.', 'So many of you retweeted and commented.', 'To say I appreciate it is an understatement.', 'Though I didn’t gain any agent s, I gained a ton of new Twitter friends — over a 100.', 'And that was the real prize!', '#together']",3/5/20
93,-0.300000012,2.099999905,"[""Being a bicultural kid isn't always easy."", ""So, when the teacher asks him where he is from, he doesn't know how to answer."", 'Confused, the boy embarks on a journey of self-discovery in the land of his mother.', 'Will he embrace or reject that part of him?', '#pitmad #PB #OWN for #IMM']",3/5/20
94,0,1.799999952,"['A retired agent returning to the CIA, a loving wife and family forced into hiding, and a mastermind playing a sick game will collide in this romantic suspense.', 'Why did Ash rush into danger?', 'Will Ash put an end to this villain before he locates his family?', '#SHRT #RS #NA\n#PitMad']",3/5/20
95,0.200000003,2.099999905,"['Well everyone, #PitMad is over!', 'Whether you got  or not, keep your head up, because you’re all amazing in your own way!', 'Best of luck to everyone in their continued search for an agent or publisher.', '#writingcommunity']",3/5/20
96,0.699999988,2.099999905,"['Huge THANK YOU to our amazing behind-the-scenes #PitMad crew today!', ""Be sure to follow @Sarah_Nicolas, @brendadrake, @HodaAgharazi, @roberts_keena, @gwynnejackson & @MsAnnetteMC who moderated with me (@LeighMar_) if you don't already."", 'They are full of writing & publishing wisdom!']",3/5/20
97,0.200000003,2.099999905,"['Industry pros will continue to make #pitmad requests through tonight and tomorrow, so keep an eye out.', 'If you didn’t receive requests, many of the agents are open to your queries!', 'There are a lot of tweets and they can’t see them all.', 'Good luck to all!']",3/5/20
98,0,1.200000048,"[""I'LL GIVE YOU THE SUN + SPEAK: 15yo scholarship student Chris Miller starts St. Catherine's ready to do anything to fit in: from eyeliner to vodka shots."", ""But when she's assaulted at a party, she must choose between her place in her new world and her self-worth."", '#pitmad #ya #con']",3/5/20
99,-0.200000003,0.800000012,"[""Lex's quiet life is upended when she escapes her controlling hometown."", 'Now, she must elude a dangerous man from her past and unravel the truth behind a vague prophecy claiming she is blessed with mystical powers that will bring war.', ""DARK CRYSTAL x HANDMAID'S TALE #PitMad #A #F""]",3/5/20
100,-0.200000003,0.899999976,"['Fiery Regency heroine with own voices twist, takes umbrage when a Duke’s son duels her brother - & wins.', 'Can she heal her sibling & avoid the charm of the man who injured him?', 'Overcoming prejudice & carelessness, they stand up for a Markhle-Harry kind of love.', '#pitmad #R #Hist']",3/5/20
101,0.600000024,2.599999905,"['Hello, my lovelies!', 'Congrats to everyone who participated in #PitMad!', 'Lots of people have found agents that way, but remember that lots of writers have also found agents the good ol’ fashioned querying way!', 'I’m so proud of all of you.']",3/5/20
102,-0.100000001,0.400000006,"['A young elf ventures too far into the forest, breaching a magical veil to reveal her village is the last haven of life on a desolate, broken world.', ""Now she must make a perilous journey in hopes of restoring Tharador, the tree of life, and saving all of Kel'Thara #PitMad #YA #F""]",3/5/20
103,0.699999988,2.099999905,"['Thank you to those who retweeted my #PitMad pitch today.', 'I appreciate the support.', '#WritingCommunity\n#scifi']",3/5/20
104,0.200000003,2.099999905,"['Industry pros will continue to make #pitmad requests through tonight and tomorrow, so keep an eye out.', 'If you didn’t receive requests, many of the agents are open to your queries!', 'There are a lot of tweets and they can’t see them all.', 'Good luck to all!']",3/5/20
105,0,1.200000048,"[""I'LL GIVE YOU THE SUN + SPEAK: 15yo scholarship student Chris Miller starts St. Catherine's ready to do anything to fit in: from eyeliner to vodka shots."", ""But when she's assaulted at a party, she must choose between her place in her new world and her self-worth."", '#pitmad #ya #con']",3/5/20
106,-0.200000003,0.800000012,"[""Lex's quiet life is upended when she escapes her controlling hometown."", 'Now, she must elude a dangerous man from her past and unravel the truth behind a vague prophecy claiming she is blessed with mystical powers that will bring war.', ""DARK CRYSTAL x HANDMAID'S TALE #PitMad #A #F""]",3/5/20
107,-0.200000003,0.899999976,"['Fiery Regency heroine with own voices twist, takes umbrage when a Duke’s son duels her brother - & wins.', 'Can she heal her sibling & avoid the charm of the man who injured him?', 'Overcoming prejudice & carelessness, they stand up for a Markhle-Harry kind of love.', '#pitmad #R #Hist']",3/5/20
108,0.600000024,2.599999905,"['Hello, my lovelies!', 'Congrats to everyone who participated in #PitMad!', 'Lots of people have found agents that way, but remember that lots of writers have also found agents the good ol’ fashioned querying way!', 'I’m so proud of all of you.']",3/5/20
109,-0.100000001,0.400000006,"['A young elf ventures too far into the forest, breaching a magical veil to reveal her village is the last haven of life on a desolate, broken world.', ""Now she must make a perilous journey in hopes of restoring Tharador, the tree of life, and saving all of Kel'Thara #PitMad #YA #F""]",3/5/20
110,0.699999988,2.099999905,"['Thank you to those who retweeted my #PitMad pitch today.', 'I appreciate the support.', '#WritingCommunity\n#scifi']",3/5/20
111,0.200000003,2.700000048,"['Way to go #WritingCommunity!', 'There were some fantastic pitches for #PitMad.', 'I didn’t get any likes from an agent or publisher, but I wasn’t expecting to either.', 'The chances of them seeing my three tweets are slim lol.', 'Next up: #amquerying agents!']",3/5/20
112,0.200000003,1,"['Two pups with more energy than sense and the shenanigans they encounter in the wilds of their backyard, fighting fierce squirrels, chilling at the beach, and braving the vet’s office.', 'An emergent reader series kids will want to cuddle up with and read.', '#PitMad #PB #C #HA']",3/5/20
113,0.5,3.200000048,"['Thank you #WritingCommunity for the #pitmad support.', 'I tried to retweet as much as I could.', 'Whether you got 0 likes or 20, you are talented and brave.', 'I loved reading your pitches today.']",3/5/20
114,0.800000012,3.200000048,"['Thanks to everyone in the #WritingCommnunity that showed up to support during #PitMad today!', 'Congrats to everyone that got likes and congrats to everyone that pitched!!', 'It takes a lot to put yourself out there and I hope you had fun.', 'Thank you to everyone!!!']",3/5/20
115,0,1,"['It started when I was young, the dreams of faraway places drawing exotic creatures and cultures.', 'Enter trauma of family death, disbelievers and naysayers.', 'I search for my bearings and once reunited I emerge as a solo female illustrating the world.', '#PitMad #NF #PB #INSP #A #OWN']",3/5/20
116,-0.200000003,1.200000048,"['The life of a 9-year-old boy is altered when his abusive stepfather, a black man, is accused of killing a wealthy white landowner.', 'The boy watches the trial from the sidelines and witnesses a life-changing verdict no one expected.', '#Pitmad #A #M']",3/5/20
117,-0.100000001,0.800000012,"['Sobering account of a do-or-die musician father who qives up booze and opioids cold-turkey to protect his three year old daughter from her addict mom’s risky behaviors, and a system which favored the wrong parent until it was too late.', '#PitMad #A #Mem']",3/5/20
118,0.699999988,3.5,"['#writingcommunity confessions: I wasn’t sure what everyone was so mad about so I googled #PitMad and now I get it.', 'Ha!', 'I hope everyone did well.', 'Next time I’ll support you and retweet!', 'Best of luck']",3/5/20
119,0.899999976,2.799999952,"['Thanks to everyone who RTed today for #Pitmad!', 'Wonderful talent out there!', 'Although I didn’t get any s today, I hope y’all get everything you hope for and more!']",3/5/20
120,0,1.399999976,"['THE EMPYREAN GATE.', 'Is it freedom?', 'Infinite wealth?', 'A trap?', 'Metahuman miner Hel risks death on fiery Gehenna to uncover its secrets.', 'But will the knowledge allow his boss to become the solar system’s next evil emperor and enslave both Hel & the man he loves?', '#PitMad #A #SF #LGBT']",3/5/20
121,0.5,1.100000024,"['Also, if you later find your agent or your editor thanks to #PitMad - WE WANT TO KNOW!', 'Tweet or DM us here so we can celebrate with you!']",3/5/20
122,-0.100000001,2.900000095,"['29y/o Elli learns that her parents are missing.', ""What she doesn't know is the fatal choice they have been given by a man on the phone:"", 'Kill your spouse or I kill your daughter.', 'Close to uncovering the truth on her 30th birthday, Elli attracts some uninvited guests.', '#PitMad #T #S']",3/5/20
123,0.699999988,2.200000048,"['Thank you everyone for all the support in #PitMad today!', 'You guys are amazing!!!', '#WritingCommunity #writerslife #greatfriends #amquerying #amwriting']",3/5/20
124,-0.5,2.099999905,"[""#PitMad In 1930's Argentina, witchcraft and guerilla forces threaten the new government."", 'A young outsider is forced to work in espionage in exchange for saving her sisters.', ""As the government falls apart, she must decide what's more important--her country or family."", '#FTR #F #A #HF']",3/5/20
125,-0.100000001,0.5,"['ONCE+FUTURExTHE POWER Reborn according to prophecy, ruling in a future where women are enslaved for their tech magic, King Arthur chooses: accept the peace he longs for, or fight beside those who seek justice.', 'Only he can write a new ending to his story.', '#pitmad #a #sf #own #lgbt']",3/5/20
126,0.100000001,2.400000095,"['#PitMad wrap up!', 'How was your pitmad experience?', 'Did you get any likes from agents or publishers?', 'Did you get an amazing amount of retweets?', 'Did you meet any new #WritingCommunity friends?', 'Retweet to get this discussion going!', 'Would love to hear from all of you!']",3/5/20
127,0.600000024,3.400000095,"['#pitmad Mimi LOVES to find the Pictures in the Clouds.', 'She sees all sorts of things - a bear, an angel, a flower, a frog.', 'A cloud can be anything, even a dog!', 'A sweet #rhyme #PB about pure and simple pleasure of using #imagination and enjoying every moment!', '#BedtimeStories']",3/5/20
128,0.400000006,2.299999952,"['#WritingCommunity #pitmad Thank you everyone who has retweeted my #PitMad.', 'Build with Bricks is a Pigquel to the classic Three Little pigs story.', 'A biracial pig learns the values of hard work and intelligence.', 'All you need is a brick and your mind to build your dreams.', '#PB']",3/5/20
129,0.800000012,2.5,"['Congrats to those participating in #pitmad today who received industry likes Even though I was not one of those people, I was blown away by the support of the #WritingCommunity .', 'Thanks for the RTs and the follows.', 'You all are the best!']",3/5/20
130,0,1.700000048,"['Living in the shadows of a torturing prison has made Stefan cold & wild.', 'Only Scarlet can mend his forsaken heart, and when they reunite, she becomes his balm & refuge.', ""But Stefan can't forget what his enemies have done to him, for his soul seeks revenge."", '#Pitmad #A #HF']",3/5/20
131,0,0.699999988,"['Okay who got ‘s today in #pitmad?', '#WriterLift \nNo ’s, I feel for you: keep grinding!', 'Give them some words of encouragement #WritingCommunity']",3/5/20
132,0,2,"['So the likes and queries from agents could come even after #Pitmad ends.', ""Don't lose hope yet if you haven't received a like."", 'Keep your pitches pinned and stay put for a few days.', 'It is nearly impossible for any agent to go through so many pitches in a day.', ""Also well done y'all!""]",3/5/20
133,-0.100000001,0.300000012,"['Also #pitmad if you are hoping to have your pitch in front of my eyes, please just query me.', 'No need to tweet it to me, if you send it, I will read it, pinky promise!']",3/5/20
134,0.300000012,0.300000012,['Check this out @thebodycoach - my mate Andrew’s son Olly’s outfit for #WorldBookDay'],3/5/20
135,0.800000012,2.5,"['Happy #WorldBookDay my dear #AlitaArmy!', ""Read books, it's interesting and useful for your mind!"", 'Alita approves of this']",3/5/20
136,0,0.300000012,"['Izzy slightly bending the #WorldBookDay rules and dressing as her favourite @BeckyLynchWWE for school today.', 'Well #WWE annuals count as books right?']",3/5/20
137,0.100000001,0.400000006,"['""Meet Ada Goth.', 'She lives in Ghastly-Gorm Hall with her father, Lord Goth, lots of servants and at least half a dozen ghosts, ..."" @chrisriddell50\n#WorldBookDay', 'A ghostly goodnight from the ... x']",3/5/20
138,0.600000024,1.899999976,"[""It feels pretty incredible to celebrate #WorldBookDay with my very own book that I wrote and edited and loved and stressed over and I'm not crying you're crying!"", ""I'd love to see pics of your paper children out in the wild, #writingcommunity!"", 'Share in the comments']",3/5/20
139,0.300000012,1.700000048,"[""To mark #WorldBookDay I'd like to share my daughter Isla's comic book masterpiece 'Ninja Librarians'."", ""I'm biased, but I think it's pretty awesome work from an 8 year old!"", '1/23 (hopefully - first time doing a thread so this could get messy)']",3/5/20
140,0.300000012,1,"['“I’ll belong to libraries wherever I go.', 'Maybe eventually I’ll belong to libraries on other planets”\n– Jo Walton', '#WorldBookDay']",3/5/20
141,0.100000001,0.699999988,"['Happy World Book Day (UK)!', 'What are you reading?', '#WorldBookDay #JaneAusten #books #bibliophile']",3/5/20
142,0.100000001,0.100000001,"[""Romeo & Juliet and @neilhimself's The Graveyard Book featured on our re-decorated classroom doors for #WorldBookDay.""]",3/5/20
