,Score,Magnitude,Text,date
31,-0.699999988,2.299999952,"['The Prime Minister of Great Britain is threatening to turn this country into a police state and introduce curfews.', 'This is utterly unjustifiable.', 'He is acting like a dictator.']",03/22/2020
32,0,0.699999988,"['He is acting like a Prime Minister!', '#COVIDIOT']",03/22/2020
33,-0.200000003,1.799999952,"['Most Malayalis give two hoots for what Modi says.', 'Yet we sat at home all day yesterday.', 'But nuisance Hindian bhakts came out onto the streets and did the exact opposite of what he had asked.', ""So wasn't the whole thing yet another charade by him?"", '#COVIDIOT']",03/22/2020
34,-0.5,1.600000024,"['#COVIDIOT\nPersons who arrived from abroad and did not observe #Quarantine are the worst #COVIDIOTS who are responsible for spread of #CoronaVirus in #India\nSome escaped quarantine.', ""Others didn't observe self-isolation."", 'Govt should have stopped International Flights one month ago.']",03/22/2020
35,-0.5,1.700000048,"['Journalist Jon Cohen to Fauci: What Trump said about China, transparency and the virus timeline just doesn’t comport with the facts.', 'Fauci: “I know, but what do you want me to do?', 'I mean, seriously Jon, let’s get real, what do you want me to do?”']",03/22/2020
36,0,1,"['Imagine writing a movie and scripting this.', 'It would be too far-fetched to believe.', 'Yet here we are.', '#COVIDIOT']",03/22/2020
37,-0.300000012,1,"['Your ""friend"" is an egotistical asshole.', ""Yeah I know you were laughing at Mitt's situation today."", 'If everyone is judged according to their faith (even pretended one) I hope you burn in Hell']",03/22/2020
38,0.300000012,1.200000048,"['#BamTeddy\n#MCM', 'Good morning FAM\nHappy New Week', 'Remember to\nStay safe\nAdhere to rules\nTake precautions\n#SAT\n#COVIDー19\n#COVIDIOT\n#coronavirus\n#COVID19\n#CoronavirusPandemic', 'The pillow']",03/22/2020
39,-0.5,1,"['b/c we all wanna YELL at people out there being a #COVIDIOT!!!', '""You will not stroll in my town!""']",03/22/2020
40,-0.600000024,0.600000024,['Just found out my dad bribed a Walmart employee 5$ to get us toilet paper from the back....#COVIDIOT'],03/22/2020
41,0.400000006,1.299999952,"['Karachi Lockdowned!', 'May god save our army, now corona will surely end soon, PAKISTAN ZINDAHBAD, PAK FOUJ ZINDAHBAD!', '#COVIDIOT\n#Karachilockdown']",03/22/2020
42,0.200000003,1.700000048,"['Boycott Hobby Lobby, If You Haven’t Already!', 'Another AntiChrist Charlatan Who Uses, “Faith,”, For Profit And Greed!', '#COVIDIOT !']",03/22/2020
43,-0.200000003,0.200000003,['Another #COVIDIOT.'],03/22/2020
44,0.800000012,0.800000012,['Putin loves Marsha .'],03/22/2020
45,0.200000003,0.5,"['Marsha likes rubles, and BigPharma dollars, and NRA laundered dollars, and...', '#COVIDIOT']",03/22/2020
46,0,0.400000006,"['This is why social distancing is so important.', 'Please listen and act so we can save lives and livelihoods.', '#coronavirusaustralia #Covid_19australia #COVIDー19']",03/22/2020
47,-0.400000006,1.899999976,"['Too little too late.', 'The most incompetent PM Australia has ever had.', '#auspol #COVIDIOT']",03/22/2020
48,0.200000003,0.400000006,"['Humor and cuss words are all I’ve got left.', '#COVIDIOT']",03/22/2020
49,0,1.200000048,"['Think before you throw out.', 'If it gets tough, trash becomes invaluable.', 'Boxes = TP\nFood containers = planters\nScraps = seed', 'Save others by sharing this info - RT.', 'Andi Bloom\nFounder\n#1Voice\n#COVIDー19 #coronavirus #COVIDIOTS #COVIDActNow #COVIDIOT #COVID19 #Covid_19']",03/22/2020
50,0.300000012,0.699999988,"['Going through old photos since I haven’t been out of the house \n.', '#sunset #hiking #nature #photography #PhotosOfMyLife #canon #NaturePhotography #COVIDIOT #StayAtHome #SocialDistancing #Covid_19 #bored #springbreak2020']",03/22/2020
51,-0.300000012,2.099999905,"['The Corona Virus is an extremely serious threat to our people and our economy.', 'My sense is the government is not taking this threat seriously.', 'Timely action is critical.', '#coronavirus']",03/22/2020
52,-0.600000024,1.200000048,"['RG had requested the govt to get serious about #Corona In Feb but Modi govt was busy in welcoming Trump & in toppling state govt', 'The only option now people have is self help & self quarantine as govt is clueless & dumb \n#COVIDIOTS #COVIDIOT #COVID19']",03/22/2020
53,-0.800000012,1.600000024,"[""Johnson's failure to enact a lockdown, in defiance of calls from epidemiologists, is bordering on criminal negligence - it's no use railing at people going out when you're not prepared to stop them."", 'Why do we need crowd control barriers - because ""behaviour"" is not enough']",03/22/2020
54,0.100000001,1.899999976,"['Spreading misinformation and calling our PM criminal during a global pandemic...', 'He is following the advice of the CMO and CSO - I trust them more than you and your random science students', '#COVIDIOT']",03/22/2020
55,0.300000012,0.899999976,"['President Trump: ""For those worried and afraid, please know as long as I am your president, you can feel confident that you have a leader who will always fight for you.""', '""And I will not stop until we win.""', 'https://abcn.ws/2Usb4Iy']",03/22/2020
56,0.100000001,1.899999976,"['And then the #BoyKing @realDonaldTrump goes on to make a joke about @SenatorRomney in isolation because of #COVIDー19 .', 'A real class act this Trump is!', '#COVIDIOT']",03/22/2020
57,-0.800000012,0.800000012,"['To save our country We must relieve this incompetent, babbling idiot of his command.']",03/22/2020
58,0,2.099999905,"[""We're in a strange time.. peoples health and lives are in danger, getting angry that an event got cancelled or re-imagined is lame."", ""Be happy you're alive,  enjoy the little things, and most importantly...be a good guy!"", '#COVIDIOT\n#coronavirus #covid19 #WrestlingCommunity']",03/22/2020
59,-0.5,1,"['This graphic is for every #COVIDIOT that doesn\'t quite grasp the role of ""social distancing"" or ""staying at home"" in an attempt to control the spread of #coronavirus', ""If you still don't understand the potential impact ONE PERSON can have you're polluting the gene pool.""]",03/22/2020
60,0,0.300000012,"['Lorenzo Heading To West Virginia', '#coronavirus #lockdown #COVID19 #StayHome #StayAtHome #Covid_19 #SocialDistancing #WestVirginia #memesdaily #memes #CoronavirusNewYork #COVIDIOT #Ohiolockdown']",03/22/2020
61,-0.5,3.299999952,"['Marco needs to tell Trump that unlike condolences for victims of mass shootings ""Thoughts and Prayers"" won\'t solve the COVID-19 pandemic.', 'Trump has no clue what to do.', 'Moscow Mitch wants corporate bailouts.', 'Marco quoting the Bible is not a solution either.', '#COVIDIOT #GOPVirus #Ru']",03/22/2020
62,-0.200000003,1.399999976,"['JFK- Ask not what your country can do for you.', 'Ask what you can do for your country.', 'Trump- You’re on your own.', '#COVIDIOTS #COVIDIOT #Trump #TrumpLiedPeopleDied']",03/22/2020
63,-0.100000001,0.600000024,"['For example, clinics trying to protect patients from exposure are allowing them to wait in cars instead of the waiting room.', 'Some clinics bought restaurant paging systems (TY to @BahlerBrad & @CreweCarly for sharing).', '@MikataHealth can also enable this from their platform.', '(2/3)']",03/22/2020
64,0.200000003,1.100000024,"['The trending #COVIDIOT also sparked an idea to try and spread and share some of the more inspiring acts using #COVInnovation.', 'If you have time to share add to my list here: https://gregswings.ca/share-a-covinnovation…', '(3/3)\n#inspiredbygreg #COVIDCanada']",03/22/2020
65,0,0.100000001,"['#MondayMorning\n#MondayMotivation\n#GodMorningMonday\n#SantRampalJi_CanEndCorona\nIf Prime Minister Narendra Modi ji meets Sant Rampal Ji Maharaj, then the whole world can get rid of the Karona virus disease.', 'For more information, see sadhana tv 7;30\n #COVIDIOT #COVIDー19']",03/22/2020
66,0.100000001,0.800000012,"[""(s) List of food items you can possibly buy incase of lockdown so that you won't starve."", 'Rice\nBeans\nPotatoe\nYam\nIndomie\nSpaghetti\nOil\nMaggi', 'Peak milk \nMilo \nSachet or bottle water\nToiletries\n#atiku #COVIDIOT #CoronavirusPandemic', 'At least for 3 months you will be fine.']",03/22/2020
67,-0.400000006,1.600000024,"['Dear #COVIDIOT', 'We should ALL be bracing for this like its a societal car crash, with us in the front passenger seat... and Trump is driving.', ""If your not being socially conscious now,  you're an asshole."", 'Stop going to the fucking beach, and #WashYourHands\n#FFS #FlattenTheCuve']",03/22/2020
68,-0.800000012,1.600000024,"['I watch and listen to the Fake News, CNN, MSDNC, ABC, NBC, CBS, some of FOX (desperately & foolishly pleading to be politically correct), the @nytimes, & the @washingtonpost, and all I see is hatred of me at any cost.', 'Don’t they understand that they are destroying themselves?']",03/22/2020
69,-0.100000001,1.799999952,"['Do you do any work?', 'Watching TV, golfing & Twitter trolling are not in your job description but being prepared for a global pandemic is.', 'All you had to do was warn the American people about the virus, have correct info & protective equipment available.', ""You're the hoax!"", '#COVIDIOT']",03/22/2020
70,-0.699999988,2.200000048,"['BREAKING: Pelosi & Senate Dems have blocked us from moving to a vote on the CARES Act, legislation w/bipartisan priorities that would provide needed coronavirus relief for Oklahoma.', 'This is unacceptable.', 'Their partisan stunt has cost us precious time.']",03/22/2020
71,0,1,"['BREAKING: @GOP\n want Ppl to live off $1200 & give corporations 100s of BILLIONS w/ NO Payback provisions or stock buy-back restrictions.', 'Senate Democrats fight 4 Workers.', 'trump bragged  ""Airlines just had their best year yet"" they don\'t need no stinkin\' bailout.', '#COVIDIOT']",03/22/2020
72,-0.5,2,"['Trump obviously wasn’t checking the Dow futures.', 'The implied open is down 963 points to 18,086.', 'That’s more than 5% so the circuit breaker activated and trading has halted.', 'To put this in perspective, the Dow was 19,805 on Jan 19, 2017, the last day of Obama’s presidency.']",03/22/2020
73,-0.200000003,1.100000024,"[""The man doesn't even know what word is coming out of his mouth next, much less what the Dow Futures will do tomorrow."", '#COVIDIOT #COVID19']",03/22/2020
74,0,0.699999988,"['#COVIDIOTS.', 'Walk all around clapping to show solidarity with doctors while defeating the whole idea of social-distancing which will burden the very same doctors that they are celebrating.']",03/22/2020
75,-0.400000006,2,"['I think Indians by and large were always stupid.', 'Congress somehow hid this from the world for last 70 yrs and fooled the world in investments and tie ups.', ""Now the mask is off, let's see how long before the world realises this."", '#COVIDIOTS #COVIDIOT #Coronaindia #Covid_19india']",03/22/2020
76,0,0,"['.@realDonaldTrump confirms he’s offered COVID19 tests to North Korea,  Iran and other countries suffering from pandemic']",03/22/2020
77,-0.300000012,2.099999905,"[""@realDonaldTrump offering help to other countries when he does't care about American lives is just icing on the shitcake that is Trumpica."", 'This moron wanted us to believe that #coronavirus was being exaggerated by the media.', 'This moron rejected test kits from @WHO.', '#COVIDIOT']",03/22/2020
78,-0.600000024,1.299999952,"['Do you think writing in all caps makes you any more credible?', 'Goodness you’re an idiot.']",03/22/2020
79,0.100000001,0.100000001,"[""He's a #COVIDIOT""]",03/22/2020
80,0,0,['Is that for real?'],03/22/2020
81,0,0,['My thoughts on Childish Gambino albun'],03/22/2020
82,-0.899999976,0.899999976,['How childish gambino just gonna release a WHOLE ALBUM like it’s nothing'],03/22/2020
83,-0.699999988,0.699999988,['did childish gambino just drop an album no announcement???'],03/22/2020
84,-0.800000012,0.800000012,"['childish gambino naming his album “3.15.20” and not releasing it till a week later, is the equivalent of doing an assignment 30 min before it’s due and then putting the date from 3 days ago at the top']",03/22/2020
85,-0.400000006,0.400000006,['Got the new childish gambino on vinyl'],03/22/2020
86,-0.699999988,0.699999988,['selena gomez: i have the worst cover art of the year\njust*n bieb*r: no i do\nchildish gambino:'],03/22/2020
87,0.400000006,0.400000006,['When the world needed him most Childish Gambino returned'],03/22/2020
88,-0.699999988,0.699999988,['this childish gambino'],03/22/2020
89,-0.800000012,0.800000012,"[""childish gambino rly named the tracks on his album after the timestamps it equates to on youtube........why didn't iiiii think of that???!!?!""]",03/22/2020
90,-0.200000003,1.100000024,"['childish gambino is too pure for this world', '#FearTheNorth\nhttp://twitch.tv/fivebc']",03/22/2020
91,0.400000006,3.400000095,"['This childish Gambino album is the definition of what being an artist is.', 'Complete freedom.', 'Dude has a song with literally no lyrics just feeling.', 'Listening to this album will inspire you as long as you’re open and not closed off.', '10/10']",03/22/2020
92,-0.400000006,0.400000006,['Got the new childish gambino on vinyl'],03/22/2020
93,-0.699999988,0.699999988,['selena gomez: i have the worst cover art of the year\njust*n bieb*r: no i do\nchildish gambino:'],03/22/2020
94,0.400000006,0.400000006,['When the world needed him most Childish Gambino returned'],03/22/2020
95,-0.699999988,0.699999988,['this childish gambino'],03/22/2020
96,-0.800000012,0.800000012,"[""childish gambino rly named the tracks on his album after the timestamps it equates to on youtube........why didn't iiiii think of that???!!?!""]",03/22/2020
97,-0.200000003,1.100000024,"['childish gambino is too pure for this world', '#FearTheNorth\nhttp://twitch.tv/fivebc']",03/22/2020
98,0.400000006,3.400000095,"['This childish Gambino album is the definition of what being an artist is.', 'Complete freedom.', 'Dude has a song with literally no lyrics just feeling.', 'Listening to this album will inspire you as long as you’re open and not closed off.', '10/10']",03/22/2020
99,0.699999988,0.699999988,"['Tomorrow I have to file for unemployment, but on a brighter note The Weeknd and Childish Gambino both put out new albums and that’s very nice of them to do for me.']",03/22/2020
100,0,1.200000048,"['“If you wanna be happy, don’t look at my phone”', 'Dang!', 'Childish Gambino really got a bit too honest hehe']",03/22/2020
101,0.100000001,0.100000001,['Childish Gambino really just going to drop an album during the apocalypse And he’s going to single handedly cure the world with it.'],03/22/2020
102,0,0,['Same energy'],03/22/2020
103,-0.400000006,0.400000006,['childish gambino sober type beat'],03/22/2020
104,0.100000001,0.100000001,['Ight Childish Gambino did his thing...Cole and Kendrick where y’all at'],03/22/2020
105,-0.100000001,0.100000001,"['meg, uzi, don toliver, the weeknd, AND childish gambino all in one month']",03/22/2020
106,-0.699999988,1.5,"['39.28 by childish gambino .', ""singlehandedly stole imogen heap's entire career""]",03/22/2020
107,-0.200000003,0.200000003,['Childish Gambino on repeat'],03/22/2020
108,-0.300000012,0.300000012,['Childish Gambino went off with Algorhythm'],03/22/2020
109,-0.400000006,0.400000006,['did...did childish gambino just release an album'],03/22/2020
110,-0.400000006,0.400000006,['already got the new childish gambino album on vinyl'],03/22/2020
111,0,2.200000048,"['Childish Gambino dropping that album really got me thinking...', 'I’m done being childish n gamblin u away.', 'You don’t have to text back just wanted to let u kno how I feel']",03/22/2020
112,-0.600000024,0.600000024,['CHILDISH GAMBINO JUST DROPPED AN ALBUM WHY AM I JUST FINDING OUT ABOUT THIS'],03/22/2020
113,-0.200000003,0.200000003,['Antonio is trying to tell me his favorite songs from Childish Gambino’s new album and it sounds like he’s giving me his social security number'],03/22/2020
114,0.600000024,0.600000024,"['“That new Childish Gambino is mid tbh, can’t wait for Carti to drop Whole Lotta Red tho”']",03/22/2020
115,-0.200000003,0.5,"['why am i winning in life?', 'The Weeknd, Conan Gray, Dua Lipa, Childish Gambino and now Troye Sivan']",03/22/2020
116,0.899999976,0.899999976,['I love childish gambino'],03/22/2020
117,0.600000024,0.600000024,"['one music opinion i have that makes people mad is that childish gambino music tops out at ""pretty darn good""']",03/22/2020
118,0.300000012,0.300000012,"['the best childish gambino music is some early stuff like ""freaks and geeks"" or ""heartbeat""']",03/22/2020
119,-0.899999976,0.899999976,"['I’m on my childish shit, childish Gambino that is']",03/22/2020
120,-0.800000012,0.800000012,['Childish Gambino really said  and you all lost your minds.'],03/22/2020
121,-0.800000012,0.800000012,['childish gambino in 3020'],03/22/2020
122,-0.200000003,0.200000003,['this childish gambino album is untitled unassturd'],03/22/2020
123,0.899999976,0.899999976,"['this is my fav track off the new childish gambino album, shit goes harddd']",03/22/2020
124,0.600000024,0.600000024,"['one music opinion i have that makes people mad is that childish gambino music tops out at ""pretty darn good""']",03/22/2020
125,0.300000012,0.300000012,"['the best childish gambino music is some early stuff like ""freaks and geeks"" or ""heartbeat""']",03/22/2020
126,-0.899999976,0.899999976,"['I’m on my childish shit, childish Gambino that is']",03/22/2020
127,-0.800000012,0.800000012,['Childish Gambino really said  and you all lost your minds.'],03/22/2020
128,-0.800000012,0.800000012,['childish gambino in 3020'],03/22/2020
129,-0.200000003,0.200000003,['this childish gambino album is untitled unassturd'],03/22/2020
130,0.899999976,0.899999976,"['this is my fav track off the new childish gambino album, shit goes harddd']",03/22/2020
131,0,0,['When I saw the Childish Gambino song titles in the new album'],03/22/2020
132,0,0,"[""@richbrian's singing Redbone by Childish Gambino""]",03/22/2020
133,-0.800000012,0.800000012,['how the fuck did this childish gambino album just fly under the radar??'],03/22/2020
134,-0.699999988,0.699999988,['i dare you to paste the last thing you copied'],03/22/2020
135,0.100000001,1.700000048,"['Childish Gambino just dropped for the first time since Awaken My Love, its crazy how childish it was that you dropped me after Awakening my love for you, How are you?', ""I miss you, just know I'll always be right by your side til 3005""]",03/22/2020
136,-0.600000024,0.600000024,"['Childish Gambino put out a new album, nobody text me for at least three (3) business days while I process this']",03/22/2020
137,-0.800000012,0.800000012,['just realized the childish gambino song I posted on ig was 8 mins long damn'],03/22/2020
138,0,0,['lmao at this childish gambino album'],03/22/2020
139,0.800000012,0.800000012,['Verrrrrry big fan of the new Childish Gambino album'],03/22/2020
140,-0.200000003,0.200000003,['Childish Gambino’s new album feels like that weird episode of Spongebob where Squidward was alone in the void.'],03/22/2020
141,0,0,['I have a photographic memory of everyone in my social circle at the time who said the N-Word whilst singing along to “3005” by Childish Gambino in 2013'],03/22/2020
142,0.100000001,0.5,"['We are The World for Coronavirus:', 'Cardi B\nChildish Gambino\nBruno Mars\nBillie Eilish\nDrake\nJ-Lo\nLady Gaga\nAnderson .Paak\nKendrick Lamar\nShawn Mendes\nCamila Cabello\nTyler the Creator\nKacey Musgraves\nPost Malone\nAriana Grande\nLuis Fonsi\nDua Lipa\nJorja Smith\nOliver Sykes', '#StayHome']",03/22/2020
143,-0.600000024,1.200000048,"[""this childish gambino record has me confused because the songs sound fine at worst, he's still a good vocalist and it has perked my ears up every now and then."", 'the downside is that i dont think i care for most of it or will have any use for it in the future']",03/22/2020
144,0.600000024,0.600000024,['New Childish Gambino to keep us sane in quarantine'],03/22/2020
145,0.899999976,1.799999952,"['I loved Childish Gambino’s new album.', 'So good to hear new music from him again']",03/22/2020
146,0,0.600000024,"['CHILDISH GAMBINO ATE ON THIS ALBUM...', 'HOLY']",03/22/2020
147,-0.100000001,0.100000001,['waiting until 2am to listen to the new Childish Gambino album becuase that’s when its gonna hit the most'],03/22/2020
148,-0.100000001,0.100000001,['Bill Wurtz when he hears 39.28 by Childish Gambino:'],03/22/2020
149,0.200000003,1.299999952,"['“Urn” by Childish Gambino could’ve been another 5 minutes.', 'That song is flawless.']",03/22/2020
150,0.400000006,0.400000006,['Childish Gambino Album > The Weeknd Album > Lil Uzi Vert Album'],03/22/2020
151,0,0,['New Childish Gambino'],03/22/2020
152,-0.100000001,1.299999952,"['3.15.20 by Childish Gambino is an extension of the societal concerns that have been occupying much of his recent musical output.', 'The album encompasses many sounds and ideas, some done well but cohesion‘s lacking.', 'It still sounds unfinished with some songs running too long.', '6/10.']",03/22/2020
153,0.100000001,0.300000012,"[""I'm not gonna hold ya'll...I like the OG sequencing of this Childish Gambino album vs. the new version."", 'The OG flowed doper IMO.']",03/22/2020
154,0.600000024,2,"['Donald Glover/Childish Gambino literally ghosts the SM world to feel more human...iconic actor, comedian, writer, producer, director, musician, and DJ.', 'He just dropped a superb album in a very eerie time for us.', 'I feel satisfied and questioning humanity at the same time']",03/22/2020
155,0,0.800000012,"['7 albums to know me:\n1.', 'Childish Gambino- Camp\n2.', 'The Front Bottoms- Talon of the Hawk\n3.', 'Adele- 25\n4.', '50 Cent- Get Rich or Die Trying\n5.', 'Hov and Linkin Park- Collision Course EP\n6.', 'Lauryn Hill- The Miseducation of Lauryn Hill\n7.', 'Jack Harlow- Loose']",03/22/2020
