,Score,Magnitude,Text,date
35,0.200000003,2.299999952,"['Reliving that one never gets old.', 'Thanks for tuning in, #Royals fans.', 'We are forever awestruck by the love this game brings out.', '#OpeningDayAtHome // #AlwaysRoyal']",03/26/2020
36,0,1.600000024,"['The biggest challenge about today is that it’s Opening Day.', 'I’m not working and my family isn’t there to watch.', 'Baseball will be back sometime, until then, we tailgate in the back yard.', '#OpeningDayAtHome']",03/26/2020
37,-0.200000003,1.100000024,"['#openingdayathome with the Turners  Send to a friend you wish you were scarfing Dodger Dogs with at the game.', '@redturn2\n: It won’t let me tag myself.']",03/26/2020
38,0.5,1.100000024,"['There was no baseball today, but we had a blast spending the day with all of you here.', '#OpeningDayAtHome']",03/26/2020
39,0.600000024,0.600000024,"['""And the Cubs have finally won it all"" #OpeningDayAtHome']",03/26/2020
40,0.300000012,0.699999988,"['Throwing it back to 2005 at Coors Field for the nightcap of our #OpeningDayAtHome doubleheader.', 'Enjoy “The Barmes Game!”']",03/26/2020
41,-0.100000001,1.100000024,"['Missing my @Dbacks today!', '#TBT to last year’s Opening Day.', '#OpeningDayAtHome #InGameHosts']",03/26/2020
42,0.600000024,1.299999952,"['In honor of what was supposed to be opening day, I whipped out my favorite Boston jersey!', 'Meanwhile I’m waiting on the days I’ll get to watch my boys hit the field again  #15 #RedSox #OpeningDayAtHome']",03/26/2020
43,0.699999988,1.5,"['today was frustrating and beautiful at the same time.', 'thanks for celebrating #OpeningDayAtHome together, #baseballfamily.']",03/26/2020
44,0.100000001,1.799999952,"['Congratulations America.', ""We're number one."", ""Who knew lying, denying, & calling a global pandemic a hoax wouldn't get rid of it?""]",03/26/2020
45,0.100000001,0.5,"['.@JonPardi has a special message sponsored by @chevrolet ahead of the #CMAawards tonight!', 'What will the big surprise be?', 'Tune in to the #CMAawards tonight at 8/7pm ET.']",03/26/2020
46,0.200000003,0.200000003,"['""Congratulations America""']",03/26/2020
47,0.200000003,2.099999905,"[""We're number one."", 'Congratulations, America.', 'So much for the hoax with 15 cases soon to be close to zero.']",03/26/2020
48,0.400000006,1.299999952,"['Congratulations America!!!', 'We found the man who can actually lead a nation when there is a crisis.', '#CongratulationsAmerica']",03/26/2020
49,0.400000006,1.399999976,"['Congratulations America!', 'We’re on our way to surpass Italy and China to become #1 in the next 1-2 days.', 'We deserve an award for handling this pandemic so badly while we’re the richest country in the world!']",03/26/2020
50,0,0,['The president’s letter to the nation’s governors on the next phase of dealing with this crisis.'],03/26/2020
51,0.300000012,0.300000012,['Congratulations America'],03/26/2020
52,0.400000006,1.899999976,"['happy one month anniversary to ""and again, when you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that’s a pretty good job we’ve done""', 'current tally: 75,178 cases, 1,069 dead.', 'congratulations America']",03/26/2020
53,0,0,['The president’s letter to the nation’s governors on the next phase of dealing with this crisis.'],03/26/2020
54,0.300000012,0.300000012,['Congratulations America'],03/26/2020
55,0.400000006,1.899999976,"['happy one month anniversary to ""and again, when you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that’s a pretty good job we’ve done""', 'current tally: 75,178 cases, 1,069 dead.', 'congratulations America']",03/26/2020
56,0,0.5,"['We have the most active cases, and the least recovered.', 'Congratulations America.', 'Topping the lists.']",03/26/2020
57,-0.300000012,2.5,"['Congratulations America...your illustrious MSM will have you believe your only choice is between a ...', 'Corporate Racist Rapist in a blue shirt or a Corporate Racist Rapist in a Red shirt.', ""Don't vote for @JoeBiden."", ""Just don't."", '#IBelieveTaraReade']",03/26/2020
58,-0.300000012,1.899999976,"['Congratulations AMERICA on your foresight on voting the same useless elitists in over and over through the decades who work for the corporations and not for the people.', 'You helped create this mess.', 'You saw the signs.', 'You were warned.', 'This is what happens.']",03/26/2020
59,0.100000001,0.300000012,"['HIGHEST UNEMPLOYMENT CLAIMS IN HISTORY!!', '#MAGA']",03/26/2020
60,0.400000006,0.800000012,"['CONGRATULATIONS AMERICA!', 'From the Covidiot In Chief!']",03/26/2020
61,0.100000001,1.799999952,"['Congratulations America!', ""Your media is so bought that when allegations of sexual assault are leveled at a man aspiring to govt's highest offices, @MSNBC @maddow @CNN et al only cover it if that man is a #Republican; #Democrats get a pass."", '#IBelieveTara #IBelieveTaraReade #MeToo']",03/26/2020
62,0.5,1.5,"['Congratulations, America.', 'You have the most cases now.', 'You’re number one.']",03/26/2020
63,0,0.600000024,"['Doctors/Nurses Pleading', 'Trump/Pence Misleading', 'Congratulations America']",03/26/2020
64,-0.300000012,1.899999976,"['Congratulations America.', 'One the one hand, your leader is letting you starve or die from a #pandemic while giving the rich your money.', 'On the other hand, your proclaimed opposition leader is a rapist & has dementia and says Nothing Will Change.', 'Another choice?']",03/26/2020
65,0.300000012,2.900000095,"['You did it @realDonaldTrump.', 'You put America first!', 'First in the whole world.', ""We're number one!!!"", 'Your unmatched ineptitude put us ahead of China (even thought they have 1.1 billion more people) in confirmed COVID-19 cases.', 'Congratulations AMERICA!', '#americafirst #COVIDIOTS']",03/26/2020
66,0.100000001,2.599999905,"['""Congratulations America""  because of this Dipshit\'s @realDonaldTrump \ninaction back in January', '.. when he was told a pandemic was imminent, and chose to ignore it', 'We now have the most COVID-19 cases\n.. in the World!', ""Yay Trump, we're #1\n#TrumpIsAFuckingIdiot""]",03/26/2020
67,0,1.299999952,"['#CoronavirusOubreak', ""Trump: I don't take responsibility at all\nCongratulations America..."", '#CoronaVillains']",03/26/2020
68,-0.200000003,0.200000003,['‘Congratulations America’ trends on Twitter as U.S. overtakes China in coronavirus infections.'],03/26/2020
69,-0.800000012,1.600000024,"['3.3 million Americans lost their job and had to file for employment in the past week and Trump really just tweeted “congratulations America!!”', 'He don’t give af about us y’all']",03/26/2020
70,0.100000001,1.399999976,"['Congratulations America!', ""— Diagnosed cases approach half a million worldwide\n— U.S. death toll 1,000+\n— U.S. WEEKLY unemployment claims hit 3.28 million\n— 1/3 of globe's population on lockdown\n— Nearly 90% of world's student population out of school"", '(bullet pts from ABC news)']",03/26/2020
71,-0.200000003,1,"['#CoronavirusOubreak', ""Trump: I don't take responsibility at all\nCongratulations America...""]",03/26/2020
72,0.300000012,1.100000024,"['96-0 in the United States Senate.', 'Congratulations AMERICA!']",03/26/2020
73,0.100000001,0.400000006,"['Congratulations America on being #1 in Coronavirus infections globally.', '#CoronavirusUSA']",03/26/2020
74,-0.300000012,1.799999952,"['1000 people in America dead from #COVID2019  and the numbers of infected people rising.', 'Nurses are having to wear binbags.', '#DonaldTrump tweets,', '""Congratulations America.""']",03/26/2020
75,0.100000001,0.100000001,['Trump on the high number of Coronavirus cases in the US: “I think it’s a tribute to the testing.”'],03/26/2020
76,0.300000012,0.300000012,['Congratulations America'],03/26/2020
77,0.5,1.100000024,"['""All of the doctors and healthcare experts are really amazed at how much I know about this stuff"" -President Trump', 'Congratulations America.']",03/26/2020
78,0.300000012,1.100000024,"['Food takes you places.', 'How you fuel is how you feel, and how you feel is everything!', '#BeTheProof #FeelTheProof']",03/26/2020
79,0.5,1.600000024,"['“We’re #1 We’re #1 We’re #1”', '“Congratulations, America”', '#StayHome']",03/26/2020
80,0.5,0.5,"['Congratulations, America.']",03/26/2020
81,0.400000006,2.400000095,"['Congratulations America!', 'We’re #1!', 'Take that, China.', '#COVID2019 #DemCast #StayHomeSaveLives']",03/26/2020
82,0,1.799999952,"['Congratulations America!', '@realDonaldTrump What the fuck is wrong with you!']",03/26/2020
83,-0.400000006,2.200000048,"[""We're stuck at home, we're sick, we're dying."", ""We're without healthcare, without jobs, without hope."", 'We need a leader who takes responsibility, and instead our leader gives us a simple', 'Congratulations America\n#VOTEHIMOUT #NDLB2020 #BeatTrump2020 #coronavirus #COVID19 #COVID2019']",03/26/2020
84,0.300000012,0.300000012,['Congratulations America  #TrumpAddress'],03/26/2020
85,0.899999976,0.899999976,['Congratulations AMERICA!'],03/26/2020
86,0.400000006,0.899999976,"['The United States now has  82,404 confirmed cases of Coronavirus, surpassing China.', 'Congratulations AMERICA!']",03/26/2020
87,-0.100000001,1.200000048,"['Updated #COVID19 data just posted to http://coronavirus.ohio.gov.', 'These numbers are believed to be low.', '15 confirmed fatalities\n 867 confirmed cases\n 223 hospitalizations\n 60 #Ohio counties', '#InThisTogetherOhio\n#StayHomeOhio\n#COVID19OhioReady']",03/26/2020
88,-0.100000001,0.100000001,"['Congratulations America, this is your president.']",03/26/2020
89,0.300000012,3.200000048,"['Today this planet will top 500,000 confirmed COVID-19 cases, & the US (USA!', 'USA!) stands to overtake Italy as having the second-most cases.', ""(We'll be #1 soon!"", 'The Gold Medal will be ours for all-time!)', 'And that disaster of a #NotMyPresident is tweeting ""Congratulations America.""']",03/26/2020
90,0.100000001,1.299999952,"['Billionaire Leadership is Inept, Greedy and Shitty.', 'Hire Bernie Sanders for President.', 'Congratulations America, I solved our most pressing issue!']",03/26/2020
91,-0.600000024,0.600000024,['The US officially has the most reported cases and we ain’t even tested nobody like that  this is just...'],03/26/2020
92,0.200000003,0.200000003,['“Congratulations America”'],03/26/2020
93,0,0,"['I\'m gonna tell my kids that ""Congratulations America"" trended because we found out what Triscuit means.']",03/26/2020
94,0,1.799999952,"['LOL congratulations America?', 'This guy got less viewers than the population of my HS 20 years ago.', '#WeDeserveBernie bc in a general election, only the candidate that inspires the youth and independents to vote with us will win the election.', '#BernieInTheWH']",03/26/2020
95,-0.800000012,2.5,"[""Congratulations America, you've embraced a bill that seriously screws us over."", 'I don\'t ever want to hear the f*cking phrase of ""how are you going to pay for it"".', ""I don't give damn if I trigger anyone's feelings with the facts don't help.""]",03/26/2020
96,0,1.299999952,"['Congratulations America.', 'We just passed Italy in the number of #COVID19 cases and are coming up on China.', 'America will be Number 1 thanks to our incompetent leadership by @realDonaldTrump and the @GOP.', 'https://worldometers.info/coronavirus/?fbclid=IwAR2vi78cAOj6_Eo1KdjeNin_sGLfn2kCb8-8yECtYNXR5OfO7RGqKB15fyI#countries…']",03/26/2020
97,-0.100000001,1,"['3.28 million jobless claims last week alone.', 'Which means nearly 3.3 million people will lose healthcare coverage (if they had it) a global pandemic.Tell me again why it’s a good idea to tie health insurance to employment.', 'Congratulations America.']",03/26/2020
98,0.400000006,0.400000006,['Name a ship that ISN’T canon but definitely FEELS canon to you.'],03/26/2020
99,0.300000012,1.100000024,"['96-0 in the buffer cache.', 'Congratulations AMERICA!']",03/26/2020
100,0,0,"['America as the land of carnival barkers, chatauqua orators, and bloviating business swindlers.']",03/26/2020
101,0.800000012,4.199999809,"['""Step right up!', 'We have the best piles of corpses!', 'GREAT ABATTOIRS!', 'THEY ARE BEAUTIFUL!', 'congratulations America!""']",03/26/2020
102,-0.300000012,1.200000048,"['Just finished a shift delivering meals.', 'One of the sites was a 10 story building where most residents are 70+, many if not most have disabilities, hallways are cramped, one tiny elevator works.', 'And our president is tweeting ""Congratulations America.""']",03/26/2020
103,-0.200000003,1.799999952,"[""Congratulations America\nYou have the opportunity of a lifetime to force Congress to do what's best for you by going on strike and demanding what you deserve."", '$2K/month for 1 year no strings attached, no stipulations.', 'We force their hand by standing together.', '#StepUpRevolution']",03/26/2020
104,-0.5,1,"['Congratulations America - Your POTUSs #coronavirus lies, failure to act, budget cuts and overall ineptitude have cost you 100’s of deaths and 3.3 million jobs SO FAR!', 'Are we #MAGA yet?']",03/26/2020
105,-0.200000003,1.399999976,"['China has no new local infections.', 'But in Trump’s own words, Congratulations America.', 'Because thanks to Trump failed handling of COVID, U.S. is now being the epicenter of pandemic.', 'So what did he do at #TrumpPressConf to lead us through?', 'He smirked and said “How’s Michael.”']",03/26/2020
106,0.100000001,3.400000095,"['Congratulations America!', ""We're No. 1 with the most coronavirus cases in the world!"", 'So much winning with the most incompetent, reckless and dangerous administration in the history of our country.', 'You are responsible for the lack of prep, Trump.', '#CongratulationsAmerica #coronavirus']",03/26/2020
107,0.400000006,1.399999976,"['Congratulations America!', 'And welcome to President Donald Trump’s Coronavirus Pandemic Death-Cult Bandwagon.', 'ALL ABOARD!']",03/26/2020
108,-0.100000001,0.100000001,['Would be a hoot if it was just that Triscuits were made on the third floor and Biscuits on the second...'],03/26/2020
109,0.100000001,0.100000001,['Learn how expanding and strengthening Medicaid can cover more people and help achieve universal coverage.'],03/26/2020
110,-0.5,1,"['twitter making their bias clear.', ""They prefer #triscuits to #MeToo - maybe because it's #MeTooUnlessItsBiden\n#IBelieveTaraReade""]",03/26/2020
111,0,0.699999988,"['Triscuits and @foodwishes Million Dollar Dip!', 'After all, I am the Alferd Packer of my cheese and crackers.']",03/26/2020
112,-0.200000003,0.200000003,['Or...Biscuit as two uses and Triscuit with three uses listed.'],03/26/2020
113,0.100000001,0.200000003,"['OK, buckle up.', 'I wanna talk to you about Triscuit.']",03/26/2020
114,0.400000006,1.399999976,"['This is the hard hitting journalism I need right now.', 'MFer even got Triscuit to add a lightning bolt to their name.', 'But seriously: I need that booklet with over 1000 ways to enjoy this futuristic cracker.']",03/26/2020
115,0.899999976,0.899999976,"[""I am enjoying today's Triscuit controversy as a welcome and hilarious distraction.""]",03/26/2020
116,-0.800000012,0.800000012,['so damn bored in quarantine I just read the entire triscuit investigation chronicles'],03/26/2020
117,0,0,['the triscuit index is the historian version of FEMAs Waffle House index'],03/26/2020
118,-0.800000012,0.800000012,"['The Triscuit saga is enormously frustrating for me because the electricity biscuit thesis is not well supported by available documents, but Nabisco--which has already said it has no documentation as to the name\'s origin--is now ""confirming"" the thesis with no evidence.']",03/26/2020
119,0.100000001,1.799999952,"[""Perhaps it's because original Triscuits only have 3 ingredients."", 'Whole wheat , vegetable oil, salt.', 'May be that simple. :-)', 'If I could only have one cracker the rest of my life- Triscuits without a second thought.']",03/26/2020
120,-0.400000006,0.400000006,"['If you eat too many Triscuits at one time, you can dehydrate and die... that’s just science']",03/26/2020
121,0,0,['Can we discuss how the rosemary and olive oil triscuit is superior to all other triscuits?'],03/26/2020
122,0.899999976,0.899999976,"[""I am enjoying today's Triscuit controversy as a welcome and hilarious distraction.""]",03/26/2020
123,-0.800000012,0.800000012,['so damn bored in quarantine I just read the entire triscuit investigation chronicles'],03/26/2020
124,0,0,['the triscuit index is the historian version of FEMAs Waffle House index'],03/26/2020
125,-0.800000012,0.800000012,"['The Triscuit saga is enormously frustrating for me because the electricity biscuit thesis is not well supported by available documents, but Nabisco--which has already said it has no documentation as to the name\'s origin--is now ""confirming"" the thesis with no evidence.']",03/26/2020
126,0.100000001,1.799999952,"[""Perhaps it's because original Triscuits only have 3 ingredients."", 'Whole wheat , vegetable oil, salt.', 'May be that simple. :-)', 'If I could only have one cracker the rest of my life- Triscuits without a second thought.']",03/26/2020
127,-0.400000006,0.400000006,"['If you eat too many Triscuits at one time, you can dehydrate and die... that’s just science']",03/26/2020
128,0,0,['Can we discuss how the rosemary and olive oil triscuit is superior to all other triscuits?'],03/26/2020
129,0.400000006,0.800000012,"['There is a pic of the inside!', '#triscuit @nabisco']",03/26/2020
130,0.400000006,0.400000006,"['I have to say, I’ve never tried hot buttered Triscuits, but I’m kinda into it.']",03/26/2020
131,0,0,['Wheat Thins are far superior to Triscuits'],03/26/2020
132,-0.200000003,0.200000003,['*Spreads jello on a triscuit for a sense of normalcy'],03/26/2020
133,-0.100000001,0.300000012,"['Biscuit = ""twice cooked,"" Triscuit = ""thrice cooked.""', 'From 1903.']",03/26/2020
134,-0.699999988,0.699999988,['triscuit being short for electricity biscuit might actually be the most shocking thing of 2020'],03/26/2020
135,-0.800000012,0.800000012,['mid quarantine and all the historians on twitter are upset about triscuits'],03/26/2020
136,-0.400000006,0.400000006,['are you trying to tell me triscuits are older than the airplane'],03/26/2020
137,0,0,['The song Electric Avenue is about the street where they made Triscuits.'],03/26/2020
138,0,0,"['I\'m gonna tell my kids that ""Congratulations America"" trended because we found out what Triscuit means.']",03/26/2020
139,0.800000012,0.800000012,['Of all the foods I miss from living in the US- Triscuits are definitely one of them!!!'],03/26/2020
140,0.300000012,0.300000012,['http://uula.io'],03/26/2020
141,0.200000003,0.899999976,"['Dining table is my work surface of choice.', 'Also, because there’s room for my kiddo, who is to my right and munches on Triscuits in unison with me.', 'Your turn @BbSteveo @DrMVPsimivalley @k12prDane @zjgalvan @DrShanaHenry @DuncanLVUSD @TrojanGirl4Life']",03/26/2020
142,0,0.100000001,"['No triscuits, but have my ice water and school plan in motion.', 'Your turn @barlowdiedre @jeff_brown1 @Simmons_HJPumas @JMGWhite1213']",03/26/2020
143,-0.5,0.5,['This guy has just handed Triscuit the greatest free advertisement of their apparently long existence.'],03/26/2020
144,-0.400000006,0.400000006,['@MythicalChef  I need answers'],03/26/2020
145,-0.5,0.5,['After finding out that Triscuit stands for “electricity biscuit” I don’t know anything anymore dude.'],03/26/2020
146,0,0,['HOW MUCH MORE ELECTRIC MUST WE MAKE THE LOGO FOR THE NON-BELIEVERS?!'],03/26/2020
147,0,0,"['OK it’s getting real: I just pulled up the patent for triscuits.', '“US713795A: Filamentous Cracker,” by Henry D. Perky']",03/26/2020
148,0.400000006,0.400000006,['Triscuits and Frosted Mini Wheats are like identical twins where one became an organic farmer and the other deals coke.'],03/26/2020
149,-0.400000006,0.400000006,"['oooh, I have precisely enough mental energy left to get invested in this triscuit controversy']",03/26/2020
150,-0.100000001,0.100000001,['For some reason I’ve been having strong urges for Triscuits today.'],03/26/2020
151,0,0,"['OK it’s getting real: I just pulled up the patent for triscuits.', '“US713795A: Filamentous Cracker,” by Henry D. Perky']",03/26/2020
152,0.400000006,0.400000006,['Triscuits and Frosted Mini Wheats are like identical twins where one became an organic farmer and the other deals coke.'],03/26/2020
153,-0.400000006,0.400000006,"['oooh, I have precisely enough mental energy left to get invested in this triscuit controversy']",03/26/2020
154,-0.100000001,0.100000001,['For some reason I’ve been having strong urges for Triscuits today.'],03/26/2020
155,-0.300000012,0.300000012,"['This is the obvious implication, right?']",03/26/2020
156,0.5,2.200000048,"['I agree.', 'Bicycle, tricycle.', 'Biscuit, triscuit.', 'And the alliteration of ""Try a Triscuit"" really works too.']",03/26/2020
157,-0.200000003,0.200000003,['Ok everyone is talking about Triscuits but hear me out: Wheat Thiccs'],03/26/2020
158,-0.5,1,"['Actually I did not know that Triscuit means ""electricity biscuit"" ...', 'I thought it meant ""biscuit for threesomes""']",03/26/2020
159,0,0,"['I don’t know about anybody else, but I did not expect that the next great historical controversy would be over the origins of the Triscuit brand name.']",03/26/2020
160,0.5,0.5,"['I was halfway through telling the teens the Triscuit story when they burst out laughing and said, “We have no idea what a Triscuit is!”']",03/26/2020
161,-0.400000006,0.400000006,"[""Doesn't the existence of biscuits and triscuits imply the existence of uniscuits?""]",03/26/2020
162,-0.100000001,0.100000001,['i just want an oreo'],03/26/2020
163,-0.400000006,0.899999976,"['this is unconnected to triscuits.', 'please do not revive the hydrox wars in my mentions.']",03/26/2020
164,-0.300000012,0.699999988,"['Alright, I have looked through 10 patents of Mr. Perky and the trademark applications for “Triscuit,” which is noted as being first used on 1903/01/01.', 'No dice on the word origin; the patents don’t seem to emphasize “three” of anything, always called a “biscuit” in the patents.']",03/26/2020
165,0,0,"['I always thought it referred to the weave: shredded wheat biscuits have their strands loosely woven -bundled really- merely bi-directionally, whereas the triscuit introduces a third, cross-weave of wheat that gives it the structural rigidity of a cracker']",03/26/2020
166,-0.699999988,0.699999988,"[""They're called triscuits because they're trash biscuits, sorry nerds.""]",03/26/2020
167,0.5,1.100000024,"['The #Triscuit saga continues!', '#bizhis #foodhistory']",03/26/2020
168,-0.300000012,0.899999976,"['Welcome to quarantine day 3,407.', 'We are angry about Triscuits.']",03/26/2020
169,-0.300000012,0.300000012,['Ok but it’s also historians being downers.'],03/26/2020
170,-0.800000012,0.800000012,"[""Maybe we're seeing massive failures in evidence based thinking all around us and channeling it into Triscuit analysis, rather than pandemics, so we all don't have breakdowns.""]",03/26/2020
171,-0.699999988,0.699999988,"[""They're called triscuits because they're trash biscuits, sorry nerds.""]",03/26/2020
172,-0.400000006,0.400000006,['The only good thing about triscuits is that they look like tiny spreadsheets'],03/26/2020
173,0.200000003,0.400000006,"['Twitter campaign to convince my family to name our new puppy Biscuit.', 'I will present them with the results tomorrow.']",03/26/2020
174,-0.100000001,0.100000001,['Have you considered Triscuit?'],03/26/2020
175,-0.100000001,0.100000001,['Wait does this make Triscuits the original tech snack?'],03/26/2020
176,0,0,['just visit @richterscale timeline'],03/26/2020
177,-0.800000012,0.800000012,['you are to blame for me even *knowing* about the triscuit situation'],03/26/2020
178,0,0,"[""i forgot to mute 'triscuit'""]",03/26/2020
179,-0.400000006,0.400000006,['all i need to know is if french people say biscuit “biskwee” do they say triscuit “triskwee”'],03/26/2020
180,0,0,['Why are ppl tweeting about triscuits is it bc they’re a nice snack'],03/26/2020
181,0.300000012,0.300000012,"[""This is definitely in the top-three Triscuit threads you'll ever read.""]",03/26/2020
182,0,0,"['I just spent the past 90 minutes reading 110-year-old patents and trademark applications related to the manufacture of interwoven, electrically baked shredded wheat crackers (Triscuits), how’s your evening going?']",03/26/2020
183,-0.200000003,1.299999952,"['I call bullshit.', 'Bi : Bicycle :: Bi : Biscuit.', 'Therefore, Tri : Tricycle :: Tri : Triscuit.', 'It\'s basic algebra, bro, and no ""research"" required.']",03/26/2020
184,0,0,['My self-isolation diet is 20% Triscuits (“with a hint of sea salt”).'],03/26/2020
185,-0.300000012,0.300000012,['How TRISCUITS Got Their Name Goes Viral https://comicbook.com/irl/2020/03/26/how-triscuits-got-their-name-goes-viral/…'],03/26/2020
186,-0.200000003,0.200000003,['Triscuits are called Triscuits because they’ll “tri” any topping once'],03/26/2020
