,Score,Magnitude,Text,date
17,0,2.200000048,"[""Boris says many families will lose their loved ones,  so let's keep the schools open to extend that death toll"", 'Parents I urge you to keep your children at home.', 'Sod Boris.', ""It's time to look after ourselves and those we love now \n#CoronavirusPandemic\n#COVID\n#CloseTheSchools""]",3/12/2020
18,-0.400000006,0.400000006,['Maybe this #CoronavirusPandemic is another way of saying that the world needed a rest.'],3/12/2020
19,0,0.200000003,"['Can I get the club dance extended remix of this because I need it to be longer.', '#WashYourHands\n#20secondsongs\n#20Seconds\n#20secondhandwash\n#CoronavirusPandemic\n#CoronaOutbreak\n#coronavirusmemes\n#gaytwitter\n#IWillSurvive']",3/12/2020
20,0.1000000015,1.100000024,"['#Introverts!', 'Assemble...', 'Or not.', '#CoronavirusPandemic\n#AvengersEndgame\n#WereintheEndgamenow\n#SocialDistancing']",3/12/2020
21,0.1000000015,0.3000000119,"['Applying diagnostic criteria for hand washing now-a-days, many of you would fulfill the diagnosis of Obsessive compulsive disorder (OCD).', '#CoronavirusPandemic #CoronaVirusUpdate']",3/12/2020
22,0,0.5,"['I’m a business man,should I start selling these:Rapid #COVID19 test?', 'Supplier just hit me up,I’m sure they will go quick....#coronavirus #CoronaVirusUpdate #CoronavirusPandemic #Ad']",3/12/2020
23,-0.3000000119,1,"['Australia has banned gatherings of 500 people, which is bad news for anyone planning a reunion of our prime ministers over the last decade.', '#coronaviruspandemic #covid_19 #auspol']",3/12/2020
24,0,0.6999999881,"[""the reality is #Covid_19 #CoronavirusPandemic will not be the last pandemic we'll face."", 'incrementalism got us here and gave is the administration', 'want to avoid a repeat?', 'elect @BernieSanders']",3/12/2020
25,-0.6999999881,1.399999976,"['#CNN can question #CoronavirusPandemic in #USA but #Pakistani #MediaOutlets can not dare to ask that just to monitor body temperature is not called screening of #coronavirus.', 'Not even a single case is detected by thermal scanning.']",3/12/2020
26,-0.5,1.5,"['We\'ve been told over and over that Medicare for All is ""too radical.""', ""I think it's radical to have a health care system that leaves 87 million people uninsured or underinsured."", ""I think it's radical that people can't afford to see a doctor during a pandemic.""]",3/12/2020
27,-0.5,0.5,"[""People freaked out about the ecoli lettuce debacle last year and didn't hesitate to throw that shit out, yet we can't get everyone onboard/preparing including our prez with the #coronavirus #CoronaOutbreak #CoronavirusPandemic #Trump #SocialDistancing #lockdown""]",3/12/2020
28,-0.1000000015,1.100000024,"['#CoronavirusPandemic \n— “Patient Zero” was first found in Hubei, #China on 17 Nov 2019.', 'A 55-year old person in Hubei.', 'In just 4 months #WuhanVirus has become GLOBAL pandemic, killing almost 5,000 people..', 'China #Lies, People Die.', '#武汉肺炎 #lockdown #Covid_19']",3/12/2020
29,-0.6000000238,2.5,"['We’re now learning that Trump deliberately slowed the response to #CoronavirusPandemic because he feared that reports of too many cases would harm his re-election chances.', 'That’s not politics.', 'That’s cold-blooded murder.', 'And his deluded #MAGA’t supporters still won’t care.']",3/12/2020
30,-0.6000000238,1.299999952,"['Iran needs access to its illegally-frozen assets in order to implement drastic measures against the #CoronavirusPandemic, ease burden on its healthcare system & bailout harmed businesses.', 'US gov reduces Iran\'s problems to ""medicines"" & falsely claims ""They\'re not under sanction""!']",3/12/2020
31,-0.200000003,1.5,"['Guys should calm down with the panic.', 'The testing positive for Coronavirus is not instant death sentence.', 'It can be managed, controlled & victims will come out clean.', '#CoronaVirusUpdate #COVID19 #Covid_19 #CoronavirusPandemic #CoronaOutbreak #lockdown #Buhari #coronavirus']",3/12/2020
32,-0.6000000238,0.6000000238,['The cruel plight of stars who have to keep posting awareness videos about #CoronavirusPandemic but ALSO promote their films asking the audience to watch the film ONLY in theatres.'],3/12/2020
33,-0.200000003,2.099999905,"['THIS!', 'Donate to @nokidhungry @WCKitchen @FeedingAmerica, and /or your local food pantry (@NYCommonPantry and @FoodBank4NYC here in NYC).', 'And FFS, people: STOP HOARDING FOOD!', ""It's selfish and just plain evil!"", '#CoronavirusPandemic #InThisTogether']",3/12/2020
34,-0.5,2,"['China forces helpless people to slander against their own relatives.', 'Everyone knows Sayragul is an innocent and decent woman.The world does not trust you,CCP.', '@zlj517 @HuXijin_GT @globaltimesnews #chinaisalair #chinaisavirus #CoronaOutbreak #CoronavirusPandemic #XijinpingVirus']",3/12/2020
35,0.3000000119,2.299999952,"['Since the @csctfl 2020 conference may be cut short, come and get a great deal that has never been seen before!', ""Seriously, we don't want to mail these books home!"", 'They belong in your class library!', '@mctlc @actfl #CoronavirusPandemic #csctfl20']",3/12/2020
36,0.1000000015,0.1000000015,['the official Emoji for the COVID19 pandemic \n#CoronavirusPandemic\n#Covid_19\n@rahulnarvekar @ilovenagar @LetsUp_ @hvgoenka @_Rahuld @satyajeettambe @sudhirmehtapune @LukeCoutinho17 @SrBachchan\n@rishidarda'],3/12/2020
37,-0.1000000015,0.6999999881,"['Rare case where Q and A is the same.', 'Q: who declared Coronna virus outbreak  a pandemic?', 'A : WHO declared Coronna virus outbreak a pandemic.', 'Rcvd from WA\n#CoronavirusPandemic']",3/12/2020
38,0.1000000015,1.5,"['Learning from our Seattle tech neighbors.', 'My @NOAAresearch group is now starting each day with a #scrum video conference.', '1-min each to say: What did I accomplish yesterday?', 'What will I accomplish today?', 'What are my impediments?', 'Working thru our 2-wk sprints #CoronavirusPandemic']",3/12/2020
39,-0.5,1,"['Stay away from me wit all that cough cough sneeze achoo .', 'I got some Lysol for that ass  #CoronaOutbreak #CoronavirusPandemic #coronavirus #Covid_19 #CoronaVirusUpdate']",3/12/2020
40,-0.1000000015,1.100000024,"['Centre For Global Research, Canada, investigates and declares that American Army spread the #CoronavirusPandemic into Wuhan, China.', 'Now if that is true then the administration is responsible for a global genocide.', 'Nothing less.']",3/12/2020
41,-0.200000003,2,"['50% fall in prices of chicken.', 'Skinless chicken that was being sold for Rs 260/- now available for 130/-', '""We now sell only 4-5 chicken a day, used to sell more than a hundred each day.', 'Social media is responsible for spreading misconceptions"", says Lalu.', '#CoronavirusPandemic']",3/12/2020
42,0.5,1,"['#CoronavirusPandemic is proof US is intertwined with the world,and it’s critical to shine a light in the dark.', '\u2066@nixonron\u2069 has been shining that light.Murrow would say he’s the instrument to teach,illuminate, inspire,forever.Congratulations, friend']",3/12/2020
43,0,1.100000024,"['PM: ""The travel ban from Italy will start..umm"" \n(""When are the Ferrari team arriving?"")', '""From 6pm on the 12th""', 'PM: ""The ban on mass gatherings will begin from...umm""\n(""When are the Sharks playing?"")', '""From Monday""', '#CoronavirusPandemic #ScottyFromSportsRorts']",3/12/2020
44,-0.3000000119,0.3000000119,['BREAKING: #ShangChi Halts Production As Director Destin Daniel Cretton Is Advised To Self-Isolate #Marvel #CoronavirusPandemic'],3/12/2020
45,0.1000000015,0.5,"['A list of all #COVID19 Helpline numbers from various States/UTs .', 'India is one of the few countries leading the fight against #CoronavirusPandemic , be a responsible citizen and RT / Share this as widely as possible.', '#HelpUsToHelpYou']",3/12/2020
46,0,0.1000000015,"['#Matt does it again', '#NetZero #ClimateEmergency #ClimateStrikeOnline #telegraph\n#tomorrowspaperstoday\n#ClimateChange #airlines #CoronavirusPandemic']",3/12/2020
47,0.400000006,0.400000006,['Don Lemon has secured his status as an asshole.'],3/12/2020
48,0,0,['Switch to the carrier rated #1 in customer satisfaction and connect to fast nationwide 5G at no extra cost.'],3/12/2020
49,0,0,"[""CNN's Don Lemon Claims Trump Confuses Nation With #COVID_19 Address #coronavirus""]",3/12/2020
50,-0.200000003,2.200000048,"['INSANE MELTDOWN!', ""One of @realDonaldTrump's oldest political rivals gives him a SHRED of credit and Don Lemon goes BALLISTIC."", '#COVID19 news should be informative, not unhinged.', ""No wonder voters don't trust the media...""]",3/12/2020
51,-0.1000000015,0.8999999762,"[""I'll choose what Don Lemon has to say every single time over the toxic BS that Trump's henchmen have to say."", '#VoteBlue2020']",3/12/2020
52,-0.8000000119,4.400000095,"['That is an absurd rumor.', 'IF you heard him arguing with Don Lemon last night arguing trump did a good job in his speech....you know better than this.', 'Scratch the surface and he is just another ugly Republican.', 'Out of touch.', 'Arrogant and wrong headed.']",3/12/2020
53,-0.6999999881,3.099999905,"['Its projection and denial.', 'Their disdain is that COVID happened, markets are crashing, and Trumps political survival is at risk.', 'They have no where to point their anger and fear, other than the media.', ""He's led them out on a limb of this being a hoax, then chopped it off.""]",3/12/2020
54,-0.200000003,2.299999952,"['Trumps political survival is fully entact. 77% of people polled support Trump’s response to the virus.', '96% approve among Reps.', 'Our disdain for the media grows with each passing day.', 'Watch Don Lemon, Rachael Maddow or Joe Scarborough for 5 minutes to understand our distrust']",3/12/2020
55,0,0,['Napolitano: Biden Could Make Republican Kasich His Running Mate'],3/12/2020
56,-0.8000000119,4.099999905,"['Is this a joke?', 'Kasich was arguing with Don Lemon last night claiming the President did a good job in his speech to the nation.', 'Who is he kidding?', 'Biden will never pick him.', 'He lost the argument as well.']",3/12/2020
57,-0.6999999881,0.6999999881,['Here is the complete thing that needs to be said Don lemon is a racist bigot and the absolute worst reporter but he’s from CNN so that sums it up'],3/12/2020
58,-0.6999999881,0.6999999881,['Here is the complete thing that needs to be said Don lemon is a racist bigot and the absolute worst reporter but he’s from CNN so that sums it up'],3/12/2020
59,-0.6000000238,1.200000048,"['I just heard on BBC that CDC reported doing 8 tests in the US today.', 'The host repeated asking if she said zero-eight and they are stunned, screw Trump and his fears.']",3/12/2020
60,0,0.1000000015,"[""True, it's on the CDC website."", 'Also on Don Lemon last night.']",3/12/2020
61,-0.6000000238,1.200000048,"['Watch this video how #CNN Don Lemon tried to get an independent film crew arrested.', 'Shows you he is a snake.']",3/12/2020
62,-0.400000006,0.400000006,"['If the Coronavirus went away tomorrow, who do you think would be most disappointed?']",3/12/2020
63,0.3000000119,0.3000000119,['Don Lemon'],3/12/2020
64,-0.8999999762,0.8999999762,['Don Lemon is a joke.'],3/12/2020
65,-0.6000000238,3.700000048,"['CNN’s Don Lemon Shouts Down Kasich: ‘No!', 'No!', 'No!', 'No!', 'No!', 'You Can’t’ Speak if You’re Going to Defend Trump']",3/12/2020
66,0.1000000015,0.1000000015,['This sums up everything about Don Lemon!'],3/12/2020
67,-0.3000000119,1,"['Don Lemon should worry about his sexual assault  lawsuit\nThat he took out his tiny dick and offered a bartender to play with it at a Suffolk county bar last year.', 'In front of 14 \nother people.', 'One was not his hubby by the way. he was home watching the dogs.']",3/12/2020
68,-0.200000003,0.5,"[""What's the specific complaint you're hearing?"", ""I wonder if it's the same one I hear.""]",3/12/2020
69,-0.6000000238,1.899999976,"['Did you see Don Lemon having a melt down because people wouldn’t say mean enough things about Trump on his show?', 'Is the anger truly completely unjustified?', 'They’re gaslighting us over the name they’ve used for 3 months being racist DURING THE PANDEMIC.']",3/12/2020
70,-0.8999999762,0.8999999762,['Don Lemon is scum.'],3/12/2020
71,0,2.700000048,"['Ha ha ha , poor lil Don Lemon.', 'He wants all of America to freak out in fear.', 'Even though I am not a huge fan of Kasich, he did not bash POTUS.', 'I am going to continue to calmly stand with our calm President.', '#BestPresidentEver\n#Trump2020Landslide']",3/12/2020
72,-0.400000006,0.8000000119,"['Lemon, conversely, did not believe that Trump should get points for sticking to prepared remarks, given that the prepared remarks were inaccurate.', 'WATCH: Don Lemon and John Kasich Get Into a Full-On Shouting Match Over Trump’s Oval Office Speech #SmartNews']",3/12/2020
73,-0.6000000238,0.6000000238,"['Coronavirus closes school, Don Lemon lost his cool\nWeinstein sentenced, shoppers panicked, don’t touch your nose\nBernie Sanders and Joe Biden, toilet paper, sanitizing, Facebook posting, Twitter roasting, All sports are now closed']",3/12/2020
74,-0.8000000119,0.8000000119,['Don Lemon is useless....'],3/12/2020
75,0.400000006,0.8999999762,"['""This team is resilient,"" - Alvin Kamara', '#Saints']",3/12/2020
76,0,0,['Don Lemon and Fredo.'],3/12/2020
77,-0.6999999881,0.6999999881,['.Don Lemon has total meltdown when John Kasich refuses to slam Trump’s coronavirus address'],3/12/2020
78,-0.6000000238,0.6000000238,"[""VIDEO: CNN's Don Lemon absolutely loses it, interrupts, gets hysterical after John Kasich said Trump's coronavirus address was 'fine' - TheBlaze""]",3/12/2020
79,-0.1000000015,0.1000000015,['WATCH: Don Lemon Literally Melts Down After John Kasich Refuses To Bash Trump (VIDEO) https://thedcpatriot.com/watch-don-lemon-literally-melts-down-after-john-kasich-refuses-to-bash-trump-video/…'],3/12/2020
80,-0.400000006,0.8999999762,"['Don Lemon is a nut-job.', ""He can't even defend his own talking points, so he just refuses to let other people speak if they don't agree with him.""]",3/12/2020
81,0.200000003,0.200000003,['Don Lemon....pfffft...what an ASS.'],3/12/2020
82,-0.400000006,0.8000000119,"['Lemon, conversely, did not believe that Trump should get points for sticking to prepared remarks, given that the prepared remarks were inaccurate.', 'WATCH: Don Lemon and John Kasich Get Into a Full-On Shouting Match Over Trump’s Oval Office Speech #SmartNews']",3/12/2020
83,-0.6000000238,0.6000000238,"['Coronavirus closes school, Don Lemon lost his cool\nWeinstein sentenced, shoppers panicked, don’t touch your nose\nBernie Sanders and Joe Biden, toilet paper, sanitizing, Facebook posting, Twitter roasting, All sports are now closed']",3/12/2020
84,-0.8000000119,0.8000000119,['Don Lemon is useless....'],3/12/2020
85,0.400000006,0.8999999762,"['""This team is resilient,"" - Alvin Kamara', '#Saints']",3/12/2020
86,0,0,['Don Lemon and Fredo.'],3/12/2020
87,-0.6999999881,0.6999999881,['.Don Lemon has total meltdown when John Kasich refuses to slam Trump’s coronavirus address'],3/12/2020
88,-0.6000000238,0.6000000238,"[""VIDEO: CNN's Don Lemon absolutely loses it, interrupts, gets hysterical after John Kasich said Trump's coronavirus address was 'fine' - TheBlaze""]",3/12/2020
89,-0.1000000015,0.1000000015,['WATCH: Don Lemon Literally Melts Down After John Kasich Refuses To Bash Trump (VIDEO) https://thedcpatriot.com/watch-don-lemon-literally-melts-down-after-john-kasich-refuses-to-bash-trump-video/…'],3/12/2020
90,-0.400000006,0.8999999762,"['Don Lemon is a nut-job.', ""He can't even defend his own talking points, so he just refuses to let other people speak if they don't agree with him.""]",3/12/2020
91,0.200000003,0.200000003,['Don Lemon....pfffft...what an ASS.'],3/12/2020
92,-0.1000000015,0.1000000015,['WATCH: Don Lemon Literally Melts Down After John Kasich Refuses To Bash Trump (VIDEO)'],3/12/2020
93,0.1000000015,0.8000000119,"['THERE.', 'IT.', 'IS.', 'Gio Reyna becomes the 3rd-youngest scorer in @USMNT history!']",3/12/2020
94,-0.5,1.600000024,"['I have no idea.', 'When I see the corpses or people dropping dead I will start freaking out.', 'I will not freak out because Don Lemon or Piers Morgan are.']",3/12/2020
95,0.1000000015,0.1000000015,['Jim Acosta Condemns @realdonaldTrump for Saying What Jim Acosta Said https://hann.it/33bbIOD'],3/12/2020
96,-0.1000000015,0.1000000015,['Him and Don Lemon went crazy last night'],3/12/2020
97,-0.3000000119,2.299999952,"['Don Lemon is the FOOL OF ALL FOOLS!', 'He doesn’t have a clue as what President Trump said in the speech!', 'He has so much HATRED that he doesn’t even try 2 hide it & report that every American is in this fight & the biggest fight is BATTLING MSM AMERICA IN THEIR CONTINUED LIES & HATE']",3/12/2020
98,-0.8000000119,0.8000000119,"[""Have been talking to lots of Trump supporters across the country these last couple of days, and the disdain for and distrust of the media right now is worse than I've seen at any point throughout this presidency.""]",3/12/2020
99,-0.400000006,2.200000048,"[""If you find it baffling, watch Gov. Kasich's spot with Don Lemon last night."", 'Lemon purports to be a ""journalist"".', ""We see Pulitzers awarded for something that didn't happen, we see inside the bubble congratulatory back patting."", ""You're all living in a mirage."", 'Sad.']",3/12/2020
100,0.3000000119,0.3000000119,"['Yes, and Don Lemon @donlemoncnn is a royal A$$hole']",3/12/2020
101,-0.6000000238,0.6000000238,"['CNN’s Don Lemon Explodes On John Kasich: ‘No, You Can’t’ Talk http://dlvr.it/RRmnnp']",3/12/2020
102,-0.5,1,"[""John Kasich is not known to be a fan of Trump, but he couldn't let Lemon go unchallenged."", ""'Does anyone actually take Don Lemon seriously?'""]",3/12/2020
103,-0.200000003,0.6999999881,"['Don Lemon is a jerk...but then again so is John Kasich.', 'So...']",3/12/2020
104,-0.6999999881,0.6999999881,['Don Lemon’s position was very clear: Trump should have simply kept his prime time address to himself.'],3/12/2020
105,-0.1000000015,0.1000000015,"[""On Earth 2, Pres Hillary Clinton has finished her Oval Office Address delineating how because of mass testing organized early by the gov't, universal paid leave she passed early in her Admin and her expansion of health care to all Americans, incidents of coronavirus are declining""]",3/12/2020
106,-0.6999999881,0.6999999881,"[""She still murders Epstein on Earth 2 doesn't she""]",3/12/2020
107,0.3000000119,0.3000000119,['http://uula.io'],3/12/2020
108,0.400000006,1.200000048,"['Earth 2 is trending...', 'Dinah is happy & relieved as she should be.', 'Now let’s migrate there']",3/12/2020
109,-0.6000000238,0.6000000238,"['Gonna break my no dunking rule just to point out that on Earth 1, Hillary Clinton compared ppl advocating for universal healthcare to asking papa for a pony for your birthday.']",3/12/2020
110,-0.400000006,0.400000006,['If only Earth 2 Hillary had run instead of this shitty Earth 1 one we got'],3/12/2020
111,-0.3000000119,1.299999952,"['In what planet does a man losing the primary by a lot closer to reality of accomplishing anything that he never actually fought for in any real way?', 'Really?!', 'Asking for a friend.']",3/12/2020
112,-0.400000006,0.400000006,"[""if you don't like earth move to earth 2""]",3/12/2020
113,-0.5,1,"[""Doesn't Vince freak out when people sneeze near him?"", ""I could swear I've read that somewhere.""]",3/12/2020
114,0.1000000015,1.299999952,"['yeah, he absolutely does', ""and one time he sneezed during a meeting and said 'i should be able to control this by now'""]",3/12/2020
115,-0.200000003,1.200000048,"['Screw Earth 2', 'Where the hell is Earth 3 & Knuckles']",3/12/2020
116,-0.6999999881,0.6999999881,['On earth 2 you would be in jail for aiding and abetting a criminal'],3/12/2020
117,-0.3000000119,0.3000000119,"['On Earth 2, Secretary of State Neera Tanden has finalized plans for Libya to pay America back in oil for the bombs America has dropped on them.']",3/12/2020
118,0.200000003,0.5,"['Dinah Laurel Lance of Earth 2 the soul survivor of Crisis after seeing Earth 2 trend.', 'We Stan!']",3/12/2020
119,-0.6000000238,0.6000000238,['On Earth 2 life no longer exists because your goddess pushed us to a nuclear war and she wasn’t for M4A.'],3/12/2020
120,0,0.1000000015,"['Except he didn’t beat HRC for the nomination of the left leaning party, big a large margin, but you expected him to win the EC in the general election?!', 'HRC came pretty darn close, even with Russian interference and BernieBros pushing smears for 18months.']",3/12/2020
121,-0.3000000119,0.6999999881,"['nah in earth 2 he beat her and became president.', 'his vice president was mario (from mario) and hes also 40 years younger and has abs']",3/12/2020
122,-0.400000006,0.400000006,['Is this Earth 2 the mirror world where Jennifer Rubin’s tweets make sense?'],3/12/2020
123,-0.8000000119,1.700000048,"['And yet countries with the universal healthcare you want are absolutely fucked by the Wuhan virus.', 'Italy is failing, the UK is in real trouble.']",3/12/2020
124,-0.5,2.200000048,"['Also, what kind of infantile nonsense is this?', 'Earth 2?', 'Really?', 'Man, Trump Derangement Syndrome is one hell of an illness.']",3/12/2020
125,-0.3000000119,2.400000095,"['2042 - The 2nd Uprising begins.', 'Slaves revolt against the Zombie Masters.', 'Many lives are lost.', 'While the chaos ensues, the resistance storms Area 51.', 'It was barely guarded.', 'They are able to get inside.']",3/12/2020
126,0,0,"['2042 - The resistance learns that aliens exist, they have been kept here for years as the 1% have been removing them from Mars to prepare it as Earth 2.', 'It’s basically Christopher Columbus Part 2 but with aliens bro.']",3/12/2020
127,-0.8000000119,0.8000000119,"['on earth 2, nobody in Iran is dying from the Corona virus because Hillary already nuked everyone in 2017']",3/12/2020
128,-0.5,2,"['Please go to earth 2.', 'We don’t like you.', 'We actually hate you.']",3/12/2020
129,-0.200000003,0.200000003,"['omw to earth 2, y’all want anything?']",3/12/2020
130,-0.6000000238,3.099999905,"['Lefties are so stupid...', 'They imagine an ""Earth 2"" where Hillary is president, and has the Corona virus under control.', ""If *I* made up a whole new Earth, it wouldn't HAVE any viruses."", 'OR socialists/Marxists.', ""Y'all can't meme, and your imagination sucks too!""]",3/12/2020
131,-0.3000000119,1.700000048,"['2061 - They arrive on Mars.', 'It’s a toxic waste land.', 'They soon learn that a Civil War broke out between Donald Trump and Bill Gates.', 'Bill Gates is now 97% machine and runs the planet.', 'He has a trophy of Trumps severed head beside his throne.']",3/12/2020
132,-0.1000000015,0.8000000119,"['2061 - A war starts between New Earth and Earth 2.', '2066- New Earth wins the Galactic War.', 'The remaining 1% are now slaves.', 'Rebuild begins on Earth 2.']",3/12/2020
133,0,0.6999999881,"['On Earth 2 the #Boogaloo kicked off when the alphabet boys followed Hilldogs order to confiscate guns.', 'Coronavirus is the least of their worries.']",3/12/2020
134,0.400000006,0.8000000119,"[""We'd be thrilled to put you in a space capsule and fire you into space to go be with her on Earth 2."", 'How fast can you pack?']",3/12/2020
135,0,0,"['Well if everybody is going to Earth 2, can I go to Earth 1999999999 or 616?']",3/12/2020
136,0,1.5,"['2069- The aliens still on earth leave and move back to their planet.', 'Some who have formed families with humans stay.', 'Some humans move to Earth 2.', 'Intergalactic trade has been established.', 'Both earth strive until the end of time.', 'The End.']",3/12/2020
137,0,0,"[""DC Fans when they see 'Earth 2' trending...""]",3/12/2020
138,0.5,1,"[""And on Earth 2 diabetics still face keto-acidosis thanks to climbing insulin prices since we still don't have M4A."", 'Good talk.']",3/12/2020
139,-0.1000000015,1.299999952,"['We do not deserve Katie Porter.', 'She is a wonderful glitch in this timeline.']",3/12/2020
140,0,0,['She’s from Earth 2 where Hillary is president and Warren is her successor'],3/12/2020
141,-0.200000003,0.6000000238,"['Earth 1 message to Earth 2: Please move to another planet.', 'Earth 2 will soon be destroyed by atomic mushroom gas called #HillaryAintNoPresident']",3/12/2020
142,-0.200000003,1.200000048,"['We have no Earth 2.0.', 'If we cared as much about #CoronaVirus as environmental catastrophe, would we still have 1 species go extinct every 60 seconds?', '#Covid_19 #CoronavirusPandemic']",3/12/2020
143,-0.5,0.5,['The fact that I read that in Vince’s voice scares me.'],3/12/2020
144,0.6000000238,0.6000000238,['Me too buddy me too'],3/12/2020
145,0,0,['also on Earth 2: Jeffrey Epstein is still alive for some reason'],3/12/2020
146,0,0,"['It’s still possible for Bernie Sanders to win the Democratic presidential nomination, but a New York Times analysis found that he would need to do vastly better in the remaining states to secure enough delegates.', 'Here are some possible scenarios.']",3/12/2020
147,0,0,"['It’s still possible for Bernie Sanders to win the Democratic presidential nomination, but a New York Times analysis found that he would need to do vastly better in the remaining states to secure enough delegates.', 'Here are some possible scenarios.']",3/12/2020
148,-0.1000000015,1.200000048,"['What would it take for Bernie to win?', '1.', 'Superman derotates the earth\n2.', 'Biden and all other candidates magically disappeared \n3.', 'Bernie have a completely different platform\n4.', 'He actually ran in his own socialist party\n5.', 'We all were in cryonic tubes for at least 25 years']",3/12/2020
149,-0.6999999881,0.6999999881,['On Earth 2 none of this happened because Clinton was against Medicare for all and never advocated for sick pay'],3/12/2020
150,0.1000000015,0.3000000119,"['Introducing, the Supergirl of Earth-2!', 'All-Star Comics 58 https://bronzeagebabies.blogspot.com/2012/10/introducing-supergirl-of-earth-2-all.html?spref=tw…']",3/12/2020
151,0.400000006,0.8999999762,"['Earth 2 is trending?', ""I've been preparing for this my entire life!""]",3/12/2020
152,-0.1000000015,0.1000000015,"['On Earth 2, Neera Tanden sighs contentedly as the orderly administers her daily dose on Thorazine and Xanax and she wanders off into fantasies improbable even on Earth 2.']",3/12/2020
153,-0.200000003,0.200000003,['When they ask what I’m doing at the first launch going to Earth 2'],3/12/2020
154,-0.3000000119,0.8999999762,"['Meanwhile, on Earth 2, I just took a huge dump.', 'I also did that on Earth 1.', 'Obviously some things are going to be the same']",3/12/2020
155,-0.3000000119,0.3000000119,"['If we end up destroying Earth and have to move to Earth 2, can we leave Fortnite here?']",3/12/2020
156,-0.200000003,0.200000003,"['On Earth 2, just as Rudy Gobert was about to stick his tongue in Donovan Mitchell’s fruit-on-the-bottom strawberry yogurt, Bruce Bowen materialized and cut Gobert’s tongue out with a pair of scissors']",3/12/2020
157,-0.6000000238,0.6000000238,['CDC needs to test all the earth 2 larpers for the parasites that plant fake memories of zany characters into people’s heads from Rick and Morty'],3/12/2020
