,Score,Magnitude,Text,date
16,0.100000001,0.300000012,"['Directors Tobe Hooper, Wes Craven, Stuart Gordon, Rob Zombie and Eli Roth at the 2003 Mania Fest ""Masters of Horror"" panel.', '#ripStuartGordon']",03/25/2020
17,-0.5,1,"['i tried ..', '#rip Stuart Gordon']",03/25/2020
18,0.200000003,0.200000003,['Vintage newspaper ad for another Stuart Gordon classic....'],03/25/2020
19,0,0.699999988,"['At one point, Stuart Gordon was going to direct TOR.', ""Fangoria described it as a 50's style monster movie about a giant snapping turtle."", '#RIPStuartGordon']",03/25/2020
20,-0.300000012,0.800000012,"['Sad to hear of the passing of Horror Maestro STUART GORDON, gone too soon.', 'His movies (RE-ANIMATOR, FROM BEYOND, and more) are each a Horror Cult movie of their own.']",03/25/2020
21,0,2,"['The film and theater world have been deprived of a genius.', 'Stuart Gordon will always be one of our heroes: one of the smartest, funniest and most unique directors who reanimated the genre film throughout his career.', '#RIP']",03/25/2020
22,0.200000003,0.200000003,"['From Beyond VHS box art starring Jeffrey Combs, Barbara Crampton and Ken Foree directed by Stuart Gordon #80s #SciFi #Horror #movies']",03/25/2020
23,0.100000001,0.400000006,"['Re-Animator\nFrom Beyond\nThe Dolls\nRobot Jox\nThe Pit & The Pendulum\nFortress\nCastle Freak\nSpace Truckers\nThe Wonderful Ice Cream Suit\nDagon\nKing of the Ants\nEdmond\nStuck', 'Go watch some Stuart Gordon movies.']",03/25/2020
24,0.300000012,2.799999952,"['Shocked and saddened to learn of the passing of Stuart Gordon.', 'He was a visionary who influenced so many other filmmakers and inspired horror fans.', 'His work will live on forever.', 'R.I.P Stuart Gordon']",03/25/2020
25,-0.100000001,0.300000012,"['Aliens: Ride at the Speed of Fright Director Stuart Gordon Dies Aged 72 | https://avpgalaxy.net/2020/03/25/aliens-ride-at-the-speed-of-fright-director-stuart-gordon-dies-aged-72/…', '#StuartGordon #RIP #ReAnimator #AliensRideAtTheSpeedOfFright #RoboJox']",03/25/2020
26,0.300000012,0.600000024,"['Use Dell Parts Finder to locate the best Dell EMC Upgrades and components for your Dell servers.', '#partsfinder #dellserverupgrades #dellemc']",03/25/2020
27,-0.5,1.100000024,"['RIP Stuart Gordon.', 'Re-Animator will always be a masterpiece :(']",03/25/2020
28,-0.100000001,1.5,"['Dear Friends Everyone in our Full Moon family is deeply saddened by the passing of Stuart Gordon.', 'Our history with Stuart goes back over 35 years, when he and Brian Yuzna came into the Empire Entertainment office and found a home for RE-ANIMATOR.', '- Cont.']",03/25/2020
29,0.100000001,0.300000012,"['dolls (1987), dir.', 'stuart gordon']",03/25/2020
30,0.200000003,0.400000006,"['R.I.P.', 'Stuart Gordon #StuartGordon #reanimator #dolls #frombeyond #director #masterofhorror']",03/25/2020
31,0,1.5,"['We lost a true original with Stuart Gordon.', ""His films are so distinctive, and while he's rightly known for his Lovecrafts (& he was long The Leader in letting them be as strange and chaotic as they should be) he was fearless, funny & unpredictable in ways only a visionary can be.""]",03/25/2020
32,0,1.299999952,"['Years ago, Stuart Gordon was developing a Re-animator sequel titled HOUSE OF RE-ANIMATOR.', 'In it, Herbert West and Dan Cain are sent to DC under gov orders to re-animate the dead president.', 'Nothing came of the idea but..', 'Imagine how hilariously awesome this idea would be today.']",03/25/2020
33,0.400000006,0.899999976,"['To honour the passing of Stuart Gordon, we present our review of his debut feature and most well-known film: Re-Animator (1985).', 'A stunningly gothic tale with an 80s twist, filled with dark humour & plenty of gore, it is a classic of cult & horror cinema.']",03/25/2020
34,0.400000006,2.799999952,"['RIP Stuart Gordon.', 'A masterful director & just a flat-out nice guy.', ""If you have not seen his Poe adaptation for MASTERS OF HORROR - see it - it's excellent and unfortunately underseen."", 'Glad to have chatted with him about that great film and about our mutual love of Peter Lorre.']",03/25/2020
35,0.200000003,0.5,"['I had already been thinking about revisiting Stuart Gordon’s THE PIT AND THE PENDULUM (it’s an adaptation that really sticks in the brain), and today has to be the time.', '#NowWatching']",03/25/2020
36,0.800000012,1.700000048,"['Stuart Gordon was one of those inspirational figures in the world that after I was lucky enough to get a chance to work with him and know him, he gave me something strive to be as an artist and as a human being.', 'I will miss that man forever, and revisit his films frequently.']",03/25/2020
37,0.200000003,1.100000024,"['This was my introduction to Stuart Gordon and what a fantastic one-two punch it was..', 'RIP to an incredible filmmaker..']",03/25/2020
38,0.400000006,0.400000006,['thanks to stuart gordon i know what jeffrey combs would look like if he were alive during the spanish inquisition'],03/25/2020
39,0,1.5,"['Stuart Gordon was a deep, good friend who directed my work on stage and screen.', 'Not being able to get on a plane right now to mourn is devastating.']",03/25/2020
40,-0.100000001,1.200000048,"['I am deeply saddened to hear of the passing of Stuart Gordon.', 'In the early stages of From Beyond, I literally barged into his office and told him I was the guy for the job.', 'Instead of throwing me out he chuckled and said, “Sit down and let’s talk about some ideas.”', 'That led to']",03/25/2020
41,0.200000003,1.200000048,"[""I was a fan of Stuart Gordon's films and was able to meet him a few times."", ""But I felt a connection because @farrands1 cast him as Shelly's father in the F13-IV DVD bonus materials."", 'I wish I had known more about his groundbreaking work as a theater director.', 'RIP to a great one.']",03/25/2020
42,0.200000003,1.399999976,"['I find FROM BEYOND weirdly comforting, and may watch it this weekend.', 'RIP Stuart Gordon.']",03/25/2020
43,0.100000001,0.200000003,"['for Sebastian Soto', ""He's the first @USMNT player to score twice as a substitute since @cpulisic_10 in 2016.""]",03/25/2020
44,0.400000006,1.200000048,"['So sorry to hear of the passing of the brilliant Stuart Gordon, a true icon of horror filmmaking — though his life in art included so much more.', 'Such a vital creative mind.', 'http://goo.gl/1T87HZ #RIP']",03/25/2020
45,0.100000001,0.100000001,"[""Remembering Stuart Gordon in honor of his passing: @patrickbromley looks back at some of the Master's essential work: http://fthismovie.net/2015/07/director-essentials-stuart-gordon.html…""]",03/25/2020
46,0.899999976,0.899999976,['One of the first meetings I took as a young filmmaker was with Stuart Gordon and he could not have been kinder and more encouraging.'],03/25/2020
47,0.5,1.100000024,"['It is with heavy hearts that the team at the HPLHS mourns the passing of a titan in the Lovecraft community: Stuart Gordon.', 'A bold creative force in the Chicago theatre community, Stuart rocked the genre film world with his iconic 1985 cult film Re-Animator.']",03/25/2020
48,0.200000003,2.700000048,"['It’s with deep sadness that we learned today of  the passing of Re-Animator director Stuart Gordon.', 'Our sincere condolences to his friends and family.', 'He was one of the greats, and a truly gracious human being.', 'https://hollywoodreporter.com/news/stuart-gordon-dead-animator-director-dies-at-72-1286446…', '#StuartGordon #RIP']",03/25/2020
49,0.600000024,1.899999976,"['The first news I saw when I woke early this morning.', 'Stuart Gordon was a  huge creative talent, and someone beloved by the entire horror community.', 'We’ll miss you greatly.']",03/25/2020
50,0.100000001,1.799999952,"['1.', 'We are sad to report that TFH Guru Stuart Gordon, famed for Re-Animator and From Beyond, has passed away at 72.', ""Stuart's savvy TFH commentaries include everything from to Nightmare Alley to Calamity Jane!"", 'https://tinyurl.com/snosyz4']",03/25/2020
51,-0.100000001,1.100000024,"['We’re very sad to hear that Stuart Gordon has passed away.', 'His castle of freaks will forever re-animate our hearts from beyond.', 'Polaroid by Jennifer Juniper Stratford.']",03/25/2020
52,0.100000001,1.299999952,"['From our first day recording the Post Mortem podcast.', 'Give our conversation with Stuart Gordon a listen.', 'We miss him so much already: https://podcasts.apple.com/us/podcast/post-mortem-with-mick-garris/id1204949508?i=1000386251118…', '@OfficialSGordon @FANGORIA']",03/25/2020
53,-0.200000003,0.200000003,['Have the Daily Mail worked out how to blame Meghan Markle for Charles getting Covid yet?'],03/25/2020
54,0.200000003,0.800000012,"['#PrinceCharles', 'Ladybird Book Of Prince Charles.', '#Scotland #indyref']",03/25/2020
55,-0.300000012,1.600000024,"['Sad news coming from the Windsor palace today.', 'The revolution may yet be deprived the opportunity to guillotine Prince Charles.', '#EatTheRich #YeetTheRich #Coronavirus #COVID19 #abolishthemonarchy']",03/25/2020
56,-0.100000001,0.100000001,['If prince charles survives then that means theres something fishing going on'],03/25/2020
57,0,1.799999952,"['I tried to send  flowers to celebrate you @GloriaSteinem on this your 86th.', 'All the Florists I know are closed.', 'So sending Love and Blessings instead.Happy Birthday to you!!']",03/25/2020
58,0,2.400000095,"['Prince Charles?', 'COVID or detained/turned evidence?', 'Let’s play #CelebrityCOVIDbingo Who will fall post Weinstein?', 'Big name coming?', 'Dark to LIGHT.', 'Nobody is safe.', 'Not about a virus.', 'Do the research.', '#TheStorm #DarktoLight\n#ThesePeopleAreSick']",03/25/2020
59,0.300000012,1.100000024,"['I just saw a meme saying prince Charles got coronated .', ""I laughed out loud, it's tough being human""]",03/25/2020
60,-0.200000003,0.5,"['After a very long wait, ""Prince"" Charles is now ""King"" Charles.', 'He got  ""Coronated"" \n#ChinaVirus']",03/25/2020
61,-0.300000012,0.600000024,"['Prince Charles having the Coronavirus shows us that this virus knows no boundaries of class, race or creed.', 'No matter how royal in Jamaica one may be with money or connections.']",03/25/2020
62,-0.800000012,0.800000012,['If yall think you got it bad just remember Prince Charles is 71 years old and STILL aint king of England LOOOOOL Poor guy getting cucked outta the throne cause his moms is the literal baddest bitch of all time'],03/25/2020
63,-0.200000003,1.200000048,"['Mom here.....', 'I know that quite a few of our friends live over in the UK.', 'But I think this should involve more people than just Europeans.....how the heckin can Prince Charles be out and about when he has tested positive for COVID-19????', 'Isn’t the standard to self 1/2']",03/25/2020
64,0.200000003,1.5,"['STATEMENT', 'Prince Charles:', '""I have contracted Coronavirus and am exploring natural remedy cures.', 'I was talking to my nasturtiums just the other day and they suggested listening to whale songs.', 'In any case, I won\'t let corona stop me from a future coronation""', '#ETW #Parody']",03/25/2020
65,-0.899999976,0.899999976,['I feel worse for seniors in high school than i do for prince charles rn'],03/25/2020
66,0.400000006,2,"['Thinking about how Prince Charles is isolating himself in Scotland.', 'The queen is fire.', 'Best wishes to everyone.']",03/25/2020
67,-0.400000006,1.899999976,"[""Why was Kayla Williams, a mother of three, told she was 'not a priority' when Prince Charles is such high priority that he was given a test for only 'mild symptoms'?"", ""All in this together — that's a sick joke."", '#AbolishTheMonarchy']",03/25/2020
68,-0.800000012,0.800000012,"[""Fury as former SNP politician brands Prince Charles an 'arrogant fool' for travelling to Scotland with coronavirus""]",03/25/2020
69,0,1.799999952,"['No doubt you mean to say Fury as arrogant fool Prince Charles travels to Scotland with coronavirus, endangering Scots and chancing straining the medical care system.', ""You're welcome""]",03/25/2020
70,-0.699999988,0.699999988,['prince charles has corona virus that’s sad  https://twitter.com/JlSUNGULT/status/1242843515559829509/video/1…'],03/25/2020
71,0,0.899999976,"['Prince Charles and Princess Diana came to @CityofPG in 1986 to open #ForestsForTheWorld.', 'Who greeted them with a big smile upon their arrival?', '#MrPG.', 'Who smiled and waved when they departed?', 'This guy, right here  #MrPG.', 'Not some goat on a roof.']",03/25/2020
72,-0.400000006,0.400000006,['What exactly do you think they can do???'],03/25/2020
73,-0.5,0.5,"['Cure Prince Charles and then save humanity and England from the spread, apparently.']",03/25/2020
74,-0.100000001,2.5,"['Partner and I were doing well WFH together...', 'until today', 'Me: Prince Charles has coronavirus\nHim: where’s Prince Charles?', 'Me: what?', 'Him: [repeats question]\nMe: ...where he always is?!', 'Him: ...', 'Poor American thought Prince Charles was a city in Canada']",03/25/2020
75,-0.300000012,1.399999976,"['Prince Charles, heir to the throne displays displays mild symptoms of Covid19.', ""Says fuck a waiting list, that's for serfs, get me tested now."", 'Straight away your highness.', 'Job done.']",03/25/2020
76,0.100000001,0.100000001,['prince william after hearin prince charles got de corona  https://twitter.com/Whereisblockaye/status/1237022143742951427/video/1…'],03/25/2020
77,-0.100000001,0.100000001,"['Prince Charles is self-isolating at Balmoral with #COVID19 while Prince Andrew is self-isolating at Windsor with Jennifer, 15.']",03/25/2020
78,-0.400000006,0.899999976,"['Typical convo with daughter today:', '‘Mum, don’t Lego people think it’s weird that their houses are made out of their own flesh?’']",03/25/2020
79,-0.100000001,0.600000024,"['Later.', 'Daughter: Mum, did you hear Charles Darwin’s got coronavirus?’', 'Me: err don’t you mean Prince Charles?', 'Daughter: who’s he?', 'Me:']",03/25/2020
80,-0.300000012,1,"['We have a predatory species that’s been ruling over us\nAnd drinking children’s blood', 'Yesterday Prince Charles says he was diagnosed with coronathis is huge!', 'We have arrests and a lot of stuff going on just beyond our sight\n#prayers']",03/25/2020
81,0.300000012,0.300000012,['If Prince Charles survives the Corona Virus I will be convinced that the whole thing is a set up.'],03/25/2020
82,0.400000006,0.400000006,['#OldNews Prince Charles tests positive for coronavirus'],03/25/2020
83,0,0.100000001,"['CC Wednesday:\nThe Prince Charles, Duke of Rothesay, this morning held a Meeting with Professor Klaus Schwab (Founder and Executive Chairman, World Economic Forum) via telephone.', '1/2']",03/25/2020
84,-0.400000006,0.400000006,['Can’t believe Prince Charles caught Camillavirus.'],03/25/2020
85,-0.100000001,2,"['Quarantine protocols should have been enforced before Charlie His missus and their whole entourage set foot in Scotland.', 'Royal complicity with no regards for anyone other than themselves.', 'Privilege has its perks.', 'Thoughts & prayers Ballater.']",03/25/2020
86,0,2.599999905,"['Might have something to do with it:AB is the ECMO centre in Scotland, apparently.', 'What is ECMO ??', 'appears to be the ultimate in ventilatory care..', 'Prince Charles now lives 18 miles from the best ventilator care service in Scotland, as far as I can see...', 'What a coincidence ..WTF!']",03/25/2020
87,-0.800000012,0.800000012,['prince charles when he dies and hears the gates of hell open'],03/25/2020
88,-0.100000001,0.200000003,"['If prince charles survives then this proves that the government has created covid-19 for population control also this shows that they have a cure for it.', 'Thoughts?']",03/25/2020
89,0.600000024,1.200000048,"[""Now I'm laughing at prince Charles memes at 5 in the morning."", 'Tbh, life is a meme now.']",03/25/2020
90,-0.400000006,0.899999976,"['me: makes a joke about prince charles getting coronavirus', 'all of england:  https://twitter.com/sprainedlights/status/1242609691508625408/video/1…']",03/25/2020
91,-0.5,0.5,"['prince charles who is surrounded by a small group of people at all times, rarely interacting with the public, has the coronavirus, and still people are trying to pay with cash at the supermarket']",03/25/2020
92,-0.5,0.5,"['The real headline today is that Prince Charles is 71 and not, as I’d previously assumed, 364 years old.']",03/25/2020
93,0,0,['Prince Charles is isolating with covid-19\nPrince Andrew is isolating with Jenny 14'],03/25/2020
94,-0.100000001,0.300000012,"[""Prince Charles tests positive for coronavirus, but 'remains in good health' - ABC News https://abc.net.au/news/2020-03-25/prince-charles-tests-positive-for-coronavirus/12090930…."", 'I wonder if all the Silver utensil use over the centuries, will still stand in good stead?']",03/25/2020
95,0.400000006,0.400000006,['#OldNews Prince Charles tests positive for coronavirus'],03/25/2020
96,0,0.100000001,"['CC Wednesday:\nThe Prince Charles, Duke of Rothesay, this morning held a Meeting with Professor Klaus Schwab (Founder and Executive Chairman, World Economic Forum) via telephone.', '1/2']",03/25/2020
97,-0.400000006,0.400000006,['Can’t believe Prince Charles caught Camillavirus.'],03/25/2020
98,-0.100000001,2,"['Quarantine protocols should have been enforced before Charlie His missus and their whole entourage set foot in Scotland.', 'Royal complicity with no regards for anyone other than themselves.', 'Privilege has its perks.', 'Thoughts & prayers Ballater.']",03/25/2020
99,0,2.599999905,"['Might have something to do with it:AB is the ECMO centre in Scotland, apparently.', 'What is ECMO ??', 'appears to be the ultimate in ventilatory care..', 'Prince Charles now lives 18 miles from the best ventilator care service in Scotland, as far as I can see...', 'What a coincidence ..WTF!']",03/25/2020
100,-0.800000012,0.800000012,['prince charles when he dies and hears the gates of hell open'],03/25/2020
101,-0.100000001,0.200000003,"['If prince charles survives then this proves that the government has created covid-19 for population control also this shows that they have a cure for it.', 'Thoughts?']",03/25/2020
102,0.600000024,1.200000048,"[""Now I'm laughing at prince Charles memes at 5 in the morning."", 'Tbh, life is a meme now.']",03/25/2020
103,-0.400000006,0.899999976,"['me: makes a joke about prince charles getting coronavirus', 'all of england:  https://twitter.com/sprainedlights/status/1242609691508625408/video/1…']",03/25/2020
104,-0.5,0.5,"['prince charles who is surrounded by a small group of people at all times, rarely interacting with the public, has the coronavirus, and still people are trying to pay with cash at the supermarket']",03/25/2020
105,-0.5,0.5,"['The real headline today is that Prince Charles is 71 and not, as I’d previously assumed, 364 years old.']",03/25/2020
106,0,0,['Prince Charles is isolating with covid-19\nPrince Andrew is isolating with Jenny 14'],03/25/2020
107,-0.100000001,0.300000012,"[""Prince Charles tests positive for coronavirus, but 'remains in good health' - ABC News https://abc.net.au/news/2020-03-25/prince-charles-tests-positive-for-coronavirus/12090930…."", 'I wonder if all the Silver utensil use over the centuries, will still stand in good stead?']",03/25/2020
108,-0.400000006,2.900000095,"['My cousin from Mumbai rang me.', ""Hasn't spoken to me since Modi was elected."", 'Was scared for me after hearing about Prince Charles...', ""It's all b.s."", ""Prince Charles doesn't have corona."", ""Don't fall for it.""]",03/25/2020
109,-0.200000003,0.400000006,"['If, heaven forbid, Prince Charles dies from COVID-19, who will be the next King of England?', 'Will it be Who Gives A Fuck?']",03/25/2020
110,-0.100000001,0.699999988,"['Prince Charles Confident He Can Continue To Do Nothing Via Video Conferencing http://theshovel.com.au/2020/03/26/prince-charles-work-from-home-video-conferencing/…', '#workingfromhome #PrinceCharles #Coronavirus']",03/25/2020
111,0,0.100000001,"['CC Wednesday:\nThe Prince Charles, Duke of Rothesay, this morning held a Meeting with Professor Klaus Schwab (Founder and Executive Chairman, World Economic Forum) via telephone.', '1/2']",03/25/2020
112,0,0,"['CC Wednesday:\nThe Prince Charles, Duke of Rothesay, Patron, International Rescue Committee UK, this evening held a Meeting with the Rt Hon David Miliband (President and Chief Executive Officer) via telephone.', '2/2']",03/25/2020
113,0,0,"['Prince Charles is isolating at Balmoral with Covid-19.', 'Prince Andrew is isolating at Windsor with Jennifer 14.']",03/25/2020
114,0,0,['World heavyweight boxing champion Anthony Joshua has placed himself in self-isolation following a meeting with coronavirus victim Prince Charles.'],03/25/2020
115,-0.400000006,0.800000012,"[""#abolishthemonarchy Prince Charles has contracted Covid 19 My guess is that he is well nourished, does not live daily with extreme stress, doesnt live in cold damp conditions& has the best of healthcare so he's likely to survive this horrendous disease."", 'Royals should self support']",03/25/2020
116,-0.400000006,0.800000012,"['Today Prince Charles proves not even royalty are safe from infection.', 'Australian Queen of the Turf kicks on as always & is busy doing the legwork on farm today for \u2066@inglis_sales\u2069 Easter sale #SocialDistance \u2066@GaiWaterhouse1\u2069 #nextslipperwinner']",03/25/2020
117,0.5,1.700000048,"['Our Regiment & Regimental Family wish HRH Prince Charles a swift & complete recovery.', 'Together with our Colonel-in-Chief HRH The Duchess of Cornwall, @ClarenceHouse will adapt & overcome!', '@QueensOwnRifles']",03/25/2020
118,0.699999988,0.699999988,"['The way miss rona SNATCHED Prince Charles, you love to see it']",03/25/2020
119,-0.5,0.5,['Prince Charles to immediately stop eating pangolin for breakfast'],03/25/2020
120,0.100000001,0.200000003,"['World champion @anthonyfjoshua in self-isolation after meeting Prince Charles', 'READ: http://toi.in/xCKxbY/a24gk\n#AnthonyJoshua #PrinceCharles #CoronavirusLockdown #CautionYesPanicNo']",03/25/2020
121,-0.200000003,0.200000003,['The queen out living  Prince Charles has been one of those jokes people in England made for years but now that it’s a real possibility really hammers in how crazy everything is to me'],03/25/2020
122,-0.400000006,0.899999976,"['Breaking news.', 'Prince Charles doing fuck all from home.']",03/25/2020
123,-0.400000006,2.799999952,"['I went to the shade room to look at that Karl anthony Towns post.', 'When i tell you the most evil, disgusting, and pathetic Black people are in the shade room comments...I mean that.', 'Absolutely disgusting.', 'I cannot at them still pushing that coronavirus is a conspiracy.', 'Unhinged.']",03/25/2020
124,0.699999988,1.5,"['Rack up points toward your next free night with the NEW Wyndham Rewards® Earner℠ Cards!', 'Earn like you mean it every day.']",03/25/2020
125,0.300000012,0.699999988,"['Jeremy Lin offers prayers for Karl-Anthony Towns’ family during this difficult time.', '#Timberwolves']",03/25/2020
126,0,0.600000024,"['AdamRonis: RT theScore: An emotional Karl-Anthony Towns announced that his mother has been placed in a medically-induced coma and urges people people to take coronavirus seriously.', '(: KarlTowns)']",03/25/2020
127,0.100000001,0.699999988,"['Wishing the best for former UK great Karl Anthony Towns’ mother, who is in a medically-induced coma while battling COVID-19.', 'His video just breaks your heart.']",03/25/2020
128,-0.300000012,3.900000095,"['PRAYER REQUEST \nKarl Anthony Towns’ mother is in a coma from the coronavirus.', 'I continue to hear people Poopoo this thing and brush it off.', 'This is a family with every resource .', 'Please be careful.', 'This virus is indiscriminate.', 'The denial is staggering.']",03/25/2020
129,-0.5,0.5,"[""Karl-Anthony Towns shared a horrifying story about his mother's battle with coronavirus in a plea for people to stay home""]",03/25/2020
130,-0.200000003,1,"['NBA Star Karl-Anthony Towns Mom is in a Coma because of Virus.', 'Take care of your Parents.']",03/25/2020
131,0.100000001,0.100000001,"[""NBA Star Karl-Anthony Towns Reveals His Mom Is in Coma with COVID-19, Urges Public to 'Take Every Precaution' to Beat Coronavirus""]",03/25/2020
132,0.100000001,0.699999988,"['Some things are bigger than sports', 'Joel Embiid with words of encouragement for Karl-Anthony Towns.']",03/25/2020
133,-0.300000012,1.5,"['NBA player Karl-Anthony Towns gave $100k to Mayo Clinic for #coronavirus testing before his mom contracted the disease.', 'His urgent message: ""This disease needs not to be taken lightly.', 'Please protect your families, your loved ones, your friends, yourself.""']",03/25/2020
134,0.200000003,0.200000003,"['Report: Karl-Anthony Towns’ father tests positive for coronavirus, recovering well https://nba.nbcsports.com/2020/03/25/report-karl-anthony-towns-father-tests-positive-for-coronavirus-recovering-well/…']",03/25/2020
135,0.100000001,0.100000001,"[""NBA Star Karl-Anthony Towns Reveals His Mom Is in Coma with COVID-19, Urges Public to 'Take Every Precaution' to Beat Coronavirus""]",03/25/2020
136,0.100000001,0.699999988,"['Some things are bigger than sports', 'Joel Embiid with words of encouragement for Karl-Anthony Towns.']",03/25/2020
137,-0.300000012,1.5,"['NBA player Karl-Anthony Towns gave $100k to Mayo Clinic for #coronavirus testing before his mom contracted the disease.', 'His urgent message: ""This disease needs not to be taken lightly.', 'Please protect your families, your loved ones, your friends, yourself.""']",03/25/2020
138,0.200000003,0.200000003,"['Report: Karl-Anthony Towns’ father tests positive for coronavirus, recovering well https://nba.nbcsports.com/2020/03/25/report-karl-anthony-towns-father-tests-positive-for-coronavirus-recovering-well/…']",03/25/2020
139,0,2,"['Sending  prayers to Karl-Anthony Towns and his family.', 'Stay strong My Brother.', 'Please everyone, do not take this virus lightly.', 'Please heed to the advice of healthcare professionals.', '#StayinStaySafe #covid19']",03/25/2020
140,0,0.699999988,"['Bigger than basketball', 'Joel Embiid sent out his support for Karl-Anthony Towns and his mother, who’s in a coma after being diagnosed with the coronavirus.', '(via @ESPN) #NBA']",03/25/2020
141,0.200000003,1.100000024,"['Prayers to NBA player Karl Anthony-Towns family for his mom who is in a coma due to the Corona virus.', '@FlorenceCarmela Karl encouraging social distancing and responsible actions.', '#CoronavirusOutbreak #CoronaVirusUpdates']",03/25/2020
142,-0.200000003,0.200000003,['Please listen to Karl-Anthony Towns'],03/25/2020
143,0.600000024,0.600000024,['Wow....prayers to Karl-Anthony Towns and his mother'],03/25/2020
144,0,0.899999976,"['Emotional Karl-Anthony Towns reveals mother is diagnosed with Coronavirus is in a coma on a ventilator.', 'Prayers up for the KAT family.']",03/25/2020
145,0.100000001,0.100000001,['Karl-Anthony Towns implores people to take the coronavirus pandemic seriously in video about his mother.'],03/25/2020
146,-0.300000012,0.300000012,['Karl-Anthony Towns wants his mother’s story to be a cautionary tale for others: Stay at home.'],03/25/2020
147,-0.200000003,0.200000003,"['Timberwolves star Karl-Anthony Towns reveals mom has coronavirus, in coma']",03/25/2020
148,0.699999988,0.699999988,['Prayers up to Karl-Anthony Towns and his mother  Keep faith alive and hope for the best during these trying times'],03/25/2020
149,-0.200000003,1.200000048,"['Breaking News', 'Minnesota Timberwolves star Karl Anthony Towns mom is in a medically induced coma after contracting Coronavirus.', 'He calls his mom the strongest woman he knows, says she will beat this.']",03/25/2020
150,0.200000003,1.799999952,"['An honest and sincere message from Karl-Anthony Towns, whose mother is currently hospitalized and in a medically induced coma.', 'Sending our thoughts and prayers for KAT and the rest of his family', 'Please.', 'Stay.', 'Home.', '(via @KarlTowns)']",03/25/2020
151,0,0.400000006,"[""Joel Embiid stands with Karl-Anthony Towns as he deals with mom's health issues."", '#Sixers #Timberwolves']",03/25/2020
152,0.100000001,1.100000024,"['Applied Efficiency Regular Season Rankings from 14-15 to 19-20 (Min. 100 Shooting Possessions):\n1.', 'Steph Curry: +3.93\n2.', 'Kevin Durant: +3.58\n3.', 'James Harden: +3.05\n4.', 'Zion Williamson: +2.77\n5.', 'Karl-Anthony Towns: +2.58\n6.', 'Brandon Clarke: +2.15\n7.', 'John Collins: +2.13']",03/25/2020
153,0,0.699999988,"['Karl-Anthony Towns reveals mother in medically induced coma with COVID-19.', 'https://thesco.re/39iIazK']",03/25/2020
