,Score,Magnitude,Text,date
13,-0.100000001,1,"['Maybe we should all just eat cake and play tennis at the WH’s new tennis pavilion.', 'After all, the virus is just a hoax right?', '#BeBest #LetThemPlayTennis @FLOTUS']",3/7/20
14,0.600000024,1.200000048,"['Looking forward to watching the First Lady play sets with the poorz.', '#BeBest']",3/7/20
15,-0.100000001,0.100000001,['What do you see?'],3/7/20
16,0.200000003,0.200000003,['She works hard to #BeBest .......said no American ever'],3/7/20
17,-0.800000012,0.800000012,['Since her husband and step children (the oldest 3) arent #BEBEST followers I really dont care what you think Melania'],3/7/20
18,0.600000024,0.600000024,['Building a “tennis pavilion” on the White House lawn in the final year of your term feels like a uniquely white thing to do.'],3/7/20
19,-0.5,0.5,['Her snap back on this was more #weworst than #bebest...'],3/7/20
20,-0.600000024,0.600000024,"['I wonder if #BeBest is Slovenian for ""Go screw yourself.""']",3/7/20
21,0.400000006,0.800000012,"['I encourage everyone who chooses to be negative & question my work at the @WhiteHouse to take time and contribute something good & productive in their own communities.', '#BeBest']",3/7/20
22,-0.400000006,0.800000012,"['Tell you what.', 'When your family stops bullying others, you can tell us to “#BeBest”\nUntil then, STFU.']",3/7/20
23,-0.400000006,0.800000012,"[""I don't expect her or her husband to #BeBest."", 'I just wish they would #BeBetter.']",3/7/20
24,0,0,"['@realdonaldTrump  Donates His Quarterly Salary to Help Fight Coronavirus, Find Vaccine']",3/7/20
25,-0.5,0.5,['He could have used it for @FLOTUS tennis court project #BeBest'],3/7/20
26,0.699999988,4.5,"['You’re doing a great job as FLOTUS Melania!', 'Millions upon millions of Americans LOVE  you.', 'Your grace and beauty is admirable.', 'Your dedication to our country is inspiring.', 'We  Melania!', '#MAGA #KAG #BeBest']",3/7/20
27,0,2,"['Maybe @FLOTUS should help distribute #Coronavirus test kits.', 'She can also get those kids out of cages and back with their parents.', 'Care about people Melania.', 'Tennis and golf are frivolous.', 'Be serious.', '#BeBest Do Better.']",3/7/20
28,-0.400000006,1.200000048,"[""@FLOTUS\n#BeBest \nTennis courts insults aside, Donald is helping The Saudi's starve innocent people to death, including children."", 'Never forget all the Little Children Donald still has locked up.', 'Do You Care . . . to comment?']",3/7/20
29,0.400000006,1.399999976,"['""Within the next 10 years, we’re going to be going through the biggest change in mobility since the 1920s.""', 'The traditional motorcycle is getting an environmentally sustainable upgrade thanks to Brooklyn-based startup @tarform.', 'Presented by @SamsungMobile']",3/7/20
30,-0.400000006,1.799999952,"['Guys... stop using #pissydonald!', ""It's just a shadow."", 'Remember to #BeBest\n#DonaldsDiaperDidNotLeak']",3/7/20
31,-0.600000024,0.600000024,"['BREAKING: ""The American Conservative Union has learned that one of our CPAC attendees has unfortunately tested positive today for coronavirus.""']",3/7/20
32,-0.600000024,0.600000024,['#coronavirus does not affect evangelical or trump fans...please listen to Dr.trump and #BeBest'],3/7/20
33,-0.699999988,0.699999988,['How is a tennis court on the White House grounds — which can’t be used by anyone other than someone she or her husband invites — “contributing in the community”??'],3/7/20
34,-0.200000003,1.100000024,"['Hahahahaha says @FLOTUS ...the woman married to the biggest bully who would #BeBest w/ @APA assistance.', '@realDonaldTrump']",3/7/20
35,0.100000001,1.899999976,"['Thanks!', ""I'll be voting you sorry husband out of office in November."", '#WorstPresidentEver #BlueWave2020 #BeBest']",3/7/20
36,-0.400000006,1.299999952,"['What is she doing to contribute to society, besides being arm candy for Dear Leader?', 'Her #BeBest  campaign against online bullying is an utter failure, starting  in her own family.', ""Her remarks to defend herself were snippy and more of the whataboutism Trump's all do.""]",3/7/20
37,-0.300000012,1,"['Melania took the stage at DOJ opioid conference.', 'She bitched about not getting more public adulation for her freaking tennis court construction.', 'First Lady Melania Trump pushes back against criticism of White House tennis court construction tweet https://ti.me/3cHLWFM?utm_source=twitter.com&utm_medium=social&utm_campaign=social-share-article…']",3/7/20
38,-0.300000012,2,"['Melania needs to smarten up.', 'Her #BeBest would to stay home and care for her parents and son.', 'Stay out of the public eye as much as possible.', 'Her child is saddled with the trump name.', 'Try and help him live with it.']",3/7/20
39,0.100000001,0.699999988,"['My son PINKY PROMISED me he’d pay for dinner tonight.', 'We’ll see!']",3/7/20
40,-0.300000012,1.299999952,"['Wow are you a nasty misogynistic #TrumpDeplorable Enjoy the new tennis courts.', '#BeBest']",3/7/20
41,-0.300000012,1.299999952,"['Wow are you a nasty misogynistic #TrumpDeplorable Enjoy the new tennis courts.', '#BeBest']",3/7/20
42,0,0,['Sending prayers to “Big Poppa Pump” Scott Steiner'],3/7/20
43,0.300000012,0.300000012,['http://uula.io'],3/7/20
44,0,0,"['Me finding out why Scott Steiner is trending.', 'Please pull through Big Poppa Pump!']",3/7/20
45,-0.400000006,0.800000012,"['I just read a post 3 hours ago that Scott Steiner is in stable condition.', 'You should definitely delete this fake news']",3/7/20
46,0.100000001,2.400000095,"['Damn.', 'I hope Scott Steiner is ok!', 'He got rushed to the hospital.', 'Sending positive vibes his way!']",3/7/20
47,0,0.800000012,"['Hope Scott Steiner kicks out of this one.', 'We pulling for you dude.']",3/7/20
48,-0.200000003,1,"['Prayers up for Scott Steiner', 'Big Poppa Pump was rushed to the hospital after collapsing in the locker room following IMPACT Friday night.']",3/7/20
49,0.300000012,1.5,"['Prayers and thoughts go out to Scott Steiner and his family.', 'May he recover and get well soon', 'We love you, Big Poppa Pump.', '#WWE']",3/7/20
50,-0.200000003,0.200000003,['Watch Scott Steiner exploder a 7’0 450 pound man like he’s Rey Mysterio'],3/7/20
51,0.5,1.5,"['Heard the news about Scott Steiner last night.', 'Hopefully he’s doing well and makes a full recovery.', 'Genuinely one of the nicest wrestlers I’ve ever met.']",3/7/20
52,-0.100000001,1.5,"['I was at Wrestlecon last year.', 'Several rooms filled with legends of this business, The Horseman, Bret Hart, among others.', 'I only had the money to meet one person and out of all those people I chose to meet Scott Steiner.', 'Hearing that he’s in a bad way hurts me.', 'PULL THROUGH SCOTT']",3/7/20
53,-0.200000003,0.600000024,"['Prayers to Big Poppa Pump Scott Steiner.', 'We cant lose the genetic freak in 2020.']",3/7/20
54,0.300000012,1.5,"['Prayers and thoughts go out to Scott Steiner and his family.', 'May he recover and get well soon', 'We love you, Big Poppa Pump.', '#WWE']",3/7/20
55,-0.200000003,0.200000003,['Watch Scott Steiner exploder a 7’0 450 pound man like he’s Rey Mysterio'],3/7/20
56,0.5,1.5,"['Heard the news about Scott Steiner last night.', 'Hopefully he’s doing well and makes a full recovery.', 'Genuinely one of the nicest wrestlers I’ve ever met.']",3/7/20
57,-0.100000001,1.5,"['I was at Wrestlecon last year.', 'Several rooms filled with legends of this business, The Horseman, Bret Hart, among others.', 'I only had the money to meet one person and out of all those people I chose to meet Scott Steiner.', 'Hearing that he’s in a bad way hurts me.', 'PULL THROUGH SCOTT']",3/7/20
58,-0.200000003,0.600000024,"['Prayers to Big Poppa Pump Scott Steiner.', 'We cant lose the genetic freak in 2020.']",3/7/20
59,0.400000006,0.899999976,"['From Tommy Dreamer just 6 minutes ago.', 'Im at the hospital right now w/ \n@ScottDAmore\n@JoeyRyanOnline\nScott Steiner is doing well\nAnd under great care\nSay a prayer for Big Poppa Pump\nHolla if ya hear me']",3/7/20
60,0,2.299999952,"[""He's a genetic freak!"", ""He's got this!"", 'Side note: Noticing a lot of wrestling fans stop the madness to show respect & love to Scott Steiner.', 'Be PRO Pro-Wrestling & more importantly a good human & send more positivity his way.', '#ImpactWrestling #AEW #WWE #NWAPowerrr']",3/7/20
61,0.200000003,1.200000048,"[""Scott Steiner is one of my favorites, but it's time he retires."", 'Finish off with the TNA show, get inducted in the Impact hall of fame and if he wants to stay in Impact, he can manage someone or work backstage.', ""He doesn't owe us anything else.""]",3/7/20
62,0.100000001,0.300000012,"['Prayers go out to Scott Steiner & family.', '#thekwencyjonesshow']",3/7/20
63,0.600000024,1.799999952,"['I just heard about scott steiner.', 'Speedy recovery brother!', 'Big poppa pump is your hook up, hollar if you hear me!']",3/7/20
64,0.300000012,1.100000024,"['Prayers up for Scott Steiner aka Big Poppa Pump.', 'Sending healing thoughts to a real one.', 'Get well soon.']",3/7/20
65,0.100000001,0.400000006,"[""Chasyn Rance was coming down to the ring until he realized Scott Steiner isn't a 15-year-old girl."", '#tna06']",3/7/20
66,0.200000003,1.399999976,"['Scott Steiner is recovering in the hospital after collapsing backstage at an Impact Wrestling show.', 'I’d go through the math on why the Genetic Freak has a 141 2/3 chance of a full recovery, but instead I’ll just say: Kick out, Big Poppa Pump!', 'Get well soon!', '#HollaIfYaHearMe']",3/7/20
67,0.5,1.100000024,"['Scott Steiner is having a heart procedure done today.', 'Continue to keep Big Poppa Pump in your thoughts and prayers.']",3/7/20
68,0,0.600000024,"['Bringing the News & Updates for 03/07/20.', ""What's happened to Scott Steiner?"", 'What 3 NXT stars are listed on the injury report?', 'Where is Jeff Cobb?', 'Subscribe & write us at WrestlingOvertime@gmail.com\n#WWE #WWEChamber #aew #AEWDyamite #WrestlingTwitter\nhttps://redcircle.com/shows/978c5d03-6754-4637-8850-7d058bcb538a/episodes/6c8f6810-b5d2-49a7-a4bf-18eaf705b100…']",3/7/20
69,0.300000012,0.600000024,"['Your favorite wireless headset is now on console.', 'The Arctis 7X/7P brought to you by @SteelSeries & @FaZeMew']",3/7/20
70,-0.300000012,0.800000012,"['I hope Scott Steiner pulls through & is ok.', 'Sounds like he might’ve gone into cardiac arrest.']",3/7/20
71,0.300000012,0.600000024,"['Young Scott Steiner was the best Scott Steiner.', 'The Frankensteiner and of course The Steiner Screwdriver.']",3/7/20
72,0.5,0.5,"['Only love for Scott Steiner may you recover at God speed to only perfect health,Gods got you my brother HH']",3/7/20
73,0.400000006,0.400000006,['Takes a good man to say that @HulkHogan knowing all the stuff Scott Steiner has said about you in the past.'],3/7/20
74,-0.200000003,0.200000003,['Watch Scott Steiner exploder a 7’0 450 pound man like he’s Rey Mysterio'],3/7/20
75,-0.5,0.5,['Scott Steiner was the Wilt of professional wrestling in terms of freak show shit he could do at his size'],3/7/20
76,-0.200000003,1.700000048,"['Scott steiner was rushed to hospital', ""Here's what happened :"", 'Get well soon @ScottSteiner']",3/7/20
77,-0.400000006,0.899999976,"['Scott Steiner was rushed to hospital.', 'Sending any positive energy I can to Big Poppa Pump.']",3/7/20
78,0.100000001,0.300000012,"['Thoughts and prayers for Scott Steiner.', 'Kick out Papa Pump!']",3/7/20
79,0.699999988,1.399999976,"['Scott Steiner has always has a special place in the nL lore as we all have an affinity for his insane moves and his somehow even more insane promos.', 'Wishing all the best to him with his health scare so he can come back and defend his title as Royaliest of Rumbles champion in 2021']",3/7/20
80,0,1.200000048,"['Damn, and Scott Steiner too!', 'It looks like there’s an update that confirms he’s OK.', 'Can we get a wellness check on all wrestlers?', 'Scott Steiner rushed to the hospital from Impact tapings after collapsing backstage | Wrestling News #SmartNews']",3/7/20
81,0.699999988,0.699999988,['Positive Vibes to Scott Steiner'],3/7/20
82,0.300000012,0.300000012,['Scott Steiner Undergoing Heart Surgery'],3/7/20
83,0.300000012,1.399999976,"['I hope Scott Steiner is ok.', 'He opened up a Shoney’s outside of Atlanta.', 'When he’s not wrestling, he in there working.', 'I go there from time to time for breakfast and though he doesnt have to,he’s in there sweeping, wiping down tables.Making sure you’re good Its really cool to see.']",3/7/20
84,0,0,['*BREAKING* Wrestling Legend Scott Steiner Rushed To\xa0Hospital https://prosportsextra.com/breaking-wrestling-legend-scott-steiner-rushed-to-hospital/…'],3/7/20
85,0.800000012,0.800000012,['Scott Steiner giving Death a Steiner Line is the best possible outcome tonight'],3/7/20
86,0.800000012,0.800000012,['Sending positive vibes to Scott Steiner'],3/7/20
87,-0.200000003,0.800000012,"['Scott Steiner collapsed back stage at the impact tapings, he was immediately rushed to the hospital where damore, joey, and dreamer waited in the hospital with him,', ""They later posted on social media that scott steiner is doing much better, & he'll pull through,"", ""That's my report""]",3/7/20
88,0.400000006,0.899999976,"[""Positive news regarding Scott Steiner's condition http://nodq.com/news/585645996.shtml…"", '#WWE #ImpactWrestling #NWA']",3/7/20
89,-0.699999988,2.299999952,"['I don’t give a fck.', 'Scott Steiner is a human being and doesn’t deserve this.', 'So yea, people shouldn’t be wishing him ill']",3/7/20
90,0,0.5,"['Heard about Scott Steiner being in the hospital and I hope he’s okay!', 'I wish a speedy recovery for him']",3/7/20
91,0,0,"[""Scott Steiner Rushed To Hospital After Collapsing At IMPACT Event, Scott D'Amore Says He's Okay""]",3/7/20
92,0.300000012,1.100000024,"['Prayers up to Scott Steiner.', 'One of my favorites.', ""Scott Steiner 'doing well' after being taken to hospital in Atlanta""]",3/7/20
93,0.400000006,1.200000048,"['Scott Steiner Brother may you make a full recovery!!', 'Praying for you to pulling you through God Bless!', '@erics_truelove please pray!!!']",3/7/20
94,0.100000001,0.400000006,"['Scott Steiner is okay after collapsing at the IMPACT taping.', 'Keep him in your thoughts']",3/7/20
95,0.300000012,0.300000012,['Prayers up for Scott Steiner'],3/7/20
96,0,0.200000003,"['Bill Maher and Scott Steiner are trending this morning.', 'Landmark day for yelling, just landmark.']",3/7/20
97,0.5,1.5,"['Wishing the Big Bad Booty Daddy Scott Steiner a speedy recovery from whatever happened!', 'Absolutely respecting his privacy on the matter, we are just glad @ScottSteiner is ok!', '@IMPACTWRESTLING\n#IMPACTonAXSTV']",3/7/20
98,0.400000006,2.700000048,"['There’s no overstating how AWESOME Scott Steiner was when he broke in with the frankensteiner, tilt a whirls, screwdrivers, and more.', 'Then he reinvented himself as big poppa pump and had a new life as a headliner.', 'An all time great for sure.', 'Get better soon you genetic freak!']",3/7/20
99,0.5,0.5,['Him tryna pick you up and you can hear his knees rattlin #WorstWaysToInterruptSex'],3/7/20
100,0.300000012,0.600000024,"['Your favorite wireless headset is now on console.', 'The Arctis 7X/7P brought to you by @SteelSeries & @FaZeMew']",3/7/20
101,0.100000001,0.100000001,['#WorstWaysToInterruptSex Charlie horse'],3/7/20
102,-0.300000012,1.799999952,"['cat thought my partner was killing me, so he decided to attack my man mid thrust.', 'not cool, slim.', '#worstwaystointerruptsex']",3/7/20
103,-0.600000024,1.899999976,"['#WorstWaysToInterruptSex\nMe: Oh nooo it broke\nHer: What!', 'The condom broke?', 'Me: No my back, bitch you heavy!']",3/7/20
104,-0.400000006,0.400000006,['#WorstWaysToInterruptSex \nby checking the wrong box'],3/7/20
105,-0.600000024,0.600000024,"[""#WorstWaysToInterruptSex\nThem passing out after they said for you to 'choke them harder, daddy'...""]",3/7/20
106,0.100000001,0.300000012,"['License and registration?', '#WorstWaysToInterruptSex']",3/7/20
107,0,0,['#WorstWaysToInterruptSex when your wife calls'],3/7/20
108,-0.200000003,0.200000003,['Why is this trending #WorstWaysToInterruptSex'],3/7/20
109,-0.100000001,0.100000001,"[""His Gf calling while he's in mid-thrust\n#WorstWaysToInterruptSex""]",3/7/20
110,-0.800000012,0.800000012,['#WorstWaysToInterruptSex When you forget its Modelo Time after you start fucking'],3/7/20
111,-0.100000001,0.100000001,['#WorstWaysToInterruptSex\nAccidentally putting the car in gear'],3/7/20
112,0.100000001,0.600000024,"['When you’re in the middle of it and you feel someone watching.', 'And you look and it’s the dog.', '#WorstWaysToInterruptSex']",3/7/20
113,-0.899999976,0.899999976,['#WorstWaysToInterruptSex\nWhen you gag so much on his dick you throw up.'],3/7/20
114,0,0,['#WorstWaysToInterruptSex Having Gilbert Gottfried walk in on it and asking to join.'],3/7/20
115,0,0,['Peeping pet  #WorstWaysToInterruptSex'],3/7/20
116,0,0,"['#WorstWaysToInterruptSex\n""Oh hol\' up it\'s my boi calling me from Steam lemme see what he\'s cookin.""']",3/7/20
117,-0.800000012,0.800000012,['#WorstWaysToInterruptSex When you forget its Modelo Time after you start fucking'],3/7/20
118,-0.100000001,0.100000001,['#WorstWaysToInterruptSex\nAccidentally putting the car in gear'],3/7/20
119,0.100000001,0.600000024,"['When you’re in the middle of it and you feel someone watching.', 'And you look and it’s the dog.', '#WorstWaysToInterruptSex']",3/7/20
120,-0.899999976,0.899999976,['#WorstWaysToInterruptSex\nWhen you gag so much on his dick you throw up.'],3/7/20
121,0,0,['#WorstWaysToInterruptSex Having Gilbert Gottfried walk in on it and asking to join.'],3/7/20
122,0,0,['Peeping pet  #WorstWaysToInterruptSex'],3/7/20
123,0,0,"['#WorstWaysToInterruptSex\n""Oh hol\' up it\'s my boi calling me from Steam lemme see what he\'s cookin.""']",3/7/20
124,-0.100000001,1,"['My mom walked in on my husband and I having sex (we all lived together at the time).', 'She didn’t back out, but instead she proceeded to ask us what we were thinking about for dinner!', '#WorstWaysToInterruptSex']",3/7/20
125,0,0.400000006,"['#WorstWaysToInterruptSex', 'Kid runs into the room like Kramer.']",3/7/20
126,-0.800000012,0.800000012,['#WorstWaysToInterruptSex is when your dad yells at you to get off your sister'],3/7/20
127,-0.699999988,0.699999988,"['So im watching porn on my iPhone just like any self-respecting millennial does, (beating this steak like its swine), and this pops up on my screen #WorstWaysToInterruptSex']",3/7/20
128,-0.400000006,0.400000006,['#WorstWaysToInterruptSex when you cant find your ticket'],3/7/20
129,-0.600000024,0.600000024,['put a couple of these bad boys in her mouth\n#WorstWaysToInterruptSex'],3/7/20
130,-0.100000001,0.899999976,"['My girlfriend of the time was on top of me, and so forth, when my Grandmother decided knocking on doors was over rated.', '#WorstWaysToInterruptSex']",3/7/20
131,-0.600000024,0.600000024,['#WorstWaysToInterruptSex Getting attacked by flesh eating iguanas right when you start to go skinny dipping.'],3/7/20
132,0.100000001,2.099999905,"['Tonight we get silly...', '#WorstWaysToInterruptSex', 'Go!']",3/7/20
133,0.400000006,0.800000012,"['Putting on your homemade coronavirus mask', '#WorstWaysToInterruptSex']",3/7/20
134,0.100000001,1.200000048,"['#WorstWaysToInterruptSex', 'Father-in-law let himself into our split level house w/ his keys at exact time his daughter was spread eagled across the kitchen countertop, my face buried between her thighs.', 'I was taught not to talk with my mouth full, but I quickly made an exception.']",3/7/20
135,-0.400000006,0.400000006,"['#WorstWaysToInterruptSex Setting the livery stable on fire just as I was getting to third base with the new schoolmarm, you rotten assholes!']",3/7/20
136,0,0,['That Chipotle kicking in \n#WorstWaysToInterruptSex'],3/7/20
137,-0.5,0.5,"['#WorstWaysToInterruptSex\n""Excuse me, but not on the playground!""']",3/7/20
138,0,0.100000001,"['#WorstWaysToInterruptSex\nGetting into it down in Jamaica on the beach.', 'Looking up I noticed her husband']",3/7/20
139,0.100000001,0.100000001,['#WorstWaysToInterruptSex waking up while having a dream about him...'],3/7/20
140,-0.5,0.5,"[""#WorstWaysToInterruptSex She said she wasn't married!""]",3/7/20
141,0,3,"['#SaturdayThoughts #SoSickOf \nOne of these DC swamp creatures popping into my head!', '#WorstWaysToInterruptSex', 'Romney, Kerry, Biden, McCain, Pelosi, Schiff, Mueller & Clinton are all tied to sketchy Ukraine deals.', 'No wonder they wanna stop Trump!', 'MUST READhttps://tierneyrealnewsnetwork.com/post/romney-kerry-biden-mccain-pelosi-schiff-mueller-clinton-are-tied-to-sketchy-ukraine-deals…']",3/7/20
142,0,0,"['#WorstWaysToInterruptSex Honey, is it in?']",3/7/20
143,-0.200000003,0.699999988,"['#WorstWaysToInterruptSex?', 'Dr Trump.', 'Seriously guys this shit just writes itself.']",3/7/20
144,0.300000012,0.300000012,['𝕊𝕠𝕦𝕟𝕕 𝕆𝕟'],3/7/20
145,-0.400000006,0.400000006,['Being abducted by aliens #WorstWaysToInterruptSex'],3/7/20
146,-0.899999976,0.899999976,['Yelling out a different guys name.On purpose cause he pissed you off 2 days prior!#WorstWaysToInterruptSex'],3/7/20
147,0,0,['#WorstWaysToInterruptSex when she’s like'],3/7/20
148,0,0,['#WorstWaysToInterruptSex\nYour partner shouting the safe word'],3/7/20
149,0,1.200000048,"['Murder.', 'A murder that kicks off a series of murders every year on Halloween.', '#WorstWaysToInterruptSex']",3/7/20
150,-0.800000012,0.800000012,['#WorstWaysToInterruptSex Detectives ruining the mood.'],3/7/20
151,-0.200000003,0.200000003,['#WorstWaysToInterruptSex having your beer goggles fall off!!'],3/7/20
152,0,0,['Just push them off the bed #WorstWaysToInterruptSex'],3/7/20
153,-0.300000012,0.600000024,"['#WorstWaysToInterruptSex\nRaccoons climbing the rain gutter downspout outside of my bedroom.', 'And falling, trying again.']",3/7/20
