,Score,Magnitude,Text,date
76,-0.600000024,1.200000048,"['Are you donating any of the money you made off insider trading on this pandemic while you lied about how serious it was to the doctors on #NationalDoctorsDay?', 'You owe them for this mess you helped create.']",03/30/2020
77,0.300000012,2.599999905,"['To all of our doctors and health care workers on the front lines, we salute you.', 'You are our strongest warriors against today’s most unjust enemy.', 'Because of you, we will get through this.', 'Thank you!', '#NationalDoctorsDay']",03/30/2020
78,0.200000003,0.200000003,['Roommates @guldberg8 and @archdaddy45 have a special message to the medical community on #NationalDoctorsDay #TogetherWeSwarm'],03/30/2020
79,0.800000012,1.700000048,"['We have the utmost gratitude for physicians this #NationalDoctorsDay.', 'Thank you for all that you do.']",03/30/2020
80,0.600000024,1.299999952,"['Perfect day for one of the greatest songs ever.', '#NationalDoctorsDay']",03/30/2020
81,0.600000024,0.600000024,"[""Today is #NationalDoctorsDay \nLets celebrate our doctors \n@andrewsuleh @JKARAMANA @JoyWangechiK @footsoldierRow @simonkigondu @daktari1 @fnoluga @DrMercyKorir @lizwala @LukoyeAtwoli @Somoni @DaniellaMunene\n@kmpdu \nLet's keep shinning even at thid Darkness, we shall overcome""]",03/30/2020
82,0.5,2.299999952,"['Lord cover our doctors and health professionals during this time of need and the unknown!', 'The @CIAAForLife send hugs to @NovantHealth partners!', 'thank you thank you!', '#NationalDoctorsDay #ciaaforlife']",03/30/2020
83,0.699999988,1.5,"['In honor of #NationalDoctorsDay, I want to acknowledge all of the doctors, nurses, staff and everyone working on the frontline  @HowardU Hospital.', 'Thank you for your selflessness and commitment to helping others during this difficult time.']",03/30/2020
84,0.200000003,1.399999976,"['Cannot possibly thank our healthcare workers enough for the battle they’re waging against #COVID19.', 'I’m eternally grateful.This is my father-in-law, Sherwin.', 'Been an ER Doc in Chicago for 30 years.', 'He’s still working now because he’s needed more than ever.', '#NationalDoctorsDay']",03/30/2020
85,0.600000024,2.599999905,"['Happy #NationalDoctorsDay!', 'Words are inadequate to express how thankful we are to these medical professionals for the good they do every single day.', 'Please tag any #AVIDFamily members who have pursued medicine to share our gratitude.', '#ThisIsAVID']",03/30/2020
86,0.5,2.099999905,"['We are thankful to have team doctors that truly treat our athletes like family!', 'Pictured with our athletic directors are Dr. Michael Shepard and Dr. Benjamin Rubin who have served our community tirelessly for years!', '#credo #NationalDoctorsDay']",03/30/2020
87,0.899999976,0.899999976,"['On this #NationalDoctorsDay, at a moment when health care professionals across the country and around the globe are striving to protect our communities and save lives, Aledade staff from all across the US want to say thank you to our #primarycareheroes.']",03/30/2020
88,0.699999988,2.200000048,"['#NationalDoctorsDay', 'THANK YOU to all doctors, nurses, medical personnel, and healthcare workers for fighting the good fight, treating the ill, saving lives, and truly caring about one another!', 'Your commitment and sacrifice is much appreciated throughout this country!']",03/30/2020
89,0.300000012,1.5,"['One more time for the people in the back...', 'THANK YOU!', '#NationalDoctorsDay']",03/30/2020
90,0.600000024,2.400000095,"['#NationalDoctorsDay ...', 'Words are not enough to express our gratitude, not only to doctors, but to all on the ground in medical care who sacrifice every day for us.', 'Thank you and Bear Down!!', '#OneArizona']",03/30/2020
91,0.699999988,2.099999905,"['On #NationalDoctorsDay I want to thank all of our amazing Arizona doctors who are working tirelessly to protect us all during this challenging time.', 'Thank you!', '@ArizonaCoyotes #OurPack #AllAZ']",03/30/2020
92,0.600000024,1.200000048,"['Thank you to all the doctors working the front line saving lives.', '#NationalDoctorsDay']",03/30/2020
93,-0.100000001,1.299999952,"['On this #NationalDoctorsDay , i would like to request prayers for my brother in law, a doctor in Washington DC.', ""Since yesterday he isn't feeling well & got the symptoms."", 'One of his patients tested + so we all are concerned.', 'Plz remember him & all frontliners in your prayers']",03/30/2020
94,0,1.299999952,"['My mom is a retired nurse!', 'worked at 1 of the top hospitals in Chicago.', 'Served as a RN for over 20 years!', 'Seeing medical staff at risk because they don’t have the proper equipment makes me \nDoctors and nurses you are truly heroes!!!', '#NationalDoctorsDay nurses']",03/30/2020
95,0.300000012,0.300000012,['It’s #NationalDoctorsDay and I want to send a message of gratitude to the foot soldiers in the struggle against the coronavirus:'],03/30/2020
96,0.899999976,1.899999976,"['Happy #NationalDoctorsDay!', 'Thank you for all that you do.']",03/30/2020
97,0.899999976,1.899999976,"['Today is #NationalDoctorsDay, and we are incredibly grateful for Senator @MattKleinSD52 and every other doctor and health professional who work tirelessly to keep our families and communities safe.', 'We cannot thank you enough.']",03/30/2020
98,0.600000024,1.200000048,"['@InsidetheNCAA As part of #NationalDoctorsDay, we want to thank our great team physicians, Dr. Jennifer Trpkovski  (@doctortrp) and Dr. Noshir Amaria (@NoshirDO_ATC), for all they do to care for our student-athletes.', '#FireUpChips']",03/30/2020
99,0.899999976,2.799999952,"['Thank you to all the doctors on the frontlines working to keep Florida safe and healthy.', 'We appreciate your hard work and long hours ensuring we beat this pandemic.', 'Happy #NationalDoctorsDay!']",03/30/2020
100,0.400000006,1.600000024,"['It’s fitting that today is #NationalDoctorsDay.', 'Our doctors and health care workers deserve our deepest gratitude – they’re risking their lives to save others during this pandemic.', 'As they work around the clock, you can help them by staying home.', '#StayHomeMN']",03/30/2020
101,0.300000012,1.299999952,"[""I'm grateful for the bravery of our doctors now more than ever."", 'This #NationalDoctorsDay, Arizona health care workers need the federal government to step up and increase manufacturing of the protective gear needed to keep them safe so they can continue treating patients.']",03/30/2020
102,0.600000024,1.200000048,"['It’s #NationalDoctorsDay, and we’re especially thankful for our great partners @MedCityHospital and @childrens for all they’re doing to keep DFW safe and healthy.', '#GoStars']",03/30/2020
103,0.400000006,1.299999952,"['To the medical professionals in #KS03 and across the country risking their own lives to save the lives of others, thank you.', ""We're grateful for your heroic work today and every day."", '#NationalDoctorsDay']",03/30/2020
104,0.600000024,2,"['Happy #NationalDoctorsDay to all my #MedTwitter peeps!', 'I never thought I’d find something worth being on Twitter for, and I’m grateful for the knowledge, community and support that y’all provide.', 'Also, I worry about each and every one of you out there right now, be safe!']",03/30/2020
105,0.600000024,1.200000048,"['Today is #NationalDoctorsDay, and as an association of more than 8,500 lung cancer specialists, we want to thank all of our selfless health care providers for their extraordinary efforts to provide excellent patient care - both during this current crisis and every day.', '#LCSM']",03/30/2020
106,0.899999976,0.899999976,['Happy #nationaldoctorsday thank you for your service'],03/30/2020
107,0.400000006,0.899999976,"['This #NationalDoctorsDay more so than ever, we are all in debt to the sacrifice and heroism of every healthcare professional in America.', 'Thank you for all that you do.']",03/30/2020
108,-0.400000006,0.899999976,"['(c) General management of #coronavirus-caused respiratory problems: 0.4.', ""(I'm 44 and generally healthy, but I did have asthma as a kid plus occasional exercise-induced asthma and bronchitis as an adult, which probably made me more susceptible to #Covid19.)""]",03/30/2020
109,0.5,1.5,"['So they saved my life maybe ~1.7 times.', 'Thank you, Team @NYULangone - and my husband and our son and my family and friends thank you as well.', '#NationalDoctorsDay #NationalDoctorDay #NationalDoctorsDay2020 #Covid19usa #CoronavirusUSA #CoronavirusUSA']",03/30/2020
110,0.699999988,2.200000048,"['Happy #NationalDoctorsDay to all of my friends and colleagues across the country and world.', 'Especially meaningful to recognize contributions of our docs (and entire #healthcare workforce) now as we battle #COVID19 worldwide!', '@AMWADoctors @AmerMedicalAssn @acgme @ACPinternists']",03/30/2020
111,0.5,1.100000024,"['So honored to work with amazing doctors at @YaleMed  \nI am especially thankful for all the doctors, nurses and staff who are selflessly taking care of patients during the COVID19 crisis.', '#NationalDoctorsDay #HeroesOfCovid19 @YaleIMed']",03/30/2020
112,0,0.200000003,"[""They Abused Ratan Tata\nTata Son's+Trust: 1500 Cr"", 'They Abused Adani\nHe Donated: 100Cr', 'Jindal\nHe Donated: 100Cr', 'Akshay Kumar, Ramdev\nHe Donated: 25Cr', 'Ambani\nHe Donated: 500Cr', 'And THEY Donated : \n#Coronavirustruth\n#Coronaindia\n#COVID2019india\n#PMCARES\n#PMCaresFund']",03/30/2020
113,-0.200000003,0.899999976,"['Hundreds of thousands of foreigners are getting social grants but government is refusing to give our grannies at least R5000 a month.', '#Coronavirustruth\n#cyrilramaphosa\n#Gomora\n#TheMorningFlava']",03/30/2020
114,-0.400000006,1.899999976,"['Civilians scrambling to make masks for healthcare workers is oddly reminiscent of civilians in small boats setting off to rescue the entire British Army that was stranded at Dunkirk in 1940.', 'This is where a lack of leadership from DC has lead us.', '#Coronavirustruth']",03/30/2020
115,0.300000012,0.699999988,"['Creator of the universe,by your infinite mercy  heal and restore the whole world back.', '#Coronavirustruth\n#COVID19Nigeria\n#TheLockdown\n#StayAtHome']",03/30/2020
116,-0.100000001,1.5,"['Over 3100 people have died in the US from the coronavirus.', 'More than died on 9/11.', 'Only 158 in South Korea, though we both got our first positive case on the same day.']",03/30/2020
117,0.100000001,1.5,"['Differences:\n1.', 'Masks on everyone in S Korea.', '2.', 'Testing, testing, testing and then \n     rounding up all contacts in South\n     Korea.', 'Duh.', 'Not hard to figure out.', 'We are always late, playing catch up.', 'Proactive in S Korea\nReactive in US\n#COVID19 #Coronavirustruth']",03/30/2020
118,0,0.5,"['It is no longer news that Corona virus {Covid19} is in Nigeria and cases keeps rising daily.', 'We advice the general public to #StayAtHome, Observe #SocialDistancing,practice proper hygiene at all time.', 'We have now to fight the Virus\n#Coronavirustruth #COVID2019 #CoronaVirusNigeria']",03/30/2020
119,0,1.299999952,"[""my\xa0god\nis not waiting inside a church\nor sitting above the temple's steps\nmy\xa0god is in the hospital\nplugged to a ventilator"", 'struggling to breathe', '- poopy kaur', '#Who_Is_RealGod\n#Coronavirustruth\n#COVID19']",03/30/2020
120,0,0.200000003,"['Mr President\n*25 years later my kids :  Daddy tell us about 2020*', 'me: Sips wine and sighs*. .', '""It all started when Liverpool wanted to win the league""  *...Sad story\n#bettykyalo \nEliud Kipchoge\n#Lonyangapuo\n#TheLockdown \nSancho\nRashford\n#Coronavirustruth\n#COVID19KE']",03/30/2020
121,-0.200000003,1.799999952,"['In Fidayeen attacks or suicide bombing, the terrorists know that they are going to Die.', 'There main Aim is to kill as many as they can.', 'Are some using #Corona as a weapon now ?', 'Investigation should be done.', '#Coronavirustruth #Covid19India\n#IndiaFightsCorona']",03/30/2020
122,0,0,"[""Even Wizkid, Sarz, IG Live, Beyonce, Risky, One Dance, Shizzi put together can't stop #Coronavirustruth #lockdown""]",03/30/2020
123,-0.800000012,0.800000012,"['China lied, people died and the WHO is just taking the money #Coronavirustruth #ChinaLiedPeopleDied #WHO']",03/30/2020
124,0,0.699999988,"[""With 66% of Maharashtra's patients being asymptomatic, @mybmc has decided to widen scope of its follow-ups, & check on those who were screened at Mumbai airport btwn Jan & Feb, but were not home quarantined as they were asymptomatic:\nhttps://google.com/amp/s/m.hindustantimes.com/mumbai-news/bmc-to-check-on-those-screened-at-airport-between-jan-and-feb/story-wSFo9PJ3PudcuLsg2LI1VL_amp.html…"", '#Coronavirustruth']",03/30/2020
125,0.899999976,0.899999976,['My daughter and granddaughter work in the publicBe kind and keep them safe #Coronavirustruth #TheLockdown #StayAtHome #StaySafeStayHome #love'],03/30/2020
126,0,0.400000006,"[""Avoid crowded places like your boyfriend's heart..."", '#Coronavirustruth #StayAtHome #TheLockdown']",03/30/2020
127,-0.400000006,1.200000048,"['At least 574 new coronavirus deaths reported in the U.S. on Monday, according to a count by CNN.', 'This is the most reported deaths in the United States in a single day since the outbreak.', 'There have been a total of at least 3,003 deaths reported in the U.S.']",03/30/2020
128,-0.200000003,3,"['Shimon you want to know what is horrible?', ""Talking to someone on the phone who can't breathe."", 'Listening to them gasping for air.', 'Clinging to the phone, sounding upbeat when inside you are terrified.', ""Angry because ALL OF THIS could've been avoided."", '#Coronavirustruth']",03/30/2020
129,-0.800000012,0.800000012,['What the fuck is the my pillow guy doing during a coronavirus press conference?'],03/30/2020
130,0.100000001,0.400000006,"['.', 'He\'s Praising The ""Lord""...', '#Coronavirustruth\n#COVID19']",03/30/2020
131,-0.600000024,0.600000024,['this why you the goat @kendricklamar #Coronavirustruth'],03/30/2020
132,0,0.699999988,"['“Men enslave themselves, forging the chains link by link, usually by demanding protection as a group.“\n-Isabel Paterson', '#Coronavirustruth #StimulusPackage2020 #COVID19']",03/30/2020
133,-0.300000012,0.300000012,['#Coronavirustruth\n#lockdown\n#ImranKhan\n#Pakistan\nCarona virus cases cross 1700 in Pakistan carona spreading fastly \nThe rich people should be help to poure and needs peoples'],03/30/2020
134,-0.600000024,1.200000048,"['I really need to stop watching the daily press briefings.', 'Despite the message to “stay calm”, the opposite is happening #Coronavirustruth']",03/30/2020
135,0.300000012,0.600000024,"['Yo!', 'Sam @SAMKLEF remember the days of ""la cachette"" when i use to  match up \'NONI\' & jimjones - pop champagne  #GoodOldDays #reminiscing #afrohiphop #naijatunes #TheLockdown #COVID19 #Coronavirustruth']",03/30/2020
136,0,2.299999952,"['No one is bothered about you and your BIASED analysis.', 'We are with our PM, he has made all necessary arrangements.', 'Anti Nationals like you should remove your Chinese glasses first to see the reality.', '#COVID #Coronavirustruth\n@Aabhas24 @ippatel @NAN_DINI_']",03/30/2020
137,0.100000001,1.899999976,"['Please read this & share!', '#History is my love.', 'I’ve always believed those who don’t learn from history are doomed to repeat it.', '#scientists are using lessons learned from the #1918flupandemic to #FlattenTheCurve \n1/2']",03/30/2020
138,0,1.100000024,"['Guess what?', 'They used #SocialDistancing & #StayAtHome as effective measures to #FlattenTheCurve Cities that did this early & didn’t reopen to soon had lowest death.', '@NatGeo has graphs of many cities & proves how it worked.', '#COVIDー19 #learn #Coronavirustruth']",03/30/2020
139,-0.200000003,1.299999952,"['So we not gonna talk about @Xfinity not having internet during this crisis...', 'WTF is going on???', '#Internetisdown\n#Coronavirustruth\n#COVID19\n#xfinity']",03/30/2020
